"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -5.024724808,      -4.804792532,      -5.161124063,      -5.101843783,      -5.430668365,      0.1008019329
          0,           0,         242,      -5.034014827,      -4.814445689,      -5.170585137,      -5.111192097,      -5.440003104,      0.1008072317
          0,           0,         243,      -5.043298754,      -4.824107558,      -5.180068391,       -5.12055698,      -5.449341193,      0.1008124058
          0,           0,         244,      -5.052576284,      -4.833777471,      -5.189574038,      -5.129938649,      -5.458682165,      0.1008174578
          0,           0,         245,      -5.061847135,      -4.843454762,      -5.199102277,      -5.139337325,      -5.468025558,      0.1008223903
          0,           0,         246,      -5.071111047,      -4.853138771,      -5.208653296,      -5.148753231,      -5.477370915,      0.1008272058
          0,           0,         247,      -5.080367781,      -4.862828847,       -5.21822727,      -5.158186593,      -5.486717781,      0.1008319068
          0,           0,         248,      -5.089617123,      -4.872524346,      -5.227824363,      -5.167637635,      -5.496065712,      0.1008364957
          0,           0,         249,      -5.098858882,      -4.882224632,      -5.237444726,      -5.177106583,      -5.505414267,       0.100840975
          0,           0,         250,       -5.10809289,       -4.89192908,      -5.247088499,      -5.186593661,      -5.514763014,      0.1008453469
          0,           0,         251,      -5.117319004,      -4.901637076,      -5.256755808,      -5.196099094,       -5.52411153,      0.1008496138
          0,           0,         252,      -5.126537103,      -4.911348019,      -5.266446771,      -5.205623104,      -5.533459403,      0.1008537779
          0,           0,         253,      -5.135747092,      -4.921061321,       -5.27616149,      -5.215165909,      -5.542806229,      0.1008578414
          0,           0,         254,        -5.1449489,      -4.930776408,      -5.285900057,      -5.224727727,      -5.552151617,      0.1008618065
          0,           0,         255,       -5.15414248,       -4.94049272,      -5.295662553,       -5.23430877,      -5.561495188,      0.1008656754
          0,           0,         256,       -5.16332781,      -4.950209714,      -5.305449048,      -5.243909247,      -5.570836576,      0.1008694501
          0,           0,         257,      -5.172504893,      -4.959926863,      -5.315259599,      -5.253529363,      -5.580175431,      0.1008731328
          0,           0,         258,      -5.181673757,       -4.96964366,      -5.325094254,      -5.263169317,      -5.589511417,      0.1008767253
          0,           0,         259,      -5.190834453,      -4.979359613,      -5.334953047,      -5.272829302,      -5.598844212,      0.1008802297
          0,           0,         260,      -5.199987059,       -4.98907425,      -5.344836004,      -5.282509505,      -5.608173514,       0.100883648
          0,           0,         261,      -5.209131676,       -4.99878712,      -5.354743139,      -5.292210108,      -5.617499038,       0.100886982
          0,           0,         262,       -5.21826843,      -5.008497791,      -5.364674455,      -5.301931284,      -5.626820516,      0.1008902336
          0,           0,         263,      -5.227397473,      -5.018205852,      -5.374629946,      -5.311673199,        -5.6361377,      0.1008934047
          0,           0,         264,      -5.236518977,      -5.027910913,      -5.384609594,      -5.321436011,      -5.645450363,       0.100896497
          0,           0,         265,      -5.245633143,      -5.037612607,      -5.394613372,      -5.331219871,      -5.654758297,      0.1008995123
          0,           0,         266,      -5.254740192,      -5.047310588,      -5.404641241,      -5.341024921,      -5.664061317,      0.1009024523
          0,           0,         267,       -5.26384037,      -5.057004532,      -5.414693155,      -5.350851292,      -5.673359257,      0.1009053188
          0,           0,         268,      -5.272933944,       -5.06669414,      -5.424769056,      -5.360699109,      -5.682651978,      0.1009081134
          0,           0,         269,      -5.282021206,      -5.076379135,      -5.434868875,      -5.370568485,      -5.691939358,      0.1009108377
          0,           0,         270,      -5.291102468,      -5.086059262,      -5.444992536,      -5.380459523,      -5.701221303,      0.1009134934
          0,           0,         271,      -5.300178065,      -5.095734293,       -5.45513995,      -5.390372318,      -5.710497741,      0.1009160819
          0,           0,         272,      -5.309248351,       -5.10540402,      -5.465311022,      -5.400306952,      -5.719768622,       0.100918605
          0,           0,         273,      -5.318313702,       -5.11506826,      -5.475505644,      -5.410263497,      -5.729033923,       0.100921064
          0,           0,         274,      -5.327374513,      -5.124726856,        -5.4857237,      -5.420242014,      -5.738293643,      0.1009234604
          0,           0,         275,      -5.336431199,      -5.134379672,      -5.495965064,      -5.430242555,      -5.747547807,      0.1009257957
          0,           0,         276,      -5.345484192,      -5.144026598,        -5.5062296,      -5.440265156,      -5.756796462,      0.1009280714
          0,           0,         277,      -5.354533943,      -5.153667546,      -5.516517162,      -5.450309846,      -5.766039683,      0.1009302887
          0,           0,         278,       -5.36358092,      -5.163302452,      -5.526827596,      -5.460376639,      -5.775277564,      0.1009324492
          0,           0,         279,      -5.372625606,      -5.172931277,      -5.537160737,      -5.470465539,      -5.784510229,       0.100934554
          0,           0,         280,        -5.3816685,      -5.182554003,      -5.547516411,      -5.480576535,      -5.793737821,      0.1009366046
          0,           0,         281,      -5.390710117,      -5.192170638,      -5.557894432,      -5.490709607,       -5.80296051,      0.1009386022
          0,           0,         282,      -5.399750986,      -5.201781211,      -5.568294608,       -5.50086472,      -5.812178486,      0.1009405481
          0,           0,         283,      -5.408791645,      -5.211385774,      -5.578716734,      -5.511041828,      -5.821391965,      0.1009424435
          0,           0,         284,       -5.41783265,      -5.220984403,      -5.589160596,      -5.521240871,      -5.830601184,      0.1009442897
          0,           0,         285,      -5.426874565,      -5.230577193,      -5.599625971,      -5.531461777,      -5.839806403,      0.1009460877
          0,           0,         286,      -5.435917966,      -5.240164263,      -5.610112625,      -5.541704461,      -5.849007902,      0.1009478388
          0,           0,         287,      -5.444963438,      -5.249745755,      -5.620620313,      -5.551968824,      -5.858205983,      0.1009495442
          0,           0,         288,      -5.454011576,      -5.259321828,      -5.631148783,      -5.562254755,       -5.86740097,      0.1009512049
          0,           0,         289,      -5.463062982,      -5.268892667,      -5.641697771,      -5.572562128,      -5.876593204,       0.100952822
          0,           0,         290,      -5.472118266,      -5.278458472,      -5.652267001,      -5.582890806,      -5.885783049,      0.1009543965
          0,           0,         291,      -5.481178045,      -5.288019467,       -5.66285619,      -5.593240638,      -5.894970885,      0.1009559296
          0,           0,         292,      -5.490242942,      -5.297575895,      -5.673465042,      -5.603611458,      -5.904157112,      0.1009574223
          0,           0,         293,      -5.499313584,      -5.307128015,      -5.684093252,      -5.614003088,      -5.913342145,      0.1009588755
          0,           0,         294,      -5.508390604,       -5.31667611,      -5.694740506,      -5.624415336,      -5.922526418,      0.1009602903
          0,           0,         295,      -5.517474637,      -5.326220478,      -5.705406476,      -5.634847998,      -5.931710381,      0.1009616675
          0,           0,         296,      -5.526566321,      -5.335761434,      -5.716090826,      -5.645300854,      -5.940894498,      0.1009630082
          0,           0,         297,      -5.535666297,      -5.345299314,      -5.726793211,      -5.655773674,      -5.950079251,      0.1009643133
          0,           0,         298,      -5.544775208,      -5.354834468,      -5.737513272,       -5.66626621,      -5.959265132,      0.1009655836
          0,           0,         299,      -5.553893696,      -5.364367263,      -5.748250642,      -5.676778205,      -5.968452649,        0.10096682
          0,           0,         300,      -5.563022405,      -5.373898084,      -5.759004943,      -5.687309386,      -5.977642322,      0.1009680235
          0,           0,         301,      -5.572161978,       -5.38342733,      -5.769775787,      -5.697859468,      -5.986834684,      0.1009691947
          0,           0,         302,      -5.581313057,      -5.392955415,      -5.780562776,      -5.708428153,      -5.996030278,      0.1009703347
          0,           0,         303,      -5.590476283,      -5.402482768,      -5.791365502,      -5.719015128,      -6.005229659,      0.1009714441
          0,           0,         304,      -5.599652293,      -5.412009832,      -5.802183546,      -5.729620071,       -6.01443339,      0.1009725237
          0,           0,         305,      -5.608841726,      -5.421537065,      -5.813016479,      -5.740242642,      -6.023642045,      0.1009735744
          0,           0,         306,      -5.618045212,      -5.431064937,      -5.823863865,      -5.750882493,      -6.032856208,      0.1009745969
          0,           0,         307,      -5.627263384,      -5.440593929,      -5.834725255,      -5.761539261,      -6.042076469,      0.1009755918
          0,           0,         308,      -5.636496865,      -5.450124538,      -5.845600194,      -5.772212571,      -6.051303426,        0.10097656
          0,           0,         309,      -5.645746279,       -5.45965727,      -5.856488216,      -5.782902037,      -6.060537684,      0.1009775021
          0,           0,         310,      -5.655012241,      -5.469192643,      -5.867388846,       -5.79360726,      -6.069779854,      0.1009784189
          0,           0,         311,      -5.664295365,      -5.478731185,      -5.878301602,       -5.80432783,      -6.079030555,      0.1009793109
          0,           0,         312,      -5.673596256,      -5.488273436,      -5.889225993,      -5.815063325,      -6.088290407,      0.1009801788
          0,           0,         313,      -5.682915516,      -5.497819944,      -5.900161521,      -5.825813314,      -6.097560038,      0.1009810234
          0,           0,         314,       -5.69225374,      -5.507371266,      -5.911107679,      -5.836577352,      -6.106840079,      0.1009818451
          0,           0,         315,      -5.701611516,       -5.51692797,      -5.922063955,      -5.847354986,      -6.116131164,      0.1009826446
          0,           0,         316,      -5.710989427,      -5.526490628,      -5.933029829,      -5.858145753,      -6.125433931,      0.1009834226
          0,           0,         317,      -5.720388049,      -5.536059824,      -5.944004775,       -5.86894918,       -6.13474902,      0.1009841795
          0,           0,         318,      -5.729807949,      -5.545636146,      -5.954988264,      -5.879764784,      -6.144077072,       0.100984916
          0,           0,         319,       -5.73924969,      -5.555220191,      -5.965979758,      -5.890592075,      -6.153418732,      0.1009856326
          0,           0,         320,      -5.748713824,      -5.564812558,      -5.976978718,      -5.901430553,      -6.162774643,      0.1009863298
          0,           0,         321,      -5.758200898,      -5.574413857,      -5.987984599,      -5.912279712,       -6.17214545,      0.1009870082
          0,           0,         322,      -5.767711451,      -5.584024698,      -5.998996853,      -5.923139038,        -6.1815318,      0.1009876683
          0,           0,         323,      -5.777246012,      -5.593645698,      -6.010014931,       -5.93400801,      -6.190934336,      0.1009883105
          0,           0,         324,      -5.786805103,      -5.603277477,       -6.02103828,        -5.9448861,      -6.200353702,      0.1009889355
          0,           0,         325,      -5.796389239,      -5.612920659,      -6.032066348,      -5.955772777,      -6.209790543,      0.1009895436
          0,           0,         326,      -5.805998924,       -5.62257587,      -6.043098579,      -5.966667504,      -6.219245498,      0.1009901353
          0,           0,         327,      -5.815634654,       -5.63224374,      -6.054134421,      -5.977569738,      -6.228719208,       0.100990711
          0,           0,         328,      -5.825296917,      -5.641924897,      -6.065173321,      -5.988478936,       -6.23821231,      0.1009912713
          0,           0,         329,      -5.834986192,      -5.651619973,      -6.076214727,      -5.999394548,      -6.247725437,      0.1009918165
          0,           0,         330,      -5.844702947,        -5.6613296,      -6.087258092,      -6.010316026,       -6.25725922,      0.1009923471
          0,           0,         331,      -5.854447643,      -5.671054411,       -6.09830287,      -6.021242816,      -6.266814288,      0.1009928634
          0,           0,         332,      -5.864220731,      -5.680795036,      -6.109348519,      -6.032174368,      -6.276391263,      0.1009933659
          0,           0,         333,      -5.874022651,      -5.690552106,      -6.120394505,      -6.043110127,      -6.285990764,      0.1009938549
          0,           0,         334,      -5.883853834,      -5.700326249,      -6.131440295,      -6.054049544,      -6.295613406,      0.1009943308
          0,           0,         335,      -5.893714702,      -5.710118092,      -6.142485366,      -6.064992068,      -6.305259798,      0.1009947941
          0,           0,         336,      -5.903605666,      -5.719928259,      -6.153529201,      -6.075937151,      -6.314930545,       0.100995245
          0,           0,         337,      -5.913527126,      -5.729757371,      -6.164571291,      -6.086884248,      -6.324626244,      0.1009956839
          0,           0,         338,      -5.923479474,      -5.739606043,      -6.175611137,      -6.097832819,      -6.334347486,      0.1009961111
          0,           0,         339,       -5.93346309,      -5.749474889,      -6.186648249,      -6.108782328,      -6.344094859,       0.100996527
          0,           0,         340,      -5.943478342,      -5.759364516,      -6.197682147,      -6.119732243,      -6.353868939,      0.1009969319
          0,           0,         341,      -5.953525589,      -5.769275526,      -6.208712363,      -6.130682042,      -6.363670298,       0.100997326
          0,           0,         342,      -5.963605178,      -5.779208515,      -6.219738441,      -6.141631206,        -6.3734995,      0.1009977098
          0,           0,         343,      -5.973717447,      -5.789164073,      -6.230759938,      -6.152579225,        -6.3833571,      0.1009980835
          0,           0,         344,      -5.983862718,      -5.799142782,      -6.241776423,        -6.1635256,      -6.393243646,      0.1009984473
          0,           0,         345,      -5.994041305,      -5.809145218,       -6.25278748,      -6.174469839,      -6.403159676,      0.1009988016
          0,           0,         346,       -6.00425351,      -5.819171947,       -6.26379271,       -6.18541146,       -6.41310572,      0.1009991466
          0,           0,         347,      -6.014499621,      -5.829223529,      -6.274791725,      -6.196349992,      -6.423082296,      0.1009994826
          0,           0,         348,      -6.024779916,      -5.839300513,      -6.285784157,      -6.207284977,      -6.433089917,      0.1009998099
          0,           0,         349,      -6.035094658,      -5.849403439,      -6.296769652,      -6.218215968,      -6.443129081,      0.1010001287
          0,           0,         350,      -6.045444099,      -5.859532837,      -6.307747875,       -6.22914253,      -6.453200279,      0.1010004392
          0,           0,         351,      -6.055828479,      -5.869689226,      -6.318718508,      -6.240064243,      -6.463303988,      0.1010007417
          0,           0,         352,      -6.066248023,      -5.879873115,      -6.329681249,      -6.250980701,      -6.473440676,      0.1010010364
          0,           0,         353,      -6.076702942,      -5.890085002,      -6.340635816,      -6.261891512,      -6.483610798,      0.1010013235
          0,           0,         354,      -6.087193435,       -5.90032537,      -6.351581948,      -6.272796299,      -6.493814797,      0.1010016032
          0,           0,         355,      -6.097719686,      -5.910594694,      -6.362519399,      -6.283694702,      -6.504053105,      0.1010018758
          0,           0,         356,      -6.108281867,      -5.920893433,      -6.373447945,      -6.294586376,       -6.51432614,      0.1010021414
          0,           0,         357,      -6.118880131,      -5.931222034,       -6.38436738,      -6.305470993,      -6.524634306,      0.1010024003
          0,           0,         358,      -6.129514621,      -5.941580929,       -6.39527752,      -6.316348242,      -6.534977995,      0.1010026526
          0,           0,         359,      -6.140185461,      -5.951970538,      -6.406178198,       -6.32721783,      -6.545357584,      0.1010028986
          0,           0,         360,      -6.150892763,      -5.962391265,      -6.417069269,      -6.338079482,      -6.555773435,      0.1010031383
          0,           0,         361,       -6.16163662,        -5.9728435,      -6.427950608,       -6.34893294,      -6.566225896,       0.101003372
          0,           0,         362,      -6.172417111,      -5.983327616,      -6.438822108,      -6.359777965,        -6.5767153,      0.1010035999
          0,           0,         363,      -6.183234298,      -5.993843972,      -6.449683685,      -6.370614335,      -6.587241964,      0.1010038221
          0,           0,         364,      -6.194088226,      -6.004392909,      -6.460535273,      -6.381441851,      -6.597806187,      0.1010040387
          0,           0,         365,      -6.204978924,      -6.014974753,      -6.471376825,      -6.392260327,      -6.608408256,        0.10100425
          0,           0,         366,      -6.215906403,      -6.025589813,      -6.482208316,      -6.403069601,      -6.619048436,       0.101004456
          0,           0,         367,      -6.226870656,       -6.03623838,      -6.493029739,      -6.413869528,      -6.629726978,      0.1010046569
          0,           0,         368,      -6.237871657,      -6.046920727,      -6.503841105,      -6.424659982,      -6.640444113,      0.1010048529
          0,           0,         369,      -6.248909364,       -6.05763711,      -6.514642447,      -6.435440856,      -6.651200056,      0.1010050441
          0,           0,         370,      -6.259983713,      -6.068387767,      -6.525433814,      -6.446212063,      -6.661995001,      0.1010052307
          0,           0,         371,      -6.271094624,      -6.079172914,      -6.536215274,      -6.456973535,      -6.672829125,      0.1010054126
          0,           0,         372,      -6.282241994,      -6.089992753,      -6.546986913,      -6.467725222,      -6.683702583,      0.1010055902
          0,           0,         373,      -6.293425703,      -6.100847462,      -6.557748834,      -6.478467093,      -6.694615511,      0.1010057635
          0,           0,         374,      -6.304645609,      -6.111737202,      -6.568501157,      -6.489199138,      -6.705568026,      0.1010059325
          0,           0,         375,      -6.315901549,      -6.122662113,       -6.57924402,      -6.499921361,      -6.716560221,      0.1010060975
          0,           0,         376,       -6.32719334,      -6.133622315,      -6.589977576,      -6.510633788,       -6.72759217,      0.1010062585
          0,           0,         377,      -6.338520775,      -6.144617906,      -6.600701993,      -6.521336462,      -6.738663925,      0.1010064157
          0,           0,         378,      -6.349883629,      -6.155648964,      -6.611417457,      -6.532029445,      -6.749775512,      0.1010065691
          0,           0,         379,       -6.36128165,      -6.166715547,      -6.622124164,      -6.542712814,       -6.76092694,      0.1010067189
          0,           0,         380,      -6.372714566,      -6.177817689,      -6.632822329,      -6.553386665,      -6.772118189,      0.1010068651
          0,           0,         381,      -6.384182081,      -6.188955403,      -6.643512179,      -6.564051111,      -6.783349219,      0.1010070079
          0,           0,         382,      -6.395683875,       -6.20012868,      -6.654193952,      -6.574706282,      -6.794619962,      0.1010071472
          0,           0,         383,      -6.407219606,      -6.211337489,        -6.6648679,      -6.585352325,       -6.80593033,      0.1010072833
          0,           0,         384,      -6.418788904,      -6.222581775,       -6.67553429,        -6.5959894,      -6.817280205,      0.1010074162
          0,           0,         385,      -6.430391377,      -6.233861462,      -6.686193395,      -6.606617686,      -6.828669446,       0.101007546
          0,           0,         386,      -6.442026607,      -6.245176448,      -6.696845504,      -6.617237376,      -6.840097883,      0.1010076727
          0,           0,         387,       -6.45369415,      -6.256526609,      -6.707490914,       -6.62784868,      -6.851565323,      0.1010077965
          0,           0,         388,      -6.465393535,      -6.267911797,      -6.718129931,      -6.638451819,      -6.863071542,      0.1010079174
          0,           0,         389,      -6.477124268,       -6.27933184,      -6.728762873,      -6.649047032,      -6.874616289,      0.1010080355
          0,           0,         390,      -6.488885826,      -6.290786541,      -6.739390066,      -6.659634571,      -6.886199288,      0.1010081508
          0,           0,         391,      -6.500677658,       -6.30227568,      -6.750011844,        -6.6702147,      -6.897820229,      0.1010082634
          0,           0,         392,      -6.512499188,      -6.313799011,      -6.760628549,      -6.680787698,      -6.909478776,      0.1010083735
          0,           0,         393,       -6.52434981,      -6.325356262,      -6.771240531,      -6.691353857,      -6.921174562,       0.101008481
          0,           0,         394,      -6.536228893,      -6.336947137,      -6.781848147,      -6.701913481,      -6.932907191,       0.101008586
          0,           0,         395,      -6.548135776,      -6.348571316,      -6.792451761,      -6.712466887,      -6.944676235,      0.1010086886
          0,           0,         396,      -6.560069769,       -6.36022845,      -6.803051742,      -6.723014403,      -6.956481235,      0.1010087889
          0,           0,         397,      -6.572030155,      -6.371918165,      -6.813648466,      -6.733556369,      -6.968321702,      0.1010088868
          0,           0,         398,      -6.584016188,      -6.383640064,      -6.824242315,      -6.744093137,      -6.980197112,      0.1010089825
          0,           0,         399,      -6.596027091,      -6.395393719,      -6.834833673,      -6.754625068,      -6.992106912,       0.101009076
          0,           0,         400,       -6.60806206,      -6.407178679,      -6.845422933,      -6.765152536,      -7.004050514,      0.1010091674
          0,           0,         401,      -6.620120262,      -6.418994465,      -6.856010489,      -6.775675923,      -7.016027297,      0.1010092566
          0,           0,         402,      -6.632200833,      -6.430840571,       -6.86659674,      -6.786195623,      -7.028036607,      0.1010093439
          0,           0,         403,      -6.644302883,      -6.442716465,       -6.87718209,      -6.796712039,      -7.040077756,      0.1010094291
          0,           0,         404,      -6.656425489,      -6.454621587,      -6.887766946,      -6.807225581,      -7.052150022,      0.1010095124
          0,           0,         405,      -6.668567701,       -6.46655535,      -6.898351716,      -6.817736671,      -7.064252647,      0.1010095937
          0,           0,         406,      -6.680728541,       -6.47851714,      -6.908936814,      -6.828245738,      -7.076384841,      0.1010096732
          0,           0,         407,         -6.692907,      -6.490506317,      -6.919522654,      -6.838753221,      -7.088545776,      0.1010097509
          0,           0,         408,      -6.705102042,      -6.502522209,      -6.930109654,      -6.849259564,      -7.100734592,      0.1010098268
          0,           0,         409,      -6.717312602,      -6.514564123,      -6.940698234,      -6.859765222,      -7.112950391,       0.101009901
          0,           0,         410,      -6.729537589,      -6.526631333,      -6.951288815,      -6.870270655,      -7.125192242,      0.1010099734
          0,           0,         411,      -6.741775882,      -6.538723088,      -6.961881822,      -6.880776331,      -7.137459176,      0.1010100442
          0,           0,         412,      -6.754026335,      -6.550838611,      -6.972477679,      -6.891282725,       -7.14975019,      0.1010101134
          0,           0,         413,      -6.766287775,      -6.562977093,      -6.983076812,      -6.901790318,      -7.162064246,       0.101010181
          0,           0,         414,      -6.778559003,      -6.575137703,      -6.993679649,      -6.912299596,       -7.17440027,      0.1010102471
          0,           0,         415,      -6.790838796,      -6.587319578,       -7.00428662,      -6.922811054,      -7.186757154,      0.1010103116
          0,           0,         416,      -6.803125907,      -6.599521833,      -7.014898152,      -6.933325189,      -7.199133752,      0.1010103746
          0,           0,         417,      -6.815419064,       -6.61174355,      -7.025514676,      -6.943842504,      -7.211528886,      0.1010104362
          0,           0,         418,      -6.827716973,       -6.62398379,      -7.036136624,      -6.954363508,      -7.223941343,      0.1010104963
          0,           0,         419,      -6.840018321,      -6.636241585,      -7.046764425,      -6.964888713,      -7.236369877,      0.1010105551
          0,           0,         420,      -6.852321772,       -6.64851594,      -7.057398512,      -6.975418635,      -7.248813207,      0.1010106125
          0,           0,         421,      -6.864625973,      -6.660805835,      -7.068039315,      -6.985953795,       -7.26127002,      0.1010106685
          0,           0,         422,      -6.876929552,      -6.673110225,      -7.078687265,      -6.996494717,      -7.273738971,      0.1010107233
          0,           0,         423,      -6.889231121,      -6.685428041,      -7.089342793,      -7.007041925,      -7.286218682,      0.1010107768
          0,           0,         424,      -6.901529278,      -6.697758186,      -7.100006329,       -7.01759595,      -7.298707747,       0.101010829
          0,           0,         425,      -6.913822607,      -6.710099543,      -7.110678303,      -7.028157322,      -7.311204728,        0.10101088
          0,           0,         426,      -6.926109681,      -6.722450969,      -7.121359143,      -7.038726573,      -7.323708159,      0.1010109298
          0,           0,         427,      -6.938389062,      -6.734811298,      -7.132049278,      -7.049304238,      -7.336216548,      0.1010109785
          0,           0,         428,      -6.950659305,      -6.747179343,      -7.142749134,      -7.059890852,      -7.348728374,      0.1010110259
          0,           0,         429,      -6.962918958,      -6.759553897,      -7.153459136,      -7.070486948,      -7.361242093,      0.1010110723
          0,           0,         430,      -6.975166567,      -6.771933729,      -7.164179707,      -7.081093063,      -7.373756137,      0.1010111176
          0,           0,         431,      -6.987400673,      -6.784317591,      -7.174911269,      -7.091709731,      -7.386268916,      0.1010111618
          0,           0,         432,      -6.999619819,      -6.796704214,      -7.185654243,      -7.102337485,      -7.398778818,      0.1010112049
          0,           0,         433,       -7.01182255,      -6.809092315,      -7.196409045,      -7.112976859,      -7.411284215,       0.101011247
          0,           0,         434,      -7.024007416,       -6.82148059,       -7.20717609,      -7.123628381,       -7.42378346,      0.1010112881
          0,           0,         435,      -7.036172972,      -6.833867723,      -7.217955792,      -7.134292581,      -7.436274893,      0.1010113282
          0,           0,         436,      -7.048317784,      -6.846252382,      -7.228748557,      -7.144969983,       -7.44875684,      0.1010113673
          0,           0,         437,      -7.060440431,      -6.858633223,      -7.239554794,       -7.15566111,      -7.461227616,      0.1010114055
          0,           0,         438,      -7.072539504,      -6.871008888,      -7.250374903,      -7.166366478,      -7.473685529,      0.1010114427
          0,           0,         439,      -7.084613611,      -6.883378012,      -7.261209284,      -7.177086602,      -7.486128881,      0.1010114791
          0,           0,         440,      -7.096661381,      -6.895739221,      -7.272058331,       -7.18782199,      -7.498555969,      0.1010115145
          0,           0,         441,      -7.108681464,      -6.908091132,      -7.282922433,      -7.198573145,      -7.510965092,      0.1010115491
          0,           0,         442,      -7.120672534,      -6.920432358,      -7.293801977,      -7.209340564,      -7.523354548,      0.1010115828
          0,           0,         443,      -7.132633294,      -6.932761509,      -7.304697341,      -7.220124739,       -7.53572264,      0.1010116157
          0,           0,         444,      -7.144562474,      -6.945077193,        -7.3156089,      -7.230926153,       -7.54806768,      0.1010116478
          0,           0,         445,       -7.15645884,      -6.957378016,      -7.326537025,      -7.241745282,       -7.56038799,       0.101011679
          0,           0,         446,       -7.16832119,      -6.969662589,      -7.337482075,      -7.252582594,      -7.572681905,      0.1010117095
          0,           0,         447,       -7.18014836,      -6.981929527,      -7.348444409,      -7.263438549,      -7.584947774,      0.1010117392
          0,           0,         448,      -7.191939226,      -6.994177448,      -7.359424376,      -7.274313596,       -7.59718397,      0.1010117682
          0,           0,         449,      -7.203692707,      -7.006404982,      -7.370422316,      -7.285208176,      -7.609388884,      0.1010117964
          0,           0,         450,      -7.215407765,      -7.018610768,      -7.381438565,       -7.29612272,      -7.621560937,       0.101011824
          0,           0,         451,       -7.22708341,      -7.030793459,      -7.392473449,      -7.307057646,      -7.633698574,      0.1010118508
          0,           0,         452,      -7.238718701,       -7.04295172,      -7.403527286,      -7.318013362,      -7.645800277,      0.1010118769
          0,           0,         453,      -7.250312749,      -7.055084237,      -7.414600384,      -7.328990265,      -7.657864559,      0.1010119023
          0,           0,         454,      -7.261864715,      -7.067189715,      -7.425693043,      -7.339988738,      -7.669889973,      0.1010119271
          0,           0,         455,      -7.273373818,      -7.079266879,      -7.436805554,      -7.351009152,      -7.681875115,      0.1010119513
          0,           0,         456,      -7.284839332,      -7.091314481,      -7.447938195,      -7.362051863,      -7.693818623,      0.1010119748
          0,           0,         457,      -7.296260591,        -7.1033313,      -7.459091237,      -7.373117214,      -7.705719184,      0.1010119977
          0,           0,         458,      -7.307636985,      -7.115316142,      -7.470264938,      -7.384205534,      -7.717575535,        0.10101202
          0,           0,         459,       -7.31896797,      -7.127267849,      -7.481459544,      -7.395317136,      -7.729386466,      0.1010120417
          0,           0,         460,      -7.330253061,      -7.139185294,      -7.492675291,      -7.406452316,      -7.741150824,      0.1010120628
          0,           0,         461,      -7.341491837,      -7.151067387,      -7.503912402,      -7.417611358,      -7.752867516,      0.1010120834
          0,           0,         462,       -7.35268394,       -7.16291308,      -7.515171087,      -7.428794524,      -7.764535507,      0.1010121034
          0,           0,         463,      -7.363829079,      -7.174721363,      -7.526451543,      -7.440002064,      -7.776153829,      0.1010121229
          0,           0,         464,      -7.374927028,      -7.186491272,      -7.537753954,      -7.451234205,      -7.787721579,      0.1010121419
          0,           0,         465,      -7.385977624,      -7.198221887,       -7.54907849,      -7.462491161,      -7.799237923,      0.1010121603
          0,           0,         466,      -7.396980774,      -7.209912339,      -7.560425306,      -7.473773125,      -7.810702097,      0.1010121783
          0,           0,         467,      -7.407936447,      -7.221561806,      -7.571794542,       -7.48508027,      -7.822113409,      0.1010121957
          0,           0,         468,      -7.418844681,       -7.23316952,      -7.583186325,      -7.496412752,      -7.833471242,      0.1010122127
          0,           0,         469,      -7.429705579,      -7.244734766,      -7.594600765,      -7.507770704,      -7.844775053,      0.1010122292
          0,           0,         470,      -7.440519307,      -7.256256888,      -7.606037955,      -7.519154241,      -7.856024377,      0.1010122452
          0,           0,         471,      -7.451286098,      -7.267735282,      -7.617497974,      -7.530563457,      -7.867218825,      0.1010122608
          0,           0,         472,      -7.462006248,      -7.279169409,      -7.628980883,      -7.541998423,       -7.87835809,       0.101012276
          0,           0,         473,      -7.472680116,      -7.290558786,      -7.640486726,      -7.553459192,      -7.889441941,      0.1010122908
          0,           0,         474,      -7.483308124,      -7.301902994,      -7.652015531,       -7.56494579,      -7.900470228,      0.1010123051
          0,           0,         475,      -7.493890752,      -7.313201678,      -7.663567306,      -7.576458226,      -7.911442882,       0.101012319
          0,           0,         476,      -7.504428543,      -7.324454544,      -7.675142043,      -7.587996482,      -7.922359915,      0.1010123326
          0,           0,         477,      -7.514922096,      -7.335661365,      -7.686739716,       -7.59956052,      -7.933221416,      0.1010123457
          0,           0,         478,      -7.525372069,      -7.346821979,      -7.698360278,      -7.611150277,      -7.944027558,      0.1010123585
          0,           0,         479,      -7.535779171,       -7.35793629,      -7.710003666,      -7.622765668,      -7.954778591,      0.1010123709
          0,           0,         480,      -7.546144168,      -7.369004269,      -7.721669797,      -7.634406582,      -7.965474843,      0.1010123829
          0,           0,         481,      -7.556467878,      -7.380025952,      -7.733358568,      -7.646072886,      -7.976116723,      0.1010123946
          0,           0,         482,      -7.566751166,      -7.391001444,      -7.745069857,      -7.657764422,      -7.986704714,       0.101012406
          0,           0,         483,      -7.576994947,      -7.401930915,      -7.756803525,      -7.669481008,      -7.997239374,       0.101012417
          0,           0,         484,      -7.587200181,      -7.412814602,      -7.768559408,      -7.681222435,      -8.007721339,      0.1010124277
