"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -4.866175518,      -5.379268689,      -5.049022072,      -4.951434032,      -5.801465656,     0.07011327244
          0,           0,         242,      -4.868722984,      -5.385828232,      -5.057905917,      -4.959233748,      -5.803614256,     0.07011844481
          0,           0,         243,      -4.870393909,      -5.392668337,      -5.066796482,      -4.967123176,      -5.805289154,     0.07012333677
          0,           0,         244,      -4.871372267,      -5.399816445,      -5.075662206,      -4.975117727,      -5.806654163,     0.07012796969
          0,           0,         245,      -4.871814718,      -5.407256125,      -5.084476824,      -4.983233265,      -5.807793858,     0.07013237052
          0,           0,         246,      -4.871878876,      -5.414936384,      -5.093221131,      -4.991485917,      -5.808757541,     0.07013657051
          0,           0,         247,      -4.871747701,      -5.422785645,      -5.101883927,      -4.999891454,      -5.809603698,     0.07014060364
          0,           0,         248,      -4.871643614,      -5.430728232,       -5.11046208,      -5.008464248,       -5.81043508,     0.07014450503
          0,           0,         249,      -4.871829873,        -5.4387008,       -5.11895978,        -5.0172159,      -5.811418029,     0.07014830942
          0,           0,         250,       -4.87260053,      -5.446665978,      -5.127387184,      -5.026153698,      -5.812784035,     0.07015204968
          0,           0,         251,      -4.874262727,      -5.454620816,      -5.135758706,       -5.03527911,      -5.814815859,     0.07015575546
          0,           0,         252,      -4.877115848,      -5.462598552,      -5.144091246,      -5.044586531,       -5.81782353,     0.07015945209
          0,           0,         253,      -4.881431269,      -5.470663425,      -5.152402623,      -5.054062487,      -5.822116338,     0.07016315975
          0,           0,         254,      -4.887434952,      -5.478899638,      -5.160710399,      -5.063685471,      -5.827975795,     0.07016689286
          0,           0,         255,      -4.895293554,      -5.487396561,      -5.169031199,      -5.073426505,      -5.835632402,      0.0701706598
          0,           0,         256,      -4.905103641,      -5.496232706,      -5.177380524,      -5.083250458,      -5.845246939,     0.07017446293
          0,           0,         257,      -4.916883149,      -5.505460962,      -5.185772978,      -5.093118046,      -5.856895593,     0.07017829886
          0,           0,         258,      -4.930564343,      -5.515097115,      -5.194222742,      -5.102988354,      -5.870557775,     0.07018215897
          0,           0,         259,      -4.945988162,      -5.525113138,      -5.202744102,      -5.112821637,      -5.886105889,     0.07018603017
          0,           0,         260,      -4.962900787,      -5.535436185,      -5.211351856,       -5.12258211,       -5.90329749,     0.07018989578
          0,           0,         261,      -4.980954459,      -5.545953733,       -5.22006142,      -5.132240411,      -5.921771956,     0.07019373653
          0,           0,         262,      -4.999715701,      -5.556524687,      -5.228888554,      -5.141775468,      -5.941055784,     0.07019753164
          0,           0,         263,      -5.018684556,      -5.566995561,      -5.237848663,      -5.151175557,      -5.960582061,     0.07020125988
          0,           0,         264,      -5.037327572,      -5.577219846,      -5.246955727,      -5.160438485,       -5.97972931,      0.0702049006
          0,           0,         265,      -5.055124171,      -5.587077749,      -5.256220975,      -5.169570919,      -5.997881223,     0.07020843468
          0,           0,         266,      -5.071620942,      -5.596492907,      -5.265651474,      -5.178587032,      -6.014501059,     0.07021184534
          0,           0,         267,      -5.086482893,      -5.605442816,      -5.275248798,      -5.187506707,      -6.029205048,     0.07021511878
          0,           0,         268,      -5.099528123,      -5.613960845,       -5.28500799,      -5.196353569,      -6.041813347,     0.07021824472
          0,           0,         269,      -5.110735335,      -5.622129446,      -5.294916962,      -5.205153123,       -6.05236086,     0.07022121668
          0,           0,         270,      -5.120222058,      -5.630066155,      -5.304956468,      -5.213931204,      -6.061063756,     0.07022403208
          0,           0,         271,      -5.128201213,      -5.637905324,      -5.315100704,      -5.222712855,      -6.068253829,     0.07022669223
          0,           0,         272,       -5.13492982,      -5.645779059,      -5.325318523,      -5.231521686,      -6.074302543,      0.0702292021
          0,           0,         273,      -5.140663648,      -5.653800435,      -5.335575211,      -5.240379639,      -6.079555645,     0.07023156994
          0,           0,         274,      -5.145626944,       -5.66205117,      -5.345834645,      -5.249307054,      -6.084290899,     0.07023380681
          0,           0,         275,      -5.150000099,      -5.670574893,      -5.356061661,      -5.258322874,      -6.088701981,     0.07023592603
          0,           0,         276,       -5.15392307,      -5.679376212,      -5.366224387,      -5.267444821,      -6.092904772,     0.07023794254
          0,           0,         277,      -5.157509393,      -5.688425153,      -5.376296296,      -5.276689413,      -6.096959115,     0.07023987227
          0,           0,         278,      -5.160864708,      -5.697666001,      -5.386257787,      -5.286071717,       -6.10089827,     0.07024173146
          0,           0,         279,      -5.164104145,      -5.707029168,      -5.396097132,      -5.295604815,      -6.104758792,     0.07024353607
          0,           0,         280,      -5.167364439,      -5.716444395,       -5.40581073,      -5.305298996,       -6.10860479,     0.07024530121
          0,           0,         281,      -5.170808531,       -5.72585331,      -5.415402703,      -5.315160775,       -6.11254245,     0.07024704065
          0,           0,         282,       -5.17462255,      -5.735219448,      -5.424883927,      -5.325191859,      -6.116723152,     0.07024876639
          0,           0,         283,      -5.179006623,      -5.744534112,      -5.434270682,      -5.335388204,      -6.121336064,     0.07025048838
          0,           0,         284,      -5.184161928,      -5.753817205,      -5.443583117,      -5.345739341,      -6.126593025,     0.07025221433
          0,           0,         285,      -5.190276474,      -5.763113064,      -5.452843712,      -5.356228079,      -6.132709406,     0.07025394956
          0,           0,         286,      -5.197511597,      -5.772482194,      -5.462075914,      -5.366830709,      -6.139884417,     0.07025569705
          0,           0,         287,      -5.205990398,      -5.781990495,      -5.471303019,      -5.377517751,      -6.148283335,     0.07025745747
          0,           0,         288,      -5.215788645,      -5.791697818,      -5.480547382,      -5.388255241,       -6.15802294,     0.07025922943
          0,           0,         289,      -5.226928162,      -5.801647619,      -5.489829897,      -5.399006481,        -6.1691605,     0.07026100963
          0,           0,         290,      -5.239372596,      -5.811859112,      -5.499169725,      -5.409734129,      -6.181686147,     0.07026279321
          0,           0,         291,      -5.253025521,      -5.822322872,      -5.508584156,      -5.420402438,      -6.195518429,     0.07026457403
          0,           0,         292,      -5.267731136,      -5.833000359,      -5.518088531,       -5.43097944,      -6.210503203,     0.07026634507
          0,           0,         293,      -5.283278139,      -5.843827388,      -5.527696137,      -5.441438861,       -6.22641651,     0.07026809874
          0,           0,         294,      -5.299407597,      -5.854721138,      -5.537418017,      -5.451761577,      -6.242972582,     0.07026982726
          0,           0,         295,      -5.315825579,      -5.865589884,      -5.547262677,      -5.461936479,      -6.259838264,     0.07027152294
          0,           0,         296,      -5.332220846,      -5.876344186,      -5.557235688,      -5.471960683,      -6.276654625,     0.07027317856
          0,           0,         297,      -5.348286878,      -5.886908012,      -5.567339238,      -5.481839118,      -6.293065212,     0.07027478753
          0,           0,         298,      -5.363746116,       -5.89722809,      -5.577571686,       -5.49158358,      -6.308748226,     0.07027634421
          0,           0,         299,      -5.378372951,      -5.907280031,      -5.587927194,      -5.501211404,      -6.323447709,     0.07027784398
          0,           0,         300,      -5.392011296,       -5.91707026,      -5.598395516,      -5.510743941,      -6.336997469,     0.07027928344
          0,           0,         301,      -5.404583129,      -5.926633557,         -5.608962,      -5.520205008,      -6.349332175,     0.07028066041
          0,           0,         302,      -5.416086251,       -5.93602682,      -5.619607868,      -5.529619467,      -6.360482924,     0.07028197401
          0,           0,         303,      -5.426582085,      -5.945320292,       -5.63031077,      -5.539012036,       -6.37055868,     0.07028322458
          0,           0,         304,      -5.436176673,      -5.954587789,      -5.641045628,      -5.548406383,      -6.379718604,     0.07028441364
          0,           0,         305,      -5.444999277,      -5.963897454,      -5.651785714,      -5.557824508,      -6.388141931,     0.07028554379
          0,           0,         306,      -5.453182812,      -5.973304236,      -5.662503918,      -5.567286377,      -6.396001479,     0.07028661856
          0,           0,         307,       -5.46084916,      -5.982844856,      -5.673174099,       -5.57680974,      -6.403444798,     0.07028764227
          0,           0,         308,      -5.468100783,      -5.992535576,      -5.683772437,      -5.586410063,      -6.410584462,     0.07028861986
          0,           0,         309,      -5.475018555,        -6.0023727,       -5.69427868,      -5.596100501,      -6.417496997,     0.07028955668
          0,           0,         310,      -5.481664696,      -6.012335425,      -5.704677179,      -5.605891845,      -6.424228638,     0.07029045836
          0,           0,         311,      -5.488089086,      -6.022390476,      -5.714957659,      -5.615792425,      -6.430805535,     0.07029133059
          0,           0,         312,      -5.494337096,      -6.032497821,      -5.725115647,      -5.625807941,      -6.437245871,     0.07029217896
          0,           0,         313,       -5.50045721,       -6.04261669,      -5.735152547,      -5.635941236,      -6.443571603,     0.07029300879
          0,           0,         314,      -5.506507073,      -6.052711162,      -5.745075374,      -5.646192048,      -6.449817947,     0.07029382502
          0,           0,         315,      -5.512557086,      -6.062754644,      -5.754896172,      -5.656556776,      -6.456039354,     0.07029463204
          0,           0,         316,      -5.518691233,       -6.07273278,      -5.764631175,      -5.667028315,      -6.462311458,     0.07029543365
          0,           0,         317,      -5.525005296,      -6.082644536,      -5.774299792,      -5.677596002,      -6.468729185,     0.07029623293
          0,           0,         318,      -5.531603014,      -6.092501486,      -5.783923479,      -5.688245719,      -6.475401786,     0.07029703222
          0,           0,         319,      -5.538590905,      -6.102325561,       -5.79352458,      -5.698960173,      -6.482445877,     0.07029783312
          0,           0,         320,      -5.546072526,      -6.112145695,      -5.803125205,      -5.709719368,      -6.489977645,     0.07029863643
          0,           0,         321,      -5.554142793,      -6.121993901,      -5.812746211,      -5.720501263,      -6.498105171,     0.07029944224
          0,           0,         322,      -5.562882824,      -6.131901291,      -5.822406308,      -5.731282582,      -6.506921561,     0.07030024993
          0,           0,         323,      -5.572355549,      -6.141894484,      -5.832121365,       -5.74203975,      -6.516499247,     0.07030105827
          0,           0,         324,      -5.582602165,      -6.151992741,      -5.841903893,      -5.752749889,      -6.526885552,     0.07030186548
          0,           0,         325,      -5.593639437,       -6.16220603,      -5.851762755,      -5.763391814,      -6.538099454,     0.07030266936
          0,           0,         326,      -5.605457778,      -6.172534106,      -5.861703078,       -5.77394697,      -6.550129441,     0.07030346733
          0,           0,         327,      -5.618020106,      -6.182966621,      -5.871726363,      -5.784400247,      -6.562932369,     0.07030425664
          0,           0,         328,       -5.63126151,      -6.193484163,      -5.881830783,      -5.794740607,       -6.57643332,     0.07030503437
          0,           0,         329,      -5.645089876,      -6.204060118,      -5.892011611,      -5.804961498,      -6.590526625,     0.07030579766
          0,           0,         330,       -5.65938769,      -6.214663163,      -5.902261774,      -5.815061023,      -6.605078281,     0.07030654371
          0,           0,         331,      -5.674015284,      -6.225260156,      -5.912572444,      -5.825041863,      -6.619930105,     0.07030726996
          0,           0,         332,      -5.688815747,       -6.23581918,       -5.92293365,      -5.834910959,      -6.634905897,     0.07030797415
          0,           0,         333,      -5.703621595,      -6.246312429,      -5.933334836,      -5.844678993,      -6.649819714,     0.07030865437
          0,           0,         334,       -5.71826299,      -6.256718664,       -5.94376533,      -5.854359712,      -6.664486002,     0.07030930916
          0,           0,         335,      -5.732576959,       -6.26702495,       -5.95421469,      -5.863969143,      -6.678730859,     0.07030993752
          0,           0,         336,      -5.746416654,      -6.277227485,      -5.964672904,      -5.873524759,      -6.692403167,     0.07031053897
          0,           0,         337,      -5.759659391,      -6.287331407,       -5.97513046,      -5.883044661,      -6.705384008,      0.0703111135
          0,           0,         338,      -5.772212204,      -6.297349585,      -5.985578288,      -5.892546816,      -6.717592724,     0.07031166163
          0,           0,         339,      -5.784013893,      -6.307300522,      -5.996007643,      -5.902048409,       -6.72898843,      0.0703121843
          0,           0,         340,      -5.795033222,      -6.317205619,      -6.006409964,      -5.911565332,      -6.739566592,     0.07031268291
          0,           0,         341,      -5.805263699,      -6.327086102,      -6.016776775,      -5.921111827,       -6.74935134,      0.0703131592
          0,           0,         342,      -5.814716191,      -6.336959977,      -6.027099692,      -5.930700297,       -6.75838509,     0.07031361522
          0,           0,         343,      -5.823411124,      -6.346839382,      -6.037370563,      -5.940341257,      -6.766717649,     0.07031405324
          0,           0,         344,      -5.831372172,      -6.356728639,      -6.047581766,      -5.950043403,      -6.774397035,     0.07031447566
          0,           0,         345,      -5.838623007,      -6.366623294,      -6.057726656,       -5.95981377,      -6.781463882,     0.07031488497
          0,           0,         346,      -5.845188027,      -6.376510317,      -6.067800101,      -5.969657908,      -6.787950538,     0.07031528362
          0,           0,         347,      -5.851097087,       -6.38636952,      -6.077799051,       -5.97958005,      -6.793885057,     0.07031567399
          0,           0,         348,      -5.856393292,      -6.396176163,      -6.087723043,      -5.989583201,        -6.7992993,     0.07031605827
          0,           0,         349,       -5.86114213,      -6.405904513,       -6.09757455,      -5.999669126,      -6.804239479,     0.07031643845
          0,           0,         350,      -5.865439812,      -6.415532033,      -6.107359086,      -6.009838207,       -6.80877693,     0.07031681623
          0,           0,         351,      -5.869418703,        -6.4250437,      -6.117085023,       -6.02008916,      -6.813016712,       0.070317193
          0,           0,         352,      -5.873248353,      -6.434435882,      -6.126763095,      -6.030418653,      -6.817102075,     0.07031756982
          0,           0,         353,      -5.877131573,      -6.443719199,      -6.136405627,      -6.040820845,      -6.821213658,      0.0703179474
          0,           0,         354,      -5.881295989,      -6.452919839,      -6.146025564,      -6.051286937,      -6.825563387,     0.07031832606
          0,           0,         355,      -5.885982328,      -6.462079015,       -6.15563541,      -6.061804803,      -6.830384006,     0.07031870583
          0,           0,         356,      -5.891430984,      -6.471250436,      -6.165246223,      -6.072358799,      -6.835915793,      0.0703190864
          0,           0,         357,      -5.897868345,       -6.48049597,      -6.174866792,      -6.082929832,      -6.842392103,     0.07031946715
          0,           0,         358,      -5.905493922,      -6.489879883,      -6.184503117,       -6.09349575,      -6.850025083,     0.07031984726
          0,           0,         359,      -5.914468796,       -6.49946222,      -6.194158284,      -6.104032094,      -6.858992339,     0.07032022568
          0,           0,         360,       -5.92490546,         -6.509292,      -6.203832753,      -6.114513206,      -6.869424833,     0.07032060124
          0,           0,         361,      -5.936858885,      -6.519400916,       -6.21352504,      -6.124913623,        -6.8813959,     0.07032097266
          0,           0,         362,       -5.95031863,      -6.529798212,      -6.223232696,      -6.135209669,      -6.894911163,     0.07032133864
          0,           0,         363,      -5.965202117,      -6.540467383,      -6.232953444,      -6.145381079,        -6.9098994,     0.07032169788
          0,           0,         364,      -5.981349696,      -6.551365219,      -6.242686298,      -6.155412497,      -6.926204956,     0.07032204916
          0,           0,         365,       -5.99852285,      -6.562423663,      -6.252432476,      -6.165294654,      -6.943583176,     0.07032239136
          0,           0,         366,      -6.016407621,      -6.573554678,      -6.262195936,      -6.175025097,      -6.961701408,      0.0703227235
          0,           0,         367,      -6.034625802,       -6.58465805,      -6.271983417,      -6.184608356,      -6.980148982,     0.07032304479
          0,           0,         368,       -6.05275611,      -6.595631579,      -6.281803929,      -6.194055532,      -6.998459637,     0.07032335463
          0,           0,         369,      -6.070365982,      -6.606382562,      -6.291667725,      -6.203383355,      -7.016148227,     0.07032365263
          0,           0,         370,       -6.08705148,       -6.61683901,      -6.301584861,      -6.212612837,      -7.032759676,     0.07032393861
          0,           0,         371,      -6.102478927,      -6.626958754,      -6.311563523,       -6.22176768,      -7.047922597,     0.07032421263
          0,           0,         372,      -6.116418856,      -6.636734716,      -6.321608351,      -6.230872669,      -7.061395022,     0.07032447493
          0,           0,         373,      -6.128762942,      -6.646195178,      -6.331718984,      -6.239952191,      -7.073088851,     0.07032472596
          0,           0,         374,      -6.139518757,      -6.655398827,      -6.341889054,      -6.249029086,       -7.08306468,     0.07032496631
          0,           0,         375,      -6.148784066,      -6.664425319,      -6.352105807,      -6.258123885,      -7.091498355,     0.07032519674
          0,           0,         376,      -6.156708881,      -6.673362965,      -6.362350442,      -6.267254487,       -7.09862983,     0.07032541812
          0,           0,         377,      -6.163456544,       -6.68229558,      -6.372599187,      -6.276436233,      -7.104709345,     0.07032563139
          0,           0,         378,      -6.169174011,      -6.691290537,      -6.382825033,      -6.285682272,      -7.109954367,     0.07032583755
          0,           0,         379,      -6.173977483,      -6.700389786,      -6.392999939,      -6.295004086,       -7.11452536,     0.07032603762
          0,           0,         380,      -6.177954597,      -6.709605052,      -6.403097257,      -6.304412002,      -7.118522411,      0.0703262326
          0,           0,         381,      -6.181180119,       -6.71891791,      -6.413094079,      -6.313915551,      -7.121999981,     0.07032642346
          0,           0,         382,      -6.183739132,      -6.728284776,      -6.422973203,      -6.323523532,        -7.1249939,     0.07032661111
          0,           0,         383,      -6.185750509,      -6.737646272,      -6.432724456,      -6.333243722,      -7.127553096,     0.07032679635
          0,           0,         384,      -6.187384024,      -6.746939725,      -6.442345221,       -6.34308221,       -7.12976824,     0.07032697989
          0,           0,         385,      -6.188866737,      -6.756112938,      -6.451840119,      -6.353042428,      -7.131790772,     0.07032716234
          0,           0,         386,      -6.190477504,      -6.765136925,       -6.46121994,      -6.363123987,      -7.133838507,     0.07032734415
          0,           0,         387,       -6.19253162,      -6.774015234,       -6.47050002,      -6.373321487,      -7.136187623,     0.07032752565
          0,           0,         388,      -6.195359531,      -6.782787966,      -6.479698361,      -6.383623516,      -7.139154016,     0.07032770706
          0,           0,         389,      -6.199283939,      -6.791529504,      -6.488833767,      -6.394012006,      -7.143068801,     0.07032788843
          0,           0,         390,      -6.204598645,      -6.800340216,      -6.497924307,      -6.404462139,      -7.148252689,     0.07032806973
          0,           0,         391,      -6.211550879,      -6.809333451,      -6.506986278,      -6.414942921,      -7.154992619,     0.07032825079
          0,           0,         392,      -6.220327394,       -6.81861991,      -6.516033791,      -6.425418454,      -7.163522148,     0.07032843136
          0,           0,         393,      -6.231043596,      -6.828291652,      -6.525078958,      -6.435849895,      -7.174005507,     0.07032861108
          0,           0,         394,      -6.243734599,      -6.838407843,      -6.534132559,      -6.446197922,      -7.186524257,     0.07032878954
          0,           0,         395,      -6.258347352,      -6.848983906,      -6.543205012,      -6.456425517,      -7.201065332,      0.0703289663
          0,           0,         396,      -6.274733607,      -6.859985371,      -6.552307372,       -6.46650074,      -7.217509772,     0.07032914085
          0,           0,         397,      -6.292644634,      -6.871327343,      -6.561452133,      -6.476399185,      -7.235622627,     0.07032931269
          0,           0,         398,      -6.311729905,      -6.882880184,       -6.57065361,      -6.486105811,      -7.255046354,     0.07032948132
          0,           0,         399,      -6.331543399,      -6.894481557,      -6.579927755,      -6.495615911,      -7.275302183,     0.07032964625
          0,           0,         400,      -6.351561978,      -6.905954198,      -6.589291377,      -6.504935133,      -7.295805919,     0.07032980704
          0,           0,         401,       -6.37121962,      -6.917127678,      -6.598760805,      -6.514078539,      -7.315904914,      0.0703299633
          0,           0,         402,      -6.389957944,      -6.927861146,      -6.608350147,      -6.523068906,      -7.334939592,     0.07033011469
          0,           0,         403,      -6.407287394,      -6.938063151,      -6.618069378,      -6.531934491,      -7.352324538,     0.07033026094
          0,           0,         404,      -6.422846445,      -6.947704516,      -6.627922484,      -6.540706603,      -7.367632635,     0.07033040188
          0,           0,         405,      -6.436442263,      -6.956821394,      -6.637905943,      -6.549417278,      -7.380657295,     0.07033053739
          0,           0,         406,      -6.448059396,      -6.965507754,       -6.64800777,      -6.558097323,       -7.39143011,     0.07033066745
          0,           0,         407,      -6.457833294,      -6.973898949,      -6.658207293,      -6.566774915,      -7.400186402,     0.07033079213
          0,           0,         408,      -6.465997845,      -6.982149861,      -6.668475763,      -6.575474817,      -7.407291145,     0.07033091157
          0,           0,         409,      -6.472824021,      -6.990411839,      -6.678777805,       -6.58421819,      -7.413150744,       0.070331026
          0,           0,         410,      -6.478566774,      -6.998812232,      -6.689073614,      -6.593022895,      -7.418136014,      0.0703311357
          0,           0,         411,      -6.483431462,       -7.00743923,      -6.699321716,      -6.601904105,      -7.422532097,     0.07033124103
          0,           0,         412,      -6.487563365,      -7.016333491,      -6.709482005,      -6.610875025,       -7.42651965,     0.07033134238
          0,           0,         413,       -6.49105758,      -7.025486988,      -6.719518761,      -6.619947531,      -7.430183568,      0.0703314402
          0,           0,         414,      -6.493982741,      -7.034848736,      -6.729403282,      -6.629132548,      -7.433541576,     0.07033153494
          0,           0,         415,      -6.496410413,      -7.044336451,      -6.739115866,      -6.638440059,       -7.43658369,     0.07033162708
          0,           0,         416,      -6.498442129,      -7.053852596,      -6.748646908,      -6.647878709,       -7.43931338,     0.07033171709
          0,           0,         417,      -6.500227733,      -7.063302634,      -6.757997041,      -6.657455029,         -7.441782,     0.07033180543
          0,           0,         418,      -6.501971511,      -7.072612764,       -6.76717635,      -6.667172382,      -7.444110013,     0.07033189252
          0,           0,         419,      -6.503926033,      -7.081744204,      -6.776202845,      -6.677029782,      -7.446491901,     0.07033197876
          0,           0,         420,       -6.50637646,      -7.090701473,      -6.785100435,      -6.687020769,      -7.449185632,     0.07033206449
          0,           0,         421,       -6.50961965,      -7.099533146,      -6.793896705,      -6.697132528,      -7.452490919,        0.07033215
          0,           0,         422,      -6.513942324,      -7.108325053,      -6.802620784,      -6.707345434,      -7.456722039,      0.0703322355
          0,           0,         423,      -6.519601442,      -7.117187306,      -6.811301525,      -6.717633154,      -7.462180549,     0.07033232114
          0,           0,         424,      -6.526808288,       -7.12623763,      -6.819966152,      -6.727963383,      -7.469131422,       0.070332407
          0,           0,         425,      -6.535716402,      -7.135583733,      -6.828639433,      -6.738299232,       -7.47778401,      0.0703324931
          0,           0,         426,      -6.546412651,      -7.145307284,      -6.837343336,      -6.748601195,      -7.488277548,     0.07033257937
          0,           0,         427,      -6.558910456,      -7.155451374,      -6.846097089,      -6.758829538,      -7.500670028,      0.0703326657
          0,           0,         428,      -6.573144433,      -7.166012741,      -6.854917484,      -6.768946907,      -7.514929219,      0.0703327519
          0,           0,         429,      -6.588966308,      -7.176939446,      -6.863819283,      -6.778920886,      -7.530925194,     0.07033283774
          0,           0,         430,       -6.60614284,      -7.188134321,      -6.872815568,      -6.788726223,      -7.548424838,     0.07033292296
          0,           0,         431,      -6.624357446,      -7.199464106,      -6.881917909,       -6.79834649,      -7.567090277,     0.07033300726
          0,           0,         432,      -6.643218127,      -7.210773699,      -6.891136298,      -6.807774982,      -7.586484738,     0.07033309033
          0,           0,         433,      -6.662274633,      -7.221904244,      -6.900478797,      -6.817014784,      -7.606090427,     0.07033317185
          0,           0,         434,      -6.681047037,      -7.232712873,       -6.90995095,      -6.826078019,      -7.625342617,     0.07033325151
          0,           0,         435,      -6.699065426,      -7.243091222,      -6.919555029,       -6.83498442,      -7.643681059,     0.07033332903
          0,           0,         436,      -6.715916404,      -7.252979499,      -6.929289209,       -6.84375943,      -7.660613739,     0.07033340414
          0,           0,         437,      -6.731287629,      -7.262373464,      -6.939146808,      -6.852432085,      -7.675780423,     0.07033347662
          0,           0,         438,      -6.744999316,      -7.271322962,      -6.949115726,      -6.861032935,      -7.688998598,      0.0703335463
          0,           0,         439,      -6.757013441,      -7.279922441,      -6.959178186,      -6.869592209,      -7.700276664,     0.07033361306
          0,           0,         440,      -6.767417684,      -7.288295533,      -6.969310887,      -6.878138395,      -7.709789328,     0.07033367683
          0,           0,         441,      -6.776389101,      -7.296576735,      -6.979485621,      -6.886697303,      -7.717823306,      0.0703337376
          0,           0,         442,      -6.784148282,      -7.304893353,      -6.989670362,       -6.89529161,      -7.724710388,     0.07033379544
          0,           0,         443,      -6.790915966,      -7.313350271,      -6.999830806,      -6.903940841,      -7.730765838,     0.07033385045
          0,           0,         444,      -6.796881191,      -7.322019224,      -7.009932253,       -6.91266166,      -7.736244461,     0.07033390279
          0,           0,         445,      -6.802185333,      -7.330933295,      -7.019941702,      -6.921468335,      -7.741319148,     0.07033395267
          0,           0,         446,       -6.80692193,      -7.340086704,      -7.029829982,       -6.93037324,      -7.746080714,     0.07033400034
          0,           0,         447,       -6.81114914,      -7.349439413,      -7.039573706,      -6.939387248,      -7.750554522,     0.07033404607
          0,           0,         448,      -6.814910003,      -7.358925767,      -7.049156863,      -6.948519918,      -7.754728008,     0.07033409015
          0,           0,         449,      -6.818255057,      -7.368466042,      -7.058571877,       -6.95777942,      -7.758582789,      0.0703341329
          0,           0,         450,      -6.821262217,      -7.377979478,      -7.067820013,       -6.96717217,      -7.762125144,     0.07033417462
          0,           0,         451,      -6.824049955,      -7.387397126,      -7.076911092,      -6.976702211,      -7.765409394,      0.0703342156
          0,           0,         452,      -6.826781643,      -7.396672706,      -7.085862566,      -6.986370432,       -7.76855036,     0.07033425612
          0,           0,         453,      -6.829661067,      -7.405789891,      -7.094698035,      -6.996173702,      -7.771723571,     0.07033429641
          0,           0,         454,      -6.832920902,      -7.414764929,      -7.103445406,       -7.00610408,      -7.775154561,      0.0703343367
          0,           0,         455,      -6.836807019,      -7.423644301,      -7.112134871,      -7.016148202,      -7.779100628,     0.07033437714
          0,           0,         456,      -6.841561565,      -7.432497946,      -7.120796915,      -7.026286999,      -7.783829209,     0.07033441787
          0,           0,         457,      -6.847407124,      -7.441409303,      -7.129460526,      -7.036495824,      -7.789596536,     0.07033445895
          0,           0,         458,       -6.85453326,      -7.450463755,      -7.138151763,      -7.046745063,      -7.796628984,     0.07033450041
          0,           0,         459,      -6.863085807,      -7.459737146,      -7.146892759,      -7.057001251,      -7.805108057,     0.07033454223
          0,           0,         460,      -6.873158611,      -7.469285724,       -7.15570119,      -7.067228638,      -7.815158861,     0.07033458435
          0,           0,         461,      -6.884787135,      -7.479138574,      -7.164590209,      -7.077391131,      -7.826841278,     0.07033462666
          0,           0,         462,      -6.897943417,      -7.489293147,       -7.17356876,      -7.087454446,      -7.840143013,     0.07033466902
          0,           0,         463,      -6.912532182,       -7.49971424,      -7.182642181,      -7.097388276,      -7.854974006,     0.07033471127
          0,           0,         464,      -6.928388451,      -7.510336507,       -7.19181297,      -7.107168272,      -7.871162443,     0.07033475322
          0,           0,         465,      -6.945277657,      -7.521070362,      -7.201081588,      -7.116777617,      -7.888453466,     0.07033479467
          0,           0,         466,      -6.962899886,      -7.531810865,      -7.210447155,      -7.126208035,      -7.906512709,     0.07033483544
          0,           0,         467,      -6.980900262,      -7.542448826,      -7.219907959,      -7.135460114,        -7.9249375,     0.07033487531
          0,           0,         468,      -6.998887293,      -7.552882978,      -7.229461687,      -7.144542935,      -7.943278558,     0.07033491411
          0,           0,         469,      -7.016459791,      -7.563031693,      -7.239105356,      -7.153473057,      -7.961073601,     0.07033495168
          0,           0,         470,      -7.033240671,      -7.572842571,      -7.248834966,      -7.162273013,      -7.977891043,     0.07033498788
          0,           0,         471,      -7.048912911,      -7.582298372,      -7.258644939,       -7.17096949,      -7.993377424,     0.07033502259
          0,           0,         472,      -7.063250397,      -7.591418301,      -7.268527449,      -7.179591426,      -8.007298237,     0.07033505574
          0,           0,         473,      -7.076135913,      -7.600254416,      -7.278471768,      -7.188168218,      -8.019560906,     0.07033508728
          0,           0,         474,      -7.087561079,      -7.608883814,      -7.288463778,      -7.196728216,      -8.030212536,     0.07033511723
          0,           0,         475,      -7.097608034,      -7.617397907,      -7.298485773,      -7.205297608,      -8.039412666,     0.07033514559
          0,           0,         476,      -7.106417971,      -7.625890482,       -7.30851666,       -7.21389976,      -8.047388893,     0.07033517243
          0,           0,         477,      -7.114154962,      -7.634446198,      -7.318532617,      -7.222554979,       -8.05438745,     0.07033519785
          0,           0,         478,      -7.120973766,      -7.643130931,      -7.328508206,      -7.231280642,       -8.06063025,     0.07033522197
          0,           0,         479,      -7.126998042,      -7.651984934,      -7.338417889,      -7.240091578,      -8.066286052,     0.07033524492
          0,           0,         480,      -7.132312039,      -7.661019417,      -7.348237792,      -7.249000564,      -8.071458797,     0.07033526685
          0,           0,         481,      -7.136965567,      -7.670216738,      -7.357947565,      -7.258018796,      -8.076192377,     0.07033528793
          0,           0,         482,      -7.140989528,      -7.679534142,      -7.367532092,       -7.26715622,      -8.080488635,     0.07033530834
          0,           0,         483,      -7.144417557,       -7.68891067,      -7.376982848,      -7.276421604,      -8.084333893,     0.07033532823
