"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -4.955075424,      -5.024010651,      -5.298441473,      -5.161512637,      -5.527313561,     0.07974656059
          0,           0,         242,      -4.950639218,      -5.028597807,      -5.308349749,      -5.169952218,        -5.5215991,      0.0797587706
          0,           0,         243,        -4.9466082,      -5.032189154,      -5.317834921,      -5.177401873,      -5.516760952,     0.07977118711
          0,           0,         244,       -4.94337027,      -5.035016937,      -5.326702104,      -5.183760886,      -5.513132107,     0.07978369207
          0,           0,         245,       -4.94123254,      -5.037336481,       -5.33476631,      -5.188973864,      -5.510961785,     0.07979617065
          0,           0,         246,      -4.940430892,       -5.03940853,      -5.341867014,      -5.193036824,      -5.510431014,     0.07980851221
          0,           0,         247,      -4.941141277,      -5.041484752,      -5.347882495,      -5.195998617,      -5.511666754,     0.07982061127
          0,           0,         248,      -4.943490493,       -5.04379718,       -5.35274191,       -5.19795747,      -5.514753402,     0.07983236837
          0,           0,         249,      -4.947565249,      -5.046551484,      -5.356433155,      -5.199053329,      -5.519741378,     0.07984369079
          0,           0,         250,      -4.953419044,      -5.049923435,      -5.359005112,      -5.199457344,      -5.526652835,     0.07985449325
          0,           0,         251,      -4.961076714,      -5.054057688,      -5.360563946,      -5.199360139,      -5.535484664,     0.07986469848
          0,           0,         252,      -4.970536663,      -5.059068026,      -5.361264214,      -5.198960416,       -5.54620896,     0.07987423769
          0,           0,         253,      -4.981770807,      -5.065038318,      -5.361296466,      -5.198455047,      -5.558771003,     0.07988305091
          0,           0,         254,      -4.994722246,      -5.072023621,      -5.360873393,      -5.198031302,      -5.573084755,     0.07989108732
          0,           0,         255,      -5.009300624,      -5.080051039,      -5.360216475,      -5.197861386,      -5.589025842,     0.07989830537
          0,           0,         256,      -5.025375211,      -5.089120072,      -5.359544514,      -5.198099115,      -5.606422067,     0.07990467285
          0,           0,         257,      -5.042765842,      -5.099202359,       -5.35906484,      -5.198878335,      -5.625041828,     0.07991016691
          0,           0,         258,      -5.061232273,      -5.110240789,      -5.358967313,      -5.200312654,      -5.644581438,     0.07991477391
          0,           0,         259,      -5.080463172,      -5.122148119,      -5.359420854,      -5.202496027,      -5.664653462,     0.07991848922
          0,           0,         260,      -5.100067094,      -5.134805357,      -5.360571996,      -5.205503833,      -5.684779812,     0.07992131697
          0,           0,         261,      -5.119569272,      -5.148060338,      -5.362544869,      -5.209394154,      -5.704395223,     0.07992326963
          0,           0,         262,      -5.138419552,      -5.161727156,      -5.365442087,      -5.214209044,      -5.722867987,     0.07992436765
          0,           0,         263,      -5.156017363,      -5.175587274,      -5.369346081,      -5.219975635,      -5.739543894,     0.07992463892
          0,           0,         264,      -5.171757838,      -5.189393353,      -5.374320547,      -5.226707013,      -5.753814253,     0.07992411824
          0,           0,         265,      -5.185097679,      -5.202876792,      -5.380411746,      -5.234402799,      -5.765199276,     0.07992284672
          0,           0,         266,      -5.195630565,      -5.215759742,      -5.387649496,      -5.243049426,       -5.77342716,     0.07992087115
          0,           0,         267,      -5.203153418,      -5.227771662,      -5.396047742,      -5.252620127,      -5.778484052,     0.07991824334
          0,           0,         268,      -5.207702627,      -5.238669444,      -5.405604638,       -5.26307467,      -5.780616695,     0.07991501939
          0,           0,         269,       -5.20954738,       -5.24825883,      -5.416302089,      -5.274358887,      -5.780286762,     0.07991125903
          0,           0,         270,      -5.209142523,      -5.256413796,      -5.428104759,      -5.286404112,      -5.778093612,     0.07990702485
          0,           0,         271,      -5.207057258,       -5.26309021,       -5.44095856,      -5.299126636,      -5.774690236,     0.07990238161
          0,           0,         272,      -5.203900911,      -5.268330878,      -5.454788689,      -5.312427361,      -5.770712974,     0.07989739553
          0,           0,         273,      -5.200262284,      -5.272260821,      -5.469497355,      -5.326191863,      -5.766734907,     0.07989213355
          0,           0,         274,      -5.196669982,      -5.275073877,      -5.484961426,      -5.340291132,      -5.763242845,     0.07988666267
          0,           0,         275,      -5.193573031,       -5.27701348,       -5.50103037,      -5.354583261,      -5.760632268,     0.07988104928
          0,           0,         276,      -5.191336803,        -5.2783513,      -5.517525028,      -5.368916355,      -5.759213301,     0.07987535855
          0,           0,         277,      -5.190248336,      -5.279367094,      -5.534237928,      -5.383132878,       -5.75922189,     0.07986965378
          0,           0,         278,      -5.190526133,      -5.280332088,      -5.550936009,      -5.397075478,      -5.760832255,     0.07986399592
          0,           0,         279,      -5.192331047,      -5.281496893,      -5.567366619,      -5.410594165,      -5.764168314,     0.07985844301
          0,           0,         280,      -5.195776293,      -5.283083924,      -5.583267496,      -5.423554379,      -5.769312987,     0.07985304973
          0,           0,         281,      -5.200935579,      -5.285283573,      -5.598380881,      -5.435845247,       -5.77631492,     0.07984786697
          0,           0,         282,      -5.207848947,      -5.288253136,      -5.612471089,      -5.447387085,       -5.78519253,     0.07984294151
          0,           0,         283,       -5.21652622,      -5.292117469,      -5.625343739,      -5.458137137,      -5.795935383,     0.07983831569
          0,           0,         284,      -5.226948038,      -5.296970526,      -5.636863884,      -5.468092688,      -5.808502874,     0.07983402715
          0,           0,         285,      -5.239064526,      -5.302877122,      -5.646969814,      -5.477291042,       -5.82282018,     0.07983010866
          0,           0,         286,      -5.252791597,      -5.309874465,      -5.655679705,      -5.485806336,      -5.838771392,     0.07982658796
          0,           0,         287,       -5.26800495,      -5.317973183,      -5.663089658,      -5.493743635,      -5.856189845,     0.07982348769
          0,           0,         288,      -5.284531957,      -5.327157691,      -5.669363517,      -5.501231147,       -5.87484597,     0.07982082537
          0,           0,         289,      -5.302141963,      -5.337385859,      -5.674716564,       -5.50841153,      -5.894433631,     0.07981861338
          0,           0,         290,      -5.320536166,      -5.348588049,      -5.679396185,      -5.515433232,      -5.914557142,     0.07981685908
          0,           0,         291,      -5.339339247,      -5.360665695,      -5.683662615,      -5.522442607,      -5.934722932,     0.07981556492
          0,           0,         292,      -5.358096242,      -5.373489728,      -5.687772152,      -5.529577238,      -5.954342006,     0.07981472855
          0,           0,         293,      -5.376279527,      -5.386899329,      -5.691964125,      -5.536960637,      -5.972750969,     0.07981434312
          0,           0,         294,      -5.393311377,      -5.400701682,      -5.696451896,      -5.544698275,      -5.989258552,     0.07981439743
          0,           0,         295,      -5.408606035,      -5.414673557,       -5.70141744,      -5.552874725,       -6.00321914,     0.07981487626
          0,           0,         296,      -5.421630497,      -5.428565722,      -5.707008681,      -5.561551668,      -6.014123924,     0.07981576067
          0,           0,         297,      -5.431975346,      -5.442111101,      -5.713338651,      -5.570766498,      -6.021687658,      0.0798170283
          0,           0,         298,      -5.439418986,      -5.455037251,      -5.720485669,      -5.580531313,      -6.025902899,     0.07981865375
          0,           0,         299,      -5.443965862,      -5.467083064,      -5.728493876,      -5.590832154,      -6.027041314,     0.07982060896
          0,           0,         300,      -5.445845522,      -5.478018474,      -5.737373702,      -5.601628462,      -6.025601549,     0.07982286355
          0,           0,         301,       -5.44547285,      -5.487664815,       -5.74710201,      -5.612852817,      -6.022223365,     0.07982538524
          0,           0,         302,      -5.443383103,      -5.495912524,      -5.757621876,      -5.624411164,      -6.017596153,     0.07982814026
          0,           0,         303,      -5.440161252,      -5.502732811,      -5.768842133,      -5.636183809,       -6.01238434,     0.07983109369
          0,           0,         304,      -5.436381944,      -5.508180785,      -5.780637013,      -5.648027603,      -6.007179643,      0.0798342099
          0,           0,         305,      -5.432568393,      -5.512389356,        -5.7928464,      -5.659779737,      -6.002479081,     0.07983745294
          0,           0,         306,      -5.429170682,      -5.515555235,      -5.805277426,      -5.671263547,      -5.998681934,     0.07984078685
          0,           0,         307,      -5.426559418,      -5.517919956,      -5.817708274,      -5.682296561,      -5.996097852,     0.07984417607
          0,           0,         308,      -5.425029283,      -5.519749362,      -5.829895066,      -5.692700679,      -5.994959881,      0.0798475858
          0,           0,         309,      -5.424807658,      -5.521314629,      -5.841582529,       -5.70231393,       -5.99543837,     0.07985098225
          0,           0,         310,      -5.426064919,       -5.52287682,      -5.852518596,      -5.711002761,      -5.997653493,     0.07985433299
          0,           0,         311,      -5.428924288,      -5.524675775,      -5.862472254,      -5.718673333,      -6.001685416,     0.07985760723
          0,           0,         312,       -5.43347013,      -5.526923198,      -5.871252872,      -5.725280221,      -6.007581775,     0.07986077603
          0,           0,         313,      -5.439754225,      -5.529799195,      -5.878728301,      -5.730831066,      -6.015362494,     0.07986381253
          0,           0,         314,      -5.447799831,      -5.533451298,      -5.884838597,      -5.735386405,      -6.025022025,     0.07986669218
          0,           0,         315,      -5.457603532,      -5.537995024,      -5.889602643,      -5.739054729,       -6.03652912,     0.07986939284
          0,           0,         316,      -5.469134863,      -5.543515175,      -5.893116315,      -5.741983673,      -6.049824111,     0.07987189496
          0,           0,         317,      -5.482333708,      -5.550067281,      -5.895542584,      -5.744348804,      -6.064813681,     0.07987418165
          0,           0,         318,      -5.497105431,      -5.557678772,      -5.897095676,      -5.746341674,      -6.081363059,     0.07987623877
          0,           0,         319,      -5.513313776,      -5.566349625,      -5.898022328,      -5.748158573,      -6.099285736,     0.07987805494
          0,           0,         320,      -5.530771747,      -5.576052375,      -5.898583173,      -5.749991002,      -6.118331191,     0.07987962161
          0,           0,         321,      -5.549231075,      -5.586731476,       -5.89903662,      -5.752018352,      -6.138171885,     0.07988093296
          0,           0,         322,      -5.568371645,      -5.598302143,      -5.899626483,      -5.754402839,      -6.158392067,     0.07988198593
          0,           0,         323,      -5.587793395,      -5.610648912,      -5.900573649,      -5.757286443,      -6.178482764,     0.07988278012
          0,           0,         324,      -5.607014666,      -5.623624332,      -5.902071363,      -5.760789406,      -6.197849212,     0.07988331769
          0,           0,         325,      -5.625482362,       -5.63704838,      -5.904283329,       -5.76500986,      -6.215837923,     0.07988360325
          0,           0,         326,      -5.642599556,      -5.650709393,      -5.907343742,      -5.770024113,      -6.231788658,     0.07988364374
          0,           0,         327,      -5.657773918,      -5.664367465,      -5.911358441,      -5.775887274,      -6.245109951,     0.07988344826
          0,           0,         328,      -5.670484451,      -5.677761262,      -5.916406542,      -5.782633923,      -6.255365926,     0.07988302791
          0,           0,         329,      -5.680355241,      -5.690619031,      -5.922542073,      -5.790278657,       -6.26235161,     0.07988239559
          0,           0,         330,      -5.687217225,      -5.702673933,      -5.929795283,      -5.798816391,      -6.266131549,     0.07988156584
          0,           0,         331,      -5.691138249,       -5.71368295,      -5.938173429,      -5.808222375,      -6.267027211,      0.0798805546
          0,           0,         332,      -5.692410703,      -5.723447364,      -5.947660941,      -5.818451959,      -6.265558039,     0.07987937904
          0,           0,         333,      -5.691501232,      -5.731831802,      -5.958218926,      -5.829440161,      -6.262357334,      0.0798780573
          0,           0,         334,      -5.688979531,      -5.738778359,      -5.969784077,      -5.841101223,      -6.258088539,     0.07987660832
          0,           0,         335,      -5.685446694,      -5.744312901,      -5.982267101,      -5.853328347,      -6.253380184,     0.07987505161
          0,           0,         336,      -5.681478158,      -5.748542138,      -5.995550917,      -5.865993941,      -6.248786177,     0.07987340701
          0,           0,         337,      -5.677587342,      -5.751642145,      -6.009489005,      -5.878950721,      -6.244768983,     0.07987169452
          0,           0,         338,      -5.674208662,      -5.753840765,      -6.023904443,      -5.892034114,       -6.24169902,     0.07986993409
          0,           0,         339,       -5.67169484,      -5.755397294,      -6.038590376,      -5.905066342,      -6.239863281,      0.0798681454
          0,           0,         340,      -5.670322836,      -5.756582735,      -6.053312794,      -5.917862504,      -6.239477808,     0.07986634772
          0,           0,         341,      -5.670303784,      -5.757663029,      -6.067816543,      -5.930238724,      -6.240700561,     0.07986455967
          0,           0,         342,      -5.671793784,      -5.758886481,      -6.081835308,       -5.94202209,      -6.243642834,     0.07986279914
          0,           0,         343,      -5.674903793,      -5.760475524,      -6.095105819,      -5.953061641,      -6.248378385,     0.07986108307
          0,           0,         344,      -5.679707688,      -5.762622251,      -6.107385637,       -5.96323927,      -6.254950025,     0.07985942738
          0,           0,         345,      -5.686248176,      -5.765486794,      -6.118472805,      -5.972479068,       -6.26337368,     0.07985784679
          0,           0,         346,      -5.694540467,      -5.769197583,      -6.128224571,      -5.980753693,       -6.27363999,     0.07985635477
          0,           0,         347,      -5.704573729,      -5.773852639,      -6.136571892,      -5.988086672,      -6.285713504,      0.0798549634
          0,           0,         348,      -5.716310355,      -5.779521214,      -6.143526774,      -5.994550221,      -6.299529428,     0.07985368337
          0,           0,         349,       -5.72968304,      -5.786245339,      -6.149180863,      -6.000258948,      -6.314987889,     0.07985252387
          0,           0,         350,      -5.744589674,       -5.79404094,      -6.153695554,       -6.00536047,      -6.331945649,     0.07985149256
          0,           0,         351,      -5.760886101,      -5.802898383,      -6.157285738,      -6.010024377,      -6.350205432,     0.07985059558
          0,           0,         352,      -5.778377024,      -5.812782365,      -6.160200295,      -6.014430981,       -6.36950347,     0.07984983752
          0,           0,         353,      -5.796805772,      -5.823631205,      -6.162702582,      -6.018761018,      -6.389496721,     0.07984922143
          0,           0,         354,      -5.815844406,      -5.835355669,      -6.165053387,      -6.023187078,       -6.40975264,     0.07984874885
          0,           0,         355,      -5.835086818,       -5.84783759,      -6.167497724,      -6.027867032,       -6.42974621,     0.07984841988
          0,           0,         356,      -5.854048852,      -5.860928699,      -6.170255813,      -6.032939408,      -6.448870767,     0.07984823315
          0,           0,         357,      -5.872180673,      -5.874450224,      -6.173517771,      -6.038520422,       -6.46646963,     0.07984818599
          0,           0,         358,       -5.88889655,      -5.888194021,      -6.177441211,      -6.044702253,      -6.481892834,      0.0798482744
          0,           0,         359,      -5.903624549,      -5.901926107,       -6.18215078,      -6.051552147,      -6.494575688,     0.07984849324
          0,           0,         360,       -5.91587254,      -5.915393446,      -6.187738809,      -6.059111997,      -6.504124696,     0.07984883622
          0,           0,         361,      -5.925298526,      -5.928334637,      -6.194266385,      -6.067398107,      -6.510386902,     0.07984929607
          0,           0,         362,      -5.931766729,      -5.940494578,      -6.201764356,      -6.076400972,       -6.51347879,     0.07984986462
          0,           0,         363,      -5.935371406,      -5.951642273,      -6.210233981,      -6.086085006,       -6.51376381,     0.07985053294
          0,           0,         364,      -5.936419992,       -5.96158993,      -6.219647065,       -6.09638826,      -6.511787059,     0.07985129138
          0,           0,         365,      -5.935381557,      -5.970210529,      -6.229945571,      -6.107222276,       -6.50819004,      0.0798521298
          0,           0,         366,      -5.932817535,      -5.977450722,      -6.241040863,      -6.118472369,      -6.503630065,     0.07985303758
          0,           0,         367,       -5.92931385,      -5.983336452,      -6.252812849,      -6.129998705,      -6.498720307,     0.07985400381
          0,           0,         368,      -5.925427854,      -5.987970089,      -6.265109482,      -6.141638666,      -6.493995047,     0.07985501737
          0,           0,         369,      -5.921655097,      -5.991519691,      -6.277747258,       -6.15321099,      -6.489896542,     0.07985606709
          0,           0,         370,      -5.918414238,      -5.994202628,      -6.290513499,      -6.164522129,      -6.486776627,     0.07985714178
          0,           0,         371,      -5.916045181,      -5.996266638,      -6.303171294,      -6.175375046,      -6.484906333,     0.07985823043
          0,           0,         372,       -5.91481511,      -5.997971318,      -6.315467907,      -6.185580269,      -6.484488583,     0.07985932225
          0,           0,         373,      -5.914928121,      -5.999572261,      -6.327147071,      -6.194968523,      -6.485670867,     0.07986040679
          0,           0,         374,      -5.916535605,      -6.001309015,      -6.337964957,      -6.203403674,      -6.488556288,     0.07986147403
          0,           0,         375,      -5.919745699,      -6.003397037,      -6.347708595,      -6.210794283,      -6.493212329,     0.07986251445
          0,           0,         376,      -5.924631013,       -6.00602316,      -6.356214534,      -6.217102008,      -6.499677131,     0.07986351913
          0,           0,         377,      -5.931234302,       -6.00934376,      -6.363384776,      -6.222345375,      -6.507963368,     0.07986447977
          0,           0,         378,      -5.939572018,      -6.013484734,      -6.369197004,      -6.226598277,      -6.518059798,      0.0798653888
          0,           0,         379,       -5.94963575,      -6.018542484,      -6.373707008,      -6.229983468,      -6.529930557,      0.0798662394
          0,           0,         380,      -5.961391591,      -6.024585292,      -6.377042798,      -6.232662256,       -6.54351221,     0.07986702554
          0,           0,         381,      -5.974777411,      -6.031654625,      -6.379391674,      -6.234822085,      -6.558708504,     0.07986774202
          0,           0,         382,      -5.989698024,       -6.03976606,      -6.380982853,      -6.236663803,      -6.575382815,     0.07986838448
          0,           0,         383,      -6.006018275,      -6.048909673,      -6.382068731,      -6.238390083,       -6.59334843,     0.07986894942
          0,           0,         384,      -6.023554267,      -6.059049828,      -6.382907501,      -6.240195925,      -6.612357199,     0.07986943422
          0,           0,         385,       -6.04206331,      -6.070124395,      -6.383748916,      -6.242261611,      -6.632087836,      0.0798698371
          0,           0,         386,        -6.0612339,       -6.08204354,      -6.384823966,      -6.244748043,      -6.652136339,     0.07987015713
          0,           0,         387,      -6.080678081,      -6.094688372,      -6.386338382,       -6.24779409,      -6.672012611,      0.0798703942
          0,           0,         388,      -6.099929902,      -6.107909825,      -6.388469333,      -6.251515448,      -6.691148927,     0.07987054903
          0,           0,         389,      -6.118454941,      -6.121528391,      -6.391364475,      -6.256004521,       -6.70892653,     0.07987062305
          0,           0,         390,      -6.135676132,      -6.135335436,      -6.395142508,      -6.261330856,      -6.724724608,     0.07987061846
          0,           0,         391,      -6.151019098,       -6.14909697,       -6.39989451,      -6.267541798,      -6.737989857,     0.07987053812
          0,           0,         392,      -6.163974852,      -6.162560724,      -6.405685501,      -6.274663095,      -6.748315348,     0.07987038551
          0,           0,         393,      -6.174169712,      -6.175467116,      -6.412555824,      -6.282699276,      -6.755508453,      0.0798701647
          0,           0,         394,      -6.181425058,      -6.187564123,      -6.420522113,      -6.291633736,      -6.759625843,     0.07986988024
          0,           0,         395,      -6.185788365,      -6.198625162,      -6.429577669,       -6.30142849,      -6.760962864,     0.07986953716
          0,           0,         396,      -6.187524743,      -6.208468039,      -6.439692206,      -6.312023669,      -6.760001234,     0.07986914086
          0,           0,         397,      -6.187071991,      -6.216972141,      -6.450810968,      -6.323336877,      -6.757333283,     0.07986869709
          0,           0,         398,      -6.184974229,      -6.224090758,      -6.462853342,      -6.335262646,      -6.753585227,     0.07986821181
          0,           0,         399,      -6.181813199,      -6.229856041,      -6.475711143,      -6.347672289,      -6.749356119,     0.07986769121
          0,           0,         400,      -6.178152045,      -6.234375536,      -6.489246935,      -6.360414558,      -6.745179235,     0.07986714159
          0,           0,         401,      -6.174498214,      -6.237821028,      -6.503292866,      -6.373317605,      -6.741504378,     0.07986656929
          0,           0,         402,      -6.171284973,      -6.240412014,      -6.517650719,       -6.38619274,       -6.73869553,     0.07986598069
          0,           0,         403,      -6.168867137,      -6.242396849,      -6.532094005,      -6.398840427,      -6.737037613,     0.07986538205
          0,           0,         404,      -6.167525671,      -6.244034514,       -6.54637305,      -6.411058741,       -6.73674739,     0.07986477956
          0,           0,         405,       -6.16747667,      -6.245579132,      -6.560223867,      -6.422654121,      -6.737985175,      0.0798641792
          0,           0,         406,      -6.168881584,      -6.247268291,      -6.573381248,      -6.433453734,       -6.74086549,     0.07986358673
          0,           0,         407,      -6.171856815,      -6.249315338,      -6.585595709,       -6.44331821,      -6.745465775,     0.07986300763
          0,           0,         408,      -6.176481724,      -6.251905097,      -6.596652854,      -6.452153069,      -6.751832823,     0.07986244707
          0,           0,         409,      -6.182804645,      -6.255192224,      -6.606392664,      -6.459917033,      -6.759986904,     0.07986190987
          0,           0,         410,      -6.190846785,      -6.259301289,      -6.614725462,      -6.466625809,      -6.769923616,     0.07986140043
          0,           0,         411,      -6.200604018,       -6.26432785,      -6.621641439,      -6.472350604,      -6.781613517,     0.07986092275
          0,           0,         412,      -6.212046588,       -6.27033986,      -6.627211708,      -6.477211667,      -6.794999509,     0.07986048039
          0,           0,         413,      -6.225116729,      -6.277379009,      -6.631580635,      -6.481367989,      -6.809991944,     0.07986007644
          0,           0,         414,      -6.239724171,      -6.285461672,       -6.63495111,      -6.485004864,      -6.826461417,     0.07985971352
          0,           0,         415,      -6.255739583,       -6.29457933,      -6.637565691,      -6.488321079,      -6.844229348,     0.07985939376
          0,           0,         416,      -6.272986111,      -6.304698377,      -6.639686917,      -6.491517193,      -6.863056856,     0.07985911879
          0,           0,         417,      -6.291229577,       -6.31575936,      -6.641579522,      -6.494785865,      -6.882633064,     0.07985888977
          0,           0,         418,      -6.310168518,      -6.327675776,      -6.643496248,      -6.498304591,       -6.90256517,     0.07985870739
          0,           0,         419,      -6.329426267,      -6.340332673,      -6.645667843,      -6.502230784,      -6.922374146,     0.07985857183
          0,           0,         420,      -6.348548588,      -6.353585444,      -6.648296975,      -6.506698845,      -6.941501555,     0.07985848285
          0,           0,         421,      -6.367011648,       -6.36725936,      -6.651555318,      -6.511818713,      -6.959333772,     0.07985843975
          0,           0,         422,      -6.384245533,      -6.381150573,      -6.655582862,      -6.517675401,      -6.975248275,     0.07985844142
          0,           0,         423,      -6.399676841,      -6.395029428,       -6.66048858,      -6.524329063,      -6.988681115,     0.07985848635
          0,           0,         424,      -6.412789024,      -6.408646932,      -6.666351712,      -6.531815245,      -6.999205478,     0.07985857268
          0,           0,         425,      -6.423191435,       -6.42174503,      -6.673223115,      -6.540145067,      -7.006601941,     0.07985869821
          0,           0,         426,       -6.43068065,      -6.434070792,      -6.681126325,      -6.549305195,      -7.010898137,     0.07985886042
          0,           0,         427,      -6.435275447,      -6.445393786,       -6.69005809,      -6.559257557,      -7.012363584,     0.07985905656
          0,           0,         428,      -6.437213483,      -6.455524865,      -6.699988287,      -6.569938852,      -7.011461587,     0.07985928361
          0,           0,         429,      -6.436910838,      -6.464333678,      -6.710859237,      -6.581260007,      -7.008775185,     0.07985953838
          0,           0,         430,      -6.434898098,      -6.471761826,      -6.722584534,      -6.593105868,      -7.004929641,     0.07985981752
          0,           0,         431,      -6.431751767,      -6.477829041,      -6.735047656,      -6.605335478,      -7.000529136,     0.07986011754
          0,           0,         432,      -6.428036481,      -6.482631054,      -6.748100753,       -6.61778347,      -6.996115542,      0.0798604349
          0,           0,         433,      -6.424265657,      -6.486329643,      -6.761564225,      -6.630263121,      -6.992148548,     0.07986076598
          0,           0,         434,      -6.420880884,      -6.489136891,      -6.775227844,      -6.642571632,      -6.989001844,     0.07986110718
          0,           0,         435,      -6.418246036,      -6.491296648,      -6.788854349,      -6.654498028,      -6.986969094,      0.0798614549
          0,           0,         436,      -6.416650869,      -6.493066172,      -6.802186424,      -6.665833768,      -6.986274543,     0.07986180562
          0,           0,         437,      -6.416319497,      -6.494700194,      -6.814957741,      -6.676385593,      -6.987084754,      0.0798621559
          0,           0,         438,      -6.417420467,       -6.49643867,      -6.826908145,      -6.685989523,      -6.989519464,     0.07986250243
          0,           0,         439,      -6.420076418,      -6.498498466,      -6.837802166,      -6.694524308,      -6.993660576,     0.07986284202
          0,           0,         440,      -6.424372282,      -6.501068569,      -6.847448861,      -6.701922312,      -6.999558911,      0.0798631717
          0,           0,         441,      -6.430361541,      -6.504308037,      -6.855720048,       -6.70817596,      -7.007238673,     0.07986348865
          0,           0,         442,      -6.438070417,      -6.508345821,      -6.862563619,      -6.713338549,      -7.016699666,      0.0798637903
          0,           0,         443,      -6.447499959,      -6.513281662,      -6.868009198,      -6.717519282,      -7.027917307,      0.0798640743
          0,           0,         444,      -6.458626058,      -6.519187432,      -6.872164924,      -6.720873456,      -7.040840451,     0.07986433854
          0,           0,         445,       -6.47139738,      -6.526108447,      -6.875206058,      -6.723589571,      -7.055386967,      0.0798645812
          0,           0,         446,      -6.485731189,      -6.534064441,      -6.877357835,      -6.725875356,       -7.07143705,     0.07986480069
          0,           0,         447,      -6.501507055,      -6.543050018,      -6.878875788,      -6.727944578,      -7.088824301,     0.07986499574
          0,           0,         448,      -6.518558583,       -6.55303451,      -6.880026699,      -6.730005861,      -7.107324981,     0.07986516531
          0,           0,         449,      -6.536663586,       -6.56396125,      -6.881072449,      -6.732254168,      -7.126646398,     0.07986530867
          0,           0,         450,      -6.555533751,      -6.575746393,      -6.882257905,      -6.734864985,      -7.146416426,     0.07986542537
          0,           0,         451,      -6.574805766,      -6.588277506,      -6.883802993,      -6.737990868,      -7.166177632,     0.07986551521
          0,           0,         452,      -6.594037198,      -6.601412317,        -6.8858984,      -6.741759836,      -7.185391105,     0.07986557826
          0,           0,         453,      -6.612711807,      -6.614978159,       -6.88870403,      -6.746275016,      -7.203456164,     0.07986561486
          0,           0,         454,      -6.630259674,      -6.628772817,      -6.892349293,      -6.751615043,       -7.21975117,     0.07986562558
          0,           0,         455,      -6.646096433,      -6.642567648,      -6.896934395,      -6.757834764,      -7.233696167,     0.07986561121
          0,           0,         456,      -6.659681599,      -6.656113819,      -6.902532008,      -6.764965943,      -7.244829603,     0.07986557278
          0,           0,         457,      -6.670588462,      -6.669152352,      -6.909188837,      -6.773017766,      -7.252881756,     0.07986551149
          0,           0,         458,      -6.678569922,      -6.681428144,      -6.916926798,      -6.781977012,      -7.257822654,     0.07986542873
          0,           0,         459,      -6.683600863,      -6.692707306,      -6.925743619,      -6.791807871,      -7.259867671,     0.07986532606
          0,           0,         460,      -6.685882687,      -6.702796095,       -6.93561279,      -6.802451453,      -7.259438727,     0.07986520515
          0,           0,         461,      -6.685808387,      -6.711558799,      -6.946482865,       -6.81382512,      -7.257094995,     0.07986506782
          0,           0,         462,      -6.683900243,      -6.718931428,      -6.958276217,       -6.82582187,      -7.253455079,     0.07986491596
          0,           0,         463,      -6.680739236,      -6.724928515,      -6.970887443,      -6.838310098,      -7.249129882,     0.07986475157
          0,           0,         464,      -6.676903245,      -6.729641556,       -6.98418174,      -6.851134183,      -7.244676338,     0.07986457665
          0,           0,         465,        -6.6729234,      -6.733229446,      -6.997993754,      -6.864116417,      -7.240572985,     0.07986439328
          0,           0,         466,      -6.669260026,      -6.735902898,      -7.012127561,       -6.87706084,      -7.237212887,     0.07986420354
          0,           0,         467,      -6.666294546,      -6.737905827,      -7.026358636,       -6.88975948,      -7.234907688,     0.07986400948
          0,           0,         468,      -6.664331972,      -6.739496741,      -7.040438715,      -6.902001263,      -7.233897355,     0.07986381315
          0,           0,         469,      -6.663609066,      -6.740932485,      -7.054104414,      -6.913583438,       -7.23436174,     0.07986361653
          0,           0,         470,      -6.664304562,      -6.742455652,      -7.067090026,       -6.92432481,      -7.236431649,     0.07986342155
          0,           0,         471,      -6.666549216,      -6.744285996,      -7.079144236,      -6.934079413,      -7.240198221,     0.07986323005
          0,           0,         472,      -6.670434451,      -6.746615435,      -7.090049385,       -6.94274878,      -7.245720137,     0.07986304377
          0,           0,         473,      -6.676019081,      -6.749605885,      -7.099640863,      -6.950290854,      -7.253028533,     0.07986286436
          0,           0,         474,      -6.683333902,      -6.753389025,      -7.107823417,      -6.956723925,      -7.262129631,     0.07986269334
          0,           0,         475,      -6.692384158,      -6.758067199,      -7.114581217,      -6.962124863,      -7.273005135,     0.07986253207
          0,           0,         476,      -6.703149864,      -6.763714796,      -7.119979552,      -6.966621964,       -7.28561039,     0.07986238182
          0,           0,         477,       -6.71558402,      -6.770379621,      -7.124157753,      -6.970383732,      -7.299870233,     0.07986224366
          0,           0,         478,      -6.729608655,      -6.778083955,      -7.127314902,      -6.973605467,      -7.315672501,     0.07986211853
          0,           0,         479,        -6.7451087,       -6.78682508,      -7.129691178,      -6.976495612,      -7.332859173,     0.07986200723
          0,           0,         480,      -6.761923773,      -6.796575214,      -7.131548156,      -6.979263432,      -7.351215459,     0.07986191036
          0,           0,         481,      -6.779838251,      -6.807280851,      -7.133150843,      -6.982108992,      -7.370457667,     0.07986182839
          0,           0,         482,      -6.798570576,      -6.818861609,      -7.134753231,      -6.985215799,      -7.390221691,     0.07986176162
          0,           0,         483,      -6.817763639,      -6.831208823,      -7.136588028,      -6.988745966,      -7.410055445,      0.0798617102
