"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          97,      -8.119665452,      -8.819879968,      -8.826342926,      -8.775004334,       -7.64148803,      0.3793010679,     0.06875127042,      0.2486469206,   -0.007970705304,      0.1401791277,    -0.08164595183,    -0.02865286219,     0.05538005078,   -0.007970705304,      0.2519624541,       3.616615651
          0,           0,          98,       -8.17309932,      -8.877427787,      -8.880540608,      -8.830125049,      -7.694907436,      0.3793010679,     0.06875124433,      0.2486468975,    -0.00797068933,      0.1401791195,    -0.08164595402,    -0.02865282341,     0.05538002596,    -0.00797068933,      0.2519624297,       3.616616688
          0,           0,          99,      -8.226576747,      -8.933085352,      -8.935667488,      -8.885054418,      -7.748382955,      0.3793010679,     0.06875124266,      0.2486469103,    -0.00797068609,      0.1401791273,    -0.08164595566,    -0.02865282567,     0.05538002361,    -0.00797068609,      0.2519624424,       3.616616961
          0,           0,         100,      -8.280743674,      -8.990022855,      -8.991272593,      -8.939818856,      -7.802511041,      0.3793010679,     0.06875116221,      0.2486468962,   -0.007970642471,      0.1401790978,    -0.08164593856,    -0.02865282639,     0.05537994403,   -0.007970642471,      0.2519624239,       3.616620987
          0,           0,         101,       -8.33397614,      -9.044553196,      -9.046978807,      -8.995101045,      -7.855795711,      0.3793010679,     0.06875118101,      0.2486468766,   -0.007970655562,      0.1401790987,    -0.08164594414,    -0.02865281611,     0.05537996385,   -0.007970655562,      0.2519624054,       3.616619714
          0,           0,         102,      -8.388059924,      -9.102443212,      -9.101760663,      -9.050588462,      -7.909852672,      0.3793010679,     0.06875121251,      0.2486468793,   -0.007970670173,      0.1401791102,    -0.08164595112,    -0.02865278506,     0.05537999516,   -0.007970670173,      0.2519624098,       3.616618097
          0,           0,         103,       -8.44217764,       -9.15858027,      -9.157407502,      -9.105873668,      -7.963968472,      0.3793010679,     0.06875122457,      0.2486468731,   -0.007970675386,      0.1401791059,    -0.08164595105,    -0.02865278825,     0.05538000754,   -0.007970675386,      0.2519624042,       3.616617371
          0,           0,         104,      -8.496473755,      -9.215206645,      -9.213216634,      -9.161291364,      -8.018258645,      0.3793010679,     0.06875118647,      0.2486469091,   -0.007970638661,      0.1401791263,    -0.08164595017,    -0.02865264527,     0.05537996757,   -0.007970638661,      0.2519624381,       3.616619899
          0,           0,         105,       -8.55117403,      -9.268102218,      -9.268516696,      -9.216474149,       -8.07298143,      0.3793010679,     0.06875117451,      0.2486469104,   -0.007970645607,       0.140179126,    -0.08164595271,     -0.0286526814,     0.05537995556,   -0.007970645607,      0.2519624388,       3.616620547
          0,           0,         106,      -8.605527574,      -9.327280902,      -9.323637289,      -9.272137203,      -8.127320325,      0.3793010679,     0.06875123551,      0.2486468699,   -0.007970682072,      0.1401791032,    -0.08164594958,    -0.02865278002,     0.05538001863,   -0.007970682072,      0.2519624016,        3.61661675
          0,           0,         107,      -8.659873127,      -9.383271624,      -9.379431689,      -9.328458749,      -8.181676073,      0.3793010679,     0.06875123746,      0.2486468565,   -0.007970682941,      0.1401790931,    -0.08164594729,    -0.02865279491,     0.05538002129,   -0.007970682941,      0.2519623884,       3.616616452
          0,           0,         108,      -8.714648099,       -9.43999141,      -9.435701435,      -9.384218191,      -8.236429964,      0.3793010679,     0.06875117063,      0.2486468923,   -0.007970642303,      0.1401791256,    -0.08164595211,    -0.02865271585,     0.05537995265,   -0.007970642303,      0.2519624206,       3.616620489
          0,           0,         109,      -8.769745838,      -9.487501988,      -9.491056115,      -9.436308628,       -8.29158755,      0.3793010679,     0.06875122677,      0.2486468174,   -0.007970679819,      0.1401790624,    -0.08164593881,    -0.02865279525,     0.05538001271,   -0.007970679819,      0.2519623488,       3.616616446
          0,           0,         110,      -8.825044871,      -9.552122856,      -9.547033628,      -9.492715163,      -8.346787204,      0.3793010679,     0.06875125185,      0.2486468157,   -0.007970692745,      0.1401790628,    -0.08164593825,    -0.02865282659,     0.05538003784,   -0.007970692745,      0.2519623483,       3.616615101
          0,           0,         111,      -8.879742753,      -9.608738531,      -9.603169725,      -9.550248285,      -8.401527088,      0.3793010679,     0.06875124549,      0.2486468242,   -0.007970687397,      0.1401790701,    -0.08164594096,     -0.0286528175,     0.05538003103,   -0.007970687397,      0.2519623566,        3.61661556
          0,           0,         112,      -8.934776009,      -9.665261706,      -9.659488436,      -9.607153973,      -8.456555243,      0.3793010679,     0.06875122587,      0.2486468211,   -0.007970676137,       0.140179065,    -0.08164593946,    -0.02865279803,     0.05538001161,   -0.007970676137,      0.2519623524,       3.616616547
          0,           0,         113,      -8.990783982,      -9.718828102,      -9.716811461,      -9.663698026,      -8.512553643,      0.3793010679,     0.06875122701,      0.2486468081,    -0.00797067812,      0.1401790586,    -0.08164593461,    -0.02865279907,     0.05538001344,    -0.00797067812,      0.2519623394,       3.616616297
          0,           0,         114,      -9.045762965,      -9.777770337,      -9.771921556,      -9.717771503,      -8.567529558,      0.3793010679,     0.06875122537,       0.248646814,    -0.00797067754,      0.1401790645,    -0.08164593755,    -0.02865279614,     0.05538001149,    -0.00797067754,      0.2519623453,        3.61661647
          0,           0,         115,      -9.100951662,      -9.836437872,      -9.828597067,      -9.774519352,       -8.62272229,      0.3793010679,     0.06875122254,      0.2486468229,   -0.007970675398,      0.1401790713,    -0.08164594111,    -0.02865279219,     0.05538000819,   -0.007970675398,       0.251962354,       3.616616748
          0,           0,         116,      -9.156488633,      -9.895165509,      -9.885182172,      -9.831246386,      -8.678240784,      0.3793010679,     0.06875121944,       0.248646829,   -0.007970672869,      0.1401790753,    -0.08164594292,    -0.02865278868,     0.05538000476,   -0.007970672869,      0.2519623599,          3.616617
          0,           0,         117,      -9.212165952,      -9.952947319,      -9.941578987,      -9.887689338,      -8.733901778,      0.3793010679,     0.06875115523,      0.2486468257,   -0.007970637037,      0.1401790957,    -0.08164595485,    -0.02865274717,     0.05537994082,   -0.007970637037,      0.2519623532,        3.61662033
          0,           0,         118,      -9.268093665,      -9.963312254,      -9.992087618,      -9.932261586,       -8.79006192,      0.3793010679,     0.06875118814,      0.2486468095,    -0.00797065668,      0.1401790734,    -0.08164594499,     -0.0286527688,     0.05537997455,    -0.00797065668,      0.2519623388,       3.616618363
          0,           0,         119,      -9.323281372,      -10.03574207,      -10.05058186,      -9.992959876,      -8.845227023,      0.3793010679,     0.06875120362,      0.2486468166,   -0.007970664779,      0.1401790713,    -0.08164594192,    -0.02865277956,     0.05537998963,   -0.007970664779,      0.2519623467,       3.616617652
          0,           0,         120,      -9.379112359,      -10.10234267,      -10.10864787,      -10.05309361,      -8.900976914,      0.3793010679,     0.06875121135,      0.2486468227,   -0.007970668277,       0.140179072,    -0.08164594197,    -0.02865278444,     0.05537999702,   -0.007970668277,      0.2519623532,       3.616617334
          0,           0,         121,       -9.43507826,      -10.16660302,      -10.16571089,      -10.11182428,      -8.956883265,      0.3793010679,     0.06875121431,      0.2486468254,   -0.007970669779,      0.1401790735,    -0.08164594221,    -0.02865278517,     0.05537999983,   -0.007970669779,      0.2519623561,       3.616617218
          0,           0,         122,      -9.491326436,      -10.22871706,      -10.22254215,      -10.16913191,      -9.013066042,      0.3793010679,     0.06875124948,       0.248646772,   -0.007970692378,      0.1401790333,    -0.08164593159,    -0.02865281787,     0.05538003781,   -0.007970692378,      0.2519623046,       3.616614591
          0,           0,         123,      -9.546266206,      -10.20199311,      -10.26712933,      -10.20456067,      -9.068439058,      0.3793010679,     0.06875122497,      0.2486467849,   -0.007970678146,      0.1401790525,     -0.0816459318,    -0.02865278844,     0.05538001264,   -0.007970678146,      0.2519623162,       3.616616068
          0,           0,         124,       -9.60193076,      -10.28434145,      -10.33014577,      -10.26647164,      -9.123990101,      0.3793010679,      0.0687512153,      0.2486467974,   -0.007970672504,       0.140179063,    -0.08164593418,    -0.02865277959,     0.05538000232,   -0.007970672504,      0.2519623281,       3.616616758
          0,           0,         125,      -9.658167883,      -10.35568903,      -10.38827695,      -10.33113305,      -9.180128279,      0.3793010679,     0.06875121414,      0.2486468016,   -0.007970671759,       0.140179065,     -0.0816459339,    -0.02865278035,     0.05538000094,   -0.007970671759,      0.2519623323,        3.61661688
          0,           0,         126,      -9.714946374,      -10.42939734,      -10.44623744,      -10.39123936,      -9.236789498,      0.3793010679,     0.06875121542,      0.2486468062,   -0.007970672179,      0.1401790664,    -0.08164593499,    -0.02865278266,     0.05538000197,   -0.007970672179,      0.2519623369,        3.61661688
          0,           0,         127,      -9.771817734,       -10.5001935,      -10.50402188,      -10.44898385,      -9.293565961,      0.3793010679,     0.06875121744,      0.2486468152,   -0.007970672705,      0.1401790702,    -0.08164593843,    -0.02865278492,      0.0553800035,   -0.007970672705,      0.2519623461,       3.616616905
          0,           0,         128,         -9.828683,      -10.56806332,      -10.56138951,      -10.50634424,      -9.350369036,      0.3793010679,     0.06875121846,      0.2486468217,   -0.007970672672,      0.1401790728,    -0.08164594089,    -0.02865278626,     0.05538000419,   -0.007970672672,      0.2519623525,       3.616616945
          0,           0,         129,      -9.885479899,       -10.6313874,      -10.61836362,       -10.5641676,      -9.407134241,      0.3793010679,     0.06875121802,      0.2486468253,   -0.007970671855,      0.1401790739,    -0.08164594193,    -0.02865278642,     0.05538000355,   -0.007970671855,      0.2519623562,       3.616617021
          0,           0,         130,      -9.942231042,       -10.6916746,      -10.67514503,      -10.62232787,      -9.463865607,      0.3793010679,     0.06875121825,      0.2486468236,   -0.007970672066,       0.140179073,    -0.08164594194,    -0.02865278668,     0.05538000386,   -0.007970672066,      0.2519623545,       3.616616984
          0,           0,         131,      -9.998757138,      -10.74815747,       -10.7319444,      -10.68075304,      -9.520410592,      0.3793010679,     0.06875122023,       0.248646814,   -0.007970674097,      0.1401790678,    -0.08164593882,    -0.02865278861,     0.05538000636,   -0.007970674097,       0.251962345,        3.61661674
          0,           0,         132,      -10.05560289,      -10.80702521,      -10.78876309,      -10.73848127,      -9.577217941,      0.3793010679,     0.06875122048,       0.248646817,   -0.007970674046,      0.1401790693,     -0.0816459399,    -0.02865278892,     0.05538000644,   -0.007970674046,       0.251962348,       3.616616771
          0,           0,         133,      -10.11236099,      -10.86373322,      -10.84620386,      -10.79593426,      -9.633966234,      0.3793010679,     0.06875121933,      0.2486468207,   -0.007970672894,      0.1401790711,    -0.08164594094,    -0.02865278814,      0.0553800051,   -0.007970672894,      0.2519623516,       3.616616885
          0,           0,         134,      -10.16909726,      -10.91920846,      -10.90368419,      -10.85329436,       -9.69070086,      0.3793010679,     0.06875121856,      0.2486468213,   -0.007970672226,      0.1401790713,    -0.08164594107,    -0.02865278769,      0.0553800043,   -0.007970672226,      0.2519623522,       3.616616934
          0,           0,         135,      -10.22572112,      -10.97248358,      -10.96109168,      -10.91051421,      -9.747336762,      0.3793010679,      0.0687512183,      0.2486468147,   -0.007970672845,      0.1401790687,    -0.08164593907,    -0.02865278678,      0.0553800044,   -0.007970672845,      0.2519623456,       3.616616852
          0,           0,         136,      -10.28286962,      -11.02744869,       -11.0174991,      -10.96709598,      -9.804458042,      0.3793010679,     0.06875122006,      0.2486468157,   -0.007970673833,      0.1401790686,     -0.0816459397,    -0.02865278849,      0.0553800061,   -0.007970673833,      0.2519623467,       3.616616774
          0,           0,         137,      -10.33944574,      -11.08132806,      -11.07429274,      -11.02344683,      -9.861059698,      0.3793010679,     0.06875121973,      0.2486468194,   -0.007970673182,      0.1401790703,    -0.08164594072,    -0.02865278844,     0.05538000557,   -0.007970673182,      0.2519623504,       3.616616846
          0,           0,         138,      -10.39626413,      -11.13728047,      -11.13163448,      -11.08051561,       -9.91787923,      0.3793010679,     0.06875121989,      0.2486468038,   -0.007970674394,      0.1401790622,     -0.0816459351,    -0.02865278911,     0.05538000656,   -0.007970674394,      0.2519623348,        3.61661661
          0,           0,         139,      -10.45290886,      -11.19370703,      -11.18734462,      -11.13839979,      -9.974556153,      0.3793010679,     0.06875122029,      0.2486468003,   -0.007970674943,      0.1401790603,    -0.08164593402,     -0.0286527895,     0.05538000715,   -0.007970674943,      0.2519623313,       3.616616537
          0,           0,         140,       -10.5099871,      -11.25274812,      -11.24239012,      -11.19538605,      -10.03158269,      0.3793010679,     0.06875122056,      0.2486468091,   -0.007970674565,      0.1401790649,    -0.08164593737,    -0.02865278931,     0.05538000694,   -0.007970674565,      0.2519623401,       3.616616652
          0,           0,         141,      -10.56714021,      -11.30963376,      -11.29675438,      -11.25217648,      -10.08871882,      0.3793010679,     0.06875122054,      0.2486468134,   -0.007970674299,      0.1401790671,    -0.08164593888,    -0.02865278914,      0.0553800067,   -0.007970674299,      0.2519623444,       3.616616715
          0,           0,         142,      -10.62404332,      -11.36311388,      -11.35021635,      -11.30942156,      -10.14565826,      0.3793010679,     0.06875121992,      0.2486468175,   -0.007970673517,      0.1401790693,    -0.08164594024,    -0.02865278855,     0.05538000586,   -0.007970673517,      0.2519623485,       3.616616808
          0,           0,         143,      -10.68089896,      -11.41214114,      -11.40253092,        -11.365494,      -10.20254417,      0.3793010679,     0.06875121979,       0.248646801,    -0.00797067458,       0.140179061,    -0.08164593431,    -0.02865278907,     0.05538000661,    -0.00797067458,       0.251962332,       3.616616575
          0,           0,         144,       -10.7377462,       -11.4664746,      -11.45155593,      -11.42473203,      -10.25943709,      0.3793010679,      0.0687512201,      0.2486467976,   -0.007970675035,      0.1401790591,    -0.08164593323,    -0.02865278939,      0.0553800071,   -0.007970675035,      0.2519623286,       3.616616509
          0,           0,         145,      -10.79516728,       -11.5252287,      -11.49804744,      -11.48193538,      -10.31678904,      0.3793010679,     0.06875122039,      0.2486468051,   -0.007970674761,      0.1401790627,    -0.08164593587,    -0.02865278932,     0.05538000699,   -0.007970674761,      0.2519623361,       3.616616603
          0,           0,         146,      -10.85251406,       -11.5767027,       -11.5431314,      -11.53787482,      -10.37412328,      0.3793010679,     0.06875122011,      0.2486468133,   -0.007970673935,       0.140179067,     -0.0816459389,    -0.02865278884,     0.05538000628,   -0.007970673935,      0.2519623443,       3.616616736
          0,           0,         147,       -10.9094163,        -11.616733,      -11.58619646,      -11.59156706,      -10.43110399,      0.3793010679,     0.06875121982,       0.248646799,   -0.007970674742,      0.1401790599,    -0.08164593371,    -0.02865278917,     0.05538000675,   -0.007970674742,        0.25196233,       3.616616544
          0,           0,         148,      -10.96574334,      -11.66161641,      -11.62548209,      -11.65207613,      -10.48763079,      0.3793010679,     0.06875122006,      0.2486467956,   -0.007970675139,      0.1401790581,    -0.08164593252,    -0.02865278945,     0.05538000717,   -0.007970675139,      0.2519623266,       3.616616482
          0,           0,         149,      -11.02281499,      -11.71457236,      -11.66113493,      -11.70861011,      -10.54501537,      0.3793010679,      0.0687512203,      0.2486468017,   -0.007970674921,       0.140179061,    -0.08164593475,    -0.02865278939,     0.05538000708,   -0.007970674921,      0.2519623327,       3.616616558
          0,           0,         150,      -11.07991763,      -11.75595103,      -11.69299243,      -11.76239797,      -10.60210937,      0.3793010679,     0.06875122045,      0.2486468127,   -0.007970674281,      0.1401790666,    -0.08164593871,    -0.02865278907,     0.05538000664,   -0.007970674281,      0.2519623437,        3.61661671
          0,           0,         151,      -11.13502056,       -11.7801452,      -11.72013091,      -11.80942487,      -10.65919201,      0.3793010679,     0.06875122008,      0.2486468006,   -0.007970674843,      0.1401790607,    -0.08164593433,    -0.02865278928,     0.05538000692,   -0.007970674843,      0.2519623316,       3.616616553
          0,           0,         152,      -11.17966621,      -11.83018358,      -11.73214525,      -11.86671993,      -10.71954262,      0.3793010679,     0.06875121999,      0.2486467942,     -0.0079706752,      0.1401790573,    -0.08164593207,    -0.02865278945,     0.05538000718,     -0.0079706752,      0.2519623252,       3.616616465
          0,           0,         153,      -11.22901946,      -11.86176362,      -11.75843808,      -11.92981182,      -10.76961966,      0.3793010679,     0.06875122015,      0.2486467979,   -0.007970675045,      0.1401790592,    -0.08164593345,    -0.02865278943,     0.05538000714,   -0.007970675045,      0.2519623289,       3.616616511
          0,           0,         154,      -11.28616718,      -11.88735482,      -11.77817042,      -11.97759594,      -10.82072719,      0.3793010679,     0.06875122044,      0.2486468092,   -0.007970674502,      0.1401790649,    -0.08164593742,    -0.02865278922,     0.05538000682,   -0.007970674502,      0.2519623402,        3.61661666
          0,           0,         155,      -11.34212289,      -11.88239506,      -11.79236291,      -12.00599108,      -10.87209089,      0.3793010679,     0.06875122009,      0.2486467991,   -0.007970674951,        0.14017906,     -0.0816459338,    -0.02865278935,     0.05538000701,   -0.007970674951,      0.2519623301,       3.616616531
          0,           0,         156,      -11.38532058,      -11.92815352,      -11.78894766,        -12.065728,      -10.93093002,      0.3793010679,     0.06875121998,      0.2486467928,   -0.007970675282,      0.1401790567,    -0.08164593161,    -0.02865278951,     0.05538000724,   -0.007970675282,      0.2519623238,       3.616616446
          0,           0,         157,      -11.43263177,      -11.95967992,      -11.80737736,      -12.13361623,      -10.97849988,      0.3793010679,      0.0687512201,      0.2486467958,   -0.007970675155,      0.1401790581,     -0.0816459327,    -0.02865278949,      0.0553800072,   -0.007970675155,      0.2519623268,       3.616616482
          0,           0,         158,      -11.48852121,      -11.97361725,      -11.81888645,      -12.17664151,       -11.0269814,      0.3793010679,     0.06875122032,      0.2486468049,   -0.007970674713,      0.1401790629,    -0.08164593609,     -0.0286527893,     0.05538000693,   -0.007970674713,       0.251962336,       3.616616604
          0,           0,         159,      -11.54141508,      -11.95638171,      -11.82521025,      -12.19041177,      -11.07456754,      0.3793010679,     0.06875122022,      0.2486468162,   -0.007970673838,      0.1401790685,    -0.08164593991,    -0.02865278881,     0.05538000624,   -0.007970673838,      0.2519623471,       3.616616772
          0,           0,         160,      -11.58050755,      -11.97379466,       -11.8107883,      -12.17888377,        -11.130256,      0.3793010679,     0.06875121988,      0.2486468011,    -0.00797067465,       0.140179061,    -0.08164593452,    -0.02865278913,     0.05538000669,    -0.00797067465,      0.2519623321,       3.616616571
          0,           0,         161,      -11.61975484,      -11.97202039,      -11.82485346,        -12.260533,      -11.17119222,      0.3793010679,     0.06875122002,      0.2486467958,   -0.007970675108,      0.1401790581,    -0.08164593263,    -0.02865278942,     0.05538000712,   -0.007970675108,      0.2519623268,       3.616616487
          0,           0,         162,      -11.67103653,      -11.98761028,      -11.83462487,      -12.34125269,       -11.2139462,      0.3793010679,     0.06875122024,      0.2486468015,   -0.007970674861,      0.1401790611,    -0.08164593478,    -0.02865278937,     0.05538000703,   -0.007970674861,      0.2519623325,       3.616616558
          0,           0,         163,      -11.72067265,      -11.98862878,      -11.83848946,      -12.33343236,      -11.25805517,      0.3793010679,     0.06875122043,      0.2486468137,   -0.007970674147,      0.1401790673,    -0.08164593925,    -0.02865278904,     0.05538000658,   -0.007970674147,      0.2519623447,       3.616616725
          0,           0,         164,      -11.75324908,      -11.99125466,      -11.82053423,       -12.2806266,      -11.30533483,      0.3793010679,        0.06875122,      0.2486467998,   -0.007970674825,      0.1401790604,    -0.08164593415,    -0.02865278925,     0.05538000689,   -0.007970674825,      0.2519623308,       3.616616546
          0,           0,         165,       -11.7878457,       -11.9961591,      -11.83353883,      -12.37401998,      -11.34125162,      0.3793010679,     0.06875122002,      0.2486467941,   -0.007970675212,      0.1401790574,    -0.08164593209,    -0.02865278949,     0.05538000721,   -0.007970675212,      0.2519623252,       3.616616462
          0,           0,         166,      -11.83239632,      -12.01293056,      -11.84165692,      -12.48605207,      -11.37822613,      0.3793010679,     0.06875122022,      0.2486467987,   -0.007970675048,      0.1401790596,    -0.08164593373,    -0.02865278947,     0.05538000717,   -0.007970675048,      0.2519623297,       3.616616518
          0,           0,         167,      -11.87102435,      -12.01116305,      -11.84411577,      -12.46306275,      -11.41332654,      0.3793010679,     0.06875122031,      0.2486468023,   -0.007970674883,      0.1401790613,    -0.08164593496,    -0.02865278938,     0.05538000706,   -0.007970674883,      0.2519623333,       3.616616565
          0,           0,         168,      -11.90365815,      -12.03888455,       -11.8262733,      -12.48594641,      -11.45826302,      0.3793010679,     0.06875122054,      0.2486468113,   -0.007970674457,      0.1401790659,    -0.08164593821,    -0.02865278921,     0.05538000681,   -0.007970674457,      0.2519623423,       3.616616685
          0,           0,         169,      -11.92308822,      -12.01522552,       -11.8378026,       -12.4105543,      -11.47777803,      0.3793010679,     0.06875122051,      0.2486468145,   -0.007970674225,      0.1401790674,    -0.08164593936,    -0.02865278907,     0.05538000662,   -0.007970674225,      0.2519623455,       3.616616732
          0,           0,         170,      -11.94460583,      -12.00212307,       -11.8441172,      -12.39805483,      -11.49561198,      0.3793010679,      0.0687512201,      0.2486468002,   -0.007970674881,      0.1401790605,    -0.08164593424,    -0.02865278931,     0.05538000696,   -0.007970674881,      0.2519623312,       3.616616547
          0,           0,         171,      -11.95196051,      -11.98884021,      -11.82741756,      -12.51475521,      -11.51111529,      0.3793010679,     0.06875121998,      0.2486467928,   -0.007970675276,      0.1401790567,     -0.0816459316,    -0.02865278951,     0.05538000724,   -0.007970675276,      0.2519623239,       3.616616446
          0,           0,         172,      -11.99018286,      -12.02339031,      -11.83963715,      -12.60649681,      -11.54602943,      0.3793010679,     0.06875122013,      0.2486467962,   -0.007970675148,      0.1401790583,    -0.08164593286,    -0.02865278949,     0.05538000721,   -0.007970675148,      0.2519623272,       3.616616486
          0,           0,         173,      -12.01223196,       -12.0277056,       -11.8454367,      -12.58429082,      -11.56528878,      0.3793010679,     0.06875122044,      0.2486468069,    -0.00797067466,      0.1401790637,    -0.08164593665,     -0.0286527893,     0.05538000695,    -0.00797067466,      0.2519623379,       3.616616626
