"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -4.505302682,      -5.223193529,       -4.86425863,      -4.749117889,      -5.647354626,     0.06765722393
          0,           0,         242,      -4.511657233,      -5.229466786,      -4.869861176,      -4.754850375,      -5.653752079,     0.06766648432
          0,           0,         243,      -4.518890045,      -5.235876147,      -4.875529509,      -4.760651242,      -5.661050223,     0.06767549223
          0,           0,         244,      -4.526876831,      -5.242422591,      -4.881269239,      -4.766514691,      -5.669142614,     0.06768423967
          0,           0,         245,      -4.535462707,      -5.249087054,      -4.887083274,      -4.772433834,      -5.677881684,     0.06769272609
          0,           0,         246,      -4.544474559,      -5.255830885,      -4.892972067,      -4.778401476,      -5.687089114,     0.06770095837
          0,           0,         247,      -4.553733292,      -5.262601219,      -4.898934066,      -4.784410937,      -5.696568948,     0.06770895034
          0,           0,         248,      -4.563065099,      -5.269339844,      -4.904966264,      -4.790456749,       -5.70612237,     0.06771672163
          0,           0,         249,      -4.572311046,      -5.275993325,      -4.911064751,      -4.796535099,      -5.715562673,     0.06772429631
          0,           0,         250,      -4.581334516,      -5.282521996,      -4.917225163,       -4.80264394,      -5.724728695,     0.06773170109
          0,           0,         251,      -4.590026335,      -5.288905771,      -4.923443023,      -4.808782817,      -5.733495048,     0.06773896345
          0,           0,         252,      -4.598307687,       -5.29514568,      -4.929713927,      -4.814952463,      -5.741778014,      0.0677461098
          0,           0,         253,      -4.606131114,      -5.301261194,      -4.936033651,      -4.821154318,      -5.749536726,      0.0677531637
          0,           0,         254,      -4.613479923,      -5.307284438,      -4.942398193,      -4.827390093,       -5.75677015,     0.06776014443
          0,           0,         255,      -4.620366223,      -5.313253053,      -4.948803833,      -4.833661471,      -5.763511011,     0.06776706587
          0,           0,         256,      -4.626827753,      -5.319203515,      -4.955247233,      -4.839970013,      -5.769818084,     0.06777393586
          0,           0,         257,      -4.632923553,      -5.325166298,      -4.961725594,      -4.846317234,      -5.775768156,     0.06778075595
          0,           0,         258,      -4.638728591,      -5.331163559,      -4.968236851,      -4.852704793,      -5.781448523,     0.06778752171
          0,           0,         259,      -4.644327597,      -5.337209246,      -4.974779864,      -4.859134698,      -5.786950465,     0.06779422331
          0,           0,         260,      -4.649808519,      -5.343310942,      -4.981354552,      -4.865609441,      -5.792363751,     0.06780084662
          0,           0,         261,      -4.655256124,      -5.349472442,      -4.987961917,      -4.872131987,      -5.797772041,     0.06780737444
          0,           0,         262,      -4.660746342,      -5.355696077,      -4.994603922,      -4.878705599,      -5.803249071,     0.06781378798
          0,           0,         263,      -4.666341846,      -5.361984078,      -5.001283237,       -4.88533353,      -5.808855556,     0.06782006833
          0,           0,         264,       -4.67208922,      -5.368338717,      -5.008002866,      -4.892018649,      -5.814636923,     0.06782619791
          0,           0,         265,      -4.678017864,      -5.374761409,      -5.014765715,      -4.898763078,      -5.820622046,     0.06783216172
          0,           0,         266,      -4.684140571,      -5.381251304,      -5.021574183,      -4.905567934,      -5.826823155,     0.06783794842
          0,           0,         267,      -4.690455568,      -5.387804028,      -5.028429826,      -4.912433228,      -5.833237063,     0.06784355105
          0,           0,         268,      -4.696949657,      -5.394411172,      -5.035333171,      -4.919357934,      -5.839847684,     0.06784896743
          0,           0,         269,      -4.703602057,      -5.401060848,      -5.042283678,      -4.926340196,      -5.846629669,     0.06785420024
          0,           0,         270,      -4.710388525,      -5.407739295,      -5.049279874,      -4.933377636,      -5.853552809,     0.06785925672
          0,           0,         271,      -4.717285343,      -5.414433201,      -5.056319597,       -4.94046766,       -5.86058672,     0.06786414815
          0,           0,         272,      -4.724272832,       -5.42113216,      -5.063400325,      -4.947607714,      -5.867705256,     0.06786888901
          0,           0,         273,      -4.731338088,      -5.427830661,      -5.070519506,      -4.954795422,      -5.874890104,       0.067873496
          0,           0,         274,      -4.738476727,      -5.434529113,       -5.07767485,       -4.96202861,      -5.882133121,     0.06787798701
          0,           0,         275,      -4.745693492,      -5.441233665,      -5.084864541,      -4.969305217,      -5.889437148,        0.06788238
          0,           0,         276,      -4.753001662,      -5.447954913,      -5.092087356,      -4.976623161,      -5.896815232,     0.06788669198
          0,           0,         277,      -4.760421284,      -5.454705841,      -5.099342703,      -4.983980202,      -5.904288432,     0.06789093809
          0,           0,         278,      -4.767976382,      -5.461499502,      -5.106630584,      -4.991373871,      -5.911882497,     0.06789513089
          0,           0,         279,      -4.775691376,      -5.468346964,      -5.113951543,      -4.998801507,      -5.919623855,      0.0678992798
          0,           0,         280,      -4.783587054,      -5.475255894,      -5.121306595,      -5.006260387,      -5.927535363,     0.06790339084
          0,           0,         281,      -4.791676533,      -5.482229956,      -5.128697169,      -5.013747956,      -5.935632256,     0.06790746657
          0,           0,         282,      -4.799961654,      -5.489268963,      -5.136125063,      -5.021262081,       -5.94391868,     0.06791150623
          0,           0,         283,      -4.808430282,      -5.496369542,      -5.143592389,      -5.028801291,       -5.95238513,     0.06791550613
          0,           0,         284,      -4.817054866,      -5.503525983,      -5.151101497,      -5.036364928,      -5.961007037,     0.06791946014
          0,           0,         285,      -4.825792545,      -5.510730979,      -5.158654849,        -5.0439532,      -5.969744678,     0.06792336038
          0,           0,         286,       -4.83458687,      -5.517976086,      -5.166254834,      -5.051567091,      -5.978544492,     0.06792719782
          0,           0,         287,      -4.843371037,       -5.52525188,      -5.173903524,      -5.059208187,      -5.987341787,     0.06793096311
          0,           0,         288,      -4.852072342,      -5.532547951,      -5.181602397,      -5.066878424,      -5.996064717,     0.06793464716
          0,           0,         289,      -4.860617383,      -5.539852994,      -5.189352056,      -5.074579839,      -6.004639234,     0.06793824183
          0,           0,         290,      -4.868937489,        -5.5471552,      -5.197151998,      -5.082314355,      -6.012994657,     0.06794174038
          0,           0,         291,      -4.876973848,      -5.554443113,      -5.205000471,      -5.090083657,      -6.021069346,      0.0679451379
          0,           0,         292,      -4.884681921,      -5.561706925,      -5.212894453,      -5.097889143,      -6.028815976,     0.06794843153
          0,           0,         293,       -4.89203491,      -5.568940003,      -5.220829777,      -5.105731972,      -6.036205924,     0.06795162057
          0,           0,         294,      -4.899026203,      -5.576140331,       -5.22880139,      -5.113613149,      -6.043232405,     0.06795470641
          0,           0,         295,      -4.905670824,       -5.58331149,      -5.236803709,      -5.121533612,      -6.049912127,     0.06795769244
          0,           0,         296,      -4.912005953,       -5.59046287,      -5.244831052,      -5.129494292,      -6.056285403,     0.06796058373
          0,           0,         297,      -4.918090469,      -5.597608988,      -5.252878063,       -5.13749609,       -6.06241479,     0.06796338672
          0,           0,         298,      -4.924003433,      -5.604767979,      -5.260940098,      -5.145539785,      -6.068382376,     0.06796610882
          0,           0,         299,      -4.929841289,       -5.61195956,      -5.269013513,      -5.153625867,      -6.074285919,     0.06796875801
          0,           0,         300,      -4.935713661,      -5.619202855,      -5.277095848,      -5.161754345,      -6.080233991,     0.06797134241
          0,           0,         301,      -4.941737693,      -5.626514529,      -5.285185894,      -5.169924553,      -6.086340337,     0.06797386991
          0,           0,         302,      -4.948031138,      -5.633907561,      -5.293283653,      -5.178135016,      -6.092717644,     0.06797634779
          0,           0,         303,      -4.954704592,      -5.641390798,      -5.301390236,      -5.186383402,      -6.099470957,     0.06797878252
          0,           0,         304,      -4.961853443,      -5.648969251,      -5.309507717,      -5.194666585,      -6.106691039,     0.06798117945
          0,           0,         305,      -4.969550243,       -5.65664486,      -5.317638976,      -5.202980807,      -6.114447997,     0.06798354273
          0,           0,         306,      -4.977838173,       -5.66441737,      -5.325787556,      -5.211321925,      -6.122785563,     0.06798587524
          0,           0,         307,      -4.986726246,       -5.67228494,      -5.333957519,      -5.219685703,      -6.131716438,     0.06798817859
          0,           0,         308,      -4.996186782,      -5.680244211,      -5.342153319,      -5.228068102,      -6.141219141,     0.06799045317
          0,           0,         309,      -5.006155527,       -5.68828977,      -5.350379646,      -5.236465529,      -6.151236797,     0.06799269833
          0,           0,         310,      -5.016534621,      -5.696413139,      -5.358641234,      -5.244875018,      -6.161678284,     0.06799491251
          0,           0,         311,      -5.027198379,      -5.704601663,       -5.36694263,      -5.253294329,      -6.172422035,     0.06799709346
          0,           0,         312,      -5.038001526,      -5.712837741,      -5.375287893,      -5.261721966,       -6.18332262,     0.06799923845
          0,           0,         313,      -5.048789221,      -5.721098859,      -5.383680272,      -5.270157138,      -6.194219915,      0.0680013445
          0,           0,         314,       -5.05940788,      -5.729358726,      -5.392121867,       -5.27859969,      -6.204950274,      0.0680034086
          0,           0,         315,      -5.069715671,      -5.737589566,      -5.400613322,      -5.287050022,      -6.215358693,     0.06800542791
          0,           0,         316,      -5.079591562,      -5.745765304,      -5.409153608,      -5.295509028,      -6.225310647,     0.06800739994
          0,           0,         317,      -5.088942148,      -5.753865128,      -5.417739912,      -5.303978049,       -6.23470218,     0.06800932268
          0,           0,         318,      -5.097705934,       -5.76187671,      -5.426367688,      -5.312458856,      -6.243467062,     0.06801119474
          0,           0,         319,      -5.105855257,       -5.76979838,      -5.435030853,      -5.320953622,      -6.251580326,     0.06801301541
          0,           0,         320,      -5.113396372,      -5.777639734,      -5.443722148,      -5.329464888,      -6.259058171,     0.06801478468
          0,           0,         321,      -5.120368299,      -5.785420462,      -5.452433599,      -5.337995484,      -6.265954776,     0.06801650323
          0,           0,         322,      -5.126840802,      -5.793167604,      -5.461157061,      -5.346548405,      -6.272356969,     0.06801817245
          0,           0,         323,      -5.132911565,      -5.800911775,      -5.469884766,      -5.355126629,      -6.278377686,     0.06801979427
          0,           0,         324,      -5.138702315,      -5.808683117,      -5.478609826,      -5.363732899,      -6.284148971,     0.06802137116
          0,           0,         325,      -5.144353551,      -5.816507759,      -5.487326655,      -5.372369488,      -6.289814951,     0.06802290596
          0,           0,         326,      -5.150017691,      -5.824405418,      -5.496031254,      -5.381037964,      -6.295524906,     0.06802440175
          0,           0,         327,      -5.155850738,      -5.832388488,      -5.504721371,       -5.38973901,      -6.301426419,     0.06802586174
          0,           0,         328,      -5.162002944,      -5.840462579,      -5.513396518,      -5.398472294,      -6.307658571,     0.06802728916
          0,           0,         329,      -5.168609203,      -5.848628208,      -5.522057883,      -5.407236434,      -6.314345209,     0.06802868705
          0,           0,         330,       -5.17578001,      -5.856883031,      -5.530708151,      -5.416029044,      -6.321588478,     0.06803005825
          0,           0,         331,      -5.183593805,      -5.865223982,      -5.539351275,      -5.424846858,      -6.329462903,     0.06803140524
          0,           0,         332,      -5.192091341,      -5.873648697,      -5.547992216,       -5.43368592,      -6.338010384,     0.06803273009
          0,           0,         333,      -5.201272556,      -5.882155876,       -5.55663667,      -5.442541816,      -6.347236534,     0.06803403443
          0,           0,         334,       -5.21109621,      -5.890744477,      -5.565290793,      -5.451409912,      -6.357108773,      0.0680353194
          0,           0,         335,      -5.221482403,      -5.899412026,      -5.573960917,      -5.460285603,      -6.367556567,     0.06803658567
          0,           0,         336,      -5.232317861,      -5.908152537,      -5.582653265,      -5.469164524,      -6.378474154,     0.06803783347
          0,           0,         337,      -5.243463683,      -5.916954694,      -5.591373647,      -5.478042747,       -6.38972594,     0.06803906263
          0,           0,         338,      -5.254764992,      -5.925800903,      -5.600127145,      -5.486916936,       -6.40115454,     0.06804027266
          0,           0,         339,       -5.26606166,      -5.934667652,      -5.608917799,       -5.49578447,      -6.412591103,     0.06804146281
          0,           0,         340,        -5.2771991,      -5.943527315,      -5.617748311,       -5.50464354,      -6.423867168,     0.06804263217
          0,           0,         341,      -5.288038069,      -5.952351176,      -5.626619785,       -5.51349321,      -6.434826939,     0.06804377973
          0,           0,         342,      -5.298462594,      -5.961113175,       -5.63553155,      -5.522333446,      -6.445338604,     0.06804490452
          0,           0,         343,      -5.308385466,      -5.969793624,      -5.644481077,      -5.531165111,      -6.455303357,     0.06804600564
          0,           0,         344,      -5.317751209,      -5.978382138,      -5.653464027,      -5.539989916,      -6.464661105,     0.06804708234
          0,           0,         345,      -5.326536828,      -5.986879158,      -5.662474431,      -5.548810323,      -6.473392405,     0.06804813408
          0,           0,         346,      -5.334750879,      -5.995295729,      -5.671505004,      -5.557629404,      -6.481516828,     0.06804916056
          0,           0,         347,      -5.342431378,      -6.003651615,      -5.680547574,      -5.566450658,      -6.489088483,     0.06805016176
          0,           0,         348,      -5.349642927,      -6.011972158,      -5.689593589,      -5.575277794,      -6.496189732,     0.06805113791
          0,           0,         349,      -5.356473115,      -6.020284546,      -5.698634666,      -5.584114497,      -6.502924099,      0.0680520895
          0,           0,         350,      -5.363028132,      -6.028614229,      -5.707663122,      -5.592964196,      -6.509409116,     0.06805301727
          0,           0,         351,      -5.369427453,      -6.036982137,      -5.716672453,      -5.601829844,      -6.515769587,     0.06805392213
          0,           0,         352,      -5.375797597,      -6.045403095,      -5.725657715,      -5.610713739,      -6.522131389,     0.06805480514
          0,           0,         353,      -5.382265172,      -6.053885564,      -5.734615767,      -5.619617381,      -6.528615814,     0.06805566749
          0,           0,         354,      -5.388949621,      -6.062432532,      -5.743545393,       -5.62854139,      -6.535334397,     0.06805651038
          0,           0,         355,       -5.39595625,       -6.07104316,      -5.752447267,      -5.637485469,      -6.542384185,     0.06805733505
          0,           0,         356,      -5.403370096,      -6.079714665,      -5.761323807,      -5.646448423,      -6.549843553,     0.06805814266
          0,           0,         357,      -5.411251172,      -6.088443946,      -5.770178925,      -5.655428221,      -6.557768687,     0.06805893431
          0,           0,         358,      -5.419631419,      -6.097228579,      -5.779017705,      -5.664422094,      -6.566190949,     0.06805971099
          0,           0,         359,      -5.428513584,      -6.106066985,      -5.787846045,      -5.673426675,      -6.575115342,     0.06806047355
          0,           0,         360,      -5.437872025,      -6.114957843,      -5.796670277,      -5.682438153,      -6.584520282,     0.06806122271
          0,           0,         361,      -5.447655345,      -6.123898978,      -5.805496807,      -5.691452458,      -6.594358796,     0.06806195904
          0,           0,         362,      -5.457790594,      -6.132886118,      -5.814331765,      -5.700465451,      -6.604561241,     0.06806268296
          0,           0,         363,      -5.468188685,      -6.141911892,      -5.823180694,      -5.709473131,      -6.615039478,     0.06806339478
          0,           0,         364,      -5.478750596,       -6.15096543,      -5.832048283,      -5.718471832,      -6.625692335,     0.06806409468
          0,           0,         365,      -5.489373835,      -6.160032706,      -5.840938136,      -5.727458403,      -6.636412021,     0.06806478279
          0,           0,         366,      -5.499958691,      -6.169097649,      -5.849852599,       -5.73643037,      -6.647091026,     0.06806545912
          0,           0,         367,      -5.510413783,      -6.178143813,      -5.858792639,      -5.745386052,      -6.657628936,     0.06806612366
          0,           0,         368,      -5.520660569,      -6.187156302,      -5.867757791,      -5.754324627,      -6.667938532,     0.06806677639
          0,           0,         369,      -5.530636597,      -6.196123574,      -5.876746169,      -5.763246146,      -6.677950632,     0.06806741724
          0,           0,         370,      -5.540297451,      -6.205038766,      -5.885754557,       -5.77215149,      -6.687617258,     0.06806804617
          0,           0,         371,      -5.549617468,      -6.213900329,      -5.894778572,      -5.781042271,      -6.696912961,     0.06806866316
          0,           0,         372,      -5.558589405,      -6.222711858,      -5.903812905,      -5.789920695,      -6.705834351,     0.06806926819
          0,           0,         373,      -5.567223259,      -6.231481216,      -5.912851615,      -5.798789395,       -6.71439812,      0.0680698613
          0,           0,         374,      -5.575544415,      -6.240219153,      -5.921888472,      -5.807651251,      -6.722637961,     0.06807044251
          0,           0,         375,        -5.5835913,       -6.24893771,      -5.930917321,      -5.816509204,      -6.730600841,     0.06807101192
          0,           0,         376,      -5.591412642,      -6.257648705,      -5.939932436,      -5.825366094,      -6.738343046,     0.06807156963
          0,           0,         377,       -5.59906446,      -6.266362522,      -5.948928849,      -5.834224509,      -6.745926319,     0.06807211575
          0,           0,         378,      -5.606606908,      -6.275087367,      -5.957902609,      -5.843086671,      -6.753414321,     0.06807265044
          0,           0,         379,      -5.614101103,      -6.283829006,       -5.96685098,      -5.851954339,      -6.760869523,     0.06807317388
          0,           0,         380,       -5.62160612,      -6.292590917,      -5.975772532,      -5.860828751,      -6.768350601,     0.06807368623
          0,           0,         381,      -5.629176303,      -6.301374743,      -5.984667153,      -5.869710588,      -6.775910335,     0.06807418772
          0,           0,         382,      -5.636859056,       -6.31018086,      -5.993535962,      -5.878599958,      -6.783594005,     0.06807467856
          0,           0,         383,      -5.644693217,      -6.319008936,      -6.002381153,      -5.887496409,      -6.791438279,     0.06807515899
          0,           0,         384,       -5.65270807,      -6.327858352,      -6.011205774,      -5.896398958,      -6.799470568,      0.0680756293
          0,           0,         385,      -5.660922988,      -6.336728444,      -6.020013481,      -5.905306142,      -6.807708814,     0.06807608976
          0,           0,         386,       -5.66934765,      -6.345618558,      -6.028808258,      -5.914216089,      -6.816161695,     0.06807654069
          0,           0,         387,      -5.677982736,       -6.35452797,      -6.037594163,      -5.923126602,      -6.824829172,     0.06807698242
          0,           0,         388,      -5.686820952,      -6.363455718,      -6.046375075,      -5.932035261,      -6.833703316,     0.06807741529
          0,           0,         389,      -5.695848268,       -6.37240044,      -6.055154498,      -5.940939534,      -6.842769349,     0.06807783969
          0,           0,         390,      -5.705045225,      -6.381360252,      -6.063935387,      -5.949836887,      -6.852006792,     0.06807825599
          0,           0,         391,        -5.7143882,        -6.3903327,       -6.07272004,      -5.958724897,      -6.861390651,     0.06807866455
          0,           0,         392,      -5.723850552,      -6.399314806,      -6.081510033,      -5.967601355,      -6.870892565,     0.06807906577
          0,           0,         393,      -5.733403596,      -6.408303168,        -6.0903062,      -5.976464352,      -6.880481863,     0.06807945999
          0,           0,         394,        -5.7430174,      -6.417294111,      -6.099108663,      -5.985312349,      -6.890126506,     0.06807984755
          0,           0,         395,      -5.752661413,      -6.426283842,      -6.107916889,      -5.994144225,      -6.899793895,     0.06808022875
          0,           0,         396,      -5.762304986,      -6.435268592,      -6.116729786,      -6.002959303,      -6.909451586,     0.06808060383
          0,           0,         397,      -5.771917822,      -6.444244736,      -6.125545811,      -6.011757355,      -6.919067915,     0.06808097301
          0,           0,         398,      -5.781470435,      -6.453208871,      -6.134363088,      -6.020538585,      -6.928612604,     0.06808133643
          0,           0,         399,      -5.790934647,      -6.462157888,      -6.143179527,      -6.029303595,      -6.938057351,     0.06808169419
          0,           0,         400,       -5.80028418,      -6.471089011,      -6.151992941,      -6.038053336,      -6.947376452,     0.06808204633
          0,           0,         401,      -5.809495337,      -6.479999848,      -6.160801142,      -6.046789043,      -6.956547461,     0.06808239282
          0,           0,         402,      -5.818547766,      -6.488888443,      -6.169602027,      -6.055512172,      -6.965551866,      0.0680827336
          0,           0,         403,      -5.827425276,      -6.497753335,      -6.178393637,       -6.06422432,      -6.974375774,     0.06808306857
          0,           0,         404,      -5.836116651,      -6.506593634,      -6.187174204,      -6.072927154,      -6.983010553,      0.0680833976
          0,           0,         405,      -5.844616408,      -6.515409091,      -6.195942184,       -6.08162234,      -6.991453403,     0.06808372056
          0,           0,         406,      -5.852925445,      -6.524200167,      -6.204696269,      -6.090311479,      -6.999707817,     0.06808403728
          0,           0,         407,       -5.86105152,      -6.532968085,      -6.213435402,      -6.098996055,      -7.007783881,     0.06808434765
          0,           0,         408,      -5.869009519,      -6.541714854,      -6.222158773,      -6.107677388,      -7.015698395,     0.06808465155
          0,           0,         409,      -5.876821478,      -6.550443262,      -6.230865825,      -6.116356605,      -7.023474783,     0.06808494892
          0,           0,         410,      -5.884516309,       -6.55915682,      -6.239556247,      -6.125034606,      -7.031142757,     0.06808523974
          0,           0,         411,      -5.892129219,      -6.567859671,      -6.248229966,      -6.133712047,      -7.038737713,     0.06808552404
          0,           0,         412,      -5.899700781,      -6.576556453,      -6.256887136,      -6.142389319,       -7.04629983,     0.06808580191
          0,           0,         413,      -5.907275632,      -6.585252129,      -6.265528119,      -6.151066531,      -7.053872852,      0.0680860735
          0,           0,         414,      -5.914900825,      -6.593951786,      -6.274153465,       -6.15974349,      -7.061502548,     0.06808633901
          0,           0,         415,      -5.922623827,      -6.602660428,       -6.28276388,      -6.168419687,      -7.069234866,     0.06808659871
          0,           0,         416,      -5.930490244,      -6.611382756,      -6.291360206,      -6.177094291,      -7.077113818,     0.06808685288
          0,           0,         417,       -5.93854136,      -6.620122952,       -6.29994339,       -6.18576615,      -7.085179191,     0.06808710185
          0,           0,         418,      -5.946811629,      -6.628884478,      -6.308514464,      -6.194433809,      -7.093464178,     0.06808734598
          0,           0,         419,      -5.955326281,      -6.637669872,      -6.317074541,      -6.203095556,      -7.101993085,     0.06808758561
          0,           0,         420,      -5.964099224,      -6.646480553,      -6.325624801,      -6.211749481,      -7.110779271,     0.06808782108
          0,           0,         421,      -5.973131434,      -6.655316637,      -6.334166501,      -6.220393559,      -7.119823505,     0.06808805271
          0,           0,         422,      -5.982410012,      -6.664176755,      -6.342700972,      -6.229025756,      -7.129112901,     0.06808828078
          0,           0,         423,      -5.991908034,      -6.673057911,       -6.35122962,      -6.237644134,      -7.138620602,     0.06808850554
          0,           0,         424,      -6.001585303,      -6.681955386,      -6.359753903,      -6.246246962,      -7.148306322,     0.06808872716
          0,           0,         425,      -6.011390019,      -6.690862745,      -6.368275299,      -6.254832821,      -7.158117813,     0.06808894577
          0,           0,         426,      -6.021261303,      -6.699771964,       -6.37679524,      -6.263400682,      -7.167993259,     0.06808916145
          0,           0,         427,      -6.031132448,      -6.708673735,      -6.385315027,      -6.271949962,      -7.177864492,     0.06808937421
          0,           0,         428,       -6.04093465,      -6.717557945,       -6.39383573,      -6.280480556,      -7.187660839,       0.068089584
          0,           0,         429,      -6.050600968,       -6.72641433,      -6.402358068,      -6.288992836,      -7.197313348,     0.06808979073
          0,           0,         430,      -6.060070183,      -6.735233258,      -6.410882307,      -6.297487626,      -7.206759035,     0.06808999429
          0,           0,         431,      -6.069290286,      -6.744006559,      -6.419408167,      -6.305966157,      -7.215944809,     0.06809019451
          0,           0,         432,      -6.078221372,      -6.752728308,      -6.427934767,      -6.314430011,       -7.22483075,     0.06809039125
          0,           0,         433,      -6.086837767,      -6.761395451,      -6.436460618,      -6.322881048,      -7.233392496,     0.06809058434
          0,           0,         434,      -6.095129357,      -6.770008163,      -6.444983665,      -6.331321333,      -7.241622576,     0.06809077363
          0,           0,         435,      -6.103102115,      -6.778569891,      -6.453501378,       -6.33975306,      -7.249530696,     0.06809095899
          0,           0,         436,      -6.110777871,      -6.787087053,      -6.462010904,      -6.348178468,      -7.257143026,     0.06809114033
          0,           0,         437,      -6.118193388,      -6.795568435,      -6.470509234,      -6.356599754,      -7.264500654,      0.0680913176
          0,           0,         438,      -6.125398796,      -6.804024371,      -6.478993405,      -6.365018984,      -7.271657366,      0.0680914908
          0,           0,         439,      -6.132455393,      -6.812465831,      -6.487460697,      -6.373437999,      -7.278676922,     0.06809165995
          0,           0,         440,      -6.139432866,      -6.820903554,      -6.495908807,      -6.381858318,      -7.285629962,     0.06809182517
          0,           0,         441,      -6.146405978,      -6.829347329,      -6.504336002,      -6.390281054,      -7.292590668,     0.06809198656
          0,           0,         442,      -6.153450819,      -6.837805509,      -6.512741224,       -6.39870683,      -7.299633265,     0.06809214432
          0,           0,         443,      -6.160640796,      -6.846284781,      -6.521124149,      -6.407135727,      -7.306828469,     0.06809229863
          0,           0,         444,      -6.168042566,      -6.854790166,      -6.529485206,      -6.415567253,      -7.314239997,     0.06809244972
          0,           0,         445,      -6.175712178,       -6.86332516,       -6.53782555,      -6.424000344,      -7.321921267,     0.06809259784
          0,           0,         446,      -6.183691674,      -6.871891934,      -6.546147001,      -6.432433414,      -7.329912444,      0.0680927432
          0,           0,         447,      -6.192006412,      -6.880491475,      -6.554451963,       -6.44086443,      -7.338238006,     0.06809288605
          0,           0,         448,      -6.200663314,      -6.889123617,      -6.562743314,      -6.449291027,      -7.346904987,      0.0680930266
          0,           0,         449,      -6.209650189,      -6.897786907,      -6.571024285,      -6.457710645,      -7.355902078,     0.06809316501
          0,           0,         450,      -6.218936224,      -6.906478362,      -6.579298334,      -6.466120685,      -7.365199688,     0.06809330146
          0,           0,         451,      -6.228473636,      -6.915193173,      -6.587568993,      -6.474518665,      -7.374751086,     0.06809343604
          0,           0,         452,      -6.238200416,      -6.923924473,       -6.59583972,      -6.482902365,      -7.384494628,     0.06809356884
          0,           0,         453,      -6.248043978,      -6.932663289,      -6.604113735,      -6.491269959,      -7.394357025,     0.06809369988
          0,           0,         454,      -6.257925484,      -6.941398777,      -6.612393854,      -6.499620115,        -7.4042575,     0.06809382918
          0,           0,         455,        -6.2677645,      -6.950118771,      -6.620682328,      -6.507952061,       -7.41411258,     0.06809395668
          0,           0,         456,      -6.277483668,      -6.958810656,      -6.628980699,      -6.516265629,       -7.42384118,     0.06809408233
          0,           0,         457,      -6.287013014,      -6.967462451,      -6.637289674,      -6.524561246,      -7.433369578,     0.06809420606
          0,           0,         458,       -6.29629364,      -6.976063979,      -6.645609054,      -6.532839915,      -7.442635855,     0.06809432775
          0,           0,         459,      -6.305280563,      -6.984607929,        -6.6539377,      -6.541103152,      -7.451593437,     0.06809444732
          0,           0,         460,      -6.313944634,      -6.993090656,      -6.662273575,      -6.549352916,      -7.460213478,     0.06809456468
          0,           0,         461,      -6.322273499,      -7.001512571,      -6.670613837,      -6.557591507,       -7.46848594,     0.06809467972
          0,           0,         462,      -6.330271703,      -7.009878054,      -6.678955004,      -6.565821464,       -7.47641942,      0.0680947924
          0,           0,         463,      -6.337960009,      -7.018194918,      -6.687293164,      -6.574045448,      -7.484039853,     0.06809490266
          0,           0,         464,      -6.345374035,      -7.026473501,      -6.695624224,      -6.582266115,      -7.491388335,     0.06809501048
          0,           0,         465,      -6.352562311,      -7.034725556,      -6.703944173,      -6.590486004,      -7.498518317,     0.06809511586
          0,           0,         466,      -6.359583786,      -7.042963106,      -6.712249346,      -6.598707411,       -7.50549242,     0.06809521884
          0,           0,         467,       -6.36650489,      -7.051197435,      -6.720536655,      -6.606932288,      -7.512379066,     0.06809531948
          0,           0,         468,      -6.373396213,      -7.059438346,      -6.728803779,      -6.615162147,      -7.519249082,     0.06809541786
          0,           0,         469,      -6.380328948,       -7.06769375,      -6.737049294,      -6.623397991,      -7.526172372,     0.06809551407
          0,           0,         470,      -6.387371249,      -7.075969567,      -6.745272747,      -6.631640262,      -7.533214766,     0.06809560822
          0,           0,         471,      -6.394584714,      -7.084269895,      -6.753474659,      -6.639888826,      -7.540435093,     0.06809570045
          0,           0,         472,      -6.402021203,      -7.092597321,      -6.761656467,      -6.648142983,      -7.547882583,     0.06809579087
          0,           0,         473,      -6.409720174,      -7.100953252,      -6.769820423,      -6.656401511,      -7.555594672,     0.06809587961
          0,           0,         474,       -6.41770673,       -7.10933818,      -6.777969451,      -6.664662737,      -7.563595294,     0.06809596678
          0,           0,         475,      -6.425990473,      -7.117751775,       -6.78610698,      -6.672924637,      -7.571893773,     0.06809605249
          0,           0,         476,      -6.434565238,      -7.126192832,      -6.794236756,      -6.681184951,      -7.580484371,     0.06809613683
          0,           0,         477,      -6.443409727,      -7.134659063,      -6.802362663,      -6.689441315,      -7.589346572,     0.06809621986
          0,           0,         478,      -6.452488973,      -7.143146843,      -6.810488531,      -6.697691394,       -7.59844612,     0.06809630165
          0,           0,         479,      -6.461756547,      -7.151650996,      -6.818617966,      -6.705933016,      -7.607736807,     0.06809638224
          0,           0,         480,      -6.471157353,      -7.160164728,      -6.826754188,       -6.71416429,      -7.617162952,     0.06809646163
          0,           0,         481,      -6.480630828,       -7.16867977,      -6.834899886,      -6.722383709,      -7.626662458,     0.06809653984
          0,           0,         482,      -6.490114323,      -7.177186778,      -6.843057099,      -6.730590228,      -7.636170267,     0.06809661686
          0,           0,         483,      -6.499546465,      -7.185675961,      -6.851227125,      -6.738783316,      -7.645622011,     0.06809669267
