"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          97,       -9.63526015,      -9.779903575,      -10.05699751,      -10.00517904,       -9.34464174,      0.3793010679,     0.06400446851,      0.1953085701,    -0.01883144092,      0.1107502519,    -0.06768156592,    -0.03039987764,     0.05348730824,    -0.01883144092,      0.1984467621,       3.051483351
          0,           0,          98,      -9.698538228,      -9.837304061,      -10.09900314,      -10.05905311,      -9.397491458,      0.3793010679,     0.06400446995,      0.1953085587,    -0.01883144101,      0.1107502464,    -0.06768156542,    -0.03039987846,     0.05348731028,    -0.01883144101,      0.1984467508,       3.051483105
          0,           0,          99,      -9.768338583,      -9.889986851,      -10.15565715,      -10.09052262,      -9.454495178,      0.3793010679,     0.06400447116,      0.1953085522,    -0.01883144167,      0.1107502431,    -0.06768156478,    -0.03039987899,     0.05348731184,    -0.01883144167,      0.1984467444,       3.051482946
          0,           0,         100,      -9.797426358,      -9.926772476,      -10.22027633,      -10.12869645,      -9.503281581,      0.3793010679,     0.06400447286,      0.1953085475,    -0.01883144313,      0.1107502405,    -0.06768156394,    -0.03039987959,     0.05348731379,    -0.01883144313,      0.1984467398,       3.051482791
          0,           0,         101,      -9.846950184,       -9.97744129,       -10.3002957,      -10.18441433,      -9.545193404,      0.3793010679,      0.0640044747,      0.1953085466,      -0.018831445,        0.11075024,    -0.06768156346,    -0.03039988025,     0.05348731567,      -0.018831445,       0.198446739,        3.05148269
          0,           0,         102,      -9.918561219,      -10.02832058,       -10.3807014,      -10.25606782,      -9.603937851,      0.3793010679,     0.06400447514,      0.1953085468,    -0.01883144586,        0.11075024,    -0.06768156288,    -0.03039988044,      0.0534873161,    -0.01883144586,      0.1984467392,       3.051482672
          0,           0,         103,      -9.968531839,      -10.08931091,      -10.42565694,      -10.32242378,      -9.672926101,      0.3793010679,     0.06400447513,      0.1953085488,     -0.0188314465,      0.1107502408,    -0.06768156233,     -0.0303998804,     0.05348731598,     -0.0188314465,      0.1984467412,       3.051482703
          0,           0,         104,      -10.04128762,      -10.15869244,      -10.46357391,      -10.39181346,      -9.739106366,      0.3793010679,     0.06400447495,      0.1953085517,    -0.01883144671,      0.1107502423,    -0.06768156211,    -0.03039988031,     0.05348731564,    -0.01883144671,      0.1984467441,       3.051482758
          0,           0,         105,      -10.12420355,      -10.22510788,      -10.51625213,      -10.45092741,      -9.814558241,      0.3793010679,     0.06400447421,      0.1953085549,    -0.01883144643,      0.1107502439,    -0.06768156199,    -0.03039988006,     0.05348731474,    -0.01883144643,      0.1984467472,       3.051482842
          0,           0,         106,      -10.18866968,      -10.27635505,       -10.5842945,      -10.49729148,      -9.875592978,      0.3793010679,      0.0640044737,      0.1953085569,    -0.01883144608,      0.1107502452,    -0.06768156218,    -0.03039987987,     0.05348731412,    -0.01883144608,      0.1984467493,       3.051482899
          0,           0,         107,      -10.22563489,      -10.32554955,      -10.65460153,      -10.54439984,      -9.931404701,      0.3793010679,     0.06400447316,      0.1953085587,    -0.01883144549,      0.1107502464,    -0.06768156265,    -0.03039987969,     0.05348731348,    -0.01883144549,       0.198446751,       3.051482952
          0,           0,         108,      -10.28105552,      -10.38275952,      -10.73934297,      -10.60523115,      -9.979812908,      0.3793010679,     0.06400447268,      0.1953085594,    -0.01883144488,      0.1107502469,    -0.06768156308,    -0.03039987952,     0.05348731297,    -0.01883144488,      0.1984467516,       3.051482985
          0,           0,         109,      -10.35508621,      -10.43657325,      -10.82473001,      -10.67907082,      -10.04271916,      0.3793010679,     0.06400447264,      0.1953085598,    -0.01883144457,      0.1107502473,    -0.06768156361,    -0.03039987947,     0.05348731291,    -0.01883144457,      0.1984467521,       3.051482994
          0,           0,         110,      -10.40834166,       -10.4992104,      -10.86972169,      -10.74560066,      -10.11251418,      0.3793010679,     0.06400447295,      0.1953085598,    -0.01883144448,      0.1107502475,    -0.06768156419,    -0.03039987957,     0.05348731322,    -0.01883144448,      0.1984467521,        3.05148298
          0,           0,         111,      -10.48416535,       -10.5743935,      -10.90938884,      -10.81275545,      -10.18279554,      0.3793010679,     0.06400447331,      0.1953085592,    -0.01883144452,      0.1107502473,    -0.06768156461,    -0.03039987968,     0.05348731361,    -0.01883144452,      0.1984467515,       3.051482952
          0,           0,         112,      -10.56496234,      -10.63873615,      -10.95809353,      -10.86759078,      -10.25418348,      0.3793010679,     0.06400447356,      0.1953085588,    -0.01883144465,      0.1107502471,    -0.06768156483,    -0.03039987974,     0.05348731388,    -0.01883144465,      0.1984467511,       3.051482935
          0,           0,         113,      -10.60828675,      -10.68825097,      -11.01502465,      -10.91977877,      -10.31437679,      0.3793010679,     0.06400447394,      0.1953085588,    -0.01883144495,      0.1107502472,    -0.06768156504,    -0.03039987986,     0.05348731426,    -0.01883144495,      0.1984467512,       3.051482917
          0,           0,         114,      -10.66090413,      -10.73859934,      -11.09688232,       -10.9829112,      -10.36047105,      0.3793010679,     0.06400447421,      0.1953085586,    -0.01883144529,       0.110750247,    -0.06768156501,    -0.03039987993,     0.05348731454,    -0.01883144529,       0.198446751,       3.051482901
          0,           0,         115,      -10.73736363,      -10.79759856,      -11.17942161,      -11.03833653,      -10.42215297,      0.3793010679,     0.06400447424,      0.1953085587,    -0.01883144538,      0.1107502471,    -0.06768156501,    -0.03039987994,     0.05348731456,    -0.01883144538,      0.1984467511,       3.051482901
          0,           0,         116,      -10.78974445,      -10.86887784,      -11.25034986,      -11.10273322,      -10.49500368,      0.3793010679,     0.06400447419,      0.1953085587,    -0.01883144549,      0.1107502471,    -0.06768156487,    -0.03039987993,     0.05348731451,    -0.01883144549,      0.1984467511,       3.051482903
          0,           0,         117,      -10.85771185,      -10.93584138,      -11.30395108,      -11.16733579,      -10.55452593,      0.3793010679,     0.06400447399,      0.1953085587,    -0.01883144549,      0.1107502471,    -0.06768156465,    -0.03039987986,     0.05348731431,    -0.01883144549,      0.1984467511,       3.051482913
          0,           0,         118,      -10.94302364,       -11.0090238,      -11.34446605,      -11.22349314,      -10.62977267,      0.3793010679,     0.06400447383,      0.1953085589,    -0.01883144544,      0.1107502472,    -0.06768156459,    -0.03039987981,     0.05348731415,    -0.01883144544,      0.1984467512,       3.051482923
          0,           0,         119,       -10.9870049,      -11.06003026,      -11.38506067,      -11.28067838,      -10.69096176,      0.3793010679,     0.06400447363,      0.1953085589,    -0.01883144531,      0.1107502473,    -0.06768156457,    -0.03039987975,     0.05348731394,    -0.01883144531,      0.1984467513,       3.051482934
          0,           0,         120,       -11.0419191,      -11.11513329,      -11.44288261,      -11.34425978,      -10.73984328,      0.3793010679,     0.06400447343,      0.1953085589,    -0.01883144515,      0.1107502474,    -0.06768156457,     -0.0303998797,     0.05348731375,    -0.01883144515,      0.1984467512,       3.051482942
          0,           0,         121,      -11.10174698,      -11.15901839,      -11.51725325,      -11.41036503,      -10.78788982,      0.3793010679,     0.06400447336,      0.1953085589,    -0.01883144506,      0.1107502474,    -0.06768156465,    -0.03039987967,     0.05348731368,    -0.01883144506,      0.1984467512,       3.051482945
          0,           0,         122,      -11.14856634,      -11.21905139,      -11.57002727,       -11.4647497,      -10.84841616,      0.3793010679,     0.06400447337,      0.1953085589,    -0.01883144499,      0.1107502475,    -0.06768156478,    -0.03039987968,     0.05348731368,    -0.01883144499,      0.1984467512,       3.051482945
          0,           0,         123,      -11.21033425,      -11.28898981,      -11.62467953,      -11.51139155,      -10.90635383,      0.3793010679,      0.0640044734,      0.1953085589,    -0.01883144497,      0.1107502476,    -0.06768156492,    -0.03039987969,     0.05348731372,    -0.01883144497,      0.1984467512,       3.051482943
          0,           0,         124,      -11.27874753,       -11.3556226,      -11.67814133,      -11.55840182,      -10.96752136,      0.3793010679,     0.06400447347,      0.1953085589,    -0.01883144497,      0.1107502476,    -0.06768156506,    -0.03039987971,     0.05348731378,    -0.01883144497,      0.1984467512,       3.051482941
          0,           0,         125,      -11.31846207,      -11.41200678,      -11.71589804,      -11.61006562,      -11.02237794,      0.3793010679,     0.06400447358,       0.195308559,    -0.01883144502,      0.1107502477,     -0.0676815652,    -0.03039987975,     0.05348731389,    -0.01883144502,      0.1984467513,       3.051482937
          0,           0,         126,       -11.3693476,      -11.47065522,       -11.7608036,      -11.66746023,       -11.0666475,      0.3793010679,     0.06400447369,      0.1953085591,    -0.01883144509,      0.1107502478,    -0.06768156529,    -0.03039987977,     0.05348731399,    -0.01883144509,      0.1984467514,       3.051482933
          0,           0,         127,      -11.42958153,      -11.52321402,      -11.80838659,       -11.7295384,      -11.11403125,      0.3793010679,     0.06400447373,      0.1953085592,    -0.01883144513,      0.1107502478,    -0.06768156535,    -0.03039987979,     0.05348731403,    -0.01883144513,      0.1984467516,       3.051482933
          0,           0,         128,      -11.46272489,      -11.57473648,      -11.84572277,      -11.78738685,      -11.16594264,      0.3793010679,     0.06400447378,      0.1953085594,    -0.01883144517,      0.1107502479,    -0.06768156542,     -0.0303998798,     0.05348731407,    -0.01883144517,      0.1984467517,       3.051482934
          0,           0,         129,      -11.50168731,      -11.61152068,       -11.8956388,      -11.84468077,      -11.20011097,      0.3793010679,      0.0640044738,      0.1953085596,    -0.01883144521,       0.110750248,    -0.06768156545,     -0.0303998798,     0.05348731408,    -0.01883144521,      0.1984467519,       3.051482935
          0,           0,         130,      -11.56411485,      -11.65981485,      -11.92948084,      -11.87905818,      -11.24741672,      0.3793010679,     0.06400447378,      0.1953085597,    -0.01883144521,      0.1107502481,    -0.06768156548,    -0.03039987979,     0.05348731405,    -0.01883144521,      0.1984467521,       3.051482938
          0,           0,         131,      -11.60022935,      -11.71645966,      -11.95663482,      -11.91373138,      -11.30402773,      0.3793010679,     0.06400447375,      0.1953085598,     -0.0188314452,      0.1107502482,     -0.0676815655,    -0.03039987978,     0.05348731401,     -0.0188314452,      0.1984467522,       3.051482942
          0,           0,         132,      -11.64714181,      -11.77151013,      -12.00030319,      -11.96009639,      -11.34589848,      0.3793010679,     0.06400447371,      0.1953085599,    -0.01883144517,      0.1107502483,    -0.06768156553,    -0.03039987977,     0.05348731397,    -0.01883144517,      0.1984467523,       3.051482945
          0,           0,         133,      -11.70775413,      -11.82331458,      -12.04015158,      -12.01655246,      -11.39383053,      0.3793010679,      0.0640044737,        0.19530856,    -0.01883144515,      0.1107502483,    -0.06768156556,    -0.03039987977,     0.05348731395,    -0.01883144515,      0.1984467523,       3.051482946
          0,           0,         134,       -11.7416462,      -11.87141911,      -12.05912095,      -12.07495793,      -11.44682644,      0.3793010679,     0.06400447368,        0.19530856,    -0.01883144513,      0.1107502484,     -0.0676815656,    -0.03039987976,     0.05348731393,    -0.01883144513,      0.1984467523,       3.051482947
          0,           0,         135,      -11.78641204,      -11.90999824,      -12.08524967,      -12.13238887,      -11.48457884,      0.3793010679,     0.06400447367,      0.1953085599,    -0.01883144511,      0.1107502484,    -0.06768156564,    -0.03039987976,     0.05348731393,    -0.01883144511,      0.1984467522,       3.051482947
          0,           0,         136,      -11.84650853,      -11.94683712,      -12.10649385,      -12.17076608,      -11.53257903,      0.3793010679,     0.06400447367,      0.1953085599,    -0.01883144511,      0.1107502484,    -0.06768156568,    -0.03039987976,     0.05348731393,    -0.01883144511,      0.1984467522,       3.051482947
          0,           0,         137,      -11.87800271,      -11.98840595,      -12.11476493,      -12.20701881,       -11.5830626,      0.3793010679,     0.06400447369,      0.1953085599,    -0.01883144511,      0.1107502484,    -0.06768156572,    -0.03039987976,     0.05348731395,    -0.01883144511,      0.1984467522,       3.051482946
          0,           0,         138,       -11.9260668,      -12.03631495,      -12.14458329,       -12.2517732,      -11.62539242,      0.3793010679,     0.06400447371,      0.1953085599,    -0.01883144512,      0.1107502485,    -0.06768156575,    -0.03039987977,     0.05348731397,    -0.01883144512,      0.1984467522,       3.051482945
          0,           0,         139,      -11.98443768,      -12.07606843,      -12.16954118,      -12.30403748,       -11.6733058,      0.3793010679,     0.06400447372,      0.1953085599,    -0.01883144513,      0.1107502485,    -0.06768156578,    -0.03039987977,     0.05348731398,    -0.01883144513,      0.1984467523,       3.051482945
          0,           0,         140,      -12.01697192,      -12.11765829,       -12.1743081,      -12.36016535,      -11.72390441,      0.3793010679,     0.06400447373,        0.19530856,    -0.01883144514,      0.1107502485,    -0.06768156581,    -0.03039987977,     0.05348731399,    -0.01883144514,      0.1984467523,       3.051482945
