"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          97,      -8.691906006,      -9.496001173,       -9.23743239,      -9.298941964,      -8.179636595,      0.3793010679,     0.07077859767,      0.2610497144,   -0.003868682737,      0.1469520341,    -0.08558924541,    -0.02882315892,     0.05674240534,   -0.003868682737,      0.2644557859,       3.688257793
          0,           0,          98,      -8.740727957,      -9.552533797,      -9.288810979,      -9.350373179,      -8.228477196,      0.3793010679,     0.07077860483,      0.2610497147,   -0.003868684694,      0.1469520353,    -0.08558924227,    -0.02882315004,     0.05674241248,   -0.003868684694,      0.2644557866,       3.688257423
          0,           0,          99,      -8.789165264,      -9.607476302,      -9.339510463,      -9.400472818,      -8.276959348,      0.3793010679,     0.07077864287,      0.2610496441,   -0.003868707103,      0.1469519783,    -0.08558922545,    -0.02882318437,     0.05674245423,   -0.003868707103,      0.2644557182,       3.688254444
          0,           0,         100,      -8.837097515,      -9.657566077,      -9.387378228,      -9.447343208,      -8.324964447,      0.3793010679,     0.07077863325,      0.2610496685,    -0.00386870023,      0.1469519948,    -0.08558922832,    -0.02882319005,     0.05674244332,    -0.00386870023,       0.264455742,        3.68825529
          0,           0,         101,      -8.885299227,      -9.712802781,      -9.438746806,      -9.497611347,      -8.373189328,      0.3793010679,     0.07077861449,      0.2610496953,    -0.00386868818,      0.1469520147,    -0.08558923441,    -0.02882317572,     0.05674242315,    -0.00386868818,      0.2644557678,       3.688256647
          0,           0,         102,      -8.933355326,      -9.767361381,      -9.488695227,      -9.547511686,      -8.421269229,      0.3793010679,      0.0707786096,      0.2610496989,   -0.003868687355,      0.1469520158,    -0.08558923435,    -0.02882318263,     0.05674241808,   -0.003868687355,      0.2644557711,       3.688256952
          0,           0,         103,      -8.981183272,      -9.821524495,      -9.538384656,       -9.59672294,      -8.469125927,      0.3793010679,     0.07077860859,      0.2610497017,   -0.003868686007,       0.146952023,    -0.08558923553,    -0.02882317301,     0.05674241692,   -0.003868686007,      0.2644557739,       3.688257045
          0,           0,         104,      -9.028725982,      -9.866905484,      -9.584717364,      -9.642215657,      -8.516727805,      0.3793010679,     0.07077859773,      0.2610497092,   -0.003868679253,      0.1469520268,    -0.08558923782,    -0.02882315604,     0.05674240568,   -0.003868679253,      0.2644557807,       3.688257715
          0,           0,         105,      -9.076118454,      -9.922481215,      -9.636557649,      -9.691108038,      -8.564153477,      0.3793010679,     0.07077859385,      0.2610497062,   -0.003868676968,      0.1469520219,    -0.08558923683,    -0.02882315151,     0.05674240197,   -0.003868676968,      0.2644557776,       3.688257876
          0,           0,         106,      -9.123519948,      -9.978256362,      -9.686893607,       -9.74055005,      -8.611571586,      0.3793010679,     0.07077859644,      0.2610497011,   -0.003868678669,      0.1469520163,    -0.08558923529,    -0.02882315599,     0.05674240482,   -0.003868678669,      0.2644557726,       3.688257669
          0,           0,         107,      -9.170656753,      -10.03071303,      -9.736354675,      -9.789183406,      -8.658735669,      0.3793010679,     0.07077859909,      0.2610496887,   -0.003868681394,      0.1469520104,     -0.0855892313,    -0.02882315862,     0.05674240813,   -0.003868681394,      0.2644557604,       3.688257356
          0,           0,         108,      -9.217572448,      -10.08153458,      -9.785168579,      -9.836844177,      -8.705682082,      0.3793010679,     0.07077859378,      0.2610497023,   -0.003868677944,       0.146952018,    -0.08558923403,     -0.0288231537,     0.05674240211,   -0.003868677944,      0.2644557736,       3.688257824
          0,           0,         109,      -9.265960925,      -10.11621277,      -9.828190656,      -9.880308862,      -8.753852059,      0.3793010679,     0.07077859759,      0.2610497039,    -0.00386867934,      0.1469520195,    -0.08558923568,    -0.02882315717,     0.05674240582,    -0.00386867934,      0.2644557754,       3.688257648
          0,           0,         110,      -9.311404935,      -10.17554195,      -9.879659937,      -9.927337023,      -8.799497444,      0.3793010679,      0.0707785991,      0.2610497021,   -0.003868679762,      0.1469520179,    -0.08558923502,    -0.02882315902,     0.05674240743,   -0.003868679762,      0.2644557737,       3.688257544
          0,           0,         111,      -9.357233857,      -10.23052274,      -9.928685819,      -9.974822912,      -8.845437723,      0.3793010679,     0.07077860737,      0.2610496964,   -0.003868684935,      0.1469520139,    -0.08558923365,    -0.02882316638,     0.05674241599,   -0.003868684935,      0.2644557685,       3.688257033
          0,           0,         112,      -9.403328941,      -10.28094818,      -9.976439496,      -10.02211715,      -8.891565804,      0.3793010679,     0.07077860782,      0.2610496979,   -0.003868685431,      0.1469520148,     -0.0855892328,    -0.02882317056,     0.05674241637,   -0.003868685431,        0.26445577,        3.68825703
          0,           0,         113,      -9.449161753,      -10.31631413,      -10.02109801,      -10.06557159,      -8.937456019,      0.3793010679,     0.07077860228,      0.2610496969,   -0.003868682275,      0.1469520131,    -0.08558923276,    -0.02882316277,     0.05674241088,   -0.003868682275,      0.2644557687,       3.688257304
          0,           0,         114,      -9.495304823,       -10.3682666,      -10.06943926,      -10.11247759,      -8.983615046,      0.3793010679,     0.07077860086,      0.2610496971,   -0.003868681167,      0.1469520133,    -0.08558923352,    -0.02882316112,     0.05674240945,   -0.003868681167,      0.2644557689,       3.688257382
          0,           0,         115,      -9.541443975,      -10.41872587,      -10.11699365,      -10.15970839,      -9.029755056,      0.3793010679,     0.07077859681,      0.2610496985,   -0.003868678606,      0.1469520147,    -0.08558923435,    -0.02882315723,     0.05674240533,   -0.003868678606,        0.26445577,       3.688257613
          0,           0,         116,      -9.587394758,      -10.46824044,        -10.163975,      -10.20604266,       -9.07571495,      0.3793010679,     0.07077860772,      0.2610496828,   -0.003868685953,      0.1469520028,    -0.08558922913,    -0.02882316952,     0.05674241707,   -0.003868685953,      0.2644557549,       3.688256822
          0,           0,         117,      -9.633122686,      -10.51100897,      -10.20871682,        -10.250167,      -9.121450446,      0.3793010679,     0.07077860776,      0.2610496895,     -0.0038686856,      0.1469520091,    -0.08558923166,    -0.02882316813,     0.05674241676,     -0.0038686856,      0.2644557616,       3.688256914
          0,           0,         118,      -9.678865883,      -10.56016145,      -10.25625774,      -10.29614606,      -9.167211002,      0.3793010679,      0.0707786051,      0.2610496969,   -0.003868683408,      0.1469520141,    -0.08558923377,    -0.02882316519,      0.0567424137,   -0.003868683408,      0.2644557688,       3.688257158
          0,           0,         119,      -9.724470144,      -10.60977782,      -10.30283425,      -10.34171393,      -9.212833424,      0.3793010679,     0.07077860382,      0.2610496982,   -0.003868682564,      0.1469520152,    -0.08558923432,    -0.02882316404,     0.05674241235,   -0.003868682564,      0.2644557701,       3.688257244
          0,           0,         120,      -9.769997827,      -10.65782037,       -10.3489048,      -10.38698961,      -9.258374423,      0.3793010679,     0.07077860357,      0.2610496882,   -0.003868683331,      0.1469520102,    -0.08558923056,    -0.02882316405,     0.05674241264,   -0.003868683331,      0.2644557601,       3.688257115
          0,           0,         121,      -9.815563653,      -10.70463115,      -10.39454103,      -10.43178259,       -9.30393414,      0.3793010679,     0.07077860417,      0.2610496918,   -0.003868683626,      0.1469520118,    -0.08558923191,    -0.02882316388,     0.05674241304,   -0.003868683626,      0.2644557637,       3.688257135
          0,           0,         122,      -9.860916424,      -10.75174339,      -10.44075399,      -10.47708336,      -9.349304749,      0.3793010679,     0.07077860327,      0.2610496965,   -0.003868682639,      0.1469520146,    -0.08558923374,    -0.02882316298,     0.05674241189,   -0.003868682639,      0.2644557684,       3.688257248
          0,           0,         123,      -9.906247165,      -10.79820969,      -10.48670567,      -10.52223178,       -9.39464392,      0.3793010679,     0.07077860189,      0.2610496998,   -0.003868681391,      0.1469520163,    -0.08558923477,      -0.028823162,     0.05674241033,   -0.003868681391,      0.2644557716,       3.688257367
          0,           0,         124,      -9.951512627,      -10.84416752,      -10.53234652,      -10.56704122,      -9.439916434,      0.3793010679,     0.07077860243,      0.2610496953,    -0.00386868274,      0.1469520142,    -0.08558923432,    -0.02882316341,     0.05674241112,    -0.00386868274,      0.2644557671,       3.688257274
          0,           0,         125,      -9.996628968,      -10.88804192,      -10.57719385,      -10.61153656,      -9.485052546,      0.3793010679,      0.0707786051,       0.261049695,   -0.003868684415,      0.1469520151,     -0.0855892342,    -0.02882316352,      0.0567424138,   -0.003868684415,      0.2644557669,       3.688257131
          0,           0,         126,      -10.04153307,      -10.92413184,      -10.62025192,      -10.65356113,      -9.529972857,      0.3793010679,     0.07077860311,       0.261049697,   -0.003868682724,      0.1469520154,    -0.08558923402,    -0.02882316207,     0.05674241171,   -0.003868682724,      0.2644557688,       3.688257263
          0,           0,         127,      -10.08678621,      -10.97235477,      -10.66691165,      -10.69923395,      -9.575220372,      0.3793010679,     0.07077860172,      0.2610496996,   -0.003868681453,       0.146952016,    -0.08558923443,    -0.02882316148,     0.05674241018,   -0.003868681453,      0.2644557713,       3.688257372
          0,           0,         128,      -10.13192212,      -11.01973945,      -10.71225829,      -10.74468021,      -9.620353564,      0.3793010679,      0.0707786015,      0.2610497008,   -0.003868681139,       0.146952017,     -0.0855892351,    -0.02882316155,     0.05674240989,   -0.003868681139,      0.2644557726,       3.688257401
          0,           0,         129,        -10.176967,      -11.06549462,      -10.75714379,      -10.78965733,       -9.66539882,      0.3793010679,     0.07077860155,      0.2610497021,    -0.00386868104,       0.146952017,    -0.08558923533,    -0.02882316165,     0.05674240987,    -0.00386868104,      0.2644557738,       3.688257416
          0,           0,         130,      -10.22143879,      -11.10281552,      -10.79982113,      -10.83262866,      -9.709934563,      0.3793010679,     0.07077860258,      0.2610496835,   -0.003868683204,      0.1469520079,    -0.08558922898,    -0.02882316287,     0.05674241189,   -0.003868683204,      0.2644557553,         3.6882571
          0,           0,         131,       -10.2665843,      -11.15239366,      -10.84577613,      -10.87795263,      -9.755054717,      0.3793010679,     0.07077860363,      0.2610496831,   -0.003868683989,      0.1469520078,    -0.08558922917,    -0.02882316369,     0.05674241296,   -0.003868683989,       0.264455755,        3.68825704
          0,           0,         132,      -10.31154657,      -11.20011501,       -10.8910684,      -10.92287461,      -9.800008832,      0.3793010679,     0.07077860395,      0.2610496929,   -0.003868683457,      0.1469520125,    -0.08558923266,    -0.02882316362,     0.05674241276,   -0.003868683457,      0.2644557648,       3.688257161
          0,           0,         133,      -10.35644076,      -11.24321117,       -10.9355347,      -10.96745076,      -9.844898761,      0.3793010679,     0.07077860299,      0.2610496995,   -0.003868682183,      0.1469520161,    -0.08558923471,    -0.02882316273,     0.05674241145,   -0.003868682183,      0.2644557714,       3.688257305
          0,           0,         134,      -10.40137979,      -11.28164358,      -10.97847118,      -11.01079765,      -9.889826525,      0.3793010679,     0.07077860325,      0.2610496807,   -0.003868683738,      0.1469520065,    -0.08558922804,    -0.02882316367,     0.05674241272,   -0.003868683738,      0.2644557526,       3.688257026
          0,           0,         135,      -10.44594617,       -11.3246419,      -11.02244717,      -11.05541004,      -9.934427901,      0.3793010679,     0.07077860386,       0.261049679,   -0.003868684331,      0.1469520055,    -0.08558922753,    -0.02882316414,     0.05674241341,   -0.003868684331,       0.264455751,        3.68825697
          0,           0,         136,      -10.49060509,      -11.37131667,       -11.0666741,      -11.10030586,      -9.979092532,      0.3793010679,      0.0707786041,      0.2610496889,   -0.003868683829,      0.1469520107,    -0.08558923134,    -0.02882316391,     0.05674241312,   -0.003868683829,      0.2644557609,       3.688257098
          0,           0,         137,      -10.53542634,      -11.41069914,      -11.11027205,       -11.1446909,      -10.02390494,      0.3793010679,     0.07077860322,      0.2610496961,   -0.003868682676,      0.1469520145,    -0.08558923366,    -0.02882316303,     0.05674241186,   -0.003868682676,       0.264455768,       3.688257245
          0,           0,         138,      -10.58025263,       -11.4486759,      -11.15308878,      -11.18849571,      -10.06872567,      0.3793010679,     0.07077860315,      0.2610496787,   -0.003868683887,      0.1469520057,    -0.08558922742,    -0.02882316361,     0.05674241272,   -0.003868683887,      0.2644557506,       3.688257003
          0,           0,         139,      -10.62478271,      -11.49261626,      -11.19579442,      -11.23285218,      -10.11328231,      0.3793010679,     0.07077860359,      0.2610496758,   -0.003868684405,       0.146952004,    -0.08558922649,      -0.028823164,     0.05674241332,   -0.003868684405,      0.2644557477,       3.688256939
          0,           0,         140,      -10.66932852,      -11.53774413,       -11.2385277,      -11.27743131,      -10.15784766,      0.3793010679,     0.07077860398,      0.2610496859,   -0.003868684032,      0.1469520088,    -0.08558923007,    -0.02882316391,     0.05674241317,   -0.003868684032,      0.2644557578,       3.688257061
          0,           0,         141,      -10.71400122,      -11.57326801,      -11.28052654,      -11.32135804,      -10.20251995,      0.3793010679,     0.07077860356,      0.2610496951,   -0.003868683047,      0.1469520137,    -0.08558923329,     -0.0288231633,     0.05674241226,   -0.003868683047,       0.264455767,       3.688257212
          0,           0,         142,      -10.75869608,      -11.60488922,      -11.32112357,      -11.36422282,      -10.24727275,      0.3793010679,     0.07077860325,      0.2610496776,   -0.003868684065,       0.146952005,    -0.08558922705,    -0.02882316371,     0.05674241288,   -0.003868684065,      0.2644557495,       3.688256982
          0,           0,         143,       -10.8026545,      -11.64408321,      -11.36114497,      -11.40942259,       -10.2918629,      0.3793010679,     0.07077860354,      0.2610496739,   -0.003868684521,      0.1469520029,    -0.08558922576,    -0.02882316405,     0.05674241337,   -0.003868684521,      0.2644557458,       3.688256914
          0,           0,         144,      -10.84309011,      -11.68304951,      -11.39682557,       -11.4551802,      -10.33764713,      0.3793010679,     0.07077860384,      0.2610496813,   -0.003868684227,      0.1469520068,    -0.08558922859,    -0.02882316399,     0.05674241328,   -0.003868684227,      0.2644557532,       3.688257003
          0,           0,         145,       -10.8856967,      -11.72305144,      -11.43713994,      -11.49806984,      -10.38102592,      0.3793010679,     0.07077860375,       0.261049692,   -0.003868683427,      0.1469520124,    -0.08558923242,    -0.02882316352,     0.05674241261,   -0.003868683427,      0.2644557639,       3.688257159
          0,           0,         146,      -10.93036347,      -11.74490886,      -11.47457188,      -11.53654918,      -10.42429306,      0.3793010679,     0.07077860339,      0.2610496774,   -0.003868684178,       0.146952005,    -0.08558922707,    -0.02882316382,     0.05674241303,   -0.003868684178,      0.2644557493,       3.688256972
          0,           0,         147,      -10.96566367,      -11.76624931,      -11.50324506,      -11.58312505,      -10.46958889,      0.3793010679,     0.07077860348,      0.2610496719,    -0.00386868463,       0.146952002,     -0.0855892251,     -0.0288231641,     0.05674241342,    -0.00386868463,      0.2644557438,       3.688256888
          0,           0,         148,       -11.0064566,      -11.82264368,       -11.5394799,      -11.62492645,      -10.51142611,      0.3793010679,     0.07077860372,      0.2610496777,   -0.003868684405,      0.1469520049,    -0.08558922729,    -0.02882316404,     0.05674241334,   -0.003868684405,      0.2644557496,       3.688256959
          0,           0,         149,      -11.05080837,      -11.85273017,      -11.57353868,       -11.6612914,      -10.55242111,      0.3793010679,     0.07077860389,      0.2610496895,   -0.003868683741,      0.1469520107,    -0.08558923152,    -0.02882316374,     0.05674241289,   -0.003868683741,      0.2644557614,       3.688257116
          0,           0,         150,      -11.09594002,      -11.84835742,      -11.60427752,        -11.694276,       -10.5937001,      0.3793010679,     0.07077860344,      0.2610496762,   -0.003868684333,      0.1469520043,    -0.08558922671,    -0.02882316393,     0.05674241315,   -0.003868684333,       0.264455748,       3.688256951
          0,           0,         151,      -11.12917761,      -11.87029543,      -11.62638156,      -11.74408452,      -10.63782189,      0.3793010679,     0.07077860341,        0.26104967,   -0.003868684707,      0.1469520011,    -0.08558922449,    -0.02882316412,     0.05674241345,   -0.003868684707,      0.2644557419,       3.688256866
          0,           0,         152,      -11.16913623,      -11.92530081,      -11.65733026,      -11.78721675,      -10.67853499,      0.3793010679,      0.0707786036,      0.2610496743,   -0.003868684542,      0.1469520033,    -0.08558922613,    -0.02882316408,      0.0567424134,   -0.003868684542,      0.2644557462,       3.688256917
          0,           0,         153,      -11.21286563,      -11.94800954,      -11.68483066,      -11.82220992,      -10.71802075,      0.3793010679,     0.07077860395,      0.2610496858,   -0.003868683985,      0.1469520089,    -0.08558923015,    -0.02882316389,     0.05674241314,   -0.003868683985,      0.2644557577,       3.688257061
          0,           0,         154,      -11.25715866,       -11.9249902,      -11.70807134,        -11.849585,      -10.75760291,      0.3793010679,      0.0707786035,      0.2610496748,   -0.003868684452,      0.1469520036,    -0.08558922618,      -0.028823164,     0.05674241328,   -0.003868684452,      0.2644557467,       3.688256929
          0,           0,         155,      -11.28781169,      -11.94851985,      -11.72009188,      -11.90173203,      -10.80080855,      0.3793010679,     0.07077860339,      0.2610496687,    -0.00386868478,      0.1469520005,    -0.08558922405,    -0.02882316415,      0.0567424135,    -0.00386868478,      0.2644557406,       3.688256849
          0,           0,         156,      -11.32664148,      -11.99741036,      -11.74478719,       -11.9465096,      -10.84055927,      0.3793010679,     0.07077860352,       0.261049672,   -0.003868684644,      0.1469520021,    -0.08558922527,    -0.02882316413,     0.05674241345,   -0.003868684644,      0.2644557439,       3.688256889
          0,           0,         157,      -11.36951993,      -12.01104994,      -11.76527806,      -11.97938408,      -10.87850747,      0.3793010679,     0.07077860376,      0.2610496812,     -0.0038686842,      0.1469520065,    -0.08558922857,    -0.02882316395,      0.0567424132,     -0.0038686842,      0.2644557531,       3.688257006
          0,           0,         158,      -11.41275558,      -11.98565352,      -11.78109417,      -12.00205637,      -10.91625055,      0.3793010679,     0.07077860378,       0.261049694,   -0.003868683297,      0.1469520131,    -0.08558923306,    -0.02882316346,     0.05674241253,   -0.003868683297,      0.2644557659,       3.688257186
          0,           0,         159,      -11.44075615,      -11.98251757,      -11.77934001,      -12.01941532,      -10.95835743,      0.3793010679,     0.07077860335,      0.2610496775,   -0.003868684153,       0.146952005,     -0.0855892271,     -0.0288231638,     0.05674241298,   -0.003868684153,      0.2644557494,       3.688256975
          0,           0,         160,      -11.47408691,      -11.98760882,      -11.79951038,       -12.0750837,      -10.99331787,      0.3793010679,     0.07077860344,      0.2610496718,   -0.003868684597,       0.146952002,    -0.08558922513,    -0.02882316407,     0.05674241338,   -0.003868684597,      0.2644557437,        3.68825689
          0,           0,         161,      -11.51822869,      -12.01797746,       -11.8147335,      -12.11701668,      -11.03164106,      0.3793010679,     0.07077860366,      0.2610496774,   -0.003868684373,      0.1469520047,    -0.08558922722,    -0.02882316402,      0.0567424133,   -0.003868684373,      0.2644557493,       3.688256958
          0,           0,         162,      -11.56045073,      -12.01904792,      -11.82502228,      -12.13677917,      -11.06761733,      0.3793010679,     0.07077860396,      0.2610496916,   -0.003868683628,      0.1469520117,    -0.08558923233,    -0.02882316368,     0.05674241284,   -0.003868683628,      0.2644557635,       3.688257143
          0,           0,         163,      -11.58380303,      -12.00432715,      -11.81265554,      -12.13104823,       -11.1064267,      0.3793010679,     0.07077860345,      0.2610496766,   -0.003868684301,      0.1469520045,    -0.08558922683,    -0.02882316389,     0.05674241313,   -0.003868684301,      0.2644557485,       3.688256958
          0,           0,         164,      -11.61383883,      -12.01420895,      -11.83149113,       -12.1936374,      -11.13850334,      0.3793010679,     0.07077860342,      0.2610496703,   -0.003868684696,      0.1469520013,    -0.08558922458,    -0.02882316412,     0.05674241344,   -0.003868684696,      0.2644557422,       3.688256869
          0,           0,         165,      -11.65768593,       -12.0455567,      -11.84439133,      -12.25435598,      -11.17592543,      0.3793010679,     0.07077860358,      0.2610496744,   -0.003868684526,      0.1469520032,    -0.08558922601,    -0.02882316409,     0.05674241339,   -0.003868684526,      0.2644557463,       3.688256919
          0,           0,         166,       -11.6972667,      -12.04702238,       -11.8514044,      -12.26970669,      -11.20869895,      0.3793010679,     0.07077860389,      0.2610496867,   -0.003868683903,      0.1469520095,     -0.0855892306,    -0.02882316384,     0.05674241303,   -0.003868683903,      0.2644557586,       3.688257077
          0,           0,         167,      -11.71717592,      -12.02758364,      -11.83473502,      -12.24280007,      -11.24227621,      0.3793010679,     0.07077860342,       0.261049674,    -0.00386868445,      0.1469520033,    -0.08558922597,    -0.02882316398,     0.05674241324,    -0.00386868445,      0.2644557459,       3.688256923
          0,           0,         168,      -11.74597966,      -12.04110362,       -11.8508458,      -12.31773336,      -11.27217636,      0.3793010679,     0.07077860338,      0.2610496686,   -0.003868684775,      0.1469520005,    -0.08558922404,    -0.02882316415,     0.05674241349,   -0.003868684775,      0.2644557405,       3.688256847
          0,           0,         169,      -11.78677807,      -12.06313054,      -11.86100799,      -12.38688486,      -11.30650143,      0.3793010679,     0.07077860353,      0.2610496723,   -0.003868684635,      0.1469520022,    -0.08558922529,    -0.02882316412,     0.05674241344,   -0.003868684635,      0.2644557442,       3.688256892
          0,           0,         170,      -11.82106551,      -12.06208808,      -11.86557425,      -12.39534221,      -11.33470037,      0.3793010679,     0.07077860385,      0.2610496828,   -0.003868684152,      0.1469520075,    -0.08558922906,    -0.02882316395,     0.05674241321,   -0.003868684152,      0.2644557547,       3.688257024
          0,           0,         171,      -11.83876606,      -12.05325399,      -11.84686901,      -12.35326516,      -11.36454847,      0.3793010679,     0.07077860389,       0.261049687,   -0.003868683938,      0.1469520097,    -0.08558923066,    -0.02882316383,     0.05674241302,   -0.003868683938,      0.2644557589,       3.688257082
          0,           0,         172,      -11.86787125,      -12.06895498,      -11.86106661,      -12.36873031,      -11.39405384,      0.3793010679,     0.07077860384,      0.2610496874,   -0.003868683896,      0.1469520098,    -0.08558923072,    -0.02882316377,     0.05674241295,   -0.003868683896,      0.2644557593,       3.688257089
          0,           0,         173,      -11.89206323,      -12.04437704,      -11.86879531,      -12.38506195,      -11.41313763,      0.3793010679,     0.07077860377,      0.2610496955,   -0.003868683209,      0.1469520139,    -0.08558923356,    -0.02882316342,     0.05674241244,   -0.003868683209,      0.2644557674,       3.688257208
          0,           0,         174,      -11.90820033,       -12.0399867,      -11.85191541,      -12.32843131,      -11.43710844,      0.3793010679,     0.07077860336,       0.261049678,   -0.003868684129,      0.1469520053,    -0.08558922721,    -0.02882316378,     0.05674241297,   -0.003868684129,      0.2644557499,       3.688256981
          0,           0,         175,      -11.91706991,      -12.01636311,      -11.86443394,      -12.44328581,      -11.44513093,      0.3793010679,     0.07077860346,      0.2610496721,   -0.003868684586,      0.1469520022,    -0.08558922519,    -0.02882316407,     0.05674241338,   -0.003868684586,       0.264455744,       3.688256893
          0,           0,         176,      -11.95247599,       -12.0557322,        -11.856086,      -12.50765155,      -11.48410749,      0.3793010679,     0.07077860375,      0.2610496784,   -0.003868684368,      0.1469520053,    -0.08558922752,    -0.02882316403,     0.05674241334,   -0.003868684368,      0.2644557503,       3.688256968
          0,           0,         177,      -11.97649748,      -12.06631145,      -11.86792567,       -12.4806591,      -11.50512392,      0.3793010679,      0.0707786039,      0.2610496909,   -0.003868683651,      0.1469520117,    -0.08558923207,    -0.02882316367,     0.05674241281,   -0.003868683651,      0.2644557628,       3.688257136
          0,           0,         178,      -11.97069608,         -12.00915,      -11.87199112,      -12.35839832,      -11.49432154,      0.3793010679,     0.07077860348,      0.2610496783,   -0.003868684223,      0.1469520055,    -0.08558922744,    -0.02882316386,     0.05674241307,   -0.003868684223,      0.2644557502,        3.68825698
          0,           0,         179,      -11.98303485,      -12.02375403,      -11.85635982,      -12.46013631,      -11.51324759,      0.3793010679,      0.0707786034,      0.2610496704,   -0.003868684669,      0.1469520013,    -0.08558922458,    -0.02882316409,     0.05674241341,   -0.003868684669,      0.2644557423,       3.688256872
          0,           0,         180,      -12.02472338,      -12.06999326,      -11.86931612,      -12.59065809,      -11.55150117,      0.3793010679,      0.0707786036,      0.2610496749,   -0.003868684499,      0.1469520036,    -0.08558922625,    -0.02882316406,     0.05674241337,   -0.003868684499,      0.2644557468,       3.688256926
