"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          97,      -8.581178182,      -8.554995344,      -9.334260777,       -8.88245394,      -8.405261292,      0.3793010679,     0.06166587839,      0.1424294421,    -0.02508980931,     0.08016042666,    -0.05019217635,    -0.03207800546,     0.05397482973,    -0.02508980931,      0.1455181923,       2.309696153
          0,           0,          98,      -8.628074238,      -8.597857444,      -9.339800034,      -8.928737812,       -8.45683707,      0.3793010679,     0.06166596508,      0.1424293688,    -0.02508986235,     0.08016034742,    -0.05019214876,    -0.03207814883,      0.0539749202,    -0.02508986235,      0.1455181238,       2.309691718
          0,           0,          99,      -8.652036436,      -8.620105502,      -9.374107542,      -8.951649007,      -8.485617759,      0.3793010679,     0.06166592813,      0.1424293824,    -0.02508983976,     0.08016036319,    -0.05019215502,    -0.03207809212,     0.05397488259,    -0.02508983976,      0.1455181353,       2.309693321
          0,           0,         100,      -8.663044945,       -8.63289467,      -9.438092847,      -8.962356315,      -8.496809017,      0.3793010679,     0.06166589398,      0.1424294257,    -0.02508982024,     0.08016040503,    -0.05019217158,    -0.03207803271,     0.05397484617,    -0.02508982024,      0.1455181767,       2.309695302
          0,           0,         101,      -8.680486153,      -8.653668436,      -9.512154413,      -8.980199588,      -8.510630916,      0.3793010679,     0.06166587445,      0.1424294487,    -0.02508980864,     0.08016042706,    -0.05019218147,    -0.03207800475,     0.05397482544,    -0.02508980864,      0.1455181987,       2.309696408
          0,           0,         102,      -8.715688701,      -8.691332291,       -9.55990441,      -9.016138555,      -8.541446676,      0.3793010679,      0.0616658537,      0.1424294645,      -0.025089796,      0.0801604424,    -0.05019218899,    -0.03207798329,     0.05397480387,      -0.025089796,      0.1455182134,       2.309697442
          0,           0,         103,      -8.767471666,       -8.74304838,      -9.565714008,      -9.068570329,      -8.590887449,      0.3793010679,     0.06166600969,       0.142429349,    -0.02508989161,      0.0801604377,      -0.050192216,    -0.03207799681,     0.05397496581,    -0.02508989161,      0.1455181064,       2.309689726
          0,           0,         104,      -8.823292871,      -8.797220703,      -9.536031585,      -9.123439163,      -8.649018972,      0.3793010679,     0.06166593463,      0.1424294015,    -0.02508984642,     0.08016043565,    -0.05019219642,    -0.03207799714,     0.05397488805,    -0.02508984642,      0.1455181547,       2.309693388
          0,           0,         105,      -8.860379865,      -8.832657029,      -9.558463437,      -9.162448071,      -8.691297537,      0.3793010679,     0.06166588776,      0.1424294177,    -0.02508981813,     0.08016043097,    -0.05019219552,    -0.03207799475,     0.05397484039,    -0.02508981813,      0.1455181685,       2.309695407
          0,           0,         106,      -8.879622439,      -8.849865553,      -9.610179757,      -9.180428047,      -8.713742361,      0.3793010679,     0.06166587491,      0.1424294234,    -0.02508981026,     0.08016042368,    -0.05019219249,    -0.03207799607,     0.05397482725,    -0.02508981026,      0.1455181735,       2.309695981
          0,           0,         107,      -8.892465935,      -8.864209722,      -9.682093925,      -9.192311123,      -8.725147729,      0.3793010679,      0.0616658703,      0.1424294468,    -0.02508980682,     0.08016043187,    -0.05019219537,    -0.03207799651,      0.0539748214,    -0.02508980682,      0.1455181966,       2.309696533
          0,           0,         108,      -8.916109197,      -8.890649338,      -9.752424223,      -9.216059799,      -8.744630023,      0.3793010679,     0.06166586676,      0.1424294742,    -0.02508980364,     0.08016044703,    -0.05019220143,    -0.03207799483,      0.0539748164,    -0.02508980364,      0.1455182237,       2.309697109
          0,           0,         109,      -8.957865454,      -8.933983277,      -9.787324984,      -9.258453241,       -8.78246546,      0.3793010679,     0.06166586304,      0.1424294908,    -0.02508980051,     0.08016045968,    -0.05019220691,    -0.03207799107,      0.0539748118,    -0.02508980051,      0.1455182401,       2.309697518
          0,           0,         110,      -9.012668866,      -8.987558027,      -9.787117139,      -9.313758029,      -8.836236426,      0.3793010679,     0.06166586044,      0.1424294986,    -0.02508979831,     0.08016046811,    -0.05019221166,    -0.03207798799,     0.05397480879,    -0.02508979831,      0.1455182477,       2.309697741
          0,           0,         111,      -9.063999138,      -9.035138688,      -9.786772492,      -9.364894591,      -8.891019858,      0.3793010679,     0.06166586156,      0.1424295032,    -0.02508979869,     0.08016047321,    -0.05019221604,    -0.03207799162,     0.05397480966,    -0.02508979869,      0.1455182525,       2.309697775
          0,           0,         112,      -9.095009037,      -9.063228851,      -9.811039968,      -9.395081353,      -8.927388008,      0.3793010679,     0.06166586634,      0.1424295036,    -0.02508980153,     0.08016047489,    -0.05019221898,    -0.03207799232,     0.05397481441,    -0.02508980153,      0.1455182531,       2.309697602
          0,           0,         113,      -9.107737858,      -9.076648066,      -9.864835196,      -9.407249213,       -8.94194888,      0.3793010679,     0.06166586463,      0.1424295077,    -0.02508980038,     0.08016047852,    -0.05019222248,    -0.03207798954,     0.05397481248,    -0.02508980038,      0.1455182571,       2.309697733
          0,           0,         114,      -9.120935621,      -9.092927741,      -9.937001155,      -9.420546714,      -8.952495177,      0.3793010679,     0.06166586433,      0.1424295129,    -0.02508979995,     0.08016048279,    -0.05019222661,    -0.03207798846,      0.0539748119,    -0.02508979995,      0.1455182623,       2.309697829
          0,           0,         115,      -9.149391519,       -9.12434735,      -9.996318428,      -9.449559004,      -8.976523862,      0.3793010679,     0.06166586899,      0.1424295198,    -0.02508980237,     0.08016048776,    -0.05019223108,    -0.03207799092,     0.05397481619,    -0.02508980237,      0.1455182694,       2.309697765
          0,           0,         116,      -9.196031027,      -9.171924813,      -10.01486334,      -9.496865576,      -9.019854481,      0.3793010679,     0.06166584117,      0.1424295118,    -0.02508978728,     0.08016052594,    -0.05019225953,    -0.03207792173,     0.05397478884,    -0.02508978728,      0.1455182599,       2.309698677
          0,           0,         117,      -9.252930154,       -9.22701777,      -10.00213476,      -9.554255937,      -9.077256102,      0.3793010679,     0.06166584935,      0.1424295264,    -0.02508979154,     0.08016052007,    -0.05019225318,    -0.03207794611,     0.05397479623,    -0.02508979154,      0.1455182749,       2.309698608
          0,           0,         118,      -9.297922397,      -9.268685568,      -10.00992867,      -9.599269776,      -9.126757508,      0.3793010679,     0.06166585632,      0.1424295363,    -0.02508979496,     0.08016051283,    -0.05019224996,    -0.03207796776,     0.05397480266,    -0.02508979496,      0.1455182852,       2.309698507
          0,           0,         119,      -9.322149067,      -9.290561674,      -10.04524079,      -9.622330368,      -9.155516446,      0.3793010679,     0.06166586355,      0.1424295404,    -0.02508979885,     0.08016050925,    -0.05019225149,    -0.03207798159,     0.05397480966,    -0.02508979885,      0.1455182897,       2.309698303
          0,           0,         120,      -9.333768137,      -9.303538169,      -10.10715327,      -9.633139902,      -9.167323071,      0.3793010679,     0.06166586741,      0.1424295469,    -0.02508980084,     0.08016051235,    -0.05019225615,    -0.03207798782,     0.05397481317,    -0.02508980084,      0.1455182964,       2.309698265
          0,           0,         121,      -9.351313477,      -9.324127231,      -10.17870891,      -9.650758982,      -9.181331584,      0.3793010679,     0.06166586939,      0.1424295572,    -0.02508980157,      0.0801605195,    -0.05019226305,    -0.03207799024,     0.05397481459,    -0.02508980157,      0.1455183068,       2.309698357
          0,           0,         122,       -9.38593046,      -9.361013832,      -10.22572955,      -9.685919286,      -9.211628728,      0.3793010679,     0.06166587019,      0.1424295683,    -0.02508980147,     0.08016052807,    -0.05019227078,    -0.03207799077,      0.0539748148,    -0.02508980147,      0.1455183179,       2.309698506
          0,           0,         123,      -9.436626428,      -9.411453317,      -10.23262678,      -9.737144395,      -9.259958515,      0.3793010679,     0.06166587011,      0.1424295797,    -0.02508980082,     0.08016053741,    -0.05019227926,    -0.03207799034,     0.05397481411,    -0.02508980082,      0.1455183292,       2.309698695
          0,           0,         124,      -9.490434536,       -9.46197256,      -10.22704291,      -9.790929448,      -9.315526383,      0.3793010679,     0.06166587144,      0.1424295907,    -0.02508980113,     0.08016054674,    -0.05019228801,    -0.03207799037,     0.05397481486,    -0.02508980113,      0.1455183403,       2.309698823
          0,           0,         125,      -9.528426165,      -9.495903845,      -10.23883561,      -9.828279172,      -9.358569754,      0.3793010679,     0.06166587162,      0.1424296026,    -0.02508980119,     0.08016055715,    -0.05019229803,    -0.03207799003,      0.0539748144,    -0.02508980119,      0.1455183522,        2.30969901
          0,           0,         126,      -9.544716726,      -9.510960675,      -10.27748964,      -9.843957566,      -9.378073575,      0.3793010679,     0.06166587344,      0.1424296089,    -0.02508980229,      0.0801605645,    -0.05019230586,    -0.03207799083,     0.05397481588,    -0.02508980229,      0.1455183586,       2.309699043
          0,           0,         127,      -9.554919672,      -9.522962189,      -10.33663692,      -9.853595892,       -9.38679938,      0.3793010679,     0.06166587462,      0.1424296217,    -0.02508980261,     0.08016057585,    -0.05019231686,    -0.03207799112,     0.05397481638,    -0.02508980261,      0.1455183715,       2.309699207
          0,           0,         128,      -9.576085849,      -9.546407748,      -10.39329708,      -9.874637947,      -9.403691907,      0.3793010679,     0.06166587579,        0.14242964,    -0.02508980258,     0.08016059076,    -0.05019233077,    -0.03207799132,     0.05397481656,    -0.02508980258,      0.1455183898,        2.30969946
          0,           0,         129,      -9.614593981,      -9.584854205,      -10.41666322,      -9.913218795,      -9.437921011,      0.3793010679,     0.06166587694,      0.1424296634,    -0.02508980229,     0.08016060926,     -0.0501923477,    -0.03207799129,     0.05397481646,    -0.02508980229,      0.1455184132,       2.309699797
          0,           0,         130,      -9.664689591,       -9.63052176,      -10.40767082,      -9.962857336,      -9.486172462,      0.3793010679,     0.06166587845,      0.1424296862,    -0.02508980234,     0.08016062786,    -0.05019236522,    -0.03207799164,     0.05397481675,    -0.02508980234,      0.1455184361,        2.30970011
          0,           0,         131,      -9.708971904,      -9.665881994,      -10.39305329,      -10.00579132,      -9.532230475,      0.3793010679,      0.0616658802,      0.1424297083,    -0.02508980272,     0.08016064748,    -0.05019238442,    -0.03207799216,     0.05397481733,    -0.02508980272,      0.1455184582,       2.309700402
          0,           0,         132,      -9.731625211,      -9.679144755,      -10.39157428,      -10.02601468,      -9.557821781,      0.3793010679,     0.06166588236,      0.1424297376,    -0.02508980297,     0.08016067223,    -0.05019240817,    -0.03207799272,     0.05397481791,    -0.02508980297,      0.1455184876,       2.309700797
          0,           0,         133,       -9.73826986,      -9.685091059,      -10.40491242,      -10.02743692,      -9.564402224,      0.3793010679,     0.06166588358,      0.1424297593,    -0.02508980294,     0.08016069003,    -0.05019242504,    -0.03207799278,     0.05397481797,    -0.02508980294,      0.1455185094,       2.309701104
          0,           0,         134,      -9.747276312,      -9.702190696,      -10.43076202,      -10.02936655,      -9.570190288,      0.3793010679,     0.06166588426,      0.1424297727,     -0.0250898028,     0.08016070041,    -0.05019243456,    -0.03207799281,     0.05397481794,     -0.0250898028,      0.1455185227,       2.309701294
          0,           0,         135,      -9.774694282,      -9.734674268,      -10.47077899,      -10.05075261,      -9.593178118,      0.3793010679,     0.06166588447,        0.14242978,     -0.0250898025,     0.08016070547,    -0.05019243886,    -0.03207799277,     0.05397481776,     -0.0250898025,        0.14551853,       2.309701404
          0,           0,         136,       -9.82199233,      -9.785900201,       -10.5144983,      -10.09435192,      -9.637053106,      0.3793010679,      0.0616658841,      0.1424297823,      -0.025089802,     0.08016070673,    -0.05019243954,    -0.03207799253,     0.05397481726,      -0.025089802,      0.1455185323,       2.309701456
          0,           0,         137,      -9.878326093,      -9.843602527,      -10.54821816,      -10.15162499,      -9.693085951,      0.3793010679,     0.06166588324,       0.142429782,    -0.02508980138,     0.08016070607,     -0.0501924386,    -0.03207799203,     0.05397481643,    -0.02508980138,      0.1455185319,       2.309701483
          0,           0,         138,      -9.926952232,       -9.89107212,      -10.57845419,       -10.2060392,      -9.745526774,      0.3793010679,     0.06166588432,      0.1424297792,    -0.02508980219,     0.08016070411,    -0.05019243712,    -0.03207799322,     0.05397481765,    -0.02508980219,      0.1455185292,       2.309701397
          0,           0,         139,      -9.956718406,      -9.920388946,      -10.62195909,      -10.24360699,      -9.780420598,      0.3793010679,     0.06166588439,       0.142429777,    -0.02508980244,     0.08016070254,    -0.05019243586,    -0.03207799302,     0.05397481784,    -0.02508980244,       0.145518527,       2.309701359
          0,           0,         140,      -9.974417362,      -9.940443106,      -10.68600355,         -10.26756,       -9.80024352,      0.3793010679,     0.06166588382,      0.1424297768,    -0.02508980213,     0.08016070228,    -0.05019243532,     -0.0320779924,     0.05397481727,    -0.02508980213,      0.1455185268,       2.309701378
          0,           0,         141,      -9.996521485,      -9.966441791,      -10.76167484,      -10.29345018,      -9.820879465,      0.3793010679,     0.06166588289,      0.1424297767,    -0.02508980151,     0.08016070192,    -0.05019243467,    -0.03207799178,     0.05397481635,    -0.02508980151,      0.1455185267,       2.309701411
          0,           0,         142,      -10.03396651,      -10.00705201,      -10.82424408,       -10.3330281,      -9.855497753,      0.3793010679,     0.06166588293,      0.1424297754,    -0.02508980156,     0.08016070093,    -0.05019243385,     -0.0320779918,     0.05397481647,    -0.02508980156,      0.1455185254,       2.309701388
          0,           0,         143,      -10.08652163,       -10.0603554,      -10.85455066,      -10.38684563,      -9.906628768,      0.3793010679,     0.06166588362,      0.1424297725,    -0.02508980223,     0.08016069906,     -0.0501924326,    -0.03207799236,     0.05397481731,    -0.02508980223,      0.1455185226,       2.309701316
          0,           0,         144,      -10.14221428,      -10.11381902,      -10.86668878,      -10.44308957,      -9.964744299,      0.3793010679,     0.06166588363,      0.1424297728,    -0.02508980223,     0.08016069898,    -0.05019243245,    -0.03207799235,     0.05397481731,    -0.02508980223,      0.1455185228,       2.309701319
          0,           0,         145,      -10.18274971,      -10.15124307,      -10.88829335,      -10.48337474,      -10.01114099,      0.3793010679,     0.06166588301,      0.1424297736,     -0.0250898017,     0.08016069929,    -0.05019243236,    -0.03207799195,     0.05397481664,     -0.0250898017,      0.1455185236,       2.309701357
          0,           0,         146,      -10.20177113,      -10.16980705,      -10.93411789,      -10.50181773,      -10.03446394,      0.3793010679,     0.06166588283,      0.1424297736,    -0.02508980153,     0.08016069919,    -0.05019243217,    -0.03207799187,     0.05397481647,    -0.02508980153,      0.1455185235,       2.309701362
          0,           0,         147,      -10.21338057,      -10.18395733,      -11.00209839,      -10.51318705,      -10.04552298,      0.3793010679,     0.06166588282,      0.1424297735,    -0.02508980151,     0.08016069916,    -0.05019243215,    -0.03207799188,     0.05397481646,    -0.02508980151,      0.1455185235,       2.309701362
          0,           0,         148,      -10.23525884,      -10.20912628,      -11.07079069,      -10.53530827,      -10.06370975,      0.3793010679,     0.06166588251,      0.1424297737,    -0.02508980133,     0.08016069923,    -0.05019243219,    -0.03207799169,     0.05397481614,    -0.02508980133,      0.1455185236,       2.309701376
          0,           0,         149,      -10.27511631,      -10.25093406,      -11.10746063,      -10.57568498,      -10.09975617,      0.3793010679,     0.06166588248,      0.1424297736,    -0.02508980132,     0.08016069914,    -0.05019243217,    -0.03207799164,     0.05397481611,    -0.02508980132,      0.1455185235,       2.309701375
          0,           0,         150,      -10.32850492,      -10.30350883,      -11.10919055,      -10.62952445,      -10.15194009,      0.3793010679,      0.0616658834,      0.1424297707,    -0.02508980216,     0.08016069769,     -0.0501924314,    -0.03207799235,     0.05397481718,    -0.02508980216,      0.1455185207,       2.309701295
          0,           0,         151,       -10.3797567,      -10.35130106,      -11.10804948,      -10.68070964,      -10.20633972,      0.3793010679,     0.06166588381,      0.1424297721,    -0.02508980235,     0.08016069851,     -0.0501924321,    -0.03207799255,     0.05397481752,    -0.02508980235,      0.1455185221,       2.309701302
          0,           0,         152,      -10.41168232,      -10.38020114,      -11.12905113,      -10.71206608,      -10.24358803,      0.3793010679,     0.06166588353,      0.1424297743,    -0.02508980198,     0.08016069974,    -0.05019243269,    -0.03207799225,     0.05397481713,    -0.02508980198,      0.1455185243,       2.309701347
          0,           0,         153,      -10.42511947,      -10.39403001,      -11.17859708,      -10.72499695,      -10.25921077,      0.3793010679,     0.06166588385,      0.1424297684,    -0.02508980261,     0.08016069659,    -0.05019243075,     -0.0320779927,     0.05397481776,    -0.02508980261,      0.1455185184,        2.30970124
          0,           0,         154,      -10.43771083,      -10.40951594,      -11.24623381,      -10.73762593,      -10.26948451,      0.3793010679,     0.06166588408,      0.1424297677,    -0.02508980283,     0.08016069621,    -0.05019243062,    -0.03207799289,     0.05397481803,    -0.02508980283,      0.1455185177,        2.30970122
          0,           0,         155,      -10.46460475,      -10.43939402,      -11.30364186,      -10.76504085,      -10.29208728,      0.3793010679,     0.06166588401,      0.1424297707,    -0.02508980258,     0.08016069782,     -0.0501924317,    -0.03207799273,     0.05397481779,    -0.02508980258,      0.1455185207,       2.309701272
          0,           0,         156,      -10.50953334,      -10.48545926,      -11.32380641,      -10.81071333,       -10.3336232,      0.3793010679,     0.06166588351,      0.1424297734,    -0.02508980207,     0.08016069922,    -0.05019243249,    -0.03207799232,     0.05397481716,    -0.02508980207,      0.1455185234,       2.309701333
          0,           0,         157,      -10.56414309,      -10.53824821,      -11.31943483,      -10.86583994,      -10.38825308,      0.3793010679,     0.06166588262,      0.1424297749,    -0.02508980137,     0.08016070012,    -0.05019243292,    -0.03207799175,     0.05397481618,    -0.02508980137,      0.1455185249,       2.309701392
          0,           0,         158,       -10.6104787,      -10.58083146,      -11.32309328,      -10.91202718,      -10.43886944,      0.3793010679,     0.06166588251,      0.1424297751,    -0.02508980125,     0.08016070009,    -0.05019243285,    -0.03207799167,     0.05397481607,    -0.02508980125,       0.145518525,       2.309701399
          0,           0,         159,      -10.63529119,      -10.60357618,       -11.3524989,      -10.93609428,       -10.4684577,      0.3793010679,     0.06166588346,      0.1424297699,    -0.02508980226,     0.08016069735,    -0.05019243122,    -0.03207799244,     0.05397481729,    -0.02508980226,      0.1455185199,       2.309701279
          0,           0,         160,      -10.64641546,      -10.61613485,      -11.40840698,      -10.94673612,      -10.48018643,      0.3793010679,     0.06166588391,      0.1424297699,    -0.02508980256,     0.08016069745,    -0.05019243143,    -0.03207799271,     0.05397481774,    -0.02508980256,      0.1455185199,       2.309701262
          0,           0,         161,       -10.6625348,      -10.63540953,      -11.47467825,       -10.9628356,      -10.49303127,      0.3793010679,     0.06166588368,      0.1424297724,    -0.02508980224,     0.08016069867,    -0.05019243216,    -0.03207799246,     0.05397481738,    -0.02508980224,      0.1455185224,       2.309701311
          0,           0,         162,      -10.69541121,      -10.67084891,      -11.52087903,      -10.99611325,      -10.52161925,      0.3793010679,     0.06166588318,      0.1424297743,    -0.02508980174,     0.08016069961,    -0.05019243263,    -0.03207799216,     0.05397481678,    -0.02508980174,      0.1455185243,        2.30970136
          0,           0,         163,      -10.74485249,      -10.72057732,      -11.53086371,      -11.04605836,      -10.56851736,      0.3793010679,     0.06166588365,       0.142429769,    -0.02508980244,     0.08016069684,    -0.05019243091,    -0.03207799258,     0.05397481753,    -0.02508980244,       0.145518519,       2.309701257
          0,           0,         164,      -10.79889351,      -10.77193848,      -11.52695939,      -11.10020725,      -10.62402323,      0.3793010679,     0.06166588396,      0.1424297685,    -0.02508980269,     0.08016069658,    -0.05019243086,    -0.03207799277,     0.05397481786,    -0.02508980269,      0.1455185186,       2.309701238
          0,           0,         165,      -10.83874634,      -10.80812188,      -11.53685941,      -11.13958354,      -10.66892085,      0.3793010679,     0.06166588383,      0.1424297715,    -0.02508980241,     0.08016069818,    -0.05019243188,    -0.03207799258,     0.05397481758,    -0.02508980241,      0.1455185215,       2.309701291
          0,           0,         166,      -10.85702405,      -10.82545405,      -11.57180209,      -11.15731561,      -10.69095526,      0.3793010679,     0.06166588391,      0.1424297671,    -0.02508980277,     0.08016069585,    -0.05019243031,    -0.03207799281,     0.05397481789,    -0.02508980277,      0.1455185171,       2.309701216
          0,           0,         167,      -10.86764606,      -10.83830835,      -11.62658719,      -11.16785074,      -10.70069567,      0.3793010679,     0.06166588406,      0.1424297654,    -0.02508980297,     0.08016069493,    -0.05019242978,    -0.03207799297,     0.05397481813,    -0.02508980297,      0.1455185154,       2.309701184
          0,           0,         168,      -10.88810887,      -10.86193663,      -11.68023279,      -11.18892194,      -10.71727216,      0.3793010679,     0.06166588405,      0.1424297667,    -0.02508980288,     0.08016069562,    -0.05019243025,    -0.03207799291,     0.05397481805,    -0.02508980288,      0.1455185167,       2.309701205
          0,           0,         169,      -10.92643371,      -10.90223129,      -11.70715045,      -11.22832222,      -10.75161738,      0.3793010679,     0.06166588397,      0.1424297704,    -0.02508980259,     0.08016069757,    -0.05019243151,    -0.03207799272,     0.05397481777,    -0.02508980259,      0.1455185205,       2.309701269
          0,           0,         170,      -10.97850196,      -10.95360183,      -11.70726849,      -11.28156271,      -10.80226523,      0.3793010679,     0.06166588346,      0.1424297727,    -0.02508980206,     0.08016069879,    -0.05019243216,    -0.03207799231,     0.05397481714,    -0.02508980206,      0.1455185227,       2.309701324
          0,           0,         171,      -11.02930977,      -11.00110874,      -11.70556789,       -11.3329567,      -10.85593208,      0.3793010679,     0.06166588376,      0.1424297676,    -0.02508980262,     0.08016069612,    -0.05019243045,     -0.0320779927,     0.05397481771,    -0.02508980262,      0.1455185176,       2.309701231
          0,           0,         172,      -11.06174405,      -11.03062588,      -11.72153996,      -11.36541701,      -10.89350891,      0.3793010679,       0.061665884,      0.1424297665,    -0.02508980285,     0.08016069553,    -0.05019243018,    -0.03207799289,     0.05397481801,    -0.02508980285,      0.1455185165,       2.309701204
          0,           0,         173,       -11.0757512,      -11.04490368,      -11.75520663,      -11.37870113,      -10.90979388,      0.3793010679,       0.061665884,      0.1424297691,     -0.0250898027,     0.08016069686,    -0.05019243111,     -0.0320779928,     0.05397481787,     -0.0250898027,      0.1455185191,       2.309701246
          0,           0,         174,      -11.08816333,       -11.0600271,      -11.80267956,      -11.39060915,      -10.92008491,      0.3793010679,     0.06166588364,      0.1424297717,    -0.02508980227,     0.08016069826,    -0.05019243195,    -0.03207799248,     0.05397481738,    -0.02508980227,      0.1455185217,       2.309701301
          0,           0,         175,      -11.11415272,      -11.08891368,      -11.84055657,      -11.41666631,       -10.9419062,      0.3793010679,     0.06166588383,       0.142429767,    -0.02508980271,     0.08016069582,     -0.0501924303,    -0.03207799277,     0.05397481781,    -0.02508980271,       0.145518517,       2.309701218
          0,           0,         176,      -11.15858381,      -11.13469003,       -11.8526949,      -11.46143469,      -10.98286925,      0.3793010679,     0.06166588403,      0.1424297659,    -0.02508980292,     0.08016069521,    -0.05019242996,    -0.03207799294,     0.05397481807,    -0.02508980292,      0.1455185159,       2.309701192
          0,           0,         177,      -11.21290793,      -11.18730756,      -11.85081572,      -11.51612559,      -11.03705003,      0.3793010679,     0.06166588402,      0.1424297677,     -0.0250898028,     0.08016069618,    -0.05019243063,    -0.03207799286,     0.05397481797,     -0.0250898028,      0.1455185177,       2.309701222
          0,           0,         178,      -11.25910866,      -11.22977313,      -11.85214073,      -11.56235164,      -11.08739716,      0.3793010679,      0.0616658838,       0.142429771,    -0.02508980243,     0.08016069788,     -0.0501924317,     -0.0320779926,     0.05397481757,    -0.02508980243,       0.145518521,       2.309701284
          0,           0,         179,      -11.28346971,      -11.25187695,      -11.86607264,      -11.58659701,      -11.11665027,      0.3793010679,      0.0616658839,      0.1424297666,     -0.0250898028,     0.08016069557,    -0.05019243014,    -0.03207799283,     0.05397481791,     -0.0250898028,      0.1455185166,       2.309701209
          0,           0,         180,      -11.29481904,      -11.26454024,       -11.8913695,      -11.59804816,      -11.12880586,      0.3793010679,     0.06166588403,      0.1424297652,    -0.02508980297,     0.08016069484,    -0.05019242973,    -0.03207799296,     0.05397481811,    -0.02508980297,      0.1455185152,       2.309701181
          0,           0,         181,      -11.31115226,      -11.28372247,      -11.91580593,        -11.615509,       -11.1423047,      0.3793010679,     0.06166588404,      0.1424297667,    -0.02508980288,     0.08016069562,    -0.05019243025,    -0.03207799291,     0.05397481804,    -0.02508980288,      0.1455185167,       2.309701205
          0,           0,         182,      -11.34157549,      -11.31669779,       -11.9309845,      -11.64809643,      -11.16869038,      0.3793010679,     0.06166588395,      0.1424297703,    -0.02508980258,      0.0801606976,    -0.05019243159,    -0.03207799272,     0.05397481776,    -0.02508980258,      0.1455185203,       2.309701267
          0,           0,         183,      -11.38718504,      -11.36260041,      -11.93279549,      -11.69667805,       -11.2118526,      0.3793010679,     0.06166588349,      0.1424297731,    -0.02508980206,     0.08016069909,    -0.05019243244,    -0.03207799231,     0.05397481715,    -0.02508980206,      0.1455185231,        2.30970133
          0,           0,         184,      -11.44521197,      -11.41761608,      -11.92620734,      -11.75637933,      -11.27145666,      0.3793010679,     0.06166588374,      0.1424297678,     -0.0250898026,     0.08016069627,    -0.05019243055,    -0.03207799267,     0.05397481768,     -0.0250898026,      0.1455185179,       2.309701235
          0,           0,         185,      -11.48644099,      -11.45526007,       -11.9332778,      -11.80167436,      -11.31739449,      0.3793010679,     0.06166588398,      0.1424297666,    -0.02508980284,     0.08016069561,    -0.05019243021,    -0.03207799288,     0.05397481799,    -0.02508980284,      0.1455185167,       2.309701206
          0,           0,         186,      -11.52593908,      -11.49107104,      -11.93059209,      -11.84120675,      -11.36239638,      0.3793010679,     0.06166588402,      0.1424297695,    -0.02508980268,     0.08016069715,    -0.05019243125,    -0.03207799279,     0.05397481787,    -0.02508980268,      0.1455185195,       2.309701251
          0,           0,         187,      -11.54346055,      -11.50957565,      -11.95318893,      -11.85701961,      -11.38080266,      0.3793010679,     0.06166588367,      0.1424297722,    -0.02508980225,     0.08016069867,    -0.05019243213,    -0.03207799246,     0.05397481738,    -0.02508980225,      0.1455185223,       2.309701309
          0,           0,         188,       -11.5555846,       -11.5253048,      -11.97248911,      -11.86934138,      -11.38945556,      0.3793010679,     0.06166588383,      0.1424297683,    -0.02508980262,     0.08016069658,    -0.05019243078,    -0.03207799271,     0.05397481774,    -0.02508980262,      0.1455185184,        2.30970124
          0,           0,         189,      -11.59650945,      -11.56748798,      -11.96945912,      -11.91200768,      -11.42841735,      0.3793010679,     0.06166588401,      0.1424297658,    -0.02508980291,     0.08016069513,    -0.05019242991,    -0.03207799292,     0.05397481806,    -0.02508980291,      0.1455185158,       2.309701192
          0,           0,         190,      -11.64482267,       -11.6168263,      -11.98215294,      -11.96169989,      -11.47332231,      0.3793010679,     0.06166588403,      0.1424297679,    -0.02508980279,     0.08016069628,     -0.0501924307,    -0.03207799286,     0.05397481797,    -0.02508980279,      0.1455185179,       2.309701224
          0,           0,         191,      -11.69320154,      -11.66454379,      -11.98808537,      -12.01487226,      -11.52031679,      0.3793010679,     0.06166588385,      0.1424297714,    -0.02508980243,     0.08016069814,    -0.05019243186,    -0.03207799261,      0.0539748176,    -0.02508980243,      0.1455185214,       2.309701289
          0,           0,         192,      -11.73145639,      -11.70028663,      -11.99044017,       -12.0585711,      -11.56027981,      0.3793010679,     0.06166588394,       0.142429768,    -0.02508980272,     0.08016069633,    -0.05019243063,    -0.03207799279,     0.05397481787,    -0.02508980272,       0.145518518,        2.30970123
          0,           0,         193,      -11.77754345,      -11.74247094,      -11.97906952,      -12.11102058,      -11.61116613,      0.3793010679,     0.06166588403,      0.1424297652,    -0.02508980296,     0.08016069485,    -0.05019242971,    -0.03207799296,     0.05397481811,    -0.02508980296,      0.1455185153,       2.309701182
          0,           0,         194,      -11.80532447,       -11.7698081,      -11.99227216,       -12.1418625,      -11.64022657,      0.3793010679,     0.06166588405,      0.1424297669,    -0.02508980287,     0.08016069573,    -0.05019243036,    -0.03207799291,     0.05397481804,    -0.02508980287,      0.1455185169,       2.309701208
