"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          97,      -6.891547573,      -6.874222484,      -7.852491867,      -7.288240331,      -6.808905846,      0.3793010679,     0.06081268378,      0.1127331184,    -0.02802214567,     0.06373683945,    -0.04011116969,    -0.03276554029,     0.05470809156,    -0.02802214567,      0.1158186652,       1.853776405
          0,           0,          98,      -6.919831945,      -6.902574206,      -7.857478565,      -7.316234762,       -6.83442277,      0.3793010679,     0.06081281648,      0.1127329629,    -0.02802226768,     0.06373680644,    -0.04011118073,    -0.03276559973,     0.05470823237,    -0.02802226768,       0.115818517,       1.853769804
          0,           0,          99,         -6.951792,      -6.932621798,      -7.837786347,      -7.348754297,      -6.867840309,      0.3793010679,     0.06081243924,      0.1127330024,    -0.02802200244,     0.06373680456,    -0.04011116948,    -0.03276520919,     0.05470785355,    -0.02802200244,      0.1158185364,       1.853781954
          0,           0,         100,      -6.968738139,      -6.947459807,      -7.828429491,      -7.366606038,      -6.889669182,      0.3793010679,     0.06081251076,      0.1127329959,    -0.02802207244,     0.06373682293,    -0.04011117739,    -0.03276519074,     0.05470792532,    -0.02802207244,      0.1158185337,       1.853779667
          0,           0,         101,      -6.966991725,       -6.94576537,      -7.847531607,      -7.365104902,      -6.890802433,      0.3793010679,      0.0608126074,      0.1127329256,    -0.02802214741,     0.06373674595,    -0.04011116843,    -0.03276534207,     0.05470802558,    -0.02802214741,      0.1158184686,       1.853775564
          0,           0,         102,      -6.962995458,       -6.94363537,      -7.891150364,       -7.36050578,      -6.884982532,      0.3793010679,     0.06081270072,      0.1127329132,    -0.02802220346,     0.06373672331,    -0.04011117578,    -0.03276542328,     0.05470811943,    -0.02802220346,      0.1158184612,       1.853772515
          0,           0,         103,      -6.972914963,      -6.955382962,      -7.933458645,      -7.369626459,      -6.890711078,      0.3793010679,     0.06081259116,      0.1127329322,    -0.02802214264,     0.06373671832,    -0.04011117931,    -0.03276537989,       0.054708009,    -0.02802214264,      0.1158184744,       1.853776169
          0,           0,         104,      -6.999746985,      -6.982521204,      -7.942266411,      -7.396115241,      -6.914488717,      0.3793010679,     0.06081262506,      0.1127329249,     -0.0280221623,      0.0637367104,    -0.04011117902,    -0.03276539828,     0.05470804325,     -0.0280221623,      0.1158184688,       1.853775014
          0,           0,         105,      -7.031915008,      -7.012977954,      -7.923602739,      -7.428788698,      -6.947653526,      0.3793010679,     0.06081091832,       0.112734305,    -0.02802111429,     0.06373781603,    -0.04011149158,    -0.03276398217,     0.05470626526,    -0.02802111429,      0.1158197559,       1.853849739
          0,           0,         106,      -7.050536424,      -7.029461406,      -7.911425854,       -7.44836417,       -6.97105336,      0.3793010679,     0.06081181031,      0.1127334237,    -0.02802165941,     0.06373696579,    -0.04011122468,     -0.0327648631,     0.05470720303,    -0.02802165941,      0.1158189234,       1.853808053
          0,           0,         107,      -7.050069773,      -7.028777313,      -7.926828293,      -7.448165324,      -6.973833023,      0.3793010679,      0.0608122446,      0.1127332294,    -0.02802192681,     0.06373684599,    -0.04011117768,    -0.03276528239,     0.05470764708,    -0.02802192681,      0.1158187526,        1.85379162
          0,           0,         108,      -7.045659602,       -7.02609934,      -7.968027909,      -7.443150094,      -6.967977505,      0.3793010679,     0.06081259777,      0.1127330189,    -0.02802213751,     0.06373675829,    -0.04011116707,    -0.03276537159,     0.05470801098,    -0.02802213751,      0.1158185612,       1.853777392
          0,           0,         109,      -7.054056244,      -7.036386975,      -8.012103529,      -7.450693695,      -6.972270057,      0.3793010679,     0.06081385987,      0.1127317448,    -0.02802291541,      0.0637362942,    -0.04011120281,    -0.03276572496,     0.05470933929,    -0.02802291541,      0.1158173563,       1.853717969
          0,           0,         110,      -7.079529107,      -7.062387556,      -8.024508214,      -7.475737793,      -6.994497128,      0.3793010679,     0.06081305979,      0.1127325857,    -0.02802243028,     0.06373654148,    -0.04011107198,    -0.03276555691,     0.05470849547,    -0.02802243028,      0.1158181533,       1.853756185
          0,           0,         111,      -7.111699205,      -7.093026704,      -8.007823148,      -7.508347164,      -7.027246804,      0.3793010679,     0.06081303973,      0.1127327137,    -0.02802253467,     0.06373656568,    -0.04011109617,    -0.03276587585,      0.0547084686,    -0.02802253467,        0.11581828,         1.8537589
          0,           0,         112,      -7.131853746,       -7.11092539,      -7.994161739,      -7.529524923,      -7.051934621,      0.3793010679,     0.06081313588,      0.1127327747,     -0.0280225646,      0.0637366178,    -0.04011111938,    -0.03276580441,     0.05470856136,     -0.0280225646,      0.1158183461,       1.853756973
          0,           0,         113,      -7.132570684,      -7.111198359,      -8.006418876,      -7.530645757,      -7.056220658,      0.3793010679,     0.06081331324,      0.1127323427,    -0.02802259929,     0.06373625724,    -0.04011102534,    -0.03276612448,     0.05470876152,    -0.02802259929,      0.1158179242,       1.853744464
          0,           0,         114,      -7.127790295,       -7.10803616,      -8.045353579,      -7.525284388,      -7.050383921,      0.3793010679,     0.06081305152,      0.1127325952,    -0.02802241328,      0.0637364758,    -0.04011108942,    -0.03276583296,      0.0547084867,    -0.02802241328,      0.1158181624,       1.853756593
          0,           0,         115,       -7.13471981,      -7.116899847,      -8.090142867,       -7.53132815,      -7.053339074,      0.3793010679,     0.06081279174,      0.1127328117,    -0.02802222569,     0.06373663572,    -0.04011114425,    -0.03276553549,     0.05470821573,    -0.02802222569,      0.1158183647,       1.853768072
          0,           0,         116,      -7.158739408,      -7.141575515,      -8.107149803,      -7.554870728,      -7.073921191,      0.3793010679,      0.0608124928,      0.1127329466,    -0.02802206585,      0.0637367298,    -0.04011117272,    -0.03276536842,     0.05470791002,    -0.02802206585,      0.1158184834,       1.853779403
          0,           0,         117,      -7.190682601,      -7.172156664,      -8.092217783,       -7.58722282,      -7.106062102,      0.3793010679,     0.06081262039,      0.1127329522,    -0.02802214416,      0.0637367461,    -0.04011117901,    -0.03276538098,     0.05470803713,    -0.02802214416,      0.1158184958,       1.853775605
          0,           0,         118,      -7.212060436,      -7.191281694,      -8.077180693,      -7.609636102,      -7.131751759,      0.3793010679,     0.06081340957,      0.1127322274,    -0.02802262542,     0.06373625447,    -0.04011107128,    -0.03276591326,     0.05470886388,    -0.02802262542,      0.1158178142,        1.85373963
          0,           0,         119,      -7.214061401,      -7.192688321,      -8.086293409,      -7.612163544,      -7.137616157,      0.3793010679,     0.06081300714,      0.1127328323,    -0.02802240323,      0.0637366628,    -0.04011112872,     -0.0327656291,     0.05470842972,    -0.02802240323,      0.1158183968,       1.853761846
          0,           0,         120,      -7.209015914,      -7.189120343,      -8.122534505,      -7.606582172,      -7.131867488,      0.3793010679,     0.06081271206,      0.1127328611,    -0.02802223191,     0.06373669503,    -0.04011116148,    -0.03276545003,     0.05470813353,    -0.02802223191,      0.1158184098,       1.853771313
          0,           0,         121,      -7.214650567,      -7.196700107,      -8.167472129,        -7.6112804,      -7.133649851,      0.3793010679,     0.06081241017,      0.1127330137,    -0.02802202929,      0.0637367918,    -0.04011118793,    -0.03276509907,     0.05470782393,    -0.02802202929,      0.1158185461,       1.853783026
          0,           0,         122,       -7.23735966,      -7.220209041,      -8.187999819,      -7.633424095,      -7.152766647,      0.3793010679,     0.06081319376,      0.1127326669,    -0.02802247851,     0.06373643031,    -0.04011103638,    -0.03276588254,     0.05470862491,    -0.02802247851,      0.1158182416,       1.853753437
          0,           0,         123,       -7.26904399,      -7.250708461,      -8.175081919,      -7.665425517,      -7.184290268,      0.3793010679,     0.06081315546,      0.1127325847,    -0.02802246468,     0.06373639719,    -0.04011105006,    -0.03276592486,     0.05470859105,    -0.02802246468,      0.1158181574,       1.853753251
          0,           0,         124,      -7.291558053,      -7.270973053,      -8.159214711,      -7.689007613,      -7.210864404,      0.3793010679,     0.06081286869,      0.1127327904,    -0.02802229718,     0.06373661877,    -0.04011112423,    -0.03276563735,     0.05470829371,    -0.02802229718,      0.1158183475,       1.853765376
          0,           0,         125,      -7.294647222,      -7.273238623,      -8.165834912,      -7.692719647,      -7.217998934,      0.3793010679,     0.06081274484,      0.1127328543,     -0.0280222375,     0.06373668784,    -0.04011114968,    -0.03276553629,     0.05470816663,     -0.0280222375,      0.1158184048,       1.853770202
          0,           0,         126,      -7.289398353,      -7.269326998,      -8.199692978,      -7.687028971,       -7.21243676,      0.3793010679,     0.06081219378,      0.1127332156,    -0.02802191004,     0.06373692511,    -0.04011120177,    -0.03276508976,     0.05470759707,    -0.02802191004,      0.1158187361,       1.853792941
          0,           0,         127,      -7.293870845,      -7.275762293,      -8.244201674,      -7.690450354,      -7.213231802,      0.3793010679,     0.06081227162,      0.1127332534,    -0.02802194911,     0.06373695099,    -0.04011122844,    -0.03276510112,     0.05470767278,    -0.02802194911,       0.115818778,        1.85379119
          0,           0,         128,      -7.315131489,      -7.297962976,      -8.267689109,      -7.711142949,      -7.230783662,      0.3793010679,     0.06081238499,      0.1127331385,    -0.02802201395,     0.06373687305,     -0.0401112048,    -0.03276517241,     0.05470779211,    -0.02802201395,      0.1158186693,       1.853785845
          0,           0,         129,      -7.346387528,       -7.32820287,      -8.257484947,      -7.742688746,      -7.261523567,      0.3793010679,     0.06081161437,      0.1127332225,    -0.02802154852,     0.06373689333,    -0.04011121775,    -0.03276468709,     0.05470701811,    -0.02802154852,      0.1158187121,       1.853810718
          0,           0,         130,      -7.369933655,      -7.349559558,      -8.240344921,      -7.767342897,       -7.28886383,      0.3793010679,     0.06081260494,      0.1127327937,    -0.02802213756,      0.0637366574,    -0.04011116249,    -0.03276535242,     0.05470803016,    -0.02802213756,      0.1158183368,       1.853773471
          0,           0,         131,       -7.37428852,      -7.352888686,      -8.244758765,      -7.772384076,      -7.297443607,      0.3793010679,     0.06081247955,      0.1127327625,    -0.02802207224,     0.06373649353,    -0.04011108744,    -0.03276558868,     0.05470790661,    -0.02802207224,      0.1158182989,       1.853776779
          0,           0,         132,       -7.36915994,      -7.348990417,      -8.275491613,      -7.766870206,      -7.292382762,      0.3793010679,     0.06081247649,      0.1127330172,    -0.02802206904,     0.06373671855,    -0.04011113473,    -0.03276544053,     0.05470788996,    -0.02802206904,      0.1158185531,       1.853781061
          0,           0,         133,      -7.372326551,       -7.35412563,      -8.320165012,      -7.769114941,      -7.292016978,      0.3793010679,     0.06081252311,      0.1127329244,    -0.02802209024,     0.06373668998,    -0.04011114246,    -0.03276536522,     0.05470794147,    -0.02802209024,      0.1158184629,       1.853778114
          0,           0,         134,      -7.392339438,      -7.375169095,      -8.346403029,      -7.788431622,      -7.308217188,      0.3793010679,     0.06081267354,      0.1127328654,    -0.02802217916,     0.06373667423,    -0.04011114945,    -0.03276541935,     0.05470809484,    -0.02802217916,       0.115818412,       1.853772558
          0,           0,         135,      -7.423247203,      -7.405217073,      -8.338644248,      -7.819524153,      -7.338279394,      0.3793010679,     0.06081222163,      0.1127337453,    -0.02802188189,     0.06373685961,    -0.04011102717,     -0.0327655431,      0.0547075966,    -0.02802188189,      0.1158192665,       1.853800803
          0,           0,         136,      -7.447934972,      -7.427787007,      -8.320505765,      -7.845230274,      -7.366548201,      0.3793010679,     0.06081261856,      0.1127332911,    -0.02802213108,     0.06373673706,    -0.04011109526,     -0.0327656829,      0.0547080172,    -0.02802213108,      0.1158188342,       1.853781235
          0,           0,         137,      -7.453678272,      -7.432371669,      -8.322631012,      -7.851744423,       -7.37664438,      0.3793010679,     0.06081265252,      0.1127331138,    -0.02802216021,      0.0637367498,    -0.04011112631,    -0.03276556251,     0.05470806058,    -0.02802216021,       0.115818659,       1.853777284
          0,           0,         138,      -7.448602911,       -7.42830105,      -8.352050665,      -7.846380365,      -7.371955664,      0.3793010679,     0.06081232144,      0.1127331031,    -0.02802197183,     0.06373678895,     -0.0401111655,    -0.03276538051,     0.05470773055,    -0.02802197183,      0.1158186306,         1.8537872
          0,           0,         139,      -7.450693479,      -7.432326011,       -8.39633341,      -7.847555137,      -7.370692619,      0.3793010679,     0.06081177358,      0.1127335254,    -0.02802164979,     0.06373726068,    -0.04011132462,    -0.03276447148,     0.05470716092,    -0.02802164979,      0.1158190231,       1.853810846
          0,           0,         140,      -7.469392148,      -7.452252575,      -8.423191023,       -7.86542366,       -7.38552563,      0.3793010679,     0.06081208677,      0.1127333696,    -0.02802183383,     0.06373715524,     -0.0401113156,    -0.03276476832,     0.05470748198,    -0.02802183383,      0.1158188842,       1.853798737
          0,           0,         141,       -7.49993415,      -7.482098333,      -8.418512309,      -7.896092004,      -7.414897976,      0.3793010679,     0.06081230781,      0.1127331917,    -0.02802196535,     0.06373699216,    -0.04011125595,    -0.03276501012,     0.05470771221,    -0.02802196535,      0.1158187183,       1.853789072
          0,           0,         142,      -7.525650306,      -7.505625782,      -8.401641064,      -7.922866096,      -7.443840538,      0.3793010679,     0.06081246922,      0.1127330364,    -0.02802205931,     0.06373684231,    -0.04011120977,    -0.03276519221,     0.05470788168,    -0.02802205931,      0.1158185719,       1.853781599
          0,           0,         143,      -7.532640959,      -7.511292277,       -8.40172127,      -7.930762243,       -7.45533857,      0.3793010679,     0.06081257717,      0.1127329238,    -0.02802213012,     0.06373673921,     -0.0401111759,    -0.03276529805,     0.05470799548,    -0.02802213012,      0.1158184652,       1.853776456
          0,           0,         144,      -7.527540747,      -7.507081015,       -8.42884066,      -7.925463677,      -7.451010593,      0.3793010679,     0.06081202178,       0.112732462,    -0.02802182502,     0.06373623363,     -0.0401110081,     -0.0327646626,     0.05470746554,    -0.02802182502,      0.1158179744,       1.853785793
          0,           0,         145,      -7.529556408,      -7.511125527,      -8.472100574,      -7.926972762,      -7.449960929,      0.3793010679,      0.0608122287,      0.1127327251,    -0.02802194146,      0.0637365372,    -0.04011110324,    -0.03276494905,     0.05470765811,    -0.02802194146,      0.1158182482,       1.853783812
          0,           0,         146,      -7.547006579,      -7.529846229,      -8.502712428,       -7.94335226,      -7.463402195,      0.3793010679,     0.06081241813,      0.1127328126,    -0.02802204836,     0.06373663573,    -0.04011114448,    -0.03276517645,     0.05470784261,    -0.02802204836,      0.1158183457,       1.853779476
          0,           0,         147,      -7.577132316,      -7.559423846,      -8.500179433,      -7.973378838,      -7.492018261,      0.3793010679,     0.06081261642,      0.1127328192,    -0.02802216362,     0.06373665301,    -0.04011114888,    -0.03276537413,     0.05470804026,    -0.02802216362,      0.1158183628,        1.85377354
          0,           0,         148,      -7.603839987,      -7.584017984,      -8.482836075,       -8.00102667,      -7.521615764,      0.3793010679,     0.06081172533,       0.112733867,    -0.02802162447,     0.06373721523,    -0.04011122248,    -0.03276491834,     0.05470709451,    -0.02802162447,      0.1158193616,       1.853817934
          0,           0,         149,      -7.612330367,      -7.591096814,      -8.478927737,      -8.010353223,      -7.534772093,      0.3793010679,     0.06081246609,      0.1127331678,     -0.0280220685,     0.06373682712,    -0.04011118561,    -0.03276544871,     0.05470787154,     -0.0280220685,      0.1158187029,       1.853783855
          0,           0,         150,      -7.607731266,      -7.587250944,      -8.504236546,      -8.005632258,      -7.531304737,      0.3793010679,     0.06081276914,      0.1127329324,    -0.02802224479,     0.06373673857,    -0.04011116899,    -0.03276560706,     0.05470818672,    -0.02802224479,      0.1158184841,       1.853770746
          0,           0,         151,      -7.607859841,      -7.589225483,      -8.547337777,      -8.004875765,      -7.528509144,      0.3793010679,     0.06081272588,      0.1127329114,     -0.0280222137,     0.06373674527,    -0.04011117695,    -0.03276550791,     0.05470814465,     -0.0280222137,      0.1158184607,       1.853771719
          0,           0,         152,      -7.623950535,      -7.606654985,      -8.580294227,      -8.020141412,      -7.540573733,      0.3793010679,     0.06081232806,       0.112733157,    -0.02802198962,     0.06373699287,    -0.04011125673,    -0.03276495112,     0.05470773429,    -0.02802198962,      0.1158186848,       1.853787885
          0,           0,         153,      -7.653345361,      -7.635714652,      -8.579156003,      -8.049403869,      -7.568209388,      0.3793010679,     0.06081249998,      0.1127330255,    -0.02802210442,      0.0637368534,    -0.04011121972,    -0.03276521793,     0.05470791297,    -0.02802210442,      0.1158185626,       1.853780482
          0,           0,         154,      -7.680928136,      -7.661272244,      -8.562761975,       -8.07794805,      -7.598360848,      0.3793010679,     0.06081255994,      0.1127329603,    -0.02802212634,     0.06373677991,    -0.04011118876,    -0.03276529331,     0.05470797633,    -0.02802212634,      0.1158185007,       1.853777582
          0,           0,         155,       -7.69090253,      -7.669655392,      -8.559142782,      -8.088997949,      -7.613021103,      0.3793010679,     0.06081258893,      0.1127329289,    -0.02802213837,     0.06373674278,    -0.04011117652,     -0.0327653331,     0.05470800696,    -0.02802213837,      0.1158184709,       1.853776181
          0,           0,         156,      -7.686407134,      -7.665715454,      -8.581790467,      -8.084531454,      -7.610061221,      0.3793010679,     0.06081260795,      0.1127329239,    -0.02802214841,     0.06373673117,    -0.04011117436,    -0.03276536865,     0.05470802622,    -0.02802214841,      0.1158184669,        1.85377552
          0,           0,         157,      -7.685244511,      -7.666421074,      -8.623541911,      -8.082486651,      -7.606216994,      0.3793010679,     0.06081294563,      0.1127324685,    -0.02802236218,     0.06373639382,    -0.04011108681,    -0.03276571557,     0.05470838772,    -0.02802236218,      0.1158180302,       1.853757738
          0,           0,         158,      -7.699794191,        -7.6824603,      -8.656554725,      -8.096038644,      -7.616706758,      0.3793010679,     0.06081272346,      0.1127328513,    -0.02802222345,     0.06373669591,    -0.04011116352,    -0.03276546507,     0.05470814544,    -0.02802222345,      0.1158184006,       1.853770805
          0,           0,         159,      -7.728623396,      -7.711112457,      -8.659251585,      -8.124734108,      -7.643432746,      0.3793010679,     0.06081262807,      0.1127329141,    -0.02802216327,     0.06373673512,    -0.04011117069,    -0.03276537553,     0.05470804683,    -0.02802216327,      0.1158184583,       1.853774746
          0,           0,         160,      -7.757221562,      -7.737760293,      -8.642676272,      -8.154192651,       -7.67424674,      0.3793010679,     0.06081264922,      0.1127328813,    -0.02802217293,     0.06373670556,    -0.04011116336,    -0.03276538626,      0.0547080697,    -0.02802217293,      0.1158184266,       1.853773561
          0,           0,         161,      -7.768899629,      -7.747702255,      -8.637067841,      -8.166986027,      -7.690667338,      0.3793010679,     0.06081369983,      0.1127319615,    -0.02802281673,     0.06373610541,     -0.0401110477,    -0.03276632577,     0.05470916792,    -0.02802281673,      0.1158175642,        1.85372641
          0,           0,         162,      -7.764080905,      -7.743711159,      -8.645860693,      -8.162137488,      -7.687905738,      0.3793010679,     0.06081332361,      0.1127323217,    -0.02802258376,     0.06373626525,    -0.04011101134,    -0.03276605996,       0.054708773,    -0.02802258376,      0.1158179038,       1.853743801
          0,           0,         163,      -7.762387152,      -7.743676617,      -8.692119138,      -8.159739085,      -7.683748555,      0.3793010679,     0.06081288413,      0.1127327311,    -0.02802231378,     0.06373661155,    -0.04011114683,    -0.03276568454,      0.0547083123,    -0.02802231378,      0.1158182891,        1.85376393
          0,           0,         164,      -7.775748806,      -7.758450046,         -8.730744,      -8.172221476,      -7.692983014,      0.3793010679,     0.06081272349,      0.1127328526,    -0.02802221205,     0.06373671668,    -0.04011118025,    -0.03276551127,     0.05470814539,    -0.02802221205,      0.1158184019,       1.853770825
          0,           0,         165,      -7.803906874,      -7.786519683,       -8.73758847,      -8.200102925,      -7.718727872,      0.3793010679,     0.06081280721,      0.1127324285,    -0.02802227974,     0.06373636742,    -0.04011108024,    -0.03276590128,     0.05470825164,    -0.02802227974,      0.1158179829,       1.853761299
          0,           0,         166,      -7.832922451,      -7.813806835,      -8.718026922,      -8.229674544,      -7.749614467,      0.3793010679,     0.06081264518,      0.1127328309,    -0.02802215957,     0.06373671898,    -0.04011117754,    -0.03276553786,     0.05470806835,    -0.02802215957,       0.115818376,       1.853772855
          0,           0,         167,      -7.846669316,      -7.825661854,      -8.712615775,       -8.24457209,      -7.768058474,      0.3793010679,     0.06081249832,      0.1127329394,    -0.02802207947,     0.06373677691,    -0.04011118858,    -0.03276530572,     0.05470791592,    -0.02802207947,      0.1158184765,       1.853779116
          0,           0,         168,      -7.843671419,      -7.822791773,       -8.73138881,      -8.241880515,      -7.767411437,      0.3793010679,     0.06081251519,      0.1127329036,    -0.02802209724,     0.06373673019,     -0.0401111732,    -0.03276530241,     0.05470793467,    -0.02802209724,      0.1158184417,       1.853778013
          0,           0,         169,      -7.840644099,      -7.821491494,      -8.771626739,        -8.2381302,      -7.762289908,      0.3793010679,     0.06081263732,       0.112732894,    -0.02802217237,     0.06373671681,    -0.04011116861,    -0.03276540832,     0.05470805714,    -0.02802217237,      0.1158184386,       1.853774132
          0,           0,         170,      -7.852086125,      -7.834573377,      -8.809690834,      -8.248598334,      -7.769642362,      0.3793010679,     0.06081284779,      0.1127320935,    -0.02802232218,     0.06373625252,    -0.04011109166,    -0.03276565416,     0.05470831004,    -0.02802232218,      0.1158176505,       1.853754553
          0,           0,         171,      -7.878752758,      -7.861492204,      -8.813371974,      -8.274799435,      -7.793668013,      0.3793010679,     0.06081269563,      0.1127325975,     -0.0280222163,     0.06373658179,    -0.04011115137,    -0.03276547318,      0.0547081312,     -0.0280222163,      0.1158181457,        1.85376748
          0,           0,         172,      -7.908938439,      -7.890044362,      -8.799412175,      -8.305771507,      -7.825250879,      0.3793010679,     0.06081261083,      0.1127327589,    -0.02802216029,     0.06373664659,    -0.04011115955,    -0.03276542261,      0.0547080379,    -0.02802216029,      0.1158183024,       1.853772719
          0,           0,         173,       -7.92440058,      -7.903449425,      -8.791434419,      -8.322423377,      -7.845385629,      0.3793010679,     0.06081257399,      0.1127327982,    -0.02802213737,     0.06373665587,    -0.04011115792,    -0.03276539111,     0.05470799901,    -0.02802213737,      0.1158183396,       1.853774488
          0,           0,         174,      -7.922132209,      -7.901121199,      -8.807553864,      -8.320509076,      -7.845853568,      0.3793010679,      0.0608130058,       0.112732792,    -0.02802237304,     0.06373654173,    -0.04011109115,    -0.03276573639,     0.05470843054,    -0.02802237304,      0.1158183565,       1.853761223
          0,           0,         175,      -7.921602201,      -7.902823991,      -8.838555941,      -8.320508822,      -7.843840543,      0.3793010679,     0.06081277549,      0.1127331537,    -0.02802222838,     0.06373689429,    -0.04011120224,    -0.03276552894,     0.05470818125,    -0.02802222838,      0.1158187054,       1.853774191
          0,           0,         176,      -7.931427541,      -7.914428801,      -8.881947023,      -8.328938689,      -7.849528291,      0.3793010679,     0.06081261755,      0.1127330722,    -0.02802213672,     0.06373683643,    -0.04011118241,    -0.03276536637,     0.05470802788,    -0.02802213672,      0.1158186156,       1.853777666
          0,           0,         177,      -7.957693888,      -7.940812235,      -8.897155372,      -8.354300987,      -7.872739029,      0.3793010679,     0.06081258533,      0.1127329705,     -0.0280221257,      0.0637367454,    -0.04011116329,    -0.03276534062,     0.05470800114,     -0.0280221257,      0.1158185122,       1.853776975
          0,           0,         178,      -7.988512281,        -7.9698984,      -8.883679543,      -8.385501278,      -7.904468073,      0.3793010679,     0.06081192014,      0.1127336578,    -0.02802169562,     0.06373734683,    -0.04011134687,    -0.03276481366,     0.05470730021,    -0.02802169562,      0.1158191631,       1.853808555
          0,           0,         179,      -8.010789126,      -7.991405287,      -8.861910159,      -8.409323962,      -7.931756562,      0.3793010679,     0.06081221474,      0.1127333953,    -0.02802189576,     0.06373717128,    -0.04011131643,    -0.03276498334,      0.0547076084,    -0.02802189576,      0.1158189167,       1.853795258
          0,           0,         180,      -8.009589741,      -7.989834332,      -8.882040803,      -8.408893442,       -7.93341724,      0.3793010679,       0.060812404,      0.1127331931,    -0.02802201074,     0.06373700297,    -0.04011125783,    -0.03276513135,     0.05470780819,    -0.02802201074,      0.1158187248,       1.853786163
          0,           0,         181,      -8.006347912,      -7.987603754,      -8.923763513,      -8.404184366,      -7.928543778,      0.3793010679,     0.06081251297,      0.1127330391,    -0.02802208245,     0.06373685935,    -0.04011121264,    -0.03276523995,     0.05470792522,    -0.02802208245,      0.1158185769,       1.853780309
          0,           0,         182,      -8.016420685,      -7.999081296,      -8.966070312,      -8.412768494,      -7.934603365,      0.3793010679,     0.06081258373,      0.1127328765,    -0.02802213101,     0.06373668663,    -0.04011115035,    -0.03276533629,     0.05470800456,    -0.02802213101,      0.1158184183,       1.853775479
          0,           0,         183,      -8.042073613,      -8.024979805,      -8.981742748,      -8.437927907,      -7.957198762,      0.3793010679,     0.06081260868,      0.1127328466,    -0.02802214885,     0.06373666426,    -0.04011114435,    -0.03276536278,     0.05470803107,    -0.02802214885,      0.1158183898,       1.853774226
          0,           0,         184,      -8.072639818,      -8.054028188,      -8.970367883,      -8.469149569,      -7.988489115,      0.3793010679,     0.06081261041,       0.112732857,    -0.02802214723,     0.06373668017,    -0.04011115112,    -0.03276536106,     0.05470803224,    -0.02802214723,      0.1158184003,       1.853774345
          0,           0,         185,      -8.090758116,      -8.070058111,      -8.959581376,      -8.488445597,      -8.011027852,      0.3793010679,     0.06081261949,      0.1127328709,    -0.02802215122,     0.06373669521,    -0.04011115912,    -0.03276537366,     0.05470804057,    -0.02802215122,      0.1158184146,       1.853774296
          0,           0,         186,      -8.090556862,       -8.06943892,      -8.970789589,      -8.488726449,      -8.014189755,      0.3793010679,     0.06081263949,       0.112732882,    -0.02802216528,     0.06373670672,    -0.04011116573,     -0.0327654019,     0.05470805995,    -0.02802216528,      0.1158184268,       1.853773869
          0,           0,         187,       -8.08584383,      -8.066185005,      -9.005729174,      -8.483420624,      -8.008411926,      0.3793010679,     0.06081255916,      0.1127328797,    -0.02802211822,     0.06373660821,    -0.04011111214,     -0.0327655007,     0.05470797986,    -0.02802211822,      0.1158184202,       1.853776281
          0,           0,         188,      -8.094288966,      -8.076595742,      -9.042898339,      -8.491289075,      -8.013083317,      0.3793010679,     0.06081270776,      0.1127328548,    -0.02802220675,     0.06373664135,    -0.04011113652,    -0.03276552697,     0.05470812957,    -0.02802220675,      0.1158184033,       1.853771341
          0,           0,         189,      -8.117855861,      -8.100897542,      -9.062114828,      -8.514110354,      -8.033250548,      0.3793010679,     0.06081275673,      0.1127328242,    -0.02802223741,     0.06373664382,    -0.04011114055,    -0.03276552354,     0.05470818011,    -0.02802223741,      0.1158183754,       1.853769345
          0,           0,         190,      -8.148839655,      -8.130532914,      -9.052549125,      -8.545421525,      -8.064358996,      0.3793010679,     0.06081271108,      0.1127328435,    -0.02802220934,     0.06373666532,     -0.0401111511,    -0.03276546781,     0.05470813349,    -0.02802220934,      0.1158183922,       1.853771054
          0,           0,         191,      -8.169342858,       -8.14883382,      -9.039702007,       -8.56699902,      -8.088980605,      0.3793010679,     0.06081284391,      0.1127327204,    -0.02802228944,     0.06373656129,    -0.04011111709,    -0.03276561711,      0.0547082727,    -0.02802228944,      0.1158182763,        1.85376498
          0,           0,         192,      -8.171174845,       -8.15003184,      -9.047774482,      -8.569387025,      -8.094559537,      0.3793010679,     0.06081278933,      0.1127327469,    -0.02802225993,     0.06373658085,    -0.04011112219,    -0.03276556848,     0.05470821679,    -0.02802225993,      0.1158182999,        1.85376708
          0,           0,         193,      -8.166389066,      -8.146550972,      -9.081185874,      -8.564061304,      -8.089165356,      0.3793010679,     0.06081270947,      0.1127328186,    -0.02802220992,     0.06373664257,    -0.04011114172,    -0.03276547762,     0.05470813321,    -0.02802220992,      0.1158183673,       1.853770694
          0,           0,         194,       -8.17196947,      -8.153955034,      -9.123342537,      -8.568652568,       -8.09103485,      0.3793010679,      0.0608126678,      0.1127328521,    -0.02802218478,      0.0637366713,    -0.04011115117,     -0.0327654302,     0.05470808981,    -0.02802218478,      0.1158183984,       1.853772514
