"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1074,      -11.66667869,      -11.50512582,      -11.48975024,      -11.56570988,      -10.46642978,      0.3793010679,    0.004378906756,      0.2067709382,      0.0114545562,      0.1099673175,    -0.04566116258,    0.009733091645,   -0.006665118844,      0.0114545562,      0.2067098737,       47.21976276
          0,           0,        1075,      -11.69151262,      -11.53682404,      -11.48980247,      -11.60842831,      -10.49189945,      0.3793010679,    0.004378910027,      0.2067710046,      0.0114545588,       0.109967355,     -0.0456611898,    0.009733092348,   -0.006665119124,      0.0114545588,      0.2067099402,       47.21974266
          0,           0,        1076,      -11.69998658,      -11.55230791,      -11.49356135,      -11.58032444,      -10.49998958,      0.3793010679,    0.004378916791,      0.2067711322,     0.01145456332,      0.1099674231,    -0.04566123934,    0.009733093332,   -0.006665119182,     0.01145456332,       0.206710068,       47.21969886
          0,           0,        1077,      -11.67168237,      -11.52373443,      -11.49315558,      -11.46120756,      -10.46998792,      0.3793010679,    0.004378929924,       0.206771366,     0.01145457213,      0.1099675523,    -0.04566133333,     0.00973309501,   -0.006665118546,     0.01145457213,      0.2067103021,       47.21961063
          0,           0,        1078,      -11.56423667,      -11.40322342,      -11.45462179,      -11.23927846,      -10.35983263,      0.3793010679,    0.004378912752,      0.2067710817,     0.01145456275,      0.1099673962,    -0.04566121806,    0.009733094069,   -0.006665120519,     0.01145456275,      0.2067100173,       47.21973088
          0,           0,        1079,      -11.56524327,       -11.4382207,       -11.4906606,      -11.51900945,      -10.36244405,      0.3793010679,     0.00437890663,      0.2067709512,     0.01145455715,      0.1099673246,    -0.04566116692,    0.009733092338,   -0.006665119668,     0.01145455715,      0.2067098867,       47.21976711
          0,           0,        1080,      -11.62806713,      -11.50201476,      -11.50277047,      -11.62395064,      -10.42608762,      0.3793010679,    0.004378908783,      0.2067709803,     0.01145455777,      0.1099673403,    -0.04566117874,    0.009733092091,   -0.006665119068,     0.01145455777,      0.2067099159,       47.21975051
          0,           0,        1081,      -11.67854738,      -11.55002493,      -11.50948349,       -11.6720029,      -10.47733792,      0.3793010679,    0.004378914041,      0.2067710765,      0.0114545613,      0.1099673915,    -0.04566121616,    0.009733092755,   -0.006665118953,      0.0114545613,      0.2067100122,       47.21971579
          0,           0,        1082,      -11.68389059,      -11.56863564,      -11.51640188,      -11.62730664,      -10.48217496,      0.3793010679,    0.004378925006,      0.2067712849,     0.01145456866,      0.1099675041,    -0.04566129917,    0.009733094443,    -0.00666511913,     0.01145456866,      0.2067102209,       47.21964515
          0,           0,        1083,      -11.61147916,      -11.48280716,      -11.49320835,      -11.36048357,      -10.40742508,      0.3793010679,    0.004378911033,      0.2067710462,     0.01145456112,      0.1099673747,    -0.04566120343,    0.009733093568,    -0.00666512034,     0.01145456112,      0.2067099818,       47.21974131
          0,           0,        1084,      -11.61011406,      -11.50463685,      -11.51552223,      -11.69151141,       -10.4080147,      0.3793010679,    0.004378907941,      0.2067709699,      0.0114545577,      0.1099673344,    -0.04566117468,    0.009733092267,   -0.006665119354,      0.0114545577,      0.2067099054,       47.21975723
          0,           0,        1085,      -11.67292648,       -11.5639438,      -11.52129657,      -11.82325034,      -10.47158815,      0.3793010679,    0.004378911773,      0.2067710358,      0.0114545599,        0.10996737,    -0.04566120136,    0.009733092426,   -0.006665119045,      0.0114545599,      0.2067099714,       47.21973095
          0,           0,        1086,      -11.69490729,      -11.58618328,      -11.52424515,      -11.77486819,      -10.49367448,      0.3793010679,    0.004378920008,       0.206771196,     0.01145456566,      0.1099674597,     -0.0456612652,    0.009733093702,   -0.006665119374,     0.01145456566,      0.2067101319,       47.21967874
          0,           0,        1087,      -11.65679272,      -11.54124591,      -11.51362892,      -11.49179866,      -10.45384012,      0.3793010679,    0.004378909165,      0.2067710093,     0.01145455965,       0.109967357,     -0.0456611908,    0.009733093108,   -0.006665120235,     0.01145455965,      0.2067099448,       47.21975302
          0,           0,        1088,      -11.64960518,      -11.55173282,      -11.52509998,      -11.84345455,      -10.44837286,      0.3793010679,    0.004378906847,      0.2067709506,      0.0114545571,      0.1099673246,     -0.0456611675,    0.009733092184,   -0.006665119419,      0.0114545571,      0.2067098862,       47.21976463
          0,           0,        1089,      -11.69507226,      -11.59053591,       -11.5253305,      -11.93117962,      -10.49439452,      0.3793010679,    0.004378910104,       0.206771007,     0.01145455889,      0.1099673554,    -0.04566119021,    0.009733092413,   -0.006665119176,     0.01145455889,      0.2067099426,       47.21974238
          0,           0,        1090,      -11.70993409,      -11.60413867,      -11.52614037,       -11.8618431,      -10.50937969,      0.3793010679,    0.004378916857,      0.2067711309,     0.01145456336,      0.1099674214,    -0.04566123774,    0.009733093181,   -0.006665119048,     0.01145456336,      0.2067100667,       47.21969786
          0,           0,        1091,      -11.68134179,      -11.56875374,      -11.52061445,      -11.58455161,      -10.47936204,      0.3793010679,    0.004378929421,      0.2067713781,     0.01145457283,      0.1099675566,    -0.04566133792,    0.009733095048,   -0.006665119696,     0.01145457283,      0.2067103142,       47.21961882
          0,           0,        1092,      -11.56894593,      -11.42505296,      -11.47161016,      -11.26273327,      -10.36420917,      0.3793010679,    0.004378912676,      0.2067710828,       0.011454563,      0.1099673954,    -0.04566121808,    0.009733093813,   -0.006665120651,       0.011454563,      0.2067100184,       47.21973194
          0,           0,        1093,      -11.56575677,      -11.45240788,      -11.50514435,      -11.60568311,      -10.36276975,      0.3793010679,    0.004378906768,      0.2067709519,     0.01145455712,      0.1099673245,    -0.04566116695,    0.009733092242,   -0.006665119564,     0.01145455712,      0.2067098874,       47.21976576
          0,           0,        1094,      -11.63002303,      -11.51413125,      -11.51314887,      -11.72086695,      -10.42792092,      0.3793010679,    0.004378908726,      0.2067709786,     0.01145455775,        0.10996734,    -0.04566117857,    0.009733092082,   -0.006665119038,     0.01145455775,      0.2067099142,       47.21975076
          0,           0,        1095,      -11.68021443,      -11.55789861,      -11.51658635,      -11.75033357,      -10.47901703,      0.3793010679,    0.004378914256,      0.2067710782,     0.01145456139,      0.1099673948,    -0.04566121789,    0.009733092581,   -0.006665118831,     0.01145456139,       0.206710014,       47.21971387
          0,           0,        1096,      -11.68547709,      -11.57228602,      -11.52115942,      -11.65484252,      -10.48381098,      0.3793010679,    0.004378925337,      0.2067712853,     0.01145456888,      0.1099675032,    -0.04566130046,    0.009733094037,    -0.00666511882,     0.01145456888,      0.2067102213,       47.21964167
          0,           0,        1097,        -11.609224,      -11.48073977,      -11.49577687,      -11.36273172,      -10.40505358,      0.3793010679,    0.004378937866,      0.2067715634,     0.01145458191,      0.1099676552,    -0.04566141157,    0.009733098263,   -0.006665121156,     0.01145458191,      0.2067104997,       47.21957008
          0,           0,        1098,       -11.5054629,      -11.34008308,       -11.4178375,      -11.12709872,      -10.29997947,      0.3793010679,    0.004378915558,      0.2067711573,     0.01145456706,      0.1099674357,    -0.04566124831,    0.009733095426,   -0.006665121754,     0.01145456706,       0.206710093,       47.21971789
          0,           0,        1099,      -11.47691082,      -11.36069283,      -11.47036729,      -11.45468495,      -10.27271754,      0.3793010679,    0.004378905013,      0.2067709237,     0.01145455631,      0.1099673089,    -0.04566115528,    0.009733092231,   -0.006665119813,     0.01145455631,      0.2067098592,       47.21977825
          0,           0,        1100,      -11.53429428,      -11.42141072,      -11.51907969,      -11.49602798,      -10.33038627,      0.3793010679,    0.004378904219,      0.2067708897,      0.0114545543,      0.1099672908,    -0.04566114252,    0.009733091229,   -0.006665118789,      0.0114545543,      0.2067098252,       47.21977904
          0,           0,        1101,      -11.62795046,      -11.47039516,      -11.49230841,      -11.49396192,      -10.42620944,      0.3793010679,    0.004378905134,      0.2067709048,     0.01145455485,       0.109967299,    -0.04566114896,    0.009733091267,   -0.006665118682,     0.01145455485,      0.2067098403,       47.21977262
          0,           0,        1102,      -11.66456474,      -11.50476985,      -11.48725667,      -11.56744789,      -10.46429282,      0.3793010679,    0.004378907071,       0.206770942,     0.01145455626,      0.1099673193,    -0.04566116406,    0.009733091604,   -0.006665118732,     0.01145455626,      0.2067098775,       47.21976023
          0,           0,        1103,      -11.68986695,      -11.53695135,      -11.48815826,      -11.60481129,      -10.49022689,      0.3793010679,    0.004378910417,      0.2067710095,      0.0114545589,      0.1099673564,    -0.04566119101,    0.009733092285,   -0.006665118994,      0.0114545589,      0.2067099451,       47.21973957
          0,           0,        1104,      -11.69860747,      -11.55132336,      -11.49197974,      -11.57049788,      -10.49859824,      0.3793010679,    0.004378917425,      0.2067711451,     0.01145456394,      0.1099674302,    -0.04566124553,    0.009733093446,   -0.006665119237,     0.01145456394,      0.2067100809,       47.21969497
          0,           0,        1105,      -11.66593514,      -11.51747918,      -11.49089766,      -11.44110541,      -10.46406739,      0.3793010679,    0.004378932181,      0.2067714037,     0.01145457308,      0.1099675712,    -0.04566134895,    0.009733094528,   -0.006665118309,     0.01145457308,        0.20671034,       47.21959491
          0,           0,        1106,      -11.54715706,       -11.3870358,      -11.44907699,      -11.20967672,      -10.34241757,      0.3793010679,    0.004378913216,      0.2067710926,     0.01145456325,      0.1099674015,    -0.04566122186,    0.009733094094,   -0.006665120635,     0.01145456325,      0.2067100282,       47.21972836
          0,           0,        1107,      -11.55118745,      -11.42311834,      -11.48630915,      -11.49557904,      -10.34819292,      0.3793010679,    0.004378904633,      0.2067709141,     0.01145455587,      0.1099673043,    -0.04566115202,    0.009733092067,   -0.006665119681,     0.01145455587,      0.2067098496,       47.21978017
          0,           0,        1108,      -11.59441066,      -11.50623404,      -11.60444326,      -11.56839239,      -10.38996608,      0.3793010679,     0.00437890403,      0.2067708897,     0.01145455448,      0.1099672911,    -0.04566114307,    0.009733091384,   -0.006665118979,     0.01145455448,      0.2067098252,       47.21978108
          0,           0,        1109,      -11.68954648,      -11.54628322,      -11.54393901,      -11.59331366,      -10.48892981,      0.3793010679,     0.00437890463,      0.2067708999,     0.01145455484,      0.1099672968,    -0.04566114746,    0.009733091419,   -0.006665118922,     0.01145455484,      0.2067098353,       47.21977693
          0,           0,        1110,      -11.69753897,      -11.55034344,      -11.51797849,      -11.67537267,      -10.49773064,      0.3793010679,    0.004378906011,      0.2067709245,     0.01145455572,      0.1099673103,    -0.04566115741,    0.009733091564,   -0.006665118861,     0.01145455572,      0.2067098601,       47.21976768
          0,           0,        1111,      -11.71437053,      -11.57488654,      -11.50808132,      -11.72182188,      -10.51504204,      0.3793010679,    0.004378908357,      0.2067709694,     0.01145455736,      0.1099673348,    -0.04566117507,    0.009733091912,   -0.006665118915,     0.01145455736,       0.206709905,       47.21975264
          0,           0,        1112,      -11.72140307,      -11.58949592,      -11.50547603,        -11.700677,      -10.52191607,      0.3793010679,    0.004378913007,      0.2067710555,     0.01145456042,      0.1099673821,    -0.04566120944,    0.009733092546,   -0.006665118867,     0.01145456042,      0.2067099912,       47.21972216
          0,           0,        1113,      -11.70489558,      -11.57419649,      -11.50323807,      -11.59523249,      -10.50431386,      0.3793010679,    0.004378920894,      0.2067712185,     0.01145456662,       0.109967473,    -0.04566127544,    0.009733094643,   -0.006665119693,     0.01145456662,      0.2067101544,       47.21967433
          0,           0,        1114,      -11.64282078,       -11.4972452,      -11.48350481,      -11.39495791,      -10.44018011,      0.3793010679,    0.004378923757,      0.2067712691,     0.01145456882,      0.1099674996,    -0.04566129424,    0.009733094952,   -0.006665119535,     0.01145456882,      0.2067102051,       47.21965501
          0,           0,        1115,      -11.65106944,      -11.48331351,      -11.46802958,      -11.35414583,      -10.44928813,      0.3793010679,    0.004378937422,      0.2067715222,     0.01145457829,      0.1099676378,    -0.04566139199,    0.009733096711,   -0.006665119397,     0.01145457829,      0.2067104585,       47.21956544
          0,           0,        1116,      -11.51184172,      -11.34909188,       -11.4036364,      -11.15239671,      -10.30696844,      0.3793010679,    0.004378915232,       0.206771141,     0.01145456538,      0.1099674287,    -0.04566123969,    0.009733095026,    -0.00666512121,     0.01145456538,      0.2067100767,       47.21971769
          0,           0,        1117,      -11.48082256,      -11.35699889,      -11.44964199,       -11.4235995,      -10.27693354,      0.3793010679,     0.00437890476,      0.2067709192,     0.01145455607,      0.1099673068,    -0.04566115341,    0.009733092156,   -0.006665119824,     0.01145455607,      0.2067098546,       47.21977995
          0,           0,        1118,      -11.53970132,       -11.4206797,      -11.52312859,      -11.42316864,      -10.33564458,      0.3793010679,    0.004378904041,      0.2067708883,     0.01145455431,      0.1099672899,    -0.04566114209,    0.009733091269,   -0.006665118894,     0.01145455431,      0.2067098238,       47.21978065
          0,           0,        1119,      -11.63700198,      -11.46771454,      -11.49140968,      -11.42998255,      -10.43561758,      0.3793010679,    0.004378904701,      0.2067709003,      0.0114545548,      0.1099672966,    -0.04566114747,    0.009733091356,   -0.006665118877,      0.0114545548,      0.2067098358,       47.21977628
          0,           0,        1120,      -11.66443649,      -11.49152241,      -11.48294813,      -11.49815666,      -10.46443122,      0.3793010679,    0.004378906406,      0.2067709331,     0.01145455596,      0.1099673145,    -0.04566116089,    0.009733091631,   -0.006665118925,     0.01145455596,      0.2067098687,       47.21976539
          0,           0,        1121,      -11.68922658,      -11.52278675,      -11.48375898,      -11.55329565,      -10.48984557,      0.3793010679,    0.004378909415,      0.2067709874,     0.01145455807,       0.109967344,    -0.04566118254,    0.009733092068,   -0.006665118817,     0.01145455807,       0.206709923,       47.21974533
          0,           0,        1122,      -11.70124741,      -11.54425292,      -11.48950824,      -11.56130324,      -10.50156515,      0.3793010679,     0.00437891498,      0.2067710925,      0.0114545621,      0.1099674017,    -0.04566122482,    0.009733092943,    -0.00666511887,      0.0114545621,      0.2067100283,       47.21970932
          0,           0,        1123,      -11.68265232,      -11.53230332,      -11.49378323,        -11.484792,       -10.4814633,      0.3793010679,    0.004378927102,      0.2067713091,     0.01145456959,      0.1099675191,    -0.04566131021,     0.00973309417,   -0.006665118329,     0.01145456959,      0.2067102452,       47.21962807
          0,           0,        1124,      -11.59690429,      -11.43814689,       -11.4695235,      -11.28833941,      -10.39315745,      0.3793010679,    0.004378911864,      0.2067710578,     0.01145456154,      0.1099673818,     -0.0456612082,    0.009733093449,   -0.006665120131,     0.01145456154,      0.2067099935,       47.21973501
          0,           0,        1125,      -11.59671155,      -11.47127504,      -11.49906466,      -11.56030513,      -10.39438097,      0.3793010679,    0.004378908364,      0.2067709786,     0.01145455803,      0.1099673389,     -0.0456611776,    0.009733092308,   -0.006665119399,     0.01145455803,      0.2067099142,       47.21975466
          0,           0,        1126,      -11.66035541,      -11.53697486,      -11.51023873,      -11.67669974,      -10.45892321,      0.3793010679,    0.004378912899,      0.2067710501,     0.01145456013,      0.1099673768,    -0.04566120668,    0.009733092444,   -0.006665118684,     0.01145456013,      0.2067099858,       47.21972207
          0,           0,        1127,      -11.68561416,      -11.56770943,      -11.51566499,      -11.67347434,      -10.48418734,      0.3793010679,    0.004378921448,      0.2067712159,     0.01145456648,      0.1099674681,    -0.04566127355,    0.009733093767,   -0.006665118999,     0.01145456648,      0.2067101518,       47.21966775
          0,           0,        1128,      -11.64389182,      -11.52342647,      -11.50350672,      -11.44497084,      -10.44065461,      0.3793010679,    0.004378909636,      0.2067710178,     0.01145456013,      0.1099673603,    -0.04566119289,    0.009733093192,    -0.00666512022,     0.01145456013,      0.2067099534,        47.2197499
          0,           0,        1129,       -11.6378686,      -11.53643763,      -11.51946198,      -11.75347835,       -10.4363664,      0.3793010679,    0.004378907241,      0.2067709571,      0.0114545572,      0.1099673276,     -0.0456611699,    0.009733092125,   -0.006665119368,      0.0114545572,      0.2067098926,       47.21976184
          0,           0,        1130,      -11.68803266,      -11.58004428,      -11.52257983,      -11.84429955,      -10.48718627,      0.3793010679,    0.004378911081,      0.2067710171,     0.01145455908,      0.1099673601,    -0.04566119391,    0.009733092177,   -0.006665118738,     0.01145455908,      0.2067099527,       47.21973414
          0,           0,        1131,      -11.70429751,      -11.59667159,      -11.52510349,      -11.80451479,      -10.50348785,      0.3793010679,    0.004378918668,      0.2067711531,     0.01145456382,      0.1099674362,    -0.04566124797,    0.009733093198,   -0.006665118425,     0.01145456382,       0.206710089,        47.2196834
          0,           0,        1132,      -11.67291283,      -11.55937048,      -11.51816045,      -11.55062174,      -10.47065644,      0.3793010679,    0.004378920239,      0.2067711951,     0.01145456589,      0.1099674593,    -0.04566126462,    0.009733093759,   -0.006665119098,     0.01145456589,       0.206710131,       47.21967605
          0,           0,        1133,      -11.68268452,      -11.55042593,      -11.50973251,      -11.48721315,      -10.48117934,      0.3793010679,    0.004378932663,       0.206771429,      0.0114545738,      0.1099675828,    -0.04566135621,    0.009733095867,   -0.006665119174,      0.0114545738,      0.2067103652,       47.21959548
          0,           0,        1134,      -11.56014795,      -11.41645295,      -11.45897572,      -11.24293761,      -10.35534343,      0.3793010679,    0.004378913716,      0.2067711029,     0.01145456332,      0.1099674057,    -0.04566122498,    0.009733094401,   -0.006665120687,     0.01145456332,      0.2067100386,       47.21972532
          0,           0,        1135,      -11.53405598,       -11.4267006,      -11.49514907,      -11.57417559,      -10.33062559,      0.3793010679,    0.004378904603,      0.2067709121,      0.0114545557,      0.1099673026,    -0.04566115093,    0.009733091975,   -0.006665119602,      0.0114545557,      0.2067098475,       47.21978002
          0,           0,        1136,      -11.58219959,      -11.49691518,      -11.59741097,      -11.57412058,       -10.3777501,      0.3793010679,    0.004378903915,      0.2067708864,     0.01145455432,      0.1099672892,    -0.04566114167,    0.009733091277,   -0.006665118916,     0.01145455432,      0.2067098218,       47.21978156
          0,           0,        1137,      -11.67728031,      -11.53101504,      -11.53398837,      -11.57562421,      -10.47654631,      0.3793010679,    0.004378904535,      0.2067708971,     0.01145455474,      0.1099672949,     -0.0456611462,    0.009733091338,   -0.006665118872,     0.01145455474,      0.2067098326,       47.21977734
          0,           0,        1138,      -11.68842731,      -11.53250715,      -11.50731692,      -11.64051641,      -10.48875759,      0.3793010679,    0.004378905842,       0.206770924,     0.01145455575,        0.10996731,    -0.04566115719,    0.009733091613,   -0.006665119001,     0.01145455575,      0.2067098595,       47.21976938
          0,           0,        1139,      -11.70711675,      -11.55557714,      -11.49771465,       -11.6651898,       -10.5079293,      0.3793010679,    0.004378908211,      0.2067709712,     0.01145455753,      0.1099673354,    -0.04566117584,    0.009733092046,   -0.006665119153,     0.01145455753,      0.2067099067,        47.2197546
          0,           0,        1140,       -11.7157741,      -11.57173589,      -11.49674564,      -11.63502018,      -10.51633916,      0.3793010679,    0.004378912742,      0.2067710569,      0.0114545609,      0.1099673821,    -0.04566120997,    0.009733092952,   -0.006665119208,      0.0114545609,      0.2067099926,       47.21972534
          0,           0,        1141,      -11.70082621,      -11.56018131,      -11.49731109,      -11.54511506,      -10.50023469,      0.3793010679,    0.004378923022,      0.2067712413,     0.01145456697,       0.109967484,    -0.04566128265,    0.009733093596,   -0.006665118783,     0.01145456697,      0.2067101773,       47.21965658
          0,           0,        1142,      -11.63249783,      -11.48032663,      -11.47906981,      -11.35880099,      -10.42957646,      0.3793010679,    0.004378924708,      0.2067712935,     0.01145456962,      0.1099675106,    -0.04566130221,    0.009733094879,   -0.006665119886,     0.01145456962,      0.2067102295,       47.21965032
          0,           0,        1143,      -11.64329071,      -11.46779774,      -11.46516654,      -11.32681261,      -10.44143214,      0.3793010679,    0.004378910008,      0.2067710285,     0.01145456061,      0.1099673662,    -0.04566119652,    0.009733093506,   -0.006665120416,     0.01145456061,       0.206709964,       47.21974831
          0,           0,        1144,      -11.58356113,      -11.46279724,       -11.4943465,      -11.60009704,      -10.38099454,      0.3793010679,    0.004378907387,      0.2067709601,      0.0114545572,      0.1099673294,    -0.04566117068,    0.009733092125,   -0.006665119386,      0.0114545572,      0.2067098957,       47.21976097
          0,           0,        1145,      -11.65280897,      -11.52161775,       -11.5021526,      -11.62860507,      -10.45127466,      0.3793010679,    0.004378910971,      0.2067710182,     0.01145455907,      0.1099673614,    -0.04566119441,    0.009733092255,   -0.006665118907,     0.01145455907,      0.2067099538,       47.21973558
          0,           0,        1146,      -11.68577213,      -11.56269463,      -11.51185334,      -11.65755123,      -10.48455298,      0.3793010679,    0.004378919076,      0.2067711619,     0.01145456404,      0.1099674376,    -0.04566125137,    0.009733093265,   -0.006665118484,     0.01145456404,      0.2067100977,         47.219681
          0,           0,        1147,      -11.66294994,      -11.54599182,      -11.51028768,      -11.50460467,      -10.46042526,      0.3793010679,    0.004378920394,      0.2067712012,     0.01145456623,      0.1099674589,    -0.04566126663,    0.009733094213,   -0.006665119268,     0.01145456623,      0.2067101371,       47.21967577
          0,           0,        1148,      -11.67728088,      -11.54508459,       -11.5037848,      -11.46588861,      -10.47570331,      0.3793010679,    0.004378933913,      0.2067714413,     0.01145457403,      0.1099675915,    -0.04566136093,    0.009733094802,   -0.006665118584,     0.01145457403,      0.2067103776,       47.21958482
          0,           0,        1149,      -11.54676486,      -11.40462599,      -11.44994393,      -11.22212535,      -10.34163155,      0.3793010679,    0.004378914334,      0.2067711105,     0.01145456345,      0.1099674105,     -0.0456612279,    0.009733093907,   -0.006665120476,     0.01145456345,      0.2067100462,       47.21972039
          0,           0,        1150,      -11.52288971,       -11.4167723,      -11.48775066,      -11.53347121,      -10.31930115,      0.3793010679,    0.004378904682,      0.2067709127,     0.01145455571,      0.1099673032,    -0.04566115099,    0.009733091932,   -0.006665119556,     0.01145455571,      0.2067098482,       47.21977931
          0,           0,        1151,      -11.57503195,      -11.48691328,      -11.58358749,      -11.54190435,      -10.37060086,      0.3793010679,    0.004378903909,      0.2067708862,      0.0114545543,       0.109967289,    -0.04566114144,    0.009733091282,   -0.006665118914,      0.0114545543,      0.2067098217,        47.2197816
          0,           0,        1152,      -11.67045002,      -11.52028898,      -11.52344328,      -11.54379489,      -10.46963864,      0.3793010679,    0.004378904566,      0.2067708975,     0.01145455472,      0.1099672953,    -0.04566114638,    0.009733091344,   -0.006665118859,     0.01145455472,      0.2067098329,       47.21977709
          0,           0,        1153,      -11.68394181,      -11.52443501,      -11.49889807,      -11.60506624,      -10.48422585,      0.3793010679,    0.004378905911,      0.2067709245,     0.01145455576,      0.1099673102,    -0.04566115736,    0.009733091609,   -0.006665118958,     0.01145455576,        0.20670986,       47.21976875
          0,           0,        1154,      -11.70418968,      -11.54874287,      -11.49091053,       -11.6285852,      -10.50495229,      0.3793010679,    0.004378908307,      0.2067709703,     0.01145455756,       0.109967335,    -0.04566117541,    0.009733092051,   -0.006665119011,     0.01145455756,      0.2067099059,       47.21975337
          0,           0,        1155,      -11.71379252,      -11.56627207,      -11.49122445,      -11.60283299,      -10.51433835,      0.3793010679,    0.004378913443,      0.2067710646,     0.01145456081,       0.109967386,    -0.04566121257,    0.009733092708,   -0.006665118915,     0.01145456081,      0.2067100003,       47.21971952
          0,           0,        1156,      -11.69814803,      -11.55475641,      -11.49331841,      -11.51994887,      -10.49746241,      0.3793010679,    0.004378921904,      0.2067712345,      0.0114545676,      0.1099674811,    -0.04566128007,    0.009733094423,   -0.006665119538,      0.0114545676,      0.2067101704,       47.21966709
          0,           0,        1157,      -11.63146142,      -11.47663216,      -11.47601373,      -11.35026737,      -10.42854878,      0.3793010679,    0.004378925416,      0.2067713055,     0.01145457005,      0.1099675169,     -0.0456613086,    0.009733094951,   -0.006665119819,     0.01145457005,      0.2067102415,       47.21964542
          0,           0,        1158,      -11.63960405,      -11.46215012,      -11.46154104,      -11.31077324,      -10.43753723,      0.3793010679,    0.004378925196,      0.2067713049,     0.01145457015,      0.1099675176,    -0.04566130865,    0.009733095157,   -0.006665120007,     0.01145457015,      0.2067102409,       47.21964766
          0,           0,        1159,      -11.62714868,      -11.45846403,      -11.45571762,      -11.33661292,      -10.42513475,      0.3793010679,    0.004378910331,      0.2067710308,     0.01145456048,      0.1099673677,    -0.04566119805,    0.009733093365,   -0.006665120221,     0.01145456048,      0.2067099664,       47.21974537
          0,           0,        1160,      -11.55310167,      -11.43554165,      -11.48460446,      -11.55868983,      -10.35018857,      0.3793010679,    0.004378907509,      0.2067709583,     0.01145455705,      0.1099673276,    -0.04566116931,    0.009733091998,   -0.006665119165,     0.01145455705,      0.2067098938,       47.21975923
          0,           0,        1161,      -11.63355777,      -11.49537062,      -11.49077882,      -11.54550178,      -10.43178876,      0.3793010679,    0.004378911163,      0.2067710203,      0.0114545591,      0.1099673615,    -0.04566119481,    0.009733092234,    -0.00666511883,      0.0114545591,       0.206709956,         47.219734
          0,           0,        1162,      -11.67302204,      -11.54123815,       -11.5030573,      -11.57982589,      -10.47171795,      0.3793010679,     0.00437891879,      0.2067711654,     0.01145456437,      0.1099674391,    -0.04566125241,    0.009733093429,    -0.00666511896,     0.01145456437,      0.2067101013,        47.2196849
          0,           0,        1163,      -11.65395587,      -11.53066731,      -11.50465973,      -11.46835013,      -10.45131081,      0.3793010679,    0.004378908741,      0.2067709952,     0.01145455898,      0.1099673474,    -0.04566118368,    0.009733092836,   -0.006665119908,     0.01145455898,      0.2067099308,       47.21975438
          0,           0,        1164,      -11.65322625,      -11.54495673,      -11.51453265,      -11.69818644,      -10.45241226,      0.3793010679,    0.004378906638,      0.2067709433,     0.01145455664,      0.1099673202,    -0.04566116403,    0.009733091925,   -0.006665119239,     0.01145455664,      0.2067098789,       47.21976521
          0,           0,        1165,      -11.69537891,      -11.58098952,      -11.51558074,      -11.76963681,      -10.49495827,      0.3793010679,    0.004378909777,      0.2067709937,     0.01145455824,      0.1099673476,    -0.04566118451,    0.009733091964,   -0.006665118795,     0.01145455824,      0.2067099294,       47.21974288
          0,           0,        1166,      -11.70983932,      -11.59513941,      -11.51813304,      -11.76203568,      -10.50946632,      0.3793010679,     0.00437891592,      0.2067711077,     0.01145456243,      0.1099674111,     -0.0456612297,    0.009733092891,   -0.006665118742,     0.01145456243,      0.2067100435,       47.21970265
          0,           0,        1167,       -11.6873771,      -11.56910279,      -11.51673079,      -11.58485455,      -10.48575047,      0.3793010679,    0.004378928018,      0.2067713421,     0.01145457056,      0.1099675378,    -0.04566132423,    0.009733094568,   -0.006665119176,     0.01145457056,      0.2067102782,       47.21962573
          0,           0,        1168,      -11.58937112,      -11.44529722,      -11.47975227,      -11.30008733,      -10.38502282,      0.3793010679,    0.004378911917,      0.2067710666,     0.01145456202,      0.1099673875,    -0.04566121246,    0.009733093803,   -0.006665120544,     0.01145456202,      0.2067100022,       47.21973642
          0,           0,        1169,      -11.58723299,      -11.47415442,      -11.50913077,      -11.62799062,      -10.38459927,      0.3793010679,    0.004378908504,      0.2067709848,     0.01145455823,      0.1099673427,    -0.04566118054,    0.009733092512,   -0.006665119591,     0.01145455823,      0.2067099204,       47.21975457
          0,           0,        1170,      -11.65792952,      -11.54331921,      -11.51775557,       -11.7607868,      -10.45626718,      0.3793010679,    0.004378913584,      0.2067710669,     0.01145456064,      0.1099673873,    -0.04566121347,    0.009733092623,   -0.006665118899,     0.01145456064,      0.2067100026,       47.21971853
          0,           0,        1171,      -11.68398709,      -11.57236453,       -11.5210328,      -11.70821848,      -10.48240222,      0.3793010679,    0.004378923839,      0.2067712481,     0.01145456721,      0.1099674849,    -0.04566128581,    0.009733093776,    -0.00666511833,     0.01145456721,      0.2067101841,       47.21964932
          0,           0,        1172,      -11.63239992,       -11.5154613,      -11.50557537,      -11.41908677,      -10.42874319,      0.3793010679,    0.004378938768,       0.206771556,     0.01145457974,      0.1099676482,     -0.0456614053,    0.009733097183,   -0.006665119858,     0.01145457974,      0.2067104923,       47.21955865
