"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -7.383637612,      -7.294689519,      -7.765158517,      -7.682970467,      -7.551582873,     0.05701940595
          0,           0,         242,      -7.404341528,      -7.315741993,      -7.783643177,      -7.697632757,      -7.572451637,     0.05701941098
          0,           0,         243,      -7.425218392,      -7.336818323,      -7.802040416,      -7.712425018,       -7.59327563,     0.05701941608
          0,           0,         244,      -7.446231794,      -7.357872788,      -7.820369842,      -7.727430027,      -7.614031491,     0.05701942123
          0,           0,         245,      -7.467343086,        -7.3788611,      -7.838653471,      -7.742716911,      -7.634699965,     0.05701942638
          0,           0,         246,       -7.48851235,        -7.3997417,      -7.856914729,      -7.758341012,      -7.655266155,     0.05701943149
          0,           0,         247,      -7.509699403,      -7.420476968,      -7.875177417,      -7.774344269,       -7.67571961,     0.05701943654
          0,           0,         248,      -7.530864822,      -7.441034311,      -7.893464694,      -7.790755932,      -7.696054235,     0.05701944148
          0,           0,         249,      -7.551970954,      -7.461387059,      -7.911798149,      -7.807593532,       -7.71626805,      0.0570194463
          0,           0,         250,      -7.572982874,       -7.48151513,       -7.93019699,      -7.824863991,       -7.73636281,     0.05701945096
          0,           0,         251,      -7.593869273,      -7.501405425,      -7.948677392,      -7.842564829,      -7.756343517,     0.05701945545
          0,           0,         252,      -7.614603226,      -7.521051945,      -7.967252016,      -7.860685427,      -7.776217862,     0.05701945975
          0,           0,         253,      -7.635162824,      -7.540455625,       -7.98592972,      -7.879208308,      -7.795995633,     0.05701946383
          0,           0,         254,      -7.655531636,      -7.559623921,      -8.004715462,      -7.898110446,      -7.815688126,      0.0570194677
          0,           0,         255,      -7.675698993,      -7.578570184,      -8.023610384,      -7.917364545,      -7.835307581,     0.05701947133
          0,           0,         256,      -7.695660085,      -7.597312878,      -8.042612077,      -7.936940323,      -7.854866682,     0.05701947473
          0,           0,         257,      -7.715415883,      -7.615874695,      -8.061714993,      -7.956805743,      -7.874378129,     0.05701947788
          0,           0,         258,      -7.734972888,      -7.634281631,      -8.080911008,      -7.976928186,      -7.893854296,      0.0570194808
          0,           0,         259,      -7.754342748,      -7.652562075,      -8.100190075,      -7.997275531,      -7.913306982,     0.05701948347
          0,           0,         260,      -7.773541757,       -7.67074595,      -8.119540972,      -8.017817116,      -7.932747237,      0.0570194859
          0,           0,         261,      -7.792590269,      -7.688863941,      -8.138952078,      -8.038524534,      -7.952185277,      0.0570194881
          0,           0,         262,      -7.811512063,      -7.706946824,      -8.158412167,      -8.059372248,      -7.971630451,     0.05701949007
          0,           0,         263,      -7.830333686,      -7.725024918,      -8.177911158,      -8.080337978,      -7.991091257,     0.05701949183
          0,           0,         264,      -7.849083785,      -7.743127628,      -8.197440798,      -8.101402869,      -8.010575387,     0.05701949337
          0,           0,         265,      -7.867792463,      -7.761283104,      -8.216995239,      -8.122551406,      -8.030089781,     0.05701949472
          0,           0,         266,      -7.886490664,      -7.779517966,      -8.236571473,      -8.143771117,      -8.049640677,     0.05701949589
          0,           0,         267,      -7.905209594,      -7.797857105,      -8.256169607,      -8.165052056,      -8.069233643,     0.05701949688
