"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         529,      -11.61928447,      -11.53629904,      -11.20721382,      -11.65256304,      -10.74978855,      0.3793010679,    0.005239214766,      0.2231356142,     0.01252020357,      0.1185241337,    -0.04903187455,     0.01089912794,   -0.006679611536,     0.01252020357,      0.2230971414,       42.58951468
          0,           0,         530,      -11.62174352,      -11.54463148,      -11.20862619,      -11.90571792,      -10.75307384,      0.3793010679,    0.005239211466,      0.2231355458,     0.01252020072,      0.1185240968,    -0.04903184741,     0.01089912718,    -0.00667961118,     0.01252020072,      0.2230970729,       42.58952845
          0,           0,         531,       -11.6319537,      -11.58059382,      -11.25437827,      -11.99777777,      -10.76264471,      0.3793010679,    0.005239211359,      0.2231355361,     0.01252020007,      0.1185240917,    -0.04903184402,     0.01089912682,    -0.00667961077,     0.01252020007,      0.2230970632,       42.58952747
          0,           0,         532,      -11.69026717,      -11.61542108,      -11.22647707,      -11.98701809,      -10.81956005,      0.3793010679,    0.005239211661,      0.2231355399,     0.01252020015,      0.1185240939,    -0.04903184571,     0.01089912679,   -0.006679610674,     0.01252020015,      0.2230970671,       42.58952575
          0,           0,         533,      -11.67993984,      -11.59557376,      -11.21014446,      -12.01488464,      -10.81126441,      0.3793010679,    0.005239212151,      0.2231355487,     0.01252020047,      0.1185240988,    -0.04903184936,     0.01089912684,   -0.006679610651,     0.01252020047,      0.2230970758,       42.58952344
          0,           0,         534,      -11.68069594,      -11.59935095,      -11.20744948,      -12.02338795,       -10.8127941,      0.3793010679,    0.005239213073,      0.2231355656,     0.01252020109,      0.1185241082,    -0.04903185642,     0.01089912694,   -0.006679610631,     0.01252020109,      0.2230970927,       42.58951916
          0,           0,         535,      -11.67890072,      -11.60235356,       -11.2081552,      -12.01421028,        -10.810932,      0.3793010679,    0.005239214969,      0.2231355999,     0.01252020222,      0.1185241265,    -0.04903186999,     0.01089912713,   -0.006679610571,     0.01252020222,      0.2230971271,       42.58951031
          0,           0,         536,      -11.67154404,      -11.59662181,      -11.20881375,      -11.95490022,      -10.80324268,      0.3793010679,    0.005239218506,       0.223135662,     0.01252020442,      0.1185241602,    -0.04903189478,     0.01089912747,   -0.006679610354,     0.01252020442,      0.2230971893,        42.5894934
          0,           0,         537,      -11.64708676,      -11.56843149,      -11.20818792,      -11.78387038,      -10.77821616,      0.3793010679,    0.005239221939,      0.2231357419,     0.01252020845,      0.1185242055,     -0.0490319279,     0.01089912858,    -0.00667961119,     0.01252020845,      0.2230972693,       42.58948075
          0,           0,         538,      -11.61775361,      -11.52895238,      -11.20541994,      -11.60977258,      -10.74853856,      0.3793010679,     0.00523921478,      0.2231356225,     0.01252020432,      0.1185241392,    -0.04903187788,     0.01089912831,   -0.006679611964,     0.01252020432,      0.2230971496,       42.58951615
          0,           0,         539,      -11.61167628,      -11.53116774,      -11.20751589,      -11.83140442,      -10.74310816,      0.3793010679,    0.005239212578,      0.2231355662,     0.01252020151,      0.1185241081,    -0.04903185559,     0.01089912732,   -0.006679611158,     0.01252020151,      0.2230970933,        42.5895233
          0,           0,         540,      -11.63785676,      -11.55984689,      -11.20804686,      -11.89843905,      -10.76921206,      0.3793010679,    0.005239212822,      0.2231355608,     0.01252020094,      0.1185241051,    -0.04903185376,     0.01089912691,   -0.006679610627,     0.01252020094,      0.2230970879,       42.58952029
          0,           0,         541,      -11.65540857,      -11.57835489,      -11.20829182,      -11.92310941,      -10.78693213,      0.3793010679,     0.00523921414,      0.2231355821,     0.01252020162,      0.1185241166,    -0.04903186261,     0.01089912697,    -0.00667961045,     0.01252020162,      0.2230971093,       42.58951365
          0,           0,         542,       -11.6645144,      -11.59004945,      -11.20882823,      -11.96003971,      -10.79599655,      0.3793010679,    0.005239217097,      0.2231356344,     0.01252020343,      0.1185241447,    -0.04903188364,     0.01089912723,   -0.006679610287,     0.01252020343,      0.2230971617,       42.58949959
          0,           0,         543,      -11.65641863,      -11.58176705,      -11.20904638,      -11.86457225,      -10.78756374,      0.3793010679,    0.005239213187,      0.2231355758,     0.01252020176,      0.1185241129,    -0.04903185931,     0.01089912736,   -0.006679611063,     0.01252020176,      0.2230971029,       42.58952019
          0,           0,         544,      -11.65855419,      -11.58875175,      -11.20941119,      -12.04389289,      -10.79009795,      0.3793010679,    0.005239212308,      0.2231355555,     0.01252020087,      0.1185241022,    -0.04903185172,     0.01089912705,   -0.006679610856,     0.01252020087,      0.2230970826,       42.58952345
          0,           0,         545,      -11.66995473,      -11.60103758,      -11.20950536,       -12.1183459,      -10.80140287,      0.3793010679,    0.005239213491,      0.2231355721,     0.01252020132,      0.1185241113,    -0.04903185889,     0.01089912692,   -0.006679610561,     0.01252020132,      0.2230970992,         42.589517
          0,           0,         546,      -11.67355449,      -11.60467986,      -11.20963131,      -12.11232434,       -10.8049598,      0.3793010679,    0.005239215916,      0.2231356131,     0.01252020274,      0.1185241328,    -0.04903187494,      0.0108991271,   -0.006679610328,     0.01252020274,      0.2230971403,       42.58950512
          0,           0,         547,      -11.66664186,      -11.59628346,      -11.20967629,      -11.98168669,      -10.79785499,      0.3793010679,    0.005239220929,      0.2231356963,     0.01252020547,      0.1185241784,    -0.04903190944,     0.01089912717,   -0.006679609766,     0.01252020547,      0.2230972237,       42.58948026
          0,           0,         548,       -11.6311422,      -11.55304122,      -11.20822896,       -11.7198614,      -10.76174589,      0.3793010679,    0.005239214483,       0.223135601,     0.01252020287,      0.1185241265,    -0.04903186925,     0.01089912755,   -0.006679611113,     0.01252020287,      0.2230971281,       42.58951446
          0,           0,         549,      -11.63559619,      -11.56108169,      -11.20923683,      -11.97765977,      -10.76698521,      0.3793010679,    0.005239212191,      0.2231355559,       0.012520201,      0.1185241025,    -0.04903185173,     0.01089912715,   -0.006679610999,       0.012520201,      0.2230970831,        42.5895245
          0,           0,         550,      -11.65436787,      -11.58244298,      -11.20950317,      -12.09069924,      -10.78566759,      0.3793010679,     0.00523921303,      0.2231355647,     0.01252020108,      0.1185241074,    -0.04903185569,     0.01089912694,   -0.006679610631,     0.01252020108,      0.2230970919,       42.58951936
          0,           0,         551,      -11.66730624,      -11.59596813,      -11.20961261,      -12.11265511,      -10.79865098,      0.3793010679,    0.005239214974,      0.2231355969,     0.01252020211,      0.1185241251,    -0.04903186891,     0.01089912705,   -0.006679610406,     0.01252020211,      0.2230971241,       42.58950969
          0,           0,         552,      -11.66832652,      -11.59802642,      -11.20986539,      -12.06393071,      -10.79960356,      0.3793010679,    0.005239218436,      0.2231356583,     0.01252020444,      0.1185241587,    -0.04903189343,     0.01089912736,   -0.006679610228,     0.01252020444,      0.2230971856,       42.58949327
          0,           0,         553,      -11.64846458,      -11.57413409,      -11.20929984,      -11.83162905,       -10.7793364,      0.3793010679,    0.005239221996,       0.223135742,     0.01252020871,      0.1185242034,    -0.04903192705,     0.01089912888,   -0.006679611139,     0.01252020871,      0.2230972694,        42.5894803
          0,           0,         554,       -11.6224125,      -11.53655317,      -11.20666448,      -11.62919195,      -10.75292736,      0.3793010679,    0.005239214926,      0.2231356235,     0.01252020442,      0.1185241389,     -0.0490318781,     0.01089912839,   -0.006679611876,     0.01252020442,      0.2230971507,       42.58951516
          0,           0,         555,      -11.61323416,      -11.53660322,      -11.20837658,      -11.88501386,      -10.74450908,      0.3793010679,    0.005239211491,      0.2231355474,     0.01252020086,      0.1185240977,    -0.04903184795,     0.01089912725,   -0.006679611244,     0.01252020086,      0.2230970745,       42.58952857
          0,           0,         556,      -11.62994252,      -11.56187071,      -11.22442573,      -11.95249459,      -10.76106288,      0.3793010679,    0.005239211399,      0.2231355362,     0.01252020005,      0.1185240917,    -0.04903184391,      0.0108991268,   -0.006679610733,     0.01252020005,      0.2230970633,       42.58952716
          0,           0,         557,      -11.66613865,      -11.58829356,        -11.214545,      -11.94676433,      -10.79682459,      0.3793010679,    0.005239211779,      0.2231355412,     0.01252020017,      0.1185240946,    -0.04903184616,     0.01089912677,   -0.006679610624,     0.01252020017,      0.2230970683,       42.58952503
          0,           0,         558,      -11.66958007,      -11.58981804,       -11.2088792,      -11.98063042,      -10.80108733,      0.3793010679,    0.005239212443,      0.2231355528,      0.0125202006,      0.1185241008,    -0.04903185088,     0.01089912683,   -0.006679610579,      0.0125202006,      0.2230970799,       42.58952185
          0,           0,         559,      -11.67367062,      -11.59676196,      -11.20811261,      -11.98401832,      -10.80554496,      0.3793010679,    0.005239213681,      0.2231355749,     0.01252020135,      0.1185241128,    -0.04903185978,     0.01089912697,    -0.00667961052,     0.01252020135,       0.223097102,         42.589516
          0,           0,         560,      -11.67365032,      -11.59917252,      -11.20847083,      -11.96065128,      -10.80543997,      0.3793010679,    0.005239215991,      0.2231356177,      0.0125202029,      0.1185241365,    -0.04903187744,     0.01089912721,   -0.006679610502,      0.0125202029,       0.223097145,        42.5895054
          0,           0,         561,      -11.66419395,      -11.58850965,      -11.20861429,       -11.8778436,      -10.79565923,      0.3793010679,    0.005239212782,      0.2231355692,     0.01252020154,      0.1185241103,    -0.04903185733,      0.0108991273,   -0.006679611113,     0.01252020154,      0.2230970963,       42.58952221
          0,           0,         562,      -11.66591182,      -11.59432591,      -11.20897441,      -12.00509978,      -10.79763691,      0.3793010679,    0.005239212147,      0.2231355527,     0.01252020079,       0.118524101,     -0.0490318508,     0.01089912702,   -0.006679610867,     0.01252020079,      0.2230970798,       42.58952423
          0,           0,         563,      -11.67293148,      -11.60327009,      -11.20913412,       -12.0566556,      -10.80450674,      0.3793010679,     0.00523921318,      0.2231355675,     0.01252020115,      0.1185241091,    -0.04903185703,     0.01089912695,   -0.006679610629,     0.01252020115,      0.2230970947,       42.58951867
          0,           0,         564,      -11.67525728,      -11.60663895,      -11.20925563,      -12.07009484,       -10.8067339,      0.3793010679,    0.005239215132,      0.2231356019,     0.01252020229,       0.118524128,    -0.04903187097,     0.01089912712,   -0.006679610514,     0.01252020229,      0.2230971291,       42.58950936
          0,           0,         565,      -11.67059044,      -11.60103901,      -11.20929807,      -11.99667728,      -10.80193507,      0.3793010679,    0.005239218707,      0.2231356665,     0.01252020465,      0.1185241633,    -0.04903189664,     0.01089912747,   -0.006679610391,     0.01252020465,      0.2230971938,       42.58949262
          0,           0,         566,      -11.64693246,      -11.57138716,      -11.20824929,      -11.78755176,      -10.77784961,      0.3793010679,    0.005239222485,       0.223135748,     0.01252020869,      0.1185242084,    -0.04903192977,      0.0108991287,   -0.006679610969,     0.01252020869,      0.2230972754,       42.58947746
          0,           0,         567,      -11.61878594,      -11.53259269,      -11.20525542,      -11.60762916,      -10.74941703,      0.3793010679,     0.00523921498,      0.2231356269,     0.01252020449,      0.1185241411,    -0.04903187922,     0.01089912851,   -0.006679612004,     0.01252020449,      0.2230971541,       42.58951538
          0,           0,         568,      -11.61048738,      -11.53206464,      -11.20724689,      -11.82151048,      -10.74185298,      0.3793010679,    0.005239211481,      0.2231355484,     0.01252020092,      0.1185240981,    -0.04903184829,     0.01089912731,   -0.006679611307,     0.01252020092,      0.2230970755,       42.58952884
          0,           0,         569,      -11.62759174,      -11.55589454,      -11.22048207,      -11.86811776,      -10.75883906,      0.3793010679,    0.005239211402,      0.2231355367,     0.01252020009,       0.118524092,    -0.04903184415,     0.01089912682,    -0.00667961076,     0.01252020009,      0.2230970638,       42.58952724
          0,           0,         570,      -11.66169118,      -11.58151709,      -11.21263107,      -11.87589697,      -10.79263903,      0.3793010679,    0.005239211801,      0.2231355416,     0.01252020019,      0.1185240948,    -0.04903184631,     0.01089912676,   -0.006679610621,     0.01252020019,      0.2230970687,       42.58952493
          0,           0,         571,      -11.66733465,      -11.58631938,      -11.20830954,      -11.92564099,      -10.79894856,      0.3793010679,    0.005239212422,      0.2231355535,     0.01252020064,      0.1185241014,    -0.04903185119,     0.01089912686,   -0.006679610635,     0.01252020064,      0.2230970806,       42.58952214
          0,           0,         572,      -11.67225552,      -11.59462299,      -11.20801595,      -11.95599567,      -10.80413066,      0.3793010679,    0.005239213727,      0.2231355756,     0.01252020142,      0.1185241134,    -0.04903186022,     0.01089912694,   -0.006679610512,     0.01252020142,      0.2230971027,       42.58951575
          0,           0,         573,      -11.67244353,      -11.59762049,      -11.20859803,      -11.95595233,      -10.80418448,      0.3793010679,    0.005239216311,      0.2231356198,     0.01252020292,      0.1185241377,    -0.04903187834,     0.01089912708,   -0.006679610295,     0.01252020292,      0.2230971471,        42.5895032
          0,           0,         574,      -11.66267654,      -11.58694729,      -11.20880445,      -11.87892562,      -10.79406488,      0.3793010679,    0.005239220726,      0.2231357034,     0.01252020584,      0.1185241839,    -0.04903191194,     0.01089912781,   -0.006679610346,     0.01252020584,      0.2230972308,       42.58948325
          0,           0,         575,      -11.62741458,      -11.54395318,      -11.20729304,      -11.68318733,      -10.75816694,      0.3793010679,    0.005239214382,       0.223135605,     0.01252020306,      0.1185241297,    -0.04903187127,     0.01089912784,   -0.006679611431,     0.01252020306,      0.2230971322,       42.58951606
          0,           0,         576,      -11.63142568,      -11.55318242,       -11.2086789,      -11.91674702,      -10.76290206,      0.3793010679,    0.005239211446,      0.2231355445,     0.01252020066,      0.1185240963,    -0.04903184711,     0.01089912715,   -0.006679611133,     0.01252020066,      0.2230970716,       42.58952837
          0,           0,         577,      -11.63530999,      -11.59665507,      -11.28094187,      -12.03498513,      -10.76575293,      0.3793010679,     0.00523921134,      0.2231355361,      0.0125202001,      0.1185240917,    -0.04903184403,     0.01089912685,   -0.006679610786,      0.0125202001,      0.2230970632,       42.58952761
          0,           0,         578,      -11.70615256,        -11.635023,      -11.23678993,      -12.03248975,      -10.83446386,      0.3793010679,     0.00523921159,      0.2231355394,     0.01252020017,      0.1185240936,    -0.04903184545,     0.01089912682,   -0.006679610713,     0.01252020017,      0.2230970665,       42.58952621
          0,           0,         579,      -11.68677002,      -11.59954161,      -11.21094895,      -12.05367725,      -10.81799053,      0.3793010679,    0.005239212031,      0.2231355469,     0.01252020044,      0.1185240977,    -0.04903184865,     0.01089912686,   -0.006679610677,     0.01252020044,       0.223097074,       42.58952408
          0,           0,         580,      -11.68610423,      -11.60157995,      -11.20667588,      -12.05977465,      -10.81838167,      0.3793010679,     0.00523921286,      0.2231355622,     0.01252020096,      0.1185241062,    -0.04903185494,     0.01089912695,   -0.006679610664,     0.01252020096,      0.2230970893,       42.58952025
          0,           0,         581,      -11.68291312,      -11.60476991,      -11.20769282,      -12.05147045,      -10.81511493,      0.3793010679,    0.005239214422,      0.2231355902,     0.01252020197,      0.1185241212,    -0.04903186635,     0.01089912711,   -0.006679610598,     0.01252020197,      0.2230971174,        42.5895129
          0,           0,         582,      -11.67544511,      -11.60067894,      -11.20874284,      -11.99998991,      -10.80727872,      0.3793010679,    0.005239217627,      0.2231356439,     0.01252020379,      0.1185241497,    -0.04903188765,     0.01089912725,   -0.006679610267,     0.01252020379,      0.2230971712,        42.5894971
          0,           0,         583,      -11.65601662,      -11.57871244,      -11.20856092,      -11.83802075,      -10.78733577,      0.3793010679,    0.005239218609,      0.2231356629,     0.01252020452,      0.1185241601,    -0.04903189511,      0.0108991274,   -0.006679610299,     0.01252020452,      0.2230971902,       42.58949274
          0,           0,         584,      -11.65924258,      -11.57890915,      -11.20810629,      -11.79275488,      -10.79074211,      0.3793010679,    0.005239213445,      0.2231355824,     0.01252020206,      0.1185241164,    -0.04903186193,     0.01089912742,   -0.006679611158,     0.01252020206,      0.2230971095,       42.58951935
          0,           0,         585,       -11.6430478,      -11.56974368,      -11.20908293,       -12.0038435,      -10.77455038,      0.3793010679,     0.00523921246,      0.2231355581,     0.01252020095,      0.1185241038,    -0.04903185282,     0.01089912706,   -0.006679610846,     0.01252020095,      0.2230970852,       42.58952272
          0,           0,         586,      -11.66155571,      -11.58909368,      -11.20931184,      -12.04277539,      -10.79302712,      0.3793010679,    0.005239213706,      0.2231355756,     0.01252020143,      0.1185241136,    -0.04903186026,     0.01089912693,   -0.006679610534,     0.01252020143,      0.2230971028,       42.58951593
          0,           0,         587,      -11.66904491,      -11.59824026,      -11.20956494,       -12.0658106,      -10.80048961,      0.3793010679,    0.005239216388,      0.2231356197,     0.01252020287,      0.1185241373,    -0.04903187824,     0.01089912705,   -0.006679610212,     0.01252020287,       0.223097147,       42.58950255
          0,           0,         588,       -11.6630129,      -11.59204015,      -11.20958976,      -11.95403513,      -10.79423398,      0.3793010679,    0.005239221098,      0.2231357091,     0.01252020605,      0.1185241862,     -0.0490319144,     0.01089912768,   -0.006679610277,     0.01252020605,      0.2230972364,       42.58948131
          0,           0,         589,      -11.62387501,       -11.5452893,      -11.20774453,      -11.68874746,      -10.75437499,      0.3793010679,    0.005239214459,      0.2231356063,      0.0125202032,      0.1185241301,    -0.04903187144,     0.01089912782,   -0.006679611423,      0.0125202032,      0.2230971335,       42.58951568
          0,           0,         590,      -11.62949117,      -11.55537665,      -11.20885147,      -11.93224198,      -10.76083434,      0.3793010679,    0.005239211402,      0.2231355443,     0.01252020066,      0.1185240962,    -0.04903184692,     0.01089912716,   -0.006679611166,     0.01252020066,      0.2230970714,       42.58952869
          0,           0,         591,      -11.63490552,       -11.5964644,      -11.27618777,       -12.0382736,      -10.76534439,      0.3793010679,    0.005239211321,      0.2231355358,     0.01252020007,      0.1185240916,    -0.04903184391,     0.01089912684,    -0.00667961079,     0.01252020007,      0.2230970629,       42.58952772
          0,           0,         592,      -11.70365481,      -11.63260906,      -11.23467652,      -12.01237459,      -10.83213862,      0.3793010679,    0.005239211593,      0.2231355392,     0.01252020015,      0.1185240935,    -0.04903184538,      0.0108991268,   -0.006679610699,     0.01252020015,      0.2230970663,       42.58952615
          0,           0,         593,      -11.68548148,      -11.59868184,      -11.21044575,      -12.01727617,      -10.81673531,      0.3793010679,    0.005239212061,      0.2231355472,     0.01252020042,      0.1185240978,    -0.04903184865,     0.01089912684,    -0.00667961066,     0.01252020042,      0.2230970743,       42.58952388
          0,           0,         594,      -11.68492394,      -11.60059648,      -11.20647527,      -12.01273743,      -10.81719716,      0.3793010679,    0.005239212907,      0.2231355623,     0.01252020095,      0.1185241061,    -0.04903185487,     0.01089912691,   -0.006679610623,     0.01252020095,      0.2230970895,       42.58951989
          0,           0,         595,      -11.68199596,      -11.60362249,      -11.20746855,       -12.0029853,      -10.81419944,      0.3793010679,    0.005239214694,      0.2231355933,     0.01252020196,      0.1185241229,     -0.0490318674,     0.01089912703,   -0.006679610491,     0.01252020196,      0.2230971205,       42.58951127
          0,           0,         596,      -11.67415765,      -11.59862248,      -11.20849412,      -11.95699605,      -10.80597786,      0.3793010679,    0.005239217819,      0.2231356475,     0.01252020387,      0.1185241527,    -0.04903188933,     0.01089912735,   -0.006679610267,     0.01252020387,      0.2230971748,       42.58949623
          0,           0,         597,       -11.6544893,      -11.57633038,       -11.2082767,      -11.81759506,      -10.78579415,      0.3793010679,    0.005239213493,      0.2231355823,     0.01252020202,      0.1185241172,     -0.0490318622,     0.01089912746,   -0.006679611107,     0.01252020202,      0.2230971095,       42.58951895
          0,           0,         598,       -11.6563684,      -11.58251001,      -11.20914826,      -12.00393438,      -10.78801679,      0.3793010679,     0.00523921247,      0.2231355594,     0.01252020103,      0.1185241045,    -0.04903185339,     0.01089912709,   -0.006679610901,     0.01252020103,      0.2230970865,       42.58952288
          0,           0,         599,      -11.66813993,      -11.59713075,      -11.20951149,      -12.09041806,       -10.7996628,      0.3793010679,    0.005239213788,       0.223135578,     0.01252020151,      0.1185241147,    -0.04903186123,       0.010899127,    -0.00667961058,     0.01252020151,      0.2230971052,       42.58951572
          0,           0,         600,      -11.67219013,      -11.60293743,      -11.20973209,      -12.10413169,      -10.80362816,      0.3793010679,    0.005239216411,      0.2231356233,     0.01252020309,      0.1185241388,    -0.04903187879,     0.01089912722,   -0.006679610379,     0.01252020309,      0.2230971505,       42.58950304
          0,           0,         601,      -11.66353819,      -11.59318823,      -11.20962815,      -11.95440613,      -10.79473344,      0.3793010679,    0.005239221933,      0.2231357145,     0.01252020604,      0.1185241897,    -0.04903191644,     0.01089912738,   -0.006679609735,     0.01252020604,      0.2230972419,       42.58947557
          0,           0,         602,      -11.62288311,      -11.54366286,      -11.20737078,      -11.67434069,      -10.75340529,      0.3793010679,    0.005239214803,      0.2231356095,     0.01252020321,      0.1185241318,    -0.04903187271,     0.01089912771,   -0.006679611251,     0.01252020321,      0.2230971367,       42.58951349
          0,           0,         603,      -11.62660012,      -11.55149777,      -11.20865995,      -11.91477526,      -10.75795857,      0.3793010679,    0.005239211416,      0.2231355448,     0.01252020068,      0.1185240965,    -0.04903184715,     0.01089912718,    -0.00667961118,     0.01252020068,      0.2230970719,       42.58952868
          0,           0,         604,      -11.63366454,      -11.59193741,      -11.27149869,      -12.00956932,      -10.76418755,      0.3793010679,    0.005239211311,      0.2231355359,     0.01252020008,      0.1185240916,    -0.04903184396,     0.01089912685,   -0.006679610807,     0.01252020008,       0.223097063,       42.58952782
          0,           0,         605,      -11.70054325,      -11.62802789,      -11.23290206,      -11.99333979,      -10.82925188,      0.3793010679,    0.005239211586,      0.2231355394,     0.01252020015,      0.1185240936,    -0.04903184551,     0.01089912682,   -0.006679610719,     0.01252020015,      0.2230970665,       42.58952626
          0,           0,         606,      -11.68413665,      -11.59727437,      -11.21037385,      -12.01210192,      -10.81543434,      0.3793010679,    0.005239212033,      0.2231355475,     0.01252020045,       0.118524098,    -0.04903184882,     0.01089912686,   -0.006679610706,     0.01252020045,      0.2230970746,       42.58952417
          0,           0,         607,      -11.68393876,      -11.59987165,      -11.20673612,      -12.02101118,       -10.8161809,      0.3793010679,    0.005239212909,      0.2231355627,     0.01252020098,      0.1185241063,    -0.04903185505,     0.01089912692,   -0.006679610643,     0.01252020098,      0.2230970898,       42.58951995
          0,           0,         608,      -11.68134215,      -11.60325899,      -11.20774221,      -12.01882481,      -10.81351395,      0.3793010679,    0.005239214708,      0.2231355921,     0.01252020195,      0.1185241223,    -0.04903186667,     0.01089912699,   -0.006679610416,     0.01252020195,      0.2230971193,       42.58951094
          0,           0,         609,      -11.67404488,      -11.59886487,       -11.2087421,       -11.9732289,      -10.80585666,      0.3793010679,    0.005239217852,      0.2231356493,     0.01252020394,       0.118524153,    -0.04903188959,     0.01089912732,    -0.00667961033,     0.01252020394,      0.2230971766,        42.5894963
          0,           0,         610,      -11.65354446,      -11.57542028,       -11.2084528,      -11.82053808,      -10.78482427,      0.3793010679,    0.005239213473,      0.2231355832,      0.0125202021,      0.1185241174,    -0.04903186246,      0.0108991275,   -0.006679611174,      0.0125202021,      0.2230971104,       42.58951928
          0,           0,         611,      -11.65594095,      -11.58216027,       -11.2092762,      -12.01690716,      -10.78759002,      0.3793010679,    0.005239212515,      0.2231355602,     0.01252020106,       0.118524105,    -0.04903185374,     0.01089912709,     -0.0066796109,     0.01252020106,      0.2230970873,       42.58952267
          0,           0,         612,      -11.66786131,       -11.5971385,      -11.20960507,      -12.10905265,      -10.79937922,      0.3793010679,    0.005239213896,      0.2231355799,     0.01252020154,      0.1185241159,    -0.04903186205,       0.010899127,   -0.006679610573,     0.01252020154,       0.223097107,        42.5895152
          0,           0,         613,      -11.67192383,      -11.60272437,      -11.20980869,      -12.11420934,      -10.80336853,      0.3793010679,    0.005239216633,      0.2231356261,     0.01252020312,      0.1185241411,    -0.04903188075,     0.01089912717,   -0.006679610307,     0.01252020312,      0.2230971533,       42.58950177
          0,           0,         614,        -11.662613,      -11.59231297,        -11.209598,      -11.95194624,      -10.79378489,      0.3793010679,    0.005239221978,      0.2231357161,     0.01252020602,        0.11852419,    -0.04903191698,     0.01089912732,   -0.006679609775,     0.01252020602,      0.2230972435,       42.58947551
          0,           0,         615,       -11.6236967,      -11.54416528,      -11.20744412,      -11.67274193,      -10.75426273,      0.3793010679,    0.005239214751,      0.2231356096,     0.01252020319,      0.1185241313,    -0.04903187238,     0.01089912774,   -0.006679611303,     0.01252020319,      0.2230971367,       42.58951391
          0,           0,         616,      -11.62626732,      -11.55126092,      -11.20859642,      -11.91381878,      -10.75759434,      0.3793010679,     0.00523921144,      0.2231355447,     0.01252020066,      0.1185240962,    -0.04903184696,     0.01089912716,   -0.006679611145,     0.01252020066,      0.2230970717,       42.58952844
          0,           0,         617,      -11.63392169,      -11.59028676,      -11.26677903,      -11.99935944,      -10.76447989,      0.3793010679,    0.005239211332,      0.2231355359,     0.01252020007,      0.1185240916,    -0.04903184394,     0.01089912684,   -0.006679610786,     0.01252020007,       0.223097063,       42.58952765
          0,           0,         618,      -11.69841096,      -11.62555632,      -11.23108491,      -11.98397867,      -10.82725773,      0.3793010679,    0.005239211617,      0.2231355395,     0.01252020014,      0.1185240936,    -0.04903184551,     0.01089912681,   -0.006679610693,     0.01252020014,      0.2230970666,       42.58952602
          0,           0,         619,      -11.68329328,       -11.5972595,      -11.21023661,      -12.00511983,      -10.81459323,      0.3793010679,    0.005239212085,      0.2231355476,     0.01252020043,       0.118524098,    -0.04903184876,     0.01089912684,   -0.006679610658,     0.01252020043,      0.2230970747,       42.58952376
          0,           0,         620,      -11.68314284,      -11.59988745,      -11.20685939,      -12.01468039,      -10.81534541,      0.3793010679,    0.005239212976,      0.2231355634,       0.012520201,      0.1185241066,    -0.04903185518,     0.01089912691,   -0.006679610611,       0.012520201,      0.2230970905,       42.58951953
          0,           0,         621,      -11.68069523,      -11.60297231,      -11.20780113,      -12.01205552,      -10.81282822,      0.3793010679,    0.005239214681,      0.2231355933,     0.01252020205,      0.1185241226,    -0.04903186742,     0.01089912705,   -0.006679610506,     0.01252020205,      0.2230971205,       42.58951138
          0,           0,         622,      -11.67354488,      -11.59845485,      -11.20873713,      -11.96703728,      -10.80533399,      0.3793010679,    0.005239217934,      0.2231356519,      0.0125202041,      0.1185241542,    -0.04903189077,     0.01089912729,   -0.006679610387,      0.0125202041,      0.2230971792,       42.58949613
          0,           0,         623,      -11.65149878,       -11.5735418,      -11.20837193,      -11.81096739,      -10.78271896,      0.3793010679,    0.005239221914,      0.2231357358,      0.0125202079,      0.1185242003,    -0.04903192467,     0.01089912837,   -0.006679610892,      0.0125202079,      0.2230972632,       42.58947979
          0,           0,         624,      -11.61962205,      -11.53166836,      -11.20575012,       -11.6191326,      -10.75043297,      0.3793010679,    0.005239214616,      0.2231356195,     0.01252020411,      0.1185241369,    -0.04903187675,     0.01089912834,    -0.00667961197,     0.01252020411,      0.2230971467,       42.58951692
          0,           0,         625,      -11.61512049,       -11.5347202,       -11.2077189,      -11.84585758,      -10.74656562,      0.3793010679,     0.00523921146,      0.2231355473,     0.01252020083,      0.1185240977,    -0.04903184805,     0.01089912726,   -0.006679611268,     0.01252020083,      0.2230970744,       42.58952879
          0,           0,         626,      -11.62977977,       -11.5656011,      -11.23638931,      -11.91261509,       -10.7609032,      0.3793010679,    0.005239211401,      0.2231355368,     0.01252020008,      0.1185240921,    -0.04903184421,     0.01089912683,   -0.006679610762,     0.01252020008,      0.2230970638,       42.58952725
          0,           0,         627,      -11.67501776,      -11.59643889,      -11.21934884,      -11.92122783,      -10.80528377,      0.3793010679,     0.00523921174,       0.223135541,     0.01252020017,      0.1185240944,    -0.04903184606,     0.01089912678,   -0.006679610649,     0.01252020017,      0.2230970681,        42.5895253
          0,           0,         628,      -11.67306994,      -11.59015449,      -11.20940129,      -11.97181032,      -10.80459063,      0.3793010679,    0.005239212328,      0.2231355516,     0.01252020056,      0.1185241002,    -0.04903185039,     0.01089912685,   -0.006679610631,     0.01252020056,      0.2230970788,       42.58952256
