"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          97,      -9.550355892,       -9.51098223,        -10.266816,      -9.776759825,      -9.304638617,      0.3793010679,     0.06301867332,      0.1739627668,     -0.0215222572,     0.09798518185,    -0.06058450144,    -0.03130863576,     0.05364239365,     -0.0215222572,      0.1770787707,       2.760495543
          0,           0,          98,      -9.581428384,      -9.546892172,      -10.35090382,      -9.809564958,      -9.331730944,      0.3793010679,     0.06301867285,      0.1739627703,    -0.02152225663,     0.09798518293,    -0.06058450291,    -0.03130863558,       0.053642393,    -0.02152225663,      0.1770787741,       2.760495619
          0,           0,          99,      -9.631172067,      -9.599940085,      -10.39270869,      -9.860645388,      -9.377474852,      0.3793010679,     0.06301866862,      0.1739627848,    -0.02152225349,     0.09798519491,    -0.06058450778,    -0.03130863007,     0.05364238801,    -0.02152225349,      0.1770787884,       2.760496034
          0,           0,         100,      -9.697585818,      -9.666250961,      -10.39608807,      -9.927555696,      -9.442021588,      0.3793010679,     0.06301867146,      0.1739627733,    -0.02152225568,     0.09798518564,     -0.0605845045,    -0.03130863327,     0.05364239146,    -0.02152225568,      0.1770787771,       2.760495728
          0,           0,         101,      -9.768142877,      -9.732418414,      -10.40048399,      -9.996286863,      -9.514531291,      0.3793010679,      0.0630186736,      0.1739627716,    -0.02152225709,     0.09798518212,    -0.06058450436,    -0.03130863575,     0.05364239368,    -0.02152225709,      0.1770787755,       2.760495606
          0,           0,         102,      -9.823490945,      -9.781956345,      -10.42942324,      -10.04901534,      -9.575208388,      0.3793010679,     0.06301867363,       0.173962774,    -0.02152225692,     0.09798518227,    -0.06058450543,    -0.03130863605,     0.05364239359,    -0.02152225692,      0.1770787779,       2.760495643
          0,           0,         103,      -9.854853328,      -9.811488398,      -10.48979615,      -10.07914804,      -9.610558138,      0.3793010679,     0.06301867272,      0.1739627766,    -0.02152225612,     0.09798518295,     -0.0605845068,    -0.03130863609,     0.05364239254,    -0.02152225612,      0.1770787804,       2.760495724
          0,           0,         104,      -9.874966265,      -9.834659801,         -10.57569,      -10.10018716,      -9.630066953,      0.3793010679,     0.06301867234,      0.1739627772,    -0.02152225586,     0.09798518301,    -0.06058450723,    -0.03130863487,     0.05364239213,    -0.02152225586,       0.177078781,        2.76049575
          0,           0,         105,      -9.902573899,      -9.867142802,      -10.66342842,      -10.12968279,      -9.653976592,      0.3793010679,     0.06301867378,      0.1739627762,    -0.02152225703,     0.09798518224,    -0.06058450721,    -0.03130863569,     0.05364239361,    -0.02152225703,      0.1770787801,       2.760495672
          0,           0,         106,      -9.947986393,       -9.91631357,      -10.71514595,      -10.17677159,      -9.695223804,      0.3793010679,     0.06301867405,      0.1739627788,    -0.02152225707,      0.0979851835,    -0.06058450838,    -0.03130863602,     0.05364239375,    -0.02152225707,      0.1770787827,       2.760495701
          0,           0,         107,      -10.01107356,       -9.98003157,      -10.72411123,      -10.24040404,      -9.755823177,      0.3793010679,     0.06301867343,      0.1739627823,    -0.02152225641,     0.09798518487,    -0.06058450955,    -0.03130863557,     0.05364239294,    -0.02152225641,      0.1770787862,       2.760495784
          0,           0,         108,      -10.08130085,      -10.04668714,      -10.72588189,      -10.30942116,      -9.827150827,      0.3793010679,     0.06301867288,      0.1739627827,    -0.02152225598,     0.09798518479,    -0.06058450989,    -0.03130863524,     0.05364239237,    -0.02152225598,      0.1770787865,       2.760495813
          0,           0,         109,      -10.14015131,      -10.09974822,      -10.74915241,      -10.36579867,      -9.890838419,      0.3793010679,     0.06301867371,      0.1739627777,    -0.02152225696,     0.09798518195,    -0.06058450828,    -0.03130863579,     0.05364239347,    -0.02152225696,      0.1770787815,       2.760495698
          0,           0,         110,      -10.17535117,      -10.13214496,      -10.80321307,      -10.39951674,      -9.930552106,      0.3793010679,     0.06301867411,      0.1739627793,    -0.02152225714,     0.09798518269,    -0.06058450896,    -0.03130863599,     0.05364239378,    -0.02152225714,      0.1770787832,       2.760495707
          0,           0,         111,      -10.19613868,      -10.15519465,      -10.88450431,      -10.42089975,      -9.951557832,      0.3793010679,      0.0630186736,      0.1739627812,    -0.02152225661,     0.09798518359,    -0.06058450938,    -0.03130863561,     0.05364239317,    -0.02152225661,      0.1770787851,       2.760495759
          0,           0,         112,      -10.22141185,       -10.1851456,      -10.97322887,      -10.44799754,      -9.973553723,      0.3793010679,     0.06301867386,      0.1739627814,    -0.02152225655,     0.09798518313,    -0.06058450924,    -0.03130863656,     0.05364239342,    -0.02152225655,      0.1770787853,       2.760495751
          0,           0,         113,      -10.26328316,      -10.23111212,      -11.03218881,      -10.49178752,      -10.01126096,      0.3793010679,      0.0630186746,      0.1739627754,    -0.02152225757,     0.09798518002,    -0.06058450717,      -0.031308637,     0.05364239448,    -0.02152225757,      0.1770787794,       2.760495623
          0,           0,         114,      -10.32334882,      -10.29247401,      -11.04697996,      -10.55275939,      -10.06845359,      0.3793010679,     0.06301867475,       0.173962777,    -0.02152225764,     0.09798518103,     -0.0605845079,    -0.03130863679,     0.05364239454,    -0.02152225764,      0.1770787809,       2.760495641
          0,           0,         115,      -10.39294648,      -10.35922586,      -11.04778074,      -10.62176295,      -10.13844707,      0.3793010679,     0.06301867409,      0.1739627798,    -0.02152225699,     0.09798518257,    -0.06058450866,    -0.03130863612,     0.05364239374,    -0.02152225699,      0.1770787837,       2.760495714
          0,           0,         116,      -10.45450844,      -10.41510269,      -11.06628562,      -10.68128456,      -10.20431245,      0.3793010679,     0.06301867385,      0.1739627815,    -0.02152225662,     0.09798518338,    -0.06058450897,    -0.03130863601,      0.0536423934,    -0.02152225662,      0.1770787853,       2.760495752
          0,           0,         117,      -10.49358786,      -10.45061632,      -11.11470265,      -10.71866345,      -10.24827369,      0.3793010679,     0.06301867418,      0.1739627742,    -0.02152225743,     0.09798517969,    -0.06058450647,    -0.03130863627,     0.05364239412,    -0.02152225743,      0.1770787781,       2.760495623
          0,           0,         118,      -10.51556328,      -10.47409725,      -11.19163227,      -10.74083422,      -10.27121591,      0.3793010679,      0.0630186745,      0.1739627749,    -0.02152225763,     0.09798518007,    -0.06058450682,    -0.03130863642,      0.0536423944,    -0.02152225763,      0.1770787788,        2.76049562
          0,           0,         119,      -10.53899629,      -10.50198344,      -11.28050408,         -10.76577,      -10.29178756,      0.3793010679,     0.06301867411,       0.173962778,    -0.02152225715,     0.09798518161,    -0.06058450775,    -0.03130863604,     0.05364239385,    -0.02152225715,      0.1770787819,       2.760495686
          0,           0,         120,      -10.57759206,      -10.54486149,      -11.34645364,      -10.80602645,      -10.32619565,      0.3793010679,     0.06301867371,      0.1739627803,    -0.02152225665,     0.09798518289,    -0.06058450833,    -0.03130863571,     0.05364239332,    -0.02152225665,      0.1770787842,        2.76049574
          0,           0,         121,      -10.63483955,      -10.60399585,      -11.36730685,      -10.86421694,      -10.38020141,      0.3793010679,     0.06301867322,      0.1739627798,    -0.02152225634,     0.09798518267,    -0.06058450803,    -0.03130863546,     0.05364239286,    -0.02152225634,      0.1770787837,       2.760495754
          0,           0,         122,      -10.70381683,      -10.67084084,      -11.36748079,      -10.93274592,      -10.44888308,      0.3793010679,     0.06301867392,       0.173962772,     -0.0215222574,     0.09798517855,    -0.06058450538,    -0.03130863618,     0.05364239398,     -0.0215222574,      0.1770787759,       2.760495599
          0,           0,         123,       -10.7681719,      -10.72969468,      -11.38068245,      -10.99511525,      -10.51697422,      0.3793010679,     0.06301867435,      0.1739627719,    -0.02152225774,      0.0979851784,    -0.06058450541,    -0.03130863645,     0.05364239442,    -0.02152225774,      0.1770787758,       2.760495578
          0,           0,         124,      -10.81122588,      -10.76839786,      -11.42121097,      -11.03629202,      -10.56522315,      0.3793010679,     0.06301867419,      0.1739627753,    -0.02152225739,     0.09798518007,    -0.06058450651,     -0.0313086362,     0.05364239408,    -0.02152225739,      0.1770787792,       2.760495639
          0,           0,         125,      -10.83444036,      -10.79222986,      -11.48979943,      -11.05958574,      -10.59027274,      0.3793010679,     0.06301867418,      0.1739627683,    -0.02152225786,      0.0979851765,      -0.060584504,    -0.03130863645,     0.05364239443,    -0.02152225786,      0.1770787722,       2.760495529
          0,           0,         126,      -10.85605311,      -10.81801188,      -11.57216087,      -11.08274041,      -10.60954379,      0.3793010679,     0.06301867429,      0.1739627663,    -0.02152225807,     0.09798517548,    -0.06058450331,     -0.0313086366,     0.05364239466,    -0.02152225807,      0.1770787702,       2.760495492
          0,           0,         127,      -10.89092629,      -10.85739975,      -11.63569418,      -11.11963486,      -10.64029164,      0.3793010679,     0.06301867429,      0.1739627685,    -0.02152225792,     0.09798517666,    -0.06058450406,    -0.03130863651,     0.05364239453,    -0.02152225792,      0.1770787724,       2.760495528
          0,           0,         128,      -10.94441761,      -10.91331407,      -11.65908811,      -11.17471351,      -10.69021851,      0.3793010679,     0.06301867418,      0.1739627735,    -0.02152225753,     0.09798517919,    -0.06058450572,    -0.03130863626,     0.05364239416,    -0.02152225753,      0.1770787774,       2.760495611
          0,           0,         129,      -11.01162876,      -10.97909647,      -11.65970445,      -11.24234492,      -10.75645061,      0.3793010679,     0.06301867362,      0.1739627765,     -0.0215222569,     0.09798518083,    -0.06058450655,    -0.03130863578,     0.05364239344,     -0.0215222569,      0.1770787803,       2.760495683
          0,           0,         130,      -11.07784534,      -11.04008274,      -11.66777966,      -11.30734493,       -10.8256698,      0.3793010679,     0.06301867388,      0.1739627691,     -0.0215222576,     0.09798517697,    -0.06058450392,    -0.03130863622,      0.0536423941,     -0.0215222576,       0.177078773,       2.760495554
          0,           0,         131,      -11.12553874,      -11.08294327,      -11.69912632,      -11.35368403,      -10.87857536,      0.3793010679,     0.06301867416,      0.1739627675,    -0.02152225789,     0.09798517615,    -0.06058450346,    -0.03130863646,     0.05364239446,    -0.02152225789,      0.1770787715,       2.760495517
          0,           0,         132,      -11.15144169,      -11.10867381,       -11.7540976,      -11.37929295,      -10.90712024,      0.3793010679,     0.06301867421,      0.1739627713,    -0.02152225768,     0.09798517815,    -0.06058450482,    -0.03130863635,     0.05364239431,    -0.02152225768,      0.1770787752,       2.760495574
          0,           0,         133,      -11.17161485,      -11.13248908,      -11.82013678,      -11.40043692,      -10.92560075,      0.3793010679,      0.0630186738,      0.1739627752,    -0.02152225712,     0.09798518013,    -0.06058450604,    -0.03130863594,     0.05364239369,    -0.02152225712,      0.1770787791,       2.760495655
          0,           0,         134,      -11.20302676,      -11.16831208,      -11.87401694,      -11.43320737,      -10.95310024,      0.3793010679,     0.06301867392,       0.173962768,     -0.0215222577,      0.0979851764,    -0.06058450345,    -0.03130863629,     0.05364239419,     -0.0215222577,      0.1770787719,       2.760495536
          0,           0,         135,      -11.25472351,       -11.2228469,      -11.89925215,      -11.48590199,      -11.00110437,      0.3793010679,     0.06301867412,      0.1739627662,    -0.02152225795,     0.09798517543,    -0.06058450281,    -0.03130863649,     0.05364239449,    -0.02152225795,      0.1770787701,       2.760495498
          0,           0,         136,      -11.32959086,      -11.29538853,       -11.8923386,      -11.55988482,      -11.07571397,      0.3793010679,     0.06301867419,      0.1739627691,    -0.02152225779,     0.09798517691,    -0.06058450381,    -0.03130863642,      0.0536423944,    -0.02152225779,       0.177078773,       2.760495542
          0,           0,         137,      -11.39856449,      -11.35961423,       -11.8994724,       -11.6279328,      -11.14718557,      0.3793010679,     0.06301867392,      0.1739627732,    -0.02152225732,     0.09798517905,    -0.06058450517,     -0.0313086361,     0.05364239391,    -0.02152225732,      0.1770787771,       2.760495618
          0,           0,         138,      -11.44790774,      -11.40338293,      -11.91967997,      -11.67691636,      -11.20102927,      0.3793010679,     0.06301867396,       0.173962768,    -0.02152225771,     0.09798517635,    -0.06058450326,    -0.03130863631,     0.05364239423,    -0.02152225771,      0.1770787719,       2.760495533
          0,           0,         139,      -11.49608811,      -11.44605873,      -11.93041713,      -11.72231077,      -11.25433563,      0.3793010679,     0.06301867407,      0.1739627646,    -0.02152225802,     0.09798517454,    -0.06058450205,    -0.03130863651,     0.05364239453,    -0.02152225802,      0.1770787685,       2.760495474
          0,           0,         140,      -11.52197322,      -11.47355052,      -11.96933911,      -11.75033277,      -11.28057611,      0.3793010679,     0.06301867413,       0.173962767,     -0.0215222579,     0.09798517576,    -0.06058450287,    -0.03130863646,     0.05364239446,     -0.0215222579,      0.1770787709,        2.76049551
          0,           0,         141,      -11.54196456,      -11.49869527,      -12.00306918,      -11.77456353,      -11.29697456,      0.3793010679,     0.06301867403,      0.1739627718,    -0.02152225751,     0.09798517832,    -0.06058450457,    -0.03130863622,      0.0536423941,    -0.02152225751,      0.1770787757,       2.760495591
          0,           0,         142,      -11.57230936,        -11.533436,      -12.02180017,      -11.80961427,      -11.32233195,      0.3793010679,       0.063018674,      0.1739627671,    -0.02152225781,     0.09798517592,    -0.06058450284,    -0.03130863637,     0.05364239432,    -0.02152225781,       0.177078771,       2.760495518
          0,           0,         143,      -11.63950754,      -11.60021727,      -12.01225607,      -11.87889752,      -11.38812675,      0.3793010679,     0.06301867403,      0.1739627634,    -0.02152225806,     0.09798517395,     -0.0605845015,    -0.03130863653,     0.05364239455,    -0.02152225806,      0.1770787674,       2.760495458
          0,           0,         144,      -11.70862102,      -11.66779038,      -12.02488215,      -11.95257929,      -11.45605546,      0.3793010679,     0.06301867407,      0.1739627653,    -0.02152225797,     0.09798517485,    -0.06058450214,    -0.03130863648,     0.05364239449,    -0.02152225797,      0.1770787692,       2.760495485
          0,           0,         145,      -11.76711903,      -11.72231124,      -12.03506352,      -12.02023397,      -11.51542784,      0.3793010679,     0.06301867408,      0.1739627702,    -0.02152225765,     0.09798517741,    -0.06058450382,     -0.0313086363,     0.05364239424,    -0.02152225765,      0.1770787741,       2.760495563
          0,           0,         146,      -11.80455237,      -11.75462634,      -12.04377302,      -12.06555535,      -11.55515421,      0.3793010679,     0.06301867371,      0.1739627752,    -0.02152225704,     0.09798518003,    -0.06058450542,    -0.03130863588,      0.0536423936,    -0.02152225704,      0.1770787791,       2.760495658
          0,           0,         147,      -11.84840098,      -11.79458659,      -12.03538893,      -12.10305111,      -11.60214016,      0.3793010679,     0.06301867377,      0.1739627673,    -0.02152225762,     0.09798517595,    -0.06058450261,    -0.03130863621,     0.05364239409,    -0.02152225762,      0.1770787712,        2.76049553
          0,           0,         148,      -11.87532173,      -11.82175456,       -12.0553795,      -12.13745091,      -11.62964227,      0.3793010679,     0.06301867398,      0.1739627646,    -0.02152225794,     0.09798517453,    -0.06058450175,    -0.03130863644,     0.05364239444,    -0.02152225794,      0.1770787685,       2.760495479
          0,           0,         149,      -11.89787121,      -11.84912454,      -12.06984196,      -12.17375461,      -11.64964317,      0.3793010679,     0.06301867407,      0.1739627679,    -0.02152225778,     0.09798517624,    -0.06058450292,    -0.03130863637,     0.05364239435,    -0.02152225778,      0.1770787718,       2.760495527
          0,           0,         150,      -11.91926549,      -11.87443822,      -12.07553037,       -12.2038981,      -11.66786023,      0.3793010679,     0.06301867387,      0.1739627734,    -0.02152225725,     0.09798517912,    -0.06058450478,    -0.03130863603,     0.05364239385,    -0.02152225725,      0.1770787773,       2.760495624
          0,           0,         151,         -11.96733,      -11.92240647,      -12.05910979,      -12.24816504,        -11.715705,      0.3793010679,     0.06301867385,      0.1739627663,    -0.02152225774,     0.09798517544,    -0.06058450221,     -0.0313086363,     0.05364239422,    -0.02152225774,      0.1770787702,       2.760495511
          0,           0,         152,       -12.0170159,      -11.96935698,        -12.071135,      -12.31662376,      -11.76525788,      0.3793010679,     0.06301867396,      0.1739627634,      -0.021522258,      0.0979851739,    -0.06058450123,    -0.03130863647,     0.05364239448,      -0.021522258,      0.1770787673,       2.760495461
