"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -5.922976885,      -5.881789448,      -6.225185691,      -6.124914762,      -6.299389313,     0.08880009234
          0,           0,         242,      -5.933384147,      -5.892055125,      -6.239462767,      -6.139427171,      -6.309912048,     0.08880040023
          0,           0,         243,       -5.94379205,      -5.902331615,      -6.253831729,      -6.154034208,      -6.320466365,     0.08880069512
          0,           0,         244,      -5.954201414,      -5.912619394,      -6.268292946,      -6.168734783,      -6.331052752,     0.08880097746
          0,           0,         245,      -5.964613108,      -5.922918944,      -6.282846629,      -6.183527602,      -6.341671676,     0.08880124774
          0,           0,         246,      -5.975028045,      -5.933230754,      -6.297492826,      -6.198411167,      -6.352323575,     0.08880150638
          0,           0,         247,      -5.985447182,      -5.943555315,      -6.312231417,      -6.213383764,      -6.363008865,     0.08880175383
          0,           0,         248,      -5.995871511,      -5.953893122,      -6.327062111,      -6.228443465,      -6.373727931,     0.08880199052
          0,           0,         249,      -6.006302059,      -5.964244672,      -6.341984436,      -6.243588115,      -6.384481128,     0.08880221687
          0,           0,         250,      -6.016739879,      -5.974610468,      -6.356997736,      -6.258815336,      -6.395268779,     0.08880243328
          0,           0,         251,      -6.027186049,      -5.984991007,      -6.372101163,      -6.274122514,      -6.406091172,     0.08880264015
          0,           0,         252,      -6.037641663,       -5.99538679,      -6.387293672,      -6.289506799,       -6.41694856,     0.08880283787
          0,           0,         253,      -6.048107829,      -6.005798312,      -6.402574013,      -6.304965098,      -6.427841161,      0.0888030268
          0,           0,         254,      -6.058585664,      -6.016226064,      -6.417940724,      -6.320494072,      -6.438769152,     0.08880320733
          0,           0,         255,      -6.069076284,      -6.026670531,      -6.433392123,      -6.336090133,      -6.449732673,     0.08880337979
          0,           0,         256,      -6.079580804,      -6.037132187,        -6.4489263,      -6.351749437,      -6.460731821,     0.08880354455
          0,           0,         257,       -6.09010033,      -6.047611496,      -6.464541111,      -6.367467886,      -6.471766654,     0.08880370192
          0,           0,         258,      -6.100635954,      -6.058108908,      -6.480234169,      -6.383241123,      -6.482837187,     0.08880385224
          0,           0,         259,      -6.111188747,      -6.068624856,      -6.496002836,      -6.399064535,       -6.49394339,     0.08880399582
          0,           0,         260,      -6.121759759,      -6.079159754,      -6.511844216,       -6.41493325,       -6.50508519,     0.08880413296
          0,           0,         261,      -6.132350005,      -6.089713995,      -6.527755147,      -6.430842137,      -6.516262472,     0.08880426396
          0,           0,         262,      -6.142960468,      -6.100287949,      -6.543732195,      -6.446785816,      -6.527475072,      0.0888043891
          0,           0,         263,      -6.153592091,      -6.110881957,      -6.559771646,      -6.462758656,      -6.538722783,     0.08880450866
          0,           0,         264,      -6.164245771,      -6.121496333,        -6.5758695,      -6.478754786,      -6.550005348,      0.0888046229
          0,           0,         265,      -6.174922353,      -6.132131357,      -6.592021469,      -6.494768101,      -6.561322468,     0.08880473209
          0,           0,         266,      -6.185622631,      -6.142787276,      -6.608222967,      -6.510792275,      -6.572673792,     0.08880483645
          0,           0,         267,      -6.196347338,        -6.1534643,       -6.62446911,      -6.526820771,      -6.584058925,     0.08880493624
          0,           0,         268,      -6.207097143,      -6.164162599,      -6.640754716,      -6.542846861,       -6.59547742,     0.08880503168
          0,           0,         269,       -6.21787265,      -6.174882302,      -6.657074299,       -6.55886364,      -6.606928784,       0.088805123
          0,           0,         270,      -6.228674388,      -6.185623495,      -6.673422075,      -6.574864049,      -6.618412474,     0.08880521039
          0,           0,         271,      -6.239502813,      -6.196386217,      -6.689791964,      -6.590840898,      -6.629927896,     0.08880529407
          0,           0,         272,      -6.250358303,      -6.207170459,       -6.70617759,      -6.606786892,      -6.641474408,     0.08880537424
          0,           0,         273,      -6.261241153,      -6.217976163,      -6.722572299,      -6.622694661,      -6.653051316,     0.08880545107
          0,           0,         274,      -6.272151573,      -6.228803221,      -6.738969156,      -6.638556788,      -6.664657877,     0.08880552475
          0,           0,         275,      -6.283089685,      -6.239651469,      -6.755360968,       -6.65436585,      -6.676293296,     0.08880559544
          0,           0,         276,      -6.294055521,      -6.250520694,      -6.771740295,      -6.670114446,      -6.687956726,     0.08880566332
          0,           0,         277,      -6.305049021,      -6.261410625,      -6.788099465,      -6.685795239,      -6.699647269,     0.08880572853
          0,           0,         278,      -6.316070031,      -6.272320936,      -6.804430603,      -6.701400996,      -6.711363976,     0.08880579123
          0,           0,         279,      -6.327118299,      -6.283251244,      -6.820725649,      -6.716924628,      -6.723105845,     0.08880585156
          0,           0,         280,      -6.338193476,      -6.294201112,      -6.836976388,       -6.73235923,      -6.734871823,     0.08880590965
          0,           0,         281,      -6.349295116,      -6.305170044,      -6.853174482,      -6.747698126,      -6.746660806,     0.08880596564
          0,           0,         282,      -6.360422672,      -6.316157489,      -6.869311502,      -6.762934905,      -6.758471637,     0.08880601965
          0,           0,         283,        -6.3715755,      -6.327162839,      -6.885378966,      -6.778063465,      -6.770303109,     0.08880607179
          0,           0,         284,      -6.382752853,      -6.338185432,      -6.901368376,       -6.79307805,      -6.782153963,     0.08880612217
          0,           0,         285,       -6.39395389,       -6.34922455,      -6.917271265,      -6.807973286,      -6.794022891,      0.0888061709
          0,           0,         286,      -6.405177668,      -6.360279423,      -6.933079235,      -6.822744212,      -6.805908536,     0.08880621808
          0,           0,         287,       -6.41642315,      -6.371349229,      -6.948784005,      -6.837386312,      -6.817809491,     0.08880626381
          0,           0,         288,      -6.427689204,      -6.382433099,      -6.964377457,       -6.85189554,      -6.829724304,     0.08880630817
          0,           0,         289,      -6.438974604,      -6.393530112,      -6.979851683,      -6.866268336,      -6.841651476,     0.08880635124
          0,           0,         290,      -6.450278037,      -6.404639305,       -6.99519903,      -6.880501648,      -6.853589464,     0.08880639311
          0,           0,         291,      -6.461598103,      -6.415759672,      -7.010412148,      -6.894592937,      -6.865536684,     0.08880643384
          0,           0,         292,      -6.472933318,      -6.426890168,      -7.025484031,      -6.908540183,       -6.87749151,     0.08880647352
          0,           0,         293,      -6.484282122,       -6.43802971,      -7.040408061,      -6.922341884,       -6.88945228,     0.08880651221
          0,           0,         294,      -6.495642881,      -6.449177186,      -7.055178046,      -6.935997048,      -6.901417298,     0.08880654996
          0,           0,         295,      -6.507013892,      -6.460331451,      -7.069788256,      -6.949505182,      -6.913384834,     0.08880658683
          0,           0,         296,      -6.518393391,      -6.471491338,      -7.084233452,      -6.962866272,      -6.925353131,     0.08880662289
          0,           0,         297,      -6.529779559,      -6.482655658,      -7.098508915,      -6.976080766,      -6.937320407,     0.08880665818
          0,           0,         298,      -6.541170525,      -6.493823208,      -7.112610464,      -6.989149539,      -6.949284862,     0.08880669274
          0,           0,         299,       -6.55256438,       -6.50499277,      -7.126534476,      -7.002073869,      -6.961244675,     0.08880672663
          0,           0,         300,      -6.563959178,      -6.516163123,      -7.140277891,      -7.014855401,      -6.973198016,     0.08880675988
          0,           0,         301,       -6.57535295,      -6.527333043,      -7.153838223,       -7.02749611,       -6.98514305,     0.08880679253
          0,           0,         302,      -6.586743707,      -6.538501308,      -7.167213551,      -7.039998265,      -6.997077938,     0.08880682461
          0,           0,         303,      -6.598129454,      -6.549666705,      -7.180402522,      -7.052364387,      -7.009000845,     0.08880685616
          0,           0,         304,      -6.609508195,      -6.560828038,      -7.193404331,      -7.064597211,      -7.020909947,      0.0888068872
          0,           0,         305,      -6.620877945,      -6.571984125,      -7.206218708,      -7.076699647,      -7.032803436,     0.08880691777
          0,           0,         306,      -6.632236739,       -6.58313381,      -7.218845899,      -7.088674742,      -7.044679525,     0.08880694789
          0,           0,         307,      -6.643582641,      -6.594275968,      -7.231286641,      -7.100525643,      -7.056536455,     0.08880697758
          0,           0,         308,      -6.654913754,      -6.605409507,      -7.243542133,      -7.112255558,      -7.068372504,     0.08880700686
          0,           0,         309,      -6.666228231,      -6.616533372,      -7.255614009,      -7.123867732,      -7.080185989,     0.08880703575
          0,           0,         310,      -6.677524282,      -6.627646555,      -7.267504308,       -7.13536541,      -7.091975276,     0.08880706427
          0,           0,         311,      -6.688800186,      -6.638748094,      -7.279215439,      -7.146751813,      -7.103738785,     0.08880709242
          0,           0,         312,      -6.700054298,      -6.649837081,      -7.290750148,      -7.158030118,      -7.115474998,     0.08880712024
          0,           0,         313,       -6.71128506,      -6.660912665,      -7.302111493,      -7.169203435,      -7.127182461,     0.08880714772
          0,           0,         314,      -6.722491007,      -6.671974053,      -7.313302804,      -7.180274791,      -7.138859798,     0.08880717488
          0,           0,         315,      -6.733670775,      -6.683020518,      -7.324327659,       -7.19124712,       -7.15050571,     0.08880720173
          0,           0,         316,      -6.744823112,      -6.694051396,      -7.335189853,      -7.202123255,      -7.162118982,     0.08880722827
          0,           0,         317,      -6.755946879,      -6.705066094,      -7.345893374,      -7.212905918,      -7.173698491,     0.08880725452
          0,           0,         318,       -6.76704106,       -6.71606409,      -7.356442376,      -7.223597724,      -7.185243209,     0.08880728047
          0,           0,         319,      -6.778104765,      -6.727044933,      -7.366841157,      -7.234201179,      -7.196752206,     0.08880730613
          0,           0,         320,      -6.789137236,      -6.738008246,      -7.377094146,      -7.244718684,      -7.208224657,     0.08880733151
          0,           0,         321,      -6.800137845,      -6.748953726,      -7.387205876,      -7.255152543,      -7.219659844,     0.08880735661
          0,           0,         322,      -6.811106106,      -6.759881142,      -7.397180977,      -7.265504971,      -7.231057158,     0.08880738143
          0,           0,         323,      -6.822041667,      -6.770790339,       -7.40702416,      -7.275778106,      -7.242416101,     0.08880740598
          0,           0,         324,      -6.832944315,      -6.781681233,      -7.416740208,      -7.285974018,      -7.253736289,     0.08880743024
          0,           0,         325,      -6.843813976,      -6.792553811,      -7.426333963,       -7.29609473,      -7.265017453,     0.08880745424
          0,           0,         326,       -6.85465071,      -6.803408129,      -7.435810326,      -7.306142224,      -7.276259437,     0.08880747795
          0,           0,         327,      -6.865454713,      -6.814244309,      -7.445174246,      -7.316118464,        -7.2874622,     0.08880750139
          0,           0,         328,      -6.876226309,      -6.825062537,      -7.454430714,      -7.326025406,      -7.298625811,     0.08880752455
          0,           0,         329,      -6.886965951,       -6.83586306,      -7.463584764,      -7.335865019,      -7.309750452,     0.08880754744
          0,           0,         330,      -6.897674212,       -6.84664618,      -7.472641465,      -7.345639297,      -7.320836412,     0.08880757004
          0,           0,         331,      -6.908351778,      -6.857412252,      -7.481605922,      -7.355350273,      -7.331884086,     0.08880759236
          0,           0,         332,      -6.918999446,      -6.868161679,      -7.490483269,      -7.365000038,      -7.342893968,      0.0888076144
          0,           0,         333,      -6.929618114,      -6.878894908,       -7.49927867,      -7.374590748,       -7.35386665,     0.08880763615
          0,           0,         334,      -6.940208774,      -6.889612421,      -7.507997311,      -7.384124641,      -7.364802814,     0.08880765761
          0,           0,         335,      -6.950772501,      -6.900314736,      -7.516644402,      -7.393604043,      -7.375703231,     0.08880767878
          0,           0,         336,      -6.961310449,      -6.911002397,      -7.525225172,      -7.403031381,      -7.386568751,     0.08880769965
          0,           0,         337,      -6.971823838,       -6.92167597,      -7.533744861,      -7.412409186,      -7.397400296,     0.08880772023
          0,           0,         338,      -6.982313947,      -6.932336038,      -7.542208719,      -7.421740099,      -7.408198859,     0.08880774051
          0,           0,         339,      -6.992782104,      -6.942983194,      -7.550622001,       -7.43102688,      -7.418965492,     0.08880776048
          0,           0,         340,      -7.003229674,      -6.953618034,      -7.558989959,      -7.440272401,        -7.4297013,     0.08880778016
          0,           0,         341,      -7.013658054,      -6.964241157,      -7.567317837,      -7.449479653,      -7.440407436,     0.08880779952
          0,           0,         342,       -7.02406866,      -6.974853152,      -7.575610863,       -7.45865174,      -7.451085093,     0.08880781858
          0,           0,         343,      -7.034462919,      -6.985454599,      -7.583874244,      -7.467791879,      -7.461735492,     0.08880783733
          0,           0,         344,       -7.04484226,       -6.99604606,      -7.592113156,      -7.476903392,      -7.472359882,     0.08880785576
          0,           0,         345,      -7.055208105,      -7.006628075,       -7.60033274,        -7.4859897,      -7.482959528,     0.08880787388
          0,           0,         346,      -7.065561858,      -7.017201156,      -7.608538089,      -7.495054319,      -7.493535707,     0.08880789169
          0,           0,         347,      -7.075904902,      -7.027765785,      -7.616734243,      -7.504100844,      -7.504089697,     0.08880790917
          0,           0,         348,      -7.086238588,      -7.038322408,      -7.624926182,      -7.513132947,      -7.514622774,     0.08880792634
          0,           0,         349,      -7.096564225,      -7.048871431,      -7.633118814,      -7.522154359,      -7.525136205,     0.08880794318
          0,           0,         350,       -7.10688308,      -7.059413217,      -7.641316971,      -7.531168864,      -7.535631238,     0.08880795971
          0,           0,         351,      -7.117196366,      -7.069948083,      -7.649525397,      -7.540180283,      -7.546109103,     0.08880797591
          0,           0,         352,      -7.127505239,      -7.080476295,      -7.657748746,      -7.549192465,         -7.556571,     0.08880799179
          0,           0,         353,      -7.137810791,       -7.09099807,       -7.66599157,      -7.558209271,      -7.567018099,     0.08880800735
          0,           0,         354,      -7.148114046,      -7.101513569,      -7.674258313,      -7.567234563,       -7.57745153,     0.08880802259
          0,           0,         355,      -7.158415957,      -7.112022899,      -7.682553307,      -7.576272191,      -7.587872385,     0.08880803751
          0,           0,         356,      -7.168717402,      -7.122526108,      -7.690880762,      -7.585325979,      -7.598281708,      0.0888080521
          0,           0,         357,      -7.179019178,      -7.133023189,      -7.699244764,      -7.594399717,      -7.608680496,     0.08880806638
          0,           0,         358,      -7.189322005,      -7.143514078,      -7.707649266,      -7.603497141,      -7.619069692,     0.08880808033
          0,           0,         359,      -7.199626516,      -7.153998651,      -7.716098088,      -7.612621931,      -7.629450185,     0.08880809397
          0,           0,         360,      -7.209933262,      -7.164476727,      -7.724594908,      -7.621777693,       -7.63982281,     0.08880810729
          0,           0,         361,      -7.220242708,      -7.174948073,      -7.733143259,      -7.630967949,      -7.650188339,      0.0888081203
          0,           0,         362,      -7.230555235,      -7.185412395,      -7.741746531,      -7.640196133,      -7.660547486,     0.08880813299
          0,           0,         363,      -7.240871136,      -7.195869352,      -7.750407958,      -7.649465572,      -7.670900903,     0.08880814538
          0,           0,         364,       -7.25119062,      -7.206318548,      -7.759130625,      -7.658779488,      -7.681249181,     0.08880815745
          0,           0,         365,      -7.261513813,       -7.21675954,      -7.767917459,      -7.668140982,      -7.691592847,     0.08880816922
          0,           0,         366,      -7.271840756,      -7.227191841,      -7.776771232,      -7.677553029,      -7.701932366,     0.08880818069
          0,           0,         367,      -7.282171412,      -7.237614919,      -7.785694555,      -7.687018475,      -7.712268142,     0.08880819186
          0,           0,         368,      -7.292505663,      -7.248028205,      -7.794689882,      -7.696540024,      -7.722600515,     0.08880820274
          0,           0,         369,      -7.302843315,      -7.258431094,      -7.803759502,      -7.706120238,      -7.732929766,     0.08880821332
          0,           0,         370,        -7.3131841,       -7.26882295,      -7.812905547,      -7.715761532,      -7.743256116,     0.08880822362
          0,           0,         371,      -7.323527682,      -7.279203111,      -7.822129982,      -7.725466167,      -7.753579727,     0.08880823363
          0,           0,         372,      -7.333873654,      -7.289570892,      -7.831434613,      -7.735236247,      -7.763900705,     0.08880824336
          0,           0,         373,      -7.344221547,       -7.29992559,      -7.840821083,      -7.745073718,        -7.7742191,     0.08880825281
          0,           0,         374,      -7.354570834,      -7.310266488,      -7.850290869,      -7.754980362,      -7.784534909,       0.088808262
          0,           0,         375,      -7.364920928,      -7.320592861,       -7.85984529,      -7.764957797,      -7.794848079,     0.08880827091
          0,           0,         376,      -7.375271193,      -7.330903982,      -7.869485499,      -7.775007476,      -7.805158507,     0.08880827956
          0,           0,         377,      -7.385620944,      -7.341199122,       -7.87921249,       -7.78513068,      -7.815466045,     0.08880828796
          0,           0,         378,      -7.395969452,      -7.351477561,      -7.889027092,      -7.795328522,      -7.825770499,      0.0888082961
          0,           0,         379,      -7.406315951,      -7.361738588,      -7.898929972,      -7.805601946,      -7.836071636,     0.08880830399
          0,           0,         380,      -7.416659639,      -7.371981507,      -7.908921641,      -7.815951723,      -7.846369182,     0.08880831164
          0,           0,         381,      -7.426999683,      -7.382205644,      -7.919002441,       -7.82637845,      -7.856662828,     0.08880831905
          0,           0,         382,      -7.437335226,      -7.392410347,      -7.929172563,      -7.836882556,      -7.866952232,     0.08880832623
          0,           0,         383,      -7.447665388,      -7.402594994,      -7.939432028,      -7.847464295,       -7.87723702,     0.08880833318
          0,           0,         384,      -7.457989275,      -7.412758995,      -7.949780704,      -7.858123749,      -7.887516792,     0.08880833991
          0,           0,         385,      -7.468305976,      -7.422901795,      -7.960218296,      -7.868860827,      -7.897791121,     0.08880834642
          0,           0,         386,      -7.478614577,      -7.433022879,      -7.970744351,      -7.879675267,      -7.908059558,     0.08880835272
          0,           0,         387,      -7.488914155,      -7.443121776,      -7.981358255,      -7.890566637,      -7.918321636,     0.08880835881
          0,           0,         388,       -7.49920379,      -7.453198058,      -7.992059236,      -7.901534331,      -7.928576868,      0.0888083647
          0,           0,         389,      -7.509482566,      -7.463251346,      -8.002846364,      -7.912577578,      -7.938824755,     0.08880837039
          0,           0,         390,      -7.519749572,       -7.47328131,      -8.013718548,      -7.923695431,      -7.949064785,      0.0888083759
          0,           0,         391,       -7.53000391,      -7.483287671,      -8.024674542,      -7.934886782,      -7.959296437,     0.08880838122
          0,           0,         392,      -7.540244695,      -7.493270204,      -8.035712937,      -7.946150352,      -7.969519184,     0.08880838636
          0,           0,         393,      -7.550471062,      -7.503228735,      -8.046832169,      -7.957484696,      -7.979732494,     0.08880839132
          0,           0,         394,      -7.560682164,      -7.513163145,      -8.058030518,      -7.968888209,      -7.989935831,     0.08880839612
          0,           0,         395,      -7.570877178,      -7.523073371,      -8.069306101,      -7.980359121,      -8.000128665,     0.08880840075
          0,           0,         396,      -7.581055307,        -7.5329594,      -8.080656884,      -7.991895502,      -8.010310461,     0.08880840523
          0,           0,         397,      -7.591215783,      -7.542821275,      -8.092080675,      -8.003495265,      -8.020480694,     0.08880840954
          0,           0,         398,      -7.601357865,      -7.552659089,      -8.103575126,      -8.015156169,      -8.030638845,     0.08880841372
          0,           0,         399,      -7.611480848,      -7.562472986,      -8.115137733,      -8.026875817,      -8.040784402,     0.08880841774
          0,           0,         400,      -7.621584058,      -7.572263161,      -8.126765844,      -8.038651666,      -8.050916864,     0.08880842163
          0,           0,         401,      -7.631666857,      -7.582029855,      -8.138456651,      -8.050481026,      -8.061035743,     0.08880842539
          0,           0,         402,      -7.641728643,      -7.591773351,      -8.150207203,      -8.062361068,      -8.071140565,     0.08880842901
          0,           0,         403,      -7.651768852,       -7.60149398,      -8.162014393,       -8.07428882,      -8.081230873,     0.08880843251
          0,           0,         404,      -7.661786956,      -7.611192109,      -8.173874977,      -8.086261185,      -8.091306225,     0.08880843589
          0,           0,         405,      -7.671782469,      -7.620868144,      -8.185785567,      -8.098274935,      -8.101366201,     0.08880843915
          0,           0,         406,      -7.681754941,      -7.630522524,       -8.19774264,      -8.110326722,        -8.1114104,     0.08880844231
          0,           0,         407,      -7.691703965,       -7.64015572,      -8.209742534,      -8.122413085,      -8.121438443,     0.08880844535
          0,           0,         408,      -7.701629172,      -7.649768232,      -8.221781465,      -8.134530455,      -8.131449975,     0.08880844829
          0,           0,         409,      -7.711530231,      -7.659360584,      -8.233855521,      -8.146675164,      -8.141444664,     0.08880845114
          0,           0,         410,      -7.721406854,      -7.668933322,      -8.245960682,      -8.158843455,      -8.151422207,     0.08880845389
          0,           0,         411,      -7.731258793,      -7.678487011,      -8.258092807,      -8.171031487,      -8.161382326,     0.08880845654
          0,           0,         412,      -7.741085835,      -7.688022233,      -8.270247663,      -8.183235349,      -8.171324771,     0.08880845911
