"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -5.098262155,      -5.087410877,      -5.747968878,      -5.704351031,      -5.405176907,     0.08105051915
          0,           0,         242,      -5.106732997,      -5.095887527,      -5.756951416,      -5.713433043,      -5.413482562,     0.08105019717
          0,           0,         243,       -5.11524458,      -5.104408864,      -5.765989289,      -5.722565917,      -5.421830111,     0.08104988701
          0,           0,         244,      -5.123797419,      -5.112975282,      -5.775083127,      -5.731750447,      -5.430220143,     0.08104958847
          0,           0,         245,      -5.132392021,      -5.121587163,      -5.784233543,      -5.740987389,      -5.438653236,     0.08104930131
          0,           0,         246,      -5.141028878,      -5.130244876,      -5.793441127,      -5.750277453,      -5.447129958,     0.08104902533
          0,           0,         247,      -5.149708472,      -5.138948778,      -5.802706446,      -5.759621309,      -5.455650871,     0.08104876029
          0,           0,         248,      -5.158431272,      -5.147699215,      -5.812030049,      -5.769019587,      -5.464216525,     0.08104850598
          0,           0,         249,      -5.167197738,       -5.15649652,      -5.821412461,      -5.778472874,      -5.472827465,     0.08104826216
          0,           0,         250,      -5.176008316,      -5.165341016,      -5.830854186,      -5.787981714,      -5.481484229,     0.08104802863
          0,           0,         251,      -5.184863442,      -5.174233014,      -5.840355706,      -5.797546611,      -5.490187346,     0.08104780514
          0,           0,         252,       -5.19376354,      -5.183172813,      -5.849917482,      -5.807168026,      -5.498937338,     0.08104759147
          0,           0,         253,      -5.202709023,      -5.192160699,      -5.859539951,       -5.81684638,      -5.507734722,     0.08104738741
          0,           0,         254,      -5.211700293,       -5.20119695,      -5.869223528,       -5.82658205,      -5.516580009,     0.08104719272
          0,           0,         255,      -5.220737742,      -5.210281829,      -5.878968604,      -5.836375369,      -5.525473702,     0.08104700718
          0,           0,         256,       -5.22982175,      -5.219415588,      -5.888775547,      -5.846226631,        -5.5344163,     0.08104683056
          0,           0,         257,      -5.238952684,      -5.228598466,        -5.8986447,      -5.856136083,      -5.543408295,     0.08104666265
          0,           0,         258,      -5.248130903,      -5.237830692,      -5.908576378,      -5.866103932,      -5.552450176,     0.08104650322
          0,           0,         259,      -5.257356752,      -5.247112479,      -5.918570873,      -5.876130336,      -5.561542424,     0.08104635204
          0,           0,         260,      -5.266630564,      -5.256444027,      -5.928628446,      -5.886215411,      -5.570685518,     0.08104620891
          0,           0,         261,      -5.275952663,      -5.265825525,      -5.938749331,      -5.896359226,      -5.579879928,     0.08104607359
          0,           0,         262,      -5.285323357,      -5.275257146,      -5.948933732,      -5.906561804,      -5.589126124,     0.08104594588
          0,           0,         263,      -5.294742943,      -5.284739046,       -5.95918182,      -5.916823117,      -5.598424567,     0.08104582556
          0,           0,         264,      -5.304211706,      -5.294271368,      -5.969493734,      -5.927143091,      -5.607775715,     0.08104571241
          0,           0,         265,      -5.313729916,      -5.303854239,      -5.979869576,      -5.937521597,      -5.617180022,     0.08104560623
          0,           0,         266,      -5.323297829,      -5.313487767,      -5.990309413,      -5.947958458,      -5.626637934,      0.0810455068
          0,           0,         267,      -5.332915687,      -5.323172042,      -6.000813272,      -5.958453438,      -5.636149894,     0.08104541393
          0,           0,         268,      -5.342583715,      -5.332907136,      -6.011381138,      -5.969006248,      -5.645716339,      0.0810453274
          0,           0,         269,      -5.352302124,        -5.3426931,      -6.022012951,      -5.979616537,      -5.655337702,     0.08104524702
          0,           0,         270,      -5.362071107,      -5.352529963,      -6.032708607,      -5.990283896,      -5.665014407,     0.08104517259
          0,           0,         271,      -5.371890838,      -5.362417733,      -6.043467949,      -6.001007848,      -5.674746874,     0.08104510392
          0,           0,         272,      -5.381761474,      -5.372356391,      -6.054290769,      -6.011787853,      -5.684535516,      0.0810450408
          0,           0,         273,      -5.391683151,      -5.382345894,        -6.0651768,      -6.022623297,      -5.694380738,     0.08104498306
          0,           0,         274,      -5.401655982,      -5.392386172,      -6.076125716,      -6.033513494,      -5.704282937,     0.08104493051
          0,           0,         275,       -5.41168006,      -5.402477123,      -6.087137127,       -6.04445768,      -5.714242502,     0.08104488296
          0,           0,         276,      -5.421755453,      -5.412618618,      -6.098210572,      -6.055455008,      -5.724259814,     0.08104484023
          0,           0,         277,      -5.431882203,       -5.42281049,      -6.109345517,      -6.066504546,      -5.734335241,     0.08104480216
          0,           0,         278,      -5.442060324,       -5.43305254,      -6.120541347,       -6.07760527,      -5.744469144,     0.08104476857
          0,           0,         279,      -5.452289801,      -5.443344529,      -6.131797364,       -6.08875606,      -5.754661868,     0.08104473928
          0,           0,         280,       -5.46257059,      -5.453686178,       -6.14311278,      -6.099955692,      -5.764913746,     0.08104471414
          0,           0,         281,       -5.47290261,      -5.464077166,      -6.154486707,      -6.111202836,      -5.775225098,     0.08104469298
          0,           0,         282,      -5.483285747,      -5.474517123,      -6.165918154,      -6.122496048,      -5.785596227,     0.08104467565
          0,           0,         283,      -5.493719848,      -5.485005632,      -6.177406019,      -6.133833762,      -5.796027418,     0.08104466199
          0,           0,         284,      -5.504204718,      -5.495542222,      -6.188949079,      -6.145214286,      -5.806518937,     0.08104465184
          0,           0,         285,      -5.514740121,      -5.506126368,      -6.200545986,       -6.15663579,      -5.817071028,     0.08104464507
          0,           0,         286,      -5.525325771,      -5.516757482,      -6.212195251,      -6.168096303,      -5.827683913,     0.08104464154
          0,           0,         287,      -5.535961334,      -5.527434915,      -6.223895243,      -6.179593704,      -5.838357789,     0.08104464109
          0,           0,         288,      -5.546646422,      -5.538157948,      -6.235644172,      -6.191125709,      -5.849092822,     0.08104464359
          0,           0,         289,      -5.557380589,      -5.548925789,      -6.247440081,       -6.20268987,       -5.85988915,     0.08104464892
          0,           0,         290,      -5.568163329,      -5.559737572,      -6.259280837,      -6.214283557,      -5.870746875,     0.08104465695
          0,           0,         291,      -5.578994069,      -5.570592345,      -6.271164116,      -6.225903957,      -5.881666065,     0.08104466754
          0,           0,         292,      -5.589872166,      -5.581489071,      -6.283087391,      -6.237548059,      -5.892646744,     0.08104468058
          0,           0,         293,      -5.600796903,      -5.592426619,      -6.295047922,      -6.249212647,      -5.903688893,     0.08104469595
          0,           0,         294,      -5.611767483,       -5.60340376,       -6.30704274,      -6.260894287,      -5.914792444,     0.08104471354
          0,           0,         295,      -5.622783022,       -5.61441916,      -6.319068635,      -6.272589323,      -5.925957277,     0.08104473324
          0,           0,         296,      -5.633842547,      -5.625471374,      -6.331122142,      -6.284293861,      -5.937183214,     0.08104475493
          0,           0,         297,      -5.644944984,      -5.636558842,      -6.343199524,      -6.296003764,      -5.948470011,     0.08104477852
          0,           0,         298,       -5.65608916,      -5.647679875,      -6.355296761,      -6.307714641,      -5.959817358,     0.08104480391
          0,           0,         299,      -5.667273788,      -5.658832657,      -6.367409536,      -6.319421839,      -5.971224868,       0.081044831
          0,           0,         300,      -5.678497466,      -5.670015232,      -6.379533217,      -6.331120437,      -5.982692074,     0.08104485969
          0,           0,         301,      -5.689758665,      -5.681225499,      -6.391662845,      -6.342805234,      -5.994218417,     0.08104488989
          0,           0,         302,      -5.701055727,      -5.692461202,       -6.40379312,       -6.35447075,      -6.005803244,     0.08104492153
          0,           0,         303,      -5.712386849,      -5.703719925,       -6.41591839,      -6.366111216,      -6.017445795,     0.08104495451
          0,           0,         304,      -5.723750084,      -5.714999082,      -6.428032639,      -6.377720574,      -6.029145197,     0.08104498875
          0,           0,         305,      -5.735143323,      -5.726295912,      -6.440129474,      -6.389292475,      -6.040900453,     0.08104502418
          0,           0,         306,      -5.746564294,      -5.737607468,      -6.452202118,      -6.400820283,      -6.052710433,     0.08104506072
          0,           0,         307,      -5.758010549,       -5.74893061,      -6.464243406,      -6.412297074,      -6.064573859,     0.08104509831
          0,           0,         308,      -5.769479455,         -5.760262,      -6.476245777,      -6.423715647,        -6.0764893,     0.08104513686
          0,           0,         309,      -5.780968186,       -5.77159809,      -6.488201277,      -6.435068532,      -6.088455155,     0.08104517632
          0,           0,         310,      -5.792473711,      -5.782935119,      -6.500101561,      -6.446348002,       -6.10046964,     0.08104521661
          0,           0,         311,      -5.803992788,      -5.794269107,      -6.511937897,      -6.457546093,      -6.112530777,     0.08104525769
          0,           0,         312,      -5.815521953,      -5.805595843,      -6.523701182,      -6.468654622,      -6.124636374,     0.08104529949
          0,           0,         313,      -5.827057509,      -5.816910889,      -6.535381953,      -6.479665217,      -6.136784015,     0.08104534196
          0,           0,         314,      -5.838595521,      -5.828209568,      -6.546970418,      -6.490569339,      -6.148971042,     0.08104538504
          0,           0,         315,      -5.850131805,      -5.839486966,      -6.558456475,      -6.501358324,      -6.161194536,     0.08104542868
          0,           0,         316,      -5.861661921,      -5.850737926,      -6.569829753,       -6.51202342,        -6.1734513,     0.08104547283
          0,           0,         317,      -5.873181167,      -5.861957053,      -6.581079653,      -6.522555829,      -6.185737844,     0.08104551745
          0,           0,         318,      -5.884684571,       -5.87313871,      -6.592195394,      -6.532946758,      -6.198050363,     0.08104556249
          0,           0,         319,      -5.896166889,      -5.884277026,      -6.603166076,      -6.543187469,      -6.210384717,     0.08104560791
          0,           0,         320,      -5.907622599,      -5.895365898,      -6.613980738,      -6.553269338,      -6.222736414,     0.08104565367
          0,           0,         321,      -5.919045902,         -5.906399,      -6.624628431,      -6.563183915,      -6.235100593,     0.08104569973
          0,           0,         322,      -5.930430719,      -5.917369795,      -6.635098294,      -6.572922986,      -6.247471997,     0.08104574606
          0,           0,         323,      -5.941770696,      -5.928271546,      -6.645379643,      -6.582478638,      -6.259844961,     0.08104579261
          0,           0,         324,      -5.953059211,      -5.939097334,      -6.655462051,      -6.591843327,      -6.272213393,     0.08104583936
          0,           0,         325,      -5.964289376,      -5.949840077,      -6.665335448,      -6.601009943,      -6.284570755,     0.08104588627
          0,           0,         326,      -5.975454052,       -5.96049255,      -6.674990211,      -6.609971874,      -6.296910049,     0.08104593332
          0,           0,         327,      -5.986545864,      -5.971047418,      -6.684417265,      -6.618723075,      -6.309223803,     0.08104598047
          0,           0,         328,      -5.997557214,      -5.981497258,      -6.693608173,       -6.62725812,      -6.321504063,     0.08104602771
          0,           0,         329,      -6.008480308,      -5.991834597,      -6.702555233,      -6.635572267,      -6.333742382,       0.081046075
          0,           0,         330,       -6.01930718,      -6.002051946,      -6.711251563,      -6.643661499,      -6.345929821,     0.08104612231
          0,           0,         331,      -6.030029719,      -6.012141843,      -6.719691185,      -6.651522575,      -6.358056947,     0.08104616964
          0,           0,         332,      -6.040639708,      -6.022096892,      -6.727869097,      -6.659153062,       -6.37011384,     0.08104621695
          0,           0,         333,      -6.051128859,       -6.03190981,      -6.735781334,      -6.666551363,      -6.382090106,     0.08104626423
          0,           0,         334,      -6.061488856,      -6.041573476,      -6.743425021,      -6.673716735,        -6.3939749,     0.08104631145
          0,           0,         335,      -6.071711406,      -6.051080981,      -6.750798406,      -6.680649299,      -6.405756947,      0.0810463586
          0,           0,         336,      -6.081788282,      -6.060425675,      -6.757900888,      -6.687350036,      -6.417424584,     0.08104640565
          0,           0,         337,      -6.091711387,      -6.069601226,      -6.764733019,      -6.693820778,      -6.428965802,     0.08104645261
          0,           0,         338,      -6.101472801,      -6.078601662,      -6.771296503,       -6.70006419,      -6.440368301,     0.08104649944
          0,           0,         339,      -6.111064849,      -6.087421431,      -6.777594166,      -6.706083735,      -6.451619554,     0.08104654613
          0,           0,         340,      -6.120480154,      -6.096055444,      -6.783629924,      -6.711883641,      -6.462706884,     0.08104659268
          0,           0,         341,      -6.129711708,      -6.104499122,      -6.789408732,      -6.717468853,      -6.473617545,     0.08104663906
          0,           0,         342,      -6.138752924,      -6.112748442,       -6.79493652,      -6.722844983,      -6.484338821,     0.08104668527
          0,           0,         343,      -6.147597705,      -6.120799973,      -6.800220121,      -6.728018251,      -6.494858127,     0.08104673129
          0,           0,         344,      -6.156240494,       -6.12865091,      -6.805267192,      -6.732995427,       -6.50516312,     0.08104677711
          0,           0,         345,      -6.164676336,      -6.136299103,       -6.81008612,      -6.737783764,      -6.515241819,     0.08104682273
          0,           0,         346,      -6.172900925,       -6.14374308,      -6.814685935,      -6.742390932,      -6.525082727,     0.08104686812
          0,           0,         347,       -6.18091065,       -6.15098206,      -6.819076212,      -6.746824952,      -6.534674957,      0.0810469133
          0,           0,         348,       -6.18870263,      -6.158015961,      -6.823266975,      -6.751094131,      -6.544008358,     0.08104695823
          0,           0,         349,      -6.196274751,      -6.164845405,      -6.827268603,      -6.755206995,      -6.553073639,     0.08104700292
          0,           0,         350,      -6.203625687,      -6.171471707,      -6.831091734,      -6.759172227,      -6.561862486,     0.08104704736
          0,           0,         351,      -6.210754914,      -6.177896864,      -6.834747181,      -6.762998607,      -6.570367671,     0.08104709154
          0,           0,         352,      -6.217662718,      -6.184123537,      -6.838245843,      -6.766694958,      -6.578583155,     0.08104713546
          0,           0,         353,       -6.22435019,      -6.190155018,      -6.841598635,       -6.77027009,      -6.586504168,      0.0810471791
          0,           0,         354,      -6.230819215,      -6.195995207,      -6.844816407,      -6.773732757,       -6.59412728,     0.08104722247
          0,           0,         355,      -6.237072455,      -6.201648566,       -6.84790989,       -6.77709161,      -6.601450451,     0.08104726555
          0,           0,         356,      -6.243113315,      -6.207120083,      -6.850889632,      -6.780355161,      -6.608473062,     0.08104730834
          0,           0,         357,      -6.248945911,      -6.212415222,      -6.853765952,      -6.783531749,      -6.615195921,     0.08104735084
          0,           0,         358,      -6.254575026,       -6.21753988,      -6.856548899,      -6.786629509,      -6.621621259,     0.08104739303
          0,           0,         359,      -6.260006062,      -6.222500332,      -6.859248213,      -6.789656351,      -6.627752689,     0.08104743492
          0,           0,         360,      -6.265244985,       -6.22730318,      -6.861873299,      -6.792619938,       -6.63359516,      0.0810474765
          0,           0,         361,       -6.27029827,      -6.231955306,      -6.864433206,      -6.795527668,      -6.639154885,     0.08104751776
          0,           0,         362,      -6.275172839,      -6.236463815,      -6.866936607,      -6.798386664,      -6.644439255,     0.08104755871
          0,           0,         363,      -6.279876004,      -6.240835987,       -6.86939179,      -6.801203763,      -6.649456738,     0.08104759933
          0,           0,         364,      -6.284415399,       -6.24507923,      -6.871806649,      -6.803985514,      -6.654216771,     0.08104763963
          0,           0,         365,      -6.288798924,       -6.24920103,      -6.874188685,      -6.806738168,      -6.658729639,      0.0810476796
          0,           0,         366,      -6.293034681,      -6.253208913,      -6.876545001,      -6.809467683,       -6.66300635,     0.08104771923
          0,           0,         367,      -6.297130919,      -6.257110398,      -6.878882311,      -6.812179723,      -6.667058512,     0.08104775853
          0,           0,         368,      -6.301095975,      -6.260912962,      -6.881206944,      -6.814879663,      -6.670898206,     0.08104779748
          0,           0,         369,      -6.304938225,      -6.264624008,      -6.883524854,      -6.817572589,      -6.674537864,      0.0810478361
          0,           0,         370,      -6.308666036,      -6.268250831,       -6.88584163,      -6.820263311,      -6.677990148,     0.08104787436
          0,           0,         371,      -6.312287718,      -6.271800593,      -6.888162504,      -6.822956365,      -6.681267843,     0.08104791228
          0,           0,         372,      -6.315811485,      -6.275280297,      -6.890492372,      -6.825656024,      -6.684383754,     0.08104794985
          0,           0,         373,      -6.319245424,      -6.278696769,      -6.892835799,      -6.828366306,      -6.687350609,     0.08104798706
          0,           0,         374,      -6.322597455,      -6.282056641,       -6.89519704,      -6.831090982,      -6.690180977,     0.08104802391
          0,           0,         375,      -6.325875311,      -6.285366331,       -6.89758005,      -6.833833588,      -6.692887194,     0.08104806041
          0,           0,         376,       -6.32908651,      -6.288632042,      -6.899988501,      -6.836597434,      -6.695481302,     0.08104809654
          0,           0,         377,      -6.332238338,      -6.291859743,      -6.902425795,      -6.839385612,      -6.697974988,     0.08104813231
          0,           0,         378,      -6.335337834,      -6.295055171,      -6.904895082,      -6.842201011,      -6.700379547,     0.08104816771
          0,           0,         379,      -6.338391775,       -6.29822382,      -6.907399269,      -6.845046323,      -6.702705845,     0.08104820275
          0,           0,         380,      -6.341406672,      -6.301370946,      -6.909941037,      -6.847924052,      -6.704964288,     0.08104823741
          0,           0,         381,      -6.344388758,      -6.304501562,      -6.912522856,      -6.850836528,       -6.70716481,     0.08104827171
          0,           0,         382,      -6.347343988,       -6.30762044,      -6.915146994,      -6.853785914,      -6.709316856,     0.08104830563
          0,           0,         383,      -6.350278039,      -6.310732115,      -6.917815533,      -6.856774214,      -6.711429375,     0.08104833918
          0,           0,         384,      -6.353196307,       -6.31384089,      -6.920530378,      -6.859803284,      -6.713510823,     0.08104837235
          0,           0,         385,      -6.356103916,      -6.316950835,      -6.923293272,      -6.862874841,      -6.715569165,     0.08104840514
          0,           0,         386,      -6.359005714,      -6.320065802,      -6.926105804,      -6.865990468,      -6.717611881,     0.08104843755
          0,           0,         387,      -6.361906285,      -6.323189423,      -6.928969421,      -6.869151625,       -6.71964598,     0.08104846958
          0,           0,         388,      -6.364809954,      -6.326325122,      -6.931885434,      -6.872359655,       -6.72167801,     0.08104850124
          0,           0,         389,      -6.367720793,      -6.329476118,      -6.934855036,      -6.875615793,      -6.723714075,     0.08104853251
          0,           0,         390,      -6.370642631,      -6.332645437,      -6.937879299,       -6.87892117,      -6.725759852,     0.08104856339
          0,           0,         391,      -6.373579061,      -6.335835918,      -6.940959193,      -6.882276822,       -6.72782061,      0.0810485939
          0,           0,         392,       -6.37653345,       -6.33905022,      -6.944095585,      -6.885683695,      -6.729901227,     0.08104862401
          0,           0,         393,      -6.379508949,      -6.342290829,      -6.947289254,      -6.889142649,      -6.732006211,     0.08104865375
          0,           0,         394,        -6.3825085,      -6.345560071,      -6.950540892,      -6.892654469,      -6.734139716,      0.0810486831
          0,           0,         395,      -6.385534851,      -6.348860114,      -6.953851111,      -6.896219865,      -6.736305568,     0.08104871206
          0,           0,         396,      -6.388590556,      -6.352192979,      -6.957220453,      -6.899839478,      -6.738507277,     0.08104874064
          0,           0,         397,      -6.391677996,      -6.355560546,      -6.960649391,      -6.903513885,      -6.740748061,     0.08104876883
          0,           0,         398,      -6.394799378,      -6.358964563,      -6.964138338,      -6.907243605,       -6.74303086,     0.08104879664
          0,           0,         399,      -6.397956751,      -6.362406651,      -6.967687647,      -6.911029101,      -6.745358358,     0.08104882406
          0,           0,         400,       -6.40115201,      -6.365888313,      -6.971297621,      -6.914870785,      -6.747732997,      0.0810488511
          0,           0,         401,       -6.40438691,      -6.369410941,      -6.974968513,      -6.918769019,      -6.750156995,     0.08104887775
          0,           0,         402,      -6.407663069,      -6.372975819,      -6.978700532,      -6.922724124,       -6.75263236,     0.08104890401
          0,           0,         403,      -6.410981976,      -6.376584133,      -6.982493847,      -6.926736377,      -6.755160905,      0.0810489299
          0,           0,         404,      -6.414345006,      -6.380236976,      -6.986348587,      -6.930806017,      -6.757744263,      0.0810489554
          0,           0,         405,      -6.417753416,      -6.383935352,      -6.990264849,      -6.934933248,      -6.760383901,     0.08104898052
          0,           0,         406,      -6.421208362,      -6.387680183,      -6.994242698,      -6.939118242,      -6.763081128,     0.08104900525
          0,           0,         407,        -6.4247109,      -6.391472313,      -6.998282171,      -6.943361138,      -6.765837112,     0.08104902961
          0,           0,         408,      -6.428261994,      -6.395312514,      -7.002383277,      -6.947662051,      -6.768652888,     0.08104905359
          0,           0,         409,      -6.431862522,      -6.399201492,      -7.006546003,      -6.952021065,      -6.771529371,     0.08104907719
          0,           0,         410,      -6.435513282,      -6.403139887,      -7.010770314,      -6.956438245,      -6.774467362,     0.08104910042
          0,           0,         411,      -6.439214995,      -6.407128281,      -7.015056154,       -6.96091363,      -6.777467558,     0.08104912327
          0,           0,         412,      -6.442968316,      -6.411167201,      -7.019403451,      -6.965447242,      -6.780530562,     0.08104914575
          0,           0,         413,       -6.44677383,      -6.415257121,      -7.023812117,      -6.970039081,       -6.78365689,     0.08104916786
          0,           0,         414,      -6.450632066,       -6.41939847,      -7.028282049,      -6.974689135,       -6.78684698,      0.0810491896
          0,           0,         415,      -6.454543494,      -6.423591629,      -7.032813132,      -6.979397371,      -6.790101193,     0.08104921098
          0,           0,         416,      -6.458508532,      -6.427836939,      -7.037405238,      -6.984163745,      -6.793419827,     0.08104923198
          0,           0,         417,       -6.46252755,      -6.432134704,      -7.042058231,      -6.988988201,      -6.796803116,     0.08104925263
          0,           0,         418,      -6.466600874,      -6.436485188,      -7.046771965,      -6.993870669,      -6.800251241,     0.08104927292
          0,           0,         419,      -6.470728787,      -6.440888626,      -7.051546286,       -6.99881107,      -6.803764332,     0.08104929284
          0,           0,         420,      -6.474911534,      -6.445345221,      -7.056381035,      -7.003809315,      -6.807342472,     0.08104931242
          0,           0,         421,      -6.479149325,      -6.449855146,      -7.061276046,      -7.008865307,      -6.810985702,     0.08104933164
          0,           0,         422,      -6.483442336,       -6.45441855,      -7.066231147,      -7.013978943,      -6.814694028,     0.08104935051
          0,           0,         423,      -6.487790715,      -6.459035556,      -7.071246165,       -7.01915011,       -6.81846742,     0.08104936903
          0,           0,         424,      -6.492194581,      -6.463706266,      -7.076320922,      -7.024378693,      -6.822305818,     0.08104938721
          0,           0,         425,      -6.496654027,       -6.46843076,      -7.081455238,      -7.029664571,      -6.826209134,     0.08104940504
          0,           0,         426,      -6.501169124,      -6.473209102,      -7.086648931,      -7.035007617,      -6.830177257,     0.08104942254
          0,           0,         427,      -6.505739921,      -6.478041335,      -7.091901819,      -7.040407702,      -6.834210052,      0.0810494397
          0,           0,         428,      -6.510366448,       -6.48292749,      -7.097213718,      -7.045864697,      -6.838307366,     0.08104945653
          0,           0,         429,      -6.515048716,       -6.48786758,      -7.102584445,      -7.051378465,      -6.842469029,     0.08104947303
          0,           0,         430,      -6.519786722,      -6.492861609,      -7.108013818,      -7.056948873,      -6.846694856,      0.0810494892
          0,           0,         431,      -6.524580447,      -6.497909565,      -7.113501655,      -7.062575784,      -6.850984647,     0.08104950505
          0,           0,         432,      -6.529429859,      -6.503011429,      -7.119047776,      -7.068259061,      -6.855338194,     0.08104952058
          0,           0,         433,      -6.534334914,       -6.50816717,      -7.124652004,      -7.073998568,      -6.859755276,      0.0810495358
          0,           0,         434,      -6.539295559,      -6.513376749,      -7.130314163,      -7.079794168,      -6.864235666,      0.0810495507
          0,           0,         435,      -6.544311729,      -6.518640119,       -7.13603408,      -7.085645726,      -6.868779129,     0.08104956529
          0,           0,         436,      -6.549383352,      -6.523957228,      -7.141811585,      -7.091553108,      -6.873385425,     0.08104957958
          0,           0,         437,      -6.554510349,      -6.529328015,      -7.147646512,      -7.097516183,       -6.87805431,     0.08104959356
          0,           0,         438,      -6.559692634,      -6.534752418,      -7.153538699,       -7.10353482,      -6.882785537,     0.08104960725
          0,           0,         439,      -6.564930116,      -6.540230365,      -7.159487987,      -7.109608892,      -6.887578854,     0.08104962064
          0,           0,         440,      -6.570222698,      -6.545761785,      -7.165494222,      -7.115738273,      -6.892434012,     0.08104963374
          0,           0,         441,       -6.57557028,      -6.551346602,      -7.171557253,      -7.121922843,      -6.897350757,     0.08104964655
          0,           0,         442,      -6.580972759,      -6.556984738,      -7.177676936,      -7.128162482,      -6.902328838,     0.08104965908
          0,           0,         443,      -6.586430029,       -6.56267611,       -7.18385313,      -7.134457077,      -6.907368005,     0.08104967133
          0,           0,         444,      -6.591941982,      -6.568420638,      -7.190085702,      -7.140806516,      -6.912468008,      0.0810496833
          0,           0,         445,      -6.597508508,      -6.574218239,       -7.19637452,      -7.147210693,      -6.917628599,       0.081049695
          0,           0,         446,      -6.603129496,      -6.580068828,      -7.202719461,      -7.153669506,      -6.922849536,     0.08104970643
          0,           0,         447,      -6.608804836,      -6.585972321,      -7.209120407,      -7.160182857,      -6.928130575,     0.08104971759
          0,           0,         448,      -6.614534418,      -6.591928635,      -7.215577245,      -7.166750653,      -6.933471481,     0.08104972849
          0,           0,         449,       -6.62031813,      -6.597937686,      -7.222089868,      -7.173372806,      -6.938872018,     0.08104973914
          0,           0,         450,      -6.626155863,      -6.603999392,      -7.228658176,      -7.180049234,      -6.944331958,     0.08104974953
          0,           0,         451,      -6.632047509,      -6.610113672,      -7.235282075,      -7.186779859,      -6.949851077,     0.08104975967
          0,           0,         452,      -6.637992962,      -6.616280447,      -7.241961477,       -7.19356461,      -6.955429155,     0.08104976957
          0,           0,         453,      -6.643992116,      -6.622499637,      -7.248696301,      -7.200403419,      -6.961065977,     0.08104977922
          0,           0,         454,      -6.650044869,      -6.628771168,      -7.255486472,      -7.207296227,      -6.966761336,     0.08104978863
          0,           0,         455,      -6.656151121,      -6.635094966,      -7.262331922,      -7.214242978,      -6.972515029,     0.08104979781
          0,           0,         456,      -6.662310774,      -6.641470959,      -7.269232589,      -7.221243623,      -6.978326859,     0.08104980676
          0,           0,         457,      -6.668523734,      -6.647899079,      -7.276188419,      -7.228298119,      -6.984196636,     0.08104981547
          0,           0,         458,      -6.674789909,       -6.65437926,      -7.283199364,       -7.23540643,      -6.990124176,     0.08104982397
          0,           0,         459,      -6.681109212,      -6.660911439,      -7.290265384,      -7.242568524,      -6.996109302,     0.08104983224
          0,           0,         460,      -6.687481557,      -6.667495558,      -7.297386445,      -7.249784378,      -7.002151843,      0.0810498403
          0,           0,         461,      -6.693906864,      -6.674131559,       -7.30456252,      -7.257053972,      -7.008251634,     0.08104984815
          0,           0,         462,      -6.700385057,       -6.68081939,       -7.31179359,      -7.264377296,      -7.014408521,     0.08104985578
          0,           0,         463,      -6.706916061,      -6.687559001,      -7.319079641,      -7.271754344,      -7.020622351,     0.08104986321
          0,           0,         464,      -6.713499809,      -6.694350347,       -7.32642067,      -7.279185116,      -7.026892984,     0.08104987044
          0,           0,         465,      -6.720136235,      -6.701193385,      -7.333816677,      -7.286669619,      -7.033220283,     0.08104987747
          0,           0,         466,      -6.726825279,      -6.708088078,      -7.341267672,      -7.294207868,       -7.03960412,      0.0810498843
          0,           0,         467,      -6.733566885,      -6.715034392,      -7.348773671,      -7.301799882,      -7.046044374,     0.08104989094
          0,           0,         468,      -6.740361001,      -6.722032294,      -7.356334697,      -7.309445688,      -7.052540933,      0.0810498974
          0,           0,         469,      -6.747207582,      -6.729081761,      -7.363950782,      -7.317145318,       -7.05909369,     0.08104990367
          0,           0,         470,      -6.754106583,      -6.736182768,      -7.371621962,      -7.324898812,      -7.065702547,     0.08104990975
          0,           0,         471,      -6.761057969,      -6.743335298,      -7.379348283,      -7.332706214,      -7.072367413,     0.08104991566
          0,           0,         472,      -6.768061705,      -6.750539336,      -7.387129797,      -7.340567577,      -7.079088204,      0.0810499214
          0,           0,         473,      -6.775117764,      -6.757794872,      -7.394966564,      -7.348482959,      -7.085864846,     0.08104992696
          0,           0,         474,      -6.782226123,      -6.765101901,      -7.402858648,      -7.356452422,       -7.09269727,     0.08104993235
          0,           0,         475,      -6.789386763,       -6.77246042,      -7.410806124,      -7.364476036,      -7.099585416,     0.08104993758
          0,           0,         476,       -6.79659967,      -6.779870432,      -7.418809072,      -7.372553878,      -7.106529231,     0.08104994265
          0,           0,         477,      -6.803864836,      -6.787331942,      -7.426867579,      -7.380686029,       -7.11352867,     0.08104994756
          0,           0,         478,      -6.811182256,      -6.794844961,      -7.434981739,      -7.388872576,      -7.120583695,     0.08104995232
          0,           0,         479,      -6.818551932,      -6.802409503,      -7.443151652,      -7.397113612,      -7.127694278,     0.08104995692
          0,           0,         480,      -6.825973869,      -6.810025586,      -7.451377425,      -7.405409234,      -7.134860395,     0.08104996137
          0,           0,         481,      -6.833448077,      -6.817693232,      -7.459659173,      -7.413759546,      -7.142082033,     0.08104996567
          0,           0,         482,      -6.840974571,      -6.825412468,      -7.467997016,      -7.422164657,      -7.149359185,     0.08104996984
          0,           0,         483,      -6.848553372,      -6.833183322,       -7.47639108,      -7.430624678,      -7.156691851,     0.08104997386
