"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          98,      -11.13519588,      -10.83568331,      -10.48612384,      -10.22712354,        -10.000921,      0.3793010679,    0.004378902995,      0.2067708555,     0.01145455306,      0.1099672766,     -0.0456611313,     0.00973309015,   -0.006665118188,     0.01145455306,       0.206709791,       47.21978445
          0,           0,          99,      -11.19555845,      -10.89345091,      -10.54598519,      -10.28769625,      -10.06333563,      0.3793010679,    0.004378903174,      0.2067708619,      0.0114545533,      0.1099672796,    -0.04566113378,     0.00973309035,   -0.006665118351,      0.0114545533,      0.2067097974,       47.21978397
          0,           0,         100,      -11.25598434,      -10.94787087,      -10.61018258,      -10.35136052,      -10.12317989,      0.3793010679,    0.004378903359,      0.2067708686,     0.01145455356,      0.1099672826,    -0.04566113635,    0.009733090561,   -0.006665118523,     0.01145455356,      0.2067098041,       47.21978351
          0,           0,         101,      -11.31687554,      -11.00337795,      -10.67670894,      -10.41554062,      -10.18299319,      0.3793010679,    0.004378903441,      0.2067708715,     0.01145455368,       0.109967284,    -0.04566113743,    0.009733090658,   -0.006665118597,     0.01145455368,       0.206709807,       47.21978329
          0,           0,         102,      -11.37074321,      -11.05872987,      -10.73134141,      -10.47118912,      -10.24173415,      0.3793010679,    0.004378903545,       0.206770875,      0.0114545538,      0.1099672856,    -0.04566113878,     0.00973309076,   -0.006665118676,      0.0114545538,      0.2067098104,       47.21978295
          0,           0,         103,      -11.43186975,      -11.11859297,      -10.79296143,      -10.53367289,       -10.3055035,      0.3793010679,    0.004378903656,      0.2067708787,     0.01145455395,      0.1099672873,    -0.04566114021,    0.009733090872,   -0.006665118764,     0.01145455395,      0.2067098141,        47.2197826
          0,           0,         104,      -11.49235839,      -11.17514831,      -10.85900808,      -10.59921484,       -10.3656907,      0.3793010679,    0.004378903782,      0.2067708828,     0.01145455411,      0.1099672893,     -0.0456611418,    0.009733090995,   -0.006665118859,     0.01145455411,      0.2067098183,       47.21978219
          0,           0,         105,      -11.55020887,      -11.22980926,      -10.92674929,      -10.66523316,      -10.42151248,      0.3793010679,     0.00437890389,      0.2067708855,     0.01145455422,      0.1099672906,    -0.04566114283,    0.009733091055,   -0.006665118897,     0.01145455422,       0.206709821,       47.21978165
          0,           0,         106,      -11.58451613,      -11.26549021,      -10.97533486,      -10.72176809,      -10.45310979,      0.3793010679,    0.004378904078,      0.2067708896,     0.01145455437,      0.1099672926,    -0.04566114442,    0.009733091121,   -0.006665118927,     0.01145455437,      0.2067098251,       47.21978055
          0,           0,         107,      -11.60863095,      -11.28001079,      -11.01472864,       -10.7843792,      -10.46663035,      0.3793010679,    0.004378904388,      0.2067708961,     0.01145455461,      0.1099672962,    -0.04566114706,    0.009733091211,   -0.006665118965,     0.01145455461,      0.2067098316,        47.2197787
          0,           0,         108,      -11.60682004,      -11.29802175,      -11.06541581,      -10.85155489,      -10.44580862,      0.3793010679,    0.004378904925,      0.2067709075,     0.01145455503,      0.1099673021,    -0.04566115158,    0.009733091342,   -0.006665119038,     0.01145455503,       0.206709843,       47.21977551
          0,           0,         109,      -11.62728673,      -11.34206795,      -11.12967353,      -10.92000949,      -10.45815322,      0.3793010679,    0.004378906003,      0.2067709277,     0.01145455578,      0.1099673131,    -0.04566115952,    0.009733091521,   -0.006665119036,     0.01145455578,      0.2067098632,       47.21976849
          0,           0,         110,        -11.637476,      -11.39008844,      -11.17576952,      -10.97860123,      -10.46502571,      0.3793010679,     0.00437890801,      0.2067709645,     0.01145455713,      0.1099673331,    -0.04566117399,    0.009733091798,   -0.006665118996,     0.01145455713,         0.2067099,       47.21975524
          0,           0,         111,      -11.65951256,      -11.44416436,      -11.23187501,      -11.04326945,      -10.48257725,      0.3793010679,    0.004378912072,      0.2067710412,     0.01145455991,       0.109967374,    -0.04566120477,    0.009733092432,   -0.006665119037,     0.01145455991,      0.2067099769,       47.21972897
          0,           0,         112,      -11.66443201,      -11.47143471,      -11.28803972,      -11.10537877,       -10.4802347,      0.3793010679,     0.00437892061,       0.206771199,     0.01145456558,      0.1099674618,    -0.04566126866,    0.009733093395,   -0.006665118932,     0.01145456558,      0.2067101349,       47.21967292
          0,           0,         113,      -11.61944501,      -11.44153043,      -11.31169064,      -11.12480439,       -10.4287669,      0.3793010679,    0.004378936829,      0.2067714966,     0.01145457576,      0.1099676227,    -0.04566138388,    0.009733094778,   -0.006665118624,     0.01145457576,      0.2067104329,         47.219566
          0,           0,         114,      -11.48790801,      -11.31555794,      -11.30689042,      -11.05081816,      -10.28763344,      0.3793010679,    0.004378915608,      0.2067711392,     0.01145456445,      0.1099674283,    -0.04566124026,    0.009733093956,   -0.006665120737,     0.01145456445,      0.2067100749,       47.21971322
          0,           0,         115,      -11.49642894,      -11.34949182,      -11.35872331,      -11.22075574,      -10.29644742,      0.3793010679,    0.004378905155,      0.2067709221,     0.01145455581,      0.1099673089,    -0.04566115523,    0.009733091829,   -0.006665119583,     0.01145455581,      0.2067098575,       47.21977634
          0,           0,         116,      -11.55769323,      -11.42830454,      -11.45889057,      -11.28714099,       -10.3569753,      0.3793010679,    0.004378904321,      0.2067708934,     0.01145455432,      0.1099672932,    -0.04566114471,    0.009733091183,   -0.006665118885,     0.01145455432,      0.2067098288,       47.21977879
          0,           0,         117,       -11.6625579,      -11.48754317,      -11.47207411,      -11.35070683,      -10.46457337,      0.3793010679,    0.004378904931,      0.2067709042,     0.01145455475,      0.1099672994,    -0.04566114936,    0.009733091253,   -0.006665118854,     0.01145455475,      0.2067098397,       47.21977469
          0,           0,         118,      -11.67475285,      -11.50049701,      -11.46573275,      -11.42717861,      -10.47841248,      0.3793010679,    0.004378906402,      0.2067709315,     0.01145455574,      0.1099673143,    -0.04566116036,    0.009733091478,   -0.006665118841,     0.01145455574,       0.206709867,       47.21976505
          0,           0,         119,      -11.70448936,      -11.53892435,      -11.48590582,      -11.50562547,      -10.50783116,      0.3793010679,    0.004378908696,      0.2067709806,     0.01145455777,      0.1099673411,    -0.04566117999,    0.009733092128,   -0.006665119174,     0.01145455777,      0.2067099162,       47.21975154
          0,           0,         120,      -11.71830647,      -11.56485899,      -11.50581953,      -11.54939726,      -10.51916607,      0.3793010679,    0.004378914328,      0.2067710835,     0.01145456152,      0.1099673971,    -0.04566122113,    0.009733093056,   -0.006665119038,     0.01145456152,      0.2067100192,       47.21971428
          0,           0,         121,      -11.68899251,        -11.540983,      -11.49367794,       -11.4949208,      -10.48920866,      0.3793010679,    0.004378924459,       0.206771273,     0.01145456849,         0.1099675,    -0.04566129575,    0.009733094113,   -0.006665119041,     0.01145456849,       0.206710209,       47.21964833
          0,           0,         122,      -11.61131045,      -11.45559297,      -11.47462724,      -11.32195402,      -10.40807635,      0.3793010679,    0.004378911123,      0.2067710455,     0.01145456103,      0.1099673755,    -0.04566120323,    0.009733093311,   -0.006665120212,     0.01145456103,      0.2067099811,       47.21974018
          0,           0,         123,      -11.61080054,      -11.48167814,      -11.49136611,      -11.57124317,      -10.40857084,      0.3793010679,    0.004378906338,        0.20677094,     0.01145455644,      0.1099673186,    -0.04566116294,    0.009733091915,    -0.00666511936,     0.01145455644,      0.2067098755,       47.21976769
          0,           0,         124,      -11.66811496,      -11.54197255,      -11.51487843,      -11.67446676,      -10.46614669,      0.3793010679,    0.004378907923,      0.2067709621,     0.01145455692,      0.1099673305,    -0.04566117222,    0.009733091749,   -0.006665118956,     0.01145455692,      0.2067098976,       47.21975564
          0,           0,         125,      -11.71085408,      -11.58666765,      -11.53416043,      -11.74458141,      -10.50813459,      0.3793010679,    0.004378912304,      0.2067710445,     0.01145455988,      0.1099673755,    -0.04566120487,     0.00973309239,    -0.00666511898,     0.01145455988,      0.2067099802,       47.21972722
          0,           0,         126,      -11.70159108,      -11.58455595,      -11.52049864,      -11.69442257,      -10.49998515,      0.3793010679,    0.004378921022,      0.2067712051,     0.01145456525,      0.1099674616,    -0.04566126798,    0.009733093385,   -0.006665118849,     0.01145456525,       0.206710141,       47.21966989
          0,           0,         127,      -11.65452117,      -11.52414311,      -11.51212024,      -11.45793274,      -10.45098201,      0.3793010679,     0.00437892343,       0.206771254,     0.01145456743,      0.1099674862,    -0.04566128477,    0.009733093971,   -0.006665119054,     0.01145456743,        0.20671019,       47.21965509
          0,           0,         128,      -11.66247002,      -11.50933029,       -11.4881605,      -11.40094877,      -10.46025268,      0.3793010679,    0.004378922901,      0.2067712432,     0.01145456756,      0.1099674838,    -0.04566128475,    0.009733094025,   -0.006665119004,     0.01145456756,      0.2067101791,       47.21965832
          0,           0,         129,      -11.65399275,      -11.51052524,      -11.49196017,      -11.42559558,      -10.45066533,      0.3793010679,    0.004378922768,      0.2067712519,     0.01145456785,       0.109967489,    -0.04566128827,    0.009733094158,   -0.006665119601,     0.01145456785,      0.2067101878,       47.21966174
          0,           0,         130,      -11.63927515,      -11.50603146,      -11.47922987,      -11.42518043,      -10.43656677,      0.3793010679,    0.004378923152,      0.2067712487,     0.01145456723,      0.1099674856,    -0.04566128413,    0.009733094181,   -0.006665119049,     0.01145456723,      0.2067101847,       47.21965687
          0,           0,         131,      -11.63840387,      -11.51533421,      -11.48610603,      -11.42565984,       -10.4345949,      0.3793010679,    0.004378909769,      0.2067710114,     0.01145455933,      0.1099673563,    -0.04566118928,    0.009733092788,   -0.006665119746,     0.01145455933,       0.206709947,         47.219747
          0,           0,         132,      -11.57587827,      -11.47442564,        -11.489855,      -11.58211695,      -10.37250671,      0.3793010679,    0.004378906789,      0.2067709456,      0.0114545566,      0.1099673207,    -0.04566116476,      0.0097330919,   -0.006665119206,      0.0114545566,      0.2067098811,       47.21976409
          0,           0,         133,      -11.65533529,      -11.52409085,      -11.49509951,      -11.56201149,      -10.45238118,      0.3793010679,    0.004378910113,      0.2067710007,      0.0114545584,      0.1099673509,    -0.04566118709,    0.009733091973,   -0.006665118827,      0.0114545584,      0.2067099363,       47.21974083
          0,           0,         134,      -11.69353704,        -11.553702,       -11.5110444,      -11.59540607,      -10.48963889,      0.3793010679,    0.004378917293,       0.206771129,     0.01145456308,      0.1099674223,    -0.04566123917,     0.00973309276,   -0.006665118512,     0.01145456308,      0.2067100649,       47.21969273
          0,           0,         135,      -11.66744422,       -11.5300271,      -11.49900256,      -11.48537455,      -10.46413437,      0.3793010679,    0.004378930923,      0.2067713768,     0.01145457116,      0.1099675539,    -0.04566133676,    0.009733093905,   -0.006665118126,     0.01145457116,       0.206710313,       47.21960233
          0,           0,         136,      -11.56597448,      -11.41150325,      -11.47185842,       -11.2507977,      -10.36020678,      0.3793010679,    0.004378913494,      0.2067710889,     0.01145456236,       0.109967397,    -0.04566122018,    0.009733093435,    -0.00666512016,     0.01145456236,      0.2067100245,       47.21972452
          0,           0,         137,      -11.56458659,      -11.44588385,      -11.49869478,      -11.54818132,      -10.36065776,      0.3793010679,    0.004378906851,      0.2067709511,     0.01145455691,      0.1099673243,    -0.04566116678,    0.009733092097,   -0.006665119441,     0.01145455691,      0.2067098866,        47.2197647
          0,           0,         138,      -11.63760939,      -11.51879067,      -11.52019579,      -11.67957654,      -10.43374621,      0.3793010679,    0.004378908819,      0.2067709776,     0.01145455763,      0.1099673393,    -0.04566117837,     0.00973309195,    -0.00666511889,     0.01145455763,      0.2067099132,       47.21974952
          0,           0,         139,      -11.69583957,      -11.57014339,      -11.53269306,      -11.73688881,      -10.49137176,      0.3793010679,    0.004378914223,      0.2067710817,      0.0114545616,      0.1099673957,    -0.04566121932,    0.009733092758,   -0.006665119048,      0.0114545616,      0.2067100174,       47.21971501
          0,           0,         140,      -11.68648878,      -11.56592343,      -11.51793173,      -11.62979581,      -10.48331197,      0.3793010679,    0.004378925071,      0.2067712784,     0.01145456855,       0.109967501,    -0.04566129905,    0.009733094171,   -0.006665118718,     0.01145456855,      0.2067102144,       47.21964296
          0,           0,         141,      -11.61355059,      -11.47307807,      -11.49874454,      -11.35718792,      -10.40843696,      0.3793010679,    0.004378911234,      0.2067710471,     0.01145456113,      0.1099673761,    -0.04566120513,      0.0097330935,   -0.006665120187,     0.01145456113,      0.2067099827,       47.21973935
          0,           0,         142,      -11.61073166,      -11.49907366,      -11.51211001,      -11.67064646,      -10.40740249,      0.3793010679,    0.004378908207,      0.2067709737,     0.01145455763,       0.109967337,    -0.04566117628,    0.009733092164,   -0.006665119291,     0.01145455763,      0.2067099092,       47.21975523
          0,           0,         143,      -11.68245041,      -11.56932918,      -11.52961899,      -11.80738299,      -10.47913656,      0.3793010679,    0.004378912414,      0.2067710425,      0.0114545598,      0.1099673744,    -0.04566120387,    0.009733092233,   -0.006665118763,      0.0114545598,      0.2067099782,       47.21972557
          0,           0,         144,      -11.70742243,      -11.59261034,      -11.54215507,      -11.75939433,      -10.50301671,      0.3793010679,    0.004378921773,      0.2067712053,     0.01145456562,      0.1099674621,    -0.04566126784,    0.009733093261,    -0.00666511811,     0.01145456562,      0.2067101413,       47.21966184
          0,           0,         145,      -11.65269697,       -11.5273759,      -11.51037367,      -11.46788684,       -10.4485634,      0.3793010679,    0.004378937846,      0.2067715112,     0.01145457652,      0.1099676286,    -0.04566138718,    0.009733096126,   -0.006665118388,     0.01145457652,      0.2067104476,       47.21955837
          0,           0,         146,      -11.50349366,      -11.35236459,      -11.44001809,      -11.16482522,      -10.29716099,      0.3793010679,     0.00437891569,      0.2067711399,      0.0114545649,      0.1099674258,    -0.04566123878,    0.009733094673,    -0.00666512069,      0.0114545649,      0.2067100756,       47.21971249
          0,           0,         147,      -11.50229464,      -11.38323911,      -11.47962972,      -11.48982955,       -10.2975957,      0.3793010679,    0.004378905008,      0.2067709199,     0.01145455592,      0.1099673068,    -0.04566115381,    0.009733091992,   -0.006665119614,     0.01145455592,      0.2067098554,       47.21977744
          0,           0,         148,      -11.56797532,      -11.46856032,      -11.58122718,       -11.5632496,      -10.36202143,      0.3793010679,    0.004378904203,      0.2067708923,     0.01145455442,      0.1099672922,    -0.04566114408,    0.009733091285,   -0.006665118944,     0.01145455442,      0.2067098277,       47.21977981
          0,           0,         149,      -11.67783905,      -11.52584076,      -11.53978023,      -11.58970276,      -10.47293617,      0.3793010679,    0.004378904903,       0.206770904,     0.01145455486,      0.1099672991,    -0.04566114915,    0.009733091334,   -0.006665118871,     0.01145455486,      0.2067098395,       47.21977494
          0,           0,         150,      -11.68927636,      -11.53280647,      -11.50516467,      -11.65476157,      -10.48713095,      0.3793010679,    0.004378906343,      0.2067709327,     0.01145455599,      0.1099673148,    -0.04566116082,    0.009733091679,   -0.006665118963,     0.01145455599,      0.2067098682,       47.21976596
          0,           0,         151,       -11.7164774,      -11.56694671,      -11.50851945,      -11.67628811,      -10.51464341,      0.3793010679,    0.004378909451,      0.2067709888,     0.01145455789,      0.1099673452,    -0.04566118288,    0.009733092007,   -0.006665118858,     0.01145455789,      0.2067099245,       47.21974527
          0,           0,         152,      -11.72561195,      -11.58317412,       -11.5150358,      -11.62368002,      -10.52221197,      0.3793010679,      0.0043789151,      0.2067710965,     0.01145456195,      0.1099674026,    -0.04566122489,    0.009733092891,   -0.006665118962,     0.01145456195,      0.2067100322,       47.21970893
          0,           0,         153,      -11.69014489,       -11.5475255,      -11.49599809,      -11.50742818,      -10.48725951,      0.3793010679,     0.00437892556,      0.2067712905,     0.01145456905,      0.1099675094,    -0.04566130173,    0.009733094279,   -0.006665118874,     0.01145456905,      0.2067102265,       47.21964045
          0,           0,         154,      -11.60892291,      -11.45303512,      -11.47031578,      -11.31140237,      -10.40401986,      0.3793010679,     0.00437891163,       0.206771052,     0.01145456133,      0.1099673794,    -0.04566120663,    0.009733093445,   -0.006665120054,     0.01145456133,      0.2067099876,        47.2197362
          0,           0,         155,      -11.60697474,      -11.47853017,      -11.48797617,      -11.56611478,      -10.40379179,      0.3793010679,    0.004378908457,      0.2067709778,     0.01145455789,      0.1099673399,    -0.04566117832,    0.009733092254,    -0.00666511926,     0.01145455789,      0.2067099133,       47.21975346
          0,           0,         156,      -11.67530121,      -11.54846446,      -11.51310331,      -11.67090289,      -10.47213034,      0.3793010679,    0.004378912525,      0.2067710477,     0.01145456014,      0.1099673768,    -0.04566120689,    0.009733092494,   -0.006665118933,     0.01145456014,      0.2067099834,       47.21972558
          0,           0,         157,      -11.70264008,      -11.58188816,      -11.53342638,      -11.67402931,      -10.49817182,      0.3793010679,    0.004378921986,      0.2067712259,     0.01145456631,      0.1099674734,    -0.04566127693,    0.009733093929,   -0.006665118998,     0.01145456631,      0.2067101619,       47.21966425
          0,           0,         158,      -11.64560253,      -11.51833494,       -11.5016885,      -11.43517365,      -10.44138288,      0.3793010679,    0.004378909626,      0.2067710127,     0.01145455953,      0.1099673574,    -0.04566119101,     0.00973309296,   -0.006665119956,     0.01145455953,      0.2067099483,       47.21974883
          0,           0,         159,      -11.64498719,      -11.53873705,      -11.52694602,      -11.75815866,      -10.44132018,      0.3793010679,    0.004378907346,      0.2067709577,     0.01145455712,       0.109967328,    -0.04566117014,    0.009733092058,   -0.006665119298,     0.01145455712,      0.2067098932,       47.21976086
          0,           0,         160,      -11.68909243,      -11.57736462,      -11.51996297,      -11.83268374,      -10.48686619,      0.3793010679,    0.004378910891,      0.2067710143,     0.01145455883,      0.1099673584,     -0.0456611931,    0.009733092166,   -0.006665118777,     0.01145455883,      0.2067099499,       47.21973555
          0,           0,         161,      -11.71358241,      -11.60210801,      -11.53465895,      -11.81439806,      -10.51093294,      0.3793010679,    0.004378918043,       0.206771145,     0.01145456352,      0.1099674292,    -0.04566124386,    0.009733092877,   -0.006665118616,     0.01145456352,      0.2067100809,       47.21968829
          0,           0,         162,      -11.68000245,      -11.55848346,       -11.5368534,      -11.55487736,      -10.47505726,      0.3793010679,    0.004378932184,      0.2067714177,      0.0114545733,      0.1099675735,    -0.04566135036,    0.009733095137,   -0.006665119052,      0.0114545733,      0.2067103539,       47.21959807
          0,           0,         163,      -11.55380108,      -11.40590084,      -11.46309472,      -11.23615614,      -10.34823163,      0.3793010679,    0.004378912553,       0.206771081,     0.01145456261,      0.1099673953,    -0.04566121734,    0.009733093851,   -0.006665120679,     0.01145456261,      0.2067100166,       47.21973286
          0,           0,         164,      -11.55463838,      -11.43956312,      -11.50637722,      -11.58944034,      -10.34991952,      0.3793010679,    0.004378909649,      0.2067710002,     0.01145455858,      0.1099673516,    -0.04566118642,    0.009733092359,   -0.006665119269,     0.01145455858,      0.2067099358,       47.21974574
          0,           0,         165,      -11.63349024,       -11.5143641,      -11.50647112,        -11.683016,      -10.43047273,      0.3793010679,    0.004378915198,      0.2067710884,     0.01145456129,      0.1099673996,    -0.04566122215,    0.009733092628,   -0.006665118432,     0.01145456129,      0.2067100241,       47.21970602
          0,           0,         166,      -11.67500902,      -11.55853359,      -11.52241865,      -11.63683384,      -10.47125634,      0.3793010679,    0.004378926345,      0.2067713019,     0.01145456904,       0.109967515,    -0.04566130754,    0.009733094071,     -0.0066651187,     0.01145456904,       0.206710238,       47.21963459
          0,           0,         167,       -11.6063856,      -11.48188246,      -11.48934623,      -11.35549289,      -10.40150894,      0.3793010679,    0.004378911055,      0.2067710411,     0.01145456063,      0.1099673731,    -0.04566120249,    0.009733093223,   -0.006665120046,     0.01145456063,      0.2067099767,       47.21973991
          0,           0,         168,      -11.60166249,      -11.50097983,      -11.52054421,      -11.68053645,       -10.3978612,      0.3793010679,    0.004378908371,      0.2067709761,     0.01145455769,      0.1099673378,    -0.04566117652,    0.009733092186,   -0.006665119257,     0.01145455769,      0.2067099117,       47.21975401
          0,           0,         169,      -11.66448661,       -11.5532855,      -11.51294295,       -11.7429906,      -10.46218417,      0.3793010679,    0.004378912795,      0.2067710453,     0.01145455986,      0.1099673762,    -0.04566120365,    0.009733092219,   -0.006665118535,     0.01145455986,       0.206709981,       47.21972211
          0,           0,         170,      -11.69688013,      -11.58269031,      -11.52737024,      -11.70957917,      -10.49388307,      0.3793010679,    0.004378921972,      0.2067712087,     0.01145456578,      0.1099674636,    -0.04566126923,     0.00973309334,   -0.006665118091,     0.01145456578,      0.2067101447,       47.21966046
          0,           0,         171,      -11.64785332,      -11.52311185,      -11.51906079,      -11.45460333,      -10.44273018,      0.3793010679,    0.004378925174,      0.2067712767,     0.01145456847,      0.1099674993,    -0.04566129465,     0.00973309401,   -0.006665118524,     0.01145456847,      0.2067102127,       47.21964146
          0,           0,         172,       -11.6577724,       -11.5063003,      -11.49486168,      -11.38242608,      -10.45428936,      0.3793010679,    0.004378909749,      0.2067710137,     0.01145455973,       0.109967358,     -0.0456611909,    0.009733092992,   -0.006665119889,     0.01145455973,      0.2067099493,       47.21974774
          0,           0,         173,      -11.59933513,      -11.49864684,      -11.52684906,      -11.75961477,      -10.39514857,      0.3793010679,    0.004378907386,      0.2067709551,     0.01145455699,      0.1099673264,    -0.04566116891,    0.009733091981,   -0.006665119121,     0.01145455699,      0.2067098907,       47.21975984
          0,           0,         174,      -11.66322305,       -11.5473329,      -11.51582758,      -11.75968432,      -10.46071625,      0.3793010679,    0.004378910935,      0.2067710136,     0.01145455883,      0.1099673588,    -0.04566119269,    0.009733091984,   -0.006665118698,     0.01145455883,      0.2067099493,       47.21973493
          0,           0,         175,      -11.70085393,      -11.58541993,      -11.53143098,      -11.77520074,      -10.49791973,      0.3793010679,    0.004378918025,       0.206771151,     0.01145456383,      0.1099674338,    -0.04566124704,    0.009733093142,   -0.006665118953,     0.01145456383,      0.2067100868,       47.21968984
          0,           0,         176,      -11.67523366,      -11.55348833,       -11.5295943,      -11.54393941,      -10.47076175,      0.3793010679,    0.004378931903,      0.2067714125,     0.01145457385,      0.1099675747,    -0.04566135139,    0.009733095316,   -0.006665119056,     0.01145457385,      0.2067103487,       47.21959992
          0,           0,         177,      -11.54669805,      -11.39834137,      -11.46383534,      -11.23269536,      -10.34094074,      0.3793010679,    0.004378912766,      0.2067710838,     0.01145456284,      0.1099673965,    -0.04566121898,    0.009733094129,   -0.006665120615,     0.01145456284,      0.2067100194,        47.2197312
          0,           0,         178,      -11.54926832,      -11.43632696,        -11.510773,      -11.59132459,      -10.34463305,      0.3793010679,    0.004378909695,       0.206771005,     0.01145455878,      0.1099673533,    -0.04566118774,    0.009733092466,   -0.006665119478,     0.01145455878,      0.2067099406,       47.21974633
          0,           0,         179,       -11.6296863,      -11.51166232,      -11.51098279,      -11.70368017,      -10.42664739,      0.3793010679,    0.004378914635,      0.2067710919,      0.0114545619,      0.1099674019,    -0.04566122296,    0.009733093089,   -0.006665119185,      0.0114545619,      0.2067100277,       47.21971291
          0,           0,         180,      -11.67344512,      -11.55657627,      -11.52802911,      -11.65685419,      -10.46958201,      0.3793010679,    0.004378926047,      0.2067713083,     0.01145456983,      0.1099675187,    -0.04566130707,    0.009733095021,   -0.006665119338,     0.01145456983,      0.2067102443,       47.21963926
          0,           0,         181,      -11.60009136,      -11.47613028,      -11.49506869,      -11.35426353,      -10.39493743,      0.3793010679,    0.004378911028,      0.2067710424,     0.01145456097,      0.1099673741,    -0.04566120221,    0.009733093453,   -0.006665120144,     0.01145456097,      0.2067099781,        47.2197405
          0,           0,         182,      -11.59715809,      -11.49744217,      -11.52779306,      -11.71906997,      -10.39330763,      0.3793010679,    0.004378908492,      0.2067709768,      0.0114545577,      0.1099673386,    -0.04566117714,    0.009733092118,   -0.006665119173,      0.0114545577,      0.2067099124,       47.21975286
          0,           0,         183,      -11.66274319,       -11.5515502,      -11.51937707,      -11.79633022,      -10.46027805,      0.3793010679,    0.004378912688,      0.2067710502,     0.01145456014,      0.1099673779,    -0.04566120627,    0.009733092415,   -0.006665118901,     0.01145456014,      0.2067099859,       47.21972438
          0,           0,         184,      -11.69501514,      -11.58175055,      -11.53293404,      -11.73936377,      -10.49175095,      0.3793010679,    0.004378922132,      0.2067712275,     0.01145456641,      0.1099674728,    -0.04566127574,    0.009733093778,   -0.006665118936,     0.01145456641,      0.2067101635,       47.21966303
          0,           0,         185,      -11.64586188,      -11.52008911,       -11.5217251,      -11.44727191,      -10.44061064,      0.3793010679,    0.004378939462,      0.2067715664,     0.01145457892,      0.1099676543,    -0.04566140946,    0.009733097133,   -0.006665119721,     0.01145457892,      0.2067105028,       47.21955355
          0,           0,         186,      -11.49412701,      -11.33890925,      -11.43096127,      -11.13627105,      -10.28776588,      0.3793010679,    0.004378915171,       0.206771142,     0.01145456491,      0.1099674254,    -0.04566124047,    0.009733094918,   -0.006665121324,     0.01145456491,      0.2067100777,       47.21971858
          0,           0,         187,      -11.49215633,      -11.37734018,       -11.4911185,      -11.49819309,      -10.28701651,      0.3793010679,    0.004378911121,      0.2067710273,     0.01145455983,      0.1099673661,    -0.04566119749,    0.009733092616,   -0.006665119242,     0.01145455983,      0.2067099629,       47.21973604
          0,           0,         188,      -11.59209361,       -11.4698011,      -11.49645286,      -11.59566047,      -10.38847695,      0.3793010679,    0.004378917967,      0.2067711438,     0.01145456361,      0.1099674291,    -0.04566124369,    0.009733093105,   -0.006665118627,     0.01145456361,      0.2067100796,       47.21968883
          0,           0,         189,      -11.63936849,      -11.51991646,      -11.51477701,      -11.53659375,      -10.43462661,      0.3793010679,    0.004378932612,      0.2067714189,     0.01145457369,      0.1099675789,    -0.04566135198,    0.009733094884,   -0.006665118688,     0.01145457369,      0.2067103551,       47.21959373
          0,           0,         190,      -11.54427186,      -11.41689481,      -11.46846251,      -11.24152501,      -10.33811499,      0.3793010679,    0.004378913292,      0.2067710821,     0.01145456249,      0.1099673963,    -0.04566121723,    0.009733093448,   -0.006665120001,     0.01145456249,      0.2067100178,       47.21972515
          0,           0,         191,      -11.53807015,      -11.43882531,      -11.51140607,      -11.58933066,      -10.33357444,      0.3793010679,    0.004378907086,      0.2067709524,     0.01145455702,      0.1099673251,    -0.04566116683,    0.009733091986,   -0.006665119274,     0.01145455702,      0.2067098879,       47.21976245
          0,           0,         192,      -11.60949405,      -11.49490643,      -11.50162339,      -11.63932334,      -10.40634771,      0.3793010679,      0.0043789094,      0.2067709854,     0.01145455774,      0.1099673428,      -0.045661181,    0.009733092013,   -0.006665118724,     0.01145455774,       0.206709921,       47.21974503
          0,           0,         193,      -11.67669826,      -11.54863186,      -11.51391465,      -11.67640802,      -10.47352209,      0.3793010679,    0.004378915388,      0.2067710955,     0.01145456162,      0.1099674033,    -0.04566122541,    0.009733092814,   -0.006665118624,     0.01145456162,      0.2067100313,       47.21970561
          0,           0,         194,      -11.68424411,       -11.5531518,      -11.52417778,      -11.57105809,      -10.47919809,      0.3793010679,    0.004378928286,      0.2067713234,     0.01145456953,       0.109967528,    -0.04566131578,    0.009733094094,   -0.006665117909,     0.01145456953,      0.2067102595,       47.21961856
          0,           0,         195,      -11.58753024,      -11.44085856,       -11.4824827,      -11.29916604,      -10.38188394,      0.3793010679,    0.004378930857,      0.2067713946,     0.01145457247,       0.109967567,    -0.04566134305,    0.009733095016,   -0.006665119141,     0.01145457247,      0.2067103307,        47.2196071
          0,           0,         196,      -11.60880496,      -11.42943431,      -11.46778375,      -11.26131351,      -10.40381796,      0.3793010679,    0.004378912104,      0.2067710708,     0.01145456197,      0.1099673903,    -0.04566121283,    0.009733093838,   -0.006665120585,     0.01145456197,      0.2067100065,       47.21973538
          0,           0,         197,      -11.52898288,      -11.41866254,      -11.49692233,      -11.59178972,      -10.32496218,      0.3793010679,    0.004378906267,      0.2067709403,     0.01145455658,      0.1099673182,    -0.04566116215,    0.009733092043,   -0.006665119447,     0.01145455658,      0.2067098758,       47.21976853
