"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,        -5.0295062,      -4.959750949,      -5.190140908,      -5.138880032,      -5.516543336,     0.09927326855
          0,           0,         242,      -5.036506668,      -4.967284242,      -5.206028257,      -5.156526046,      -5.526255731,     0.09927285212
          0,           0,         243,      -5.043196717,      -4.974288017,      -5.222313431,      -5.174401126,      -5.535609015,     0.09927211181
          0,           0,         244,      -5.049642279,      -4.980819717,      -5.238985063,      -5.192464648,      -5.544640488,     0.09927106901
          0,           0,         245,      -5.055911641,       -4.98694476,      -5.256029194,      -5.210670971,      -5.553393681,     0.09926974525
          0,           0,         246,      -5.062073733,      -4.992734196,      -5.273428925,      -5.228969328,      -5.561917036,     0.09926816208
          0,           0,         247,      -5.068196644,       -4.99826241,      -5.291164039,       -5.24730387,       -5.57026252,     0.09926634105
          0,           0,         248,      -5.074346385,      -5.003605001,      -5.309210607,      -5.265613903,      -5.578484274,     0.09926430362
          0,           0,         249,      -5.080585916,      -5.008836922,      -5.327540571,      -5.283834375,      -5.586637334,     0.09926207107
          0,           0,         250,      -5.086974409,       -5.01403093,      -5.346121329,      -5.301896642,      -5.594776462,      0.0992596645
          0,           0,         251,      -5.093566733,      -5.019256359,       -5.36491534,      -5.319729569,      -5.602955136,      0.0992571047
          0,           0,         252,      -5.100413123,      -5.024578211,      -5.383879772,      -5.337260953,      -5.611224676,     0.09925441216
          0,           0,         253,      -5.107558985,      -5.030056529,      -5.402966216,      -5.354419294,      -5.619633537,     0.09925160697
          0,           0,         254,      -5.115044814,      -5.035746001,      -5.422120526,      -5.371135838,      -5.628226726,     0.09924870877
          0,           0,         255,      -5.122906169,      -5.041695765,      -5.441282816,      -5.387346839,      -5.637045347,     0.09924573672
          0,           0,         256,      -5.131173694,      -5.047949349,      -5.460387673,      -5.402995894,      -5.646126229,     0.09924270946
          0,           0,         257,      -5.139873132,      -5.054544711,      -5.479364648,      -5.418036224,      -5.655501627,     0.09923964505
          0,           0,         258,      -5.149025327,      -5.061514338,      -5.498139061,      -5.432432698,      -5.665198957,     0.09923656092
          0,           0,         259,      -5.158646168,      -5.068885358,      -5.516633191,      -5.446163454,      -5.675240547,     0.09923347386
          0,           0,         260,      -5.168746484,       -5.07667966,      -5.534767845,      -5.459220944,      -5.685643375,         0.0992304
          0,           0,         261,      -5.179331849,      -5.084913971,      -5.552464317,      -5.471612317,      -5.696418769,     0.09922735472
          0,           0,         262,      -5.190402286,      -5.093599894,      -5.569646688,      -5.483359077,      -5.707572058,     0.09922435269
          0,           0,         263,      -5.201951876,      -5.102743873,      -5.586244364,      -5.494496056,      -5.719102154,      0.0992214078
          0,           0,         264,       -5.21396824,      -5.112347092,      -5.602194716,      -5.505069792,      -5.731001052,     0.09921853318
          0,           0,         265,      -5.226431898,      -5.122405285,      -5.617445643,      -5.515136436,      -5.743253242,     0.09921574115
          0,           0,         266,      -5.239315515,      -5.132908459,      -5.631957839,      -5.524759374,      -5.755835046,      0.0992130432
          0,           0,         267,      -5.252583035,      -5.143840531,      -5.645706567,      -5.534006725,      -5.768713876,     0.09921045003
          0,           0,         268,      -5.266188725,      -5.155178873,      -5.658682769,      -5.542948878,      -5.781847455,      0.0992079715
          0,           0,         269,      -5.280076184,      -5.166893793,      -5.670893377,      -5.551656187,      -5.795183035,     0.09920561663
          0,           0,         270,      -5.294177375,       -5.17894795,      -5.682360801,      -5.560196916,      -5.808656693,     0.09920339361
          0,           0,         271,      -5.308411778,      -5.191295749,      -5.693121628,      -5.568635484,      -5.822192778,     0.09920130979
          0,           0,         272,      -5.322685809,      -5.203882751,      -5.703224655,      -5.577031009,      -5.835703663,     0.09919937171
          0,           0,         273,      -5.336892662,      -5.216645165,      -5.712728431,      -5.585436161,      -5.849089921,     0.09919758506
          0,           0,         274,      -5.350912797,      -5.229509501,      -5.721698511,      -5.593896263,      -5.862241134,     0.09919595473
          0,           0,         275,      -5.364615297,      -5.242392483,      -5.730204628,      -5.602448615,      -5.875037484,     0.09919448482
          0,           0,         276,      -5.377860306,      -5.255201346,      -5.738317972,      -5.611121992,      -5.887352308,     0.09919317862
          0,           0,         277,      -5.390502727,      -5.267834645,      -5.746108692,      -5.619936264,      -5.899055705,     0.09919203866
          0,           0,         278,      -5.402397225,      -5.280183716,      -5.753643741,      -5.628902117,      -5.910019184,     0.09919106673
          0,           0,         279,      -5.413404419,      -5.292134883,      -5.760985089,      -5.638020831,      -5.920121215,     0.09919026385
          0,           0,         280,      -5.423397927,      -5.303572483,      -5.768188323,       -5.64728412,      -5.929253324,     0.09918963038
          0,           0,         281,       -5.43227168,      -5.314382685,      -5.775301601,      -5.656674021,      -5.937326241,     0.09918916595
          0,           0,         282,      -5.439946734,      -5.324457968,      -5.782364935,      -5.666162855,      -5.944275471,     0.09918886956
          0,           0,         283,      -5.446376763,      -5.333702006,      -5.789409743,      -5.675713286,      -5.950065606,     0.09918873955
          0,           0,         284,       -5.45155145,      -5.342034593,      -5.796458624,      -5.685278523,      -5.954692846,     0.09918877368
          0,           0,         285,      -5.455497305,      -5.349396113,      -5.803525322,      -5.694802732,      -5.958185356,      0.0991889691
          0,           0,         286,      -5.458275766,      -5.355751114,      -5.810614841,      -5.704221704,      -5.960601432,     0.09918932246
          0,           0,         287,       -5.45997889,      -5.361090516,      -5.817723686,      -5.713463878,      -5.962025719,     0.09918982985
          0,           0,         288,      -5.460723247,      -5.365432213,      -5.824840223,      -5.722451761,       -5.96256401,     0.09919048692
          0,           0,         289,      -5.460642826,      -5.368819961,      -5.831945156,      -5.731103802,      -5.962337257,     0.09919128882
          0,           0,         290,      -5.459881788,      -5.371320726,      -5.839012129,      -5.739336739,      -5.961475453,     0.09919223033
          0,           0,         291,      -5.458587757,      -5.373020796,      -5.846008461,      -5.747068379,       -5.96011194,     0.09919330583
          0,           0,         292,      -5.456906133,      -5.374021146,      -5.852896038,      -5.754220735,      -5.958378523,     0.09919450934
          0,           0,         293,      -5.454975676,      -5.374432504,      -5.859632367,      -5.760723347,      -5.956401617,     0.09919583459
          0,           0,         294,      -5.452925396,      -5.374370594,      -5.866171805,      -5.766516592,      -5.954299461,     0.09919727499
          0,           0,         295,      -5.450872643,      -5.373951882,      -5.872466957,      -5.771554712,      -5.952180331,     0.09919882375
          0,           0,         296,      -5.448922202,      -5.373290041,      -5.878470223,      -5.775808307,      -5.950141609,     0.09920047382
          0,           0,         297,      -5.447166174,      -5.372493232,       -5.88413547,      -5.779266038,      -5.948269535,     0.09920221801
          0,           0,         298,      -5.445684405,      -5.371662192,       -5.88941975,      -5.781935382,      -5.946639457,     0.09920404895
          0,           0,         299,      -5.444545291,      -5.370889055,      -5.894285015,      -5.783842358,      -5.945316422,     0.09920595918
          0,           0,         300,      -5.443806782,       -5.37025678,      -5.898699724,       -5.78503026,      -5.944355979,     0.09920794113
          0,           0,         301,      -5.443517481,      -5.369839059,      -5.902640256,      -5.785557554,      -5.943805085,      0.0992099872
          0,           0,         302,      -5.443717746,      -5.369700587,      -5.906092035,       -5.78549514,      -5.943703039,     0.09921208976
          0,           0,         303,      -5.444440748,      -5.369897553,      -5.909050298,      -5.784923261,      -5.944082391,     0.09921424117
          0,           0,         304,      -5.445713435,      -5.370478292,      -5.911520446,      -5.783928322,      -5.944969799,     0.09921643385
          0,           0,         305,      -5.447557403,      -5.371483999,      -5.913517959,      -5.782599843,        -5.9463868,     0.09921866027
          0,           0,         306,      -5.449989652,      -5.372949456,      -5.915067902,      -5.781027736,      -5.948350499,     0.09922091297
          0,           0,         307,      -5.453023234,      -5.374903753,       -5.91620405,      -5.779300018,      -5.950874169,     0.09922318462
          0,           0,         308,      -5.456667792,       -5.37737094,      -5.916967725,      -5.777500999,       -5.95396775,     0.09922546802
          0,           0,         309,      -5.460930004,      -5.380370633,      -5.917406421,      -5.775709967,      -5.957638283,     0.09922775614
          0,           0,         310,      -5.465813926,      -5.383918542,       -5.91757232,      -5.774000318,      -5.961890242,     0.09923004211
          0,           0,         311,       -5.47132126,      -5.388026924,      -5.917520801,      -5.772439068,      -5.966725811,     0.09923231926
          0,           0,         312,      -5.477451528,      -5.392704963,      -5.917308999,      -5.771086691,      -5.972145078,     0.09923458115
          0,           0,         313,      -5.484202185,      -5.397959071,      -5.916994504,      -5.769997191,      -5.978146174,     0.09923682156
          0,           0,         314,      -5.491568649,      -5.403793127,      -5.916634229,      -5.769218363,      -5.984725348,     0.09923903452
          0,           0,         315,      -5.499544271,      -5.410208636,      -5.916283463,      -5.768792166,       -5.99187699,     0.09924121433
          0,           0,         316,      -5.508120237,      -5.417204833,      -5.915995136,      -5.768755169,      -5.999593595,     0.09924335557
          0,           0,         317,        -5.5172854,      -5.424778712,      -5.915819272,      -5.769139035,      -6.007865682,     0.09924545308
          0,           0,         318,      -5.527026056,      -5.432925001,      -5.915802616,      -5.769971008,      -6.016681657,     0.09924750202
          0,           0,         319,      -5.537325651,      -5.441636069,      -5.915988424,      -5.771274392,      -6.026027639,     0.09924949786
          0,           0,         320,       -5.54816442,       -5.45090178,      -5.916416369,      -5.773068994,      -6.035887224,     0.09925143636
          0,           0,         321,      -5.559518974,      -5.460709275,       -5.91712256,      -5.775371542,      -6.046241223,     0.09925331362
          0,           0,         322,       -5.57136182,      -5.471042704,      -5.918139635,      -5.778196054,      -6.057067344,     0.09925512604
          0,           0,         323,      -5.583660838,      -5.481882894,      -5.919496912,      -5.781554168,      -6.068339849,     0.09925687036
          0,           0,         324,      -5.596378712,      -5.493206966,      -5.921220574,      -5.785455426,      -6.080029179,     0.09925854364
          0,           0,         325,      -5.609472347,       -5.50498789,      -5.923333888,      -5.789907518,      -6.092101563,     0.09926014328
          0,           0,         326,      -5.622892291,      -5.517194012,      -5.925857415,      -5.794916482,      -6.104518626,     0.09926166699
          0,           0,         327,      -5.636582205,      -5.529788541,      -5.928809241,      -5.800486863,      -6.117237023,     0.09926311281
          0,           0,         328,      -5.650478427,       -5.54272903,      -5.932205184,      -5.806621839,      -6.130208119,      0.0992644791
          0,           0,         329,      -5.664509706,      -5.555966872,      -5.936058995,      -5.813323298,      -6.143377751,     0.09926576455
          0,           0,         330,      -5.678597177,      -5.569446859,      -5.940382545,      -5.820591894,      -6.156686134,     0.09926696814
          0,           0,         331,       -5.69265467,      -5.583106846,      -5.945185986,      -5.828427054,      -6.170067932,     0.09926808918
          0,           0,         332,      -5.706589452,      -5.596877573,      -5.950477896,      -5.836826951,      -6.183452578,     0.09926912726
          0,           0,         333,      -5.720303501,      -5.610682749,      -5.956265394,       -5.84578845,      -6.196764889,     0.09927008228
          0,           0,         334,      -5.733695365,      -5.624439441,      -5.962554241,      -5.855307004,      -6.209926023,      0.0992709544
          0,           0,         335,      -5.746662669,      -5.638058887,      -5.969348905,      -5.865376517,      -6.222854829,     0.09927174407
          0,           0,         336,      -5.759105208,      -5.651447792,      -5.976652615,      -5.875989167,      -6.235469596,       0.099272452
          0,           0,         337,      -5.770928556,      -5.664510162,      -5.984467374,      -5.887135184,       -6.24769019,     0.09927307916
          0,           0,         338,       -5.78204796,      -5.677149705,      -5.992793957,      -5.898802586,      -6.259440504,     0.09927362673
          0,           0,         339,      -5.792392268,      -5.689272756,      -6.001631877,      -5.910976863,      -6.270651126,     0.09927409616
          0,           0,         340,      -5.801907531,      -5.700791606,      -6.010979322,      -5.923640621,      -6.281262045,     0.09927448909
          0,           0,         341,      -5.810559932,      -5.711628073,      -6.020833065,      -5.936773171,      -6.291225215,     0.09927480738
          0,           0,         342,      -5.818337711,       -5.72171703,      -6.031188336,      -5.950350083,      -6.300506756,     0.09927505306
          0,           0,         343,      -5.825251878,      -5.731009615,      -6.042038672,       -5.96434269,      -6.309088596,     0.09927522837
          0,           0,         344,      -5.831335614,       -5.73947579,      -6.053375721,       -5.97871757,      -6.316969384,     0.09927533568
          0,           0,         345,      -5.836642439,      -5.747105997,      -6.065189015,      -5.993436014,      -6.324164587,     0.09927537754
          0,           0,         346,      -5.841243357,      -5.753911701,      -6.077465706,      -6.008453499,      -6.330705763,     0.09927535661
          0,           0,         347,      -5.845223298,      -5.759924786,       -6.09019026,      -6.023719202,      -6.336639075,      0.0992752757
          0,           0,         348,      -5.848677193,      -5.765195848,      -6.103344122,       -6.03917561,      -6.342023199,     0.09927513772
          0,           0,         349,      -5.851706055,      -5.769791591,      -6.116905337,      -6.054758256,      -6.346926818,     0.09927494566
          0,           0,         350,      -5.854413332,      -5.773791588,      -6.130848146,      -6.070395668,      -6.351425919,     0.09927470261
          0,           0,         351,      -5.856901743,      -5.777284735,      -6.145142562,      -6.086009611,      -6.355601081,     0.09927441172
          0,           0,         352,      -5.859270707,      -5.780365677,      -6.159753937,      -6.101515678,      -6.359534942,      0.0992740762
          0,           0,         353,      -5.861614405,      -5.783131484,       -6.17464254,      -6.116824348,      -6.363309961,      0.0992736993
          0,           0,         354,      -5.864020441,       -5.78567873,      -6.189763172,      -6.131842543,      -6.367006543,      0.0992732843
          0,           0,         355,      -5.866569032,      -5.788101111,       -6.20506485,       -6.14647574,      -6.370701563,      0.0992728345
          0,           0,         356,      -5.869332629,      -5.790487613,      -6.220490607,      -6.160630621,      -6.374467285,     0.09927235319
          0,           0,         357,      -5.872375889,      -5.792921217,      -6.235977457,      -6.174218187,      -6.378370624,     0.09927184367
          0,           0,         358,       -5.87575588,      -5.795478091,       -6.25145658,      -6.187157179,      -6.382472718,     0.09927130921
          0,           0,         359,      -5.879522456,      -5.798227177,      -6.266853791,      -6.199377613,      -6.386828742,     0.09927075306
          0,           0,         360,      -5.883718725,      -5.801230099,      -6.282090367,      -6.210824107,      -6.391487907,     0.09927017842
          0,           0,         361,      -5.888381553,      -5.804541303,      -6.297084254,      -6.221458738,       -6.39649359,     0.09926958845
          0,           0,         362,      -5.893542068,       -5.80820835,      -6.311751721,      -6.231263103,      -6.401883544,     0.09926898624
          0,           0,         363,      -5.899226133,      -5.812272313,      -6.326009427,      -6.240239386,      -6.407690159,     0.09926837482
          0,           0,         364,      -5.905454759,      -5.816768214,      -6.339776886,      -6.248410283,      -6.413940722,     0.09926775714
          0,           0,         365,      -5.912244452,      -5.821725469,      -6.352979204,      -6.255817818,      -6.420657666,     0.09926713606
          0,           0,         366,      -5.919607471,      -5.827168309,       -6.36554996,      -6.262521156,      -6.427858784,     0.09926651435
          0,           0,         367,      -5.927552007,      -5.833116151,      -6.377434026,      -6.268593669,      -6.435557386,     0.09926589469
          0,           0,         368,       -5.93608225,      -5.839583921,      -6.388590087,      -6.274119535,      -6.443762389,     0.09926527965
          0,           0,         369,       -5.94519837,      -5.846582293,      -6.398992644,      -6.279190174,       -6.45247834,     0.09926467168
          0,           0,         370,      -5.954896384,      -5.854117859,      -6.408633303,      -6.283900806,      -6.461705352,     0.09926407313
          0,           0,         371,       -5.96516791,      -5.862193212,      -6.417521206,       -6.28834733,       -6.47143895,     0.09926348622
          0,           0,         372,      -5.975999817,      -5.870806948,      -6.425682562,      -6.292623677,      -6.481669834,     0.09926291304
          0,           0,         373,      -5.987373747,      -5.879953569,      -6.433159326,      -6.296819685,      -6.492383541,     0.09926235558
          0,           0,         374,      -5.999265531,      -5.889623311,      -6.440007157,      -6.301019528,      -6.503560018,     0.09926181566
          0,           0,         375,      -6.011644484,      -5.899801874,      -6.446292846,      -6.305300626,      -6.515173116,       0.099261295
          0,           0,         376,      -6.024472607,      -5.910470063,      -6.452091461,      -6.309732991,      -6.527189993,     0.09926079517
          0,           0,         377,        -6.0377037,      -5.921603351,      -6.457483409,      -6.314378914,      -6.539570481,     0.09926031762
          0,           0,         378,      -6.051282433,      -5.933171371,      -6.462551635,       -6.31929291,      -6.552266409,     0.09925986365
          0,           0,         379,       -6.06514343,      -5.945137338,      -6.467379103,      -6.324521848,      -6.565220958,     0.09925943443
          0,           0,         380,      -6.079210437,      -5.957457451,      -6.472046643,       -6.33010518,       -6.57836809,       0.099259031
          0,           0,         381,      -6.093395686,       -5.97008028,       -6.47663123,       -6.33607524,      -6.591632141,     0.09925865425
          0,           0,         382,      -6.107599603,      -5.982946207,      -6.481204671,      -6.342457536,      -6.604927687,     0.09925830495
          0,           0,         383,       -6.12171102,      -5.995986979,      -6.485832686,      -6.349271025,      -6.618159787,     0.09925798375
          0,           0,         384,      -6.135608102,      -6.009125447,       -6.49057432,       -6.35652833,      -6.631224766,     0.09925769115
          0,           0,         385,      -6.149160157,      -6.022275608,      -6.495481631,       -6.36423589,      -6.644011648,     0.09925742753
          0,           0,         386,      -6.162230523,      -6.035343048,       -6.50059958,      -6.372394027,      -6.656404373,     0.09925719315
          0,           0,         387,      -6.174680603,      -6.048225914,      -6.505966072,      -6.380996926,      -6.668284845,     0.09925698815
          0,           0,         388,      -6.186375008,       -6.06081653,      -6.511612093,      -6.390032524,      -6.679536808,     0.09925681256
          0,           0,         389,      -6.197187606,      -6.073003726,      -6.517561899,      -6.399482324,      -6.690050413,     0.09925666629
          0,           0,         390,      -6.207008051,      -6.084675932,       -6.52383322,      -6.409321126,      -6.699727203,     0.09925654913
          0,           0,         391,      -6.215748205,       -6.09572495,      -6.530437461,       -6.41951671,      -6.708485153,     0.09925646079
          0,           0,         392,      -6.223347732,      -6.106050281,      -6.537379869,      -6.430029488,      -6.716263263,     0.09925640087
          0,           0,         393,      -6.229778172,      -6.115563697,      -6.544659673,      -6.440812154,      -6.723025205,     0.09925636887
          0,           0,         394,      -6.235044919,      -6.124193718,      -6.552270181,      -6.451809404,        -6.7287616,     0.09925636421
          0,           0,         395,      -6.239186837,      -6.131889543,      -6.560198832,      -6.462957749,       -6.73349061,     0.09925638621
          0,           0,         396,      -6.242273558,      -6.138624002,      -6.568427231,      -6.474185536,      -6.737256788,     0.09925643414
          0,           0,         397,      -6.244400847,      -6.144395195,      -6.576931147,      -6.485413227,      -6.740128331,     0.09925650717
          0,           0,         398,       -6.24568467,      -6.149226601,       -6.58568053,      -6.496554057,      -6.742193079,     0.09925660441
          0,           0,         399,      -6.246254666,      -6.153165642,      -6.594639535,      -6.507515138,      -6.743553735,     0.09925672491
          0,           0,         400,      -6.246247737,      -6.156280901,      -6.603766612,       -6.51819912,      -6.744322811,     0.09925686767
          0,           0,         401,      -6.245802259,      -6.158658298,      -6.613014668,      -6.528506418,      -6.744617761,     0.09925703163
          0,           0,         402,      -6.245053309,      -6.160396681,      -6.622331368,       -6.53833804,       -6.74455663,     0.09925721567
          0,           0,         403,      -6.244129013,      -6.161603237,       -6.63165959,      -6.547598922,      -6.744254471,     0.09925741866
          0,           0,         404,       -6.24314805,      -6.162389137,      -6.640938087,      -6.556201635,      -6.743820587,     0.09925763943
          0,           0,         405,      -6.242218163,      -6.162865678,      -6.650102382,       -6.56407021,       -6.74335661,     0.09925787675
          0,           0,         406,      -6.241435511,      -6.163141108,      -6.659085935,      -6.571143799,      -6.742955328,      0.0992581294
          0,           0,         407,      -6.240884671,      -6.163318213,       -6.66782156,      -6.577379821,      -6.742700126,     0.09925839613
          0,           0,         408,      -6.240639087,      -6.163492616,      -6.676243109,      -6.582756271,      -6.742664919,     0.09925867568
          0,           0,         409,      -6.240761816,      -6.163751749,      -6.684287357,      -6.587272938,      -6.742914435,     0.09925896677
          0,           0,         410,      -6.241306442,      -6.164174367,      -6.691896016,      -6.590951399,       -6.74350474,     0.09925926813
          0,           0,         411,      -6.242318049,      -6.164830481,      -6.699017785,      -6.593833774,      -6.744483897,     0.09925957849
          0,           0,         412,      -6.243834195,      -6.165781613,      -6.705610295,      -6.595980413,      -6.745892693,     0.09925989659
          0,           0,         413,      -6.245885836,      -6.167081261,      -6.711641822,      -6.597466749,      -6.747765388,     0.09926022116
          0,           0,         414,      -6.248498164,      -6.168775481,      -6.717092624,      -6.598379662,      -6.750130419,     0.09926055097
          0,           0,         415,       -6.25169136,       -6.17090354,      -6.721955802,      -6.598813682,       -6.75301107,     0.09926088479
          0,           0,         416,      -6.255481237,      -6.173498574,      -6.726237597,      -6.598867338,      -6.756426063,     0.09926122142
          0,           0,         417,      -6.259879781,      -6.176588224,       -6.72995711,      -6.598639881,      -6.760390077,     0.09926155969
          0,           0,         418,      -6.264895594,      -6.180195227,      -6.733145457,      -6.598228533,      -6.764914188,     0.09926189847
          0,           0,         419,      -6.270534236,      -6.184337939,       -6.73584446,      -6.597726332,      -6.770006228,     0.09926223663
          0,           0,         420,      -6.276798477,      -6.189030795,      -6.738104961,      -6.597220573,      -6.775671069,      0.0992625731
          0,           0,         421,      -6.283688453,      -6.194284687,      -6.739984911,      -6.596791789,      -6.781910827,     0.09926290685
          0,           0,         422,       -6.29120175,      -6.200107272,      -6.741547374,      -6.596513208,      -6.788724994,     0.09926323688
          0,           0,         423,      -6.299333392,      -6.206503196,      -6.742858559,       -6.59645058,      -6.796110507,     0.09926356225
          0,           0,         424,      -6.308075754,       -6.21347425,      -6.743986003,      -6.596662292,      -6.804061734,     0.09926388204
          0,           0,         425,       -6.31741839,      -6.221019445,      -6.744996964,      -6.597199692,       -6.81257041,     0.09926419539
          0,           0,         426,      -6.327347792,      -6.229135024,      -6.745957079,      -6.598107539,      -6.821625495,     0.09926450151
          0,           0,         427,       -6.33784705,      -6.237814386,      -6.746929301,      -6.599424528,      -6.831212978,     0.09926479962
          0,           0,         428,      -6.348895446,      -6.247047953,      -6.747973102,      -6.601183848,      -6.841315611,     0.09926508902
          0,           0,         429,      -6.360467966,       -6.25682296,      -6.749143938,       -6.60341374,      -6.851912597,     0.09926536906
          0,           0,         430,      -6.372534734,       -6.26712317,      -6.750492919,      -6.606138022,      -6.862979211,     0.09926563912
          0,           0,         431,      -6.385060385,      -6.277928532,       -6.75206667,      -6.609376581,      -6.874486386,     0.09926589867
          0,           0,         432,      -6.398003388,      -6.289214762,      -6.753907334,      -6.613145812,      -6.886400256,      0.0992661472
          0,           0,         433,      -6.411315342,      -6.300952878,      -6.756052674,      -6.617459004,      -6.898681684,     0.09926638427
          0,           0,         434,      -6.424940287,      -6.313108676,      -6.758536265,      -6.622326663,      -6.911285799,      0.0992666095
          0,           0,         435,      -6.438814077,      -6.325642188,      -6.761387722,      -6.627756783,      -6.924161564,     0.09926682254
          0,           0,         436,      -6.452863882,      -6.338507125,      -6.764632962,      -6.633755053,      -6.937251426,     0.09926702312
          0,           0,         437,      -6.467007923,      -6.351650355,       -6.76829447,      -6.640325016,      -6.950491101,       0.099267211
          0,           0,         438,      -6.481155525,      -6.365011456,      -6.772391565,      -6.647468162,      -6.963809549,       0.099267386
          0,           0,         439,      -6.495207636,      -6.378522407,      -6.776940645,      -6.655183971,      -6.977129228,       0.099267548
          0,           0,         440,      -6.509057909,      -6.392107496,       -6.78195541,      -6.663469903,      -6.990366687,     0.09926769691
          0,           0,         441,      -6.522594498,      -6.405683522,      -6.787447063,      -6.672321326,      -7.003433583,     0.09926783271
          0,           0,         442,      -6.535702613,      -6.419160397,       -6.79342447,      -6.681731394,      -7.016238186,      0.0992679554
          0,           0,         443,      -6.548267872,      -6.432442237,      -6.799894289,      -6.691690871,      -7.028687394,     0.09926806504
          0,           0,         444,      -6.560180368,      -6.445429029,      -6.806861064,      -6.702187883,      -7.040689258,     0.09926816173
          0,           0,         445,      -6.571339244,      -6.458018905,       -6.81432728,      -6.713207634,      -7.052155948,     0.09926824563
          0,           0,         446,      -6.581657485,      -6.470111038,      -6.822293375,      -6.724732039,      -7.063007013,      0.0992683169
          0,           0,         447,       -6.59106649,      -6.481609068,      -6.830757718,      -6.736739318,      -7.073172746,     0.09926837578
          0,           0,         448,      -6.599519979,      -6.492424903,      -6.839716544,      -6.749203524,      -7.082597381,     0.09926842251
          0,           0,         449,      -6.606996763,      -6.502482631,      -6.849163842,      -6.762094031,      -7.091241846,     0.09926845739
          0,           0,         450,      -6.613502073,       -6.51172224,      -6.859091209,      -6.775374982,      -7.099085794,     0.09926848073
          0,           0,         451,      -6.619067237,      -6.520102778,      -6.869487658,      -6.789004719,      -7.106128702,      0.0992684929
          0,           0,         452,      -6.623747784,      -6.527604621,      -6.880339379,      -6.802935228,      -7.112389904,     0.09926849426
          0,           0,         453,      -6.627620191,      -6.534230606,       -6.89162947,      -6.817111624,      -7.117907566,     0.09926848522
          0,           0,         454,      -6.630777665,       -6.54000587,      -6.903337615,      -6.831471741,      -7.122736716,      0.0992684662
          0,           0,         455,      -6.633325431,      -6.544976434,      -6.915439743,      -6.845945883,      -7.126946525,     0.09926843765
          0,           0,         456,      -6.635375979,      -6.549206693,      -6.927907656,       -6.86045681,      -7.130617126,     0.09926840003
          0,           0,         457,      -6.637044633,      -6.552776088,      -6.940708642,      -6.874920062,       -7.13383625,     0.09926835383
          0,           0,         458,      -6.638445744,      -6.555775304,      -6.953805092,      -6.889244697,      -7.136695933,     0.09926829954
          0,           0,         459,       -6.63968962,      -6.558302355,      -6.967154149,      -6.903334551,      -7.139289522,     0.09926823765
          0,           0,         460,      -6.640880256,      -6.560458842,       -6.98070741,      -6.917090074,        -7.1417091,      0.0992681687
          0,           0,         461,      -6.642113812,      -6.562346642,      -6.994410723,      -6.930410779,      -7.144043418,      0.0992680932
          0,           0,         462,      -6.643477745,      -6.564065142,      -7.008204126,      -6.943198279,      -7.146376338,     0.09926801167
          0,           0,         463,      -6.645050465,      -6.565709103,      -7.022021984,      -6.955359808,      -7.148785773,     0.09926792465
          0,           0,         464,      -6.646901403,      -6.567367128,      -7.035793371,      -6.966812029,       -7.15134303,     0.09926783268
          0,           0,         465,      -6.649091353,      -6.569120679,       -7.04944277,      -6.977484866,      -7.154112528,     0.09926773627
          0,           0,         466,      -6.651673009,      -6.571043573,      -7.062891127,      -6.987325025,      -7.157151767,     0.09926763597
          0,           0,         467,      -6.654691594,      -6.573201832,      -7.076057305,      -6.996298865,      -7.160511502,     0.09926753228
          0,           0,         468,      -6.658185527,      -6.575653827,      -7.088859938,      -7.004394291,      -7.164236053,     0.09926742574
          0,           0,         469,      -6.662187085,      -6.578450599,      -7.101219667,      -7.011621482,      -7.168363686,     0.09926731686
          0,           0,         470,      -6.666723019,      -6.581636309,       -7.11306167,      -7.018012328,      -7.172927027,     0.09926720613
          0,           0,         471,       -6.67181511,      -6.585248738,       -7.12431837,       -7.02361868,       -7.17795348,     0.09926709404
          0,           0,         472,       -6.67748064,      -6.589319818,      -7.134932155,      -7.028509591,      -7.183465613,     0.09926698108
          0,           0,         473,      -6.683732783,       -6.59387613,      -7.144857887,      -7.032767845,      -7.189481506,      0.0992668677
          0,           0,         474,      -6.690580903,       -6.59893937,      -7.154065005,      -7.036486145,      -7.196015037,     0.09926675437
          0,           0,         475,      -6.698030754,      -6.604526755,      -7.162539014,       -7.03976326,      -7.203076103,     0.09926664151
          0,           0,         476,      -6.706084591,      -6.610651365,      -7.170282217,      -7.042700443,      -7.210670769,     0.09926652954
          0,           0,         477,      -6.714741174,      -6.617322403,      -7.177313612,      -7.045398291,      -7.218801338,     0.09926641886
          0,           0,         478,      -6.723995681,      -6.624545384,      -7.183667955,      -7.047954199,      -7.227466344,     0.09926630986
          0,           0,         479,      -6.733839518,      -6.632322238,      -7.189394106,      -7.050460404,      -7.236660459,      0.0992662029
          0,           0,         480,      -6.744260019,      -6.640651332,      -7.194552792,      -7.053002627,      -7.246374321,     0.09926609832
          0,           0,         481,      -6.755240053,      -6.649527405,      -7.199214015,      -7.055659228,      -7.256594273,     0.09926599644
          0,           0,         482,      -6.766757515,      -6.658941426,      -7.203454295,      -7.058500794,      -7.267302024,     0.09926589756
          0,           0,         483,      -6.778784726,       -6.66888036,      -7.207353972,      -7.061590062,      -7.278474233,     0.09926580197
