"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         573,      -11.98496414,      -11.94520358,      -11.71557083,      -12.67315359,      -11.63829719,      0.3793010679,     0.06522682133,      0.2160993925,    -0.01548547202,      0.1225853971,    -0.07333437362,     -0.0294549643,     0.05359806897,    -0.01548547202,      0.2192731918,       3.313044972
          0,           0,         574,      -11.97784428,      -11.93848367,      -11.71542802,      -12.59613912,      -11.63156676,      0.3793010679,     0.06522682101,      0.2160993994,     -0.0154854713,      0.1225854008,    -0.07333437611,    -0.02945496384,     0.05359806828,     -0.0154854713,      0.2192731987,       3.313045095
          0,           0,         575,      -11.97516595,      -11.93391704,       -11.7154295,      -12.51943262,      -11.62859843,      0.3793010679,     0.06522682093,      0.2160993893,    -0.01548547195,      0.1225853956,    -0.07333437245,    -0.02945496415,     0.05359806874,    -0.01548547195,      0.2192731886,       3.313044944
          0,           0,         576,       -11.9675175,      -11.92420779,      -11.71481852,      -12.56356665,      -11.62206943,      0.3793010679,      0.0652268211,      0.2160993847,    -0.01548547239,      0.1225853931,    -0.07333437079,    -0.02945496442,     0.05359806915,    -0.01548547239,      0.2192731841,       3.313044865
          0,           0,         577,      -11.97742531,      -11.93629178,      -11.71523092,      -12.69833554,      -11.63121699,      0.3793010679,     0.06522682126,      0.2160993893,    -0.01548547219,      0.1225853954,    -0.07333437245,    -0.02945496437,     0.05359806907,    -0.01548547219,      0.2192731886,       3.313044927
          0,           0,         578,      -11.98117589,      -11.94069079,      -11.71548067,      -12.62741026,      -11.63456597,      0.3793010679,     0.06522682119,      0.2160993973,    -0.01548547158,      0.1225853996,    -0.07333437538,    -0.02945496404,     0.05359806858,    -0.01548547158,      0.2192731966,       3.313045053
          0,           0,         579,       -11.9748297,       -11.9346562,      -11.71514743,      -12.52576382,      -11.62836805,      0.3793010679,     0.06522682106,      0.2160993883,    -0.01548547211,       0.122585395,    -0.07333437206,    -0.02945496428,     0.05359806893,    -0.01548547211,      0.2192731876,       3.313044922
          0,           0,         580,      -11.96792623,      -11.92465428,      -11.71503375,      -12.60518083,      -11.62249138,      0.3793010679,      0.0652268211,      0.2160993834,    -0.01548547247,      0.1225853924,    -0.07333437036,    -0.02945496449,     0.05359806923,    -0.01548547247,      0.2192731828,       3.313044845
          0,           0,         581,      -11.98164527,      -11.94129532,       -11.7154407,      -12.73159033,      -11.63527575,      0.3793010679,     0.06522682121,      0.2160993868,    -0.01548547231,      0.1225853941,     -0.0733343716,    -0.02945496443,     0.05359806915,    -0.01548547231,      0.2192731861,       3.313044891
          0,           0,         582,      -11.98487797,      -11.94548158,      -11.71573332,      -12.70974072,      -11.63832161,      0.3793010679,     0.06522682133,      0.2160993955,    -0.01548547181,      0.1225853986,     -0.0733343747,     -0.0294549642,      0.0535980688,    -0.01548547181,      0.2192731949,       3.313045019
          0,           0,         583,      -11.97481836,      -11.93466517,      -11.71527015,      -12.55387633,      -11.62832802,      0.3793010679,      0.0652268211,      0.2160993874,    -0.01548547222,      0.1225853945,    -0.07333437175,    -0.02945496435,     0.05359806902,    -0.01548547222,      0.2192731868,       3.313044906
          0,           0,         584,      -11.97124763,      -11.92872048,      -11.71518389,      -12.63471225,      -11.62570998,      0.3793010679,     0.06522682108,      0.2160993824,    -0.01548547253,      0.1225853919,    -0.07333436997,    -0.02945496451,     0.05359806926,    -0.01548547253,      0.2192731818,       3.313044831
          0,           0,         585,      -11.98391864,      -11.94421463,       -11.7155586,      -12.76087405,      -11.63748837,      0.3793010679,     0.06522682119,      0.2160993852,    -0.01548547241,      0.1225853932,    -0.07333437098,    -0.02945496448,     0.05359806921,    -0.01548547241,      0.2192731846,       3.313044869
          0,           0,         586,      -11.98731827,      -11.94857777,      -11.71578727,      -12.75109976,      -11.64074311,      0.3793010679,     0.06522682133,      0.2160993931,    -0.01548547201,      0.1225853972,    -0.07333437382,    -0.02945496428,     0.05359806894,    -0.01548547201,      0.2192731925,       3.313044982
          0,           0,         587,      -11.98020274,      -11.94120987,      -11.71551009,      -12.60729737,      -11.63372519,      0.3793010679,     0.06522682134,      0.2160993964,     -0.0154854718,      0.1225853991,    -0.07333437504,    -0.02945496417,     0.05359806877,     -0.0154854718,      0.2192731957,       3.313045031
          0,           0,         588,      -11.98327008,      -11.94470981,      -11.71572837,      -12.58724729,      -11.63670562,      0.3793010679,     0.06522682096,         0.2160994,    -0.01548547123,      0.1225854009,     -0.0733343763,    -0.02945496377,      0.0535980682,    -0.01548547123,      0.2192731993,       3.313045106
          0,           0,         589,      -11.97965777,      -11.93855108,      -11.71577158,       -12.5388041,      -11.63300989,      0.3793010679,      0.0652268209,      0.2160993893,    -0.01548547192,      0.1225853955,    -0.07333437239,    -0.02945496412,     0.05359806871,    -0.01548547192,      0.2192731887,       3.313044946
          0,           0,         590,      -11.96495332,       -11.9221462,      -11.71512996,      -12.61597999,      -11.61966091,      0.3793010679,     0.06522682109,      0.2160993847,    -0.01548547237,      0.1225853931,     -0.0733343708,    -0.02945496443,     0.05359806915,    -0.01548547237,       0.219273184,       3.313044865
          0,           0,         591,      -11.97646132,      -11.93479953,      -11.71536394,      -12.71252147,      -11.62988022,      0.3793010679,      0.0652268213,      0.2160993899,    -0.01548547218,      0.1225853956,    -0.07333437258,    -0.02945496437,     0.05359806907,    -0.01548547218,      0.2192731892,       3.313044935
          0,           0,         592,      -11.98079931,      -11.93998586,      -11.71548875,      -12.61820043,      -11.63400915,      0.3793010679,     0.06522682135,      0.2160993927,    -0.01548547203,      0.1225853971,    -0.07333437355,    -0.02945496429,     0.05359806898,    -0.01548547203,       0.219273192,       3.313044974
          0,           0,         593,      -11.98507642,      -11.94703437,      -11.71582692,      -12.65727151,      -11.63861301,      0.3793010679,      0.0652268212,      0.2160993983,    -0.01548547153,         0.1225854,    -0.07333437555,    -0.02945496399,     0.05359806853,    -0.01548547153,      0.2192731977,       3.313045069
          0,           0,         594,       -11.9777914,      -11.93733495,      -11.71570139,      -12.56678863,      -11.63114148,      0.3793010679,     0.06522682102,      0.2160993885,    -0.01548547208,      0.1225853951,    -0.07333437212,    -0.02945496424,     0.05359806888,    -0.01548547208,      0.2192731878,       3.313044927
          0,           0,         595,       -11.9690772,      -11.92702575,      -11.71521416,      -12.63101412,       -11.6234013,      0.3793010679,     0.06522682109,      0.2160993834,    -0.01548547246,      0.1225853925,    -0.07333437037,    -0.02945496447,     0.05359806921,    -0.01548547246,      0.2192731828,       3.313044846
          0,           0,         596,      -11.98067532,       -11.9404647,      -11.71545961,      -12.74331603,       -11.6340782,      0.3793010679,     0.06522682124,      0.2160993873,    -0.01548547231,      0.1225853944,    -0.07333437178,    -0.02945496444,     0.05359806916,    -0.01548547231,      0.2192731867,       3.313044898
          0,           0,         597,      -11.98432512,      -11.94471033,       -11.7156354,      -12.68180313,      -11.63765168,      0.3793010679,     0.06522682138,      0.2160993966,    -0.01548547181,       0.122585399,    -0.07333437504,    -0.02945496419,     0.05359806881,    -0.01548547181,      0.2192731959,       3.313045032
          0,           0,         598,      -11.97458892,      -11.93479652,      -11.71524629,      -12.54170796,      -11.62810888,      0.3793010679,     0.06522682115,      0.2160993879,    -0.01548547223,      0.1225853947,    -0.07333437188,    -0.02945496435,     0.05359806903,    -0.01548547223,      0.2192731872,       3.313044911
          0,           0,         599,      -11.96996862,      -11.92729086,      -11.71508761,      -12.61961805,      -11.62440985,      0.3793010679,     0.06522682108,      0.2160993824,    -0.01548547253,      0.1225853919,    -0.07333436997,    -0.02945496451,     0.05359806926,    -0.01548547253,      0.2192731818,       3.313044831
          0,           0,         600,      -11.98330737,       -11.9437428,      -11.71549867,      -12.74480335,      -11.63685838,      0.3793010679,     0.06522682119,      0.2160993853,     -0.0154854724,      0.1225853933,    -0.07333437099,    -0.02945496448,     0.05359806921,     -0.0154854724,      0.2192731846,       3.313044869
          0,           0,         601,      -11.98687131,      -11.94809026,      -11.71577489,      -12.74296849,       -11.6403144,      0.3793010679,     0.06522682135,      0.2160993931,    -0.01548547199,      0.1225853975,    -0.07333437394,    -0.02945496429,     0.05359806896,    -0.01548547199,      0.2192731925,       3.313044981
          0,           0,         602,      -11.97921642,      -11.93996028,      -11.71547729,      -12.59776669,      -11.63276208,      0.3793010679,     0.06522682102,         0.2160994,    -0.01548547125,       0.122585401,    -0.07333437628,    -0.02945496381,     0.05359806826,    -0.01548547125,      0.2192731994,       3.313045104
          0,           0,         603,      -11.97664521,      -11.93541482,      -11.71543312,      -12.51955228,      -11.63003545,      0.3793010679,     0.06522682095,      0.2160993896,    -0.01548547193,      0.1225853958,     -0.0733343725,    -0.02945496415,     0.05359806874,    -0.01548547193,       0.219273189,       3.313044948
          0,           0,         604,      -11.96743324,       -11.9238348,      -11.71484963,      -12.56804256,      -11.62211154,      0.3793010679,     0.06522682109,      0.2160993849,    -0.01548547236,      0.1225853932,    -0.07333437087,    -0.02945496442,     0.05359806914,    -0.01548547236,      0.2192731842,       3.313044868
          0,           0,         605,      -11.97677189,      -11.93511642,      -11.71526143,      -12.69740438,      -11.63063118,      0.3793010679,     0.06522682128,      0.2160993897,    -0.01548547216,      0.1225853957,    -0.07333437264,    -0.02945496436,     0.05359806907,    -0.01548547216,      0.2192731891,       3.313044933
          0,           0,         606,      -11.98071849,      -11.93989485,      -11.71542614,      -12.61888272,      -11.63405341,      0.3793010679,     0.06522682123,      0.2160993982,    -0.01548547155,      0.1225853999,    -0.07333437555,    -0.02945496402,     0.05359806857,    -0.01548547155,      0.2192731975,       3.313045065
          0,           0,         607,       -11.9754823,      -11.93522517,      -11.71518033,      -12.52364523,      -11.62895069,      0.3793010679,     0.06522682106,      0.2160993888,    -0.01548547209,      0.1225853952,    -0.07333437221,    -0.02945496426,      0.0535980689,    -0.01548547209,      0.2192731881,        3.31304493
          0,           0,         608,      -11.96685183,      -11.92337953,       -11.7149828,      -12.59669603,       -11.6214614,      0.3793010679,      0.0652268211,      0.2160993837,    -0.01548547246,      0.1225853925,    -0.07333437039,    -0.02945496447,     0.05359806921,    -0.01548547246,       0.219273183,       3.313044849
          0,           0,         609,      -11.98115422,      -11.94082682,      -11.71536528,      -12.71892632,      -11.63474552,      0.3793010679,     0.06522682125,      0.2160993875,     -0.0154854723,      0.1225853945,    -0.07333437175,    -0.02945496443,     0.05359806916,     -0.0154854723,      0.2192731869,         3.3130449
          0,           0,         610,      -11.98383025,      -11.94406972,      -11.71566611,       -12.6894848,      -11.63727936,      0.3793010679,     0.06522682129,      0.2160993959,    -0.01548547176,      0.1225853987,    -0.07333437479,    -0.02945496417,     0.05359806875,    -0.01548547176,      0.2192731953,       3.313045028
          0,           0,         611,      -11.97517611,      -11.93497189,      -11.71523877,      -12.54621677,      -11.62868589,      0.3793010679,     0.06522682108,      0.2160993875,    -0.01548547219,      0.1225853946,    -0.07333437181,    -0.02945496433,     0.05359806899,    -0.01548547219,      0.2192731869,       3.313044909
          0,           0,         612,      -11.96979527,      -11.92681431,      -11.71512795,      -12.62471991,      -11.62430615,      0.3793010679,     0.06522682107,      0.2160993824,    -0.01548547251,      0.1225853919,    -0.07333436998,    -0.02945496451,     0.05359806924,    -0.01548547251,      0.2192731818,       3.313044832
          0,           0,         613,      -11.98297979,      -11.94303791,      -11.71550128,      -12.75012039,      -11.63655563,      0.3793010679,     0.06522682119,      0.2160993854,    -0.01548547239,      0.1225853933,    -0.07333437103,    -0.02945496447,      0.0535980692,    -0.01548547239,      0.2192731848,       3.313044872
          0,           0,         614,      -11.98675378,      -11.94782974,      -11.71576397,      -12.73717024,      -11.64016281,      0.3793010679,     0.06522682131,      0.2160993933,    -0.01548547197,      0.1225853974,    -0.07333437394,    -0.02945496427,     0.05359806891,    -0.01548547197,      0.2192731926,       3.313044985
          0,           0,         615,      -11.97852943,      -11.93937637,      -11.71544739,      -12.58856415,      -11.63204097,      0.3793010679,     0.06522682113,      0.2160993862,    -0.01548547232,      0.1225853939,    -0.07333437136,    -0.02945496441,     0.05359806911,    -0.01548547232,      0.2192731855,       3.313044886
          0,           0,         616,      -11.97518088,      -11.93370095,        -11.715349,      -12.66522322,      -11.62945868,      0.3793010679,     0.06522682106,      0.2160993816,    -0.01548547257,      0.1225853915,    -0.07333436968,    -0.02945496453,     0.05359806929,    -0.01548547257,      0.2192731809,       3.313044819
          0,           0,         617,      -11.98622491,      -11.94741191,      -11.71565674,      -12.78489152,      -11.63976966,      0.3793010679,     0.06522682115,      0.2160993839,    -0.01548547247,      0.1225853926,     -0.0733343705,    -0.02945496451,     0.05359806924,    -0.01548547247,      0.2192731833,       3.313044851
          0,           0,         618,      -11.98901183,      -11.95089403,      -11.71587445,      -12.78718995,      -11.64245895,      0.3793010679,      0.0652268213,      0.2160993907,    -0.01548547214,      0.1225853962,    -0.07333437301,    -0.02945496436,     0.05359806903,    -0.01548547214,      0.2192731901,       3.313044947
          0,           0,         619,      -11.98373924,      -11.94537583,      -11.71565292,      -12.65983058,      -11.63727647,      0.3793010679,     0.06522682112,       0.216099398,    -0.01548547148,      0.1225853999,     -0.0733343756,    -0.02945496394,     0.05359806846,    -0.01548547148,      0.2192731973,       3.313045068
          0,           0,         620,      -11.97670831,       -11.9362525,      -11.71544048,      -12.54146814,      -11.63007188,      0.3793010679,     0.06522682098,      0.2160993885,    -0.01548547204,       0.122585395,    -0.07333437212,    -0.02945496421,     0.05359806883,    -0.01548547204,      0.2192731878,       3.313044929
          0,           0,         621,      -11.97022278,      -11.92723643,      -11.71493474,      -12.58243001,      -11.62481375,      0.3793010679,     0.06522682107,      0.2160993837,    -0.01548547243,      0.1225853925,    -0.07333437039,    -0.02945496445,     0.05359806918,    -0.01548547243,      0.2192731831,       3.313044851
          0,           0,         622,       -11.9790852,      -11.93856174,      -11.71533875,      -12.71580495,      -11.63296903,      0.3793010679,     0.06522682127,       0.216099388,    -0.01548547229,      0.1225853947,    -0.07333437193,    -0.02945496442,     0.05359806914,    -0.01548547229,      0.2192731874,       3.313044908
          0,           0,         623,      -11.98349398,      -11.94325968,      -11.71550496,      -12.65896716,      -11.63688623,      0.3793010679,     0.06522682134,      0.2160993968,    -0.01548547175,      0.1225853993,    -0.07333437512,    -0.02945496414,     0.05359806875,    -0.01548547175,      0.2192731961,       3.313045038
          0,           0,         624,      -11.97586064,      -11.93577582,      -11.71525469,       -12.5378157,      -11.62931946,      0.3793010679,      0.0652268211,      0.2160993878,    -0.01548547219,      0.1225853947,    -0.07333437186,    -0.02945496432,     0.05359806899,    -0.01548547219,      0.2192731871,       3.313044912
          0,           0,         625,      -11.97006163,      -11.92712474,      -11.71510206,      -12.62186509,      -11.62457751,      0.3793010679,     0.06522682107,      0.2160993826,    -0.01548547251,       0.122585392,    -0.07333437005,     -0.0294549645,     0.05359806924,    -0.01548547251,      0.2192731819,       3.313044834
          0,           0,         626,      -11.98254108,      -11.94256515,      -11.71550341,      -12.74786502,      -11.63616442,      0.3793010679,      0.0652268212,      0.2160993857,    -0.01548547239,      0.1225853936,    -0.07333437118,    -0.02945496447,     0.05359806921,    -0.01548547239,       0.219273185,       3.313044875
          0,           0,         627,      -11.98645568,      -11.94726993,      -11.71575848,       -12.7274994,      -11.63985798,      0.3793010679,      0.0652268213,      0.2160993938,    -0.01548547192,      0.1225853978,    -0.07333437422,    -0.02945496425,     0.05359806887,    -0.01548547192,      0.2192731932,       3.313044995
          0,           0,         628,      -11.97748645,      -11.93791174,      -11.71540353,      -12.57982199,      -11.63100922,      0.3793010679,      0.0652268209,         0.2160994,    -0.01548547118,       0.122585401,    -0.07333437627,    -0.02945496374,     0.05359806814,    -0.01548547118,      0.2192731993,       3.313045109
          0,           0,         629,      -11.97671799,      -11.93564165,      -11.71545425,      -12.51843918,      -11.63013508,      0.3793010679,     0.06522682088,      0.2160993895,    -0.01548547188,      0.1225853957,     -0.0733343725,    -0.02945496411,     0.05359806868,    -0.01548547188,      0.2192731888,        3.31304495
          0,           0,         630,      -11.96651742,      -11.92312759,      -11.71487352,       -12.5673906,      -11.62123527,      0.3793010679,     0.06522682109,      0.2160993851,    -0.01548547234,      0.1225853933,    -0.07333437091,     -0.0294549644,     0.05359806912,    -0.01548547234,      0.2192731844,       3.313044872
          0,           0,         631,      -11.97628359,        -11.934667,       -11.7152604,      -12.69539292,      -11.63006484,      0.3793010679,     0.06522682129,      0.2160993906,    -0.01548547213,      0.1225853961,    -0.07333437295,    -0.02945496435,     0.05359806903,    -0.01548547213,      0.2192731899,       3.313044945
          0,           0,         632,      -11.97977014,      -11.93856943,      -11.71537489,      -12.60458563,      -11.63311598,      0.3793010679,     0.06522682113,      0.2160993983,    -0.01548547148,         0.1225854,    -0.07333437571,    -0.02945496397,     0.05359806846,    -0.01548547148,      0.2192731976,       3.313045072
          0,           0,         633,      -11.97504314,      -11.93483464,       -11.7152124,      -12.52285389,      -11.62848462,      0.3793010679,     0.06522682102,      0.2160993888,    -0.01548547205,      0.1225853953,    -0.07333437228,    -0.02945496424,     0.05359806886,    -0.01548547205,      0.2192731882,       3.313044932
          0,           0,         634,      -11.96646453,      -11.92314395,      -11.71498986,      -12.59898388,      -11.62109484,      0.3793010679,     0.06522682108,      0.2160993838,    -0.01548547243,      0.1225853926,    -0.07333437048,    -0.02945496446,     0.05359806919,    -0.01548547243,      0.2192731832,       3.313044852
          0,           0,         635,      -11.98038631,      -11.93990473,      -11.71540245,      -12.72275361,      -11.63397822,      0.3793010679,     0.06522682127,       0.216099388,    -0.01548547228,      0.1225853947,    -0.07333437202,    -0.02945496442,     0.05359806915,    -0.01548547228,      0.2192731873,       3.313044906
          0,           0,         636,      -11.98345646,       -11.9434953,       -11.7156158,      -12.67829353,      -11.63686566,      0.3793010679,     0.06522682133,      0.2160993969,    -0.01548547173,      0.1225853994,    -0.07333437525,    -0.02945496411,     0.05359806873,    -0.01548547173,      0.2192731962,       3.313045041
          0,           0,         637,      -11.97466275,      -11.93464358,      -11.71524011,      -12.53584734,      -11.62814092,      0.3793010679,     0.06522682112,      0.2160993882,    -0.01548547219,       0.122585395,    -0.07333437205,     -0.0294549643,     0.05359806899,    -0.01548547219,      0.2192731875,       3.313044917
          0,           0,         638,       -11.9689944,      -11.92589789,      -11.71507456,      -12.61444416,       -11.6234847,      0.3793010679,     0.06522682109,      0.2160993828,    -0.01548547251,      0.1225853922,    -0.07333437014,     -0.0294549645,     0.05359806925,    -0.01548547251,      0.2192731822,       3.313044837
          0,           0,         639,      -11.98255466,      -11.94252176,      -11.71548825,      -12.74386583,      -11.63610859,      0.3793010679,     0.06522682122,      0.2160993861,    -0.01548547238,      0.1225853938,    -0.07333437136,    -0.02945496446,      0.0535980692,    -0.01548547238,      0.2192731855,       3.313044881
          0,           0,         640,       -11.9860365,      -11.94683434,      -11.71573168,      -12.72275616,      -11.63944748,      0.3793010679,     0.06522682139,      0.2160993943,    -0.01548547194,      0.1225853979,    -0.07333437421,    -0.02945496428,     0.05359806893,    -0.01548547194,      0.2192731936,       3.313044997
          0,           0,         641,      -11.97676454,      -11.93722111,      -11.71541628,      -12.57555134,      -11.63031174,      0.3793010679,     0.06522682139,       0.216099398,    -0.01548547171,      0.1225853997,    -0.07333437557,    -0.02945496414,     0.05359806873,    -0.01548547171,      0.2192731974,       3.313045055
          0,           0,         642,      -11.98107095,      -11.94195012,      -11.71563846,      -12.54712478,      -11.63449337,      0.3793010679,      0.0652268209,      0.2160994011,    -0.01548547111,      0.1225854014,    -0.07333437654,    -0.02945496369,     0.05359806808,    -0.01548547111,      0.2192732004,       3.313045127
          0,           0,         643,      -11.98048943,      -11.94008331,      -11.71579681,      -12.52597307,       -11.6338689,      0.3793010679,      0.0652268209,      0.2160993899,    -0.01548547188,      0.1225853958,     -0.0733343725,     -0.0294549641,     0.05359806868,    -0.01548547188,      0.2192731892,       3.313044955
          0,           0,         644,      -11.96312534,      -11.92026608,      -11.71502866,      -12.60112637,      -11.61777174,      0.3793010679,     0.06522682111,      0.2160993853,    -0.01548547234,      0.1225853934,    -0.07333437097,    -0.02945496441,     0.05359806913,    -0.01548547234,      0.2192731847,       3.313044874
          0,           0,         645,      -11.97388618,      -11.93158169,       -11.7152894,      -12.68977844,       -11.6272695,      0.3793010679,     0.06522682133,       0.216099391,    -0.01548547213,      0.1225853962,    -0.07333437303,    -0.02945496435,     0.05359806905,    -0.01548547213,      0.2192731904,        3.31304495
          0,           0,         646,      -11.97843365,      -11.93705133,      -11.71528769,      -12.58427655,      -11.63159533,      0.3793010679,     0.06522682113,      0.2160993987,    -0.01548547146,      0.1225854002,     -0.0733343758,    -0.02945496395,     0.05359806844,    -0.01548547146,       0.219273198,       3.313045078
          0,           0,         647,      -11.97391524,      -11.93340635,      -11.71524269,      -12.52478994,      -11.62750063,      0.3793010679,     0.06522682104,      0.2160993892,    -0.01548547205,      0.1225853954,    -0.07333437238,    -0.02945496423,     0.05359806885,    -0.01548547205,      0.2192731885,       3.313044937
          0,           0,         648,      -11.96603352,      -11.92265088,      -11.71491865,      -12.59044112,      -11.62057361,      0.3793010679,     0.06522682112,      0.2160993841,    -0.01548547244,      0.1225853928,    -0.07333437062,    -0.02945496447,      0.0535980692,    -0.01548547244,      0.2192731835,       3.313044855
          0,           0,         649,      -11.98011491,      -11.93950456,      -11.71532653,      -12.71152882,      -11.63368723,      0.3793010679,     0.06522682127,      0.2160993882,    -0.01548547226,      0.1225853947,    -0.07333437202,    -0.02945496442,     0.05359806914,    -0.01548547226,      0.2192731875,       3.313044909
          0,           0,         650,      -11.98307229,      -11.94323832,      -11.71559989,      -12.67330385,      -11.63648915,      0.3793010679,      0.0652268213,      0.2160993966,    -0.01548547171,      0.1225853992,    -0.07333437525,    -0.02945496413,     0.05359806872,    -0.01548547171,      0.2192731959,       3.313045037
          0,           0,         651,      -11.97492986,      -11.93505704,       -11.7152417,      -12.54050334,      -11.62842573,      0.3793010679,     0.06522682111,      0.2160993881,    -0.01548547217,      0.1225853949,    -0.07333437208,    -0.02945496431,     0.05359806898,    -0.01548547217,      0.2192731874,       3.313044917
          0,           0,         652,      -11.96902951,      -11.92586727,      -11.71505815,      -12.61352431,      -11.62352296,      0.3793010679,     0.06522682108,      0.2160993829,     -0.0154854725,      0.1225853922,    -0.07333437018,    -0.02945496449,     0.05359806923,     -0.0154854725,      0.2192731822,       3.313044838
          0,           0,         653,      -11.98244033,      -11.94235052,       -11.7154766,      -12.74085338,      -11.63601039,      0.3793010679,     0.06522682119,      0.2160993859,    -0.01548547236,      0.1225853937,    -0.07333437127,    -0.02945496446,     0.05359806918,    -0.01548547236,      0.2192731852,       3.313044878
          0,           0,         654,      -11.98617887,      -11.94711688,      -11.71575095,      -12.72583997,      -11.63960064,      0.3793010679,      0.0652268214,      0.2160993949,    -0.01548547192,      0.1225853982,    -0.07333437452,    -0.02945496426,     0.05359806891,    -0.01548547192,      0.2192731943,       3.313045007
          0,           0,         655,      -11.97601684,      -11.93641081,      -11.71531338,      -12.56405898,      -11.62950275,      0.3793010679,     0.06522682095,       0.216099401,    -0.01548547115,      0.1225854015,     -0.0733343766,    -0.02945496371,     0.05359806814,    -0.01548547115,      0.2192732003,       3.313045123
          0,           0,         656,       -11.9768701,      -11.93583014,      -11.71542228,      -12.51187044,      -11.63028291,      0.3793010679,     0.06522682092,      0.2160993901,    -0.01548547188,       0.122585396,    -0.07333437272,     -0.0294549641,     0.05359806869,    -0.01548547188,      0.2192731895,       3.313044957
          0,           0,         657,      -11.96561046,      -11.92197525,      -11.71479697,      -12.55793678,      -11.62026816,      0.3793010679,      0.0652268211,      0.2160993857,    -0.01548547232,      0.1225853936,    -0.07333437117,     -0.0294549644,      0.0535980691,    -0.01548547232,      0.2192731851,        3.31304488
          0,           0,         658,      -11.97607986,      -11.93437523,      -11.71522251,      -12.68769642,       -11.6299121,      0.3793010679,     0.06522682134,      0.2160993915,     -0.0154854721,      0.1225853966,     -0.0733343733,    -0.02945496435,     0.05359806903,     -0.0154854721,      0.2192731909,       3.313044957
          0,           0,         659,      -11.97850006,      -11.93721651,      -11.71530349,      -12.59139527,      -11.63187658,      0.3793010679,     0.06522682114,      0.2160993989,    -0.01548547145,      0.1225854004,    -0.07333437583,    -0.02945496393,     0.05359806844,    -0.01548547145,      0.2192731982,        3.31304508
          0,           0,         660,       -11.9765079,       -11.9366172,      -11.71528667,      -12.52509254,      -11.62999523,      0.3793010679,     0.06522682103,      0.2160993892,    -0.01548547204,      0.1225853955,    -0.07333437238,    -0.02945496421,     0.05359806884,    -0.01548547204,      0.2192731886,       3.313044938
          0,           0,         661,      -11.96655253,      -11.92345808,      -11.71501304,      -12.60034652,      -11.62112014,      0.3793010679,      0.0652268211,      0.2160993841,    -0.01548547242,      0.1225853928,    -0.07333437058,    -0.02945496446,     0.05359806919,    -0.01548547242,      0.2192731835,       3.313044856
          0,           0,         662,      -11.98094953,      -11.94063881,      -11.71536459,      -12.71585077,      -11.63449086,      0.3793010679,     0.06522682126,      0.2160993883,    -0.01548547224,      0.1225853949,    -0.07333437216,     -0.0294549644,     0.05359806912,    -0.01548547224,      0.2192731877,       3.313044913
          0,           0,         663,      -11.98238461,      -11.94247486,      -11.71561664,      -12.66746639,      -11.63583267,      0.3793010679,     0.06522682126,      0.2160993972,    -0.01548547166,      0.1225853995,    -0.07333437526,     -0.0294549641,     0.05359806865,    -0.01548547166,      0.2192731965,       3.313045048
          0,           0,         664,      -11.97515138,      -11.93506067,      -11.71529381,      -12.53930486,      -11.62866851,      0.3793010679,     0.06522682107,      0.2160993882,    -0.01548547215,       0.122585395,    -0.07333437202,     -0.0294549643,     0.05359806894,    -0.01548547215,      0.2192731875,        3.31304492
          0,           0,         665,      -11.96909295,       -11.9260198,      -11.71505834,      -12.61498925,      -11.62357215,      0.3793010679,     0.06522682109,      0.2160993829,    -0.01548547249,      0.1225853922,    -0.07333437018,    -0.02945496449,     0.05359806924,    -0.01548547249,      0.2192731823,       3.313044838
          0,           0,         666,      -11.98206109,      -11.94193945,      -11.71546225,      -12.74411966,      -11.63563703,      0.3793010679,     0.06522682122,      0.2160993864,    -0.01548547236,      0.1225853939,    -0.07333437147,    -0.02945496446,     0.05359806918,    -0.01548547236,      0.2192731858,       3.313044886
          0,           0,         667,      -11.98581095,      -11.94660897,      -11.71571394,      -12.71606141,      -11.63922435,      0.3793010679,     0.06522682133,      0.2160993949,    -0.01548547187,      0.1225853983,    -0.07333437452,    -0.02945496423,     0.05359806885,    -0.01548547187,      0.2192731942,       3.313045009
          0,           0,         668,      -11.97587418,      -11.93596353,      -11.71536191,      -12.56374671,      -11.62947447,      0.3793010679,     0.06522682082,      0.2160994007,    -0.01548547108,      0.1225854014,    -0.07333437654,    -0.02945496367,     0.05359806802,    -0.01548547108,         0.2192732,       3.313045125
          0,           0,         669,       -11.9768034,      -11.93580738,      -11.71544115,      -12.51572023,      -11.63020241,      0.3793010679,     0.06522682085,        0.21609939,    -0.01548547183,      0.1225853959,    -0.07333437262,    -0.02945496407,     0.05359806862,    -0.01548547183,      0.2192731894,       3.313044959
          0,           0,         670,      -11.96617711,      -11.92259058,      -11.71484158,      -12.56432258,      -11.62086555,      0.3793010679,     0.06522682109,      0.2160993856,    -0.01548547231,      0.1225853936,    -0.07333437112,     -0.0294549644,      0.0535980691,    -0.01548547231,       0.219273185,        3.31304488
