"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -5.068902599,      -5.474947805,      -5.229794008,      -5.164236301,      -5.840612011,     0.07322128865
          0,           0,         242,      -5.089336795,      -5.484859589,      -5.239461155,      -5.171109831,      -5.861022212,     0.07322563044
          0,           0,         243,      -5.110310725,      -5.494835244,      -5.249132023,      -5.177912912,      -5.881934526,     0.07322960296
          0,           0,         244,      -5.131489668,      -5.504859976,      -5.258800322,      -5.184719679,      -5.902999841,     0.07323319776
          0,           0,         245,       -5.15249457,      -5.514910891,      -5.268467985,      -5.191604723,      -5.923821472,     0.07323641241
          0,           0,         246,      -5.172920401,      -5.524960051,      -5.278145989,      -5.198641343,      -5.943975621,     0.07323925061
          0,           0,         247,      -5.192365056,      -5.534978225,       -5.28785435,       -5.20589984,       -5.96304389,     0.07324172218
          0,           0,         248,      -5.210467053,      -5.544938819,      -5.297621274,      -5.213445949,      -5.980655692,     0.07324384294
          0,           0,         249,      -5.226946469,      -5.554821429,      -5.307481545,      -5.221339448,      -5.996533969,     0.07324563442
          0,           0,         250,      -5.241640278,      -5.564614498,      -5.317474287,      -5.229632973,      -6.010533795,     0.07324712344
          0,           0,         251,      -5.254522462,      -5.574316642,      -5.327640296,      -5.238371067,      -6.022662877,     0.07324834153
          0,           0,         252,      -5.265702291,      -5.583936417,      -5.338019126,      -5.247589452,      -6.033076929,     0.07324932435
          0,           0,         253,      -5.275400197,       -5.59349048,      -5.348646147,      -5.257314505,      -6.042050202,      0.0732501108
          0,           0,         254,       -5.28390696,      -5.603000375,      -5.359549759,      -5.267562935,      -6.049928577,     0.07325074225
          0,           0,         255,      -5.291535607,      -5.612488344,      -5.370748901,      -5.278341632,      -6.057076233,     0.07325126159
          0,           0,         256,      -5.298575388,      -5.621972703,      -5.382251002,      -5.289647658,      -6.063826025,     0.07325171225
          0,           0,         257,      -5.305254447,       -5.63146342,      -5.394050479,      -5.301468383,      -6.070440023,     0.07325213721
          0,           0,         258,      -5.311714414,      -5.640958495,       -5.40612786,      -5.313781732,      -6.077082703,     0.07325257808
          0,           0,         259,      -5.317997734,      -5.650441708,      -5.418449632,       -5.32655655,      -6.083806709,      0.0732530741
          0,           0,         260,      -5.324047478,       -5.65988218,      -5.430968875,      -5.339753073,      -6.090550451,     0.07325366132
          0,           0,         261,      -5.329719382,      -5.669236026,      -5.443626737,        -5.3533235,      -6.097147355,     0.07325437175
          0,           0,         262,      -5.334805885,      -5.678450178,       -5.45635476,      -5.367212678,      -6.103347415,     0.07325523273
          0,           0,         263,      -5.339071247,      -5.687468181,      -5.469078039,      -5.381358887,      -6.108851622,     0.07325626632
          0,           0,         264,       -5.34229482,      -5.696237469,      -5.481719064,      -5.395694736,      -6.113358155,     0.07325748889
          0,           0,         265,      -5.344316676,      -5.704717305,       -5.49420207,      -5.410148172,      -6.116615641,     0.07325891085
          0,           0,         266,      -5.345077321,      -5.712886364,       -5.50645754,      -5.424643579,       -6.11847468,     0.07326053649
          0,           0,         267,       -5.34464287,      -5.720748817,      -5.518426497,      -5.439102998,       -6.11892642,     0.07326236405
          0,           0,         268,      -5.343210013,      -5.728337915,      -5.530064126,      -5.453447427,      -6.118118587,     0.07326438586
          0,           0,         269,      -5.341090494,      -5.735716412,      -5.541342329,      -5.467598221,      -6.116345316,      0.0732665887
          0,           0,         270,      -5.338680367,      -5.742973629,      -5.552250907,      -5.481478564,      -6.114014955,     0.07326895424
          0,           0,         271,      -5.336422488,      -5.750219488,      -5.562797217,      -5.495015028,      -6.111605719,     0.07327145964
          0,           0,         272,      -5.334770497,      -5.757576256,      -5.573004359,      -5.508139179,      -6.109620428,     0.07327407823
          0,           0,         273,      -5.334159901,      -5.765168952,      -5.582908137,      -5.520789234,      -6.108548775,     0.07327678026
          0,           0,         274,      -5.334988419,      -5.773115391,      -5.592553178,      -5.532911735,      -6.108841045,     0.07327953379
          0,           0,         275,      -5.337605006,      -5.781516713,      -5.601988683,      -5.544463192,      -6.110893167,     0.07328230549
          0,           0,         276,      -5.342305352,      -5.790448973,      -5.611264293,      -5.555411645,      -6.115040547,     0.07328506157
          0,           0,         277,      -5.349331224,      -5.799956255,      -5.620426476,      -5.565738074,      -6.121557285,     0.07328776867
          0,           0,         278,       -5.35887108,      -5.810045549,      -5.629515761,      -5.575437548,      -6.130657494,     0.07329039464
          0,           0,         279,      -5.371059797,      -5.820683713,      -5.638565022,       -5.58452005,      -6.142495938,     0.07329290943
          0,           0,         280,      -5.385975651,      -5.831796813,       -5.64759889,      -5.593010858,      -6.157165704,      0.0732952857
          0,           0,         281,      -5.403632901,      -5.843272309,      -5.656634255,      -5.600950435,      -6.174690878,     0.07329749954
          0,           0,         282,      -5.423968439,      -5.854964542,      -5.665681735,      -5.608393772,      -6.195012368,     0.07329953096
          0,           0,         283,      -5.446821191,      -5.866703918,      -5.674747906,      -5.615409198,      -6.217965183,     0.07330136428
          0,           0,         284,      -5.471903704,      -5.878309798,      -5.683838018,      -5.622076692,      -6.243246283,     0.07330298845
          0,           0,         285,      -5.498767378,      -5.889606485,      -5.692958886,      -5.628485786,      -6.270374354,     0.07330439721
          0,           0,         286,      -5.526767098,      -5.900440837,      -5.702121619,      -5.634733164,      -6.298647997,     0.07330558911
          0,           0,         287,      -5.555038574,      -5.910699212,      -5.711343888,      -5.640920097,      -6.327118146,     0.07330656741
          0,           0,         288,      -5.582511503,      -5.920320956,       -5.72065144,       -5.64714982,      -6.354603023,      0.0733073399
          0,           0,         289,      -5.607988033,      -5.929305873,      -5.730078674,      -5.653524977,      -6.379782223,     0.07330791855
          0,           0,         290,      -5.630306316,      -5.937714029,      -5.739668192,      -5.660145215,      -6.401393665,     0.07330831913
          0,           0,         291,      -5.648571164,      -5.945657764,      -5.749469299,      -5.667104987,      -6.418507341,     0.07330856066
          0,           0,         292,      -5.662377494,      -5.953287311,      -5.759535596,      -5.674491585,      -6.430778358,     0.07330866489
          0,           0,         293,      -5.671922497,      -5.960772485,      -5.769921796,      -5.682383419,      -6.438551744,     0.07330865566
          0,           0,         294,      -5.677944244,      -5.968283216,       -5.78068001,       -5.69084852,      -6.442757027,     0.07330855822
          0,           0,         295,      -5.681517858,      -5.975971376,      -5.791855721,      -5.699943237,      -6.444650856,     0.07330839862
          0,           0,         296,      -5.683806917,      -5.983955599,      -5.803483669,      -5.709711105,      -6.445533976,     0.07330820299
          0,           0,         297,      -5.685860154,      -5.992310024,      -5.815583854,      -5.720181853,       -6.44654104,     0.07330799692
          0,           0,         298,      -5.688490167,       -6.00105738,      -5.828157866,      -5.731370532,      -6.448530373,     0.07330780484
          0,           0,         299,      -5.692223987,       -6.01016655,      -5.841185731,      -5.743276773,      -6.452050204,     0.07330764947
          0,           0,         300,      -5.697297473,      -6.019554762,       -5.85462352,      -5.755884182,      -6.457344747,     0.07330755134
          0,           0,         301,      -5.703669604,      -6.029094585,      -5.868401985,      -5.769159928,      -6.464372907,     0.07330752833
          0,           0,         302,      -5.711045109,      -6.038625853,       -5.88242658,      -5.783054591,      -6.472827593,     0.07330759534
          0,           0,         303,      -5.718906153,      -6.047972267,      -5.896579229,      -5.797502354,      -6.482157403,     0.07330776408
          0,           0,         304,      -5.726562602,      -6.056961668,      -5.910722199,      -5.812421666,       -6.49160296,     0.07330804286
          0,           0,         305,      -5.733233031,       -6.06544798,      -5.924704344,      -5.827716474,      -6.500265855,     0.07330843654
          0,           0,         306,       -5.73816168,      -6.073331827,      -5.938369696,      -5.843278134,      -6.507224499,     0.07330894658
          0,           0,         307,      -5.740758796,      -6.080576392,      -5.951568043,      -5.858988051,      -6.511692925,      0.0733095711
          0,           0,         308,      -5.740729716,      -6.087215499,      -5.964166594,      -5.874721042,      -6.513188424,      0.0733103051
          0,           0,         309,      -5.738148108,      -6.093352318,      -5.976061418,      -5.890349305,      -6.511650018,     0.07331114075
          0,           0,         310,      -5.733444662,      -6.099149031,      -5.987187032,      -5.905746793,      -6.507457427,     0.07331206762
          0,           0,         311,      -5.727318411,      -6.104809609,      -5.997522572,      -5.920793649,      -6.501343496,     0.07331307317
          0,           0,         312,        -5.7206091,      -6.110558906,       -6.00709344,       -5.93538034,      -6.494242053,     0.07331414308
          0,           0,         313,      -5.714175411,      -6.116621315,      -6.015968073,      -5.949411079,      -6.487132111,     0.07331526174
          0,           0,         314,      -5.708807739,      -6.123201485,      -6.024250376,      -5.962806237,      -6.480922281,     0.07331641266
          0,           0,         315,      -5.705182174,      -6.130468515,      -6.032069064,       -5.97550357,      -6.476388549,     0.07331757898
          0,           0,         316,      -5.703847554,      -6.138544029,       -6.03956555,      -5.987458297,      -6.474156162,     0.07331874389
          0,           0,         317,      -5.705232706,       -6.14749393,      -6.046881991,      -5.998642281,      -6.474708493,     0.07331989105
          0,           0,         318,      -5.709662437,      -6.157323401,      -6.054150806,      -6.009042688,       -6.47840755,       0.073321005
          0,           0,         319,      -5.717374415,      -6.167974907,      -6.061486477,      -6.018660581,      -6.485515777,     0.07332207151
          0,           0,         320,       -5.72853219,      -6.179329315,      -6.068980029,      -6.027509864,      -6.496213174,     0.07332307788
          0,           0,         321,      -5.743231521,      -6.191210698,      -6.076696194,       -6.03561682,      -6.510606447,     0.07332401319
          0,           0,         322,      -5.761497887,      -6.203395731,      -6.084673074,      -6.043020317,      -6.528727863,     0.07332486854
          0,           0,         323,      -5.783272985,      -6.215628524,      -6.092923977,      -6.049772518,      -6.550521412,     0.07332563711
          0,           0,         324,      -5.808387511,      -6.227641196,       -6.10144108,      -6.055939784,      -6.575813097,     0.07332631429
          0,           0,         325,      -5.836517373,      -6.239179245,      -6.110200535,      -6.061603339,      -6.604261789,     0.07332689769
          0,           0,         326,      -5.867122021,      -6.250029122,      -6.119168601,      -6.066859312,      -6.635288556,     0.07332738706
          0,           0,         327,      -5.899369671,      -6.260043762,      -6.128308327,       -6.07181787,      -6.667989342,     0.07332778426
          0,           0,         328,      -5.932068763,      -6.269161159,      -6.137586226,      -6.076601287,      -6.701053601,     0.07332809305
          0,           0,         329,      -5.963650691,      -6.277411795,      -6.146978361,      -6.081341031,      -6.732743799,     0.07332831894
          0,           0,         330,      -5.992276294,      -6.284913095,      -6.156475212,      -6.086174062,       -6.76102573,     0.07332846897
          0,           0,         331,      -6.016132102,      -6.291852113,      -6.166084815,      -6.091238648,      -6.783929257,     0.07332855146
          0,           0,         332,       -6.03389076,      -6.298460221,      -6.175833801,      -6.096670038,      -6.800095937,     0.07332857572
          0,           0,         333,      -6.045147813,      -6.304984736,      -6.185766193,      -6.102596272,      -6.809264072,     0.07332855182
          0,           0,         334,      -6.050570587,      -6.311661979,      -6.195940071,      -6.109134364,      -6.812373409,     0.07332849026
          0,           0,         335,      -6.051653864,      -6.318694821,      -6.206422436,      -6.116386981,      -6.811210716,     0.07332840173
          0,           0,         336,      -6.050246258,      -6.326236084,      -6.217282732,       -6.12443966,      -6.807843304,     0.07332829681
          0,           0,         337,      -6.048111283,      -6.334377912,      -6.228585577,       -6.13335855,      -6.804152513,     0.07332818575
          0,           0,         338,      -6.046670227,      -6.343146548,      -6.240383203,      -6.143188624,       -6.80159908,     0.07332807823
          0,           0,         339,      -6.046919789,      -6.352501961,       -6.25270808,      -6.153952304,      -6.801177371,     0.07332798316
          0,           0,         340,      -6.049449783,      -6.362341969,      -6.265566116,      -6.165648459,      -6.803461967,     0.07332790852
          0,           0,         341,      -6.054493259,      -6.372510951,      -6.278930825,      -6.178251782,      -6.808673719,      0.0733278612
          0,           0,         342,      -6.061971624,      -6.382813344,      -6.292738911,      -6.191712602,      -6.816729812,     0.07332784694
          0,           0,         343,      -6.071523025,      -6.393031934,      -6.306887805,      -6.205957244,      -6.827268589,     0.07332787023
          0,           0,         344,      -6.082519227,      -6.402950194,      -6.321235882,      -6.220889113,      -6.839655455,     0.07332793431
          0,           0,         345,      -6.094088096,      -6.412376776,      -6.335606158,      -6.236390687,      -6.852987592,     0.07332804111
          0,           0,         346,      -6.105167323,      -6.421169036,      -6.349794255,      -6.252326625,      -6.866125985,     0.07332819138
          0,           0,         347,      -6.114615597,      -6.429251758,      -6.363581072,      -6.268548097,       -6.87778945,     0.07332838467
          0,           0,         348,      -6.121390403,      -6.436627507,      -6.376749916,      -6.284898348,      -6.886734389,     0.07332861942
          0,           0,         349,      -6.124762483,      -6.443376521,      -6.389106746,      -6.301219249,      -6.892002795,     0.07332889315
          0,           0,         350,      -6.124493633,      -6.449646292,      -6.400501018,      -6.317358399,      -6.893160188,     0.07332920245
          0,           0,         351,      -6.120897059,       -6.45563317,      -6.410843694,      -6.333176068,      -6.890413777,     0.07332954325
          0,           0,         352,       -6.11475051,      -6.461559662,      -6.420118903,      -6.348551118,      -6.884547602,     0.07332991085
          0,           0,         353,      -6.107108117,      -6.467651266,      -6.428386709,      -6.363385081,      -6.876711872,     0.07333030015
          0,           0,         354,      -6.099096084,      -6.474115823,      -6.435776303,      -6.377603738,      -6.868172368,     0.07333070575
          0,           0,         355,      -6.091758907,      -6.481127088,       -6.44247105,      -6.391155973,      -6.860114099,      0.0733311221
          0,           0,         356,      -6.085977914,       -6.48881301,      -6.448688382,      -6.404010163,      -6.853535158,     0.07333154365
          0,           0,         357,      -6.082449679,      -6.497248456,      -6.454658131,      -6.416148852,      -6.849217666,     0.07333196498
          0,           0,         358,      -6.081700126,       -6.50645174,      -6.460602432,       -6.42756279,      -6.847744681,     0.07333238089
          0,           0,         359,      -6.084113272,      -6.516384433,      -6.466719283,       -6.43824558,      -6.849535622,     0.07333278652
          0,           0,         360,      -6.089961202,      -6.526954165,      -6.473170685,      -6.448190027,      -6.854883014,     0.07333317742
          0,           0,         361,      -6.099428314,      -6.538020501,      -6.480075352,      -6.457386976,      -6.863982076,     0.07333354965
          0,           0,         362,      -6.112626658,      -6.549404144,      -6.487505496,      -6.465826975,        -6.8769496,     0.07333389981
          0,           0,         363,      -6.129600736,      -6.560899724,      -6.495487009,      -6.473504518,       -6.89383053,     0.07333422508
          0,           0,         364,      -6.150320116,      -6.572292044,      -6.504002481,      -6.480424161,      -6.914590625,     0.07333452323
          0,           0,         365,      -6.174657408,      -6.583374946,      -6.512996647,      -6.486607345,      -6.939092578,     0.07333479268
          0,           0,         366,      -6.202348211,      -6.593971043,      -6.522384014,      -6.492098621,      -6.967051704,     0.07333503241
          0,           0,         367,      -6.232929644,      -6.603949745,      -6.532058445,      -6.496970008,      -6.997967254,     0.07333524204
          0,           0,         368,      -6.265657622,      -6.613240654,      -6.541904358,      -6.501322567,      -7.031029461,     0.07333542171
          0,           0,         369,      -6.299414727,      -6.621839888,      -6.551808929,      -6.505284839,      -7.065016451,     0.07333557209
          0,           0,         370,      -6.332646156,      -6.629808112,      -6.561674354,      -6.509008333,      -7.098226262,     0.07333569435
          0,           0,         371,      -6.363399863,      -6.637260754,      -6.571428915,      -6.512660792,      -7.128535296,     0.07333579007
          0,           0,         372,      -6.389569863,        -6.6443524,      -6.581035496,      -6.516418198,      -7.153697477,     0.07333586119
          0,           0,         373,      -6.409380415,      -6.651258233,      -6.590496351,      -6.520456532,      -7.171911556,     0.07333590999
          0,           0,         374,      -6.421961096,      -6.658155401,        -6.5998534,       -6.52494412,      -7.182449767,     0.07333593898
          0,           0,         375,      -6.427682405,      -6.665206601,      -6.609184004,      -6.530035117,       -7.18595478,     0.07333595087
          0,           0,         376,      -6.428010431,      -6.672547186,      -6.618592836,       -6.53586437,      -7.184179652,      0.0733359485
          0,           0,         377,       -6.42498669,      -6.680276262,      -6.628200981,      -6.542543692,      -7.179366999,     0.07333593479
          0,           0,         378,      -6.420668344,      -6.688451629,      -6.638133591,      -6.550159354,      -7.173662082,      0.0733359127
          0,           0,         379,      -6.416771871,      -6.697088122,      -6.648507363,      -6.558770591,      -7.168786306,     0.07333588512
          0,           0,         380,      -6.414548685,      -6.706158867,      -6.659418793,      -6.568408886,      -7.165956264,      0.0733358549
          0,           0,         381,      -6.414803956,       -6.71559907,      -6.670933842,      -6.579077843,      -7.165934599,     0.07333582474
          0,           0,         382,      -6.417966396,      -6.725312082,       -6.68307938,      -6.590753554,      -7.169116614,      0.0733357972
          0,           0,         383,      -6.424154717,      -6.735177532,      -6.695836629,      -6.603385457,      -7.175602842,     0.07333577463
          0,           0,         384,       -6.43321945,       -6.74506127,      -6.709136921,      -6.616897735,      -7.185240779,     0.07333575915
          0,           0,         385,       -6.44475793,      -6.754826665,      -6.722860249,       -6.63119142,      -7.197635704,     0.07333575265
          0,           0,         386,      -6.458111084,      -6.764346511,      -6.736837387,      -6.646147357,      -7.212139192,     0.07333575672
          0,           0,         387,      -6.472359979,      -6.773514494,      -6.750856515,      -6.661630174,      -7.227832203,     0.07333577268
          0,           0,         388,      -6.486350374,      -6.782254972,      -6.764675263,      -6.677493331,      -7.243530939,     0.07333580153
          0,           0,         389,      -6.498780515,      -6.790529853,      -6.778038539,       -6.69358514,      -7.257854822,     0.07333584397
          0,           0,         390,      -6.508377733,      -6.798341679,      -6.790701439,       -6.70975545,      -7.269393318,     0.07333590042
          0,           0,         391,      -6.514148845,      -6.805732538,      -6.802455016,       -6.72586244,      -7.276971339,     0.07333597094
          0,           0,         392,      -6.515626347,       -6.81277912,      -6.813151107,       -6.74177875,      -7.279940261,     0.07333605534
          0,           0,         393,      -6.512996735,       -6.81958476,      -6.822721583,      -6.757396117,      -7.278362503,     0.07333615311
          0,           0,         394,      -6.507041465,      -6.826269686,      -6.831187825,      -6.772627712,        -7.2729868,     0.07333626348
          0,           0,         395,      -6.498924645,      -6.832960715,      -6.838658189,      -6.787407713,      -7.265029489,     0.07333638544
          0,           0,         396,      -6.489935685,      -6.839781484,       -6.84531402,       -6.80168803,      -7.255881606,     0.07333651772
          0,           0,         397,      -6.481285798,      -6.846843917,      -6.851387346,       -6.81543263,      -7.246866472,      0.0733366589
          0,           0,         398,      -6.473997254,      -6.854241331,       -6.85713477,      -6.828610409,      -7.239103669,     0.07333680733
          0,           0,         399,      -6.468872673,      -6.862043252,      -6.862811988,      -6.841187836,      -7.233468826,     0.07333696128
          0,           0,         400,      -6.466512275,      -6.870291843,      -6.868652124,       -6.85312278,       -7.23061161,     0.07333711887
          0,           0,         401,      -6.467350571,       -6.87899981,      -6.874849465,      -6.864360831,      -7.230997409,     0.07333727819
          0,           0,         402,      -6.471694712,      -6.888149638,      -6.881548827,      -6.874835145,      -7.234951233,     0.07333743729
          0,           0,         403,      -6.479755737,      -6.897694161,       -6.88883994,      -6.884470366,      -7.242693499,     0.07333759422
          0,           0,         404,      -6.491669223,      -6.907558516,       -6.89675599,      -6.893190529,      -7.254363768,     0.07333774711
          0,           0,         405,      -6.507503799,      -6.917643676,      -6.905275555,      -6.900930099,      -7.270030981,     0.07333789414
          0,           0,         406,      -6.527256047,      -6.927831749,      -6.914327507,      -6.907646557,      -7.289688767,     0.07333803364
          0,           0,         407,      -6.550829101,      -6.937993156,      -6.923798741,      -6.913332404,      -7.313233073,     0.07333816409
          0,           0,         408,      -6.577990628,      -6.947995597,      -6.933544742,      -6.918024327,      -7.340417548,     0.07333828414
          0,           0,         409,      -6.608304907,      -6.957714386,      -6.943402957,      -6.921807707,      -7.370780943,     0.07333839267
          0,           0,         410,      -6.641036062,       -6.96704334,      -6.953208517,      -6.924815552,      -7.403543498,     0.07333848878
          0,           0,         411,      -6.675031015,      -6.975905022,      -6.962811311,      -6.927222066,      -7.437482238,     0.07333857183
          0,           0,         412,      -6.708620489,      -6.984258971,      -6.972092706,      -6.929232142,       -7.47082875,     0.07333864143
          0,           0,         413,      -6.739628553,       -6.99210663,      -6.980979768,      -6.931068618,      -7.501291155,     0.07333869745
          0,           0,         414,      -6.765626219,      -6.999492072,      -6.989454776,      -6.932959262,      -7.526348073,     0.07333874005
          0,           0,         415,      -6.784507525,      -7.006498304,      -6.997558435,      -6.935125034,       -7.54388644,     0.07333876962
          0,           0,         416,      -6.795220712,      -7.013239621,      -7.005386249,      -6.937770616,      -7.552971039,     0.07333878683
          0,           0,         417,       -6.79821313,      -7.019851077,      -7.013078755,      -6.941077536,      -7.554254079,     0.07333879255
          0,           0,         418,      -6.795246771,      -7.026476407,      -7.020807353,      -6.945199778,      -7.549698723,     0.07333878788
          0,           0,         419,       -6.78873091,      -7.033255752,      -7.028757931,      -6.950261444,      -7.541839584,      0.0733387741
          0,           0,         420,      -6.781033495,      -7.040314254,       -7.03711437,      -6.956355964,      -7.533084403,     0.07333875264
          0,           0,         421,      -6.774079376,      -7.047752252,      -7.046043471,      -6.963546328,      -7.525343103,     0.07333872504
          0,           0,         422,      -6.769243044,      -7.055637482,      -7.055682131,      -6.971865944,      -7.519955304,     0.07333869296
          0,           0,         423,      -6.767404505,      -7.063999464,      -7.066127002,      -6.981319832,      -7.517768589,     0.07333865805
          0,           0,         424,      -6.769051371,      -7.072826197,      -7.077426434,      -6.991885994,       -7.51925106,     0.07333862201
          0,           0,         425,      -6.774365982,      -7.082063344,      -7.089574485,      -7.003516909,       -7.52458212,      0.0733385865
          0,           0,         426,      -6.783276459,      -7.091616203,      -7.102506865,      -7.016141225,      -7.533704196,      0.0733385531
          0,           0,         427,      -6.795469551,      -7.101354851,      -7.116099123,      -7.029665747,      -7.546334692,     0.07333852331
          0,           0,         428,      -6.810371302,       -7.11112283,      -7.130167816,        -7.0439779,      -7.561943542,     0.07333849848
          0,           0,         429,      -6.827108662,      -7.120749474,      -7.144475875,      -7.058948818,       -7.57970687,      0.0733384798
          0,           0,         430,      -6.844477778,      -7.130065435,      -7.158743607,      -7.074437177,      -7.598458637,     0.07333846829
          0,           0,         431,      -6.860964036,      -7.138920198,      -7.172666478,      -7.090293776,       -7.61668269,     0.07333846474
          0,           0,         432,      -6.874873839,      -7.147199528,      -7.185939851,      -7.106366747,      -7.632610071,     0.07333846975
          0,           0,         433,      -6.884618284,      -7.154840243,      -7.198288999,      -7.122507039,      -7.644481407,     0.07333848368
          0,           0,         434,      -6.889103971,      -7.161839684,      -7.209500486,      -7.138573699,       -7.65095906,     0.07333850665
          0,           0,         435,      -6.888067593,      -7.168258045,      -7.219449228,      -7.154438308,       -7.65153549,     0.07333853857
          0,           0,         436,      -6.882160607,      -7.174213013,      -7.228115212,      -7.169987913,      -7.646706248,     0.07333857912
          0,           0,         437,      -6.872729448,       -7.17986774,      -7.235585705,       -7.18512595,      -7.637792858,     0.07333862777
          0,           0,         438,      -6.861430388,      -7.185414265,      -7.242042302,       -7.19977091,       -7.62653399,     0.07333868381
          0,           0,         439,      -6.849878679,      -7.191055053,      -7.247735963,      -7.213852908,      -7.614677023,     0.07333874637
          0,           0,         440,      -6.839442268,      -7.196985019,      -7.252955681,      -7.227308742,      -7.603721839,     0.07333881441
          0,           0,         441,      -6.831177459,      -7.203375761,      -7.257996787,      -7.240076394,      -7.594831108,      0.0733388868
          0,           0,         442,      -6.825851799,      -7.210362858,      -7.263133505,       -7.25209021,      -7.588847908,     0.07333896231
          0,           0,         443,      -6.824001592,      -7.218036455,      -7.268598175,      -7.263277987,      -7.586357936,     0.07333903968
          0,           0,         444,      -6.825992069,       -7.22643497,      -7.274567569,      -7.273561074,      -7.587757045,      0.0733391176
          0,           0,         445,      -6.832065978,      -7.235541694,       -7.28115552,      -7.282858153,      -7.593306466,     0.07333919479
          0,           0,         446,      -6.842376107,      -7.245284289,      -7.288410623,      -7.291092731,      -7.603170238,     0.07333927001
          0,           0,         447,      -6.857000863,      -7.255537431,      -7.296317948,      -7.298203624,      -7.617433982,     0.07333934208
          0,           0,         448,      -6.875942052,      -7.266129203,      -7.304804125,      -7.304156891,      -7.636104377,     0.07333940991
          0,           0,         449,      -6.899102128,      -7.276851886,      -7.313745648,      -7.308957142,      -7.659086688,     0.07333947256
          0,           0,         450,      -6.926235531,      -7.287477584,      -7.322980525,      -7.312655975,      -7.686134678,     0.07333952919
          0,           0,         451,      -6.956866572,      -7.297778355,      -7.332323396,      -7.315355735,      -7.716764672,     0.07333957913
          0,           0,         452,      -6.990168281,      -7.307549391,      -7.341583809,       -7.31720772,      -7.750127216,     0.07333962189
          0,           0,         453,      -7.024810984,      -7.316632396,      -7.350586587,      -7.318405121,      -7.784844799,     0.07333965714
          0,           0,         454,      -7.058830669,       -7.32493539,      -7.359192285,      -7.319171992,      -7.818868962,     0.07333968471
          0,           0,         455,      -7.089643798,      -7.332445052,      -7.367314979,      -7.319750155,      -7.849494988,     0.07333970463
          0,           0,         456,       -7.11440118,      -7.339228925,      -7.374934511,      -7.320385987,      -7.873746245,     0.07333971708
          0,           0,         457,      -7.130774442,      -7.345426925,      -7.382100949,      -7.321318622,      -7.889227477,     0.07333972241
          0,           0,         458,      -7.137882139,      -7.351233938,      -7.388930487,      -7.322770478,      -7.895111291,     0.07333972111
          0,           0,         459,       -7.13670808,      -7.356876982,      -7.395593679,      -7.324940431,      -7.892542971,      0.0733397138
          0,           0,         460,      -7.129653645,      -7.362590849,      -7.402298265,      -7.327999415,      -7.884107722,     0.07333970122
          0,           0,         461,      -7.119604856,      -7.368595553,      -7.409269515,      -7.332088025,      -7.872821088,     0.07333968419
          0,           0,         462,       -7.10915704,      -7.375077657,      -7.416730725,      -7.337315525,      -7.861335628,     0.07333966358
          0,           0,         463,      -7.100272683,      -7.382176267,      -7.424885753,      -7.343759742,      -7.851621193,     0.07333964035
          0,           0,         464,      -7.094269701,      -7.389973619,       -7.43390444,      -7.351467404,      -7.844981766,     0.07333961545
          0,           0,         465,       -7.09194716,      -7.398489782,      -7.443910964,      -7.360454602,      -7.842200538,     0.07333958983
          0,           0,         466,      -7.093723327,      -7.407681063,      -7.454974625,      -7.370707216,      -7.843687936,     0.07333956442
          0,           0,         467,      -7.099735876,      -7.417442055,      -7.467102498,      -7.382181273,      -7.849586367,     0.07333954011
          0,           0,         468,      -7.109893527,      -7.427611671,      -7.480233585,      -7.394803337,      -7.859823978,     0.07333951771
          0,           0,         469,      -7.123881947,      -7.437983806,      -7.494234663,      -7.408471139,      -7.874121417,     0.07333949798
          0,           0,         470,      -7.141130142,      -7.448323184,      -7.508898721,      -7.423054806,      -7.891957053,     0.07333948155
          0,           0,         471,       -7.16074771,      -7.458386336,      -7.523947755,      -7.438399059,      -7.912498221,     0.07333946896
          0,           0,         472,      -7.181456317,      -7.467946512,      -7.539042307,      -7.454326853,      -7.934516834,     0.07333946065
          0,           0,         473,      -7.201565339,      -7.476819802,      -7.553800289,      -7.470644785,      -7.956334186,      0.0733394569
          0,           0,         474,      -7.219074072,      -7.484888474,      -7.567826618,       -7.48715046,      -7.975879455,      0.0733394579
          0,           0,         475,       -7.23198223,      -7.492117104,      -7.580752693,      -7.503641621,      -7.990965643,     0.07333946371
          0,           0,         476,      -7.238793879,       -7.49855806,      -7.592281033,      -7.519926413,      -7.999810322,     0.07333947426
          0,           0,         477,      -7.239012043,      -7.504345128,      -7.602226625,      -7.535833663,      -8.001622342,     0.07333948938
          0,           0,         478,      -7.233319737,      -7.509676759,       -7.61054495,       -7.55122167,      -7.996903064,     0.07333950878
          0,           0,         479,      -7.223317993,      -7.514792537,      -7.617338828,      -7.565983962,      -7.987241879,     0.07333953208
          0,           0,         480,      -7.211006205,      -7.519947289,      -7.622841952,      -7.580050769,      -7.974758542,     0.07333955884
          0,           0,         481,      -7.198308248,      -7.525386714,      -7.627383763,      -7.593385681,      -7.961547518,     0.07333958852
          0,           0,         482,      -7.186809466,      -7.531327037,      -7.631344836,      -7.605977906,      -7.949351171,     0.07333962055
          0,           0,         483,      -7.177691592,      -7.537939713,      -7.635112551,      -7.617831404,       -7.93946819,      0.0733396543
