"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          99,      -10.85890537,      -11.03956043,      -10.88477028,      -10.72709667,      -10.30200201,      0.3793010679,     0.03172767213,      0.3537355987,     0.01264545555,      0.1862941804,     -0.1136638043,    0.007651389576,     0.01279943023,     0.01264545555,      0.3549249125,       11.14911921
          0,           0,         100,      -10.89534694,      -11.06704869,      -10.90226938,      -10.74485503,      -10.32696617,      0.3793010679,     0.03172767261,      0.3537356068,     0.01264545448,      0.1862941859,     -0.1136638093,     0.00765138853,     0.01279943028,     0.01264545448,      0.3549249207,       11.14911929
          0,           0,         101,        -10.918932,      -11.10387702,      -10.92740942,      -10.77202677,      -10.36691267,      0.3793010679,     0.03172767309,      0.3537356166,     0.01264545358,      0.1862941924,     -0.1136638155,    0.007651387608,     0.01279943024,     0.01264545358,      0.3549249305,       11.14911943
          0,           0,         102,      -10.94957125,      -11.14046287,      -10.95694369,      -10.80172579,      -10.39257717,      0.3793010679,     0.03172767363,      0.3537356277,     0.01264545282,      0.1862941997,     -0.1136638225,    0.007651386773,     0.01279943018,     0.01264545282,      0.3549249416,       11.14911959
          0,           0,         103,      -10.98617687,      -11.17181635,      -10.98300902,      -10.82654481,      -10.41784645,      0.3793010679,     0.03172767397,      0.3537356338,     0.01264545211,      0.1862942038,     -0.1136638263,     0.00765138609,      0.0127994302,     0.01264545211,      0.3549249477,       11.14911966
          0,           0,         104,      -11.01064518,      -11.21148826,      -11.01396708,      -10.85865032,      -10.45841594,      0.3793010679,     0.03172767429,       0.353735641,     0.01264545156,      0.1862942087,     -0.1136638309,     0.00765138553,     0.01279943013,     0.01264545156,      0.3549249549,       11.14911978
          0,           0,         105,      -11.04221331,      -11.25182125,      -11.04997307,      -10.89393177,      -10.48514435,      0.3793010679,     0.03172767464,      0.3537356489,     0.01264545111,      0.1862942139,     -0.1136638359,    0.007651385046,     0.01279943006,     0.01264545111,      0.3549249628,       11.14911991
          0,           0,         106,       -11.0802671,      -11.28702742,      -11.08336609,      -10.92531436,      -10.51190222,      0.3793010679,     0.03172767494,      0.3537356538,     0.01264545069,      0.1862942172,     -0.1136638389,    0.007651384614,     0.01279943009,     0.01264545069,      0.3549249677,       11.14911996
          0,           0,         107,      -11.10577736,      -11.32870773,      -11.11811935,      -10.96099459,      -10.55308311,      0.3793010679,     0.03172767506,       0.353735658,     0.01264545039,        0.18629422,     -0.1136638418,    0.007651384348,     0.01279942999,     0.01264545039,      0.3549249719,       11.14912004
          0,           0,         108,      -11.13905211,       -11.3729745,       -11.1601863,      -11.00155222,      -10.58278623,      0.3793010679,     0.03172767529,      0.3537356637,     0.01264545016,      0.1862942238,     -0.1136638455,    0.007651384107,     0.01279942992,     0.01264545016,      0.3549249776,       11.14912014
          0,           0,         109,      -11.17907163,      -11.41056966,      -11.20070733,      -11.03983696,      -10.61065769,      0.3793010679,      0.0317276755,      0.3537356671,     0.01264544994,       0.186294226,     -0.1136638476,     0.00765138387,     0.01279942994,     0.01264544994,       0.354924981,       11.14912018
          0,           0,         110,      -11.20625086,      -11.45501175,      -11.24011062,      -11.08074273,      -10.65362601,      0.3793010679,     0.03172767557,      0.3537356699,     0.01264544981,      0.1862942279,     -0.1136638496,    0.007651383766,     0.01279942986,     0.01264544981,      0.3549249838,       11.14912024
          0,           0,         111,      -11.24043302,      -11.50075986,      -11.28776376,      -11.12645525,      -10.68428575,      0.3793010679,     0.03172767571,      0.3537356736,     0.01264544974,      0.1862942304,     -0.1136638522,    0.007651383687,      0.0127994298,     0.01264544974,      0.3549249876,       11.14912031
          0,           0,         112,      -11.28202176,      -11.53977891,      -11.33422472,      -11.17007369,      -10.71352146,      0.3793010679,     0.03172767584,      0.3537356758,     0.01264544965,      0.1862942318,     -0.1136638536,    0.007651383585,     0.01279942982,     0.01264544965,      0.3549249897,       11.14912033
          0,           0,         113,      -11.31045302,      -11.58592163,      -11.37721331,      -11.21499432,      -10.75804129,      0.3793010679,     0.03172767587,      0.3537356775,     0.01264544963,       0.186294233,     -0.1136638549,    0.007651383586,     0.01279942976,     0.01264544963,      0.3549249915,       11.14912038
          0,           0,         114,      -11.34549467,      -11.63169888,      -11.42919331,      -11.26517202,      -10.78955301,      0.3793010679,     0.03172767594,      0.3537356798,     0.01264544965,      0.1862942345,     -0.1136638565,    0.007651383614,      0.0127994297,     0.01264544965,      0.3549249937,       11.14912042
          0,           0,         115,      -11.38854739,      -11.67033489,      -11.48043545,      -11.31423693,      -10.81999946,      0.3793010679,     0.03172767601,       0.353735681,     0.01264544965,      0.1862942353,     -0.1136638573,      0.0076513836,     0.01279942971,     0.01264544965,       0.354924995,       11.14912044
          0,           0,         116,      -11.41813008,      -11.71689933,      -11.52592607,      -11.36358875,       -10.8660048,      0.3793010679,     0.03172767605,      0.3537356824,     0.01264544969,      0.1862942361,     -0.1136638583,    0.007651383649,     0.01279942967,     0.01264544969,      0.3549249963,       11.14912047
          0,           0,         117,      -11.45311957,      -11.75737749,      -11.57957863,      -11.41709287,      -10.89630325,      0.3793010679,     0.03172767606,      0.3537356835,     0.01264544976,      0.1862942369,     -0.1136638591,    0.007651383733,     0.01279942963,     0.01264544976,      0.3549249974,        11.1491205
          0,           0,         118,      -11.49701595,      -11.79337889,      -11.63316122,      -11.46988832,       -10.9281305,      0.3793010679,     0.03172767608,      0.3537356841,      0.0126454498,      0.1862942372,     -0.1136638596,    0.007651383777,     0.01279942961,      0.0126454498,       0.354924998,       11.14912051
          0,           0,         119,      -11.52729009,      -11.83771498,      -11.67806817,      -11.52263197,      -10.97539556,      0.3793010679,     0.03172767606,      0.3537356846,     0.01264544988,      0.1862942376,       -0.11366386,    0.007651383871,     0.01279942957,     0.01264544988,      0.3549249985,       11.14912053
          0,           0,         120,      -11.56315702,      -11.87321361,      -11.73328052,      -11.58139213,      -11.00672797,      0.3793010679,     0.03172767602,       0.353735685,     0.01264544997,      0.1862942378,     -0.1136638604,    0.007651383989,     0.01279942951,     0.01264544997,      0.3549249989,       11.14912056
          0,           0,         121,      -11.60848243,      -11.90382895,      -11.78929013,      -11.64228053,       -11.0396866,      0.3793010679,     0.03172767601,      0.3537356851,     0.01264545003,      0.1862942379,     -0.1136638606,    0.007651384059,     0.01279942949,     0.01264545003,      0.3549249991,       11.14912057
          0,           0,         122,       -11.6400081,      -11.94511796,      -11.83117163,      -11.70194196,      -11.08836605,      0.3793010679,     0.03172767597,      0.3537356852,     0.01264545012,       0.186294238,     -0.1136638607,    0.007651384167,     0.01279942944,     0.01264545012,      0.3549249992,       11.14912058
          0,           0,         123,      -11.67666135,      -11.97482197,      -11.88592608,       -11.7682008,      -11.12048479,      0.3793010679,     0.03172767591,      0.3537356852,     0.01264545021,       0.186294238,     -0.1136638608,    0.007651384291,     0.01279942939,     0.01264545021,      0.3549249991,        11.1491206
          0,           0,         124,      -11.72281137,      -11.99958728,      -11.93817767,      -11.83642896,      -11.15409641,      0.3793010679,     0.03172767588,      0.3537356851,     0.01264545028,       0.186294238,     -0.1136638608,    0.007651384367,     0.01279942937,     0.01264545028,       0.354924999,       11.14912061
          0,           0,         125,       -11.7551015,       -12.0375269,      -11.96671581,      -11.90153874,      -11.20356914,      0.3793010679,     0.03172767584,      0.3537356849,     0.01264545036,      0.1862942379,     -0.1136638608,    0.007651384469,     0.01279942933,     0.01264545036,      0.3549249989,       11.14912062
          0,           0,         126,      -11.79186869,      -12.06212941,      -12.00983806,      -11.97112403,      -11.23583796,      0.3793010679,     0.03172767578,      0.3537356846,     0.01264545044,      0.1862942377,     -0.1136638607,    0.007651384582,     0.01279942928,     0.01264545044,      0.3549249986,       11.14912063
          0,           0,         127,      -11.83739092,      -12.08076705,      -12.04491613,      -12.03803593,      -11.26891257,      0.3793010679,     0.03172767574,      0.3537356844,      0.0126454505,      0.1862942376,     -0.1136638606,    0.007651384652,     0.01279942926,      0.0126454505,      0.3549249984,       11.14912064
          0,           0,         128,      -11.86950291,      -12.11532843,      -12.05099646,      -12.10015357,      -11.31801904,      0.3793010679,      0.0317276757,      0.3537356842,     0.01264545056,      0.1862942375,     -0.1136638605,     0.00765138474,     0.01279942923,     0.01264545056,      0.3549249981,       11.14912065
          0,           0,         129,      -11.90514379,      -12.13474572,      -12.07540421,      -12.16021864,      -11.34919575,      0.3793010679,     0.03172767564,      0.3537356838,     0.01264545063,      0.1862942373,     -0.1136638603,    0.007651384833,     0.01279942919,     0.01264545063,      0.3549249978,       11.14912065
          0,           0,         130,      -11.94715989,       -12.1439476,      -12.08608008,      -12.20731384,      -11.37923738,      0.3793010679,     0.03172767562,      0.3537356837,     0.01264545068,      0.1862942372,     -0.1136638602,    0.007651384892,     0.01279942918,     0.01264545068,      0.3549249976,       11.14912066
          0,           0,         131,       -11.9741493,      -12.16226087,      -12.05917781,      -12.25041304,      -11.42235079,      0.3793010679,     0.03172767558,      0.3537356835,     0.01264545073,       0.186294237,     -0.1136638601,    0.007651384962,     0.01279942915,     0.01264545073,      0.3549249974,       11.14912066
          0,           0,         132,      -11.99394935,      -12.13601882,      -11.99669011,      -12.28205786,      -11.43747918,      0.3793010679,     0.03172767555,      0.3537356833,     0.01264545079,      0.1862942369,       -0.11366386,    0.007651385034,     0.01279942913,     0.01264545079,      0.3549249972,       11.14912067
          0,           0,         133,      -12.00505917,       -12.0765185,      -11.88298879,      -12.29012247,      -11.43886546,      0.3793010679,     0.03172767556,      0.3537356837,     0.01264545085,      0.1862942371,     -0.1136638602,    0.007651385081,     0.01279942912,     0.01264545085,      0.3549249976,       11.14912068
