"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -6.462955283,      -6.376387123,      -6.881745469,      -6.761771624,      -6.717926942,     0.06386569899
          0,           0,         242,      -6.472690289,      -6.387670581,      -6.892474847,      -6.771241003,      -6.727760899,      0.0638656745
          0,           0,         243,      -6.482805689,      -6.399285944,       -6.90351861,      -6.781114012,      -6.737862993,     0.06386565298
          0,           0,         244,      -6.493319392,      -6.411239587,      -6.914886842,      -6.791409683,      -6.748238397,     0.06386563427
          0,           0,         245,      -6.504243885,       -6.42353349,      -6.926588335,      -6.802144306,      -6.758888283,     0.06386561824
          0,           0,         246,      -6.515586426,      -6.436165304,      -6.938630571,      -6.813331558,      -6.769810007,     0.06386560473
          0,           0,         247,      -6.527349225,      -6.449128432,      -6.951019676,      -6.824982614,      -6.780997318,     0.06386559361
          0,           0,         248,      -6.539529622,      -6.462412122,      -6.963760355,      -6.837106209,      -6.792440587,     0.06386558473
          0,           0,         249,       -6.55212024,      -6.476001594,      -6.976855805,      -6.849708677,      -6.804127066,     0.06386557795
          0,           0,         250,      -6.565109139,      -6.489878183,      -6.990307613,      -6.862793951,       -6.81604117,     0.06386557315
          0,           0,         251,       -6.57847997,       -6.50401954,      -7.004115637,      -6.876363522,      -6.828164801,      0.0638655702
          0,           0,         252,      -6.592212128,       -6.51839987,      -7.018277873,      -6.890416368,      -6.840477708,     0.06386556895
          0,           0,         253,      -6.606280936,      -6.532990246,      -7.032790316,      -6.904948838,      -6.852957883,      0.0638655693
          0,           0,         254,      -6.620657858,      -6.547758989,        -7.0476468,      -6.919954511,      -6.865582011,     0.06386557111
          0,           0,         255,      -6.635310767,      -6.562672138,      -7.062838853,      -6.935424005,      -6.878325955,     0.06386557428
          0,           0,         256,      -6.650204279,      -6.577694012,      -7.078355533,      -6.951344765,      -6.891165281,     0.06386557869
          0,           0,         257,      -6.665300168,      -6.592787868,      -7.094183283,      -6.967700817,      -6.904075819,     0.06386558423
          0,           0,         258,      -6.680557883,      -6.607916651,      -7.110305792,      -6.984472496,      -6.917034244,      0.0638655908
          0,           0,         259,      -6.695935167,      -6.623043822,      -7.126703874,      -7.001636162,      -6.930018663,     0.06386559829
          0,           0,         260,      -6.711388788,      -6.638134256,       -7.14335539,      -7.019163915,      -6.943009197,     0.06386560661
          0,           0,         261,      -6.726875386,      -6.653155166,      -7.160235193,       -7.03702331,      -6.955988527,     0.06386561568
          0,           0,         262,      -6.742352404,      -6.668077042,      -7.177315148,      -7.055177119,      -6.968942397,     0.06386562539
          0,           0,         263,      -6.757779101,      -6.682874533,      -7.194564204,      -7.073583143,      -6.981860037,     0.06386563567
          0,           0,         264,      -6.773117608,       -6.69752726,      -7.211948568,      -7.092194111,      -6.994734507,     0.06386564644
          0,           0,         265,      -6.788333968,      -6.712020482,      -7.229431962,      -7.110957714,      -7.007562918,     0.06386565762
          0,           0,         266,      -6.803399141,      -6.726345611,      -7.246976005,      -7.129816797,      -7.020346548,     0.06386566914
          0,           0,         267,       -6.81828989,      -6.740500507,      -7.264540712,      -7.148709771,      -7.033090828,     0.06386568092
          0,           0,         268,      -6.832989505,      -6.754489564,      -7.282085122,      -7.167571268,        -7.0458052,     0.06386569291
          0,           0,         269,      -6.847488331,      -6.768323557,      -7.299568054,      -7.186333087,      -7.058502869,     0.06386570504
          0,           0,         270,      -6.861784041,      -6.782019275,      -7.316948977,      -7.204925453,      -7.071200436,     0.06386571726
          0,           0,         271,       -6.87588165,      -6.795598952,      -7.334188974,      -7.223278573,      -7.083917451,     0.06386572951
          0,           0,         272,      -6.889793259,      -6.809089529,      -7.351251772,      -7.241324482,      -7.096675896,     0.06386574174
          0,           0,         273,      -6.903537553,      -6.822521796,      -7.368104787,      -7.258999111,      -7.109499619,      0.0638657539
          0,           0,         274,      -6.917139075,      -6.835929451,      -7.384720142,      -7.276244472,      -7.122413738,     0.06386576595
          0,           0,         275,      -6.930627319,      -6.849348117,      -7.401075598,      -7.293010849,      -7.135444046,     0.06386577785
          0,           0,         276,      -6.944035711,      -6.862814365,      -7.417155341,      -7.309258825,      -7.148616414,     0.06386578955
          0,           0,         277,      -6.957400511,      -6.876364774,      -7.432950572,      -7.324961002,      -7.161956226,     0.06386580102
          0,           0,         278,      -6.970759698,       -6.89003505,      -7.448459859,      -7.340103255,       -7.17548784,     0.06386581224
          0,           0,         279,      -6.984151884,      -6.903859217,       -7.46368923,      -7.354685421,      -7.189234096,     0.06386582316
          0,           0,         280,      -6.997615295,      -6.917868906,      -7.478651984,      -7.368721332,      -7.203215859,     0.06386583377
          0,           0,         281,      -7.011186833,      -6.932092725,      -7.493368248,      -7.382238221,       -7.21745161,     0.06386584403
          0,           0,         282,      -7.024901252,      -6.946555716,      -7.507864296,      -7.395275528,      -7.231957075,     0.06386585393
          0,           0,         283,      -7.038790439,      -6.961278891,      -7.522171666,      -7.407883228,        -7.2467449,     0.06386586344
          0,           0,         284,      -7.052882817,      -6.976278844,      -7.536326153,      -7.420119821,      -7.261824356,     0.06386587255
          0,           0,         285,      -7.067202839,      -6.991567413,      -7.550366699,      -7.432050142,      -7.277201082,     0.06386588125
          0,           0,         286,      -7.081770591,      -7.007151411,      -7.564334264,      -7.443743143,      -7.292876861,     0.06386588952
          0,           0,         287,      -7.096601472,      -7.023032389,      -7.578270709,      -7.455269778,      -7.308849426,     0.06386589735
          0,           0,         288,       -7.11170595,      -7.039206456,      -7.592217733,      -7.466701095,      -7.325112297,     0.06386590473
          0,           0,         289,      -7.127089387,      -7.055664142,      -7.606215907,      -7.478106599,      -7.341654668,     0.06386591167
          0,           0,         290,      -7.142751915,      -7.072390315,        -7.6203038,      -7.489552911,      -7.358461327,     0.06386591814
          0,           0,         291,      -7.158688378,      -7.089364158,      -7.634517231,      -7.501102739,      -7.375512645,     0.06386592415
          0,           0,         292,      -7.174888321,      -7.106559233,      -7.648888624,      -7.512814126,      -7.392784619,     0.06386592971
          0,           0,         293,      -7.191336048,      -7.123943642,      -7.663446478,      -7.524739947,      -7.410249019,      0.0638659348
          0,           0,         294,      -7.208010747,       -7.14148031,      -7.678214929,      -7.536927622,      -7.427873625,     0.06386593945
          0,           0,         295,      -7.224886704,      -7.159127423,      -7.693213406,      -7.549418986,      -7.445622587,     0.06386594364
          0,           0,         296,      -7.241933603,      -7.176839037,      -7.708456347,      -7.562250279,      -7.463456931,     0.06386594738
          0,           0,         297,      -7.259116956,      -7.194565887,      -7.723952989,      -7.575452218,      -7.481335206,     0.06386595069
          0,           0,         298,      -7.276398649,      -7.212256402,      -7.739707201,      -7.589050127,      -7.499214294,     0.06386595357
          0,           0,         299,      -7.293737643,      -7.229857935,      -7.755717375,      -7.603064071,      -7.517050382,     0.06386595604
          0,           0,         300,      -7.311090814,      -7.247318182,      -7.771976348,      -7.617509003,      -7.534800068,     0.06386595809
          0,           0,         301,      -7.328413947,      -7.264586767,      -7.788471391,      -7.632394881,      -7.552421592,     0.06386595976
          0,           0,         302,      -7.345662869,      -7.281616921,      -7.805184238,      -7.647726767,      -7.569876134,     0.06386596104
          0,           0,         303,      -7.362794685,      -7.298367181,      -7.822091198,      -7.663504874,      -7.587129134,     0.06386596196
          0,           0,         304,      -7.379769092,      -7.314803016,      -7.839163342,      -7.679724577,      -7.604151554,     0.06386596252
          0,           0,         305,      -7.396549696,      -7.330898269,      -7.856366799,      -7.696376383,      -7.620921026,     0.06386596275
          0,           0,         306,      -7.413105296,      -7.346636315,      -7.873663179,      -7.713445852,      -7.637422786,     0.06386596266
          0,           0,         307,      -7.429411024,      -7.362010841,      -7.891010137,      -7.730913491,      -7.653650352,     0.06386596227
          0,           0,         308,       -7.44544931,      -7.377026192,      -7.908362107,      -7.748754623,      -7.669605882,      0.0638659616
          0,           0,         309,      -7.461210572,      -7.391697245,      -7.925671207,      -7.766939245,      -7.685300187,     0.06386596066
          0,           0,         310,      -7.476693599,      -7.406048831,      -7.942888321,      -7.785431906,      -7.700752395,     0.06386595947
          0,           0,         311,      -7.491905599,      -7.420114742,      -7.959964351,      -7.804191612,      -7.715989288,     0.06386595805
          0,           0,         312,      -7.506861899,      -7.433936407,      -7.976851601,      -7.823171811,      -7.731044367,     0.06386595642
          0,           0,         313,      -7.521585323,      -7.447561327,      -7.993505257,       -7.84232048,      -7.745956683,      0.0638659546
          0,           0,         314,       -7.53610529,      -7.461041391,      -8.009884897,      -7.861580362,       -7.76076954,      0.0638659526
          0,           0,         315,      -7.550456696,      -7.474431147,      -8.025955943,        -7.8808894,      -7.775529111,     0.06386595045
          0,           0,         316,      -7.564678649,      -7.487786146,      -8.041690992,        -7.9001814,      -7.790283055,     0.06386594816
          0,           0,         317,      -7.578813127,      -7.501161403,      -8.057070916,      -7.919386979,      -7.805079185,     0.06386594575
          0,           0,         318,      -7.592903633,      -7.514610039,      -8.072085662,      -7.938434802,       -7.81996423,     0.06386594324
          0,           0,         319,        -7.6069939,       -7.52818212,        -8.0867347,      -7.957253134,      -7.834982725,     0.06386594064
          0,           0,         320,      -7.621126699,      -7.541923696,      -8.101027073,      -7.975771674,      -7.850176027,     0.06386593798
          0,           0,         321,      -7.635342769,      -7.555876042,      -8.114981052,      -7.993923624,      -7.865581485,     0.06386593526
          0,           0,         322,      -7.649679896,      -7.570075073,      -8.128623425,      -8.011647892,      -7.881231733,      0.0638659325
          0,           0,         323,      -7.664172146,      -7.584550913,      -8.141988477,      -8.028891328,      -7.897154103,     0.06386592973
          0,           0,         324,      -7.678849241,      -7.599327589,      -8.155116727,      -8.045610822,      -7.913370143,     0.06386592694
          0,           0,         325,      -7.693736074,      -7.614422832,      -8.168053526,      -8.061775116,      -7.929895222,     0.06386592416
          0,           0,         326,      -7.708852346,      -7.629847953,      -8.180847579,      -8.077366184,      -7.946738208,     0.06386592141
          0,           0,         327,      -7.724212316,      -7.645607787,      -8.193549497,      -8.092380042,      -7.963901206,     0.06386591868
          0,           0,         328,      -7.739824642,      -7.661700687,      -8.206210421,      -8.106826924,      -7.981379356,       0.063865916
          0,           0,         329,      -7.755692317,      -7.678118571,      -8.218880793,      -8.120730812,      -7.999160698,     0.06386591337
          0,           0,         330,      -7.771812673,      -7.694847015,      -8.231609278,      -8.134128351,      -8.017226094,      0.0638659108
          0,           0,         331,       -7.78817747,      -7.711865412,      -8.244441869,       -8.14706726,      -8.035549254,     0.06386590831
          0,           0,         332,      -7.804773059,        -7.7291472,       -8.25742118,      -8.159604375,      -8.054096868,     0.06386590589
          0,           0,         333,       -7.82158063,       -7.74666018,      -8.270585891,      -8.171803481,      -8.072828887,     0.06386590357
