"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -5.002331674,      -5.093465896,      -5.346776461,       -5.20703089,      -5.635795798,       0.076180724
          0,           0,         242,      -5.020678248,      -5.101472155,      -5.361727881,      -5.222743194,      -5.655949149,     0.07618004559
          0,           0,         243,       -5.03958584,      -5.110672982,      -5.375152346,      -5.238236188,      -5.676513548,     0.07618038742
          0,           0,         244,      -5.058482098,      -5.121047402,      -5.387002475,      -5.253467306,      -5.696801326,     0.07618172025
          0,           0,         245,      -5.076715102,      -5.132536744,      -5.397324362,      -5.268390489,      -5.716030165,     0.07618400325
          0,           0,         246,      -5.093593183,      -5.145043908,      -5.406249982,      -5.282953699,      -5.733381359,     0.07618718507
          0,           0,         247,      -5.108451282,      -5.158432538,       -5.41397955,      -5.297096669,      -5.748094729,     0.07619120489
          0,           0,         248,      -5.120737588,      -5.172526723,      -5.420757596,      -5.310749262,      -5.759586875,     0.07619599366
          0,           0,         249,      -5.130101879,      -5.187112146,      -5.426847297,      -5.323830812,      -5.767560753,      0.0762014753
          0,           0,         250,      -5.136458691,      -5.201939767,      -5.432506974,      -5.336250839,       -5.77206677,     0.07620756795
          0,           0,         251,      -5.140002422,      -5.216733277,      -5.437971229,      -5.347911458,      -5.773489866,     0.07621418529
          0,           0,         252,      -5.141168478,      -5.231201312,      -5.443437656,      -5.358711647,      -5.772468165,     0.07622123775
          0,           0,         253,      -5.140555324,      -5.245054781,       -5.44905886,      -5.368553333,      -5.769776076,     0.07622863381
          0,           0,         254,      -5.138833959,      -5.258028524,      -5.454938887,      -5.377348944,      -5.766211195,     0.07623628117
          0,           0,         255,       -5.13666906,      -5.269905052,      -5.461133032,      -5.385029716,      -5.762511231,     0.07624408797
          0,           0,         256,      -5.134664805,      -5.280536743,      -5.467650128,      -5.391553803,      -5.759308186,     0.07625196387
          0,           0,         257,      -5.133336765,      -5.289862265,      -5.474456732,      -5.396913041,      -5.757113543,      0.0762598211
          0,           0,         258,      -5.133104231,      -5.297913648,      -5.481482907,      -5.401137314,      -5.756323424,     0.07626757543
          0,           0,         259,      -5.134295335,      -5.304812361,      -5.488629512,      -5.404295805,      -5.757233543,     0.07627514705
          0,           0,         260,      -5.137158344,      -5.310755268,      -5.495776992,      -5.406494891,      -5.760056923,     0.07628246136
          0,           0,         261,      -5.141874515,      -5.315993587,      -5.502795571,      -5.407873006,      -5.764940347,     0.07628944965
          0,           0,         262,      -5.148569835,      -5.320809018,      -5.509556557,      -5.408593293,      -5.771977637,     0.07629604971
          0,           0,         263,      -5.157324236,      -5.325490928,      -5.515944096,      -5.408835059,      -5.781219081,     0.07630220627
          0,           0,         264,      -5.168177717,      -5.330317303,      -5.521866438,      -5.408785136,      -5.792676879,     0.07630787145
          0,           0,         265,      -5.181133093,      -5.335540668,      -5.527265522,       -5.40862998,      -5.806326656,     0.07631300497
          0,           0,         266,      -5.196155272,      -5.341378889,      -5.532123734,      -5.408549122,      -5.822105064,     0.07631757436
          0,           0,         267,      -5.213166909,      -5.348009996,      -5.536466965,       -5.40871019,      -5.839903408,     0.07632155506
          0,           0,         268,      -5.232040314,       -5.35556983,      -5.540363637,      -5.409265525,       -5.85955723,     0.07632493031
          0,           0,         269,      -5.252585588,      -5.364151357,       -5.54392001,      -5.410350178,      -5.880832011,     0.07632769113
          0,           0,         270,      -5.274535443,      -5.373804666,      -5.547272621,      -5.412081024,      -5.903405833,     0.07632983606
          0,           0,         271,      -5.297528087,      -5.384536994,      -5.550579065,      -5.414556674,      -5.926851237,     0.07633137091
          0,           0,         272,      -5.321091403,      -5.396312406,      -5.554008357,      -5.417857905,      -5.950620891,     0.07633230839
          0,           0,         273,      -5.344634278,      -5.409051048,      -5.557731921,      -5.422048363,      -5.974044956,     0.07633266768
          0,           0,         274,      -5.367454105,      -5.422628241,      -5.561915918,      -5.427175364,      -5.996351057,     0.07633247396
          0,           0,         275,      -5.388771287,      -5.436873975,      -5.566715226,      -5.433270641,      -6.016718021,     0.07633175786
          0,           0,         276,      -5.407798991,      -5.451573731,       -5.57226909,      -5.440350973,       -6.03436795,     0.07633055493
          0,           0,         277,       -5.42384609,      -5.466471878,      -5.578698217,      -5.448418626,      -6.048685671,     0.07632890497
          0,           0,         278,      -5.436433803,      -5.481279058,      -5.586102985,      -5.457461613,       -6.05933481,     0.07632685142
          0,           0,         279,      -5.445390539,      -5.495684845,       -5.59456239,      -5.467453782,      -6.066329114,     0.07632444073
          0,           0,         280,      -5.450888624,      -5.509376348,      -5.604133381,      -5.478354787,      -6.070029276,     0.07632172164
          0,           0,         281,      -5.453407334,      -5.522062125,      -5.614850283,      -5.490110018,      -6.071066601,     0.07631874459
          0,           0,         282,       -5.45363787,      -5.533499086,      -5.626724076,      -5.502650601,      -6.070225105,     0.07631556098
          0,           0,         283,       -5.45236661,      -5.543518282,      -5.639741381,      -5.515893621,      -6.068323219,     0.07631222259
          0,           0,         284,       -5.45037211,      -5.552044587,      -5.653863074,      -5.529742724,      -6.066124455,     0.07630878092
          0,           0,         285,      -5.448355263,      -5.559105872,      -5.669022557,      -5.544089317,       -6.06428643,     0.07630528661
          0,           0,         286,       -5.44690464,       -5.56482946,      -5.685123842,      -5.558814539,      -6.063342835,     0.07630178885
          0,           0,         287,      -5.446488725,      -5.569426774,      -5.702039716,      -5.573792171,      -6.063706988,     0.07629833489
          0,           0,         288,      -5.447464176,      -5.573169789,      -5.719610485,      -5.588892595,      -6.065686193,     0.07629496954
          0,           0,         289,      -5.450091074,      -5.576364256,      -5.737643961,       -5.60398775,      -6.069499265,     0.07629173469
          0,           0,         290,      -5.454549236,      -5.579324346,      -5.755917532,      -5.618956899,      -6.075292752,       0.076288669
          0,           0,         291,      -5.460952325,      -5.582351861,      -5.774183285,      -5.633692813,        -6.0831537,     0.07628580751
          0,           0,         292,       -5.46935828,      -5.585721373,      -5.792177003,      -5.648107806,      -6.093118093,     0.07628318138
          0,           0,         293,       -5.47977555,      -5.589671109,      -5.809631473,      -5.662138916,      -6.105174759,     0.07628081763
          0,           0,         294,      -5.492165064,       -5.59439851,      -5.826293736,      -5.675751542,      -6.119264727,     0.07627873905
          0,           0,         295,      -5.506438034,      -5.600059058,      -5.841944799,      -5.688940959,      -6.135276095,       0.076276964
          0,           0,         296,      -5.522449814,      -5.606767028,      -5.856419207,      -5.701731384,      -6.153034553,     0.07627550641
          0,           0,         297,      -5.539990257,      -5.614597055,      -5.869621098,      -5.714172582,      -6.172290035,     0.07627437576
          0,           0,         298,      -5.558771553,      -5.623585755,      -5.881533509,      -5.726334338,      -6.192700787,     0.07627357713
          0,           0,         299,      -5.578415593,      -5.633732918,       -5.89221882,      -5.738299324,      -6.213817713,     0.07627311132
          0,           0,         300,      -5.598444568,      -5.645002036,      -5.901810109,      -5.750155048,      -6.235074309,     0.07627297495
          0,           0,         301,      -5.618280717,      -5.657320188,      -5.910495159,      -5.761985525,      -6.255790527,     0.07627316073
          0,           0,         302,      -5.637263057,      -5.670577481,      -5.918496157,      -5.773863225,      -6.275201152,     0.07627365761
          0,           0,         303,      -5.654688906,      -5.684626504,      -5.926048506,      -5.785841709,      -6.292517812,     0.07627445112
          0,           0,         304,      -5.669883596,      -5.699282455,       -5.93338153,      -5.797949217,      -6.307025228,     0.07627552362
          0,           0,         305,       -5.68229163,      -5.714324859,      -5.940702792,      -5.810183418,      -6.318196193,     0.07627685464
          0,           0,         306,      -5.691569173,      -5.729501964,      -5.948186628,       -5.82250754,      -6.325792774,     0.07627842126
          0,           0,         307,      -5.697649072,      -5.744538911,      -5.955966646,      -5.834848149,      -6.329916474,     0.07628019843
          0,           0,         308,      -5.700754309,      -5.759150485,      -5.964131516,      -5.847095018,       -6.33098649,     0.07628215939
          0,           0,         309,       -5.70135456,      -5.773058561,      -5.972723268,      -5.859103632,       -6.32965531,     0.07628427605
          0,           0,         310,      -5.700082712,      -5.786013207,       -5.98173748,      -5.870700931,      -6.326694836,     0.07628651934
          0,           0,         311,      -5.697639988,      -5.797815038,      -5.991125007,      -5.881694791,      -6.322889703,     0.07628885966
          0,           0,         312,      -5.694714959,      -5.808335292,       -6.00079519,      -5.891887325,      -6.318960817,     0.07629126721
          0,           0,         313,      -5.691929278,      -5.817529761,      -6.010620753,      -5.901091425,      -6.315524331,      0.0762937124
          0,           0,         314,      -5.689810732,      -5.825443545,      -6.020444761,       -5.90914906,      -6.313079433,     0.07629616618
          0,           0,         315,      -5.688787143,      -5.832205528,      -6.030089964,      -5.915948974,      -6.312014328,     0.07629860038
          0,           0,         316,      -5.689192959,      -5.838013835,      -6.039370676,      -5.921440958,       -6.31262099,     0.07630098803
          0,           0,         317,      -5.691281667,      -5.843115346,      -6.048106837,      -5.925644095,      -6.315112189,     0.07630330365
          0,           0,         318,      -5.695239408,      -5.847783171,       -6.05613935,      -5.928647392,      -6.319637116,     0.07630552352
          0,           0,         319,      -5.701197128,      -5.852295556,      -6.063345096,      -5.930602795,      -6.326293856,     0.07630762587
          0,           0,         320,      -5.709239939,      -5.856918523,       -6.06964965,      -5.931712113,      -6.335138059,     0.07630959115
          0,           0,         321,      -5.719413149,      -5.861893207,      -6.075035738,      -5.932210431,      -6.346187654,     0.07631140211
          0,           0,         322,      -5.731724696,      -5.867427713,      -6.079546027,      -5.932348832,      -6.359423581,     0.07631304401
          0,           0,         323,      -5.746143834,      -5.873692665,      -6.083279864,      -5.932378764,      -6.374786454,     0.07631450465
          0,           0,         324,      -5.762595868,      -5.880819351,      -6.086384676,      -5.932539509,      -6.392168992,     0.07631577449
          0,           0,         325,      -5.780952691,      -5.888899386,      -6.089043715,      -5.933049288,      -6.411404039,     0.07631684664
          0,           0,         326,      -5.801019009,      -5.897985057,       -6.09146217,      -5.934099806,      -6.432248256,     0.07631771685
          0,           0,         327,      -5.822514632,      -5.908089711,      -6.093853641,       -5.93585363,      -6.454362397,     0.07631838349
          0,           0,         328,      -5.845054371,      -5.919187862,      -6.096428383,      -5.938443612,      -6.477290744,     0.07631884747
          0,           0,         329,      -5.868129246,      -5.931214918,      -6.099384122,      -5.941973612,      -6.500445163,     0.07631911215
          0,           0,         330,       -5.89109611,      -5.944066693,      -6.102899608,      -5.946519897,      -6.523103208,     0.07631918319
          0,           0,         331,      -5.913186702,      -5.957599118,      -6.107130621,      -5.952132754,      -6.544433272,     0.07631906842
          0,           0,         332,      -5.933549461,       -5.97162886,      -6.112207937,       -5.95883799,      -6.563559583,     0.07631877767
          0,           0,         333,      -5.951333813,      -5.985935758,      -6.118236645,      -5.966638156,      -6.579670937,     0.07631832256
          0,           0,         334,      -5.965812866,      -6.000268217,      -6.125296272,      -5.975513407,      -6.592157205,      0.0763177163
          0,           0,         335,      -5.976518049,      -6.014352592,      -6.133441262,      -5.985422027,      -6.600734369,     0.07631697347
          0,           0,         336,      -5.983340512,      -6.027907301,      -6.142701455,      -5.996300693,      -6.605509807,     0.07631610981
          0,           0,         337,      -5.986557304,      -6.040661534,      -6.153082336,      -6.008064672,      -6.606958932,     0.07631514193
          0,           0,         338,      -5.986770517,      -6.052377223,       -6.16456493,      -6.020608161,      -6.605823787,     0.07631408714
          0,           0,         339,      -5.984786235,      -6.062871555,        -6.1771053,      -6.033805108,       -6.60297609,     0.07631296315
          0,           0,         340,       -5.98148007,      -6.072036275,       -6.19063372,      -6.047510853,      -6.599291388,     0.07631178786
          0,           0,         341,      -5.977688424,      -6.079849962,      -6.205053699,         -6.061565,      -6.595562125,     0.07631057913
          0,           0,         342,      -5.974142152,      -6.086380565,      -6.220241136,      -6.075795857,      -6.592454214,     0.07630935457
          0,           0,         343,       -5.97143964,      -6.091777641,      -6.236044053,      -6.090026674,       -6.59049728,     0.07630813128
          0,           0,         344,      -5.970047033,      -6.096256061,      -6.252283465,      -6.104083684,      -6.590094829,     0.07630692569
          0,           0,         345,      -5.970312735,      -6.100074613,      -6.268756063,      -6.117805571,      -6.591542944,     0.07630575339
          0,           0,         346,      -5.972486703,      -6.103513453,      -6.285239402,      -6.131053632,      -6.595050103,     0.07630462894
          0,           0,         347,      -5.976738868,      -6.106853705,      -6.301500155,      -6.143721509,      -6.600754181,     0.07630356569
          0,           0,         348,      -5.983173894,      -6.110361201,        -6.3173056,      -6.155743163,      -6.608734898,     0.07630257575
          0,           0,         349,      -5.991841143,       -6.11427506,      -6.332437933,      -6.167097845,       -6.61902112,     0.07630166977
          0,           0,         350,       -6.00273954,      -6.118800713,      -6.346710151,      -6.177811187,       -6.63159284,     0.07630085694
          0,           0,         351,      -6.015817302,       -6.12410645,      -6.359981505,      -6.187952129,      -6.646377765,      0.0763001449
          0,           0,         352,      -6.030966527,      -6.130322359,      -6.372170052,      -6.197626133,      -6.663242358,     0.07629953968
          0,           0,         353,      -6.048012749,       -6.13754063,      -6.383259979,      -6.206965632,      -6.681977327,     0.07629904572
          0,           0,         354,      -6.066699837,      -6.145816387,      -6.393302175,      -6.216118991,      -6.702278012,     0.07629866582
          0,           0,         355,      -6.086671536,      -6.155168494,      -6.402407847,      -6.225239246,      -6.723721536,     0.07629840123
          0,           0,         356,      -6.107452752,      -6.165579987,      -6.410736357,        -6.2344736,      -6.745745196,     0.07629825163
          0,           0,         357,      -6.128436617,      -6.176998029,      -6.418479433,      -6.243954309,      -6.767634797,     0.07629821525
          0,           0,         358,       -6.14888722,        -6.1893335,      -6.425844224,      -6.253791177,      -6.788536579,     0.07629828888
          0,           0,         359,       -6.16797086,       -6.20246054,      -6.433037362,      -6.264065637,        -6.8075091,     0.07629846803
          0,           0,         360,      -6.184827246,      -6.216216589,       -6.44025148,      -6.274826193,      -6.823626169,       0.076298747
          0,           0,         361,       -6.19868156,      -6.230403704,      -6.447654819,      -6.286084984,      -6.836123267,     0.07629911899
          0,           0,         362,      -6.208977972,        -6.2447921,      -6.455383895,      -6.297815335,      -6.844551205,     0.07629957626
          0,           0,         363,      -6.215494069,       -6.25912695,       -6.46353881,      -6.309950294,      -6.848880075,     0.07630011025
          0,           0,         364,      -6.218391138,      -6.273139261,      -6.472180612,      -6.322382393,      -6.849507011,     0.07630071171
          0,           0,         365,      -6.218178105,      -6.286561167,      -6.481330172,      -6.334965126,      -6.847164066,     0.07630137088
          0,           0,         366,      -6.215605214,       -6.29914498,      -6.490968214,      -6.347516806,       -6.84276815,     0.07630207757
          0,           0,         367,      -6.211530569,      -6.310684199,      -6.501036336,      -6.359827565,      -6.837270744,     0.07630282141
          0,           0,         368,      -6.206802509,      -6.321033473,      -6.511439141,      -6.371670126,      -6.831547767,     0.07630359189
          0,           0,         369,       -6.20218121,      -6.330123977,      -6.522047765,      -6.382814503,      -6.826340915,     0.07630437855
          0,           0,         370,      -6.198301477,      -6.337971039,      -6.532705222,      -6.393045999,       -6.82224121,     0.07630517113
          0,           0,         371,       -6.19566636,       -6.34467233,       -6.54323403,      -6.402184842,      -6.819698519,     0.07630595967
          0,           0,         372,       -6.19465856,       -6.35039702,      -6.553446345,      -6.410104825,      -6.819042774,     0.07630673461
          0,           0,         373,      -6.195559133,        -6.3553682,       -6.56315652,      -6.416747838,      -6.820507514,     0.07630748697
          0,           0,         374,      -6.198566857,      -6.359842009,      -6.572195389,      -6.422131522,      -6.824250784,     0.07630820836
          0,           0,         375,      -6.203814799,      -6.364086901,      -6.580424965,      -6.426348504,       -6.83037128,     0.07630889113
          0,           0,         376,      -6.211382589,      -6.368365647,      -6.587751734,      -6.429557473,      -6.838919183,      0.0763095284
          0,           0,         377,      -6.221303959,       -6.37292144,      -6.594136532,      -6.431968023,      -6.849901664,     0.07631011417
          0,           0,         378,      -6.233569438,      -6.377968357,      -6.599599375,      -6.433822227,      -6.863283203,      0.0763106433
          0,           0,         379,      -6.248124173,        -6.3836856,      -6.604218419,      -6.435376014,      -6.878980653,     0.07631111161
          0,           0,         380,      -6.264860721,      -6.390214601,      -6.608123326,      -6.436882758,      -6.896852909,     0.07631151585
          0,           0,         381,      -6.283606641,      -6.397657971,      -6.611484328,      -6.438580464,      -6.916684995,     0.07631185372
          0,           0,         382,      -6.304106994,      -6.406079412,      -6.614498898,      -6.440682929,      -6.938166935,     0.07631212388
          0,           0,         383,      -6.326002701,       -6.41550393,      -6.617378016,      -6.443374513,      -6.960869098,     0.07631232591
          0,           0,         384,      -6.348807649,       -6.42591795,      -6.620333672,      -6.446807772,      -6.984218491,      0.0763124603
          0,           0,         385,      -6.371890777,       -6.43726917,      -6.623568622,      -6.451103073,      -7.007484908,     0.07631252837
          0,           0,         386,      -6.394474047,      -6.449466234,      -6.627268811,       -6.45634941,      -7.029791319,     0.07631253228
          0,           0,         387,      -6.415661469,      -6.462378597,      -6.631598316,      -6.462605766,      -7.050166085,     0.07631247491
          0,           0,         388,      -6.434513972,      -6.475837152,      -6.636696412,        -6.4699026,      -7.067649508,     0.07631235983
          0,           0,         389,      -6.450173753,      -6.489636479,      -6.642676179,       -6.47824315,      -7.081447521,      0.0763121912
          0,           0,         390,       -6.46201759,      -6.503539711,      -6.649624089,      -6.487604459,       -7.09109418,     0.07631197373
          0,           0,         391,      -6.469791479,       -6.51728704,      -6.657600074,      -6.497938101,      -7.096561778,     0.07631171256
          0,           0,         392,      -6.473671301,      -6.530608558,      -6.666637707,      -6.509170734,      -7.098268312,     0.07631141317
          0,           0,         393,      -6.474221319,      -6.543241462,      -6.676744218,       -6.52120468,      -7.096978677,     0.07631108135
          0,           0,         394,      -6.472269976,      -6.554950558,      -6.687900195,      -6.533918854,      -7.093645309,     0.07631072305
          0,           0,         395,      -6.468755737,      -6.565549729,      -6.700058954,      -6.547170416,      -7.089250378,     0.07631034431
          0,           0,         396,      -6.464594391,      -6.574921015,      -6.713145638,      -6.560797581,      -7.084691918,      0.0763099512
          0,           0,         397,      -6.460594023,      -6.583027685,       -6.72705628,      -6.574624016,      -7.080724749,     0.07630954972
          0,           0,         398,      -6.457417773,      -6.589918528,      -6.741657173,      -6.588465141,      -7.077945376,     0.07630914574
          0,           0,         399,      -6.455580758,       -6.59572242,      -6.756785081,      -6.602136429,      -7.076803233,     0.07630874487
          0,           0,         400,      -6.455465455,       -6.60063437,      -6.772248937,      -6.615463436,      -7.077623228,      0.0763083525
          0,           0,         401,      -6.457343639,      -6.604895986,      -6.787833803,      -6.628292869,      -7.080629915,     0.07630797364
          0,           0,         402,      -6.461397753,      -6.608774007,      -6.803307778,      -6.640503523,      -7.085968235,     0.07630761291
          0,           0,         403,      -6.467738192,      -6.612540155,      -6.818432347,      -6.652015655,      -7.093718782,      0.0763072745
          0,           0,         404,      -6.476415174,      -6.616454495,      -6.832976088,      -6.662797342,      -7.103906972,     0.07630696214
          0,           0,         405,      -6.487424871,      -6.620753219,      -6.846730914,      -6.672866736,      -7.116506105,     0.07630667903
          0,           0,         406,      -6.500709849,       -6.62564073,       -6.85952909,      -6.682289756,      -7.131434366,     0.07630642785
          0,           0,         407,      -6.516153923,      -6.631285246,      -6.871258575,       -6.69117357,      -7.148545758,     0.07630621074
          0,           0,         408,       -6.53357161,      -6.637816926,      -6.881873967,       -6.69965688,      -7.167615048,      0.0763060293
          0,           0,         409,        -6.5526927,      -6.645327497,      -6.891400907,      -6.707898419,      -7.188317374,     0.07630588459
          0,           0,         410,      -6.573143438,      -6.653870582,      -6.899932958,      -6.716065093,      -7.210204643,     0.07630577711
          0,           0,         411,      -6.594427721,      -6.663462139,      -6.907621534,      -6.724320949,      -7.232683792,     0.07630570687
          0,           0,         412,      -6.615914888,      -6.674080672,      -6.914660808,      -6.732817718,      -7.255006472,     0.07630567335
          0,           0,         413,      -6.636844628,      -6.685667135,      -6.921270186,      -6.741687224,      -7.276284935,      0.0763056756
          0,           0,         414,      -6.656362388,       -6.69812465,       -6.92767694,      -6.751035619,      -7.295551128,      0.0763057122
          0,           0,         415,       -6.67359649,      -6.711318429,      -6.934100896,      -6.760939167,      -7.311869142,     0.07630578134
          0,           0,         416,       -6.68777619,      -6.725076516,      -6.940742253,      -6.771441248,      -7.324489878,     0.07630588085
          0,           0,         417,      -6.698368218,      -6.739192179,      -6.947772719,      -6.782550241,      -7.333006359,     0.07630600825
          0,           0,         418,      -6.705188391,      -6.753428936,      -6.955329629,      -6.794238138,      -7.337449467,     0.07630616079
          0,           0,         419,      -6.708443147,      -6.767529172,      -6.963512378,      -6.806439835,      -7.338280123,      0.0763063355
          0,           0,         420,      -6.708682405,       -6.78122698,      -6.972380471,      -6.819053321,      -7.336281673,     0.07630652924
          0,           0,         421,      -6.706684789,      -6.794265157,      -6.981952627,      -6.831941152,      -7.332401165,     0.07630673876
          0,           0,         422,       -6.70332115,      -6.806415235,      -6.992206545,      -6.844933785,       -7.32759885,      0.0763069607
          0,           0,         423,      -6.699438806,      -6.817498213,      -7.003079244,      -6.857835438,      -7.322743281,     0.07630719173
          0,           0,         424,      -6.695787386,      -6.827402709,      -7.014468133,      -6.870433037,      -7.318559295,      0.0763074285
          0,           0,         425,      -6.692985921,      -6.836097099,      -7.026233208,        -6.8825085,      -7.315616988,     0.07630766774
          0,           0,         426,       -6.69151959,      -6.843633076,      -7.038201003,      -6.893853998,      -7.314344582,     0.07630790629
          0,           0,         427,      -6.691752847,      -6.850139809,      -7.050170999,      -6.904289011,      -7.315051148,     0.07630814113
          0,           0,         428,      -6.693948686,      -6.855810008,      -7.061925093,       -6.91367717,      -7.317950343,     0.07630836941
          0,           0,         429,      -6.698287771,      -6.860880732,      -7.073240436,      -6.921940334,      -7.323180665,      0.0763085885
          0,           0,         430,      -6.704884237,      -6.865612441,      -7.083905241,      -6.929067428,      -7.330820458,     0.07630879601
          0,           0,         431,      -6.713796856,      -6.870269394,      -7.093736392,      -6.935116341,      -7.340897215,     0.07630898978
          0,           0,         432,      -6.725035173,      -6.875103429,      -7.102596732,      -6.940208566,      -7.353391243,     0.07630916796
          0,           0,         433,      -6.738560593,      -6.880341983,      -7.110409435,      -6.944517695,      -7.368233796,     0.07630932896
          0,           0,         434,      -6.754282388,      -6.886180199,      -7.117166883,      -6.948254005,      -7.385299689,     0.07630947149
          0,           0,         435,      -6.772048665,       -6.89277638,      -7.122932364,      -6.951647738,      -7.404394388,     0.07630959456
          0,           0,         436,      -6.791632472,      -6.900249823,      -7.127834288,      -6.954933403,      -7.425235921,      0.0763096975
          0,           0,         437,       -6.81271387,      -6.908680056,      -7.132054159,      -6.958336674,      -7.447432999,     0.07630977992
          0,           0,         438,      -6.834860226,      -6.918106747,      -7.135810627,      -6.962064587,      -7.470462912,      0.0763098417
          0,           0,         439,      -6.857509552,      -6.928529733,      -7.139342318,      -6.966299022,      -7.493656474,     0.07630988302
          0,           0,         440,      -6.879965369,      -6.939908915,      -7.142891824,      -6.971192992,      -7.516202005,     0.07630990433
          0,           0,         441,      -6.901415378,      -6.952164038,      -7.146692393,      -6.976869011,      -7.537183959,      0.0763099063
          0,           0,         442,      -6.920987049,      -6.965174604,      -7.150958005,      -6.983418865,      -7.555669426,     0.07630988984
          0,           0,         443,      -6.937846589,      -6.978780477,      -7.155876759,      -6.990904127,      -7.570841465,     0.07630985606
          0,           0,         444,      -6.951330318,      -6.992783968,      -7.161607003,      -6.999356994,      -7.582152135,     0.07630980625
          0,           0,         445,        -6.9610742,      -7.006954383,      -7.168275469,      -7.008781106,      -7.589443589,     0.07630974184
          0,           0,         446,       -6.96709402,       -7.02103606,      -7.175976633,      -7.019152229,       -7.59298555,     0.07630966441
          0,           0,         447,      -6.969781561,      -7.034760667,      -7.184772651,      -7.030418763,      -7.593411586,     0.07630957563
          0,           0,         448,      -6.969818488,      -7.047863903,      -7.194693353,      -7.042502223,      -7.591583617,     0.07630947724
          0,           0,         449,      -6.968044766,      -7.060105719,      -7.205735979,      -7.055297905,      -7.588439774,     0.07630937104
          0,           0,         450,      -6.965328891,      -7.071291904,      -7.217864483,      -7.068676099,      -7.584872105,     0.07630925884
          0,           0,         451,      -6.962472301,      -7.081293765,      -7.231008433,      -7.082484283,      -7.581653562,     0.07630914245
          0,           0,         452,      -6.960157109,      -7.090062289,      -7.245061688,      -7.096550769,      -7.579410068,     0.07630902365
          0,           0,         453,      -6.958929734,      -7.097633795,      -7.259881291,       -7.11069024,      -7.578622855,     0.07630890419
          0,           0,         454,      -6.959207131,      -7.104125841,      -7.275287212,      -7.124711453,      -7.579646069,     0.07630878571
          0,           0,         455,      -6.961293597,      -7.109724289,      -7.291063839,      -7.138427076,      -7.582728909,     0.07630866981
          0,           0,         456,      -6.965399983,      -7.114664294,      -7.306964304,      -7.151665165,      -7.588036171,     0.07630855793
          0,           0,         457,      -6.971660719,      -7.119208818,      -7.322718695,      -7.164281282,       -7.59566429,     0.07630845144
          0,           0,         458,      -6.980146534,      -7.123628054,      -7.338046962,      -7.176169813,      -7.605651858,     0.07630835154
          0,           0,         459,      -6.990872115,      -7.128182107,      -7.352676573,       -7.18727283,      -7.617984388,      0.0763082593
          0,           0,         460,      -7.003798557,       -7.13310803,      -7.366363788,      -7.197585022,      -7.632593371,     0.07630817565
          0,           0,         461,      -7.018830655,       -7.13861121,        -7.3789161,      -7.207153796,      -7.649349695,     0.07630810134
          0,           0,         462,      -7.035809266,      -7.144860391,      -7.390212202,      -7.216074495,      -7.668051582,     0.07630803697
          0,           0,         463,      -7.054499172,      -7.151985346,      -7.400215592,      -7.224481511,       -7.68840763,     0.07630798299
          0,           0,         464,      -7.074573656,      -7.160076176,      -7.408978813,      -7.232536714,      -7.710016721,     0.07630793968
          0,           0,         465,      -7.095598378,      -7.169183413,      -7.416637312,      -7.240416833,      -7.732348752,     0.07630790717
          0,           0,         466,      -7.117019535,      -7.179318318,      -7.423394273,      -7.248301248,      -7.754733753,     0.07630788544
          0,           0,         467,       -7.13816439,      -7.190453059,      -7.429499608,      -7.256361255,      -7.776371158,     0.07630787433
          0,           0,         468,      -7.158264935,       -7.20252068,      -7.435227022,      -7.264751336,       -7.79637355,     0.07630787352
          0,           0,         469,      -7.176514962,      -7.215415061,       -7.44085261,       -7.27360251,      -7.813855387,     0.07630788261
          0,           0,         470,      -7.192163465,      -7.228991289,      -7.446637236,      -7.283017532,       -7.82806233,     0.07630790106
          0,           0,         471,      -7.204631644,      -7.243067144,      -7.452813577,      -7.293067557,      -7.838512562,     0.07630792823
          0,           0,         472,      -7.213622238,      -7.257426571,      -7.459577602,      -7.303789845,      -7.845101525,      0.0763079634
          0,           0,         473,      -7.219181836,      -7.271826138,      -7.467083628,      -7.315186186,      -7.848125743,     0.07630800577
          0,           0,         474,      -7.221690255,      -7.286005336,      -7.475441846,      -7.327221866,      -7.848214796,     0.07630805449
          0,           0,         475,      -7.221781567,      -7.299701119,      -7.484717281,      -7.339825191,      -7.846201857,     0.07630810865
          0,           0,         476,      -7.220228697,      -7.312666252,      -7.494929424,       -7.35288779,      -7.842983163,     0.07630816731
          0,           0,         477,      -7.217830577,      -7.324689879,       -7.50605202,      -7.366266145,      -7.839406936,     0.07630822953
          0,           0,         478,       -7.21532839,      -7.335617584,       -7.51801292,      -7.379784955,      -7.836207722,     0.07630829435
          0,           0,         479,      -7.213358607,      -7.345367517,      -7.530694178,      -7.393243032,      -7.833981609,     0.07630836082
          0,           0,         480,      -7.212436985,      -7.353939398,      -7.543932958,      -7.406422329,      -7.833188811,     0.07630842801
          0,           0,         481,      -7.212962628,       -7.36141444,      -7.557524142,      -7.419100359,      -7.834170117,     0.07630849503
          0,           0,         482,      -7.215231925,      -7.367946218,      -7.571225761,      -7.431065641,      -7.837167549,     0.07630856101
          0,           0,         483,      -7.219455224,      -7.373744419,      -7.584768401,      -7.442134984,      -7.842343668,     0.07630862517
