"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          98,      -11.31603594,      -11.59305509,      -11.71836997,      -11.58369869,      -10.65975949,      0.3793010679,    0.008687331314,      0.2617664062,     0.01438377406,      0.1380844858,     -0.0551907193,     0.01333728875,   -0.005298588331,     0.01438377406,      0.2618569191,       30.13196996
          0,           0,          99,      -11.36179751,      -11.62859216,      -11.73974272,      -11.62689682,      -10.70189393,      0.3793010679,     0.00868733319,      0.2617664352,     0.01438377494,      0.1380845013,     -0.0551907315,     0.01333728865,   -0.005298588007,     0.01438377494,      0.2618569482,       30.13196679
          0,           0,         100,       -11.3995966,      -11.64874045,      -11.75363279,      -11.65317612,      -10.74039357,      0.3793010679,    0.008687334137,      0.2617664653,     0.01438377676,       0.138084518,    -0.05519074408,     0.01333728939,   -0.005298588666,     0.01438377676,      0.2618569783,       30.13196697
          0,           0,         101,      -11.42637867,      -11.66873583,      -11.74712328,      -11.66186776,      -10.78767212,      0.3793010679,    0.008687330672,      0.2617664131,      0.0143837751,      0.1380844895,    -0.05519072106,     0.01333728949,   -0.005298589344,      0.0143837751,       0.261856926,       30.13197299
          0,           0,         102,      -11.46059441,      -11.69354052,      -11.77529347,      -11.72792127,      -10.81878606,      0.3793010679,    0.008687330692,      0.2617664013,     0.01438377414,      0.1380844829,    -0.05519071649,      0.0133372889,   -0.005298588692,     0.01438377414,      0.2618569142,       30.13197156
          0,           0,         103,      -11.51543881,      -11.74631118,      -11.79316947,      -11.77125779,      -10.85998164,      0.3793010679,    0.008687332101,      0.2617664202,      0.0143837746,      0.1380844928,    -0.05519072461,     0.01333728868,   -0.005298588294,      0.0143837746,      0.2618569332,       30.13196884
          0,           0,         104,      -11.55774203,      -11.76767412,      -11.80220321,       -11.8007892,      -10.89907952,      0.3793010679,    0.008687333692,      0.2617664523,     0.01438377612,      0.1380845101,    -0.05519073807,     0.01333728901,   -0.005298588417,     0.01438377612,      0.2618569653,       30.13196702
          0,           0,         105,      -11.57788721,      -11.76468242,      -11.79123962,      -11.79058313,      -10.93877147,      0.3793010679,    0.008687330526,      0.2617664069,     0.01438377474,      0.1380844854,      -0.055190718,     0.01333728924,   -0.005298589154,     0.01438377474,      0.2618569198,       30.13197277
          0,           0,         106,      -11.60756404,      -11.78519454,      -11.81374629,      -11.87682856,       -10.9659388,      0.3793010679,    0.008687330266,       0.261766395,     0.01438377398,       0.138084479,    -0.05519071356,     0.01333728887,   -0.005298588783,     0.01438377398,      0.2618569079,       30.13197231
          0,           0,         107,       -11.6568185,      -11.83521363,      -11.82353506,      -11.92906258,      -11.01044848,      0.3793010679,     0.00868733153,      0.2617664109,     0.01438377429,      0.1380844878,    -0.05519072056,     0.01333728867,    -0.00529858837,     0.01438377429,      0.2618569239,       30.13196976
          0,           0,         108,      -11.69722495,      -11.84898405,      -11.83577873,      -11.95901143,      -11.04270886,      0.3793010679,    0.008687333783,      0.2617664469,     0.01438377547,      0.1380845071,    -0.05519073559,     0.01333728854,   -0.005298588039,     0.01438377547,      0.2618569599,       30.13196608
          0,           0,         109,      -11.70607827,        -11.817953,      -11.82045194,       -11.9121214,      -11.06634244,      0.3793010679,    0.008687334008,      0.2617664546,     0.01438377598,      0.1380845113,    -0.05519073858,      0.0133372887,   -0.005298588228,     0.01438377598,      0.2618569677,       30.13196619
          0,           0,         110,      -11.73604763,      -11.83472933,      -11.83079451,      -11.90618487,      -11.09371286,      0.3793010679,     0.00868733367,      0.2617664671,     0.01438377769,      0.1380845184,    -0.05519074386,     0.01333728969,   -0.005298589232,     0.01438377769,      0.2618569801,        30.1319688
          0,           0,         111,      -11.75350206,      -11.83230354,      -11.81795124,      -11.88918636,      -11.11600358,      0.3793010679,    0.008687330486,      0.2617664134,     0.01438377544,      0.1380844888,     -0.0551907203,     0.01333728952,   -0.005298589545,     0.01438377544,      0.2618569263,       30.13197367
          0,           0,         112,      -11.75680556,      -11.80500796,      -11.83698191,      -12.01116673,      -11.11404446,      0.3793010679,    0.008687330768,      0.2617664043,     0.01438377439,      0.1380844839,    -0.05519071706,     0.01333728888,   -0.005298588777,     0.01438377439,      0.2618569172,       30.13197164
          0,           0,         113,      -11.80336817,      -11.85886457,      -11.83054582,      -12.05422873,        -11.165165,      0.3793010679,    0.008687332777,      0.2617664306,     0.01438377498,      0.1380844979,    -0.05519072857,     0.01333728862,   -0.005298588176,     0.01438377498,      0.2618569436,        30.1319677
          0,           0,         114,      -11.82259792,      -11.86146676,       -11.8429235,      -12.02345854,      -11.17946025,      0.3793010679,    0.008687333566,      0.2617664577,     0.01438377667,      0.1380845139,    -0.05519074028,     0.01333728927,   -0.005298588832,     0.01438377667,      0.2618569707,       30.13196808
          0,           0,         115,      -11.83446453,      -11.84038947,      -11.84513584,      -11.96132714,      -11.18478494,      0.3793010679,    0.008687330601,      0.2617664131,      0.0143837752,      0.1380844891,    -0.05519072034,      0.0133372894,   -0.005298589411,      0.0143837752,       0.261856926,       30.13197323
          0,           0,         116,      -11.83145147,      -11.83910324,      -11.83792525,      -12.14285553,      -11.19065381,      0.3793010679,    0.008687330397,      0.2617663984,     0.01438377416,      0.1380844809,    -0.05519071468,     0.01333728886,   -0.005298588832,     0.01438377416,      0.2618569113,       30.13197225
          0,           0,         117,      -11.88355525,      -11.89943946,      -11.85257027,      -12.22469471,      -11.24010409,      0.3793010679,    0.008687332083,      0.2617664191,     0.01438377456,      0.1380844922,    -0.05519072393,     0.01333728854,   -0.005298588254,     0.01438377456,      0.2618569321,       30.13196878
          0,           0,         118,      -11.89936957,       -11.8960674,      -11.85924955,      -12.16730624,      -11.25051204,      0.3793010679,    0.008687333786,      0.2617664533,     0.01438377611,      0.1380845108,    -0.05519073825,     0.01333728886,   -0.005298588375,     0.01438377611,      0.2618569663,        30.1319668
          0,           0,         119,      -11.87995524,      -11.85647949,      -11.83906187,      -12.01534303,      -11.23785333,      0.3793010679,    0.008687330376,      0.2617664058,     0.01438377479,      0.1380844847,    -0.05519071731,      0.0133372892,    -0.00529858925,     0.01438377479,      0.2618569187,       30.13197317
          0,           0,         120,      -11.88417702,      -11.86101331,      -11.85464408,      -12.24545378,      -11.24115477,      0.3793010679,    0.008687330083,       0.261766394,     0.01438377404,      0.1380844783,    -0.05519071283,     0.01333728887,   -0.005298588912,     0.01438377404,      0.2618569069,       30.13197283
          0,           0,         121,      -11.92410813,      -11.90599932,      -11.84721493,      -12.32246097,      -11.28267176,      0.3793010679,    0.008687331352,      0.2617664099,     0.01438377438,      0.1380844869,    -0.05519071973,     0.01333728865,   -0.005298588492,     0.01438377438,      0.2618569228,       30.13197026
          0,           0,         122,      -11.94269149,      -11.91945696,      -11.85878899,      -12.27781822,      -11.29909494,      0.3793010679,     0.00868733346,      0.2617664434,     0.01438377547,      0.1380845056,    -0.05519073444,     0.01333728865,   -0.005298588174,     0.01438377547,      0.2618569564,        30.1319668
          0,           0,         123,      -11.90909125,      -11.85991421,      -11.85789233,      -12.06025088,      -11.26247482,      0.3793010679,    0.008687330569,       0.261766406,     0.01438377457,      0.1380844849,     -0.0551907176,     0.01333728908,   -0.005298589063,     0.01438377457,      0.2618569189,       30.13197252
          0,           0,         124,      -11.91444313,      -11.87288845,      -11.84539344,      -12.28626479,      -11.27257863,      0.3793010679,    0.008687329861,      0.2617663906,     0.01438377389,      0.1380844766,     -0.0551907115,     0.01333728886,   -0.005298588952,     0.01438377389,      0.2618569035,       30.13197321
          0,           0,         125,      -11.96076959,      -11.92500313,      -11.85816165,      -12.39851882,      -11.31687131,      0.3793010679,    0.008687330858,      0.2617664034,     0.01438377416,      0.1380844839,    -0.05519071731,     0.01333728869,   -0.005298588637,     0.01438377416,      0.2618569163,       30.13197122
          0,           0,         126,      -11.97612292,      -11.93289543,      -11.86277629,      -12.32297058,      -11.32960002,      0.3793010679,       0.008687333,      0.2617664354,     0.01438377509,      0.1380845018,    -0.05519073119,     0.01333728853,   -0.005298588208,     0.01438377509,      0.2618569484,       30.13196748
          0,           0,         127,      -11.93728166,       -11.8833119,      -11.84283697,      -12.11376988,      -11.29430494,      0.3793010679,    0.008687333322,      0.2617664587,     0.01438377687,      0.1380845143,    -0.05519074075,     0.01333728938,   -0.005298589131,     0.01438377687,      0.2618569717,       30.13196904
          0,           0,         128,      -11.92897443,      -11.86293175,      -11.84675297,      -12.00597444,      -11.28509013,      0.3793010679,    0.008687330443,      0.2617664133,     0.01438377532,      0.1380844889,     -0.0551907204,     0.01333728946,    -0.00529858958,     0.01438377532,      0.2618569262,        30.1319738
          0,           0,         129,      -11.91187186,       -11.8522793,      -11.84511329,      -12.23515697,      -11.27017318,      0.3793010679,    0.008687330341,      0.2617663998,     0.01438377427,      0.1380844816,    -0.05519071527,     0.01333728891,   -0.005298588963,     0.01438377427,      0.2618569127,        30.1319726
          0,           0,         130,      -11.96596854,      -11.91133128,      -11.85894015,       -12.3613633,       -11.3218774,      0.3793010679,    0.008687331932,      0.2617664203,     0.01438377468,       0.138084493,    -0.05519072432,     0.01333728868,   -0.005298588465,     0.01438377468,      0.2618569332,       30.13196944
          0,           0,         131,      -11.96613826,      -11.90733047,       -11.8636939,      -12.24763577,      -11.32036805,      0.3793010679,      0.0086873338,      0.2617664539,      0.0143837762,      0.1380845113,    -0.05519073852,     0.01333728885,   -0.005298588396,      0.0143837762,      0.2618569669,       30.13196683
          0,           0,         132,       -11.9297091,      -11.86484805,       -11.8409611,      -12.03852806,      -11.28615074,      0.3793010679,    0.008687332681,      0.2617664651,     0.01438377844,      0.1380845175,    -0.05519074254,     0.01333729029,   -0.005298590113,     0.01438377844,      0.2618569781,         30.131972
          0,           0,         133,      -11.94030478,      -11.86590893,      -11.84611183,      -11.99811464,      -11.29619941,      0.3793010679,    0.008687330295,      0.2617664194,     0.01438377615,      0.1380844919,    -0.05519072241,     0.01333728989,   -0.005298590056,     0.01438377615,      0.2618569323,       30.13197502
          0,           0,         134,      -11.90718102,      -11.84067339,      -11.84277806,      -12.20209575,      -11.26499509,      0.3793010679,    0.008687331218,      0.2617664136,     0.01438377476,      0.1380844892,    -0.05519072126,     0.01333728886,   -0.005298588822,     0.01438377476,      0.2618569265,       30.13197114
          0,           0,         135,      -11.96123972,      -11.89679975,       -11.8553155,      -12.24929699,      -11.31637365,      0.3793010679,    0.008687333401,       0.261766443,     0.01438377556,      0.1380845055,    -0.05519073407,     0.01333728855,   -0.005298588214,     0.01438377556,       0.261856956,       30.13196696
          0,           0,         136,       -11.9338026,      -11.86533832,      -11.85787025,      -12.08267043,       -11.2881515,      0.3793010679,    0.008687330524,      0.2617664045,     0.01438377455,      0.1380844843,    -0.05519071679,     0.01333728896,   -0.005298589032,     0.01438377455,      0.2618569174,       30.13197251
          0,           0,         137,      -11.92453905,      -11.86520092,      -11.84521478,      -12.31527869,      -11.28118522,      0.3793010679,     0.00868732985,      0.2617663897,     0.01438377385,      0.1380844761,    -0.05519071101,      0.0133372888,   -0.005298588912,     0.01438377385,      0.2618569026,       30.13197314
          0,           0,         138,      -11.97965648,      -11.92056663,      -11.85760511,      -12.40103763,      -11.33485929,      0.3793010679,    0.008687331007,      0.2617664035,     0.01438377409,      0.1380844835,    -0.05519071703,      0.0133372886,   -0.005298588497,     0.01438377409,      0.2618569165,       30.13197072
          0,           0,         139,      -11.99366655,       -11.9293491,      -11.86258371,      -12.31411359,      -11.34802807,      0.3793010679,    0.008687332931,      0.2617664349,     0.01438377514,      0.1380845012,    -0.05519073097,     0.01333728859,   -0.005298588249,     0.01438377514,      0.2618569479,       30.13196766
          0,           0,         140,      -11.94918533,        -11.880157,      -11.84345321,      -12.11202149,       -11.3058976,      0.3793010679,    0.008687333378,       0.261766459,     0.01438377699,      0.1380845148,      -0.055190741,     0.01333728935,   -0.005298589091,     0.01438377699,       0.261856972,       30.13196888
          0,           0,         141,      -11.94178826,      -11.86226757,      -11.84772198,      -12.00792278,      -11.29773797,      0.3793010679,    0.008687330469,      0.2617664141,     0.01438377539,      0.1380844896,    -0.05519072082,     0.01333728946,   -0.005298589596,     0.01438377539,       0.261856927,        30.1319738
          0,           0,         142,      -11.91877682,      -11.85008822,      -11.84565655,      -12.25079786,      -11.27650978,      0.3793010679,    0.008687330386,         0.2617664,     0.01438377429,      0.1380844816,     -0.0551907152,     0.01333728891,   -0.005298588927,     0.01438377429,      0.2618569129,       30.13197246
          0,           0,         143,      -11.97495984,      -11.91071215,      -11.85982095,      -12.39442265,       -11.3306503,      0.3793010679,    0.008687332171,      0.2617664218,     0.01438377468,      0.1380844933,    -0.05519072471,      0.0133372886,   -0.005298588309,     0.01438377468,      0.2618569348,       30.13196878
          0,           0,         144,      -11.97236584,      -11.90581587,       -11.8639289,      -12.24686641,      -11.32698691,      0.3793010679,    0.008687333662,      0.2617664541,     0.01438377634,      0.1380845109,    -0.05519073846,     0.01333728895,   -0.005298588547,     0.01438377634,      0.2618569671,       30.13196734
          0,           0,         145,      -11.93440551,      -11.86285238,      -11.84124803,      -12.03962595,      -11.29061012,      0.3793010679,    0.008687330288,      0.2617664067,     0.01438377492,      0.1380844852,    -0.05519071764,     0.01333728926,   -0.005298589382,     0.01438377492,      0.2618569196,       30.13197358
          0,           0,         146,      -11.93085898,      -11.86671359,      -11.85784148,       -12.3284045,      -11.28786241,      0.3793010679,    0.008687330054,      0.2617663948,      0.0143837741,      0.1380844788,    -0.05519071307,     0.01333728888,   -0.005298588983,      0.0143837741,      0.2618569077,       30.13197302
          0,           0,         147,      -11.97317941,      -11.91083501,      -11.84941645,       -12.4378057,      -11.32957642,      0.3793010679,    0.008687331514,       0.261766413,     0.01438377443,       0.138084489,    -0.05519072133,     0.01333728863,   -0.005298588496,     0.01438377443,       0.261856926,       30.13197005
          0,           0,         148,      -11.98637963,       -11.9240063,      -11.86098769,      -12.33188992,      -11.34200286,      0.3793010679,    0.008687333514,      0.2617664464,     0.01438377557,      0.1380845069,    -0.05519073538,     0.01333728866,   -0.005298588279,     0.01438377557,      0.2618569594,       30.13196695
          0,           0,         149,       -11.9391505,      -11.86468717,      -11.85994795,      -12.07695201,      -11.29405032,      0.3793010679,    0.008687334215,      0.2617664628,      0.0143837763,      0.1380845162,    -0.05519074221,     0.01333728886,   -0.005298588456,      0.0143837763,      0.2618569758,       30.13196641
          0,           0,         150,      -11.94809245,      -11.87055031,      -11.83903314,      -12.00383189,      -11.30484963,      0.3793010679,    0.008687330313,      0.2617664054,      0.0143837747,      0.1380844845,    -0.05519071695,     0.01333728919,   -0.005298589288,      0.0143837747,      0.2618569183,       30.13197334
          0,           0,         151,      -11.90483124,      -11.83749847,      -11.85663399,      -12.29599621,      -11.26164642,      0.3793010679,    0.008687329826,      0.2617663906,     0.01438377395,      0.1380844765,     -0.0551907113,     0.01333728887,   -0.005298588984,     0.01438377395,      0.2618569035,       30.13197333
          0,           0,         152,      -11.95875277,      -11.89336588,      -11.84806884,      -12.37669639,      -11.31551113,      0.3793010679,    0.008687330918,      0.2617664039,     0.01438377419,      0.1380844839,     -0.0551907173,     0.01333728865,   -0.005298588605,     0.01438377419,      0.2618569168,       30.13197107
          0,           0,         153,      -11.98609102,       -11.9208192,      -11.86023932,      -12.36776921,       -11.3420101,      0.3793010679,    0.008687332973,      0.2617664352,     0.01438377512,      0.1380845016,     -0.0551907308,     0.01333728854,   -0.005298588221,     0.01438377512,      0.2618569481,       30.13196754
          0,           0,         154,      -11.94675871,      -11.87156689,      -11.86180466,      -12.12575551,      -11.30151215,      0.3793010679,    0.008687333725,      0.2617664624,     0.01438377712,      0.1380845165,     -0.0551907423,     0.01333728932,   -0.005298588925,     0.01438377712,      0.2618569754,       30.13196807
          0,           0,         155,      -11.94165842,      -11.86268407,      -11.83851476,      -11.99836717,      -11.29835349,      0.3793010679,    0.008687330352,      0.2617664109,     0.01438377529,      0.1380844879,     -0.0551907195,     0.01333728942,   -0.005298589543,     0.01438377529,      0.2618569238,       30.13197384
          0,           0,         156,      -11.91877257,      -11.84932967,      -11.85606653,      -12.27457267,      -11.27603417,      0.3793010679,    0.008687330377,      0.2617664002,     0.01438377433,      0.1380844819,    -0.05519071539,      0.0133372889,   -0.005298588945,     0.01438377433,      0.2618569131,       30.13197252
          0,           0,         157,      -11.96558762,      -11.89930186,      -11.84846738,      -12.37414183,      -11.32208419,      0.3793010679,    0.008687332102,      0.2617664234,      0.0143837748,      0.1380844949,    -0.05519072562,     0.01333728864,   -0.005298588462,      0.0143837748,      0.2618569363,        30.1319692
          0,           0,         158,      -11.97053373,      -11.90592718,      -11.85970577,      -12.24809009,      -11.32631344,      0.3793010679,    0.008687333465,      0.2617664525,     0.01438377631,       0.138084511,    -0.05519073788,     0.01333728904,   -0.005298588655,     0.01438377631,      0.2618569655,       30.13196783
          0,           0,         159,      -11.94332555,      -11.87062095,      -11.85398683,      -12.06178832,      -11.29858336,      0.3793010679,    0.008687330472,      0.2617664095,       0.014383775,      0.1380844869,    -0.05519071871,     0.01333728928,   -0.005298589346,       0.014383775,      0.2618569223,       30.13197326
          0,           0,         160,      -11.93020849,      -11.86701159,       -11.8481704,      -12.33159016,      -11.28773354,      0.3793010679,    0.008687330112,      0.2617663952,     0.01438377408,      0.1380844792,    -0.05519071326,     0.01333728887,   -0.005298588947,     0.01438377408,      0.2618569081,       30.13197287
          0,           0,         161,      -11.98492488,      -11.92348138,      -11.86078395,       -12.4721419,      -11.34031252,      0.3793010679,    0.008687331516,      0.2617664131,     0.01438377443,      0.1380844893,    -0.05519072135,     0.01333728863,   -0.005298588501,     0.01438377443,      0.2618569261,       30.13197006
          0,           0,         162,      -11.98877755,      -11.92273749,      -11.86533587,      -12.32103507,      -11.34334905,      0.3793010679,     0.00868733196,      0.2617664209,     0.01438377477,      0.1380844934,    -0.05519072442,     0.01333728867,    -0.00529858847,     0.01438377477,      0.2618569338,       30.13196941
          0,           0,         163,      -11.99085551,      -11.92728257,      -11.84805595,      -12.26931072,      -11.34734905,      0.3793010679,    0.008687333521,      0.2617664453,     0.01438377572,       0.138084507,    -0.05519073506,     0.01333728865,   -0.005298588214,     0.01438377572,      0.2618569583,       30.13196681
          0,           0,         164,      -11.94876674,      -11.87767633,      -11.85422684,      -12.07995008,      -11.30445985,      0.3793010679,    0.008687330521,      0.2617664059,     0.01438377468,      0.1380844851,    -0.05519071756,     0.01333728906,    -0.00529858911,     0.01438377468,      0.2618569188,       30.13197268
          0,           0,         165,      -11.93477491,      -11.87115915,      -11.84858108,      -12.34626563,      -11.29250641,      0.3793010679,    0.008687329898,      0.2617663915,     0.01438377394,      0.1380844771,    -0.05519071174,     0.01333728884,   -0.005298588959,     0.01438377394,      0.2618569043,       30.13197317
          0,           0,         166,      -11.98644366,      -11.92521552,       -11.8608851,      -12.47969777,      -11.34216097,      0.3793010679,    0.008687331004,      0.2617664057,     0.01438377422,       0.138084485,    -0.05519071821,     0.01333728867,   -0.005298588617,     0.01438377422,      0.2618569187,       30.13197098
          0,           0,         167,      -11.99652585,      -11.93164047,      -11.86494217,       -12.3669883,      -11.35132199,      0.3793010679,    0.008687333136,      0.2617664386,     0.01438377527,      0.1380845026,    -0.05519073172,     0.01333728853,   -0.005298588244,     0.01438377527,      0.2618569516,       30.13196738
          0,           0,         168,      -11.94596547,      -11.87650108,      -11.84409416,      -12.11119335,      -11.30241501,      0.3793010679,    0.008687333368,      0.2617664585,     0.01438377714,       0.138084514,    -0.05519073997,     0.01333728937,   -0.005298589072,     0.01438377714,      0.2618569715,       30.13196886
          0,           0,         169,      -11.94334718,      -11.86266309,      -11.84753922,       -12.0074022,      -11.29935127,      0.3793010679,    0.008687330414,      0.2617664136,     0.01438377549,      0.1380844892,    -0.05519072029,     0.01333728952,   -0.005298589624,     0.01438377549,      0.2618569264,       30.13197393
          0,           0,         170,      -11.91611146,      -11.84564657,      -11.84563337,       -12.2485253,      -11.27411395,      0.3793010679,    0.008687330427,      0.2617664015,     0.01438377435,      0.1380844825,    -0.05519071593,     0.01333728892,    -0.00529858897,     0.01438377435,      0.2618569144,        30.1319725
          0,           0,         171,      -11.97432447,      -11.90748456,      -11.85919982,      -12.37392075,      -11.32991275,      0.3793010679,    0.008687332211,      0.2617664239,     0.01438377481,      0.1380844947,    -0.05519072576,     0.01333728858,   -0.005298588383,     0.01438377481,      0.2618569369,       30.13196889
          0,           0,         172,      -11.96995282,      -11.90199757,      -11.86365809,      -12.23382196,       -11.3246197,      0.3793010679,    0.008687333676,      0.2617664548,      0.0143837764,      0.1380845115,    -0.05519073849,     0.01333728896,   -0.005298588566,      0.0143837764,      0.2618569678,       30.13196736
          0,           0,         173,      -11.93868709,      -11.86718956,       -11.8411058,      -12.04450961,      -11.29486048,      0.3793010679,    0.008687330345,       0.261766407,     0.01438377489,      0.1380844854,     -0.0551907177,     0.01333728923,   -0.005298589344,     0.01438377489,      0.2618569199,       30.13197342
          0,           0,         174,      -11.93007415,      -11.86630809,      -11.85755209,      -12.32381324,      -11.28698321,      0.3793010679,    0.008687330193,      0.2617663964,      0.0143837741,      0.1380844797,    -0.05519071381,     0.01333728885,   -0.005298588928,      0.0143837741,      0.2618569093,       30.13197272
          0,           0,         175,      -11.97369553,       -11.9117006,      -11.84906594,      -12.42406395,      -11.33005189,      0.3793010679,    0.008687331659,      0.2617664145,     0.01438377446,      0.1380844899,    -0.05519072173,     0.01333728861,   -0.005298588432,     0.01438377446,      0.2618569275,       30.13196972
          0,           0,         176,      -11.98545224,      -11.92257248,      -11.86081211,      -12.32411303,       -11.3411229,      0.3793010679,    0.008687333419,      0.2617664458,     0.01438377574,      0.1380845074,    -0.05519073532,      0.0133372887,   -0.005298588345,     0.01438377574,      0.2618569588,       30.13196722
          0,           0,         177,      -11.94139034,      -11.86564933,      -11.85982857,      -12.07735681,      -11.29635699,      0.3793010679,    0.008687330566,      0.2617664073,     0.01438377471,      0.1380844857,    -0.05519071787,     0.01333728909,    -0.00529858914,     0.01438377471,      0.2618569202,       30.13197269
          0,           0,         178,      -11.93796177,       -11.8739316,      -11.84738934,      -12.34589436,      -11.29539877,      0.3793010679,    0.008687329958,      0.2617663921,     0.01438377395,      0.1380844772,    -0.05519071191,     0.01333728883,   -0.005298588936,     0.01438377395,       0.261856905,       30.13197305
          0,           0,         179,      -11.98896934,      -11.92823005,      -11.86006562,       -12.4943554,      -11.34457782,      0.3793010679,    0.008687331058,      0.2617664065,     0.01438377425,      0.1380844851,    -0.05519071837,     0.01333728866,   -0.005298588604,     0.01438377425,      0.2618569194,       30.13197088
          0,           0,         180,      -11.99848613,      -11.93441648,      -11.86481015,      -12.37073615,      -11.35315154,      0.3793010679,    0.008687333302,      0.2617664402,     0.01438377528,      0.1380845033,    -0.05519073261,     0.01333728854,    -0.00529858816,     0.01438377528,      0.2618569532,       30.13196698
          0,           0,         181,      -11.94681787,      -11.87755033,      -11.84383302,      -12.10607912,      -11.30329498,      0.3793010679,    0.008687333363,      0.2617664613,     0.01438377722,      0.1380845152,    -0.05519074144,     0.01333728956,   -0.005298589229,     0.01438377722,      0.2618569743,        30.1319692
          0,           0,         182,      -11.94487597,      -11.86401493,      -11.84664468,      -12.00271896,      -11.30072839,      0.3793010679,     0.00868733041,      0.2617664148,     0.01438377551,      0.1380844893,    -0.05519072072,     0.01333728959,   -0.005298589693,     0.01438377551,      0.2618569277,       30.13197409
          0,           0,         183,      -11.91678981,      -11.84696026,      -11.84544001,      -12.24313687,      -11.27463319,      0.3793010679,    0.008687330466,      0.2617664016,     0.01438377433,      0.1380844826,    -0.05519071596,     0.01333728889,   -0.005298588935,     0.01438377433,      0.2618569145,       30.13197238
          0,           0,         184,      -11.97392319,      -11.90727469,      -11.85897214,      -12.36079834,      -11.32955647,      0.3793010679,    0.008687332247,      0.2617664254,     0.01438377485,      0.1380844958,    -0.05519072644,     0.01333728862,   -0.005298588423,     0.01438377485,      0.2618569383,       30.13196893
          0,           0,         185,      -11.96762682,      -11.89973375,      -11.86333247,      -12.21956165,      -11.32230952,      0.3793010679,    0.008687333527,      0.2617664545,     0.01438377646,      0.1380845114,    -0.05519073866,     0.01333728909,   -0.005298588698,     0.01438377646,      0.2618569675,       30.13196784
          0,           0,         186,      -11.94086879,      -11.86910561,      -11.84071067,      -12.04179995,      -11.29706332,      0.3793010679,    0.008687330319,      0.2617664072,     0.01438377494,      0.1380844854,    -0.05519071778,     0.01333728929,   -0.005298589377,     0.01438377494,        0.26185692,       30.13197352
          0,           0,         187,      -11.93048604,      -11.86639345,      -11.85710872,      -12.31799033,      -11.28741012,      0.3793010679,    0.008687330173,      0.2617663964,     0.01438377414,      0.1380844797,    -0.05519071375,     0.01333728886,   -0.005298588948,     0.01438377414,      0.2618569093,       30.13197279
          0,           0,         188,      -11.97366748,      -11.91120925,       -11.8487355,      -12.41411554,      -11.33004025,      0.3793010679,    0.008687331604,      0.2617664155,     0.01438377452,      0.1380844905,     -0.0551907222,     0.01333728867,   -0.005298588541,     0.01438377452,      0.2618569285,       30.13197003
          0,           0,         189,       -11.9836641,      -11.92067265,      -11.86055557,      -12.31103707,      -11.33935519,      0.3793010679,    0.008687333436,      0.2617664467,      0.0143837758,      0.1380845071,    -0.05519073544,      0.0133372888,   -0.005298588377,      0.0143837758,      0.2618569597,       30.13196727
          0,           0,         190,      -11.93826973,      -11.86268682,      -11.85967348,      -12.06597741,      -11.29326424,      0.3793010679,    0.008687330563,       0.261766408,     0.01438377474,      0.1380844859,    -0.05519071802,     0.01333728914,    -0.00529858918,     0.01438377474,      0.2618569209,       30.13197278
          0,           0,         191,      -11.93552914,      -11.87101536,      -11.84727441,      -12.33653564,      -11.29302189,      0.3793010679,    0.008687329938,      0.2617663925,     0.01438377397,      0.1380844775,    -0.05519071209,     0.01333728886,   -0.005298588975,     0.01438377397,      0.2618569054,       30.13197316
          0,           0,         192,      -11.98755841,      -11.92661084,      -11.85989034,      -12.48254792,      -11.34316465,      0.3793010679,    0.008687331105,      0.2617664068,     0.01438377426,      0.1380844855,    -0.05519071868,     0.01333728864,    -0.00529858857,     0.01438377426,      0.2618569197,       30.13197075
          0,           0,         193,      -11.99691374,      -11.93219565,      -11.86454391,      -12.35766107,      -11.35152737,      0.3793010679,    0.008687333445,      0.2617664426,     0.01438377532,      0.1380845052,    -0.05519073416,     0.01333728851,   -0.005298588149,     0.01438377532,      0.2618569556,       30.13196676
          0,           0,         194,      -11.94405436,      -11.87378836,      -11.84316877,      -12.09246778,      -11.30048109,      0.3793010679,    0.008687330347,      0.2617664017,     0.01438377437,      0.1380844826,    -0.05519071577,     0.01333728897,   -0.005298589058,     0.01438377437,      0.2618569146,        30.1319728
          0,           0,         195,      -11.95308906,      -11.88971194,      -11.85810095,      -12.36604572,      -11.30996097,      0.3793010679,    0.008687329789,      0.2617663891,     0.01438377383,      0.1380844758,    -0.05519071076,     0.01333728882,   -0.005298588944,     0.01438377383,       0.261856902,       30.13197329
          0,           0,         196,      -11.98606653,      -11.92618041,      -11.84961584,      -12.47723239,      -11.34284069,      0.3793010679,    0.008687330641,       0.261766401,     0.01438377408,      0.1380844822,    -0.05519071596,     0.01333728871,   -0.005298588724,     0.01438377408,      0.2618569139,       30.13197169
          0,           0,         197,       -12.0035988,      -11.94357925,      -11.86085349,      -12.43551148,      -11.35975614,      0.3793010679,    0.008687332362,      0.2617664277,      0.0143837749,      0.1380844967,    -0.05519072728,     0.01333728863,   -0.005298588432,      0.0143837749,      0.2618569406,        30.1319688
