"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -4.749769341,      -4.665871629,      -4.998600287,      -4.900246069,      -5.190048113,      0.1140574965
          0,           0,         242,       -4.75641438,      -4.672454358,      -5.007095647,      -4.908173911,      -5.196627766,      0.1140689404
          0,           0,         243,      -4.762927091,      -4.678902806,      -5.015484603,      -4.916003427,      -5.203058974,      0.1140802222
          0,           0,         244,      -4.769312226,      -4.685221051,      -5.023766653,      -4.923735432,      -5.209347509,      0.1140913464
          0,           0,         245,      -4.775574896,      -4.691413521,      -5.031941585,      -4.931370977,      -5.215499531,      0.1141023172
          0,           0,         246,      -4.781720542,      -4.697484969,      -5.040009476,      -4.938911339,      -5.221521538,      0.1141131386
          0,           0,         247,      -4.787754894,      -4.703440453,      -5.047970692,      -4.946358012,      -5.227420323,      0.1141238144
          0,           0,         248,      -4.793683942,      -4.709285307,      -5.055825881,      -4.953712705,      -5.233202925,      0.1141343483
          0,           0,         249,      -4.799513898,      -4.715025116,      -5.063575971,      -4.960977325,      -5.238876585,      0.1141447435
          0,           0,         250,      -4.805251159,      -4.720665691,      -5.071222161,      -4.968153972,      -5.244448697,      0.1141550034
          0,           0,         251,      -4.810902276,      -4.726213035,      -5.078765916,      -4.975244929,       -5.24992677,      0.1141651308
          0,           0,         252,      -4.816473912,      -4.731673321,      -5.086208953,      -4.982252646,       -5.25531838,      0.1141751288
          0,           0,         253,      -4.821972819,      -4.737052859,      -5.093553234,      -4.989179734,      -5.260631136,      0.1141849998
          0,           0,         254,      -4.827405798,      -4.742358068,      -5.100800953,       -4.99602895,      -5.265872643,      0.1141947464
          0,           0,         255,       -4.83277967,      -4.747595452,      -5.107954521,      -5.002803185,      -5.271050464,      0.1142043709
          0,           0,         256,       -4.83810125,      -4.752771568,      -5.115016558,      -5.009505455,      -5.276172095,      0.1142138756
          0,           0,         257,      -4.843377319,      -4.757893003,      -5.121989872,      -5.016138885,      -5.281244932,      0.1142232624
          0,           0,         258,      -4.848614599,      -4.762966348,      -5.128877448,      -5.022706699,      -5.286276252,      0.1142325333
          0,           0,         259,       -4.85381973,      -4.767998175,      -5.135682435,      -5.029212207,      -5.291273185,        0.11424169
          0,           0,         260,      -4.858999254,      -4.772995014,      -5.142408126,      -5.035658798,      -5.296242701,      0.1142507341
          0,           0,         261,      -4.864159588,      -4.777963334,      -5.149057947,       -5.04204992,      -5.301191589,      0.1142596672
          0,           0,         262,      -4.869307018,      -4.782909522,      -5.155635438,      -5.048389079,      -5.306126447,      0.1142684907
          0,           0,         263,      -4.874447678,      -4.787839867,      -5.162144242,       -5.05467982,       -5.31105367,      0.1142772058
          0,           0,         264,      -4.879587539,      -4.792760542,      -5.168588089,      -5.060925723,      -5.315979443,      0.1142858138
          0,           0,         265,        -4.8847324,      -4.797677592,      -5.174970779,       -5.06713039,      -5.320909729,      0.1142943158
          0,           0,         266,      -4.889887881,      -4.802596924,      -5.181296175,      -5.073297437,      -5.325850272,      0.1143027128
          0,           0,         267,      -4.895059412,      -4.807524289,      -5.187568181,      -5.079430486,       -5.33080659,      0.1143110057
          0,           0,         268,       -4.90025223,      -4.812465279,      -5.193790737,      -5.085533155,      -5.335783971,      0.1143191953
          0,           0,         269,      -4.905471374,      -4.817425316,      -5.199967802,      -5.091609052,      -5.340787481,      0.1143272824
          0,           0,         270,      -4.910721684,      -4.822409648,      -5.206103347,      -5.097661768,      -5.345821956,      0.1143352678
          0,           0,         271,      -4.916007796,      -4.827423338,       -5.21220134,      -5.103694869,      -5.350892011,      0.1143431521
          0,           0,         272,      -4.921334146,      -4.832471269,      -5.218265742,      -5.109711891,       -5.35600204,      0.1143509359
          0,           0,         273,      -4.926704964,      -4.837558132,       -5.22430049,      -5.115716335,      -5.361156222,      0.1143586196
          0,           0,         274,      -4.932124282,       -4.84268843,      -5.230309496,      -5.121711661,       -5.36635852,      0.1143662039
          0,           0,         275,       -4.93759593,      -4.847866475,      -5.236296636,      -5.127701283,      -5.371612694,      0.1143736891
          0,           0,         276,       -4.94312354,      -4.853096385,      -5.242265743,      -5.133688564,      -5.376922298,      0.1143810757
          0,           0,         277,       -4.94871055,      -4.858382092,      -5.248220599,      -5.139676814,      -5.382290692,      0.1143883639
          0,           0,         278,      -4.954360207,      -4.863727334,      -5.254164934,      -5.145669288,      -5.387721044,      0.1143955543
          0,           0,         279,      -4.960075567,      -4.869135663,      -5.260102416,      -5.151669176,      -5.393216336,       0.114402647
          0,           0,         280,      -4.965859503,      -4.874610446,      -5.266036649,      -5.157679609,       -5.39877937,      0.1144096425
          0,           0,         281,      -4.971714708,      -4.880154866,      -5.271971169,      -5.163703649,      -5.404412776,      0.1144165409
          0,           0,         282,      -4.977643695,      -4.885771927,      -5.277909438,      -5.169744293,      -5.410119013,      0.1144233425
          0,           0,         283,      -4.983648809,      -4.891464454,      -5.283854843,      -5.175804466,      -5.415900381,      0.1144300476
          0,           0,         284,      -4.989732221,        -4.8972351,      -5.289810694,      -5.181887022,      -5.421759018,      0.1144366564
          0,           0,         285,      -4.995895942,      -4.903086348,      -5.295780218,      -5.187994742,      -5.427696915,      0.1144431693
          0,           0,         286,      -5.002141819,      -4.909020515,      -5.301766563,      -5.194130332,      -5.433715912,      0.1144495863
          0,           0,         287,      -5.008471547,      -4.915039757,      -5.307772789,      -5.200296423,       -5.43981771,      0.1144559078
          0,           0,         288,      -5.014886666,      -4.921146068,      -5.313801873,      -5.206495569,      -5.446003871,      0.1144621341
          0,           0,         289,      -5.021388566,       -4.92734129,      -5.319856705,      -5.212730248,      -5.452275824,      0.1144682653
          0,           0,         290,      -5.027978497,      -4.933627113,      -5.325940085,      -5.219002859,       -5.45863487,      0.1144743017
          0,           0,         291,      -5.034657563,      -4.940005082,      -5.332054728,      -5.225315722,      -5.465082186,      0.1144802437
          0,           0,         292,      -5.041426735,      -4.946476594,      -5.338203258,      -5.231671078,      -5.471618826,      0.1144860915
          0,           0,         293,      -5.048286847,      -4.953042911,      -5.344388211,      -5.238071091,      -5.478245729,      0.1144918454
          0,           0,         294,      -5.055238603,      -4.959705154,      -5.350612034,      -5.244517842,      -5.484963718,      0.1144975057
          0,           0,         295,      -5.062282579,      -4.966464314,      -5.356877085,      -5.251013336,      -5.491773507,      0.1145030729
          0,           0,         296,      -5.069419228,      -4.973321249,      -5.363185629,      -5.257559493,      -5.498675698,      0.1145085472
          0,           0,         297,      -5.076648876,      -4.980276691,      -5.369539848,      -5.264158157,      -5.505670791,      0.1145139291
          0,           0,         298,      -5.083971736,      -4.987331249,       -5.37594183,      -5.270811091,      -5.512759182,      0.1145192189
          0,           0,         299,      -5.091387897,      -4.994485407,      -5.382393577,      -5.277519976,      -5.519941165,      0.1145244172
          0,           0,         300,      -5.098897339,      -5.001739532,      -5.388897002,      -5.284286414,      -5.527216935,      0.1145295243
          0,           0,         301,      -5.106499925,      -5.009093873,       -5.39545393,      -5.291111926,       -5.53458659,      0.1145345408
          0,           0,         302,      -5.114195411,      -5.016548563,      -5.402066097,      -5.297997954,      -5.542050134,      0.1145394671
          0,           0,         303,       -5.12198344,      -5.024103625,      -5.408735156,      -5.304945859,      -5.549607473,      0.1145443039
          0,           0,         304,      -5.129863552,      -5.031758968,      -5.415462669,      -5.311956919,      -5.557258424,      0.1145490517
          0,           0,         305,      -5.137835178,      -5.039514393,      -5.422250113,      -5.319032336,      -5.565002711,      0.1145537111
          0,           0,         306,      -5.145897648,       -5.04736959,      -5.429098881,      -5.326173229,      -5.572839967,      0.1145582827
          0,           0,         307,      -5.154050188,      -5.055324146,      -5.436010278,      -5.333380636,      -5.580769734,      0.1145627672
          0,           0,         308,      -5.162291924,      -5.063377539,      -5.442985526,      -5.340655517,      -5.588791468,      0.1145671653
          0,           0,         309,      -5.170621881,      -5.071529144,      -5.450025761,      -5.347998747,      -5.596904533,      0.1145714777
          0,           0,         310,      -5.179038986,      -5.079778232,      -5.457132037,      -5.355411125,      -5.605108209,      0.1145757052
          0,           0,         311,      -5.187542069,       -5.08812397,      -5.464305322,      -5.362893367,      -5.613401684,      0.1145798485
          0,           0,         312,      -5.196129863,      -5.096565422,      -5.471546502,      -5.370446107,      -5.621784061,      0.1145839084
          0,           0,         313,      -5.204801005,      -5.105101552,      -5.478856379,      -5.378069898,      -5.630254356,      0.1145878858
          0,           0,         314,       -5.21355404,       -5.11373122,      -5.486235674,      -5.385765213,      -5.638811498,      0.1145917815
          0,           0,         315,      -5.222387418,      -5.122453186,      -5.493685023,      -5.393532442,      -5.647454329,      0.1145955964
          0,           0,         316,      -5.231299497,      -5.131266107,      -5.501204982,      -5.401371894,      -5.656181602,      0.1145993315
          0,           0,         317,      -5.240288544,      -5.140168542,      -5.508796023,      -5.409283793,      -5.664991988,      0.1146029876
          0,           0,         318,      -5.249352737,      -5.149158945,      -5.516458539,      -5.417268282,      -5.673884065,      0.1146065657
          0,           0,         319,      -5.258490163,      -5.158235672,      -5.524192837,      -5.425325422,      -5.682856329,      0.1146100668
          0,           0,         320,      -5.267698822,      -5.167396976,      -5.531999147,      -5.433455188,      -5.691907184,      0.1146134919
          0,           0,         321,      -5.276976627,      -5.176641011,      -5.539877614,      -5.441657473,      -5.701034952,      0.1146168421
          0,           0,         322,      -5.286321406,      -5.185965828,      -5.547828303,      -5.449932082,      -5.710237861,      0.1146201183
          0,           0,         323,      -5.295730901,      -5.195369378,      -5.555851196,      -5.458278739,      -5.719514057,      0.1146233217
          0,           0,         324,      -5.305202772,      -5.204849509,      -5.563946195,       -5.46669708,      -5.728861593,      0.1146264533
          0,           0,         325,      -5.314734597,       -5.21440397,      -5.572113119,      -5.475186654,      -5.738278438,      0.1146295142
          0,           0,         326,      -5.324323874,      -5.224030408,      -5.580351705,      -5.483746926,      -5.747762471,      0.1146325056
          0,           0,         327,      -5.333968022,      -5.233726369,      -5.588661609,       -5.49237727,      -5.757311482,      0.1146354286
          0,           0,         328,      -5.343664385,      -5.243489297,      -5.597042403,      -5.501076974,      -5.766923173,      0.1146382843
          0,           0,         329,      -5.353410228,      -5.253316536,      -5.605493579,      -5.509845237,      -5.776595159,      0.1146410738
          0,           0,         330,      -5.363202747,      -5.263205332,      -5.614014542,      -5.518681169,      -5.786324966,      0.1146437984
          0,           0,         331,      -5.373039066,      -5.273152827,      -5.622604619,      -5.527583788,      -5.796110032,      0.1146464592
          0,           0,         332,      -5.382916238,      -5.283156068,      -5.631263048,      -5.536552024,      -5.805947708,      0.1146490574
          0,           0,         333,      -5.392831251,      -5.293212002,      -5.639988989,      -5.545584714,      -5.815835259,      0.1146515942
          0,           0,         334,      -5.402781031,      -5.303317479,      -5.648781512,      -5.554680603,      -5.825769861,      0.1146540708
          0,           0,         335,       -5.41276244,      -5.313469253,      -5.657639608,      -5.563838344,      -5.835748607,      0.1146564884
          0,           0,         336,      -5.422772283,      -5.323663984,      -5.666562179,      -5.573056499,      -5.845768505,      0.1146588482
          0,           0,         337,      -5.432807308,      -5.333898237,      -5.675548044,      -5.582333533,      -5.855826479,      0.1146611513
          0,           0,         338,      -5.442864214,       -5.34416849,      -5.684595936,      -5.591667821,      -5.865919372,      0.1146633991
          0,           0,         339,      -5.452939647,      -5.354471129,      -5.693704502,      -5.601057641,      -5.876043944,      0.1146655927
          0,           0,         340,       -5.46303021,      -5.364802455,      -5.702872303,      -5.610501179,       -5.88619688,      0.1146677333
          0,           0,         341,      -5.473132465,      -5.375158685,      -5.712097813,      -5.619996525,      -5.896374787,      0.1146698221
          0,           0,         342,      -5.483242933,      -5.385535957,      -5.721379421,      -5.629541677,      -5.906574196,      0.1146718603
          0,           0,         343,      -5.493358104,      -5.395930332,      -5.730715427,      -5.639134536,      -5.916791571,      0.1146738491
          0,           0,         344,      -5.503474438,      -5.406337795,      -5.740104047,      -5.648772911,      -5.927023303,      0.1146757897
          0,           0,         345,      -5.513588368,      -5.416754268,      -5.749543408,      -5.658454518,      -5.937265721,      0.1146776832
          0,           0,         346,      -5.523696308,      -5.427175605,      -5.759031551,      -5.668176979,      -5.947515092,      0.1146795309
          0,           0,         347,      -5.533794656,      -5.437597601,      -5.768566432,      -5.677937824,      -5.957767627,      0.1146813339
          0,           0,         348,        -5.5438798,      -5.448016001,      -5.778145918,      -5.687734495,      -5.968019482,      0.1146830933
          0,           0,         349,      -5.553948121,        -5.4584265,      -5.787767794,      -5.697564342,      -5.978266768,      0.1146848102
          0,           0,         350,      -5.563996003,      -5.468824753,      -5.797429756,      -5.707424627,      -5.988505552,      0.1146864859
          0,           0,         351,      -5.574019833,      -5.479206382,      -5.807129421,      -5.717312529,      -5.998731868,      0.1146881213
          0,           0,         352,      -5.584016013,      -5.489566981,      -5.816864318,       -5.72722514,      -6.008941717,      0.1146897177
          0,           0,         353,       -5.59398096,      -5.499902126,      -5.826631898,      -5.737159473,      -6.019131079,       0.114691276
          0,           0,         354,      -5.603911118,      -5.510207386,       -5.83642953,      -5.747112462,      -6.029295918,      0.1146927974
          0,           0,         355,      -5.613802961,      -5.520478325,      -5.846254504,      -5.757080967,      -6.039432192,      0.1146942829
          0,           0,         356,      -5.623653004,      -5.530710519,      -5.856104037,      -5.767061775,      -6.049535858,      0.1146957335
          0,           0,         357,      -5.633457805,      -5.540899562,      -5.865975267,      -5.777051608,      -6.059602884,      0.1146971502
          0,           0,         358,      -5.643213975,      -5.551041075,      -5.875865264,      -5.787047125,      -6.069629258,      0.1146985341
          0,           0,         359,       -5.65291819,      -5.561130723,       -5.88577103,      -5.797044925,      -6.079610997,      0.1146998861
          0,           0,         360,      -5.662567191,       -5.57116422,      -5.895689499,      -5.807041557,       -6.08954416,      0.1147012072
          0,           0,         361,      -5.672157798,      -5.581137345,      -5.905617546,      -5.817033523,      -6.099424854,      0.1147024983
          0,           0,         362,      -5.681686917,      -5.591045955,      -5.915551989,      -5.827017285,      -6.109249252,      0.1147037603
          0,           0,         363,      -5.691151548,      -5.600885993,      -5.925489592,      -5.836989273,      -6.119013598,      0.1147049942
          0,           0,         364,      -5.700548797,      -5.610653507,      -5.935427074,      -5.846945891,      -6.128714226,      0.1147062008
          0,           0,         365,      -5.709875878,      -5.620344658,      -5.945361108,      -5.856883523,      -6.138347566,       0.114707381
          0,           0,         366,      -5.719130131,      -5.629955738,      -5.955288335,      -5.866798546,      -6.147910162,      0.1147085356
          0,           0,         367,      -5.728309026,      -5.639483183,      -5.965205365,      -5.876687337,      -6.157398681,      0.1147096654
          0,           0,         368,      -5.737410172,      -5.648923582,      -5.975108782,       -5.88654628,      -6.166809931,      0.1147107712
          0,           0,         369,       -5.74643133,      -5.658273698,      -5.984995159,      -5.896371779,      -6.176140866,      0.1147118538
          0,           0,         370,      -5.755370417,      -5.667530479,      -5.994861057,      -5.906160267,      -6.185388607,       0.114712914
          0,           0,         371,       -5.76422552,      -5.676691067,      -6.004703041,      -5.915908214,       -6.19455045,      0.1147139525
          0,           0,         372,      -5.772994902,       -5.68575282,      -6.014517681,      -5.925612145,       -6.20362388,      0.1147149699
          0,           0,         373,      -5.781677011,      -5.694713315,      -6.024301568,      -5.935268642,      -6.212606581,       0.114715967
          0,           0,         374,      -5.790270489,      -5.703570369,      -6.034051319,      -5.944874362,      -6.221496453,      0.1147169445
          0,           0,         375,      -5.798774179,      -5.712322045,      -6.043763589,      -5.954426047,      -6.230291613,      0.1147179029
          0,           0,         376,      -5.807187129,      -5.720966664,      -6.053435078,      -5.963920534,      -6.238990417,      0.1147188429
          0,           0,         377,      -5.815508607,      -5.729502815,      -6.063062547,      -5.973354771,      -6.247591459,      0.1147197651
          0,           0,         378,      -5.823738095,      -5.737929365,      -6.072642822,      -5.982725823,      -6.256093585,      0.1147206701
          0,           0,         379,      -5.831875304,      -5.746245464,       -6.08217281,      -5.992030888,      -6.264495897,      0.1147215585
          0,           0,         380,      -5.839920174,      -5.754450555,      -6.091649507,      -6.001267307,      -6.272797763,      0.1147224307
          0,           0,         381,      -5.847872875,      -5.762544375,      -6.101070009,      -6.010432575,      -6.280998816,      0.1147232873
          0,           0,         382,      -5.855733814,      -5.770526963,      -6.110431526,      -6.019524352,      -6.289098964,      0.1147241288
          0,           0,         383,       -5.86350363,      -5.778398658,      -6.119731387,      -6.028540472,      -6.297098386,      0.1147249557
          0,           0,         384,        -5.8711832,      -5.786160103,      -6.128967056,      -6.037478957,      -6.304997536,      0.1147257684
          0,           0,         385,      -5.878773634,      -5.793812241,       -6.13813614,      -6.046338021,      -6.312797142,      0.1147265674
          0,           0,         386,      -5.886276273,      -5.801356315,      -6.147236398,      -6.055116078,      -6.320498204,      0.1147273531
          0,           0,         387,      -5.893692686,      -5.808793865,      -6.156265752,      -6.063811757,      -6.328101987,      0.1147281259
          0,           0,         388,      -5.901024666,      -5.816126717,      -6.165222294,      -6.072423898,       -6.33561002,      0.1147288862
          0,           0,         389,      -5.908274223,      -5.823356981,      -6.174104298,      -6.080951566,       -6.34302409,      0.1147296343
          0,           0,         390,      -5.915443576,      -5.830487039,      -6.182910224,      -6.089394052,      -6.350346227,      0.1147303707
          0,           0,         391,      -5.922535149,       -5.83751954,      -6.191638726,      -6.097750877,      -6.357578706,      0.1147310955
          0,           0,         392,      -5.929551558,       -5.84445738,      -6.200288657,      -6.106021794,      -6.364724026,      0.1147318093
          0,           0,         393,      -5.936495603,      -5.851303699,      -6.208859078,       -6.11420679,      -6.371784907,      0.1147325122
          0,           0,         394,      -5.943370257,      -5.858061858,      -6.217349257,      -6.122306085,      -6.378764271,      0.1147332045
          0,           0,         395,      -5.950178653,      -5.864735433,      -6.225758675,      -6.130320132,      -6.385665236,      0.1147338866
          0,           0,         396,      -5.956924076,      -5.871328194,      -6.234087028,      -6.138249614,      -6.392491096,      0.1147345586
          0,           0,         397,      -5.963609945,      -5.877844088,      -6.242334228,      -6.146095443,       -6.39924531,      0.1147352209
          0,           0,         398,      -5.970239805,       -5.88428723,      -6.250500403,      -6.153858751,      -6.405931484,      0.1147358736
          0,           0,         399,      -5.976817309,      -5.890661874,      -6.258585895,      -6.161540888,      -6.412553362,       0.114736517
          0,           0,         400,      -5.983346209,      -5.896972407,       -6.26659126,      -6.169143413,      -6.419114802,      0.1147371513
          0,           0,         401,      -5.989830336,      -5.903223325,      -6.274517262,      -6.176668091,      -6.425619769,      0.1147377767
          0,           0,         402,      -5.996273595,      -5.909419217,      -6.282364872,      -6.184116878,      -6.432072314,      0.1147383933
          0,           0,         403,      -6.002679943,      -5.915564748,       -6.29013526,      -6.191491917,       -6.43847656,      0.1147390014
          0,           0,         404,       -6.00905338,      -5.921664643,      -6.297829793,      -6.198795526,      -6.444836686,       0.114739601
          0,           0,         405,      -6.015397934,      -5.927723667,      -6.305450023,      -6.206030189,      -6.451156916,      0.1147401924
          0,           0,         406,      -6.021717649,      -5.933746614,      -6.312997682,      -6.213198542,      -6.457441502,      0.1147407758
          0,           0,         407,      -6.028016573,      -5.939738288,      -6.320474677,      -6.220303364,      -6.463694708,      0.1147413511
          0,           0,         408,      -6.034298745,      -5.945703488,      -6.327883073,      -6.227347565,      -6.469920801,      0.1147419186
          0,           0,         409,      -6.040568181,      -5.951646995,      -6.335225092,      -6.234334172,      -6.476124037,      0.1147424784
          0,           0,         410,       -6.04682887,       -5.95757356,      -6.342503096,      -6.241266321,      -6.482308646,      0.1147430305
          0,           0,         411,      -6.053084757,      -5.963487887,      -6.349719583,      -6.248147239,      -6.488478826,      0.1147435752
          0,           0,         412,      -6.059339735,      -5.969394627,      -6.356877171,      -6.254980237,      -6.494638729,      0.1147441124
          0,           0,         413,      -6.065597638,      -5.975298362,      -6.363978588,      -6.261768694,      -6.500792452,      0.1147446423
          0,           0,         414,      -6.071862232,      -5.981203597,      -6.371026665,      -6.268516048,      -6.506944026,       0.114745165
          0,           0,         415,      -6.078137204,      -5.987114754,       -6.37802432,       -6.27522578,      -6.513097413,      0.1147456805
          0,           0,         416,      -6.084426158,      -5.993036158,      -6.384974549,      -6.281901408,      -6.519256492,      0.1147461889
          0,           0,         417,      -6.090732611,      -5.998972032,      -6.391880416,      -6.288546473,      -6.525425059,      0.1147466903
          0,           0,         418,       -6.09705998,      -6.004926492,       -6.39874504,      -6.295164527,      -6.531606812,      0.1147471848
          0,           0,         419,      -6.103411583,      -6.010903539,      -6.405571585,      -6.301759125,      -6.537805356,      0.1147476723
          0,           0,         420,      -6.109790633,      -6.016907054,      -6.412363252,      -6.308333815,      -6.544024188,      0.1147481531
          0,           0,         421,      -6.116200232,      -6.022940796,      -6.419123265,      -6.314892127,      -6.550266702,       0.114748627
          0,           0,         422,      -6.122643371,      -6.029008395,      -6.425854865,      -6.321437567,      -6.556536178,      0.1147490942
          0,           0,         423,      -6.129122923,      -6.035113349,      -6.432561299,      -6.327973604,      -6.562835783,      0.1147495547
          0,           0,         424,      -6.135641644,      -6.041259026,       -6.43924581,      -6.334503669,      -6.569168569,      0.1147500086
          0,           0,         425,      -6.142202169,      -6.047448655,      -6.445911632,      -6.341031142,      -6.575537467,      0.1147504559
          0,           0,         426,      -6.148807012,      -6.053685332,      -6.452561976,      -6.347559348,       -6.58194529,      0.1147508967
          0,           0,         427,      -6.155458564,      -6.059972012,      -6.459200032,      -6.354091551,       -6.58839473,       0.114751331
          0,           0,         428,      -6.162159092,      -6.066311513,      -6.465828951,      -6.360630946,      -6.594888356,      0.1147517588
          0,           0,         429,      -6.168910739,      -6.072706515,      -6.472451849,      -6.367180658,      -6.601428616,      0.1147521801
          0,           0,         430,      -6.175715522,      -6.079159559,      -6.479071792,      -6.373743734,      -6.608017833,      0.1147525951
          0,           0,         431,      -6.182575338,      -6.085673048,      -6.485691797,      -6.380323141,       -6.61465821,      0.1147530037
          0,           0,         432,      -6.189491956,      -6.092249247,      -6.492314822,      -6.386921759,      -6.621351828,       0.114753406
          0,           0,         433,      -6.196467023,      -6.098890285,      -6.498943765,      -6.393542384,      -6.628100647,      0.1147538021
          0,           0,         434,      -6.203502065,      -6.105598156,       -6.50558146,      -6.400187717,      -6.634906505,      0.1147541918
          0,           0,         435,      -6.210598485,      -6.112374718,      -6.512230668,       -6.40686037,      -6.641771123,      0.1147545754
          0,           0,         436,      -6.217757565,      -6.119221699,      -6.518894081,      -6.413562857,        -6.6486961,      0.1147549528
          0,           0,         437,       -6.22498047,      -6.126140692,      -6.525574314,      -6.420297595,      -6.655682923,      0.1147553241
          0,           0,         438,      -6.232268246,      -6.133133164,      -6.532273903,      -6.427066906,      -6.662732959,      0.1147556893
          0,           0,         439,       -6.23962182,      -6.140200452,      -6.538995304,      -6.433873008,      -6.669847462,      0.1147560484
          0,           0,         440,      -6.247042009,      -6.147343766,      -6.545740891,      -6.440718021,      -6.677027574,      0.1147564015
          0,           0,         441,      -6.254529511,      -6.154564191,      -6.552512953,      -6.447603963,      -6.684274326,      0.1147567487
          0,           0,         442,      -6.262084917,      -6.161862691,      -6.559313694,      -6.454532753,      -6.691588636,      0.1147570899
          0,           0,         443,      -6.269708704,      -6.169240107,      -6.566145232,      -6.461506205,      -6.698971317,      0.1147574252
          0,           0,         444,      -6.277401242,      -6.176697161,      -6.573009597,      -6.468526032,      -6.706423075,      0.1147577547
          0,           0,         445,      -6.285162793,      -6.184234455,      -6.579908729,      -6.475593846,       -6.71394451,      0.1147580783
          0,           0,         446,      -6.292993514,      -6.191852478,      -6.586844483,      -6.482711158,      -6.721536117,      0.1147583962
          0,           0,         447,       -6.30089346,        -6.1995516,      -6.593818621,      -6.489879376,      -6.729198293,      0.1147587084
          0,           0,         448,       -6.30886258,      -6.207332082,      -6.600832819,       -6.49709981,      -6.736931329,      0.1147590149
          0,           0,         449,      -6.316900725,      -6.215194071,      -6.607888662,      -6.504373668,      -6.744735422,      0.1147593158
          0,           0,         450,      -6.325007648,      -6.223137602,      -6.614987647,      -6.511702057,      -6.752610668,      0.1147596112
          0,           0,         451,      -6.333183002,      -6.231162603,      -6.622131182,      -6.519085989,      -6.760557068,       0.114759901
          0,           0,         452,      -6.341426348,      -6.239268894,      -6.629320586,      -6.526526376,      -6.768574528,      0.1147601854
          0,           0,         453,      -6.349737148,      -6.247456188,      -6.636557091,      -6.534024031,      -6.776662859,      0.1147604644
          0,           0,         454,      -6.358114776,      -6.255724091,      -6.643841841,      -6.541579674,      -6.784821781,       0.114760738
          0,           0,         455,      -6.366558514,      -6.264072108,      -6.651175891,      -6.549193927,      -6.793050922,      0.1147610063
          0,           0,         456,      -6.375067553,      -6.272499638,      -6.658560214,      -6.556867317,      -6.801349819,      0.1147612694
          0,           0,         457,      -6.383640997,      -6.281005979,      -6.665995692,       -6.56460028,      -6.809717923,      0.1147615273
          0,           0,         458,      -6.392277864,      -6.289590325,      -6.673483127,      -6.572393155,      -6.818154592,      0.1147617801
          0,           0,         459,      -6.400977088,      -6.298251773,      -6.681023232,      -6.580246191,      -6.826659102,      0.1147620279
          0,           0,         460,      -6.409737517,      -6.306989317,      -6.688616638,      -6.588159546,      -6.835230641,      0.1147622706
          0,           0,         461,      -6.418557922,      -6.315801855,      -6.696263894,      -6.596133286,      -6.843868309,      0.1147625084
          0,           0,         462,      -6.427436988,      -6.324688185,      -6.703965465,       -6.60416739,      -6.852571127,      0.1147627414
          0,           0,         463,      -6.436373326,      -6.333647007,      -6.711721735,      -6.612261746,      -6.861338029,      0.1147629696
          0,           0,         464,      -6.445365468,      -6.342676927,      -6.719533006,      -6.620416155,      -6.870167867,       0.114763193
          0,           0,         465,       -6.45441187,      -6.351776451,      -6.727399502,       -6.62863033,      -6.879059413,      0.1147634118
          0,           0,         466,      -6.463510915,      -6.360943993,      -6.735321364,      -6.636903899,      -6.888011356,       0.114763626
          0,           0,         467,      -6.472660913,      -6.370177872,      -6.743298657,      -6.645236405,      -6.897022306,      0.1147638357
          0,           0,         468,      -6.481860104,      -6.379476311,      -6.751331367,      -6.653627303,      -6.906090794,      0.1147640409
          0,           0,         469,       -6.49110666,      -6.388837444,      -6.759419399,      -6.662075968,      -6.915215272,      0.1147642418
          0,           0,         470,      -6.500398683,      -6.398259308,      -6.767562586,       -6.67058169,      -6.924394114,      0.1147644383
          0,           0,         471,      -6.509734211,      -6.407739854,      -6.775760681,      -6.679143676,      -6.933625618,      0.1147646306
          0,           0,         472,       -6.51911122,      -6.417276938,      -6.784013361,      -6.687761054,      -6.942908005,      0.1147648187
          0,           0,         473,      -6.528527621,       -6.42686833,       -6.79232023,      -6.696432869,      -6.952239422,      0.1147650027
          0,           0,         474,      -6.537981268,      -6.436511711,      -6.800680815,      -6.705158086,      -6.961617941,      0.1147651827
          0,           0,         475,      -6.547469956,      -6.446204675,      -6.809094569,      -6.713935592,      -6.971041561,      0.1147653588
          0,           0,         476,      -6.556991424,      -6.455944731,      -6.817560872,      -6.722764195,      -6.980508211,       0.114765531
          0,           0,         477,      -6.566543358,      -6.465729304,       -6.82607903,      -6.731642627,      -6.990015745,      0.1147656993
          0,           0,         478,      -6.576123394,      -6.475555738,      -6.834648277,      -6.740569542,      -6.999561951,       0.114765864
          0,           0,         479,      -6.585729117,      -6.485421293,      -6.843267775,      -6.749543519,      -7.009144547,       0.114766025
          0,           0,         480,      -6.595358065,      -6.495323155,      -6.851936612,      -6.758563063,      -7.018761184,      0.1147661824
          0,           0,         481,      -6.605007736,      -6.505258431,      -6.860653808,      -6.767626605,      -7.028409449,      0.1147663363
          0,           0,         482,      -6.614675582,      -6.515224156,      -6.869418311,      -6.776732505,      -7.038086863,      0.1147664867
          0,           0,         483,      -6.624359019,      -6.525217293,      -6.878228999,      -6.785879051,      -7.047790887,      0.1147666338
