"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          98,      -11.53735456,      -11.39964423,       -11.5866786,       -11.3888925,      -10.92323265,      0.3793010679,     0.01383126477,       0.293167552,     0.01498387675,      0.1539177328,    -0.06723528275,     0.01405253143,   -0.001838235419,     0.01498387675,      0.2934878844,       21.19600463
          0,           0,          99,      -11.59511565,      -11.45219677,      -11.65124767,       -11.4640512,      -10.99072785,      0.3793010679,     0.01383126497,       0.293167554,     0.01498387673,       0.153917734,    -0.06723528378,     0.01405253137,    -0.00183823533,     0.01498387673,      0.2934878865,       21.19600447
          0,           0,         100,      -11.65409142,      -11.50706783,      -11.71416896,      -11.53529307,      -11.04826127,      0.3793010679,     0.01383126523,      0.2931675564,      0.0149838767,      0.1539177352,      -0.067235285,     0.01405253128,   -0.001838235188,      0.0149838767,      0.2934878888,       21.19600423
          0,           0,         101,      -11.71478189,      -11.56090487,      -11.75163966,       -11.5853403,      -11.10167733,      0.3793010679,     0.01383126542,      0.2931675578,     0.01498387667,      0.1539177359,    -0.06723528577,     0.01405253121,   -0.001838235079,     0.01498387667,      0.2934878903,       21.19600405
          0,           0,         102,      -11.76445795,      -11.61713665,      -11.77088111,      -11.61928438,       -11.1612452,      0.3793010679,     0.01383126563,      0.2931675593,     0.01498387663,      0.1539177366,    -0.06723528657,     0.01405253111,   -0.001838234944,     0.01498387663,      0.2934878917,       21.19600383
          0,           0,         103,      -11.81657802,      -11.67435776,      -11.78971402,      -11.64320424,      -11.21134243,      0.3793010679,     0.01383126587,      0.2931675607,     0.01498387659,      0.1539177373,    -0.06723528743,     0.01405253101,   -0.001838234786,     0.01498387659,      0.2934878932,       21.19600357
          0,           0,         104,      -11.87160773,      -11.72978845,       -11.7971219,      -11.65533388,      -11.25915747,      0.3793010679,       0.013831266,      0.2931675615,     0.01498387657,      0.1539177376,    -0.06723528786,     0.01405253095,     -0.0018382347,     0.01498387657,       0.293487894,       21.19600343
          0,           0,         105,      -11.91818074,      -11.78501788,      -11.80705109,      -11.67468226,      -11.31466764,      0.3793010679,     0.01383126614,      0.2931675623,     0.01498387654,      0.1539177379,    -0.06723528833,     0.01405253088,     -0.0018382346,     0.01498387654,      0.2934878948,       21.19600327
          0,           0,         106,      -11.96684548,      -11.83971316,      -11.82923485,      -11.69859682,      -11.36166106,      0.3793010679,     0.01383126628,       0.293167563,     0.01498387652,      0.1539177381,    -0.06723528878,     0.01405253081,     -0.0018382345,     0.01498387652,      0.2934878956,       21.19600311
          0,           0,         107,      -12.01429414,      -11.89007857,      -11.85009066,      -11.72389438,      -11.40331388,      0.3793010679,     0.01383126634,      0.2931675634,     0.01498387651,      0.1539177382,    -0.06723528896,     0.01405253078,   -0.001838234459,     0.01498387651,      0.2934878959,       21.19600304
