"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        2573,      -11.37617387,      -11.30003041,      -10.88357814,      -11.60448893,      -10.35964561,      0.3793010679,    0.004717452085,      0.2136375937,     0.01191473993,      0.1135716141,    -0.04711294927,      0.0102132316,   -0.006693609894,     0.01191473993,      0.2135848107,       45.28664835
          0,           0,        2574,      -11.35060373,      -11.26652221,       -10.8820055,      -11.39163137,      -10.33345791,      0.3793010679,    0.004717439795,      0.2136373915,     0.01191473382,      0.1135715044,     -0.0471128678,     0.01021323126,   -0.006693611376,     0.01191473382,      0.2135846082,       45.28672348
          0,           0,        2575,      -11.35279335,      -11.27432151,       -10.8829682,      -11.61830949,      -10.33596567,      0.3793010679,    0.004717434096,      0.2136372729,     0.01191472902,      0.1135714417,      -0.047112822,     0.01021322996,   -0.006693610734,     0.01191472902,      0.2135844894,       45.28675305
          0,           0,        2576,      -11.35097325,      -11.30534372,      -10.93324083,      -11.69136786,      -10.33321198,      0.3793010679,    0.004717433816,      0.2136372565,     0.01191472799,      0.1135714331,    -0.04711281613,     0.01021322944,   -0.006693610139,     0.01191472799,      0.2135844731,       45.28675226
          0,           0,        2577,      -11.41672096,      -11.34308019,      -10.90467461,      -11.68057222,      -10.39736708,      0.3793010679,     0.00471743422,      0.2136372622,     0.01191472818,      0.1135714362,    -0.04711281868,     0.01021322944,    -0.00669361004,     0.01191472818,      0.2135844788,       45.28674959
          0,           0,        2578,      -11.39778218,       -11.3100591,      -10.88516757,      -11.70698793,      -10.38106029,      0.3793010679,    0.004717435047,      0.2136372772,     0.01191472875,      0.1135714442,    -0.04711282467,     0.01021322954,   -0.006693610013,     0.01191472875,      0.2135844938,       45.28674482
          0,           0,        2579,      -11.39307787,      -11.30856834,      -10.88177942,      -11.73333241,      -10.37723198,      0.3793010679,     0.00471743654,      0.2136373062,     0.01191472985,      0.1135714602,    -0.04711283642,     0.01021322978,   -0.006693610069,     0.01191472985,      0.2135845228,       45.28673663
          0,           0,        2580,      -11.38924729,      -11.31092511,      -10.88266437,      -11.74118977,      -10.37332668,      0.3793010679,    0.004717439618,      0.2136373601,      0.0119147318,      0.1135714907,     -0.0471128586,     0.01021322998,   -0.006693609875,      0.0119147318,      0.2135845768,       45.28671852
          0,           0,        2581,      -11.38385168,      -11.30872846,       -10.8835428,      -11.69677133,      -10.36760268,      0.3793010679,    0.004717445915,      0.2136374725,     0.01191473552,      0.1135715494,     -0.0471129015,      0.0102132307,   -0.006693609586,     0.01191473552,      0.2135846894,       45.28668189
          0,           0,        2582,      -11.36956675,       -11.2923937,      -10.88331609,       -11.5450133,      -10.35280996,      0.3793010679,    0.004717447195,      0.2136375046,     0.01191473728,      0.1135715678,     -0.0471129144,     0.01021323122,   -0.006693610022,     0.01191473728,      0.2135847215,       45.28667641
          0,           0,        2583,      -11.37192084,      -11.29083835,         -10.88284,      -11.50092946,      -10.35528599,      0.3793010679,    0.004717447685,      0.2136375119,     0.01191473731,      0.1135715723,    -0.04711291803,     0.01021323106,   -0.006693609924,     0.01191473731,      0.2135847289,       45.28667326
          0,           0,        2584,      -11.36946352,      -11.28970092,      -10.88247851,      -11.50517486,       -10.3527838,      0.3793010679,    0.004717437697,      0.2136373452,     0.01191473184,      0.1135714811,    -0.04711285041,     0.01021323068,   -0.006693610997,     0.01191473184,      0.2135845618,        45.2867338
          0,           0,        2585,      -11.35493483,      -11.28106393,       -10.8831082,      -11.66509788,      -10.33812705,      0.3793010679,      0.0047174338,      0.2136372623,     0.01191472846,       0.113571436,      -0.047112818,     0.01021322971,   -0.006693610461,     0.01191472846,      0.2135844788,       45.28675363
          0,           0,        2586,      -11.33455711,      -11.31795732,      -10.99755934,      -11.69040202,      -10.31533026,      0.3793010679,    0.004717433614,      0.2136372517,     0.01191472782,      0.1135714304,    -0.04711281416,     0.01021322938,   -0.006693610083,     0.01191472782,      0.2135844682,       45.28675318
          0,           0,        2587,      -11.45242777,      -11.39268567,      -10.95503474,      -11.68911387,      -10.43069107,      0.3793010679,    0.004717433932,      0.2136372568,     0.01191472799,      0.1135714332,    -0.04711281642,     0.01021322939,   -0.006693610037,     0.01191472799,      0.2135844733,        45.2867512
          0,           0,        2588,      -11.42790077,      -11.32821628,      -10.89522658,      -11.67434645,      -10.40967117,      0.3793010679,    0.004717434464,      0.2136372674,      0.0119147284,      0.1135714391,    -0.04711282086,      0.0102132295,   -0.006693610075,      0.0119147284,       0.213584484,       45.28674835
          0,           0,        2589,       -11.4100463,      -11.30562829,      -10.87935524,      -11.67019938,      -10.39475327,      0.3793010679,    0.004717435562,       0.213637287,      0.0119147291,      0.1135714497,    -0.04711282865,     0.01021322964,   -0.006693610021,      0.0119147291,      0.2135845036,       45.28674196
          0,           0,        2590,      -11.39899521,      -11.30785358,      -10.87993076,       -11.6809677,      -10.38394684,      0.3793010679,    0.004717437514,      0.2136373246,     0.01191473041,      0.1135714698,    -0.04711284359,     0.01021322993,    -0.00669361008,     0.01191473041,      0.2135845413,       45.28673119
          0,           0,        2591,      -11.39008955,      -11.30915256,      -10.88235484,      -11.67950041,      -10.37448928,      0.3793010679,    0.004717441574,      0.2136373974,     0.01191473296,      0.1135715096,    -0.04711287244,     0.01021323033,   -0.006693609915,     0.01191473296,      0.2135846142,       45.28670766
          0,           0,        2592,      -11.38042737,       -11.3029205,      -10.88339147,      -11.61724305,      -10.36421996,      0.3793010679,    0.004717449968,      0.2136375455,     0.01191473774,      0.1135715895,    -0.04711293213,       0.010213231,   -0.006693609437,     0.01191473774,      0.2135847625,       45.28665846
          0,           0,        2593,      -11.35678535,      -11.27454562,      -10.88250829,      -11.43882059,      -10.33982866,      0.3793010679,    0.004717439184,      0.2136373748,     0.01191473285,      0.1135714971,    -0.04711286257,     0.01021323102,   -0.006693611089,     0.01191473285,      0.2135845914,       45.28672578
          0,           0,        2594,      -11.36047072,      -11.28297612,      -10.88329162,      -11.64214939,      -10.34379984,      0.3793010679,    0.004717434037,      0.2136372701,     0.01191472886,      0.1135714405,    -0.04711282123,     0.01021322992,   -0.006693610645,     0.01191472886,      0.2135844867,       45.28675302
          0,           0,        2595,      -11.34777569,      -11.31954169,      -10.96498663,      -11.74583206,      -10.32945669,      0.3793010679,    0.004717433762,      0.2136372558,     0.01191472801,      0.1135714328,    -0.04711281595,     0.01021322947,   -0.006693610153,     0.01191472801,      0.2135844723,       45.28675262
          0,           0,        2596,      -11.43540613,      -11.36750026,      -10.91807204,      -11.72777108,      -10.41467669,      0.3793010679,    0.004717434132,       0.213637261,     0.01191472816,      0.1135714355,    -0.04711281817,     0.01021322945,   -0.006693610064,     0.01191472816,      0.2135844776,       45.28675018
          0,           0,        2597,      -11.40640176,      -11.31359808,      -10.88609656,      -11.73382871,       -10.3895948,      0.3793010679,    0.004717434764,      0.2136372733,     0.01191472864,      0.1135714424,    -0.04711282325,     0.01021322957,   -0.006693610085,     0.01191472864,      0.2135844898,        45.2867467
          0,           0,        2598,       -11.3989397,      -11.30933843,      -10.88068083,      -11.75356365,      -10.38342483,      0.3793010679,    0.004717436173,      0.2136372984,      0.0119147295,      0.1135714559,     -0.0471128333,     0.01021322972,   -0.006693610023,      0.0119147295,      0.2135845151,       45.28673852
          0,           0,        2599,      -11.39281007,      -11.31200434,      -10.88207422,      -11.76470118,      -10.37719034,      0.3793010679,    0.004717438793,       0.213637347,     0.01191473111,       0.113571482,    -0.04711285244,     0.01021323001,   -0.006693609998,     0.01191473111,      0.2135845637,       45.28672366
          0,           0,        2600,      -11.38667758,      -11.31110425,      -10.88347431,      -11.73175837,      -10.37063746,      0.3793010679,    0.004717444159,      0.2136374401,      0.0119147342,      0.1135715324,    -0.04711289022,     0.01021323039,    -0.00669360961,      0.0119147342,      0.2135846569,       45.28669188
          0,           0,        2601,      -11.37514586,      -11.29900781,      -10.88362803,       -11.5984448,      -10.35860516,      0.3793010679,    0.004717444831,      0.2136374638,      0.0119147357,      0.1135715446,    -0.04711289846,      0.0102132311,   -0.006693610203,      0.0119147357,      0.2135846806,       45.28669045
          0,           0,        2602,      -11.37649475,      -11.29856984,      -10.88331041,       -11.5667828,       -10.3599749,      0.3793010679,    0.004717444789,      0.2136374633,     0.01191473586,      0.1135715443,    -0.04711289735,     0.01021323107,   -0.006693610219,     0.01191473586,      0.2135846801,       45.28669075
          0,           0,        2603,      -11.37507218,      -11.29880687,      -10.88307483,      -11.57504463,      -10.35849997,      0.3793010679,    0.004717436743,      0.2136373276,     0.01191473127,      0.1135714712,    -0.04711284327,     0.01021323057,   -0.006693611011,     0.01191473127,      0.2135845442,       45.28673923
          0,           0,        2604,      -11.36536035,      -11.29307113,      -10.88350012,      -11.71591905,      -10.34868185,      0.3793010679,    0.004717434559,      0.2136372749,     0.01191472886,      0.1135714431,     -0.0471128233,     0.01021322975,    -0.00669361038,     0.01191472886,      0.2135844915,       45.28674903
          0,           0,        2605,      -11.37587924,      -11.30217888,      -10.88344652,      -11.70506929,      -10.35929411,      0.3793010679,    0.004717435489,      0.2136372851,       0.011914729,      0.1135714487,    -0.04711282768,     0.01021322958,   -0.006693609996,       0.011914729,      0.2135845017,       45.28674226
          0,           0,        2606,      -11.38162743,      -11.30834143,      -10.88354686,      -11.73441877,      -10.36512131,      0.3793010679,    0.004717437449,      0.2136373205,     0.01191473035,       0.113571468,     -0.0471128421,     0.01021322981,   -0.006693609927,     0.01191473035,      0.2135845372,       45.28673095
          0,           0,        2607,       -11.3833596,       -11.3111193,      -10.88374336,      -11.74875509,       -10.3668534,      0.3793010679,    0.004717441197,      0.2136373942,     0.01191473305,      0.1135715079,    -0.04711287175,     0.01021323038,   -0.006693610118,     0.01191473305,       0.213584611,       45.28671059
          0,           0,        2608,      -11.37945562,      -11.30656208,      -10.88376307,      -11.66558938,      -10.36277068,      0.3793010679,    0.004717442593,      0.2136374203,     0.01191473401,      0.1135715228,    -0.04711288197,     0.01021323071,   -0.006693610118,     0.01191473401,      0.2135846371,       45.28670272
          0,           0,        2609,      -11.38108642,      -11.30712927,      -10.88369364,      -11.64227973,      -10.36447032,      0.3793010679,    0.004717436211,      0.2136373134,     0.01191473054,      0.1135714642,    -0.04711283836,     0.01021323035,   -0.006693610783,     0.01191473054,        0.21358453,       45.28674132
          0,           0,        2610,      -11.37622109,      -11.30591149,      -10.88393101,      -11.81395368,      -10.35960555,      0.3793010679,    0.004717435135,       0.213637284,     0.01191472911,       0.113571448,    -0.04711282704,     0.01021322977,   -0.006693610289,     0.01191472911,      0.2135845006,       45.28674542
          0,           0,        2611,      -11.38260364,      -11.31226891,      -10.88392527,      -11.83502847,       -10.3660236,      0.3793010679,    0.004717436769,      0.2136373086,     0.01191472981,      0.1135714613,    -0.04711283708,     0.01021322972,   -0.006693609967,     0.01191472981,      0.2135845252,       45.28673494
          0,           0,        2612,      -11.38492346,      -11.31501053,      -10.88400411,      -11.84154436,      -10.36834548,      0.3793010679,    0.004717439995,      0.2136373676,     0.01191473197,      0.1135714942,    -0.04711286092,      0.0102132301,   -0.006693609896,     0.01191473197,      0.2135845843,       45.28671648
          0,           0,        2613,      -11.38258384,      -11.31212222,      -10.88398661,      -11.76031084,      -10.36591003,      0.3793010679,    0.004717446624,      0.2136374832,     0.01191473598,      0.1135715582,    -0.04711290779,     0.01021323054,   -0.006693609451,     0.01191473598,      0.2135847002,       45.28667736
          0,           0,        2614,      -11.36884377,       -11.2935178,      -10.88338944,      -11.54631664,      -10.35181526,      0.3793010679,    0.004717453222,       0.213637622,     0.01191474279,      0.1135716309,    -0.04711296068,     0.01021323275,   -0.006693610271,     0.01191474279,      0.2135848391,       45.28664344
          0,           0,        2615,      -11.35258991,      -11.26749361,      -10.88162526,      -11.37220629,      -10.33529351,      0.3793010679,    0.004717440528,       0.213637409,     0.01191473517,       0.113571515,    -0.04711287506,     0.01021323186,   -0.006693611575,     0.01191473517,      0.2135846257,       45.28672014
          0,           0,        2616,      -11.34659296,      -11.26919513,      -10.88275588,      -11.61005779,      -10.32961513,      0.3793010679,     0.00471743417,       0.213637275,     0.01191472921,      0.1135714428,    -0.04711282272,     0.01021323007,   -0.006693610774,     0.01191472921,      0.2135844916,       45.28675279
          0,           0,        2617,      -11.35618722,      -11.28830364,      -10.89770554,      -11.64653751,      -10.33917063,      0.3793010679,    0.004717433622,      0.2136372517,     0.01191472781,      0.1135714304,    -0.04711281411,     0.01021322937,   -0.006693610076,     0.01191472781,      0.2135844683,       45.28675311
          0,           0,        2618,      -11.38401606,      -11.31493009,      -10.90432634,      -11.64796228,      -10.36652301,      0.3793010679,    0.004717433905,      0.2136372554,     0.01191472789,      0.1135714324,     -0.0471128158,     0.01021322934,   -0.006693609988,     0.01191472789,      0.2135844719,       45.28675116
          0,           0,        2619,      -11.39760328,      -11.31742627,      -10.88996102,      -11.67867987,      -10.38025956,      0.3793010679,    0.004717434497,      0.2136372666,     0.01191472833,      0.1135714386,     -0.0471128205,     0.01021322943,   -0.006693609999,     0.01191472833,      0.2135844832,       45.28674787
          0,           0,        2620,      -11.39062481,      -11.30813226,      -10.88310518,      -11.69171115,      -10.37432519,      0.3793010679,      0.0047174356,      0.2136372876,      0.0119147291,      0.1135714501,    -0.04711282904,      0.0102132296,   -0.006693610018,      0.0119147291,      0.2135845042,       45.28674173
          0,           0,        2621,      -11.38860895,      -11.30983337,      -10.88238616,      -11.69244029,      -10.37251925,      0.3793010679,    0.004717437691,       0.213637326,     0.01191473057,      0.1135714714,    -0.04711284462,     0.01021322987,   -0.006693609977,     0.01191473057,      0.2135845426,       45.28672978
          0,           0,        2622,      -11.38595347,      -11.31041863,      -10.88298698,      -11.67652769,      -10.36972072,      0.3793010679,    0.004717441774,      0.2136374012,     0.01191473324,      0.1135715122,     -0.0471128748,     0.01021323048,   -0.006693609916,     0.01191473324,       0.213584618,       45.28670653
          0,           0,        2623,      -11.37908054,      -11.30335169,      -10.88325219,      -11.60681818,      -10.36255123,      0.3793010679,    0.004717436437,      0.2136373149,     0.01191473058,      0.1135714651,     -0.0471128394,     0.01021323033,   -0.006693610638,     0.01191473058,      0.2135845315,       45.28673947
          0,           0,        2624,       -11.3797177,      -11.30708546,      -10.88358568,      -11.72167234,      -10.36328304,      0.3793010679,    0.004717435253,      0.2136372862,     0.01191472926,      0.1135714493,    -0.04711282818,     0.01021322983,   -0.006693610287,     0.01191472926,      0.2135845028,       45.28674475
          0,           0,        2625,      -11.38377203,      -11.31270198,      -10.88367924,      -11.76574296,      -10.36728008,      0.3793010679,     0.00471743701,      0.2136373118,     0.01191472994,      0.1135714634,    -0.04711283857,     0.01021322973,   -0.006693609901,     0.01191472994,      0.2135845285,       45.28673332
          0,           0,        2626,      -11.38521753,      -11.31508283,      -10.88376212,      -11.78024202,      -10.36867703,      0.3793010679,    0.004717440161,      0.2136373708,     0.01191473212,      0.1135714947,    -0.04711286222,      0.0102132302,   -0.006693609901,     0.01191473212,      0.2135845875,       45.28671556
          0,           0,        2627,      -11.38236506,      -11.31178753,      -10.88375205,      -11.72011494,      -10.36571022,      0.3793010679,    0.004717447033,      0.2136374957,     0.01191473634,      0.1135715622,    -0.04711291266,     0.01021323087,   -0.006693609706,     0.01191473634,      0.2135847126,       45.28667607
          0,           0,        2628,      -11.36815593,      -11.29267013,      -10.88300812,      -11.52424559,        -10.351159,      0.3793010679,    0.004717448596,       0.213637528,     0.01191473791,      0.1135715793,    -0.04711292359,     0.01021323115,   -0.006693609873,     0.01191473791,       0.213584745,       45.28666792
          0,           0,        2629,      -11.37056305,      -11.28967883,       -10.8822929,      -11.47264346,      -10.35377656,      0.3793010679,    0.004717451224,      0.2136376197,     0.01191474418,      0.1135716327,    -0.04711296106,     0.01021323382,   -0.006693612145,     0.01191474418,      0.2135848367,       45.28666214
          0,           0,        2630,      -11.35417927,      -11.27070018,      -10.88080082,      -11.37418436,      -10.33706739,      0.3793010679,    0.004717439259,      0.2136374013,     0.01191473565,      0.1135715126,    -0.04711287265,     0.01021323229,    -0.00669361243,     0.01191473565,      0.2135846179,       45.28673069
          0,           0,        2631,       -11.3414554,      -11.26536559,      -10.88187329,      -11.55533255,      -10.32446364,      0.3793010679,    0.004717434005,      0.2136372727,     0.01191472916,      0.1135714417,    -0.04711282178,     0.01021323006,   -0.006693610815,     0.01191472916,      0.2135844893,       45.28675388
          0,           0,        2632,      -11.35335457,      -11.28140823,      -10.89336399,      -11.55244708,      -10.33639092,      0.3793010679,     0.00471743359,      0.2136372501,     0.01191472771,      0.1135714294,    -0.04711281331,     0.01021322932,   -0.006693610023,     0.01191472771,      0.2135844667,       45.28675307
          0,           0,        2633,      -11.37877183,      -11.30439493,      -10.89846478,      -11.56152982,      -10.36153524,      0.3793010679,    0.004717433887,      0.2136372537,     0.01191472781,      0.1135714314,    -0.04711281505,     0.01021322929,   -0.006693609919,     0.01191472781,      0.2135844703,       45.28675098
          0,           0,        2634,      -11.39162329,      -11.30884735,      -10.88745577,      -11.59517249,      -10.37456143,      0.3793010679,    0.004717434523,      0.2136372657,     0.01191472828,      0.1135714381,     -0.0471128201,     0.01021322941,   -0.006693609922,     0.01191472828,      0.2135844823,       45.28674741
          0,           0,        2635,       -11.3875147,      -11.30408022,      -10.88232471,       -11.6161887,      -10.37124317,      0.3793010679,    0.004717435557,      0.2136372866,     0.01191472911,        0.11357145,     -0.0471128288,     0.01021322963,   -0.006693610007,     0.01191472911,      0.2135845032,       45.28674192
          0,           0,        2636,      -11.38670239,      -11.30715177,      -10.88198926,      -11.62709922,      -10.37056633,      0.3793010679,    0.004717437777,      0.2136373275,     0.01191473055,      0.1135714717,     -0.0471128452,     0.01021322996,   -0.006693609974,     0.01191473055,      0.2135845442,       45.28672929
          0,           0,        2637,      -11.38459255,      -11.30809696,      -10.88265618,      -11.62415562,      -10.36830745,      0.3793010679,    0.004717442254,      0.2136374057,     0.01191473327,      0.1135715136,     -0.0471128759,     0.01021323018,   -0.006693609677,     0.01191473327,      0.2135846225,       45.28670288
          0,           0,        2638,      -11.37810246,      -11.30103632,      -10.88293638,      -11.57000611,      -10.36153341,      0.3793010679,     0.00471745044,      0.2136375473,     0.01191473845,      0.1135715911,    -0.04711293279,     0.01021323076,   -0.006693609061,     0.01191473845,      0.2135847643,       45.28665431
          0,           0,        2639,       -11.3548776,       -11.2709302,      -10.88192835,      -11.40951037,      -10.33773192,      0.3793010679,    0.004717439315,      0.2136373747,     0.01191473316,      0.1135714964,    -0.04711286234,     0.01021323098,   -0.006693610956,     0.01191473316,      0.2135845914,       45.28672452
          0,           0,        2640,      -11.35817871,      -11.27967959,      -10.88290171,      -11.61693428,      -10.34141613,      0.3793010679,    0.004717434075,      0.2136372702,     0.01191472891,      0.1135714403,     -0.0471128212,     0.01021322993,    -0.00669361061,     0.01191472891,      0.2135844868,       45.28675267
          0,           0,        2641,      -11.34926061,      -11.31483628,      -10.95335698,       -11.7209701,      -10.33108676,      0.3793010679,    0.004717433787,      0.2136372556,     0.01191472802,      0.1135714327,    -0.04711281586,     0.01021322946,   -0.006693610121,     0.01191472802,      0.2135844722,       45.28675235
          0,           0,        2642,      -11.42959048,       -11.3594877,      -10.91321706,      -11.71498303,      -10.40925808,      0.3793010679,    0.004717434169,      0.2136372614,     0.01191472818,      0.1135714358,    -0.04711281831,     0.01021322945,   -0.006693610045,     0.01191472818,      0.2135844779,        45.2867499
          0,           0,        2643,      -11.40372579,       -11.3129112,      -10.88574438,      -11.73082585,      -10.38688846,      0.3793010679,    0.004717434883,      0.2136372755,     0.01191472872,      0.1135714434,     -0.0471128241,     0.01021322957,   -0.006693610085,     0.01191472872,      0.2135844921,       45.28674603
          0,           0,        2644,      -11.39701296,      -11.30948831,      -10.88103399,      -11.75125486,      -10.38133879,      0.3793010679,    0.004717436228,      0.2136373001,     0.01191472965,      0.1135714569,    -0.04711283404,     0.01021322976,   -0.006693610057,     0.01191472965,      0.2135845167,       45.28673834
          0,           0,        2645,      -11.39160643,      -11.31191064,        -10.882227,      -11.75690196,       -10.3758553,      0.3793010679,    0.004717438951,      0.2136373511,     0.01191473141,       0.113571485,    -0.04711285424,     0.01021323009,   -0.006693610063,     0.01191473141,      0.2135845678,       45.28672302
          0,           0,        2646,      -11.38568914,       -11.3103873,      -10.88343141,      -11.71694013,       -10.3695628,      0.3793010679,    0.004717444472,       0.213637454,     0.01191473491,      0.1135715406,    -0.04711289472,     0.01021323077,   -0.006693610038,     0.01191473491,      0.2135846708,       45.28669182
          0,           0,        2647,      -11.37365171,      -11.29714362,      -10.88342952,        -11.573979,      -10.35704345,      0.3793010679,    0.004717437265,      0.2136373368,     0.01191473146,      0.1135714763,    -0.04711284729,     0.01021323065,   -0.006693610978,     0.01191473146,      0.2135845534,       45.28673616
          0,           0,        2648,      -11.37476171,      -11.30170849,      -10.88388747,      -11.74875584,      -10.35827684,      0.3793010679,     0.00471743479,      0.2136372808,     0.01191472914,      0.1135714465,    -0.04711282583,     0.01021322989,   -0.006693610461,     0.01191472914,      0.2135844973,       45.28674805
          0,           0,        2649,      -11.38054783,      -11.30919324,      -10.88395604,       -11.8020001,      -10.36402953,      0.3793010679,    0.004717435776,      0.2136372916,     0.01191472925,      0.1135714521,    -0.04711283033,     0.01021322971,   -0.006693610055,     0.01191472925,      0.2135845082,       45.28674088
          0,           0,        2650,      -11.38431507,      -11.31377857,       -10.8840128,      -11.82267465,      -10.36779768,      0.3793010679,    0.004717437887,      0.2136373297,     0.01191473065,      0.1135714722,    -0.04711284537,     0.01021322989,   -0.006693609978,     0.01191473065,      0.2135845463,       45.28672868
          0,           0,        2651,      -11.38469545,      -11.31480282,      -10.88409847,      -11.81351788,      -10.36814736,      0.3793010679,    0.004717442184,      0.2136374073,      0.0119147334,      0.1135715141,    -0.04711287625,     0.01021323036,    -0.00669360983,      0.0119147334,      0.2135846241,       45.28670388
          0,           0,        2652,      -11.37925686,       -11.3075849,      -10.88390944,      -11.67885754,      -10.36254492,      0.3793010679,    0.004717443278,      0.2136374333,     0.01191473452,      0.1135715289,    -0.04711288648,     0.01021323065,   -0.006693610125,     0.01191473452,      0.2135846501,       45.28669889
          0,           0,        2653,      -11.38050833,      -11.30698341,      -10.88364306,      -11.63801806,      -10.36388681,      0.3793010679,    0.004717450444,       0.213637566,     0.01191473906,      0.1135716027,    -0.04711294001,     0.01021323151,   -0.006693610053,     0.01191473906,       0.213584783,       45.28665823
          0,           0,        2654,      -11.35871274,      -11.28014061,      -10.88230926,      -11.44458189,      -10.34152146,      0.3793010679,    0.004717439058,      0.2136373785,     0.01191473338,      0.1135715004,    -0.04711286391,     0.01021323124,   -0.006693611416,     0.01191473338,      0.2135845952,        45.2867278
          0,           0,        2655,      -11.35538432,      -11.28145886,      -10.88311818,      -11.65934201,      -10.33852337,      0.3793010679,    0.004717433969,      0.2136372689,     0.01191472886,      0.1135714398,    -0.04711282057,     0.01021322991,   -0.006693610648,     0.01191472886,      0.2135844855,       45.28675342
          0,           0,        2656,      -11.34878794,      -11.31349676,      -10.94929102,      -11.71474902,      -10.33066231,      0.3793010679,     0.00471743359,      0.2136372514,     0.01191472784,      0.1135714303,     -0.0471128141,     0.01021322939,   -0.006693610093,     0.01191472784,       0.213584468,       45.28675335
          0,           0,        2657,      -11.42310668,      -11.38497149,      -10.98232688,      -11.71995529,      -10.40258339,      0.3793010679,     0.00471743379,       0.213637254,      0.0119147279,      0.1135714317,    -0.04711281535,     0.01021322937,   -0.006693610031,      0.0119147279,      0.2135844706,       45.28675198
          0,           0,        2658,       -11.4460441,      -11.36312005,       -10.9134201,      -11.70636385,      -10.42523741,      0.3793010679,    0.004717434188,      0.2136372622,     0.01191472821,      0.1135714362,    -0.04711281877,     0.01021322947,   -0.006693610068,     0.01191472821,      0.2135844787,       45.28674988
          0,           0,        2659,      -11.41562871,      -11.31007046,      -10.88267521,      -11.68330769,      -10.39952722,      0.3793010679,     0.00471743498,      0.2136372763,     0.01191472874,       0.113571444,    -0.04711282452,     0.01021322955,   -0.006693610034,     0.01191472874,      0.2135844929,       45.28674528
          0,           0,        2660,      -11.40292269,      -11.30729736,      -10.87930283,      -11.68684225,      -10.38794296,      0.3793010679,    0.004717436394,      0.2136373032,     0.01191472969,      0.1135714589,    -0.04711283536,     0.01021322975,   -0.006693610054,     0.01191472969,      0.2135845198,       45.28673739
          0,           0,        2661,      -11.39325724,      -11.30977913,      -10.88160957,      -11.69295688,      -10.37792145,      0.3793010679,    0.004717439079,      0.2136373519,      0.0119147315,      0.1135714851,    -0.04711285518,     0.01021323012,   -0.006693609974,      0.0119147315,      0.2135845686,       45.28672195
          0,           0,        2662,      -11.38538809,      -11.30803093,      -10.88322501,      -11.66764244,      -10.36948422,      0.3793010679,    0.004717444483,      0.2136374493,     0.01191473505,      0.1135715379,    -0.04711289409,     0.01021323073,    -0.00669360978,     0.01191473505,      0.2135846662,       45.28669073
          0,           0,        2663,      -11.37293051,      -11.29453963,      -10.88328487,       -11.5511202,      -10.35645192,      0.3793010679,    0.004717446051,      0.2136374884,     0.01191473662,      0.1135715597,    -0.04711290984,     0.01021323136,   -0.006693610297,     0.01191473662,      0.2135847052,       45.28668395
          0,           0,        2664,      -11.37381932,      -11.29322521,      -10.88281548,      -11.51343176,       -10.3573252,      0.3793010679,    0.004717446052,      0.2136374857,     0.01191473669,      0.1135715582,     -0.0471129079,     0.01021323129,   -0.006693610156,     0.01191473669,      0.2135847026,       45.28668338
          0,           0,        2665,      -11.37139058,      -11.29252753,      -10.88255346,      -11.52421794,      -10.35483771,      0.3793010679,    0.004717437286,      0.2136373344,     0.01191473149,      0.1135714752,    -0.04711284645,     0.01021323059,   -0.006693610833,     0.01191473149,      0.2135845511,       45.28673546
          0,           0,        2666,      -11.36004153,      -11.28604909,      -10.88316114,      -11.66546483,      -10.34334736,      0.3793010679,    0.004717434612,       0.213637276,     0.01191472893,      0.1135714432,    -0.04711282349,     0.01021322979,   -0.006693610381,     0.01191472893,      0.2135844925,       45.28674874
          0,           0,        2667,      -11.37285975,      -11.29745705,      -10.88318786,      -11.65686269,      -10.35627125,      0.3793010679,    0.004717435569,      0.2136372878,     0.01191472914,      0.1135714498,     -0.0471128285,     0.01021322964,   -0.006693610059,     0.01191472914,      0.2135845044,       45.28674207
          0,           0,        2668,      -11.38003958,      -11.30531578,      -10.88336576,      -11.69170005,      -10.36354066,      0.3793010679,    0.004717437921,       0.213637329,     0.01191473055,      0.1135714723,    -0.04711284491,     0.01021322986,   -0.006693609907,     0.01191473055,      0.2135845457,       45.28672821
          0,           0,        2669,      -11.38214401,      -11.30888214,      -10.88362409,      -11.71284959,      -10.36563728,      0.3793010679,    0.004717442389,      0.2136374086,     0.01191473335,      0.1135715155,    -0.04711287686,     0.01021323021,   -0.006693609694,     0.01191473335,      0.2135846254,       45.28670219
          0,           0,        2670,      -11.37776642,      -11.30394411,      -10.88364356,      -11.63009347,      -10.36104748,      0.3793010679,    0.004717450567,      0.2136375668,     0.01191473908,      0.1135716012,    -0.04711294047,     0.01021323156,   -0.006693609974,     0.01191473908,      0.2135847838,       45.28665722
          0,           0,        2671,      -11.35369983,      -11.27231265,      -10.88248865,      -11.41734457,      -10.33636577,      0.3793010679,    0.004717439233,      0.2136373812,     0.01191473349,      0.1135715006,    -0.04711286447,     0.01021323128,   -0.006693611385,     0.01191473349,      0.2135845979,       45.28672669
