"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          97,      -7.634023645,      -8.106825683,      -8.139414062,      -8.078885844,      -7.203575633,      0.3793010679,     0.06695331313,      0.2402079287,    -0.01148485204,      0.1356360247,    -0.07914491479,    -0.02850320835,     0.05403514471,    -0.01148485204,      0.2434395167,       3.587692937
          0,           0,          98,      -7.674938596,      -8.140428301,      -8.183729559,      -8.122693974,      -7.245026073,      0.3793010679,     0.06695329262,      0.2402075185,    -0.01148486225,      0.1356357909,    -0.07914481089,    -0.02850321444,     0.05403514612,    -0.01148486225,       0.243439106,       3.587687911
          0,           0,          99,      -7.716829651,      -8.175464612,       -8.22729148,      -8.166616825,      -7.286864196,      0.3793010679,     0.06695327697,      0.2402071818,     -0.0114848745,      0.1356356012,    -0.07914472437,    -0.02850322639,     0.05403514846,     -0.0114848745,       0.243438769,       3.587683721
          0,           0,         100,      -7.759566653,      -8.211802967,      -8.270384294,      -8.210517016,      -7.329212727,      0.3793010679,     0.06695366422,      0.2402069559,    -0.01148504323,      0.1356355485,    -0.07914471754,    -0.02850312398,     0.05403554722,    -0.01148504323,      0.2434385641,       3.587659596
          0,           0,         101,      -7.790483953,      -8.256610552,      -8.310599125,      -8.255893526,      -7.382387052,      0.3793010679,     0.06695290938,      0.2402070302,    -0.01148447558,      0.1356355016,    -0.07914465245,    -0.02850268105,     0.05403478949,    -0.01148447558,       0.243438598,       3.587701154
          0,           0,         102,      -7.829246761,      -8.287545569,      -8.354766532,      -8.301818692,      -7.416372307,      0.3793010679,     0.06695314593,      0.2402065864,    -0.01148480087,      0.1356352711,    -0.07914455112,    -0.02850310189,      0.0540350494,    -0.01148480087,      0.2434381674,       3.587681849
          0,           0,         103,       -7.87992302,      -8.322050058,      -8.394178123,      -8.336827774,      -7.452390931,      0.3793010679,     0.06695323686,      0.2402065235,    -0.01148491371,      0.1356352422,    -0.07914454527,    -0.02850325097,     0.05403514355,    -0.01148491371,      0.2434381094,       3.587676037
          0,           0,         104,       -7.91148075,      -8.369664678,      -8.433933202,      -8.378107507,       -7.50392032,      0.3793010679,     0.06695336625,      0.2402063318,    -0.01148488524,      0.1356351948,    -0.07914451065,    -0.02850310816,     0.05403528299,    -0.01148488524,      0.2434379249,       3.587666241
          0,           0,         105,      -7.945385555,      -8.392506546,      -8.472917993,      -8.420202562,      -7.533239006,      0.3793010679,     0.06695342956,      0.2402061793,     -0.0114850141,       0.135635101,    -0.07914446174,    -0.02850340004,     0.05403535435,     -0.0114850141,       0.243437776,       3.587660571
          0,           0,         106,      -7.991326869,      -8.425461749,      -8.502672797,        -8.4433055,      -7.564418281,      0.3793010679,     0.06695323617,      0.2402062028,    -0.01148493459,      0.1356350924,    -0.07914445448,    -0.02850328126,     0.05403515999,    -0.01148493459,      0.2434377891,       3.587671284
          0,           0,         107,      -8.017691541,      -8.471789787,      -8.539402437,      -8.479584927,      -7.612068958,      0.3793010679,     0.06695320022,      0.2402061595,    -0.01148492993,       0.135635078,    -0.07914444268,    -0.02850326967,      0.0540351264,    -0.01148492993,       0.243437744,       3.587672564
          0,           0,         108,      -8.047055092,      -8.492166364,      -8.570754651,      -8.514855955,      -7.635797165,      0.3793010679,      0.0669532003,      0.2402061152,    -0.01148494353,      0.1356350647,    -0.07914442837,     -0.0285032866,     0.05403512884,    -0.01148494353,      0.2434376998,       3.587671899
          0,           0,         109,       -8.08709528,      -8.521876407,      -8.591563705,      -8.528903939,      -7.660439397,      0.3793010679,     0.06695319963,      0.2402061241,    -0.01148494458,      0.1356350728,    -0.07914442736,    -0.02850328741,      0.0540351277,    -0.01148494458,      0.2434377086,       3.587672067
          0,           0,         110,       -8.10819055,      -8.565590241,      -8.624946459,      -8.560448434,      -7.704149865,      0.3793010679,     0.06695319882,      0.2402061259,     -0.0114849448,      0.1356350832,    -0.07914442554,    -0.02850328667,     0.05403512679,     -0.0114849448,      0.2434377104,       3.587672138
          0,           0,         111,      -8.133328694,      -8.584484749,      -8.652020784,      -8.591534484,       -7.72294949,      0.3793010679,     0.06695320005,      0.2402061641,    -0.01148494762,      0.1356351164,    -0.07914443431,    -0.02850328641,     0.05403512598,    -0.01148494762,      0.2434377486,       3.587672642
          0,           0,         112,      -8.170585937,      -8.618579639,      -8.668550862,      -8.602105001,      -7.744224683,      0.3793010679,     0.06695319496,      0.2402062022,     -0.0114849452,      0.1356351434,    -0.07914444225,    -0.02850328331,     0.05403511887,     -0.0114849452,      0.2434377863,       3.587673483
          0,           0,         113,      -8.188346336,      -8.660542146,      -8.700494343,      -8.631917582,      -7.785515824,      0.3793010679,       0.066953278,      0.2402061269,    -0.01148500075,       0.135635086,    -0.07914441693,    -0.02850350701,      0.0540352058,    -0.01148500075,      0.2434377156,       3.587667909
          0,           0,         114,      -8.210261111,      -8.671977188,      -8.727240505,      -8.663875432,      -7.800705408,      0.3793010679,     0.06695300345,      0.2402063732,     -0.0114848319,      0.1356352335,    -0.07914446414,    -0.02850323571,      0.0540349185,     -0.0114848319,      0.2434379469,       3.587686299
          0,           0,         115,      -8.248713228,      -8.715253756,      -8.741129369,      -8.672720299,       -7.82255924,      0.3793010679,     0.06695315065,      0.2402063707,    -0.01148492295,      0.1356352601,    -0.07914447994,    -0.02850325823,     0.05403506562,    -0.01148492295,      0.2434379523,       3.587678375
          0,           0,         116,      -8.265413108,      -8.756829834,      -8.773941063,      -8.702794884,      -7.863171325,      0.3793010679,     0.06695318883,      0.2402064163,    -0.01148494735,      0.1356352913,    -0.07914449258,    -0.02850327489,     0.05403510131,    -0.01148494735,      0.2434379998,        3.58767701
          0,           0,         117,      -8.285661326,      -8.768280537,      -8.800186071,      -8.733382811,      -7.876670232,      0.3793010679,     0.06695316349,       0.240206518,    -0.01148493203,      0.1356353546,    -0.07914451649,    -0.02850326184,     0.05403507058,    -0.01148493203,         0.2434381,       3.587679887
          0,           0,         118,      -8.322156179,      -8.803475659,        -8.8156413,      -8.747286863,      -7.896348724,      0.3793010679,     0.06695320123,      0.2402065459,    -0.01148495631,      0.1356353796,    -0.07914452418,    -0.02850328406,     0.05403510678,    -0.01148495631,      0.2434381299,       3.587678281
          0,           0,         119,      -8.340293235,      -8.843962237,      -8.845585909,      -8.776010568,      -7.937857021,      0.3793010679,     0.06695319574,      0.2402066172,      -0.011484952,      0.1356354246,    -0.07914454031,    -0.02850328094,     0.05403509749,      -0.011484952,      0.2434382008,       3.587679641
          0,           0,         120,      -8.361894735,      -8.858965337,      -8.874828326,       -8.80697841,      -7.953078707,      0.3793010679,     0.06695319354,      0.2402067264,    -0.01148494787,      0.1356354893,    -0.07914456703,    -0.02850327691,     0.05403508946,    -0.01148494787,      0.2434383098,        3.58768139
          0,           0,         121,      -8.400540431,      -8.897393515,      -8.894745518,      -8.825963243,      -7.974888894,      0.3793010679,      0.0669531844,      0.2402067722,     -0.0114849426,      0.1356355193,     -0.0791445762,    -0.02850327341,     0.05403507789,     -0.0114849426,       0.243438355,       3.587682564
          0,           0,         122,      -8.420092892,      -8.934209893,      -8.926421844,      -8.857760646,      -8.017148887,      0.3793010679,     0.06695341353,      0.2402066358,    -0.01148508027,       0.135635454,    -0.07914457353,    -0.02850341319,     0.05403531398,    -0.01148508027,      0.2434382309,       3.587668247
          0,           0,         123,      -8.443930279,      -8.943653218,      -8.957680666,      -8.893045003,      -8.034983559,      0.3793010679,     0.06695321155,      0.2402068987,    -0.01148495377,      0.1356356029,    -0.07914461752,    -0.02850324095,     0.05403509826,    -0.01148495377,      0.2434384827,       3.587682997
          0,           0,         124,      -8.486577658,      -8.984055076,      -8.981552156,      -8.914898325,      -8.060793219,      0.3793010679,     0.06695321029,      0.2402069679,    -0.01148495131,      0.1356356416,     -0.0791446264,    -0.02850327319,      0.0540350933,    -0.01148495131,      0.2434385518,       3.587684099
          0,           0,         125,      -8.509158552,      -9.023601193,      -9.016120041,      -8.949010533,      -8.105355406,      0.3793010679,     0.06695320453,      0.2402070337,    -0.01148494629,      0.1356356775,    -0.07914464023,    -0.02850327749,     0.05403508404,    -0.01148494629,      0.2434386171,       3.587685389
          0,           0,         126,      -8.533994976,      -9.037612136,      -9.051668533,      -8.985316641,      -8.124693999,      0.3793010679,      0.0669532266,      0.2402071562,    -0.01148495467,       0.135635716,    -0.07914464513,     -0.0285033392,     0.05403509954,    -0.01148495467,      0.2434387407,       3.587686037
          0,           0,         127,      -8.577965902,      -9.073898595,      -9.078224331,      -9.014334495,      -8.152171029,      0.3793010679,     0.06695326369,      0.2402071299,    -0.01148497583,      0.1356357216,    -0.07914465575,    -0.02850333598,     0.05403513798,    -0.01148497583,      0.2434387164,       3.587683656
          0,           0,         128,      -8.603428058,      -9.116044473,      -9.111522921,      -9.049097509,      -8.198570191,      0.3793010679,      0.0669531893,      0.2402072009,    -0.01148493159,      0.1356357756,    -0.07914468043,    -0.02850327055,      0.0540350599,    -0.01148493159,      0.2434387834,       3.587688704
          0,           0,         129,      -8.631535346,      -9.137645632,      -9.149814503,       -9.08604459,      -8.221772447,      0.3793010679,      0.0669531915,      0.2402072744,    -0.01148492977,       0.135635819,    -0.07914469995,    -0.02850325972,     0.05403505818,    -0.01148492977,      0.2434388569,       3.587689683
          0,           0,         130,      -8.677197919,      -9.173540787,      -9.182941041,      -9.119395795,      -8.251290594,      0.3793010679,     0.06695319561,      0.2402073246,    -0.01148493072,      0.1356358492,    -0.07914471073,    -0.02850325917,      0.0540350596,    -0.01148493072,      0.2434389072,       3.587690213
          0,           0,         131,      -8.716489115,      -9.207585946,      -9.219451306,      -9.155895471,      -8.287291026,      0.3793010679,     0.06695319847,      0.2402073904,    -0.01148492969,      0.1356358872,    -0.07914472603,    -0.02850325753,     0.05403505895,    -0.01148492969,       0.243438973,       3.587691042
          0,           0,         132,      -8.754527254,      -9.234665226,      -9.256120878,      -9.191260881,      -8.319514136,      0.3793010679,     0.06695319802,      0.2402074097,    -0.01148492862,      0.1356359009,    -0.07914473107,    -0.02850325657,     0.05403505747,    -0.01148492862,      0.2434389923,       3.587691355
          0,           0,         133,      -8.779399776,      -9.273905278,      -9.294351067,      -9.232839647,      -8.371986327,      0.3793010679,     0.06695319782,      0.2402074396,    -0.01148492656,       0.135635918,    -0.07914473936,    -0.02850325442,     0.05403505566,    -0.01148492656,      0.2434390222,       3.587691812
          0,           0,         134,       -8.81208219,      -9.299419346,      -9.336268355,      -9.276094843,      -8.400994145,      0.3793010679,     0.06695319777,      0.2402074823,     -0.0114849239,      0.1356359406,    -0.07914475132,    -0.02850325212,     0.05403505333,     -0.0114849239,      0.2434390648,       3.587692452
          0,           0,         135,      -8.863731293,      -9.337213591,      -9.374983945,      -9.315335085,      -8.436578342,      0.3793010679,     0.06695319978,      0.2402075053,    -0.01148492404,       0.135635954,    -0.07914475665,    -0.02850325195,     0.05403505412,    -0.01148492404,      0.2434390879,       3.587692689
          0,           0,         136,      -8.908589369,      -9.373923485,      -9.417475919,        -9.3567724,      -8.477996085,      0.3793010679,     0.06695320212,      0.2402075355,    -0.01148492403,      0.1356359708,    -0.07914476501,    -0.02850325244,     0.05403505484,    -0.01148492403,      0.2434391181,       3.587693014
          0,           0,         137,      -8.948621617,      -9.407281517,      -9.460653087,      -9.398988361,      -8.518610739,      0.3793010679,     0.06695320227,      0.2402075637,    -0.01148492236,      0.1356359863,    -0.07914477279,    -0.02850325135,     0.05403505349,    -0.01148492236,      0.2434391463,       3.587693427
          0,           0,         138,      -8.989853084,      -9.443294492,       -9.50309976,      -9.441588788,      -8.559804739,      0.3793010679,     0.06695320096,      0.2402075854,    -0.01148491997,      0.1356359982,    -0.07914477857,     -0.0285032494,     0.05403505101,    -0.01148491997,      0.2434391679,       3.587693822
          0,           0,         139,      -9.032014612,      -9.481104442,      -9.545008305,      -9.483914933,      -8.601595396,      0.3793010679,     0.06695323041,      0.2402075848,    -0.01148493718,       0.135635998,    -0.07914477996,     -0.0285032727,     0.05403508046,    -0.01148493718,      0.2434391689,       3.587692234
          0,           0,         140,      -9.062597877,      -9.527700044,      -9.584834969,      -9.528934989,      -8.654727946,      0.3793010679,     0.06695322064,      0.2402075908,    -0.01148493132,      0.1356360031,    -0.07914478198,    -0.02850325992,     0.05403507038,    -0.01148493132,      0.2434391743,       3.587692847
          0,           0,         141,      -9.101258856,      -9.559669116,      -9.627111205,      -9.573856096,      -8.688398424,      0.3793010679,     0.06695320503,      0.2402076132,    -0.01148492066,       0.135636013,    -0.07914478666,     -0.0285032496,      0.0540350536,    -0.01148492066,      0.2434391959,       3.587694019
          0,           0,         142,      -9.151227217,      -9.594944486,      -9.664439048,      -9.605610444,      -8.723616413,      0.3793010679,     0.06695320176,      0.2402076232,    -0.01148491766,      0.1356360182,    -0.07914478967,     -0.0285032472,      0.0540350498,    -0.01148491766,      0.2434392057,       3.587694344
          0,           0,         143,      -9.181938365,      -9.643269105,      -9.703366914,      -9.645340004,      -8.774919614,      0.3793010679,      0.0669532031,      0.2402076324,    -0.01148491787,      0.1356360231,    -0.07914479269,    -0.02850324483,     0.05403505064,    -0.01148491787,       0.243439215,       3.587694409
          0,           0,         144,      -9.215093827,      -9.665644217,      -9.741084033,        -9.6868284,      -8.803234505,      0.3793010679,     0.06695320425,      0.2402076301,    -0.01148491813,      0.1356360223,    -0.07914479167,    -0.02850324522,     0.05403505192,    -0.01148491813,      0.2434392127,       3.587694313
          0,           0,         145,      -9.260334653,      -9.699937959,       -9.76826905,      -9.707421762,      -8.833544182,      0.3793010679,     0.06695320494,      0.2402076343,     -0.0114849183,      0.1356360236,     -0.0791447935,    -0.02850324697,     0.05403505239,     -0.0114849183,      0.2434392169,       3.587694338
          0,           0,         146,      -9.285548346,      -9.745885766,      -9.804316094,      -9.742610813,      -8.880641011,      0.3793010679,      0.0669532047,      0.2402076409,    -0.01148491743,      0.1356360263,    -0.07914479541,    -0.02850324694,     0.05403505179,    -0.01148491743,      0.2434392235,        3.58769445
          0,           0,         147,      -9.314223959,      -9.765691591,      -9.834740857,      -9.777554217,      -8.903371433,      0.3793010679,     0.06695320159,      0.2402076438,    -0.01148491488,      0.1356360272,    -0.07914479624,    -0.02850324446,     0.05403504853,    -0.01148491488,      0.2434392263,       3.587694661
          0,           0,         148,      -9.353667344,      -9.796394977,       -9.85431328,      -9.790661506,      -8.927241485,      0.3793010679,      0.0669532696,      0.2402076303,    -0.01148495492,       0.135636018,     -0.0791447938,    -0.02850333481,     0.05403511717,    -0.01148495492,      0.2434392164,       3.587690814
          0,           0,         149,      -9.373211406,      -9.833518562,      -9.887039747,      -9.824016636,      -8.969860876,      0.3793010679,     0.06695322654,      0.2402076408,    -0.01148492972,      0.1356360215,    -0.07914479444,    -0.02850328059,     0.05403507361,    -0.01148492972,      0.2434392246,       3.587693278
          0,           0,         150,      -9.400678585,      -9.860134078,      -9.913649746,      -9.852660755,       -8.99049987,      0.3793010679,     0.06695320448,      0.2402076399,    -0.01148491635,      0.1356360241,    -0.07914479629,    -0.02850324597,     0.05403505163,    -0.01148491635,      0.2434392225,       3.587694447
          0,           0,         151,      -9.437116541,      -9.896526659,      -9.932440222,       -9.86497514,      -9.011296023,      0.3793010679,     0.06695320173,       0.240207642,     -0.0114849142,      0.1356360241,    -0.07914479724,    -0.02850324123,     0.05403504878,     -0.0114849142,      0.2434392244,       3.587694624
          0,           0,         152,       -9.45341509,      -9.933812285,      -9.963824264,      -9.895376079,      -9.051188436,      0.3793010679,     0.06695320414,      0.2402076256,     -0.0114849166,      0.1356360155,    -0.07914479224,    -0.02850324434,     0.05403505204,     -0.0114849166,      0.2434392082,       3.587694252
          0,           0,         153,      -9.474792909,      -9.947684687,      -9.987410041,      -9.923955264,      -9.065534877,      0.3793010679,     0.06695320574,      0.2402076212,    -0.01148491765,      0.1356360128,    -0.07914479163,    -0.02850324636,     0.05403505388,    -0.01148491765,      0.2434392039,       3.587694101
          0,           0,         154,      -9.510580186,      -9.984111064,      -10.00193852,      -9.934413873,      -9.084765243,      0.3793010679,     0.06695320635,      0.2402076275,    -0.01148491737,      0.1356360156,    -0.07914479437,     -0.0285032468,     0.05403505415,    -0.01148491737,      0.2434392102,       3.587694162
          0,           0,         155,      -9.526775986,        -10.022303,      -10.03289782,       -9.96369122,      -9.124773564,      0.3793010679,     0.06695320548,      0.2402076286,    -0.01148491632,      0.1356360156,     -0.0791447948,    -0.02850324632,     0.05403505323,    -0.01148491632,      0.2434392113,       3.587694224
          0,           0,         156,      -9.547572791,      -10.03569332,      -10.05963211,      -9.993700708,      -9.138783409,      0.3793010679,     0.06695320966,      0.2402076232,     -0.0114849189,      0.1356360126,    -0.07914479402,    -0.02850324692,     0.05403505769,     -0.0114849189,      0.2434392061,        3.58769392
          0,           0,         157,      -9.584514152,      -10.07198681,      -10.07747771,      -10.00989817,      -9.158892484,      0.3793010679,      0.0669532108,      0.2402076134,    -0.01148492009,      0.1356360071,    -0.07914479133,    -0.02850324821,     0.05403505935,    -0.01148492009,      0.2434391964,       3.587693713
          0,           0,         158,      -9.602872029,       -10.1110024,      -10.10765909,      -10.03920101,      -9.200429342,      0.3793010679,     0.06695320772,      0.2402076125,     -0.0114849184,      0.1356360057,    -0.07914479123,    -0.02850324812,     0.05403505633,     -0.0114849184,      0.2434391953,       3.587693863
          0,           0,         159,      -9.624577517,      -10.12433202,      -10.13758643,      -10.07083344,      -9.215818383,      0.3793010679,     0.06695320625,      0.2402076114,    -0.01148491721,      0.1356360047,    -0.07914479131,    -0.02850324751,     0.05403505492,    -0.01148491721,      0.2434391941,       3.587693926
          0,           0,         160,      -9.663514982,      -10.16101058,      -10.15830531,      -10.09102242,      -9.237904888,      0.3793010679,     0.06695320359,      0.2402076138,     -0.0114849151,      0.1356360056,    -0.07914479225,    -0.02850324564,     0.05403505213,     -0.0114849151,      0.2434391964,       3.587694105
          0,           0,         161,       -9.68361308,      -10.19735728,      -10.18992257,      -10.12316346,      -9.280461171,      0.3793010679,     0.06695320558,      0.2402075972,    -0.01148491725,      0.1356359967,    -0.07914478711,    -0.02850324694,       0.054035055,    -0.01148491725,      0.2434391799,        3.58769375
          0,           0,         162,      -9.707257597,      -10.21147747,      -10.22172501,      -10.15591515,      -9.298165387,      0.3793010679,     0.06695320734,      0.2402075941,    -0.01148491874,      0.1356359946,    -0.07914478689,    -0.02850324853,     0.05403505693,    -0.01148491874,      0.2434391769,       3.587693609
          0,           0,         163,      -9.749034288,      -10.25049131,      -10.24677099,      -10.18077516,      -9.323300659,      0.3793010679,     0.06695320713,       0.240207599,    -0.01148491816,      0.1356359969,    -0.07914478885,    -0.02850324834,     0.05403505646,    -0.01148491816,      0.2434391818,       3.587693693
          0,           0,         164,       -9.77206527,      -10.28887934,      -10.28027265,      -10.21538931,      -9.368014993,      0.3793010679,     0.06695320517,      0.2402075983,    -0.01148491672,      0.1356359961,    -0.07914478865,    -0.02850324711,     0.05403505454,    -0.01148491672,       0.243439181,       3.587693788
          0,           0,         165,      -9.798003617,      -10.30467584,      -10.31552012,      -10.25091693,      -9.388522537,      0.3793010679,     0.06695320787,      0.2402075907,    -0.01148491867,      0.1356359923,    -0.07914478696,    -0.02850324824,     0.05403505764,    -0.01148491867,      0.2434391735,       3.587693529
          0,           0,         166,      -9.842867214,      -10.34190753,       -10.3447974,       -10.2813688,      -9.416983001,      0.3793010679,     0.06695320869,      0.2402075813,       -0.01148492,      0.1356359867,    -0.07914478422,    -0.02850324981,     0.05403505896,       -0.01148492,      0.2434391642,       3.587693346
          0,           0,         167,      -9.879652149,      -10.37331739,      -10.37955665,      -10.31534506,      -9.450744571,      0.3793010679,     0.06695320706,      0.2402075812,    -0.01148491894,      0.1356359865,    -0.07914478474,    -0.02850324899,     0.05403505734,    -0.01148491894,       0.243439164,       3.587693432
          0,           0,         168,      -9.912623173,       -10.4002864,       -10.4170479,      -10.35195822,      -9.484190406,      0.3793010679,     0.06695320547,      0.2402075812,     -0.0114849177,      0.1356359863,    -0.07914478507,    -0.02850324794,     0.05403505574,     -0.0114849177,       0.243439164,       3.587693518
          0,           0,         169,      -9.950944204,      -10.42942167,      -10.45249964,      -10.38748661,      -9.515809534,      0.3793010679,     0.06695320362,      0.2402075836,     -0.0114849164,      0.1356359873,    -0.07914478598,    -0.02850324652,     0.05403505377,     -0.0114849164,      0.2434391662,       3.587693651
          0,           0,         170,      -9.976395398,      -10.46982549,      -10.48949101,      -10.42840751,      -9.568562098,      0.3793010679,     0.06695320555,      0.2402075722,    -0.01148491849,      0.1356359814,    -0.07914478252,    -0.02850324834,     0.05403505631,    -0.01148491849,       0.243439155,       3.587693378
          0,           0,         171,       -10.0084196,      -10.49635373,      -10.53082832,       -10.4707636,      -9.597121686,      0.3793010679,     0.06695320683,       0.240207572,    -0.01148491934,      0.1356359813,    -0.07914478308,    -0.02850324928,     0.05403505759,    -0.01148491934,      0.2434391548,       3.587693307
          0,           0,         172,      -10.05995894,      -10.53719955,      -10.56987147,      -10.51025808,      -9.632712454,      0.3793010679,       0.066953206,      0.2402075728,    -0.01148491857,      0.1356359814,    -0.07914478332,    -0.02850324867,     0.05403505673,    -0.01148491857,      0.2434391555,       3.587693362
          0,           0,         173,      -10.10728675,      -10.57157715,      -10.61161538,      -10.54979301,      -9.670795727,      0.3793010679,     0.06695320491,      0.2402075769,    -0.01148491751,      0.1356359834,    -0.07914478458,    -0.02850324789,     0.05403505542,    -0.01148491751,      0.2434391596,       3.587693483
          0,           0,         174,      -10.13489312,      -10.61627924,      -10.65313849,      -10.59452691,       -9.72606396,      0.3793010679,     0.06695320514,      0.2402075746,    -0.01148491794,      0.1356359819,    -0.07914478385,    -0.02850324842,     0.05403505578,    -0.01148491794,      0.2434391573,       3.587693435
          0,           0,         175,      -10.16972173,      -10.64615893,      -10.69774651,       -10.6408802,      -9.758133692,      0.3793010679,      0.0669532061,      0.2402075615,    -0.01148491953,      0.1356359753,    -0.07914477966,    -0.02850324935,     0.05403505743,    -0.01148491953,      0.2434391443,       3.587693188
          0,           0,         176,      -10.22222095,      -10.68342852,      -10.73790114,      -10.67974102,      -9.794985844,      0.3793010679,     0.06695320684,      0.2402075633,    -0.01148491991,      0.1356359761,    -0.07914478064,     -0.0285032497,     0.05403505808,    -0.01148491991,      0.2434391461,       3.587693176
          0,           0,         177,      -10.26739096,      -10.71966792,      -10.77961936,      -10.71877553,      -9.836819789,      0.3793010679,     0.06695320627,      0.2402075697,    -0.01148491902,      0.1356359798,    -0.07914478316,     -0.0285032491,     0.05403505716,    -0.01148491902,      0.2434391525,       3.587693303
          0,           0,         178,      -10.29602273,      -10.76320169,      -10.81896143,      -10.76255676,      -9.888921226,      0.3793010679,     0.06695320471,      0.2402075711,    -0.01148491779,      0.1356359802,    -0.07914478336,    -0.02850324807,     0.05403505553,    -0.01148491779,      0.2434391538,       3.587693407
          0,           0,         179,      -10.33314405,      -10.79287723,      -10.86016123,      -10.80718039,      -9.921133008,      0.3793010679,     0.06695320566,      0.2402075573,    -0.01148491953,      0.1356359732,    -0.07914477879,     -0.0285032492,     0.05403505721,    -0.01148491953,      0.2434391401,        3.58769315
          0,           0,         180,      -10.38310942,      -10.82865011,      -10.89586104,      -10.83747536,      -9.955766314,      0.3793010679,     0.06695320661,      0.2402075592,    -0.01148492014,      0.1356359741,    -0.07914477976,    -0.02850324979,     0.05403505806,    -0.01148492014,       0.243439142,       3.587693127
          0,           0,         181,      -10.41317426,      -10.87664121,      -10.93445983,      -10.87687328,      -10.00644446,      0.3793010679,     0.06695320641,      0.2402075662,    -0.01148491953,      0.1356359778,    -0.07914478224,    -0.02850324942,     0.05403505749,    -0.01148491953,       0.243439149,       3.587693242
          0,           0,         182,      -10.44598357,      -10.89855874,      -10.97066209,      -10.91692568,      -10.03434632,      0.3793010679,     0.06695320504,      0.2402075694,    -0.01148491823,      0.1356359794,    -0.07914478314,     -0.0285032483,     0.05403505594,    -0.01148491823,      0.2434391522,       3.587693364
          0,           0,         183,      -10.48994216,      -10.92851486,      -10.99801341,      -10.93792299,      -10.06330097,      0.3793010679,     0.06695320566,      0.2402075572,    -0.01148491958,      0.1356359733,    -0.07914477901,     -0.0285032492,     0.05403505721,    -0.01148491958,        0.24343914,       3.587693149
          0,           0,         184,      -10.51556908,      -10.97576323,      -11.03316717,      -10.97243356,      -10.11071623,      0.3793010679,     0.06695320637,      0.2402075546,    -0.01148492038,      0.1356359717,     -0.0791447783,    -0.02850324987,     0.05403505807,    -0.01148492038,      0.2434391374,       3.587693071
          0,           0,         185,      -10.54413277,       -10.9968389,        -11.064224,      -11.00776262,      -10.13338893,      0.3793010679,     0.06695320646,      0.2402075626,    -0.01148491992,      0.1356359757,    -0.07914478122,    -0.02850324968,     0.05403505773,    -0.01148491992,      0.2434391454,       3.587693186
          0,           0,         186,      -10.58317109,       -11.0262167,      -11.08407469,      -11.02104351,      -10.15692234,      0.3793010679,     0.06695320554,      0.2402075696,    -0.01148491871,      0.1356359795,    -0.07914478368,    -0.02850324878,     0.05403505643,    -0.01148491871,      0.2434391524,       3.587693341
          0,           0,         187,      -10.60330708,      -11.06782572,       -11.1163309,      -11.05225344,      -10.20003921,      0.3793010679,     0.06695320575,      0.2402075546,    -0.01148491997,       0.135635972,    -0.07914477837,    -0.02850324949,     0.05403505744,    -0.01148491997,      0.2434391374,       3.587693106
          0,           0,         188,      -10.62883693,      -11.08876873,      -11.14268838,      -11.08304275,      -10.21887686,      0.3793010679,      0.0669532063,      0.2402075522,    -0.01148492061,      0.1356359706,    -0.07914477763,    -0.02850324997,     0.05403505813,    -0.01148492061,       0.243439135,       3.587693039
          0,           0,         189,      -10.66489431,      -11.12212418,      -11.15972297,      -11.09419996,      -10.23900452,      0.3793010679,     0.06695320661,      0.2402075623,    -0.01148492018,      0.1356359758,    -0.07914478147,    -0.02850324981,     0.05403505789,    -0.01148492018,      0.2434391451,       3.587693174
          0,           0,         190,      -10.68156289,      -11.15907806,        -11.190171,      -11.12361092,      -10.27933532,      0.3793010679,     0.06695320581,      0.2402075681,    -0.01148491915,       0.135635979,    -0.07914478339,    -0.02850324906,     0.05403505679,    -0.01148491915,      0.2434391509,       3.587693303
          0,           0,         191,      -10.70362176,      -11.17269443,      -11.21494549,      -11.15318844,      -10.29437704,      0.3793010679,      0.0669532058,      0.2402075534,    -0.01148492022,      0.1356359716,    -0.07914477806,    -0.02850324962,     0.05403505756,    -0.01148492022,      0.2434391362,       3.587693083
          0,           0,         192,      -10.74053071,      -11.21210582,      -11.23011317,      -11.16421036,      -10.31474337,      0.3793010679,     0.06695320616,      0.2402075509,    -0.01148492068,      0.1356359702,    -0.07914477728,    -0.02850324999,     0.05403505806,    -0.01148492068,      0.2434391338,       3.587693028
          0,           0,         193,      -10.75642303,      -11.24917771,      -11.26126513,      -11.19430754,      -10.35447751,      0.3793010679,     0.06695320647,      0.2402075592,    -0.01148492037,      0.1356359744,    -0.07914478031,    -0.02850324987,     0.05403505792,    -0.01148492037,       0.243439142,       3.587693135
          0,           0,         194,       -10.7767931,      -11.25901016,      -11.28678787,      -11.22411863,      -10.36799923,      0.3793010679,     0.06695320606,      0.2402075663,    -0.01148491955,      0.1356359781,    -0.07914478285,    -0.02850324934,     0.05403505714,    -0.01148491955,      0.2434391491,       3.587693262
