"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -5.696784487,      -5.618068076,      -6.157257279,      -6.148827334,      -6.038762958,     0.07140651641
          0,           0,         242,      -5.710154922,      -5.631729854,      -6.168291353,      -6.160146012,      -6.052877743,     0.07140637632
          0,           0,         243,      -5.723860177,      -5.645722644,      -6.179653884,      -6.171654688,      -6.067441386,     0.07140624708
          0,           0,         244,      -5.737885655,      -5.660029965,      -6.191338723,      -6.183337402,      -6.082441517,     0.07140612834
          0,           0,         245,      -5.752213535,      -5.674632066,      -6.203337676,      -6.195175985,      -6.097861049,     0.07140601976
          0,           0,         246,      -5.766822421,      -5.689505575,      -6.215640394,      -6.207150051,      -6.113677447,     0.07140592098
          0,           0,         247,      -5.781686981,      -5.704623133,      -6.228234254,      -6.219237026,      -6.129861897,     0.07140583163
          0,           0,         248,      -5.796777557,      -5.719953018,      -6.241104219,      -6.231412191,      -6.146378372,     0.07140575133
          0,           0,         249,      -5.812059779,      -5.735458777,      -6.254232691,      -6.243648773,        -6.1631826,     0.07140567971
          0,           0,         250,      -5.827494209,      -5.751098901,      -6.267599355,      -6.255918077,      -6.180220987,     0.07140561638
          0,           0,         251,      -5.843036013,      -5.766826546,       -6.28118103,      -6.268189674,      -6.197429524,     0.07140556094
          0,           0,         252,      -5.858634727,      -5.782589365,      -6.294951525,      -6.280431648,      -6.214732766,     0.07140551301
          0,           0,         253,      -5.874234138,      -5.798329467,      -6.308881521,      -6.292610912,      -6.232042995,     0.07140547219
          0,           0,         254,      -5.889772336,      -5.813983578,      -6.322938484,      -6.304693599,      -6.249259707,      0.0714054381
          0,           0,         255,      -5.905181995,      -5.829483435,      -6.337086629,      -6.316645517,      -6.266269621,     0.07140541035
          0,           0,         256,      -5.920390925,      -5.844756478,      -6.351286959,      -6.328432684,      -6.282947411,     0.07140538855
          0,           0,         257,      -5.935322965,      -5.859726878,       -6.36549738,      -6.340021911,       -6.29915741,     0.07140537233
          0,           0,         258,      -5.949899248,      -5.874316941,      -6.379672935,      -6.351381448,      -6.314756463,     0.07140536129
          0,           0,         259,      -5.964039855,      -5.888448872,      -6.393766159,      -6.362481646,      -6.329598086,     0.07140535509
          0,           0,         260,      -5.977665855,        -5.9020469,      -6.407727582,      -6.373295637,      -6.343537907,     0.07140535334
          0,           0,         261,      -5.990701667,      -5.915039659,      -6.421506391,      -6.383799986,      -6.356440204,      0.0714053557
          0,           0,         262,      -6.003077651,      -5.927362737,      -6.435051246,      -6.393975297,      -6.368185089,     0.07140536183
          0,           0,         263,      -6.014732773,      -5.938961217,      -6.448311263,      -6.403806738,       -6.37867571,     0.07140537137
          0,           0,         264,      -6.025617173,      -5.949792026,      -6.461237125,      -6.413284457,      -6.387844625,       0.071405384
          0,           0,         265,      -6.035694406,      -5.959825909,      -6.473782306,      -6.422403876,      -6.395658562,     0.07140539941
          0,           0,         266,      -6.044943179,      -5.969048823,      -6.485904343,      -6.431165825,      -6.402120854,     0.07140541728
          0,           0,         267,      -6.053358404,      -5.977462648,       -6.49756611,      -6.439576531,      -6.407271217,     0.07140543732
          0,           0,         268,      -6.060951462,      -5.985085114,      -6.508737013,      -6.447647455,      -6.411182876,     0.07140545923
          0,           0,         269,      -6.067749661,      -5.991948971,      -6.519394037,      -6.455394971,      -6.413957493,     0.07140548276
          0,           0,         270,      -6.073794932,      -5.998100482,      -6.529522574,       -6.46283994,      -6.415718594,     0.07140550762
          0,           0,         271,      -6.079141894,      -6.003597371,      -6.539116968,      -6.470007162,      -6.416604327,     0.07140553358
          0,           0,         272,      -6.083855481,       -6.00850643,       -6.54818074,      -6.476924772,      -6.416760358,     0.07140556039
          0,           0,         273,      -6.088008321,      -6.012900965,      -6.556726478,      -6.483623578,      -6.416333512,     0.07140558783
          0,           0,         274,      -6.091678082,      -6.016858273,      -6.564775399,        -6.4901364,      -6.415466551,     0.07140561568
          0,           0,         275,      -6.094944947,      -6.020457299,      -6.572356609,      -6.496497406,      -6.414294265,     0.07140564373
          0,           0,         276,      -6.097889361,      -6.023776576,      -6.579506129,      -6.502741497,      -6.412940835,     0.07140567181
          0,           0,         277,      -6.100590129,      -6.026892529,      -6.586265741,      -6.508903734,      -6.411518335,     0.07140569972
          0,           0,         278,      -6.103122897,      -6.029878139,      -6.592681739,      -6.515018829,      -6.410126153,     0.07140572731
          0,           0,         279,      -6.105559033,      -6.032801985,      -6.598803653,       -6.52112072,      -6.408851112,     0.07140575442
          0,           0,         280,       -6.10796486,      -6.035727609,      -6.604683006,      -6.527242198,      -6.407768068,     0.07140578092
          0,           0,         281,      -6.110401208,      -6.038713172,      -6.610372166,      -6.533414626,      -6.406940818,     0.07140580666
          0,           0,         282,       -6.11292323,      -6.041811342,      -6.615923324,      -6.539667713,      -6.406423164,     0.07140583153
          0,           0,         283,      -6.115580423,       -6.04506936,      -6.621387626,      -6.546029352,      -6.406260037,     0.07140585542
          0,           0,         284,      -6.118416796,      -6.048529236,      -6.626814463,      -6.552525515,      -6.406488612,     0.07140587824
          0,           0,         285,      -6.121471154,      -6.052228047,      -6.632250929,       -6.55918019,      -6.407139355,     0.07140589991
          0,           0,         286,      -6.124777441,      -6.056198274,      -6.637741415,      -6.566015354,      -6.408236988,     0.07140592033
          0,           0,         287,      -6.128365127,      -6.060468183,       -6.64332735,      -6.573050976,      -6.409801351,     0.07140593945
          0,           0,         288,      -6.132259604,      -6.065062197,      -6.649047055,      -6.580305047,      -6.411848161,     0.07140595721
          0,           0,         289,      -6.136482578,      -6.070001277,      -6.654935684,      -6.587793613,      -6.414389674,     0.07140597357
          0,           0,         290,      -6.141052442,      -6.075303266,      -6.661025249,      -6.595530829,      -6.417435247,     0.07140598848
          0,           0,         291,      -6.145984628,      -6.080983222,      -6.667344696,      -6.603529012,      -6.420991817,     0.07140600192
          0,           0,         292,       -6.15129192,      -6.087053709,      -6.673920024,      -6.611798691,      -6.425064301,     0.07140601387
          0,           0,         293,      -6.156984746,      -6.093525062,      -6.680774429,       -6.62034866,      -6.429655929,     0.07140602431
          0,           0,         294,      -6.163071422,      -6.100405612,       -6.68792846,      -6.629186017,      -6.434768516,     0.07140603323
          0,           0,         295,      -6.169558371,      -6.107701884,      -6.695400184,        -6.6383162,      -6.440402674,     0.07140604064
          0,           0,         296,      -6.176450307,      -6.115418755,      -6.703205342,      -6.647743011,      -6.446557987,     0.07140604654
          0,           0,         297,      -6.183750381,      -6.123559586,      -6.711357502,       -6.65746862,      -6.453233135,     0.07140605095
          0,           0,         298,      -6.191460306,      -6.132126315,      -6.719868189,      -6.667493572,      -6.460425985,     0.07140605389
          0,           0,         299,      -6.199580444,      -6.141119531,      -6.728747012,      -6.677816762,      -6.468133645,     0.07140605538
          0,           0,         300,       -6.20810987,      -6.150538506,      -6.738001753,      -6.688435407,      -6.476352489,     0.07140605546
          0,           0,         301,      -6.217046409,      -6.160381211,      -6.747638448,      -6.699344999,      -6.485078149,     0.07140605415
          0,           0,         302,      -6.226386648,      -6.170644292,      -6.757661441,      -6.710539248,      -6.494305481,      0.0714060515
          0,           0,         303,      -6.236125921,      -6.181323031,      -6.768073405,      -6.722010006,      -6.504028497,     0.07140604755
          0,           0,         304,      -6.246258274,      -6.192411268,       -6.77887535,      -6.733747183,      -6.514240279,     0.07140604234
          0,           0,         305,      -6.256776404,      -6.203901305,      -6.790066592,      -6.745738653,      -6.524932853,     0.07140603594
          0,           0,         306,      -6.267671582,      -6.215783775,      -6.801644705,      -6.757970153,       -6.53609704,     0.07140602838
          0,           0,         307,      -6.278933549,      -6.228047493,      -6.813605433,      -6.770425175,      -6.547722272,     0.07140601972
          0,           0,         308,       -6.29055039,      -6.240679272,      -6.825942582,      -6.783084863,       -6.55979638,     0.07140601003
          0,           0,         309,      -6.302508401,      -6.253663721,       -6.83864788,      -6.795927919,      -6.572305341,     0.07140599936
          0,           0,         310,      -6.314791925,      -6.266983013,      -6.851710804,      -6.808930514,      -6.585232999,     0.07140598777
          0,           0,         311,      -6.327383187,      -6.280616642,      -6.865118382,      -6.822066238,      -6.598560747,     0.07140597532
          0,           0,         312,      -6.340262103,      -6.294541156,      -6.878854968,      -6.835306066,       -6.61226717,     0.07140596209
          0,           0,         313,      -6.353406103,      -6.308729892,      -6.892901987,      -6.848618381,       -6.62632767,     0.07140594812
          0,           0,         314,      -6.366789937,      -6.323152699,      -6.907237671,      -6.861969054,      -6.640714049,     0.07140593349
          0,           0,         315,      -6.380385504,      -6.337775692,      -6.921836769,      -6.875321586,      -6.655394088,     0.07140591826
          0,           0,         316,      -6.394161692,      -6.352561026,      -6.936670262,      -6.888637345,      -6.670331112,      0.0714059025
          0,           0,         317,      -6.408084257,      -6.367466728,      -6.951705089,      -6.901875893,      -6.685483579,     0.07140588626
          0,           0,         318,       -6.42211575,      -6.382446603,      -6.966903891,      -6.914995423,      -6.700804695,     0.07140586961
          0,           0,         319,      -6.436215512,      -6.397450253,       -6.98222482,      -6.927953304,      -6.716242114,     0.07140585262
          0,           0,         320,      -6.450339751,      -6.412423234,      -6.997621408,      -6.940706738,      -6.731737747,     0.07140583535
          0,           0,         321,      -6.464441737,      -6.427307381,       -7.01304256,      -6.953213528,      -6.747227729,     0.07140581786
          0,           0,         322,      -6.478472118,      -6.442041352,      -7.028432681,      -6.965432931,      -6.762642617,      0.0714058002
          0,           0,         323,      -6.492379392,      -6.456561396,         -7.043732,      -6.977326573,      -6.777907854,     0.07140578244
          0,           0,         324,      -6.506110534,      -6.470802381,        -7.0588771,      -6.988859405,      -6.792944579,     0.07140576463
          0,           0,         325,      -6.519611805,      -6.484699073,      -7.073801722,      -7.000000639,      -6.807670819,     0.07140574684
          0,           0,         326,      -6.532829718,      -6.498187655,      -7.088437838,      -7.010724632,      -6.822003093,      0.0714057291
          0,           0,         327,      -6.545712165,      -6.511207439,      -7.102717011,      -7.021011664,      -6.835858432,     0.07140571147
          0,           0,         328,      -6.558209657,      -6.523702701,      -7.116572027,      -7.030848563,      -6.849156761,     0.07140569401
          0,           0,         329,      -6.570276644,      -6.535624543,      -7.129938758,      -7.040229136,      -6.861823558,     0.07140567675
          0,           0,         330,       -6.58187284,      -6.546932666,      -7.142758166,       -7.04915438,      -6.873792642,     0.07140565975
          0,           0,         331,      -6.592964493,      -6.557596929,      -7.154978356,       -7.05763246,        -6.8850089,     0.07140564305
          0,           0,         332,      -6.603525509,      -6.567598569,      -7.166556542,      -7.065678449,      -6.895430733,     0.07140562668
          0,           0,         333,      -6.613538359,      -6.576930984,       -7.17746078,      -7.073313852,      -6.905032008,     0.07140561069
          0,           0,         334,      -6.622994706,      -6.585600011,      -7.187671333,      -7.080565956,      -6.913803328,     0.07140559511
          0,           0,         335,      -6.631895696,      -6.593623666,       -7.19718155,      -7.087467017,       -6.92175248,     0.07140557998
          0,           0,         336,      -6.640251902,      -6.601031379,      -7.205998174,      -7.094053373,      -6.928904029,     0.07140556532
          0,           0,         337,      -6.648082913,      -6.607862791,      -7.214141061,       -7.10036449,      -6.935298088,     0.07140555117
          0,           0,         338,      -6.655416601,      -6.614166199,      -7.221642326,      -7.106442024,      -6.940988397,     0.07140553755
          0,           0,         339,      -6.662288138,      -6.619996786,      -7.228544996,      -7.112328911,      -6.946039891,     0.07140552449
          0,           0,         340,      -6.668738803,      -6.625414762,      -7.234901291,      -7.118068534,      -6.950525979,       0.071405512
          0,           0,         341,      -6.674814683,      -6.630483512,      -7.240770668,      -7.123703981,      -6.954525748,     0.07140550011
          0,           0,         342,      -6.680565337,      -6.635267881,       -7.24621777,      -7.129277409,      -6.958121288,     0.07140548884
          0,           0,         343,      -6.686042488,      -6.639832637,      -7.251310414,      -7.134829527,      -6.961395284,     0.07140547819
          0,           0,         344,      -6.691298804,      -6.644241174,      -7.256117726,      -7.140399182,      -6.964428966,     0.07140546818
          0,           0,         345,      -6.696386818,      -6.648554474,      -7.260708498,      -7.146023056,      -6.967300479,     0.07140545881
          0,           0,         346,      -6.701357999,       -6.65283031,      -7.265149813,      -7.151735449,      -6.970083653,     0.07140545011
          0,           0,         347,      -6.706261994,      -6.657122701,      -7.269505958,      -7.157568154,      -6.972847173,     0.07140544207
          0,           0,         348,      -6.711146046,      -6.661481559,      -7.273837618,       -7.16355039,      -6.975654078,      0.0714054347
          0,           0,         349,       -6.71605456,      -6.665952522,      -7.278201324,      -7.169708795,      -6.978561549,     0.07140542799
          0,           0,         350,      -6.721028815,       -6.67057692,       -7.28264913,      -7.176067462,      -6.981620913,     0.07140542195
          0,           0,         351,      -6.726106808,      -6.675391857,      -7.287228467,      -7.182648004,      -6.984877819,     0.07140541658
          0,           0,         352,      -6.731323183,      -6.680430363,      -7.291982157,      -7.189469638,      -6.988372517,     0.07140541187
          0,           0,         353,      -6.736709248,      -6.685721605,      -7.296948521,      -7.196549287,      -6.992140225,     0.07140540781
          0,           0,         354,      -6.742293057,      -6.691291127,      -7.302161584,       -7.20390168,      -6.996211525,     0.07140540441
          0,           0,         355,      -6.748099525,      -6.697161101,       -7.30765131,      -7.211539457,      -7.000612777,     0.07140540164
          0,           0,         356,      -6.754150574,      -6.703350586,      -7.313443879,       -7.21947327,      -7.005366527,      0.0714053995
          0,           0,         357,      -6.760465301,      -6.709875773,      -7.319561972,      -7.227711865,      -7.010491894,     0.07140539798
          0,           0,         358,      -6.767060143,      -6.716750213,       -7.32602504,      -7.236262164,      -7.016004933,     0.07140539707
          0,           0,         359,      -6.773949044,       -6.72398503,      -7.332849576,       -7.24512933,      -7.021918962,     0.07140539674
          0,           0,         360,      -6.781143612,      -6.731589101,      -7.340049354,      -7.254316808,      -7.028244855,     0.07140539699
          0,           0,         361,      -6.788653265,      -6.739569215,      -7.347635644,      -7.263826363,      -7.034991292,      0.0714053978
          0,           0,         362,      -6.796485362,      -6.747930207,        -7.3556174,      -7.273658091,      -7.042164976,     0.07140539915
          0,           0,         363,      -6.804645312,      -6.756675053,      -7.364001415,      -7.283810417,      -7.049770813,     0.07140540102
          0,           0,         364,      -6.813136667,      -6.765804947,      -7.372792443,      -7.294280073,      -7.057812056,     0.07140540339
          0,           0,         365,      -6.821961198,      -6.775319346,      -7.381993284,      -7.305062058,       -7.06629041,     0.07140540625
          0,           0,         366,      -6.831118939,       -6.78521599,      -7.391604847,      -7.316149589,      -7.075206109,     0.07140540957
          0,           0,         367,      -6.840608228,      -6.795490885,      -7.401626164,      -7.327534022,      -7.084557959,     0.07140541333
          0,           0,         368,      -6.850425716,      -6.806138276,      -7.412054382,      -7.339204774,      -7.094343348,     0.07140541751
          0,           0,         369,      -6.860566356,       -6.81715058,      -7.422884717,      -7.351149223,      -7.104558227,     0.07140542208
          0,           0,         370,      -6.871023389,      -6.828518302,      -7.434110374,      -7.363352602,      -7.115197063,     0.07140542704
          0,           0,         371,      -6.881788292,      -6.840229924,      -7.445722442,      -7.375797887,      -7.126252756,     0.07140543234
          0,           0,         372,      -6.892850732,       -6.85227178,      -7.457709746,      -7.388465686,      -7.137716537,     0.07140543798
          0,           0,         373,      -6.904198492,      -6.864627902,      -7.470058676,      -7.401334131,      -7.149577825,     0.07140544392
          0,           0,         374,      -6.915817396,      -6.877279862,      -7.482752989,      -7.414378784,      -7.161824065,     0.07140545015
          0,           0,         375,      -6.927691227,        -6.8902066,      -7.495773582,      -7.427572567,      -7.174440536,     0.07140545663
          0,           0,         376,      -6.939801636,      -6.903384244,      -7.509098251,      -7.440885722,      -7.187410133,     0.07140546336
          0,           0,         377,      -6.952128064,       -6.91678595,      -7.522701429,      -7.454285817,      -7.200713127,      0.0714054703
          0,           0,         378,       -6.96464767,      -6.930381739,       -7.53655393,      -7.467737808,      -7.214326911,     0.07140547743
          0,           0,         379,      -6.977335272,      -6.944138378,      -7.550622697,       -7.48120418,      -7.228225725,     0.07140548474
          0,           0,         380,       -6.99016332,      -6.958019303,      -7.564870585,      -7.494645164,       -7.24238039,     0.07140549219
          0,           0,         381,      -7.003101903,      -6.971984599,      -7.579256181,      -7.508019069,      -7.256758043,     0.07140549977
          0,           0,         382,      -7.016118802,       -6.98599107,      -7.593733704,      -7.521282708,        -7.2713219,     0.07140550746
          0,           0,         383,      -7.029179601,      -6.999992414,      -7.608253014,       -7.53439196,      -7.286031065,     0.07140551523
          0,           0,         384,      -7.042247872,      -7.013939523,      -7.622759747,      -7.547302435,      -7.300840406,     0.07140552306
          0,           0,         385,      -7.055285434,      -7.027780937,      -7.637195631,      -7.559970267,       -7.31570053,     0.07140553094
          0,           0,         386,       -7.06825271,      -7.041463455,      -7.651499008,      -7.572352998,       -7.33055789,     0.07140553885
          0,           0,         387,      -7.081109178,      -7.054932931,      -7.665605588,      -7.584410536,      -7.345355051,     0.07140554676
          0,           0,         388,      -7.093813918,      -7.068135233,      -7.679449474,      -7.596106155,       -7.36003116,     0.07140555466
          0,           0,         389,      -7.106326264,      -7.081017377,      -7.692964436,       -7.60740749,      -7.374522644,     0.07140556254
          0,           0,         390,      -7.118606532,       -7.09352878,      -7.706085441,       -7.61828747,      -7.388764162,     0.07140557037
          0,           0,         391,      -7.130616825,      -7.105622606,      -7.718750394,      -7.628725154,      -7.402689813,     0.07140557813
          0,           0,         392,      -7.142321883,      -7.117257137,      -7.730902011,      -7.638706403,      -7.416234597,     0.07140558582
          0,           0,         393,      -7.153689932,      -7.128397094,      -7.742489736,       -7.64822435,      -7.429336092,     0.07140559342
          0,           0,         394,      -7.164693524,      -7.139014824,      -7.753471586,      -7.657279635,      -7.441936283,     0.07140560092
          0,           0,         395,      -7.175310288,      -7.149091286,      -7.763815779,        -7.6658804,      -7.453983448,     0.07140560829
          0,           0,         396,      -7.185523588,      -7.158616745,      -7.773502044,      -7.674042019,      -7.465434007,     0.07140561554
          0,           0,         397,      -7.195323014,      -7.167591135,      -7.782522473,      -7.681786613,       -7.47625418,     0.07140562264
          0,           0,         398,       -7.20470471,      -7.176024064,      -7.790881864,      -7.689142358,      -7.486421352,     0.07140562959
          0,           0,         399,      -7.213671483,      -7.183934444,      -7.798597512,      -7.696142641,       -7.49592502,     0.07140563638
          0,           0,         400,      -7.222232713,      -7.191349798,      -7.805698477,      -7.702825117,      -7.504767242,       0.071405643
          0,           0,         401,      -7.230404061,      -7.198305278,      -7.812224372,      -7.709230715,      -7.512962549,     0.07140564943
          0,           0,         402,      -7.238206983,      -7.204842475,      -7.818223809,      -7.715402644,      -7.520537328,     0.07140565568
          0,           0,         403,      -7.245668102,      -7.211008094,      -7.823752591,      -7.721385438,      -7.527528731,     0.07140566173
          0,           0,         404,      -7.252818454,      -7.216852591,      -7.828871804,      -7.727224086,      -7.533983198,     0.07140566758
          0,           0,         405,      -7.259692664,      -7.222428819,      -7.833645923,       -7.73296326,      -7.539954724,     0.07140567322
          0,           0,         406,       -7.26632809,      -7.227790774,      -7.838141037,      -7.738646648,      -7.545502986,     0.07140567865
          0,           0,         407,      -7.272763967,      -7.232992467,      -7.842423264,      -7.744316426,      -7.550691458,     0.07140568387
          0,           0,         408,      -7.279040603,      -7.238086953,       -7.84655741,      -7.750012829,      -7.555585625,     0.07140568886
          0,           0,         409,      -7.285198627,      -7.243125546,      -7.850605891,      -7.755773846,       -7.56025137,     0.07140569363
          0,           0,         410,      -7.291278336,      -7.248157198,      -7.854627918,      -7.761635007,      -7.564753588,     0.07140569817
          0,           0,         411,      -7.297319125,      -7.253228045,      -7.858678919,      -7.767629258,       -7.56915506,     0.07140570249
          0,           0,         412,      -7.303359026,      -7.258381112,      -7.862810187,      -7.773786906,      -7.573515582,     0.07140570658
          0,           0,         413,      -7.309434338,      -7.263656129,        -7.8670687,      -7.780135622,      -7.577891345,     0.07140571045
          0,           0,         414,      -7.315579354,      -7.269089468,      -7.871497095,      -7.786700485,      -7.582334531,     0.07140571408
          0,           0,         415,      -7.321826166,      -7.274714155,      -7.876133752,      -7.793504062,      -7.586893099,     0.07140571749
          0,           0,         416,      -7.328204543,      -7.280559951,      -7.881012953,      -7.800566506,      -7.591610721,     0.07140572068
          0,           0,         417,       -7.33474187,      -7.286653472,      -7.886165111,      -7.807905664,      -7.596526844,     0.07140572364
          0,           0,         418,      -7.341463135,      -7.293018345,      -7.891617011,      -7.815537194,      -7.601676832,     0.07140572638
          0,           0,         419,      -7.348390951,      -7.299675377,      -7.897392086,      -7.823474679,      -7.607092173,      0.0714057289
          0,           0,         420,       -7.35554561,      -7.306642729,      -7.903510682,      -7.831729733,      -7.612800722,      0.0714057312
          0,           0,         421,      -7.362945151,      -7.313936088,      -7.909990319,      -7.840312099,      -7.618826965,      0.0714057333
          0,           0,         422,      -7.370605438,      -7.321568833,       -7.91684593,      -7.849229731,      -7.625192288,     0.07140573518
          0,           0,         423,      -7.378540253,      -7.329552185,      -7.924090089,      -7.858488867,      -7.631915234,     0.07140573687
          0,           0,         424,      -7.386761371,      -7.337895333,        -7.9317332,      -7.868094077,      -7.639011754,     0.07140573835
          0,           0,         425,      -7.395278646,      -7.346605554,      -7.939783671,      -7.878048297,      -7.646495432,     0.07140573964
          0,           0,         426,       -7.40410008,      -7.355688299,      -7.948248049,      -7.888352845,      -7.654377689,     0.07140574074
          0,           0,         427,      -7.413231881,      -7.365147257,      -7.957131133,      -7.899007409,       -7.66266796,     0.07140574166
          0,           0,         428,      -7.422678511,      -7.374984405,      -7.966436053,      -7.910010028,      -7.671373838,     0.07140574241
          0,           0,         429,      -7.432442718,      -7.385200017,      -7.976164318,      -7.921357039,        -7.6805012,     0.07140574298
          0,           0,         430,      -7.442525551,      -7.395792665,      -7.986315836,      -7.933043008,      -7.690054291,     0.07140574339
          0,           0,         431,      -7.452926359,       -7.40675918,      -7.996888904,      -7.945060643,      -7.700035787,     0.07140574363
          0,           0,         432,      -7.463642778,      -7.418094599,      -8.007880162,      -7.957400685,      -7.710446821,     0.07140574373
          0,           0,         433,      -7.474670691,      -7.429792076,      -8.019284522,      -7.970051777,      -7.721286984,     0.07140574368
          0,           0,         434,      -7.486004182,      -7.441842782,      -8.031095062,      -7.983000322,      -7.732554292,     0.07140574349
          0,           0,         435,       -7.49763547,      -7.454235766,      -8.043302891,      -7.996230325,      -7.744245121,     0.07140574317
          0,           0,         436,      -7.509554828,      -7.466957808,       -8.05589698,       -8.00972322,      -7.756354111,     0.07140574272
          0,           0,         437,      -7.521750491,      -7.479993241,      -8.068863965,      -8.023457704,      -7.768874037,     0.07140574216
          0,           0,         438,      -7.534208552,      -7.493323764,      -8.082187922,      -8.037409559,      -7.781795645,     0.07140574148
          0,           0,         439,      -7.546912861,       -7.50692824,      -8.095850107,      -8.051551501,      -7.795107457,      0.0714057407
          0,           0,         440,      -7.559844906,      -7.520782493,      -8.109828688,      -8.065853042,      -7.808795543,     0.07140573982
          0,           0,         441,      -7.572983716,      -7.534859104,      -8.124098446,      -8.080280396,      -7.822843256,     0.07140573885
          0,           0,         442,       -7.58630576,      -7.549127234,      -8.138630478,      -8.094796435,      -7.837230944,     0.07140573779
          0,           0,         443,      -7.599784877,       -7.56355246,      -8.153391901,      -8.109360721,      -7.851935633,     0.07140573666
          0,           0,         444,      -7.613392232,      -7.578096682,      -8.168345583,      -8.123929638,       -7.86693069,     0.07140573546
          0,           0,         445,       -7.62709631,      -7.592718081,      -8.183449909,      -8.138456628,      -7.882185485,     0.07140573418
          0,           0,         446,      -7.640862974,      -7.607371182,      -8.198658625,      -8.152892577,      -7.897665051,     0.07140573286
          0,           0,         447,      -7.654655586,      -7.622007032,      -8.213920776,      -8.167186346,       -7.91332977,     0.07140573147
          0,           0,         448,      -7.668435208,      -7.636573524,      -8.229180792,      -8.181285478,      -7.929135119,     0.07140573005
          0,           0,         449,       -7.68216091,      -7.651015895,      -8.244378741,      -8.195137071,      -7.945031482,     0.07140572858
          0,           0,         450,      -7.695790175,       -7.66527741,      -8.259450811,      -8.208688819,      -7.960964092,     0.07140572708
          0,           0,         451,       -7.70927943,      -7.679300255,      -8.274330035,      -8.221890194,      -7.976873135,     0.07140572554
          0,           0,         452,      -7.722584691,      -7.693026625,      -8.288947314,      -8.234693739,      -7.992694054,     0.07140572399
          0,           0,         453,      -7.735662319,      -7.706400009,      -8.303232725,      -8.247056405,      -8.008358118,     0.07140572242
          0,           0,         454,      -7.748469885,      -7.719366617,       -8.31711712,      -8.258940886,      -8.023793291,     0.07140572083
