"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         409,      -11.83741505,      -11.77442164,      -11.46916199,      -12.29421973,       -11.1457754,      0.3793010679,    0.007435001528,      0.2453811462,     0.01353155525,      0.1295361881,    -0.05248086037,     0.01212743973,   -0.005674459659,     0.01353155525,      0.2454281701,       33.00350986
          0,           0,         410,      -11.85941091,      -11.79740799,      -11.46933626,      -12.41041868,      -11.16736338,      0.3793010679,    0.007435002486,      0.2453811587,     0.01353155554,      0.1295361953,    -0.05248086604,      0.0121274396,   -0.005674459369,     0.01353155554,      0.2454281826,       33.00350729
          0,           0,         411,      -11.86558905,      -11.80369608,      -11.46944807,      -12.37490654,      -11.17352239,      0.3793010679,     0.00743500438,      0.2453811884,     0.01353155646,      0.1295362116,    -0.05248087841,     0.01212743956,   -0.005674459059,     0.01353155646,      0.2454282123,       33.00350287
          0,           0,         412,      -11.84922899,      -11.78476643,      -11.46921725,      -12.16612127,      -11.15691155,      0.3793010679,    0.007435004987,      0.2453811991,     0.01353155691,      0.1295362176,    -0.05248088273,     0.01212743962,   -0.005674459027,     0.01353155691,      0.2454282231,       33.00350162
          0,           0,         413,       -11.8551799,      -11.78766566,      -11.46882304,      -12.10230801,      -11.16312532,      0.3793010679,    0.007435004895,      0.2453812008,     0.01353155704,      0.1295362179,    -0.05248088296,      0.0121274398,   -0.005674459206,     0.01353155704,      0.2454282247,       33.00350225
          0,           0,         414,      -11.85371506,      -11.78697058,      -11.46863848,      -12.10733826,      -11.16169257,      0.3793010679,    0.007435006581,      0.2453812309,     0.01353155834,      0.1295362344,     -0.0524808954,     0.01212744002,   -0.005674459131,     0.01353155834,      0.2454282549,       33.00349881
          0,           0,         415,      -11.82558806,      -11.75693116,      -11.46692177,      -11.95823243,      -11.13295992,      0.3793010679,    0.007435002645,      0.2453811732,     0.01353155662,      0.1295362029,    -0.05248087077,     0.01212744022,   -0.005674459982,     0.01353155662,      0.2454281971,       33.00350853
          0,           0,         416,      -11.80613535,      -11.74035746,      -11.46835172,      -12.17231079,      -11.11460247,      0.3793010679,    0.007435002032,      0.2453811553,     0.01353155558,      0.1295361927,    -0.05248086383,     0.01212743979,   -0.005674459639,     0.01353155558,      0.2454281792,       33.00350884
          0,           0,         417,      -11.84160334,      -11.77532592,      -11.46829343,      -12.24515634,      -11.14949316,      0.3793010679,    0.007435003692,      0.2453811766,     0.01353155599,      0.1295362045,    -0.05248087304,     0.01212743954,   -0.005674459119,     0.01353155599,      0.2454282006,       33.00350434
          0,           0,         418,      -11.84947595,      -11.78420374,      -11.46848704,      -12.19294024,      -11.15716563,      0.3793010679,    0.007435001694,      0.2453811497,     0.01353155536,      0.1295361899,    -0.05248086155,     0.01212743976,   -0.005674459678,     0.01353155536,      0.2454281736,       33.00350959
          0,           0,         419,      -11.84886074,      -11.78666729,       -11.4685988,      -12.30664676,      -11.15694485,      0.3793010679,    0.007435001223,      0.2453811401,     0.01353155496,      0.1295361848,    -0.05248085795,     0.01212743967,   -0.005674459635,     0.01353155496,      0.2454281639,       33.00351039
          0,           0,         420,      -11.86400563,      -11.80144017,      -11.46857802,      -12.30758928,      -11.17208818,      0.3793010679,    0.007435001909,      0.2453811488,     0.01353155515,      0.1295361896,    -0.05248086179,     0.01212743957,   -0.005674459416,     0.01353155515,      0.2454281727,       33.00350852
          0,           0,         421,      -11.86874842,      -11.80610329,      -11.46854084,      -12.27761726,      -11.17699899,      0.3793010679,    0.007435003206,      0.2453811688,     0.01353155574,      0.1295362006,    -0.05248087032,     0.01212743953,   -0.005674459187,     0.01353155574,      0.2454281927,       33.00350545
          0,           0,         422,      -11.86296192,      -11.79890507,       -11.4685858,      -12.19847828,      -11.17114695,      0.3793010679,    0.007435005503,      0.2453812066,     0.01353155704,      0.1295362206,    -0.05248088576,     0.01212743956,   -0.005674458909,     0.01353155704,      0.2454282306,       33.00350033
          0,           0,         423,      -11.83018067,      -11.75904591,      -11.46760458,      -12.01121151,      -11.13792024,      0.3793010679,    0.007435006311,      0.2453812203,     0.01353155754,      0.1295362287,     -0.0524808913,     0.01212743966,   -0.005674458836,     0.01353155754,      0.2454282443,       33.00349859
          0,           0,         424,      -11.84000478,      -11.76394231,      -11.46686988,      -11.96262001,      -11.14804622,      0.3793010679,    0.007435006154,      0.2453812201,     0.01353155764,      0.1295362281,    -0.05248089076,     0.01212743977,   -0.005674458984,     0.01353155764,      0.2454282442,       33.00349926
          0,           0,         425,      -11.83479472,      -11.76064762,      -11.46676075,      -11.97361055,      -11.14279643,      0.3793010679,    0.007435002284,      0.2453811639,     0.01353155604,      0.1295361977,    -0.05248086696,     0.01212744001,   -0.005674459845,     0.01353155604,      0.2454281878,       33.00350888
          0,           0,         426,      -11.79978796,      -11.73120553,      -11.46830788,      -12.17989868,      -11.10828419,      0.3793010679,    0.007435001527,       0.245381146,     0.01353155523,      0.1295361879,    -0.05248085999,     0.01212743973,   -0.005674459645,     0.01353155523,      0.2454281698,       33.00350983
          0,           0,         427,      -11.83733899,      -11.76807238,      -11.46826734,      -12.22510134,      -11.14548783,      0.3793010679,    0.007435002545,      0.2453811597,     0.01353155551,      0.1295361956,    -0.05248086609,      0.0121274396,   -0.005674459363,     0.01353155551,      0.2454281836,       33.00350716
          0,           0,         428,      -11.85314675,      -11.78549901,      -11.46856665,      -12.24732863,      -11.16113451,      0.3793010679,    0.007435004447,      0.2453811911,     0.01353155651,      0.1295362124,    -0.05248087919,     0.01212743962,    -0.00567445914,     0.01353155651,      0.2454282151,       33.00350294
          0,           0,         429,      -11.84261905,      -11.77472814,       -11.4688224,      -12.12410341,      -11.15019534,      0.3793010679,    0.007435006491,      0.2453812304,     0.01353155837,      0.1295362342,     -0.0524808955,     0.01212744008,   -0.005674459198,     0.01353155837,      0.2454282545,       33.00349916
          0,           0,         430,      -11.81916486,      -11.74494815,      -11.46740483,       -11.9430367,      -11.12663688,      0.3793010679,    0.007435002656,      0.2453811747,     0.01353155669,      0.1295362036,    -0.05248087139,     0.01212744028,    -0.00567446005,     0.01353155669,      0.2454281986,       33.00350868
          0,           0,         431,      -11.81358353,       -11.7458983,      -11.46867432,      -12.19749081,      -11.12212147,      0.3793010679,    0.007435002044,      0.2453811561,     0.01353155563,      0.1295361935,    -0.05248086434,     0.01212743981,   -0.005674459671,     0.01353155563,        0.24542818,        33.0035089
          0,           0,         432,      -11.84662198,      -11.78157686,      -11.46903398,      -12.32736919,      -11.15434296,      0.3793010679,    0.007435003717,      0.2453811776,     0.01353155611,      0.1295362055,    -0.05248087359,     0.01212743961,   -0.005674459147,     0.01353155611,      0.2454282015,       33.00350436
          0,           0,         433,      -11.85129314,      -11.78771085,      -11.46921113,      -12.24441513,      -11.15899495,      0.3793010679,     0.00743500633,      0.2453812214,     0.01353155759,      0.1295362296,    -0.05248089243,      0.0121274397,   -0.005674458875,     0.01353155759,      0.2454282454,       33.00349865
          0,           0,         434,      -11.81797156,      -11.74949527,       -11.4682086,      -11.98899596,      -11.12510193,      0.3793010679,    0.007435002637,      0.2453811697,     0.01353155626,       0.129536201,    -0.05248086972,     0.01212744002,   -0.005674459806,     0.01353155626,      0.2454281936,        33.0035081
          0,           0,         435,       -11.8198837,      -11.75539234,      -11.46912349,       -12.2538195,      -11.12819776,      0.3793010679,    0.007435001768,       0.245381151,     0.01353155543,      0.1295361908,    -0.05248086225,     0.01212743978,   -0.005674459671,     0.01353155543,      0.2454281748,       33.00350943
          0,           0,         436,      -11.85068632,      -11.78751475,      -11.46929336,      -12.38271816,      -11.15844409,      0.3793010679,    0.007435003076,      0.2453811673,     0.01353155578,      0.1295361995,    -0.05248086929,     0.01212743957,   -0.005674459239,     0.01353155578,      0.2454281913,       33.00350583
          0,           0,         437,      -11.85858509,      -11.79568253,      -11.46935607,      -12.31290053,        -11.166305,      0.3793010679,    0.007435005663,      0.2453812064,     0.01353155696,      0.1295362209,    -0.05248088577,     0.01212743954,   -0.005674458739,     0.01353155696,      0.2454282304,       33.00349959
          0,           0,         438,      -11.83039244,      -11.76326548,      -11.46881854,      -12.05540481,       -11.1376536,      0.3793010679,    0.007435002393,      0.2453811641,     0.01353155595,      0.1295361977,    -0.05248086734,     0.01212743994,   -0.005674459748,     0.01353155595,       0.245428188,       33.00350842
          0,           0,         439,      -11.83440874,      -11.77134722,      -11.46929179,      -12.30765987,      -11.14273308,      0.3793010679,    0.007435001593,      0.2453811474,     0.01353155527,      0.1295361888,    -0.05248086077,     0.01212743975,   -0.005674459657,     0.01353155527,      0.2454281713,       33.00350973
          0,           0,         440,      -11.85797892,      -11.79623914,      -11.46935433,      -12.41257736,      -11.16586405,      0.3793010679,    0.007435002625,      0.2453811613,     0.01353155558,      0.1295361964,    -0.05248086689,     0.01212743963,   -0.005674459367,     0.01353155558,      0.2454281852,       33.00350701
          0,           0,         441,      -11.86425046,      -11.80243569,      -11.46929057,      -12.34950723,      -11.17215507,      0.3793010679,    0.007435002845,      0.2453811658,     0.01353155581,      0.1295361989,    -0.05248086867,     0.01212743967,   -0.005674459386,     0.01353155581,      0.2454281897,       33.00350664
          0,           0,         442,      -11.86853678,      -11.80706234,      -11.46928538,      -12.31524521,      -11.17658146,      0.3793010679,    0.007435004407,      0.2453811912,     0.01353155663,      0.1295362127,    -0.05248087965,     0.01212743966,   -0.005674459185,     0.01353155663,      0.2454282152,       33.00350313
          0,           0,         443,      -11.85012929,      -11.78487196,      -11.46893849,      -12.13271986,      -11.15781016,      0.3793010679,     0.00743500491,      0.2453812016,     0.01353155706,      0.1295362183,     -0.0524808837,     0.01212743976,   -0.005674459237,     0.01353155706,      0.2454282256,       33.00350229
          0,           0,         444,      -11.85335032,      -11.78562512,      -11.46853931,       -12.0827266,      -11.16132065,      0.3793010679,    0.007435006448,      0.2453812305,     0.01353155847,      0.1295362342,    -0.05248089561,     0.01212744006,   -0.005674459241,     0.01353155847,      0.2454282545,       33.00349935
          0,           0,         445,      -11.82391091,      -11.75253365,      -11.46680819,      -11.94928462,      -11.13125791,      0.3793010679,    0.007435002568,      0.2453811741,     0.01353155674,      0.1295362035,     -0.0524808714,     0.01212744028,    -0.00567446011,     0.01353155674,       0.245428198,         33.003509
          0,           0,         446,      -11.80718358,      -11.74036607,      -11.46856398,      -12.18623209,      -11.11566277,      0.3793010679,    0.007435002106,      0.2453811563,     0.01353155563,      0.1295361936,    -0.05248086444,      0.0121274398,   -0.005674459618,     0.01353155563,      0.2454281802,       33.00350865
          0,           0,         447,      -11.84202744,      -11.77555734,      -11.46870565,      -12.26932961,      -11.14986839,      0.3793010679,    0.007435003785,      0.2453811784,     0.01353155609,      0.1295362055,     -0.0524808737,     0.01212743958,   -0.005674459124,     0.01353155609,      0.2454282024,       33.00350417
          0,           0,         448,      -11.84867114,      -11.78376308,      -11.46878144,      -12.20483006,      -11.15634322,      0.3793010679,    0.007435001713,      0.2453811504,     0.01353155542,      0.1295361904,    -0.05248086178,      0.0121274398,   -0.005674459695,     0.01353155542,      0.2454281743,        33.0035096
          0,           0,         449,      -11.84815515,      -11.78621774,      -11.46891614,      -12.33909981,      -11.15626476,      0.3793010679,    0.007435001233,      0.2453811402,     0.01353155498,       0.129536185,    -0.05248085798,     0.01212743967,   -0.005674459629,     0.01353155498,       0.245428164,       33.00351035
          0,           0,         450,      -11.86392471,      -11.80149342,      -11.46886702,      -12.34207751,      -11.17198112,      0.3793010679,     0.00743500189,      0.2453811493,     0.01353155519,      0.1295361898,    -0.05248086195,     0.01212743959,   -0.005674459459,     0.01353155519,      0.2454281732,       33.00350866
          0,           0,         451,      -11.86882804,      -11.80634142,      -11.46881059,      -12.30796429,      -11.17705367,      0.3793010679,    0.007435003304,      0.2453811706,     0.01353155581,      0.1295362015,    -0.05248087096,     0.01212743952,   -0.005674459185,     0.01353155581,      0.2454281945,       33.00350525
          0,           0,         452,      -11.86238387,       -11.7982522,      -11.46878256,      -12.20916092,      -11.17052166,      0.3793010679,    0.007435005657,      0.2453812098,      0.0135315571,      0.1295362239,    -0.05248088765,     0.01212743953,   -0.005674458931,      0.0135315571,      0.2454282338,       33.00350009
          0,           0,         453,      -11.82707809,      -11.75635148,      -11.46769172,      -12.00222889,      -11.13474443,      0.3793010679,     0.00743500628,      0.2453812245,     0.01353155774,      0.1295362322,    -0.05248089344,     0.01212743982,    -0.00567445909,     0.01353155774,      0.2454282485,       33.00349929
          0,           0,         454,      -11.83730572,      -11.76043428,      -11.46684079,      -11.95249819,      -11.14535284,      0.3793010679,     0.00743500232,      0.2453811669,     0.01353155618,      0.1295361999,    -0.05248086859,     0.01212744011,   -0.005674459969,     0.01353155618,      0.2454281907,       33.00350912
          0,           0,         455,      -11.80719411,      -11.73791193,      -11.46846778,       -12.2026753,      -11.11571098,      0.3793010679,    0.007435001563,      0.2453811474,     0.01353155531,       0.129536189,    -0.05248086083,     0.01212743978,   -0.005674459686,     0.01353155531,      0.2454281713,       33.00350986
          0,           0,         456,      -11.84214175,      -11.77446556,      -11.46882098,      -12.28921964,      -11.15022288,      0.3793010679,    0.007435002562,      0.2453811607,     0.01353155561,      0.1295361961,    -0.05248086675,     0.01212743966,   -0.005674459397,     0.01353155561,      0.2454281846,       33.00350721
          0,           0,         457,      -11.85616906,       -11.7904569,      -11.46901875,      -12.30023085,       -11.1641835,      0.3793010679,    0.007435004639,      0.2453811927,      0.0135315566,      0.1295362134,    -0.05248088016,     0.01212743962,   -0.005674459031,      0.0135315566,      0.2454282167,        33.0035023
          0,           0,         458,      -11.84272702,      -11.77603666,       -11.4689487,      -12.12734737,      -11.15026427,      0.3793010679,    0.007435006328,      0.2453812305,     0.01353155859,      0.1295362348,    -0.05248089561,     0.01212744018,   -0.005674459366,     0.01353155859,      0.2454282546,       33.00349989
          0,           0,         459,      -11.81948565,       -11.7460804,      -11.46711705,      -11.93811707,      -11.12686414,      0.3793010679,    0.007435002508,      0.2453811747,     0.01353155685,       0.129536204,    -0.05248087158,      0.0121274404,   -0.005674460197,     0.01353155685,      0.2454281985,       33.00350933
          0,           0,         460,      -11.81281476,      -11.74558356,      -11.46860718,      -12.18870177,      -11.12135747,      0.3793010679,    0.007435002072,      0.2453811565,     0.01353155569,      0.1295361936,    -0.05248086436,     0.01212743984,   -0.005674459663,     0.01353155569,      0.2454281804,       33.00350883
          0,           0,         461,      -11.84640582,      -11.78115165,      -11.46891587,      -12.30365365,      -11.15412082,      0.3793010679,    0.007435003824,      0.2453811792,     0.01353155615,      0.1295362062,     -0.0524808744,     0.01212743958,   -0.005674459128,     0.01353155615,      0.2454282032,       33.00350411
          0,           0,         462,      -11.84979813,      -11.78604105,       -11.4689939,      -12.21660917,      -11.15743747,      0.3793010679,    0.007435006608,      0.2453812256,     0.01353155769,       0.129536231,    -0.05248089363,     0.01212743967,   -0.005674458822,     0.01353155769,      0.2454282496,       33.00349798
          0,           0,         463,      -11.81959203,      -11.75061788,      -11.46784401,      -11.97277306,      -11.12680188,      0.3793010679,     0.00743500269,      0.2453811722,     0.01353155635,      0.1295362019,    -0.05248087023,     0.01212744009,   -0.005674459887,     0.01353155635,      0.2454281961,        33.0035082
          0,           0,         464,      -11.81806213,       -11.7533727,      -11.46889556,      -12.22836848,      -11.12641251,      0.3793010679,    0.007435001885,      0.2453811517,     0.01353155543,      0.1295361912,    -0.05248086248,     0.01212743973,   -0.005674459593,     0.01353155543,      0.2454281756,       33.00350901
          0,           0,         465,      -11.85030937,      -11.78710002,      -11.46909038,      -12.35308417,      -11.15803218,      0.3793010679,    0.007435003191,      0.2453811685,     0.01353155583,      0.1295362005,    -0.05248086998,     0.01212743953,   -0.005674459187,     0.01353155583,      0.2454281924,       33.00350547
          0,           0,         466,      -11.85727989,      -11.79407714,      -11.46923496,      -12.28782224,      -11.16497072,      0.3793010679,     0.00743500595,      0.2453812104,     0.01353155704,      0.1295362233,    -0.05248088756,      0.0121274394,   -0.005674458667,     0.01353155704,      0.2454282344,       33.00349886
          0,           0,         467,      -11.82636241,      -11.75884188,       -11.4686197,      -12.03652448,      -11.13355338,      0.3793010679,     0.00743500249,      0.2453811653,     0.01353155601,      0.1295361983,    -0.05248086772,     0.01212743989,   -0.005674459718,     0.01353155601,      0.2454281892,       33.00350816
          0,           0,         468,      -11.83015968,      -11.76688795,      -11.46919558,      -12.28587858,      -11.13848993,      0.3793010679,    0.007435001618,      0.2453811471,     0.01353155528,      0.1295361886,    -0.05248086066,     0.01212743972,   -0.005674459613,     0.01353155528,      0.2454281709,       33.00350957
          0,           0,         469,      -11.85605876,      -11.79409388,      -11.46927552,      -12.38968401,      -11.16393668,      0.3793010679,    0.007435002747,       0.245381162,     0.01353155558,      0.1295361968,    -0.05248086709,     0.01212743956,   -0.005674459283,     0.01353155558,      0.2454281859,       33.00350657
          0,           0,         470,      -11.86298981,      -11.80100118,      -11.46923782,      -12.32929192,      -11.17085375,      0.3793010679,    0.007435004914,      0.2453811955,     0.01353155658,      0.1295362148,     -0.0524808812,     0.01212743954,   -0.005674458906,     0.01353155658,      0.2454282195,       33.00350145
          0,           0,         471,      -11.84329966,      -11.77769619,      -11.46886959,      -12.11340338,       -11.1508087,      0.3793010679,    0.007435005485,      0.2453812061,      0.0135315571,      0.1295362203,    -0.05248088492,     0.01212743962,   -0.005674458905,      0.0135315571,      0.2454282301,       33.00350035
          0,           0,         472,      -11.85165919,      -11.78255786,       -11.4685027,      -12.05830419,      -11.15954757,      0.3793010679,    0.007435005371,      0.2453812061,     0.01353155724,      0.1295362205,    -0.05248088499,     0.01212743972,   -0.005674459016,     0.01353155724,      0.2454282301,       33.00350085
          0,           0,         473,      -11.84787396,       -11.7791898,      -11.46831666,       -12.0663856,      -11.15575914,      0.3793010679,    0.007435006464,      0.2453812325,     0.01353155873,      0.1295362352,    -0.05248089627,     0.01212744017,   -0.005674459334,     0.01353155873,      0.2454282565,       33.00349955
          0,           0,         474,       -11.8240632,      -11.75432114,      -11.46682391,      -11.94750606,      -11.13130471,      0.3793010679,    0.007435002598,      0.2453811747,     0.01353155682,      0.1295362037,    -0.05248087129,     0.01212744032,    -0.00567446011,     0.01353155682,      0.2454281986,       33.00350894
          0,           0,         475,      -11.79946245,      -11.73365064,        -11.468385,      -12.16829231,      -11.10787251,      0.3793010679,    0.007435002108,      0.2453811565,     0.01353155568,      0.1295361937,    -0.05248086448,     0.01212743979,    -0.00567445963,     0.01353155568,      0.2454281804,       33.00350867
          0,           0,         476,      -11.83847694,      -11.77148466,      -11.46835932,      -12.23590082,      -11.14623587,      0.3793010679,    0.007435003863,        0.24538118,      0.0135315562,      0.1295362063,    -0.05248087432,     0.01212743956,   -0.005674459127,      0.0135315562,      0.2454282039,       33.00350403
          0,           0,         477,      -11.84535826,       -11.7797938,      -11.46848426,      -12.17388667,       -11.1529015,      0.3793010679,    0.007435006333,      0.2453812241,     0.01353155785,      0.1295362298,    -0.05248089247,     0.01212743974,   -0.005674459017,     0.01353155785,      0.2454282481,         33.003499
          0,           0,         478,      -11.81832038,      -11.74903619,       -11.4678591,      -11.97252478,      -11.12543944,      0.3793010679,    0.007435002512,      0.2453811706,     0.01353155641,       0.129536201,    -0.05248086947,     0.01212744013,   -0.005674459976,     0.01353155641,      0.2454281945,       33.00350877
          0,           0,         479,       -11.8173244,      -11.75345232,      -11.46869628,      -12.21648264,      -11.12562124,      0.3793010679,    0.007435001841,       0.245381152,     0.01353155548,      0.1295361913,    -0.05248086264,     0.01212743978,   -0.005674459656,     0.01353155548,      0.2454281759,       33.00350925
          0,           0,         480,      -11.84935109,      -11.78663224,      -11.46892564,      -12.32269054,      -11.15701695,      0.3793010679,    0.007435003234,      0.2453811696,     0.01353155588,      0.1295362007,    -0.05248087041,     0.01212743959,     -0.0056744592,     0.01353155588,      0.2454281935,       33.00350542
          0,           0,         481,      -11.85650993,       -11.7936072,      -11.46906282,      -12.26212093,      -11.16421004,      0.3793010679,    0.007435005902,      0.2453812118,     0.01353155717,      0.1295362234,    -0.05248088809,     0.01212743953,   -0.005674458792,     0.01353155717,      0.2454282358,       33.00349927
          0,           0,         482,      -11.82637869,      -11.75767328,      -11.46849942,      -12.02600994,      -11.13358218,      0.3793010679,    0.007435002481,      0.2453811661,     0.01353155605,      0.1295361988,    -0.05248086812,     0.01212743995,   -0.005674459769,     0.01353155605,        0.24542819,       33.00350831
          0,           0,         483,      -11.82975836,      -11.76600241,      -11.46903447,      -12.26987133,      -11.13808398,      0.3793010679,    0.007435001667,      0.2453811482,      0.0135315553,       0.129536189,    -0.05248086108,     0.01212743975,   -0.005674459622,      0.0135315553,       0.245428172,        33.0035095
          0,           0,         484,      -11.85549107,      -11.79341746,      -11.46914783,      -12.36442049,      -11.16333791,      0.3793010679,    0.007435002737,      0.2453811625,     0.01353155564,      0.1295361971,    -0.05248086753,     0.01212743961,    -0.00567445932,     0.01353155564,      0.2454281864,       33.00350668
          0,           0,         485,      -11.86257955,      -11.80052732,       -11.4690927,      -12.30755655,      -11.17042334,      0.3793010679,    0.007435004867,       0.245381195,     0.01353155669,      0.1295362153,    -0.05248088131,      0.0121274396,    -0.00567445893,     0.01353155669,       0.245428219,        33.0035016
          0,           0,         486,      -11.84301275,      -11.77723423,      -11.46879118,       -12.1052735,      -11.15052135,      0.3793010679,     0.00743500639,      0.2453812331,     0.01353155874,      0.1295362358,    -0.05248089703,     0.01212744034,   -0.005674459441,     0.01353155874,      0.2454282571,       33.00349996
          0,           0,         487,      -11.82076984,      -11.74672749,      -11.46701166,      -11.93301017,      -11.12818387,      0.3793010679,    0.007435002576,      0.2453811757,     0.01353155687,      0.1295362042,    -0.05248087191,      0.0121274404,   -0.005674460186,     0.01353155687,      0.2454281996,       33.00350917
          0,           0,         488,      -11.81210012,      -11.74413294,       -11.4685962,      -12.19040788,      -11.12060784,      0.3793010679,    0.007435002251,      0.2453811588,     0.01353155569,       0.129536195,    -0.05248086558,     0.01212743978,   -0.005674459608,     0.01353155569,      0.2454281827,       33.00350834
          0,           0,         489,      -11.84514716,      -11.77925006,      -11.46903876,      -12.31145134,      -11.15283548,      0.3793010679,    0.007435003924,      0.2453811812,     0.01353155624,      0.1295362067,     -0.0524808751,     0.01212743955,   -0.005674459131,     0.01353155624,      0.2454282051,       33.00350392
          0,           0,         490,      -11.84884705,      -11.78468347,      -11.46909182,      -12.21200857,      -11.15642911,      0.3793010679,    0.007435001729,      0.2453811517,      0.0135315555,       0.129536191,    -0.05248086242,     0.01212743983,   -0.005674459752,      0.0135315555,      0.2454281756,       33.00350971
          0,           0,         491,       -11.8470498,      -11.78563549,      -11.46919257,      -12.37677392,      -11.15519652,      0.3793010679,    0.007435001279,      0.2453811412,     0.01353155502,      0.1295361854,    -0.05248085833,     0.01212743968,   -0.005674459637,     0.01353155502,       0.245428165,       33.00351028
          0,           0,         492,      -11.86346833,      -11.80154156,      -11.46905807,      -12.37489102,       -11.1714838,      0.3793010679,    0.007435002051,      0.2453811506,     0.01353155521,      0.1295361905,    -0.05248086253,     0.01212743956,   -0.005674459372,     0.01353155521,      0.2454281745,       33.00350813
          0,           0,         493,      -11.86874309,      -11.80659186,      -11.46895799,      -12.32466069,      -11.17688452,      0.3793010679,    0.007435003455,      0.2453811711,     0.01353155587,      0.1295362021,    -0.05248087145,      0.0121274395,   -0.005674459064,     0.01353155587,      0.2454281951,       33.00350466
          0,           0,         494,      -11.86105169,      -11.79706629,      -11.46888579,      -12.20709649,      -11.16912428,      0.3793010679,     0.00743500591,      0.2453812144,     0.01353155731,      0.1295362253,    -0.05248088954,     0.01212743962,   -0.005674458921,     0.01353155731,      0.2454282384,       33.00349957
          0,           0,         495,      -11.82175424,      -11.75008912,      -11.46746647,      -11.98139153,      -11.12933031,      0.3793010679,    0.007435006677,      0.2453812294,     0.01353155793,       0.129536233,     -0.0524808946,     0.01212743975,   -0.005674458955,     0.01353155793,      0.2454282534,       33.00349818
          0,           0,         496,      -11.83216712,      -11.75415746,      -11.46644756,      -11.92690781,      -11.14009338,      0.3793010679,    0.007435002469,      0.2453811685,     0.01353155624,      0.1295361999,    -0.05248086879,     0.01212744006,   -0.005674459906,     0.01353155624,      0.2454281924,       33.00350867
          0,           0,         497,      -11.79960632,      -11.72928078,      -11.46831261,      -12.17798729,      -11.10813641,      0.3793010679,    0.007435001673,      0.2453811494,     0.01353155534,      0.1295361899,    -0.05248086159,     0.01212743978,   -0.005674459681,     0.01353155534,      0.2454281732,       33.00350964
          0,           0,         498,       -11.8380439,      -11.76937442,      -11.46867253,      -12.26473903,      -11.14605093,      0.3793010679,    0.007435002882,      0.2453811641,     0.01353155564,      0.1295361979,    -0.05248086803,     0.01212743956,   -0.005674459261,     0.01353155564,       0.245428188,       33.00350625
          0,           0,         499,      -11.85293758,      -11.78663734,      -11.46888445,      -12.27029088,      -11.16092006,      0.3793010679,    0.007435005058,      0.2453811977,      0.0135315567,      0.1295362162,    -0.05248088192,     0.01212743948,   -0.005674458883,      0.0135315567,      0.2454282217,       33.00350112
          0,           0,         500,      -11.83686178,      -11.76974115,      -11.46879885,      -12.09595888,      -11.14428755,      0.3793010679,    0.007435002162,      0.2453811595,     0.01353155579,      0.1295361954,    -0.05248086538,     0.01212743988,   -0.005674459734,     0.01353155579,      0.2454281834,       33.00350883
          0,           0,         501,      -11.84062348,      -11.77819424,       -11.4692816,      -12.32800706,      -11.14892135,      0.3793010679,    0.007435001499,      0.2453811453,     0.01353155518,      0.1295361877,    -0.05248086004,     0.01212743973,   -0.005674459639,     0.01353155518,      0.2454281692,       33.00350987
          0,           0,         502,      -11.86146937,      -11.80009613,      -11.46934505,      -12.41783464,      -11.16944526,      0.3793010679,     0.00743500242,      0.2453811577,     0.01353155545,      0.1295361945,    -0.05248086551,     0.01212743961,   -0.005674459382,     0.01353155545,      0.2454281816,       33.00350745
          0,           0,         503,      -11.86702367,      -11.80541028,       -11.4693476,      -12.37149103,      -11.17502894,      0.3793010679,    0.007435004046,      0.2453811838,     0.01353155633,       0.129536209,    -0.05248087641,     0.01212743962,    -0.00567445915,     0.01353155633,      0.2454282078,       33.00350374
          0,           0,         504,      -11.85418063,      -11.78996379,      -11.46922044,      -12.18633225,      -11.16193778,      0.3793010679,    0.007435006337,      0.2453812286,      0.0135315581,      0.1295362331,    -0.05248089453,     0.01212744003,   -0.005674459256,      0.0135315581,      0.2454282527,        33.0034996
          0,           0,         505,      -11.81922629,      -11.74678337,      -11.46744938,      -11.95597679,      -11.12663308,      0.3793010679,    0.007435002632,      0.2453811739,     0.01353155655,      0.1295362032,    -0.05248087121,     0.01212744025,   -0.005674460035,     0.01353155655,      0.2454281978,       33.00350868
          0,           0,         506,      -11.81926189,      -11.75108292,      -11.46883933,      -12.20878981,       -11.1278333,      0.3793010679,    0.007435001971,      0.2453811548,     0.01353155555,      0.1295361927,    -0.05248086379,     0.01212743981,   -0.005674459672,     0.01353155555,      0.2454281787,       33.00350904
          0,           0,         507,      -11.84911325,      -11.78369113,      -11.46923834,       -12.3540243,      -11.15702215,      0.3793010679,    0.007435003441,      0.2453811731,     0.01353155594,      0.1295362032,    -0.05248087189,     0.01212743958,   -0.005674459183,     0.01353155594,      0.2454281971,       33.00350498
          0,           0,         508,      -11.85580749,      -11.79224484,      -11.46930666,      -12.28044483,      -11.16359425,      0.3793010679,    0.007435003772,      0.2453811804,     0.01353155629,      0.1295362069,    -0.05248087472,     0.01212743968,   -0.005674459243,     0.01353155629,      0.2454282044,        33.0035045
