"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          97,      -8.897044213,      -8.861150653,      -9.613078723,      -9.160511297,      -8.694360515,      0.3793010679,     0.06208533672,      0.1562935065,    -0.02349129083,     0.08779679195,    -0.05470786701,    -0.03163168823,      0.0536536028,    -0.02349129083,      0.1593848804,       2.517398064
          0,           0,          98,      -8.915051062,      -8.883025573,      -9.698079764,      -9.179435667,      -8.709513251,      0.3793010679,      0.0620853524,      0.1562935114,    -0.02349129991,     0.08779679469,    -0.05470787079,    -0.03163169875,     0.05365361819,    -0.02349129991,      0.1593848862,       2.517397508
          0,           0,          99,      -8.948780625,      -8.920436417,      -9.763700996,       -9.21448484,       -8.73875132,      0.3793010679,     0.06208535944,      0.1562935194,     -0.0234913037,     0.08779679908,      -0.054707876,    -0.03163170349,      0.0536536248,     -0.0234913037,      0.1593848945,       2.517397351
          0,           0,         100,      -9.001778173,      -8.974829552,      -9.782388092,       -9.26844882,      -8.788271402,      0.3793010679,     0.06208536309,      0.1562935287,     -0.0234913054,     0.08779680547,    -0.05470788226,    -0.03163170564,     0.05365362795,     -0.0234913054,       0.159384904,       2.517397353
          0,           0,         101,      -9.066054338,      -9.036920209,      -9.777738284,      -9.332636633,      -8.852417095,      0.3793010679,     0.06208537155,      0.1562935435,    -0.02349130942,     0.08779681442,    -0.05470788905,    -0.03163170681,      0.0536536356,    -0.02349130942,      0.1593849192,       2.517397248
          0,           0,         102,      -9.123328279,      -9.089354218,      -9.786506819,      -9.388535273,       -8.91397852,      0.3793010679,     0.06208537393,      0.1562935458,    -0.02349131107,     0.08779681862,     -0.0547078949,    -0.03163171138,     0.05365363786,    -0.02349131107,      0.1593849217,       2.517397189
          0,           0,         103,      -9.157618771,      -9.120458781,      -9.825424735,      -9.421338851,      -8.953565943,      0.3793010679,     0.06208537379,      0.1562935539,    -0.02349131087,     0.08779682552,    -0.05470790225,    -0.03163171178,     0.05365363729,    -0.02349131087,      0.1593849297,       2.517397325
          0,           0,         104,      -9.174338645,      -9.138440885,      -9.894481218,      -9.437789602,      -8.971493656,      0.3793010679,      0.0620853724,      0.1562935652,    -0.02349130964,     0.08779683459,    -0.05470791075,    -0.03163171063,      0.0536536353,    -0.02349130964,      0.1593849409,       2.517397563
          0,           0,         105,      -9.193036989,       -9.16096062,       -9.97791417,      -9.457382688,      -8.987172791,      0.3793010679,     0.06208536738,      0.1562935803,     -0.0234913061,     0.08779684715,    -0.05470792046,    -0.03163170418,     0.05365362948,     -0.0234913061,      0.1593849558,        2.51739801
          0,           0,         106,      -9.227820741,      -9.199265964,      -10.03995215,       -9.49346498,      -9.017506496,      0.3793010679,     0.06208537626,      0.1562935846,    -0.02349131105,     0.08779685218,    -0.05470792875,     -0.0316317101,     0.05365363811,    -0.02349131105,      0.1593849606,        2.51739772
          0,           0,         107,      -9.281318794,      -9.253753521,      -10.05634589,      -9.547982828,      -9.067696939,      0.3793010679,     0.06208537436,      0.1562935988,    -0.02349130974,     0.08779686251,    -0.05470793857,    -0.03163171127,     0.05365363545,    -0.02349130974,      0.1593849747,       2.517398026
          0,           0,         108,      -9.344870465,      -9.314582212,      -10.05190833,      -9.611534554,       -9.13137627,      0.3793010679,     0.06208537439,      0.1562936141,    -0.02349130917,     0.08779687476,    -0.05470794981,    -0.03163171067,     0.05365363467,    -0.02349130917,      0.1593849899,       2.517398271
          0,           0,         109,      -9.400083716,      -9.364589234,      -10.06205156,      -9.665459485,      -9.190968806,      0.3793010679,     0.06208537364,      0.1562936312,    -0.02349130802,     0.08779688827,    -0.05470796224,     -0.0316317093,     0.05365363301,    -0.02349130802,       0.159385007,       2.517398577
          0,           0,         110,      -9.432336003,       -9.39366918,      -10.10180474,      -9.696285897,       -9.22821352,      0.3793010679,     0.06208537449,      0.1562936475,     -0.0234913079,     0.08779690152,    -0.05470797493,    -0.03163170923,     0.05365363299,     -0.0234913079,      0.1593850233,       2.517398804
          0,           0,         111,         -9.448261,      -9.410561073,      -10.16960869,      -9.712075328,      -9.244886887,      0.3793010679,      0.0620853764,      0.1562936605,    -0.02349130896,      0.0877969135,    -0.05470798755,    -0.03163170996,      0.0536536342,    -0.02349130896,      0.1593850363,       2.517398936
          0,           0,         112,      -9.467372273,      -9.432787556,      -10.24804827,      -9.732107796,      -9.260735348,      0.3793010679,     0.06208537808,      0.1562936816,    -0.02349130923,     0.08779693038,     -0.0547080038,    -0.03163171031,     0.05365363475,    -0.02349130923,      0.1593850575,       2.517399208
          0,           0,         113,      -9.502694107,       -9.47026819,      -10.30191013,      -9.768747276,      -9.291523307,      0.3793010679,     0.06208537918,      0.1562937072,    -0.02349130883,     0.08779695035,    -0.05470802245,    -0.03163171021,     0.05365363448,    -0.02349130883,      0.1593850831,       2.517399576
          0,           0,         114,      -9.555760892,      -9.522040463,      -10.31209782,      -9.822937403,      -9.341272637,      0.3793010679,     0.06208538015,      0.1562937332,    -0.02349130831,     0.08779697096,    -0.05470804215,     -0.0316317101,     0.05365363407,    -0.02349130831,      0.1593851091,       2.517399954
          0,           0,         115,      -9.616427541,      -9.576014058,      -10.30378966,      -9.884009998,       -9.40185836,      0.3793010679,     0.06208538121,      0.1562937582,    -0.02349130809,     0.08779699112,    -0.05470806161,    -0.03163170992,     0.05365363379,    -0.02349130809,      0.1593851342,       2.517400315
          0,           0,         116,      -9.667203127,      -9.622236556,      -10.31368661,      -9.933746051,      -9.456387394,      0.3793010679,     0.06208538221,      0.1562937625,    -0.02349130907,     0.08779699642,    -0.05470806788,    -0.03163171023,     0.05365363456,    -0.02349130907,      0.1593851385,       2.517400344
          0,           0,         117,      -9.696395982,      -9.650379896,      -10.35275647,      -9.961373578,      -9.489662656,      0.3793010679,      0.0620853827,      0.1562937642,    -0.02349130942,     0.08779699808,    -0.05470806964,    -0.03163171043,     0.05365363496,    -0.02349130942,      0.1593851402,       2.517400351
          0,           0,         118,      -9.713858441,      -9.671501235,      -10.42037635,      -9.977889501,      -9.507697977,      0.3793010679,     0.06208538247,       0.156293765,    -0.02349130915,     0.08779699819,    -0.05470806911,    -0.03163171026,     0.05365363469,    -0.02349130915,       0.159385141,       2.517400373
          0,           0,         119,      -9.735795822,       -9.69930522,      -10.49902998,      -10.00114476,      -9.526754319,      0.3793010679,     0.06208538166,      0.1562937626,    -0.02349130853,     0.08779699601,     -0.0547080664,    -0.03163170985,       0.053653634,    -0.02349130853,      0.1593851386,       2.517400368
          0,           0,         120,      -9.773745311,      -9.741803596,      -10.55555812,      -10.04134655,      -9.560612712,      0.3793010679,     0.06208538074,      0.1562937595,    -0.02349130796,      0.0877969935,    -0.05470806352,    -0.03163170946,     0.05365363325,    -0.02349130796,      0.1593851354,       2.517400354
          0,           0,         121,      -9.829359463,      -9.798803157,      -10.57460801,      -10.09850776,       -9.61337195,      0.3793010679,     0.06208538123,      0.1562937555,    -0.02349130857,     0.08779699081,    -0.05470806096,    -0.03163171018,     0.05365363396,    -0.02349130857,      0.1593851315,        2.51740027
          0,           0,         122,      -9.892978569,       -9.86010835,      -10.58014917,      -10.16202823,      -9.677710707,      0.3793010679,     0.06208538208,      0.1562937524,    -0.02349130924,     0.08779698885,    -0.05470805917,    -0.03163171084,     0.05365363496,    -0.02349130924,      0.1593851284,       2.517400186
          0,           0,         123,      -9.946155747,      -9.909200408,      -10.60064474,      -10.21334107,       -9.73575902,      0.3793010679,     0.06208538166,      0.1562937526,    -0.02349130883,     0.08779698897,    -0.05470805865,    -0.03163171035,     0.05365363454,    -0.02349130883,      0.1593851286,       2.517400206
          0,           0,         124,       -9.97677953,      -9.938292328,      -10.64881025,      -10.24186547,      -9.771418363,      0.3793010679,     0.06208538083,      0.1562937524,    -0.02349130822,     0.08779698892,    -0.05470805815,    -0.03163170978,     0.05365363372,    -0.02349130822,      0.1593851283,       2.517400236
          0,           0,         125,      -9.993910141,      -9.957937541,      -10.72302243,      -10.25824613,      -9.789303285,      0.3793010679,     0.06208538071,      0.1562937508,    -0.02349130823,      0.0877969881,    -0.05470805734,    -0.03163171003,     0.05365363368,    -0.02349130823,      0.1593851267,       2.517400216
          0,           0,         126,      -10.01630097,      -9.984568932,       -10.8047848,      -10.28117173,        -9.8086781,      0.3793010679,     0.06208538123,      0.1562937489,      -0.023491309,     0.08779698701,    -0.05470805638,    -0.03163171078,      0.0536536343,      -0.023491309,      0.1593851248,       2.517400164
          0,           0,         127,      -10.05558562,      -10.02714615,      -10.85934125,      -10.32141578,      -9.843928717,      0.3793010679,     0.06208538165,      0.1562937483,    -0.02349130901,     0.08779698668,    -0.05470805586,     -0.0316317106,     0.05365363476,    -0.02349130901,      0.1593851243,       2.517400137
          0,           0,         128,      -10.11205952,      -10.08417108,      -10.87131312,       -10.3785115,      -9.897911913,      0.3793010679,     0.06208538095,      0.1562937483,    -0.02349130837,     0.08779698667,     -0.0547080553,       -0.03163171,     0.05365363406,    -0.02349130837,      0.1593851243,       2.517400166
          0,           0,         129,      -10.17478711,      -10.14383714,      -10.87014364,      -10.44079726,      -9.961901232,      0.3793010679,     0.06208538111,      0.1562937465,    -0.02349130854,     0.08779698556,     -0.0547080542,    -0.03163171019,     0.05365363431,    -0.02349130854,      0.1593851225,        2.51740013
          0,           0,         130,      -10.22495263,       -10.1893255,      -10.88674672,      -10.48942055,      -10.01711332,      0.3793010679,     0.06208538151,      0.1562937432,    -0.02349130906,     0.08779698378,    -0.05470805269,    -0.03163171057,     0.05365363489,    -0.02349130906,      0.1593851192,       2.517400061
          0,           0,         131,      -10.25202403,      -10.21452762,      -10.93264324,      -10.51540354,      -10.04853718,      0.3793010679,     0.06208538149,       0.156293744,    -0.02349130898,     0.08779698431,    -0.05470805253,    -0.03163171037,     0.05365363483,    -0.02349130898,        0.15938512,       2.517400074
          0,           0,         132,      -10.26745058,      -10.23219679,       -11.0043333,      -10.53096088,      -10.06375849,      0.3793010679,     0.06208538087,       0.156293743,    -0.02349130851,     0.08779698365,    -0.05470805162,    -0.03163171007,     0.05365363426,    -0.02349130851,       0.159385119,       2.517400084
          0,           0,         133,      -10.28970847,      -10.25822886,      -11.08137998,      -10.55439533,      -10.08236303,      0.3793010679,     0.06208538015,      0.1562937418,    -0.02349130808,     0.08779698281,    -0.05470805054,    -0.03163170981,     0.05365363361,    -0.02349130808,      0.1593851177,       2.517400093
          0,           0,         134,      -10.32972434,      -10.30108193,      -11.12882907,      -10.59562154,      -10.11809534,      0.3793010679,     0.06208538117,      0.1562937364,    -0.02349130909,     0.08779697992,    -0.05470804831,    -0.03163171058,     0.05365363491,    -0.02349130909,      0.1593851124,       2.517399965
          0,           0,         135,       -10.3865308,      -10.35790904,      -11.13678038,      -10.65327806,      -10.17241864,      0.3793010679,     0.06208538131,      0.1562937371,    -0.02349130912,     0.08779698016,    -0.05470804818,    -0.03163171069,     0.05365363501,    -0.02349130912,      0.1593851131,       2.517399971
          0,           0,         136,      -10.44822797,      -10.41599295,      -11.13535465,      -10.71473944,      -10.23548812,      0.3793010679,     0.06208538089,      0.1562937367,    -0.02349130877,     0.08779697994,    -0.05470804741,    -0.03163171041,     0.05365363462,    -0.02349130877,      0.1593851127,       2.517399982
          0,           0,         137,      -10.49598565,      -10.45866389,      -11.15290361,      -10.76133576,      -10.28814016,      0.3793010679,     0.06208538123,      0.1562937289,    -0.02349130949,     0.08779697571,    -0.05470804417,    -0.03163171091,     0.05365363537,    -0.02349130949,      0.1593851049,       2.517399842
          0,           0,         138,      -10.52152344,       -10.4824454,      -11.19939509,      -10.78570248,      -10.31754558,      0.3793010679,     0.06208538147,      0.1562937266,    -0.02349130977,     0.08779697439,    -0.05470804295,    -0.03163171114,     0.05365363574,    -0.02349130977,      0.1593851027,       2.517399796
          0,           0,         139,      -10.53668299,      -10.49987821,      -11.26910845,      -10.80092183,      -10.33208747,      0.3793010679,     0.06208538141,      0.1562937286,    -0.02349130956,     0.08779697532,    -0.05470804316,    -0.03163171102,     0.05365363557,    -0.02349130956,      0.1593851046,       2.517399829
          0,           0,         140,      -10.55993253,      -10.52666273,      -11.34023291,      -10.82499042,      -10.35154865,      0.3793010679,     0.06208538089,      0.1562937299,    -0.02349130904,     0.08779697588,    -0.05470804294,    -0.03163171064,     0.05365363498,    -0.02349130904,      0.1593851059,       2.517399873
          0,           0,         141,      -10.60061863,      -10.56945121,      -11.38083167,      -10.86666981,      -10.38795922,      0.3793010679,     0.06208538005,      0.1562937299,    -0.02349130838,      0.0877969759,    -0.05470804222,    -0.03163171009,     0.05365363414,    -0.02349130838,      0.1593851059,       2.517399907
          0,           0,         142,      -10.65690797,      -10.62450766,      -11.38578786,        -10.923515,      -10.44182524,      0.3793010679,     0.06208538073,       0.156293723,     -0.0234913093,     0.08779697211,    -0.05470803934,    -0.03163171077,     0.05365363518,     -0.0234913093,       0.159385099,       2.517399768
          0,           0,         143,      -10.71678475,      -10.67954869,      -11.38486982,      -10.98250312,      -10.50300373,      0.3793010679,     0.06208538111,       0.156293722,     -0.0234913096,     0.08779697142,    -0.05470803853,    -0.03163171105,     0.05365363562,     -0.0234913096,       0.159385098,       2.517399735
          0,           0,         144,      -10.76093836,      -10.71804518,      -11.40120142,      -11.02547573,      -10.55162299,      0.3793010679,     0.06208538084,      0.1562937233,    -0.02349130927,     0.08779697208,    -0.05470803842,    -0.03163171082,     0.05365363528,    -0.02349130927,      0.1593850993,       2.517399768
          0,           0,         145,      -10.78356069,      -10.73870696,      -11.44189454,      -11.04735909,       -10.5773849,      0.3793010679,     0.06208538086,      0.1562937158,    -0.02349130974,       0.087796968,    -0.05470803521,    -0.03163171112,      0.0536536357,    -0.02349130974,      0.1593850918,       2.517399646
          0,           0,         146,      -10.79955331,      -10.75643854,      -11.49926237,      -11.06344943,      -10.59246312,      0.3793010679,     0.06208538093,      0.1562937127,    -0.02349130994,     0.08779696622,    -0.05470803361,    -0.03163171128,     0.05365363594,    -0.02349130994,      0.1593850887,       2.517399593
          0,           0,         147,      -10.83155898,      -10.78999243,        -11.544318,      -11.09611084,      -10.62222934,      0.3793010679,     0.06208538089,      0.1562937134,    -0.02349130982,     0.08779696647,     -0.0547080333,    -0.03163171123,     0.05365363586,    -0.02349130982,      0.1593850894,       2.517399606
          0,           0,         148,      -10.87013231,      -10.82800185,      -11.57150564,       -11.1373292,      -10.65702001,      0.3793010679,     0.06208538066,      0.1562937157,    -0.02349130945,     0.08779696756,    -0.05470803349,    -0.03163171099,     0.05365363551,    -0.02349130945,      0.1593850917,       2.517399652
          0,           0,         149,      -10.91774527,      -10.87029698,       -11.5761892,      -11.18731809,      -10.70124709,      0.3793010679,     0.06208538052,      0.1562937171,    -0.02349130922,     0.08779696817,    -0.05470803339,    -0.03163171084,     0.05365363529,    -0.02349130922,      0.1593850931,        2.51739968
          0,           0,         150,      -10.98528568,       -10.9276651,      -11.56265329,      -11.25078134,      -10.77079099,      0.3793010679,     0.06208537991,      0.1562937161,    -0.02349130878,     0.08779696765,    -0.05470803233,    -0.03163171048,     0.05365363474,    -0.02349130878,      0.1593850921,       2.517399689
          0,           0,         151,      -11.02785106,      -10.96148842,      -11.57423798,      -11.29432786,       -10.8163325,      0.3793010679,     0.06208538022,      0.1562937078,     -0.0234913095,     0.08779696308,    -0.05470802877,    -0.03163171098,     0.05365363549,     -0.0234913095,      0.1593850837,       2.517399542
          0,           0,         152,      -11.04646303,      -10.97347299,       -11.6023759,      -11.31500057,      -10.83492802,      0.3793010679,     0.06208538044,      0.1562937047,    -0.02349130982,     0.08779696137,    -0.05470802719,    -0.03163171125,     0.05365363588,    -0.02349130982,      0.1593850807,       2.517399485
          0,           0,         153,      -11.05319183,      -10.97734153,      -11.63366047,      -11.32286892,      -10.83815003,      0.3793010679,      0.0620853804,      0.1562937066,    -0.02349130961,      0.0877969622,    -0.05470802722,    -0.03163171114,     0.05365363574,    -0.02349130961,      0.1593850826,       2.517399517
          0,           0,         154,      -11.06884615,      -10.99196635,      -11.65732245,      -11.33652068,      -10.84869388,      0.3793010679,     0.06208538028,      0.1562937076,    -0.02349130942,     0.08779696262,    -0.05470802695,    -0.03163171102,     0.05365363556,    -0.02349130942,      0.1593850836,       2.517399537
          0,           0,         155,      -11.11137359,       -11.0299111,      -11.66214216,       -11.3737037,      -10.89016599,      0.3793010679,     0.06208538017,      0.1562937058,    -0.02349130942,      0.0877969616,    -0.05470802563,    -0.03163171102,     0.05365363555,    -0.02349130942,      0.1593850817,       2.517399512
          0,           0,         156,      -11.14326084,      -11.05496572,      -11.66681668,      -11.41068329,      -10.91945537,      0.3793010679,     0.06208538008,      0.1562937034,    -0.02349130944,     0.08779696016,     -0.0547080241,    -0.03163171105,     0.05365363558,    -0.02349130944,      0.1593850794,       2.517399478
          0,           0,         157,      -11.16706738,      -11.06477454,      -11.66634062,      -11.44254736,      -10.93848616,      0.3793010679,     0.06208538001,      0.1562937019,    -0.02349130944,     0.08779695934,    -0.05470802293,    -0.03163171106,      0.0536536356,    -0.02349130944,      0.1593850779,       2.517399457
          0,           0,         158,      -11.19130251,      -11.07560794,      -11.66386461,      -11.46530515,      -10.95892117,      0.3793010679,     0.06208537993,      0.1562936999,    -0.02349130945,     0.08779695812,    -0.05470802149,    -0.03163171108,     0.05365363562,    -0.02349130945,      0.1593850759,       2.517399428
          0,           0,         159,      -11.20598483,      -11.08303719,      -11.66470885,      -11.47768523,      -10.97189467,      0.3793010679,     0.06208537982,      0.1562936979,    -0.02349130945,     0.08779695691,    -0.05470802002,    -0.03163171107,     0.05365363562,    -0.02349130945,      0.1593850739,         2.5173994
          0,           0,         160,      -11.21082819,      -11.08502911,       -11.6675605,      -11.48336707,      -10.97563458,      0.3793010679,     0.06208537974,      0.1562936895,    -0.02349130989,     0.08779695236,     -0.0547080163,    -0.03163171133,     0.05365363599,    -0.02349130989,      0.1593850655,       2.517399268
          0,           0,         161,       -11.2149248,      -11.08669995,      -11.67145177,      -11.48861436,      -10.97753461,      0.3793010679,      0.0620853797,       0.156293685,    -0.02349131008,     0.08779694981,    -0.05470801401,    -0.03163171148,     0.05365363619,    -0.02349131008,       0.159385061,       2.517399197
          0,           0,         162,      -11.21677422,      -11.08639922,      -11.67032473,      -11.49547083,      -10.97718217,      0.3793010679,     0.06208537961,       0.156293684,    -0.02349131001,      0.0877969492,    -0.05470801295,    -0.03163171145,     0.05365363615,    -0.02349131001,        0.15938506,       2.517399185
          0,           0,         163,      -11.21513809,      -11.07854184,      -11.66226456,       -11.4988052,      -10.97120309,      0.3793010679,     0.06208537949,      0.1562936858,    -0.02349130974,     0.08779695001,    -0.05470801281,    -0.03163171129,     0.05365363593,    -0.02349130974,      0.1593850618,       2.517399219
          0,           0,         164,      -11.23506275,      -11.09394403,      -11.65204253,      -11.50874035,      -10.99470306,      0.3793010679,     0.06208537933,      0.1562936851,    -0.02349130963,     0.08779694949,    -0.05470801174,    -0.03163171121,     0.05365363582,    -0.02349130963,      0.1593850611,       2.517399213
          0,           0,         165,      -11.23007318,      -11.08867862,      -11.64402576,      -11.51162189,      -10.99215506,      0.3793010679,     0.06208537923,      0.1562936829,    -0.02349130963,     0.08779694809,    -0.05470801009,    -0.03163171123,     0.05365363584,    -0.02349130963,      0.1593850589,       2.517399182
          0,           0,         166,      -11.21386403,      -11.06670035,      -11.63588392,      -11.50479456,       -10.9729181,      0.3793010679,     0.06208537917,      0.1562936762,    -0.02349130995,     0.08779694444,    -0.05470800684,    -0.03163171143,     0.05365363613,    -0.02349130995,      0.1593850522,       2.517399077
          0,           0,         167,      -11.22010453,      -11.06767215,      -11.62694043,      -11.49772871,        -10.981245,      0.3793010679,     0.06208537907,      0.1562936712,    -0.02349131014,     0.08779694168,    -0.05470800428,    -0.03163171156,      0.0536536363,    -0.02349131014,      0.1593850472,          2.517399
          0,           0,         168,      -11.20283879,      -11.05321286,      -11.61778896,      -11.48660506,      -10.96553468,      0.3793010679,     0.06208537897,      0.1562936698,    -0.02349131008,     0.08779694079,    -0.05470800296,    -0.03163171154,     0.05365363627,    -0.02349131008,      0.1593850458,       2.517398982
          0,           0,         169,      -11.18249313,      -11.03067743,      -11.60547247,      -11.47081601,      -10.94115173,      0.3793010679,     0.06208537882,      0.1562936701,    -0.02349130989,     0.08779694072,    -0.05470800209,    -0.03163171143,     0.05365363611,    -0.02349130989,       0.159385046,       2.517398992
          0,           0,         170,      -11.17084316,      -11.01326312,      -11.59416014,      -11.45482054,      -10.92317427,      0.3793010679,     0.06208537858,      0.1562936725,    -0.02349130948,     0.08779694184,      -0.054708002,    -0.03163171119,     0.05365363574,    -0.02349130948,      0.1593850484,        2.51739904
          0,           0,         171,      -11.18382532,      -11.02547791,      -11.58538356,      -11.45048067,      -10.94037975,      0.3793010679,     0.06208537848,      0.1562936646,    -0.02349130985,     0.08779693758,    -0.05470799822,     -0.0316317114,     0.05365363605,    -0.02349130985,      0.1593850406,       2.517398919
          0,           0,         172,      -11.17229468,      -11.01837141,      -11.57802457,      -11.44721794,      -10.93155944,      0.3793010679,     0.06208537845,      0.1562936593,    -0.02349131008,     0.08779693454,    -0.05470799535,    -0.03163171158,     0.05365363631,    -0.02349131008,      0.1593850353,       2.517398834
          0,           0,         173,      -11.14713626,      -10.99196775,      -11.56755143,      -11.43797982,      -10.90389024,      0.3793010679,     0.06208537835,      0.1562936582,    -0.02349130999,     0.08779693375,    -0.05470799392,    -0.03163171155,     0.05365363627,    -0.02349130999,      0.1593850342,       2.517398821
          0,           0,         174,      -11.13050911,      -10.96912672,      -11.55297648,      -11.41973157,      -10.88168451,      0.3793010679,     0.06208537817,      0.1562936604,    -0.02349130965,      0.0877969348,    -0.05470799371,    -0.03163171135,     0.05365363597,    -0.02349130965,      0.1593850364,       2.517398864
          0,           0,         175,      -11.13998015,      -10.97833514,      -11.54233223,      -11.41072243,      -10.89584073,      0.3793010679,       0.062085378,      0.1562936526,    -0.02349130995,     0.08779693048,    -0.05470798979,    -0.03163171152,     0.05365363622,    -0.02349130995,      0.1593850286,       2.517398745
          0,           0,         176,      -11.12428671,       -10.9684467,      -11.53275893,      -11.40244963,      -10.88338704,      0.3793010679,      0.0620853779,      0.1562936469,    -0.02349131015,     0.08779692718,     -0.0547079866,    -0.03163171167,     0.05365363643,    -0.02349131015,      0.1593850228,       2.517398655
          0,           0,         177,      -11.09663399,      -10.94008988,      -11.52005484,       -11.3887034,      -10.85334146,      0.3793010679,     0.06208537776,      0.1562936448,    -0.02349131007,     0.08779692589,    -0.05470798469,    -0.03163171165,      0.0536536364,    -0.02349131007,      0.1593850208,       2.517398629
          0,           0,         178,      -11.07872023,      -10.91592777,       -11.5039658,      -11.36776413,      -10.82979184,      0.3793010679,      0.0620853776,      0.1562936457,    -0.02349130981,     0.08779692621,    -0.05470798384,     -0.0316317115,     0.05365363619,    -0.02349130981,      0.1593850216,       2.517398649
          0,           0,         179,      -11.08774069,      -10.92436195,      -11.49292537,      -11.35774201,      -10.84342606,      0.3793010679,     0.06208537739,      0.1562936438,    -0.02349130969,     0.08779692485,    -0.05470798182,    -0.03163171144,     0.05365363608,    -0.02349130969,      0.1593850197,       2.517398627
          0,           0,         180,       -11.0670243,      -10.91022682,      -11.47923379,      -11.34675192,      -10.82669901,      0.3793010679,     0.06208537722,      0.1562936347,    -0.02349131005,     0.08779691983,     -0.0547079772,    -0.03163171167,      0.0536536364,    -0.02349131005,      0.1593850106,       2.517398487
          0,           0,         181,      -11.03948035,      -10.88060756,      -11.46453819,      -11.33026823,      -10.79617211,      0.3793010679,     0.06208537711,      0.1562936289,    -0.02349131022,      0.0877969165,    -0.05470797375,     -0.0316317118,     0.05365363659,    -0.02349131022,      0.1593850048,       2.517398398
          0,           0,         182,      -11.02682635,      -10.86399607,      -11.44997792,      -11.31272858,      -10.77998346,      0.3793010679,     0.06208537692,      0.1562936259,    -0.02349131016,     0.08779691467,    -0.05470797126,    -0.03163171179,     0.05365363657,    -0.02349131016,      0.1593850018,       2.517398358
          0,           0,         183,      -11.00846775,        -10.843036,      -11.43311485,      -11.29207542,      -10.75814976,      0.3793010679,     0.06208537672,      0.1562936251,    -0.02349130995,     0.08779691395,    -0.05470796947,    -0.03163171167,     0.05365363641,    -0.02349130995,       0.159385001,       2.517398352
          0,           0,         184,      -11.01284261,      -10.84829172,        -11.421246,      -11.28227749,      -10.76844581,      0.3793010679,     0.06208537652,      0.1562936223,    -0.02349130987,     0.08779691221,     -0.0547079669,    -0.03163171163,     0.05365363635,    -0.02349130987,      0.1593849982,       2.517398317
          0,           0,         185,      -10.98723526,      -10.82920987,      -11.40412826,      -11.26892111,      -10.74731048,      0.3793010679,      0.0620853763,      0.1562936132,    -0.02349131016,     0.08779690714,    -0.05470796198,    -0.03163171183,     0.05365363663,    -0.02349131016,      0.1593849892,       2.517398179
          0,           0,         186,      -10.95515406,      -10.79498931,      -11.38470481,       -11.2479252,      -10.71243191,      0.3793010679,     0.06208537611,      0.1562936067,     -0.0234913103,     0.08779690335,     -0.0547079579,    -0.03163171195,     0.05365363679,     -0.0234913103,      0.1593849826,       2.517398081
          0,           0,         187,      -10.93960804,      -10.77521907,      -11.36631705,      -11.22600789,      -10.69329887,      0.3793010679,     0.06208537589,      0.1562936024,    -0.02349131027,     0.08779690077,    -0.05470795455,    -0.03163171196,      0.0536536368,    -0.02349131027,      0.1593849783,       2.517398021
          0,           0,         188,      -10.91844021,      -10.75124177,      -11.34622011,      -11.20169268,      -10.66863552,      0.3793010679,     0.06208537565,      0.1562935997,    -0.02349131011,     0.08779689893,    -0.05470795168,    -0.03163171189,      0.0536536367,    -0.02349131011,      0.1593849756,       2.517397987
          0,           0,         189,      -10.92084214,      -10.75411506,      -11.33239384,      -11.18948788,      -10.67690508,      0.3793010679,     0.06208537537,      0.1562935919,    -0.02349131026,     0.08779689454,    -0.05470794694,    -0.03163171199,     0.05365363684,    -0.02349131026,      0.1593849678,       2.517397873
          0,           0,         190,      -10.89164224,      -10.73158643,      -11.31191037,      -11.17307712,      -10.65223097,      0.3793010679,     0.06208537513,      0.1562935847,    -0.02349131037,     0.08779689032,    -0.05470794222,     -0.0316317121,     0.05365363698,    -0.02349131037,      0.1593849606,       2.517397766
          0,           0,         191,      -10.85408015,      -10.69274861,      -11.28688875,      -11.14784478,      -10.61224633,      0.3793010679,     0.06208537485,      0.1562935789,    -0.02349131035,     0.08779688682,    -0.05470793783,    -0.03163171213,     0.05365363701,    -0.02349131035,      0.1593849548,       2.517397685
          0,           0,         192,      -10.82763097,      -10.65984445,      -11.26152618,      -11.11668561,      -10.58013501,      0.3793010679,     0.06208537457,      0.1562935747,    -0.02349131023,     0.08779688415,    -0.05470793394,    -0.03163171209,     0.05365363696,    -0.02349131023,      0.1593849505,       2.517397628
          0,           0,         193,      -10.83141019,      -10.66198122,      -11.24538391,      -11.09984983,      -10.58833552,      0.3793010679,     0.06208537422,      0.1562935685,    -0.02349131018,     0.08779688049,    -0.05470792925,    -0.03163171208,     0.05365363693,    -0.02349131018,      0.1593849444,       2.517397543
          0,           0,         194,       -10.7999924,      -10.63760732,      -11.22181061,        -11.080214,      -10.56136222,      0.3793010679,     0.06208537391,       0.156293561,     -0.0234913102,     0.08779687597,    -0.05470792378,    -0.03163171216,     0.05365363703,     -0.0234913102,      0.1593849368,       2.517397434
