"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         420,       -7.59242616,      -7.369480607,      -7.751750258,      -7.630294064,      -7.666554957,     0.04398630396
          0,           0,         421,      -7.592177742,      -7.369232121,      -7.751501763,      -7.630045688,      -7.666306511,     0.04398631495
          0,           0,         422,      -7.591929319,      -7.368983633,      -7.751253266,      -7.629797305,      -7.666058061,     0.04398632594
          0,           0,         423,      -7.591680894,      -7.368735145,      -7.751004765,      -7.629548915,      -7.665809609,     0.04398633694
          0,           0,         424,      -7.591432464,      -7.368486655,      -7.750756262,       -7.62930052,      -7.665561154,     0.04398634794
          0,           0,         425,      -7.591184032,      -7.368238163,      -7.750507757,      -7.629052119,      -7.665312695,     0.04398635895
          0,           0,         426,      -7.590935596,       -7.36798967,      -7.750259249,      -7.628803712,      -7.665064234,     0.04398636997
          0,           0,         427,      -7.590687158,      -7.367741176,      -7.750010738,        -7.6285553,       -7.66481577,     0.04398638099
          0,           0,         428,      -7.590438716,      -7.367492681,      -7.749762226,      -7.628306882,      -7.664567304,     0.04398639202
          0,           0,         429,      -7.590190272,      -7.367244184,      -7.749513711,       -7.62805846,      -7.664318834,     0.04398640305
          0,           0,         430,      -7.589941824,      -7.366995687,      -7.749265194,      -7.627810033,      -7.664070363,     0.04398641409
          0,           0,         431,      -7.589693374,      -7.366747188,      -7.749016675,      -7.627561601,      -7.663821889,     0.04398642514
          0,           0,         432,      -7.589444922,      -7.366498687,      -7.748768154,      -7.627313165,      -7.663573412,     0.04398643619
          0,           0,         433,      -7.589196467,      -7.366250186,      -7.748519631,      -7.627064724,      -7.663324933,     0.04398644725
          0,           0,         434,      -7.588948009,      -7.366001683,      -7.748271106,       -7.62681628,      -7.663076452,     0.04398645832
          0,           0,         435,      -7.588699549,      -7.365753179,       -7.74802258,      -7.626567831,      -7.662827969,     0.04398646939
          0,           0,         436,      -7.588451086,      -7.365504674,      -7.747774051,      -7.626319378,      -7.662579484,     0.04398648047
          0,           0,         437,      -7.588202621,      -7.365256167,      -7.747525521,      -7.626070922,      -7.662330996,     0.04398649155
          0,           0,         438,      -7.587954154,       -7.36500766,      -7.747276989,      -7.625822462,      -7.662082507,     0.04398650265
          0,           0,         439,      -7.587705685,      -7.364759151,      -7.747028455,      -7.625573999,      -7.661834015,     0.04398651374
          0,           0,         440,      -7.587457213,      -7.364510641,       -7.74677992,      -7.625325533,      -7.661585522,     0.04398652485
          0,           0,         441,      -7.587208739,       -7.36426213,      -7.746531383,      -7.625077063,      -7.661337026,     0.04398653596
          0,           0,         442,      -7.586960263,      -7.364013617,      -7.746282845,       -7.62482859,      -7.661088529,     0.04398654708
          0,           0,         443,      -7.586711785,      -7.363765103,      -7.746034305,      -7.624580114,       -7.66084003,      0.0439865582
          0,           0,         444,      -7.586463304,      -7.363516589,      -7.745785764,      -7.624331635,      -7.660591529,     0.04398656933
          0,           0,         445,      -7.586214822,      -7.363268073,      -7.745537222,      -7.624083153,      -7.660343026,     0.04398658046
          0,           0,         446,      -7.585966338,      -7.363019555,      -7.745288678,      -7.623834669,      -7.660094521,     0.04398659161
          0,           0,         447,      -7.585717852,      -7.362771037,      -7.745040133,      -7.623586182,      -7.659846015,     0.04398660275
          0,           0,         448,      -7.585469363,      -7.362522517,      -7.744791587,      -7.623337692,      -7.659597507,     0.04398661391
          0,           0,         449,      -7.585220873,      -7.362273996,       -7.74454304,        -7.6230892,      -7.659348998,     0.04398662507
          0,           0,         450,      -7.584972381,      -7.362025474,      -7.744294491,      -7.622840706,      -7.659100486,     0.04398663624
          0,           0,         451,      -7.584723887,      -7.361776951,      -7.744045941,      -7.622592209,      -7.658851973,     0.04398664741
          0,           0,         452,      -7.584475392,      -7.361528427,      -7.743797391,       -7.62234371,      -7.658603459,     0.04398665859
          0,           0,         453,      -7.584226894,      -7.361279902,      -7.743548839,      -7.622095209,      -7.658354943,     0.04398666978
          0,           0,         454,      -7.583978395,      -7.361031375,      -7.743300286,      -7.621846705,      -7.658106426,     0.04398668097
          0,           0,         455,      -7.583729894,      -7.360782847,      -7.743051732,        -7.6215982,      -7.657857907,     0.04398669217
          0,           0,         456,      -7.583481391,      -7.360534318,      -7.742803177,      -7.621349692,      -7.657609386,     0.04398670338
          0,           0,         457,      -7.583232886,      -7.360285788,      -7.742554622,      -7.621101183,      -7.657360864,     0.04398671459
          0,           0,         458,       -7.58298438,      -7.360037257,      -7.742306065,      -7.620852672,      -7.657112341,     0.04398672581
          0,           0,         459,      -7.582735872,      -7.359788725,      -7.742057507,      -7.620604158,      -7.656863816,     0.04398673704
          0,           0,         460,      -7.582487363,      -7.359540192,      -7.741808949,      -7.620355644,      -7.656615291,     0.04398674827
          0,           0,         461,      -7.582238852,      -7.359291657,       -7.74156039,      -7.620107127,      -7.656366763,      0.0439867595
          0,           0,         462,      -7.581990339,      -7.359043122,       -7.74131183,      -7.619858608,      -7.656118234,     0.04398677075
          0,           0,         463,      -7.581741825,      -7.358794585,      -7.741063269,      -7.619610088,      -7.655869704,       0.043986782
          0,           0,         464,      -7.581493309,      -7.358546048,      -7.740814708,      -7.619361567,      -7.655621173,     0.04398679326
          0,           0,         465,      -7.581244792,      -7.358297509,      -7.740566146,      -7.619113044,      -7.655372641,     0.04398680452
          0,           0,         466,      -7.580996273,      -7.358048969,      -7.740317583,      -7.618864519,      -7.655124107,     0.04398681579
          0,           0,         467,      -7.580747753,      -7.357800429,      -7.740069019,      -7.618615992,      -7.654875572,     0.04398682707
          0,           0,         468,      -7.580499232,      -7.357551887,      -7.739820455,      -7.618367465,      -7.654627036,     0.04398683835
          0,           0,         469,      -7.580250709,      -7.357303344,       -7.73957189,      -7.618118936,      -7.654378499,     0.04398684964
          0,           0,         470,      -7.580002184,      -7.357054801,      -7.739323324,      -7.617870405,       -7.65412996,     0.04398686094
          0,           0,         471,      -7.579753658,      -7.356806256,      -7.739074758,      -7.617621873,      -7.653881421,     0.04398687224
          0,           0,         472,      -7.579505131,      -7.356557711,      -7.738826191,       -7.61737334,       -7.65363288,     0.04398688355
          0,           0,         473,      -7.579256603,      -7.356309164,      -7.738577624,      -7.617124806,      -7.653384339,     0.04398689486
          0,           0,         474,      -7.579008073,      -7.356060617,      -7.738329056,       -7.61687627,      -7.653135796,     0.04398690619
          0,           0,         475,      -7.578759542,      -7.355812069,      -7.738080488,      -7.616627733,      -7.652887252,     0.04398691751
          0,           0,         476,       -7.57851101,       -7.35556352,      -7.737831919,      -7.616379195,      -7.652638708,     0.04398692885
          0,           0,         477,      -7.578262477,       -7.35531497,      -7.737583349,      -7.616130655,      -7.652390162,     0.04398694019
          0,           0,         478,      -7.578013942,      -7.355066419,      -7.737334779,      -7.615882115,      -7.652141615,     0.04398695154
          0,           0,         479,      -7.577765406,      -7.354817867,      -7.737086209,      -7.615633573,      -7.651893068,     0.04398696289
          0,           0,         480,      -7.577516869,      -7.354569315,      -7.736837638,      -7.615385031,      -7.651644519,     0.04398697425
          0,           0,         481,      -7.577268331,      -7.354320762,      -7.736589066,      -7.615136487,       -7.65139597,     0.04398698562
          0,           0,         482,      -7.577019792,      -7.354072208,      -7.736340494,      -7.614887942,      -7.651147419,     0.04398699699
          0,           0,         483,      -7.576771251,      -7.353823653,      -7.736091922,      -7.614639396,      -7.650898868,     0.04398700837
          0,           0,         484,       -7.57652271,      -7.353575097,      -7.735843349,      -7.614390849,      -7.650650316,     0.04398701976
          0,           0,         485,      -7.576274168,      -7.353326541,      -7.735594776,      -7.614142302,      -7.650401763,     0.04398703115
          0,           0,         486,      -7.576025624,      -7.353077984,      -7.735346202,      -7.613893753,      -7.650153209,     0.04398704255
          0,           0,         487,       -7.57577708,      -7.352829426,      -7.735097628,      -7.613645203,      -7.649904654,     0.04398705396
          0,           0,         488,      -7.575528534,      -7.352580867,      -7.734849054,      -7.613396653,      -7.649656099,     0.04398706537
          0,           0,         489,      -7.575279988,      -7.352332308,      -7.734600479,      -7.613148101,      -7.649407543,     0.04398707679
          0,           0,         490,       -7.57503144,      -7.352083748,      -7.734351904,      -7.612899549,      -7.649158986,     0.04398708822
          0,           0,         491,      -7.574782892,      -7.351835188,      -7.734103328,      -7.612650996,      -7.648910429,     0.04398709965
          0,           0,         492,      -7.574534343,      -7.351586627,      -7.733854752,      -7.612402442,       -7.64866187,     0.04398711109
          0,           0,         493,      -7.574285793,      -7.351338065,      -7.733606176,      -7.612153887,      -7.648413311,     0.04398712253
          0,           0,         494,      -7.574037242,      -7.351089503,      -7.733357599,      -7.611905331,      -7.648164752,     0.04398713399
          0,           0,         495,       -7.57378869,       -7.35084094,      -7.733109023,      -7.611656775,      -7.647916191,     0.04398714545
          0,           0,         496,      -7.573540137,      -7.350592376,      -7.732860445,      -7.611408218,       -7.64766763,     0.04398715691
          0,           0,         497,      -7.573291584,      -7.350343812,      -7.732611868,       -7.61115966,      -7.647419068,     0.04398716838
          0,           0,         498,      -7.573043029,      -7.350095247,       -7.73236329,      -7.610911101,      -7.647170506,     0.04398717986
          0,           0,         499,      -7.572794474,      -7.349846682,      -7.732114712,      -7.610662542,      -7.646921943,     0.04398719134
          0,           0,         500,      -7.572545918,      -7.349598116,      -7.731866133,      -7.610413982,      -7.646673379,     0.04398720284
          0,           0,         501,      -7.572297362,      -7.349349549,      -7.731617555,      -7.610165421,      -7.646424815,     0.04398721433
          0,           0,         502,      -7.572048805,      -7.349100982,      -7.731368976,       -7.60991686,      -7.646176251,     0.04398722584
          0,           0,         503,      -7.571800246,      -7.348852415,      -7.731120396,      -7.609668298,      -7.645927685,     0.04398723735
          0,           0,         504,      -7.571551688,      -7.348603847,      -7.730871817,      -7.609419735,      -7.645679119,     0.04398724887
          0,           0,         505,      -7.571303128,      -7.348355279,      -7.730623237,      -7.609171172,      -7.645430553,     0.04398726039
          0,           0,         506,      -7.571054568,       -7.34810671,      -7.730374657,      -7.608922608,      -7.645181986,     0.04398727192
          0,           0,         507,      -7.570806007,       -7.34785814,      -7.730126077,      -7.608674043,      -7.644933419,     0.04398728346
          0,           0,         508,      -7.570557446,       -7.34760957,      -7.729877496,      -7.608425478,      -7.644684851,       0.043987295
          0,           0,         509,      -7.570308884,         -7.347361,      -7.729628915,      -7.608176913,      -7.644436282,     0.04398730656
          0,           0,         510,      -7.570060321,      -7.347112429,      -7.729380334,      -7.607928347,      -7.644187713,     0.04398731811
          0,           0,         511,      -7.569811758,      -7.346863858,      -7.729131753,       -7.60767978,      -7.643939144,     0.04398732968
          0,           0,         512,      -7.569563194,      -7.346615287,      -7.728883172,      -7.607431213,      -7.643690574,     0.04398734125
          0,           0,         513,      -7.569314629,      -7.346366715,       -7.72863459,      -7.607182645,      -7.643442004,     0.04398735282
          0,           0,         514,      -7.569066064,      -7.346118142,      -7.728386008,      -7.606934077,      -7.643193433,     0.04398736441
          0,           0,         515,      -7.568817499,      -7.345869569,      -7.728137426,      -7.606685508,      -7.642944862,       0.043987376
          0,           0,         516,      -7.568568933,      -7.345620996,      -7.727888844,      -7.606436939,       -7.64269629,      0.0439873876
          0,           0,         517,      -7.568320366,      -7.345372423,      -7.727640262,      -7.606188369,      -7.642447718,      0.0439873992
          0,           0,         518,      -7.568071799,      -7.345123849,      -7.727391679,      -7.605939799,      -7.642199146,     0.04398741081
          0,           0,         519,      -7.567823231,      -7.344875274,      -7.727143096,      -7.605691228,      -7.641950573,     0.04398742243
          0,           0,         520,      -7.567574663,        -7.3446267,      -7.726894513,      -7.605442657,         -7.641702,     0.04398743405
          0,           0,         521,      -7.567326094,      -7.344378125,       -7.72664593,      -7.605194086,      -7.641453426,     0.04398744568
          0,           0,         522,      -7.567077525,      -7.344129549,      -7.726397346,      -7.604945514,      -7.641204852,     0.04398745732
          0,           0,         523,      -7.566828956,      -7.343880974,      -7.726148763,      -7.604696941,      -7.640956278,     0.04398746896
          0,           0,         524,      -7.566580385,      -7.343632398,      -7.725900179,      -7.604448369,      -7.640707703,     0.04398748061
          0,           0,         525,      -7.566331815,      -7.343383822,      -7.725651595,      -7.604199796,      -7.640459128,     0.04398749227
          0,           0,         526,      -7.566083244,      -7.343135245,      -7.725403011,      -7.603951222,      -7.640210552,     0.04398750393
          0,           0,         527,      -7.565834673,      -7.342886668,      -7.725154427,      -7.603702648,      -7.639961977,      0.0439875156
          0,           0,         528,      -7.565586101,      -7.342638091,      -7.724905843,      -7.603454074,      -7.639713401,     0.04398752728
          0,           0,         529,      -7.565337529,      -7.342389513,      -7.724657258,      -7.603205499,      -7.639464824,     0.04398753896
          0,           0,         530,      -7.565088956,      -7.342140935,      -7.724408674,      -7.602956924,      -7.639216248,     0.04398755065
          0,           0,         531,      -7.564840383,      -7.341892357,      -7.724160089,      -7.602708349,      -7.638967671,     0.04398756235
          0,           0,         532,       -7.56459181,      -7.341643779,      -7.723911504,      -7.602459773,      -7.638719093,     0.04398757405
          0,           0,         533,      -7.564343236,        -7.3413952,      -7.723662919,      -7.602211197,      -7.638470516,     0.04398758576
          0,           0,         534,      -7.564094662,      -7.341146622,      -7.723414334,      -7.601962621,      -7.638221938,     0.04398759748
          0,           0,         535,      -7.563846087,      -7.340898042,      -7.723165748,      -7.601714044,       -7.63797336,      0.0439876092
          0,           0,         536,      -7.563597513,      -7.340649463,      -7.722917163,      -7.601465467,      -7.637724781,     0.04398762094
          0,           0,         537,      -7.563348937,      -7.340400883,      -7.722668577,       -7.60121689,      -7.637476203,     0.04398763267
          0,           0,         538,      -7.563100362,      -7.340152304,      -7.722419992,      -7.600968313,      -7.637227624,     0.04398764442
          0,           0,         539,      -7.562851786,      -7.339903724,      -7.722171406,      -7.600719735,      -7.636979044,     0.04398765617
          0,           0,         540,       -7.56260321,      -7.339655143,       -7.72192282,      -7.600471157,      -7.636730465,     0.04398766792
          0,           0,         541,      -7.562354633,      -7.339406563,      -7.721674234,      -7.600222578,      -7.636481885,     0.04398767969
          0,           0,         542,      -7.562106057,      -7.339157982,      -7.721425648,         -7.599974,      -7.636233305,     0.04398769146
          0,           0,         543,       -7.56185748,      -7.338909401,      -7.721177062,      -7.599725421,      -7.635984725,     0.04398770324
          0,           0,         544,      -7.561608902,       -7.33866082,      -7.720928475,      -7.599476841,      -7.635736145,     0.04398771502
          0,           0,         545,      -7.561360325,      -7.338412238,      -7.720679889,      -7.599228262,      -7.635487564,     0.04398772681
          0,           0,         546,      -7.561111747,      -7.338163657,      -7.720431302,      -7.598979682,      -7.635238983,     0.04398773861
          0,           0,         547,      -7.560863168,      -7.337915075,      -7.720182716,      -7.598731102,      -7.634990402,     0.04398775041
          0,           0,         548,       -7.56061459,      -7.337666493,      -7.719934129,      -7.598482522,      -7.634741821,     0.04398776223
          0,           0,         549,      -7.560366011,      -7.337417911,      -7.719685542,      -7.598233942,      -7.634493239,     0.04398777404
          0,           0,         550,      -7.560117432,      -7.337169328,      -7.719436955,      -7.597985361,      -7.634244658,     0.04398778587
          0,           0,         551,      -7.559868853,      -7.336920746,      -7.719188368,       -7.59773678,      -7.633996076,      0.0439877977
          0,           0,         552,      -7.559620273,      -7.336672163,      -7.718939781,      -7.597488199,      -7.633747494,     0.04398780954
          0,           0,         553,      -7.559371694,       -7.33642358,      -7.718691194,      -7.597239618,      -7.633498911,     0.04398782138
          0,           0,         554,      -7.559123114,      -7.336174997,      -7.718442606,      -7.596991036,      -7.633250329,     0.04398783324
          0,           0,         555,      -7.558874533,      -7.335926414,      -7.718194019,      -7.596742455,      -7.633001746,     0.04398784509
          0,           0,         556,      -7.558625953,       -7.33567783,      -7.717945431,      -7.596493873,      -7.632753163,     0.04398785696
          0,           0,         557,      -7.558377372,      -7.335429247,      -7.717696844,       -7.59624529,       -7.63250458,     0.04398786883
          0,           0,         558,      -7.558128791,      -7.335180663,      -7.717448256,      -7.595996708,      -7.632255997,     0.04398788071
          0,           0,         559,       -7.55788021,      -7.334932079,      -7.717199669,      -7.595748126,      -7.632007414,      0.0439878926
          0,           0,         560,      -7.557631629,      -7.334683495,      -7.716951081,      -7.595499543,       -7.63175883,     0.04398790449
          0,           0,         561,      -7.557383047,      -7.334434911,      -7.716702493,       -7.59525096,      -7.631510247,     0.04398791639
          0,           0,         562,      -7.557134466,      -7.334186327,      -7.716453905,      -7.595002377,      -7.631261663,      0.0439879283
          0,           0,         563,      -7.556885884,      -7.333937742,      -7.716205317,      -7.594753794,      -7.631013079,     0.04398794021
          0,           0,         564,      -7.556637301,      -7.333689158,      -7.715956729,       -7.59450521,      -7.630764495,     0.04398795213
          0,           0,         565,      -7.556388719,      -7.333440573,      -7.715708141,      -7.594256627,      -7.630515911,     0.04398796406
          0,           0,         566,      -7.556140137,      -7.333191988,      -7.715459553,      -7.594008043,      -7.630267326,     0.04398797599
          0,           0,         567,      -7.555891554,      -7.332943403,      -7.715210964,      -7.593759459,      -7.630018742,     0.04398798793
          0,           0,         568,      -7.555642971,      -7.332694818,      -7.714962376,      -7.593510875,      -7.629770157,     0.04398799988
          0,           0,         569,      -7.555394388,      -7.332446232,      -7.714713788,      -7.593262291,      -7.629521572,     0.04398801183
          0,           0,         570,      -7.555145805,      -7.332197647,      -7.714465199,      -7.593013707,      -7.629272987,     0.04398802379
          0,           0,         571,      -7.554897221,      -7.331949062,      -7.714216611,      -7.592765122,      -7.629024402,     0.04398803576
          0,           0,         572,      -7.554648638,      -7.331700476,      -7.713968022,      -7.592516538,      -7.628775817,     0.04398804774
          0,           0,         573,      -7.554400054,       -7.33145189,      -7.713719434,      -7.592267953,      -7.628527231,     0.04398805972
          0,           0,         574,       -7.55415147,      -7.331203304,      -7.713470845,      -7.592019368,      -7.628278646,      0.0439880717
          0,           0,         575,      -7.553902886,      -7.330954718,      -7.713222256,      -7.591770783,       -7.62803006,      0.0439880837
          0,           0,         576,      -7.553654302,      -7.330706132,      -7.712973668,      -7.591522198,      -7.627781475,      0.0439880957
          0,           0,         577,      -7.553405718,      -7.330457546,      -7.712725079,      -7.591273613,      -7.627532889,     0.04398810771
          0,           0,         578,      -7.553157133,       -7.33020896,       -7.71247649,      -7.591025027,      -7.627284303,     0.04398811973
          0,           0,         579,      -7.552908549,      -7.329960373,      -7.712227901,      -7.590776442,      -7.627035717,     0.04398813175
          0,           0,         580,      -7.552659964,      -7.329711787,      -7.711979312,      -7.590527856,       -7.62678713,     0.04398814378
          0,           0,         581,      -7.552411379,        -7.3294632,      -7.711730723,       -7.59027927,      -7.626538544,     0.04398815582
          0,           0,         582,      -7.552162794,      -7.329214614,      -7.711482134,      -7.590030684,      -7.626289958,     0.04398816786
          0,           0,         583,      -7.551914209,      -7.328966027,      -7.711233545,      -7.589782098,      -7.626041371,     0.04398817991
          0,           0,         584,      -7.551665624,       -7.32871744,      -7.710984956,      -7.589533512,      -7.625792785,     0.04398819197
          0,           0,         585,      -7.551417039,      -7.328468853,      -7.710736366,      -7.589284926,      -7.625544198,     0.04398820403
          0,           0,         586,      -7.551168453,      -7.328220266,      -7.710487777,       -7.58903634,      -7.625295611,      0.0439882161
          0,           0,         587,      -7.550919867,      -7.327971679,      -7.710239188,      -7.588787753,      -7.625047025,     0.04398822818
          0,           0,         588,      -7.550671282,      -7.327723092,      -7.709990599,      -7.588539167,      -7.624798438,     0.04398824026
          0,           0,         589,      -7.550422696,      -7.327474504,      -7.709742009,       -7.58829058,      -7.624549851,     0.04398825236
          0,           0,         590,       -7.55017411,      -7.327225917,       -7.70949342,      -7.588041993,      -7.624301263,     0.04398826446
          0,           0,         591,      -7.549925524,      -7.326977329,       -7.70924483,      -7.587793407,      -7.624052676,     0.04398827656
          0,           0,         592,      -7.549676938,      -7.326728742,      -7.708996241,       -7.58754482,      -7.623804089,     0.04398828867
          0,           0,         593,      -7.549428351,      -7.326480154,      -7.708747651,      -7.587296233,      -7.623555502,     0.04398830079
          0,           0,         594,      -7.549179765,      -7.326231567,      -7.708499062,      -7.587047646,      -7.623306914,     0.04398831292
          0,           0,         595,      -7.548931179,      -7.325982979,      -7.708250472,      -7.586799059,      -7.623058327,     0.04398832505
          0,           0,         596,      -7.548682592,      -7.325734391,      -7.708001883,      -7.586550471,      -7.622809739,     0.04398833719
          0,           0,         597,      -7.548434005,      -7.325485803,      -7.707753293,      -7.586301884,      -7.622561151,     0.04398834934
          0,           0,         598,      -7.548185419,      -7.325237215,      -7.707504703,      -7.586053297,      -7.622312564,     0.04398836149
          0,           0,         599,      -7.547936832,      -7.324988627,      -7.707256114,      -7.585804709,      -7.622063976,     0.04398837366
          0,           0,         600,      -7.547688245,      -7.324740039,      -7.707007524,      -7.585556121,      -7.621815388,     0.04398838582
          0,           0,         601,      -7.547439658,      -7.324491451,      -7.706758934,      -7.585307534,        -7.6215668,       0.043988398
          0,           0,         602,       -7.54719107,      -7.324242863,      -7.706510344,      -7.585058946,      -7.621318212,     0.04398841018
          0,           0,         603,      -7.546942483,      -7.323994274,      -7.706261754,      -7.584810358,      -7.621069624,     0.04398842237
          0,           0,         604,      -7.546693896,      -7.323745686,      -7.706013165,       -7.58456177,      -7.620821036,     0.04398843457
          0,           0,         605,      -7.546445309,      -7.323497097,      -7.705764575,      -7.584313182,      -7.620572447,     0.04398844677
          0,           0,         606,      -7.546196721,      -7.323248509,      -7.705515985,      -7.584064594,      -7.620323859,     0.04398845898
          0,           0,         607,      -7.545948134,       -7.32299992,      -7.705267395,      -7.583816006,      -7.620075271,      0.0439884712
          0,           0,         608,      -7.545699546,      -7.322751332,      -7.705018805,      -7.583567418,      -7.619826682,     0.04398848342
          0,           0,         609,      -7.545450958,      -7.322502743,      -7.704770215,       -7.58331883,      -7.619578094,     0.04398849565
          0,           0,         610,      -7.545202371,      -7.322254155,      -7.704521625,      -7.583070242,      -7.619329505,     0.04398850789
          0,           0,         611,      -7.544953783,      -7.322005566,      -7.704273035,      -7.582821653,      -7.619080917,     0.04398852013
          0,           0,         612,      -7.544705195,      -7.321756977,      -7.704024445,      -7.582573065,      -7.618832328,     0.04398853239
          0,           0,         613,      -7.544456607,      -7.321508388,      -7.703775855,      -7.582324477,      -7.618583739,     0.04398854464
          0,           0,         614,      -7.544208019,      -7.321259799,      -7.703527264,      -7.582075888,      -7.618335151,     0.04398855691
          0,           0,         615,      -7.543959431,       -7.32101121,      -7.703278674,      -7.581827299,      -7.618086562,     0.04398856918
          0,           0,         616,      -7.543710842,      -7.320762621,      -7.703030084,      -7.581578711,      -7.617837973,     0.04398858146
          0,           0,         617,      -7.543462254,      -7.320514032,      -7.702781494,      -7.581330122,      -7.617589384,     0.04398859375
          0,           0,         618,      -7.543213666,      -7.320265443,      -7.702532904,      -7.581081533,      -7.617340795,     0.04398860604
          0,           0,         619,      -7.542965078,      -7.320016854,      -7.702284314,      -7.580832945,      -7.617092206,     0.04398861835
          0,           0,         620,      -7.542716489,      -7.319768265,      -7.702035723,      -7.580584356,      -7.616843617,     0.04398863065
          0,           0,         621,      -7.542467901,      -7.319519676,      -7.701787133,      -7.580335767,      -7.616595028,     0.04398864297
          0,           0,         622,      -7.542219312,      -7.319271086,      -7.701538543,      -7.580087178,      -7.616346439,     0.04398865529
          0,           0,         623,      -7.541970724,      -7.319022497,      -7.701289952,      -7.579838589,       -7.61609785,     0.04398866762
          0,           0,         624,      -7.541722135,      -7.318773908,      -7.701041362,          -7.57959,       -7.61584926,     0.04398867996
          0,           0,         625,      -7.541473546,      -7.318525318,      -7.700792772,      -7.579341411,      -7.615600671,      0.0439886923
          0,           0,         626,      -7.541224957,      -7.318276729,      -7.700544181,      -7.579092822,      -7.615352082,     0.04398870465
          0,           0,         627,      -7.540976369,       -7.31802814,      -7.700295591,      -7.578844233,      -7.615103493,     0.04398871701
          0,           0,         628,       -7.54072778,       -7.31777955,      -7.700047001,      -7.578595643,      -7.614854903,     0.04398872937
          0,           0,         629,      -7.540479191,      -7.317530961,       -7.69979841,      -7.578347054,      -7.614606314,     0.04398874175
          0,           0,         630,      -7.540230602,      -7.317282371,       -7.69954982,      -7.578098465,      -7.614357724,     0.04398875412
          0,           0,         631,      -7.539982013,      -7.317033781,      -7.699301229,      -7.577849876,      -7.614109135,     0.04398876651
          0,           0,         632,      -7.539733424,      -7.316785192,      -7.699052639,      -7.577601286,      -7.613860545,      0.0439887789
          0,           0,         633,      -7.539484835,      -7.316536602,      -7.698804048,      -7.577352697,      -7.613611956,      0.0439887913
          0,           0,         634,      -7.539236246,      -7.316288012,      -7.698555458,      -7.577104107,      -7.613363366,     0.04398880371
          0,           0,         635,      -7.538987657,      -7.316039423,      -7.698306867,      -7.576855518,      -7.613114777,     0.04398881612
          0,           0,         636,      -7.538739067,      -7.315790833,      -7.698058277,      -7.576606928,      -7.612866187,     0.04398882855
          0,           0,         637,      -7.538490478,      -7.315542243,      -7.697809686,      -7.576358339,      -7.612617597,     0.04398884097
          0,           0,         638,      -7.538241889,      -7.315293653,      -7.697561096,      -7.576109749,      -7.612369007,     0.04398885341
          0,           0,         639,      -7.537993299,      -7.315045063,      -7.697312505,       -7.57586116,      -7.612120418,     0.04398886585
          0,           0,         640,       -7.53774471,      -7.314796474,      -7.697063915,       -7.57561257,      -7.611871828,      0.0439888783
          0,           0,         641,      -7.537496121,      -7.314547884,      -7.696815324,       -7.57536398,      -7.611623238,     0.04398889076
          0,           0,         642,      -7.537247531,      -7.314299294,      -7.696566733,       -7.57511539,      -7.611374648,     0.04398890322
          0,           0,         643,      -7.536998942,      -7.314050704,      -7.696318143,      -7.574866801,      -7.611126058,      0.0439889157
          0,           0,         644,      -7.536750352,      -7.313802114,      -7.696069552,      -7.574618211,      -7.610877469,     0.04398892817
          0,           0,         645,      -7.536501763,      -7.313553524,      -7.695820961,      -7.574369621,      -7.610628879,     0.04398894066
          0,           0,         646,      -7.536253173,      -7.313304934,      -7.695572371,      -7.574121031,      -7.610380289,     0.04398895315
          0,           0,         647,      -7.536004583,      -7.313056344,       -7.69532378,      -7.573872441,      -7.610131699,     0.04398896565
          0,           0,         648,      -7.535755994,      -7.312807754,      -7.695075189,      -7.573623851,      -7.609883109,     0.04398897816
          0,           0,         649,      -7.535507404,      -7.312559164,      -7.694826599,      -7.573375262,      -7.609634519,     0.04398899067
          0,           0,         650,      -7.535258814,      -7.312310573,      -7.694578008,      -7.573126672,      -7.609385929,     0.04398900319
          0,           0,         651,      -7.535010225,      -7.312061983,      -7.694329417,      -7.572878082,      -7.609137339,     0.04398901572
          0,           0,         652,      -7.534761635,      -7.311813393,      -7.694080827,      -7.572629492,      -7.608888748,     0.04398902826
          0,           0,         653,      -7.534513045,      -7.311564803,      -7.693832236,      -7.572380902,      -7.608640158,      0.0439890408
          0,           0,         654,      -7.534264455,      -7.311316213,      -7.693583645,      -7.572132312,      -7.608391568,     0.04398905335
          0,           0,         655,      -7.534015865,      -7.311067622,      -7.693335054,      -7.571883721,      -7.608142978,     0.04398906591
          0,           0,         656,      -7.533767275,      -7.310819032,      -7.693086464,      -7.571635131,      -7.607894388,     0.04398907847
          0,           0,         657,      -7.533518685,      -7.310570442,      -7.692837873,      -7.571386541,      -7.607645797,     0.04398909105
          0,           0,         658,      -7.533270095,      -7.310321852,      -7.692589282,      -7.571137951,      -7.607397207,     0.04398910362
          0,           0,         659,      -7.533021505,      -7.310073261,      -7.692340691,      -7.570889361,      -7.607148617,     0.04398911621
          0,           0,         660,      -7.532772915,      -7.309824671,        -7.6920921,      -7.570640771,      -7.606900027,      0.0439891288
          0,           0,         661,      -7.532524325,      -7.309576081,       -7.69184351,      -7.570392181,      -7.606651436,      0.0439891414
          0,           0,         662,      -7.532275735,       -7.30932749,      -7.691594919,       -7.57014359,      -7.606402846,     0.04398915401
