"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -4.866365621,      -4.858787082,      -5.145541738,      -5.011656511,      -5.394305035,     0.08722106361
          0,           0,         242,      -4.881117871,      -4.869324797,      -5.145493428,       -5.01307413,      -5.408702722,     0.08722995757
          0,           0,         243,      -4.896366792,      -4.880320839,      -5.146250014,      -5.015431715,      -5.423514762,     0.08723796381
          0,           0,         244,      -4.911927627,      -4.891668992,      -5.147843103,      -5.018738074,      -5.438558283,     0.08724506765
          0,           0,         245,      -4.927584602,      -4.903248648,      -5.150298177,      -5.022997365,      -5.453624313,     0.08725126029
          0,           0,         246,      -4.943091854,      -4.914925541,      -5.153635247,      -5.028209392,      -5.468480088,     0.08725653865
          0,           0,         247,      -4.958177712,      -4.926553507,       -5.15786937,        -5.0343697,      -5.482874501,     0.08726090527
          0,           0,         248,      -4.972553385,      -4.937977517,      -5.163011024,      -5.041469505,       -5.49654737,     0.08726436817
          0,           0,         249,      -4.985926665,      -4.949038168,      -5.169066325,      -5.049495432,      -5.509242688,     0.08726694062
          0,           0,         250,      -4.998020447,      -4.959577672,      -5.176037101,      -5.058429083,      -5.520725278,     0.08726864096
          0,           0,         251,      -5.008594569,      -4.969447133,      -5.183920796,      -5.068246419,      -5.530799219,     0.08726949232
          0,           0,         252,      -5.017468082,      -4.978514647,      -5.192710216,      -5.078916963,      -5.539325491,     0.08726952238
          0,           0,         253,      -5.024538087,      -4.986673471,      -5.202393101,      -5.090402832,      -5.546235782,     0.08726876305
          0,           0,         254,      -5.029791288,      -4.993849317,      -5.212951518,      -5.102657595,      -5.551539725,      0.0872672502
          0,           0,         255,      -5.033305638,      -5.000005784,      -5.224361061,      -5.115625002,      -5.555324036,     0.08726502328
          0,           0,         256,      -5.035241711,      -5.005147123,      -5.236589863,      -5.129237618,      -5.557743721,     0.08726212502
          0,           0,         257,      -5.035825762,      -5.009317904,      -5.249597417,      -5.143415444,      -5.559007214,     0.08725860102
          0,           0,         258,      -5.035328076,      -5.012599639,      -5.263333218,      -5.158064642,      -5.559358294,     0.08725449947
          0,           0,         259,      -5.034040601,      -5.015104866,      -5.277735268,      -5.173076537,      -5.559057809,     0.08724987069
          0,           0,         260,      -5.032257122,      -5.016969575,      -5.292728495,      -5.188327122,      -5.558367584,     0.08724476682
          0,           0,         261,       -5.03025792,      -5.018344946,       -5.30822321,      -5.203677334,      -5.557537909,     0.08723924141
          0,           0,         262,      -5.028299497,      -5.019389332,      -5.324113744,      -5.218974446,      -5.556799027,     0.08723334904
          0,           0,         263,      -5.026608935,      -5.020261167,      -5.340277498,      -5.234054868,      -5.556356299,     0.08722714497
          0,           0,         264,      -5.025381956,      -5.021113233,      -5.356574708,      -5.248748628,      -5.556388324,     0.08722068476
          0,           0,         265,      -5.024783545,      -5.022088417,      -5.372849269,      -5.262885639,      -5.557047165,      0.0872140239
          0,           0,         266,      -5.024950148,      -5.023316882,      -5.388931025,      -5.276303583,      -5.558459901,     0.08720721749
          0,           0,         267,      -5.025992639,      -5.024914463,       -5.40463986,      -5.288856961,      -5.560730862,     0.08720031988
          0,           0,         268,      -5.027999479,       -5.02698201,      -5.419791843,      -5.300426452,      -5.563944056,     0.08719338432
          0,           0,         269,      -5.031039701,      -5.029605403,       -5.43420739,      -5.310927491,      -5.568165479,     0.08718646272
          0,           0,         270,      -5.035165473,      -5.032855987,      -5.447721061,      -5.320316858,       -5.57344508,     0.08717960529
          0,           0,         271,      -5.040414134,      -5.036791218,      -5.460192189,      -5.328596268,      -5.579818246,     0.08717286032
          0,           0,         272,      -5.046809618,      -5.041455357,      -5.471515108,      -5.335812343,       -5.58730673,     0.08716627389
          0,           0,         273,      -5.054363224,      -5.046880078,      -5.481627593,      -5.342052966,      -5.595918942,     0.08715988964
          0,           0,         274,      -5.063073718,       -5.05308492,      -5.490516146,       -5.34744061,      -5.605649579,     0.08715374857
          0,           0,         275,       -5.07292673,        -5.0600775,      -5.498217238,      -5.352123628,      -5.616478515,     0.08714788888
          0,           0,         276,      -5.083893406,      -5.067853466,      -5.504814273,      -5.356266719,      -5.628368927,     0.08714234574
          0,           0,         277,      -5.095928294,      -5.076396171,      -5.510430767,      -5.360041656,      -5.641264604,     0.08713715121
          0,           0,         278,      -5.108966427,      -5.085676056,      -5.515220867,      -5.363619117,      -5.655086434,     0.08713233406
          0,           0,         279,      -5.122919615,      -5.095649773,      -5.519358601,      -5.367162089,      -5.669728127,     0.08712791976
          0,           0,         280,      -5.137672041,      -5.106259099,      -5.523027215,       -5.37082099,       -5.68505136,     0.08712393032
          0,           0,         281,      -5.153075379,      -5.117429721,      -5.526409666,      -5.374730404,       -5.70088072,     0.08712038432
          0,           0,         282,      -5.168943895,      -5.129070024,        -5.5296809,      -5.379007155,      -5.716999157,     0.08711729683
          0,           0,         283,        -5.1850503,       -5.14107009,       -5.53300215,      -5.383749383,      -5.733145038,     0.08711467946
          0,           0,         284,      -5.201123551,      -5.153301167,      -5.536517121,       -5.38903629,       -5.74901237,     0.08711254032
          0,           0,         285,      -5.216850209,      -5.165615945,      -5.540349797,      -5.394928243,      -5.764256121,     0.08711088415
          0,           0,         286,      -5.231881294,      -5.177850056,      -5.544603435,      -5.401467013,      -5.778504591,      0.0871097123
          0,           0,         287,      -5.245846395,      -5.189825194,      -5.549360386,      -5.408675931,      -5.791380135,     0.08710902288
          0,           0,         288,      -5.258375997,      -5.201354209,      -5.554682361,      -5.416559867,      -5.802527923,      0.0871088108
          0,           0,         289,      -5.269131157,      -5.212248355,      -5.560610894,      -5.425104938,      -5.811649925,     0.08710906798
          0,           0,         290,      -5.277837118,      -5.222326539,      -5.567167768,      -5.434277932,      -5.818538595,     0.08710978338
          0,           0,         291,      -5.284314996,      -5.231426027,      -5.574355295,      -5.444025497,      -5.823103065,     0.08711094324
          0,           0,         292,      -5.288504517,      -5.239413566,      -5.582156374,      -5.454273168,      -5.825381329,      0.0871125312
          0,           0,         293,       -5.29047205,      -5.246195568,       -5.59053432,       -5.46492444,      -5.825535118,     0.08711452851
          0,           0,         294,       -5.29040176,      -5.251725829,      -5.599432529,      -5.475860125,      -5.823828881,     0.08711691418
          0,           0,         295,      -5.288572288,      -5.256009532,      -5.608774088,      -5.486938364,      -5.820598343,     0.08711966519
          0,           0,         296,      -5.285324825,      -5.259102834,      -5.618461532,      -5.497995743,      -5.816215893,     0.08712275674
          0,           0,         297,      -5.281029601,      -5.261108102,      -5.628376995,      -5.508850011,      -5.811059212,     0.08712616238
          0,           0,         298,      -5.276056569,      -5.262165635,      -5.638383095,      -5.519304891,       -5.80548712,     0.08712985429
          0,           0,         299,      -5.270753538,      -5.262443221,      -5.648324929,      -5.529157326,      -5.799823913,     0.08713380349
          0,           0,         300,      -5.265432508,      -5.262125008,      -5.658033557,        -5.5382072,      -5.794351431,     0.08713798004
          0,           0,         301,      -5.260363218,      -5.261401045,      -5.667331291,      -5.546269117,      -5.789307079,     0.08714235326
          0,           0,         302,      -5.255772078,      -5.260458409,      -5.676038924,      -5.553185236,      -5.784885797,     0.08714689197
          0,           0,         303,      -5.251844604,      -5.259474399,       -5.68398474,      -5.558837664,      -5.781244266,      0.0871515647
          0,           0,         304,      -5.248729737,      -5.258611875,      -5.691014752,      -5.563158592,      -5.778506034,     0.08715633989
          0,           0,         305,      -5.246544901,      -5.258016518,      -5.697003223,      -5.566136496,      -5.776766741,     0.08716118612
          0,           0,         306,      -5.245381033,      -5.257815646,      -5.701862185,      -5.567817289,      -5.776098938,     0.08716607228
          0,           0,         307,      -5.245307166,      -5.258118177,      -5.705548607,      -5.568300228,      -5.776556243,      0.0871709678
          0,           0,         308,      -5.246374348,      -5.259015337,      -5.708068067,       -5.56772934,      -5.778176763,     0.08717584279
          0,           0,         309,      -5.248618823,      -5.260581797,      -5.709474328,       -5.56628189,      -5.780985751,     0.08718066826
          0,           0,         310,       -5.25206447,      -5.262876976,      -5.709864897,      -5.564155684,      -5.784997557,     0.08718541626
          0,           0,         311,      -5.256724545,      -5.265946337,      -5.709373346,      -5.561556901,      -5.790216908,     0.08719006003
          0,           0,         312,      -5.262602759,      -5.269822536,      -5.708159593,      -5.558689677,      -5.796639567,     0.08719457417
          0,           0,         313,      -5.269693726,      -5.274526351,      -5.706399549,      -5.555748085,      -5.804252397,     0.08719893472
          0,           0,         314,      -5.277982804,      -5.280067351,      -5.704275319,      -5.552910667,      -5.813032855,     0.08720311932
          0,           0,         315,      -5.287445341,      -5.286444259,      -5.701966849,      -5.550337262,      -5.822947907,      0.0872071073
          0,           0,         316,      -5.298045293,      -5.293645028,      -5.699645467,      -5.548167716,      -5.833952365,     0.08721087975
          0,           0,         317,      -5.309733226,      -5.301646606,      -5.697469412,      -5.546521962,      -5.845986626,     0.08721441962
          0,           0,         318,      -5.322443659,      -5.310414434,      -5.695581166,      -5.545500997,      -5.858973842,     0.08721771178
          0,           0,         319,      -5.336091781,      -5.319901694,       -5.69410627,      -5.545188387,      -5.872816552,     0.08722074305
          0,           0,         320,      -5.350569597,      -5.330048367,      -5.693153246,      -5.545651972,      -5.887392922,     0.08722350222
          0,           0,         321,      -5.365741689,      -5.340780193,      -5.692814264,      -5.546945586,      -5.902552851,     0.08722598013
          0,           0,         322,      -5.381440914,      -5.352007638,       -5.69316626,      -5.549110638,      -5.918114394,     0.08722816961
          0,           0,         323,      -5.397464659,      -5.363625068,      -5.694272239,      -5.552177468,      -5.933861215,     0.08723006551
          0,           0,         324,      -5.413572508,       -5.37551033,      -5.696182627,      -5.556166433,      -5.949542064,     0.08723166465
          0,           0,         325,      -5.429486598,      -5.387525059,      -5.698936509,      -5.561088693,      -5.964873531,     0.08723296584
          0,           0,         326,      -5.444896136,      -5.399516016,      -5.702562707,      -5.566946692,      -5.979547418,     0.08723396978
          0,           0,         327,      -5.459467603,      -5.411317807,      -5.707080625,      -5.573734324,      -5.993243819,     0.08723467902
          0,           0,         328,      -5.472861628,      -5.422757271,      -5.712500845,      -5.581436791,      -6.005650188,     0.08723509793
          0,           0,         329,      -5.484756383,      -5.433659669,      -5.718825459,      -5.590030161,      -6.016485297,     0.08723523257
          0,           0,         330,      -5.494875471,      -5.443856588,      -5.726048114,      -5.599480626,      -6.025525257,     0.08723509065
          0,           0,         331,      -5.503016264,       -5.45319511,       -5.73415379,      -5.609743492,      -6.032627207,     0.08723468141
          0,           0,         332,      -5.509073225,      -5.461547452,      -5.743118292,      -5.620761924,      -6.037745807,     0.08723401554
          0,           0,         333,      -5.513050908,      -5.468819975,      -5.752907481,      -5.632465513,      -6.040938694,     0.08723310504
          0,           0,         334,      -5.515063384,       -5.47496033,      -5.763476251,      -5.644768758,      -6.042359573,     0.08723196315
          0,           0,         335,      -5.515320261,      -5.479961634,        -5.7747673,        -5.6575696,      -6.042240607,     0.08723060423
          0,           0,         336,      -5.514102741,      -5.483863008,      -5.786709746,      -5.670748241,      -6.040868181,     0.08722904358
          0,           0,         337,      -5.511735122,      -5.486746371,      -5.799217695,       -5.68416651,      -6.038556909,      0.0872272974
          0,           0,         338,      -5.508557131,      -5.488730031,      -5.812188911,      -5.697668159,      -6.035626125,     0.08722538259
          0,           0,         339,      -5.504901002,      -5.489960064,      -5.825503799,      -5.711080497,      -6.032381484,      0.0872233167
          0,           0,         340,      -5.501075122,      -5.490600729,      -5.839024994,      -5.724217797,      -6.029102581,      0.0872211177
          0,           0,         341,       -5.49735433,      -5.490825053,      -5.852597899,      -5.736886808,      -6.026036162,     0.08721880396
          0,           0,         342,      -5.493975753,      -5.490806501,      -5.866052579,      -5.748894524,      -6.023393801,     0.08721639405
          0,           0,         343,      -5.491138711,      -5.490712267,      -5.879207403,      -5.760057975,      -6.021352682,     0.08721390665
          0,           0,         344,      -5.489007157,      -5.490698371,       -5.89187471,      -5.770215396,      -6.020058264,     0.08721136041
          0,           0,         345,      -5.487713469,      -5.490906478,      -5.903868589,      -5.779237603,      -6.019627859,     0.08720877384
          0,           0,         346,      -5.487362713,      -5.491462185,      -5.915014493,      -5.787038102,      -6.020154451,     0.08720616521
          0,           0,         347,      -5.488036808,      -5.492474449,      -5.925159983,      -5.793580376,      -6.021710319,     0.08720355243
          0,           0,         348,      -5.489798261,      -5.494035807,      -5.934185463,      -5.798881097,      -6.024350224,     0.08720095291
          0,           0,         349,      -5.492693318,      -5.496223103,      -5.942013501,      -5.803008711,      -6.028114024,     0.08719838353
          0,           0,         350,      -5.496754456,      -5.499098462,      -5.948615276,      -5.806077618,      -6.033028672,     0.08719586051
          0,           0,         351,        -5.5020022,      -5.502710322,      -5.954013099,      -5.808238979,      -6.039109592,     0.08719339931
          0,           0,         352,      -5.508446284,      -5.507094406,      -5.958278533,      -5.809669605,      -6.046361418,     0.08719101458
          0,           0,         353,      -5.516086166,      -5.512274517,      -5.961526451,      -5.810560486,      -6.054778114,     0.08718872009
          0,           0,         354,      -5.524910896,      -5.518263114,      -5.963906033,      -5.811106281,      -6.064342459,     0.08718652863
          0,           0,         355,      -5.534898346,      -5.525061624,      -5.965590098,      -5.811496603,      -6.075024885,     0.08718445201
          0,           0,         356,      -5.546013758,       -5.53266048,      -5.966764205,      -5.811909518,      -6.086781645,     0.08718250096
          0,           0,         357,      -5.558207618,      -5.541038876,      -5.967616728,      -5.812507205,      -6.099552297,     0.08718068514
          0,           0,         358,      -5.571412801,      -5.550164253,      -5.968330666,      -5.813433529,       -6.11325651,     0.08717901305
          0,           0,         359,      -5.585541029,      -5.559991553,      -5.969077527,      -5.814813091,       -6.12779024,     0.08717749206
          0,           0,         360,      -5.600478711,      -5.570462281,      -5.970013253,      -5.816751332,      -6.143021465,     0.08717612837
          0,           0,         361,      -5.616082369,      -5.581503473,       -5.97127591,      -5.819335288,      -6.158785786,     0.08717492702
          0,           0,         362,      -5.632174053,      -5.593026679,      -5.972984766,      -5.822634671,       -6.17488249,     0.08717389184
          0,           0,         363,      -5.648537435,      -5.604927143,      -5.975240346,      -5.826703027,      -6.191071945,     0.08717302553
          0,           0,         364,       -5.66491562,      -5.617083411,      -5.978125083,      -5.831578786,       -6.20707562,     0.08717232963
          0,           0,         365,      -5.681012102,      -5.629357652,      -5.981704278,      -5.837286087,      -6.222580244,     0.08717180454
          0,           0,         366,      -5.696496574,      -5.641597027,      -5.986027117,      -5.843835295,      -6.237247717,     0.08717144957
          0,           0,         367,       -5.71101719,       -5.65363644,      -5.991127583,      -5.851223159,      -6.250731898,     0.08717126296
          0,           0,         368,      -5.724220253,      -5.665302971,      -5.997025158,      -5.859432602,      -6.262702245,     0.08717124193
          0,           0,         369,      -5.735776766,      -5.676422118,      -6.003725217,      -5.868432124,      -6.272872388,      0.0871713827
          0,           0,         370,      -5.745413118,      -5.686825743,      -6.011219102,       -5.87817487,      -6.281029549,     0.08717168059
          0,           0,         371,      -5.752940954,      -5.696361294,      -6.019483851,       -5.88859739,      -6.287059174,     0.08717213003
          0,           0,         372,      -5.758279994,      -5.704901483,      -6.028481595,      -5.899618223,      -6.290959145,     0.08717272463
          0,           0,         373,      -5.761468302,      -5.712353307,      -6.038158674,      -5.911136441,      -6.292840006,     0.08717345727
          0,           0,         374,      -5.762657325,      -5.718665186,      -6.048444546,      -5.923030406,      -6.292911134,     0.08717432011
          0,           0,         375,      -5.762093019,      -5.723831109,      -6.059250627,      -5.935157061,      -6.291456347,     0.08717530473
          0,           0,         376,      -5.760087761,      -5.727891112,      -6.070469255,      -5.947352189,      -6.288804543,     0.08717640215
          0,           0,         377,      -5.756989288,      -5.730928008,      -6.081973032,      -5.959432138,       -6.28530103,      0.0871776029
          0,           0,         378,      -5.753152237,      -5.733060909,      -6.093614905,      -5.971197534,      -6.281283701,     0.08717889712
          0,           0,         379,      -5.748915852,      -5.734436558,      -6.105229406,      -5.982439427,      -6.277066032,     0.08718027464
          0,           0,         380,      -5.744589129,      -5.735219694,      -6.116635474,      -5.992948072,      -6.272926981,     0.08718172499
          0,           0,         381,      -5.740442882,      -5.735583634,      -6.127641289,      -6.002524118,       -6.26910668,     0.08718323758
          0,           0,         382,      -5.736707262,      -5.735701931,      -6.138051355,      -6.010991443,      -6.265806334,     0.08718480165
          0,           0,         383,       -5.73357302,      -5.735741688,      -6.147675773,      -6.018210245,      -6.263190772,     0.08718640645
          0,           0,         384,      -5.731194947,      -5.735858666,      -6.156341225,      -6.024088607,      -6.261392384,     0.08718804123
          0,           0,         385,      -5.729696334,      -5.736194134,       -6.16390268,      -6.028590649,      -6.260515544,     0.08718969536
          0,           0,         386,      -5.729173623,      -5.736873174,      -6.170254427,      -6.031739817,      -6.260640925,     0.08719135836
          0,           0,         387,      -5.729700775,      -5.738004128,      -6.175338809,        -6.0336167,      -6.261829381,     0.08719301997
          0,           0,         388,      -5.731333083,      -5.739678839,      -6.179151237,      -6.034351779,      -6.264125231,     0.08719467024
          0,           0,         389,      -5.734110317,      -5.741973384,      -6.181740611,       -6.03411444,      -6.267558881,     0.08719629954
          0,           0,         390,      -5.738059173,      -5.744949062,       -6.18320505,      -6.033100086,       -6.27214878,     0.08719789862
          0,           0,         391,      -5.743195038,      -5.748653433,       -6.18368373,      -6.031517179,      -6.277902744,      0.0871994587
          0,           0,         392,      -5.749523103,      -5.753121302,      -6.183346177,      -6.029575713,       -6.28481866,     0.08720097145
          0,           0,         393,      -5.757038851,      -5.758375525,      -6.182380629,      -6.027478002,      -6.292884611,     0.08720242908
          0,           0,         394,      -5.765727935,      -5.764427602,      -6.180982933,      -6.025412116,      -6.302078424,     0.08720382436
          0,           0,         395,      -5.775565453,      -5.771278018,      -6.179347038,      -6.023547825,      -6.312366644,     0.08720515063
          0,           0,         396,      -5.786514622,       -5.77891631,      -6.177657651,      -6.022034655,      -6.323702948,     0.08720640184
          0,           0,         397,       -5.79852482,      -5.787320876,      -6.176085173,       -6.02100154,      -6.336025983,     0.08720757261
          0,           0,         398,      -5.811529013,      -5.796458528,      -6.174782718,      -6.020557571,      -6.349256682,     0.08720865816
          0,           0,         399,      -5.825440586,      -5.806283835,      -6.173884825,      -6.020793384,      -6.363295102,     0.08720965442
          0,           0,         400,      -5.840149663,      -5.816738299,      -6.173507429,      -6.021782871,      -6.378016982,     0.08721055794
          0,           0,         401,      -5.855519121,      -5.827749464,       -6.17374866,      -6.023584936,      -6.393270281,     0.08721136599
          0,           0,         402,      -5.871380662,      -5.839230069,      -6.174690139,      -6.026245156,      -6.408872202,     0.08721207648
          0,           0,         403,      -5.887531538,      -5.851077419,      -6.176398469,      -6.029797221,      -6.424607405,     0.08721268801
          0,           0,         404,      -5.903732841,      -5.863173191,      -6.178926748,      -6.034264095,      -6.440228376,     0.08721319981
          0,           0,         405,      -5.919710539,      -5.875383947,      -6.182315955,      -6.039658872,      -6.455459113,     0.08721361177
          0,           0,         406,      -5.935160675,      -5.887562643,      -6.186596124,      -6.045985298,      -6.470003288,      0.0872139244
          0,           0,         407,      -5.949760048,      -5.899551442,       -6.19178726,      -6.053237962,      -6.483557696,     0.08721413881
          0,           0,         408,      -5.963183164,      -5.911186062,      -6.197899956,      -6.061402165,      -6.495830976,     0.08721425671
          0,           0,         409,      -5.975125043,      -5.922301748,      -6.204935705,      -6.070453444,      -6.506566274,     0.08721428035
          0,           0,         410,      -5.985327752,       -5.93274075,      -6.212886887,      -6.080356796,      -6.515564973,     0.08721421249
          0,           0,         411,      -5.993606698,       -5.94236085,       -6.22173644,      -6.091065599,      -6.522707443,     0.08721405642
          0,           0,         412,      -5.999871598,       -5.95104421,      -6.231457201,       -6.10252028,      -6.527966545,     0.08721381584
          0,           0,         413,      -6.004137406,      -5.958705529,      -6.242010944,      -6.114646788,      -6.531410821,     0.08721349492
          0,           0,         414,      -6.006522503,       -5.96529841,      -6.253347121,      -6.127354993,      -6.533196601,     0.08721309817
          0,           0,         415,      -6.007234624,      -5.970819001,      -6.265401362,      -6.140537161,      -6.533550894,     0.08721263048
          0,           0,         416,      -6.006547889,      -5.975306315,      -6.278093799,      -6.154066756,      -6.532748796,     0.08721209701
          0,           0,         417,      -6.004775953,      -5.978839187,      -6.291327361,      -6.167797883,      -6.531089768,      0.0872115032
          0,           0,         418,       -6.00224617,       -5.98153035,       -6.30498621,      -6.181565788,      -6.528876386,     0.08721085473
          0,           0,         419,      -5.999278244,      -5.983518531,      -6.318934626,       -6.19518886,      -6.526397799,     0.08721015741
          0,           0,         420,      -5.996169017,      -5.984959641,      -6.333016688,      -6.208472617,      -6.523918583,     0.08720941723
          0,           0,         421,      -5.993183381,      -5.986018107,      -6.347057222,      -6.221215986,      -6.521672614,     0.08720864026
          0,           0,         422,      -5.990550346,      -5.986859141,      -6.360864522,      -6.233220007,      -6.519860915,     0.08720783262
          0,           0,         423,       -5.98846286,       -5.98764245,      -6.374235296,      -6.244298601,      -6.518652306,     0.08720700045
          0,           0,         424,      -5.987080018,      -5.988517556,      -6.386962152,      -6.254290595,      -6.518185742,     0.08720614985
          0,           0,         425,      -5.986530536,       -5.98962069,      -6.398843583,      -6.263071644,      -6.518573503,     0.08720528688
          0,           0,         426,      -5.986916684,      -5.991073025,       -6.40969591,      -6.270564389,      -6.519904603,     0.08720441749
          0,           0,         427,      -5.988318133,      -5.992979961,      -6.419366103,        -6.2767452,      -6.522248021,     0.08720354748
          0,           0,         428,      -5.990795399,      -5.995431168,      -6.427743848,      -6.281646319,       -6.52565553,     0.08720268252
          0,           0,         429,      -5.994392736,      -5.998501094,      -6.434771042,      -6.285353011,      -6.530163993,     0.08720182803
          0,           0,         430,      -5.999140375,      -6.002249727,      -6.440447079,      -6.287996228,       -6.53579706,     0.08720098926
          0,           0,         431,       -6.00505611,      -6.006723411,      -6.444828956,      -6.289742075,      -6.542566255,     0.08720017116
          0,           0,         432,       -6.01214622,        -6.0119556,       -6.44802617,      -6.290779747,      -6.550471439,     0.08719937842
          0,           0,         433,      -6.020405737,      -6.017967447,      -6.450191351,      -6.291309577,      -6.559500646,     0.08719861544
          0,           0,         434,      -6.029818046,      -6.024768171,      -6.451508238,      -6.291532468,      -6.569629273,     0.08719788629
          0,           0,         435,      -6.040353829,      -6.032355164,      -6.452178829,      -6.291641477,      -6.580818626,      0.0871971947
          0,           0,         436,      -6.051969308,      -6.040713813,      -6.452411332,      -6.291815799,      -6.593013803,     0.08719654406
          0,           0,         437,      -6.064603804,      -6.049817055,      -6.452410041,      -6.292217017,      -6.606140932,     0.08719593739
          0,           0,         438,      -6.078176605,      -6.059624664,      -6.452367688,      -6.292987247,      -6.620103819,     0.08719537736
          0,           0,         439,      -6.092583217,      -6.070082332,      -6.452460325,      -6.294248704,      -6.634780156,     0.08719486624
          0,           0,         440,      -6.107691178,       -6.08112061,      -6.452844446,      -6.296104248,      -6.650017568,     0.08719440594
          0,           0,         441,      -6.123335755,      -6.092653835,      -6.453655873,      -6.298638486,      -6.665630007,     0.08719399797
          0,           0,         442,      -6.139316118,      -6.104579207,       -6.45500992,      -6.301919134,      -6.681395246,     0.08719364348
          0,           0,         443,      -6.155392888,      -6.116776261,      -6.457002339,      -6.305998393,      -6.697054555,     0.08719334322
          0,           0,         444,      -6.171288297,      -6.129107018,      -6.459710704,      -6.310914191,      -6.712315914,      0.0871930976
          0,           0,         445,        -6.1866905,      -6.141417177,      -6.463195906,      -6.316691162,      -6.726862173,     0.08719290665
          0,           0,         446,      -6.201263587,      -6.153538728,      -6.467503586,      -6.323341322,      -6.740365284,     0.08719277004
          0,           0,         447,      -6.214664384,      -6.165294288,      -6.472665349,      -6.330864384,      -6.752506802,     0.08719268714
          0,           0,         448,      -6.226565963,      -6.176503391,      -6.478699681,      -6.339247702,      -6.763003336,     0.08719265694
          0,           0,         449,      -6.236685908,      -6.186990638,      -6.485612516,       -6.34846585,      -6.771633729,     0.08719267816
          0,           0,         450,      -6.244815292,       -6.19659533,      -6.493397434,      -6.358479837,      -6.778263211,     0.08719274921
          0,           0,         451,      -6.250842794,      -6.205181739,      -6.502035471,      -6.369236007,      -6.782859359,     0.08719286824
          0,           0,         452,      -6.254768474,      -6.212648872,      -6.511494566,      -6.380664694,      -6.785496072,     0.08719303313
          0,           0,         453,      -6.256703743,      -6.218938376,      -6.521728662,      -6.392678738,      -6.786344567,     0.08719324153
          0,           0,         454,      -6.256857551,      -6.224039355,      -6.532676512,      -6.405172039,      -6.785653616,      0.0871934909
          0,           0,         455,      -6.255512243,      -6.227989306,      -6.544260294,      -6.418018396,      -6.783723574,     0.08719377847
          0,           0,         456,      -6.252994584,      -6.230871004,      -6.556384155,      -6.431070983,        -6.7808794,     0.08719410133
          0,           0,         457,      -6.249647508,      -6.232805866,      -6.568932909,      -6.444162881,      -6.777446895,     0.08719445643
          0,           0,         458,       -6.24580665,      -6.233944881,      -6.581771162,      -6.457109151,      -6.773734645,      0.0871948406
          0,           0,         459,      -6.241783579,      -6.234458418,      -6.594743254,      -6.469710969,      -6.770022295,     0.08719525055
          0,           0,         460,      -6.237855831,      -6.234526202,      -6.607674474,      -6.481762166,      -6.766554536,     0.08719568294
          0,           0,         461,      -6.234262634,      -6.234328431,      -6.620374025,      -6.493058309,      -6.763539496,     0.08719613439
          0,           0,         462,      -6.231204784,      -6.234038645,       -6.63264021,      -6.503407979,      -6.761150108,     0.08719660147
          0,           0,         463,      -6.228847136,      -6.233818546,      -6.644268077,      -6.512645381,      -6.759527211,     0.08719708075
          0,           0,         464,      -6.227322471,      -6.233814661,      -6.655059462,       -6.52064285,      -6.758783427,     0.08719756885
          0,           0,         465,       -6.22673584,      -6.234156599,      -6.664834852,      -6.527321475,      -6.759007157,     0.08719806239
          0,           0,         466,      -6.227168817,      -6.234956501,      -6.673445952,      -6.532658105,      -6.760266316,     0.08719855807
          0,           0,         467,      -6.228683306,      -6.236309354,      -6.680787355,      -6.536687471,      -6.762611558,     0.08719905267
          0,           0,         468,      -6.231324766,      -6.238293815,      -6.686805537,      -6.539499032,      -6.766078915,     0.08719954307
          0,           0,         469,      -6.235124757,      -6.240973299,      -6.691503649,      -6.541229138,      -6.770691802,     0.08720002625
          0,           0,         470,      -6.240102826,      -6.244397126,      -6.694941213,      -6.542049885,      -6.776462391,     0.08720049935
          0,           0,         471,      -6.246267729,      -6.248601589,       -6.69722879,      -6.542156469,      -6.783392372,     0.08720095962
          0,           0,         472,      -6.253618019,       -6.25361084,      -6.698518592,      -6.541754759,      -6.791473114,      0.0872014045
          0,           0,         473,       -6.26214201,      -6.259437544,      -6.698992622,      -6.541050425,      -6.800685226,     0.08720183159
          0,           0,         474,      -6.271817121,      -6.266083261,      -6.698850127,      -6.540240371,      -6.810997518,     0.08720223866
          0,           0,         475,      -6.282608582,       -6.27353854,      -6.698295909,      -6.539506717,      -6.822365359,      0.0872026237
          0,           0,         476,      -6.294467505,      -6.281782726,      -6.697530559,      -6.539013149,      -6.834728412,     0.08720298485
          0,           0,         477,      -6.307328294,      -6.290783498,      -6.696743113,      -6.538903217,      -6.848007795,     0.08720332051
          0,           0,         478,      -6.321105426,      -6.300496156,      -6.696106175,      -6.539300091,      -6.862102705,     0.08720362925
          0,           0,         479,      -6.335689681,      -6.310862731,      -6.695773195,      -6.540307297,        -6.8768867,     0.08720390987
          0,           0,         480,      -6.350944026,      -6.321810976,      -6.695877469,      -6.542010005,      -6.892203915,     0.08720416138
          0,           0,         481,      -6.366699495,      -6.333253376,       -6.69653235,      -6.544476566,      -6.907865747,     0.08720438299
          0,           0,         482,      -6.382751693,      -6.345086339,       -6.69783224,      -6.547760055,      -6.923648763,     0.08720457415
          0,           0,         483,       -6.39885884,      -6.357189796,      -6.699853986,       -6.55189966,      -6.939294917,      0.0872047345
