"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -5.849722965,      -5.823305317,       -6.28846813,      -6.256738954,      -6.234485716,     0.08436394933
          0,           0,         242,      -5.859576774,      -5.833160549,       -6.30173251,      -6.269756238,      -6.244262221,     0.08436409784
          0,           0,         243,      -5.869453634,       -5.84302363,      -6.315012085,      -6.282753646,      -6.254052395,      0.0843642412
          0,           0,         244,      -5.879353657,      -5.852895607,      -6.328304789,      -6.295728105,      -6.263856673,      0.0843643797
          0,           0,         245,      -5.889276926,      -5.862777473,      -6.341608493,      -6.308676588,      -6.273675431,     0.08436451359
          0,           0,         246,      -5.899223494,      -5.872670166,      -6.354921018,      -6.321596124,      -6.283508989,     0.08436464311
          0,           0,         247,      -5.909193384,      -5.882574568,      -6.368240132,      -6.334483819,       -6.29335761,      0.0843647685
          0,           0,         248,      -5.919186595,      -5.892491505,      -6.381563561,      -6.347336867,      -6.303221502,     0.08436488999
          0,           0,         249,      -5.929203094,      -5.902421748,      -6.394888992,      -6.360152568,      -6.313100822,     0.08436500779
          0,           0,         250,      -5.939242828,      -5.912366006,      -6.408214079,       -6.37292834,      -6.322995676,     0.08436512211
          0,           0,         251,      -5.949305715,      -5.922324934,      -6.421536446,      -6.385661732,      -6.332906119,     0.08436523315
          0,           0,         252,       -5.95939165,      -5.932299128,      -6.434853697,      -6.398350436,      -6.342832162,      0.0843653411
          0,           0,         253,      -5.969500504,      -5.942289125,      -6.448163417,        -6.4109923,      -6.352773769,     0.08436544613
          0,           0,         254,      -5.979632126,      -5.952295408,       -6.46146318,      -6.423585331,      -6.362730864,     0.08436554842
          0,           0,         255,      -5.989786342,        -5.9623184,      -6.474750556,       -6.43612771,      -6.372703326,     0.08436564812
          0,           0,         256,      -5.999962959,       -5.97235847,      -6.488023115,      -6.448617796,         -6.382691,     0.08436574538
          0,           0,         257,       -6.01016176,      -5.982415934,      -6.501278434,      -6.461054128,      -6.392693691,     0.08436584036
          0,           0,         258,      -6.020382511,       -5.99249105,        -6.5145141,       -6.47343543,      -6.402711173,     0.08436593318
          0,           0,         259,      -6.030624958,      -6.002584028,      -6.527727721,      -6.485760616,      -6.412743185,     0.08436602397
          0,           0,         260,      -6.040888828,      -6.012695024,      -6.540916927,      -6.498028781,      -6.422789438,     0.08436611286
          0,           0,         261,      -6.051173833,      -6.022824146,      -6.554079378,       -6.51023921,      -6.432849615,     0.08436619996
          0,           0,         262,      -6.061479667,      -6.032971454,      -6.567212768,      -6.522391364,      -6.442923376,     0.08436628536
          0,           0,         263,      -6.071806006,      -6.043136962,      -6.580314832,      -6.534484883,      -6.453010353,     0.08436636918
          0,           0,         264,      -6.082152516,       -6.05332064,      -6.593383349,      -6.546519573,      -6.463110163,     0.08436645151
          0,           0,         265,      -6.092518844,      -6.063522417,      -6.606416149,      -6.558495404,      -6.473222399,     0.08436653243
          0,           0,         266,       -6.10290463,      -6.073742182,      -6.619411118,      -6.570412495,      -6.483346641,     0.08436661201
          0,           0,         267,      -6.113309496,      -6.083979785,      -6.632366197,      -6.582271108,      -6.493482455,     0.08436669034
          0,           0,         268,      -6.123733059,      -6.094235043,      -6.645279395,      -6.594071636,      -6.503629391,     0.08436676749
          0,           0,         269,      -6.134174922,      -6.104507739,      -6.658148783,      -6.605814588,      -6.513786992,     0.08436684351
          0,           0,         270,      -6.144634683,      -6.114797626,      -6.670972505,      -6.617500581,      -6.523954791,     0.08436691847
          0,           0,         271,      -6.155111931,      -6.125104428,      -6.683748777,      -6.629130323,      -6.534132317,     0.08436699242
          0,           0,         272,      -6.165606249,      -6.135427845,      -6.696475891,      -6.640704604,      -6.544319094,      0.0843670654
          0,           0,         273,      -6.176117218,      -6.145767553,      -6.709152218,      -6.652224279,      -6.554514641,     0.08436713747
          0,           0,         274,      -6.186644413,      -6.156123208,      -6.721776208,      -6.663690258,       -6.56471848,     0.08436720866
          0,           0,         275,      -6.197187409,      -6.166494448,      -6.734346394,       -6.67510349,      -6.574930133,     0.08436727901
          0,           0,         276,      -6.207745777,      -6.176880896,      -6.746861392,      -6.686464956,      -6.585149126,     0.08436734855
          0,           0,         277,      -6.218319094,       -6.18728216,      -6.759319902,      -6.697775652,      -6.595374989,     0.08436741731
          0,           0,         278,      -6.228906935,       -6.19769784,      -6.771720709,      -6.709036582,       -6.60560726,     0.08436748532
          0,           0,         279,       -6.23950888,      -6.208127527,      -6.784062686,      -6.720248745,      -6.615845486,     0.08436755259
          0,           0,         280,      -6.250124512,      -6.218570806,      -6.796344792,      -6.731413129,      -6.626089222,     0.08436761916
          0,           0,         281,      -6.260753423,      -6.229027259,       -6.80856607,      -6.742530702,      -6.636338036,     0.08436768502
          0,           0,         282,      -6.271395209,      -6.239496466,      -6.820725653,      -6.753602404,      -6.646591511,     0.08436775021
          0,           0,         283,      -6.282049476,       -6.24997801,      -6.832822759,      -6.764629142,      -6.656849243,     0.08436781473
          0,           0,         284,      -6.292715838,      -6.260471474,      -6.844856694,      -6.775611789,      -6.667110844,     0.08436787859
          0,           0,         285,      -6.303393921,      -6.270976448,      -6.856826851,      -6.786551173,      -6.677375944,     0.08436794179
          0,           0,         286,      -6.314083359,      -6.281492528,      -6.868732709,      -6.797448083,      -6.687644193,     0.08436800435
          0,           0,         287,      -6.324783802,      -6.292019319,      -6.880573833,      -6.808303264,      -6.697915259,     0.08436806627
          0,           0,         288,       -6.33549491,      -6.302556435,      -6.892349876,      -6.819117417,      -6.708188833,     0.08436812755
          0,           0,         289,      -6.346216357,      -6.313103502,      -6.904060578,      -6.829891204,      -6.718464627,     0.08436818819
          0,           0,         290,      -6.356947831,      -6.323660159,      -6.915705763,      -6.840625246,      -6.728742375,     0.08436824819
          0,           0,         291,      -6.367689034,      -6.334226057,      -6.927285347,      -6.851320128,      -6.739021837,     0.08436830755
          0,           0,         292,      -6.378439681,      -6.344800865,      -6.938799329,      -6.861976406,      -6.749302795,     0.08436836627
          0,           0,         293,      -6.389199506,      -6.355384263,      -6.950247799,      -6.872594608,      -6.759585057,     0.08436842434
          0,           0,         294,      -6.399968252,      -6.365975952,      -6.961630934,      -6.883175242,      -6.769868456,     0.08436848176
          0,           0,         295,      -6.410745679,      -6.376575647,      -6.972949001,      -6.893718804,       -6.78015285,     0.08436853852
          0,           0,         296,      -6.421531561,      -6.387183079,      -6.984202358,      -6.904225781,      -6.790438122,     0.08436859462
          0,           0,         297,      -6.432325687,      -6.397797998,      -6.995391452,      -6.914696661,      -6.800724183,     0.08436865005
          0,           0,         298,      -6.443127855,       -6.40842017,      -7.006516823,       -6.92513194,      -6.811010966,     0.08436870481
          0,           0,         299,      -6.453937879,      -6.419049379,      -7.017579104,      -6.935532129,      -6.821298431,     0.08436875888
          0,           0,         300,      -6.464755583,      -6.429685423,      -7.028579021,      -6.945897763,      -6.831586563,     0.08436881227
          0,           0,         301,      -6.475580802,      -6.440328118,      -7.039517394,      -6.956229409,       -6.84187537,     0.08436886496
          0,           0,         302,      -6.486413379,      -6.450977295,      -7.050395138,      -6.966527669,      -6.852164883,     0.08436891694
          0,           0,         303,      -6.497253167,      -6.461632797,      -7.061213266,      -6.976793193,      -6.862455158,     0.08436896821
          0,           0,         304,      -6.508100024,      -6.472294484,      -7.071972883,      -6.987026681,       -6.87274627,     0.08436901876
          0,           0,         305,      -6.518953813,      -6.482962225,      -7.082675192,      -6.997228892,      -6.883038315,     0.08436906859
          0,           0,         306,      -6.529814403,      -6.493635902,      -7.093321491,      -7.007400649,       -6.89333141,     0.08436911768
          0,           0,         307,      -6.540681663,      -6.504315405,      -7.103913175,       -7.01754284,      -6.903625688,     0.08436916603
          0,           0,         308,      -6.551555463,      -6.515000634,      -7.114451732,       -7.02765643,        -6.9139213,     0.08436921363
          0,           0,         309,       -6.56243567,      -6.525691495,      -7.124938743,      -7.037742457,      -6.924218413,     0.08436926048
          0,           0,         310,      -6.573322149,      -6.536387898,       -7.13537588,      -7.047802036,      -6.934517205,     0.08436930657
          0,           0,         311,       -6.58421476,      -6.547089757,      -7.145764906,      -7.057836364,      -6.944817868,     0.08436935189
          0,           0,         312,      -6.595113353,      -6.557796988,       -7.15610767,      -7.067846718,      -6.955120604,     0.08436939644
          0,           0,         313,      -6.606017772,      -6.568509507,      -7.166406105,      -7.077834453,      -6.965425622,     0.08436944021
          0,           0,         314,      -6.616927847,      -6.579227226,      -7.176662223,      -7.087801005,      -6.975733141,      0.0843694832
          0,           0,         315,      -6.627843394,      -6.589950056,      -7.186878114,      -7.097747888,      -6.986043382,     0.08436952541
          0,           0,         316,      -6.638764216,        -6.6006779,      -7.197055938,      -7.107676687,      -6.996356569,     0.08436956682
          0,           0,         317,      -6.649690097,      -6.611410655,      -7.207197922,      -7.117589061,      -7.006672927,     0.08436960745
          0,           0,         318,      -6.660620801,      -6.622148207,      -7.217306357,      -7.127486733,      -7.016992683,     0.08436964728
          0,           0,         319,      -6.671556071,      -6.632890433,      -7.227383585,      -7.137371488,      -7.027316057,     0.08436968632
          0,           0,         320,      -6.682495625,      -6.643637195,      -7.237431999,      -7.147245166,      -7.037643266,     0.08436972457
          0,           0,         321,       -6.69343916,      -6.654388342,      -7.247454037,      -7.157109657,      -7.047974522,     0.08436976201
          0,           0,         322,      -6.704386341,      -6.665143707,      -7.257452167,      -7.166966891,      -7.058310025,     0.08436979866
          0,           0,         323,      -6.715336806,      -6.675903103,      -7.267428891,      -7.176818834,      -7.068649966,     0.08436983452
          0,           0,         324,      -6.726290165,      -6.686666326,      -7.277386727,      -7.186667481,      -7.078994526,     0.08436986957
          0,           0,         325,      -6.737245994,      -6.697433152,      -7.287328208,       -7.19651484,      -7.089343869,     0.08436990384
          0,           0,         326,      -6.748203835,      -6.708203332,      -7.297255872,      -7.206362936,      -7.099698143,     0.08436993732
          0,           0,         327,      -6.759163198,      -6.718976598,      -7.307172253,      -7.216213793,      -7.110057481,        0.08436997
          0,           0,         328,      -6.770123556,      -6.729752656,      -7.317079875,      -7.226069428,      -7.120421996,     0.08437000191
          0,           0,         329,      -6.781084346,      -6.740531187,      -7.326981241,      -7.235931844,      -7.130791779,     0.08437003303
          0,           0,         330,      -6.792044968,      -6.751311846,      -7.336878827,       -7.24580302,        -7.1411669,     0.08437006338
          0,           0,         331,      -6.803004785,      -6.762094264,      -7.346775074,      -7.255684903,      -7.151547405,     0.08437009297
          0,           0,         332,      -6.813963118,      -6.772878042,      -7.356672378,      -7.265579401,      -7.161933316,     0.08437012178
          0,           0,         333,      -6.824919253,      -6.783662757,      -7.366573085,      -7.275488371,      -7.172324627,     0.08437014984
          0,           0,         334,      -6.835872436,      -6.794447955,      -7.376479481,      -7.285413616,      -7.182721308,     0.08437017715
          0,           0,         335,      -6.846821873,      -6.805233158,      -7.386393785,      -7.295356872,      -7.193123296,     0.08437020372
          0,           0,         336,      -6.857766731,      -6.816017858,      -7.396318141,      -7.305319808,      -7.203530501,     0.08437022955
          0,           0,         337,      -6.868706141,       -6.82680152,      -7.406254615,      -7.315304011,      -7.213942804,     0.08437025465
          0,           0,         338,      -6.879639194,      -6.837583582,      -7.416205184,      -7.325310985,      -7.224360052,     0.08437027904
          0,           0,         339,      -6.890564943,      -6.848363457,      -7.426171728,      -7.335342143,      -7.234782059,     0.08437030272
          0,           0,         340,      -6.901482406,       -6.85914053,      -7.436156032,      -7.345398802,       -7.24520861,      0.0843703257
          0,           0,         341,      -6.912390565,       -6.86991416,       -7.44615977,      -7.355482175,      -7.255639454,     0.08437034799
          0,           0,         342,      -6.923288368,      -6.880683683,      -7.456184507,      -7.365593372,      -7.266074306,      0.0843703696
          0,           0,         343,      -6.934174731,      -6.891448411,      -7.466231692,      -7.375733388,      -7.276512846,     0.08437039054
          0,           0,         344,      -6.945048538,      -6.902207634,      -7.476302652,      -7.385903105,       -7.28695472,     0.08437041082
          0,           0,         345,      -6.955908644,      -6.912960618,      -7.486398588,      -7.396103286,      -7.297399539,     0.08437043046
          0,           0,         346,      -6.966753875,      -6.923706611,      -7.496520573,      -7.406334571,      -7.307846877,     0.08437044946
          0,           0,         347,      -6.977583034,      -6.934444841,      -7.506669545,      -7.416597478,      -7.318296275,     0.08437046785
          0,           0,         348,      -6.988394899,      -6.945174519,      -7.516846307,      -7.426892396,      -7.328747236,     0.08437048562
          0,           0,         349,      -6.999188229,       -6.95589484,      -7.527051524,      -7.437219588,      -7.339199229,     0.08437050279
          0,           0,         350,      -7.009961763,      -6.966604985,      -7.537285717,      -7.447579186,      -7.349651686,     0.08437051937
          0,           0,         351,      -7.020714225,      -6.977304119,      -7.547549267,      -7.457971193,      -7.360104006,     0.08437053538
          0,           0,         352,      -7.031444327,      -6.987991399,      -7.557842408,      -7.468395478,       -7.37055555,     0.08437055083
          0,           0,         353,       -7.04215077,      -6.998665971,      -7.568165227,      -7.478851785,      -7.381005647,     0.08437056573
          0,           0,         354,       -7.05283225,      -7.009326974,      -7.578517668,      -7.489339722,      -7.391453592,      0.0843705801
          0,           0,         355,      -7.063487457,      -7.019973539,      -7.588899523,      -7.499858772,      -7.401898645,     0.08437059394
          0,           0,         356,      -7.074115082,      -7.030604795,       -7.59931044,      -7.510408288,      -7.412340034,     0.08437060728
          0,           0,         357,      -7.084713818,      -7.041219866,       -7.60974992,      -7.520987498,      -7.422776956,     0.08437062012
          0,           0,         358,      -7.095282366,      -7.051817876,      -7.620217319,      -7.531595505,      -7.433208576,     0.08437063247
          0,           0,         359,      -7.105819433,       -7.06239795,      -7.630711848,       -7.54223129,      -7.443634029,     0.08437064435
          0,           0,         360,      -7.116323743,      -7.072959215,      -7.641232574,      -7.552893718,      -7.454052423,     0.08437065578
          0,           0,         361,      -7.126794035,      -7.083500803,      -7.651778427,      -7.563581537,      -7.464462837,     0.08437066676
          0,           0,         362,      -7.137229066,       -7.09402185,      -7.662348199,      -7.574293386,      -7.474864322,     0.08437067731
          0,           0,         363,      -7.147627618,      -7.104521503,      -7.672940548,      -7.585027794,      -7.485255909,     0.08437068744
          0,           0,         364,        -7.1579885,      -7.114998914,      -7.683554002,      -7.595783192,      -7.495636601,     0.08437069717
          0,           0,         365,      -7.168310552,      -7.125453249,      -7.694186961,       -7.60655791,      -7.506005384,      0.0843707065
          0,           0,         366,      -7.178592645,      -7.135883683,      -7.704837709,      -7.617350189,      -7.516361221,     0.08437071545
          0,           0,         367,      -7.188833688,      -7.146289407,      -7.715504411,      -7.628158183,       -7.52670306,     0.08437072404
          0,           0,         368,       -7.19903263,      -7.156669626,      -7.726185123,      -7.638979966,      -7.537029832,     0.08437073226
          0,           0,         369,      -7.209188464,      -7.167023562,      -7.736877796,       -7.64981354,      -7.547340457,     0.08437074014
          0,           0,         370,      -7.219300227,      -7.177350452,      -7.747580289,       -7.66065684,      -7.557633842,     0.08437074769
          0,           0,         371,      -7.229367007,      -7.187649555,      -7.758290366,      -7.671507742,      -7.567908886,     0.08437075492
          0,           0,         372,      -7.239387942,      -7.197920149,      -7.769005714,       -7.68236407,      -7.578164483,     0.08437076184
          0,           0,         373,      -7.249362224,      -7.208161531,      -7.779723946,      -7.693223605,      -7.588399524,     0.08437076846
          0,           0,         374,      -7.259289103,      -7.218373023,      -7.790442611,      -7.704084092,      -7.598612899,      0.0843707748
          0,           0,         375,      -7.269167885,      -7.228553969,      -7.801159202,      -7.714943247,      -7.608803501,     0.08437078086
          0,           0,         376,      -7.278997941,      -7.238703737,      -7.811871169,      -7.725798769,      -7.618970229,     0.08437078665
          0,           0,         377,      -7.288778701,      -7.248821719,      -7.822575926,      -7.736648344,      -7.629111989,     0.08437079218
          0,           0,         378,      -7.298509659,      -7.258907335,      -7.833270861,      -7.747489657,      -7.639227699,     0.08437079748
          0,           0,         379,      -7.308190377,       -7.26896003,       -7.84395335,      -7.758320399,      -7.649316293,     0.08437080253
          0,           0,         380,      -7.317820483,      -7.278979277,      -7.854620766,      -7.769138277,      -7.659376721,     0.08437080736
          0,           0,         381,      -7.327399672,      -7.288964578,      -7.865270486,       -7.77994102,      -7.669407956,     0.08437081198
          0,           0,         382,      -7.336927707,      -7.298915464,       -7.87589991,      -7.790726391,      -7.679408992,     0.08437081638
          0,           0,         383,      -7.346404421,      -7.308831493,      -7.886506468,      -7.801492193,      -7.689378853,     0.08437082059
          0,           0,         384,      -7.355829717,      -7.318712257,      -7.897087627,      -7.812236277,      -7.699316593,     0.08437082461
          0,           0,         385,      -7.365203565,      -7.328557377,      -7.907640913,      -7.822956551,      -7.709221298,     0.08437082845
          0,           0,         386,      -7.374526007,      -7.338366506,      -7.918163909,      -7.833650986,      -7.719092091,     0.08437083211
          0,           0,         387,      -7.383797151,      -7.348139328,      -7.928654274,      -7.844317627,      -7.728928134,     0.08437083561
          0,           0,         388,      -7.393017174,      -7.357875561,      -7.939109752,      -7.854954595,      -7.738728634,     0.08437083894
          0,           0,         389,      -7.402186321,      -7.367574956,      -7.949528176,      -7.865560096,      -7.748492837,     0.08437084213
          0,           0,         390,      -7.411304903,      -7.377237297,      -7.959907486,      -7.876132425,      -7.758220042,     0.08437084517
          0,           0,         391,      -7.420373294,      -7.386862402,      -7.970245729,      -7.886669975,      -7.767909593,     0.08437084808
          0,           0,         392,      -7.429391935,      -7.396450124,      -7.980541075,      -7.897171236,      -7.777560889,     0.08437085085
          0,           0,         393,      -7.438361324,      -7.406000351,      -7.990791816,      -7.907634804,      -7.787173382,      0.0843708535
          0,           0,         394,      -7.447282022,      -7.415513005,      -8.000996378,      -7.918059382,      -7.796746578,     0.08437085603
          0,           0,         395,      -7.456154648,      -7.424988043,      -8.011153325,      -7.928443784,      -7.806280041,     0.08437085845
          0,           0,         396,      -7.464979875,       -7.43442546,      -8.021261359,      -7.938786935,      -7.815773393,     0.08437086076
          0,           0,         397,       -7.47375843,      -7.443825283,      -8.031319333,      -7.949087875,      -7.825226317,     0.08437086297
          0,           0,         398,       -7.48249109,       -7.45318758,      -8.041326247,      -7.959345758,      -7.834638554,     0.08437086507
          0,           0,         399,      -7.491178683,      -7.462512449,      -8.051281247,      -7.969559851,      -7.844009907,     0.08437086709
          0,           0,         400,      -7.499822078,      -7.471800027,      -8.061183634,      -7.979729536,       -7.85334024,     0.08437086902
          0,           0,         401,      -7.508422192,      -7.481050487,      -8.071032857,      -7.989854311,      -7.862629478,     0.08437087086
          0,           0,         402,      -7.516979978,      -7.490264036,      -8.080828513,      -7.999933777,      -7.871877606,     0.08437087263
          0,           0,         403,      -7.525496428,      -7.499440917,      -8.090570348,      -8.009967651,      -7.881084671,     0.08437087432
          0,           0,         404,      -7.533972566,      -7.508581407,       -8.10025825,       -8.01995575,      -7.890250777,     0.08437087593
          0,           0,         405,       -7.54240945,      -7.517685818,      -8.109892248,      -8.029897997,       -7.89937609,     0.08437087748
          0,           0,         406,      -7.550808163,      -7.526754496,      -8.119472504,      -8.039794409,       -7.90846083,     0.08437087896
          0,           0,         407,      -7.559169816,      -7.535787818,      -8.128999313,        -8.0496451,      -7.917505275,     0.08437088038
          0,           0,         408,      -7.567495538,      -7.544786198,       -8.13847309,      -8.059450272,      -7.926509756,     0.08437088174
          0,           0,         409,      -7.575786481,      -7.553750075,      -8.147894371,      -8.069210209,      -7.935474657,     0.08437088305
          0,           0,         410,      -7.584043809,      -7.562679925,      -8.157263801,      -8.078925278,      -7.944400411,      0.0843708843
          0,           0,         411,      -7.592268702,       -7.57157625,      -8.166582128,      -8.088595915,      -7.953287501,      0.0843708855
          0,           0,         412,      -7.600462349,      -7.580439581,      -8.175850195,      -8.098222628,      -7.962136453,     0.08437088665
          0,           0,         413,      -7.608625945,      -7.589270476,       -8.18506893,      -8.107805984,      -7.970947836,     0.08437088775
          0,           0,         414,      -7.616760691,       -7.59806952,      -8.194239346,       -8.11734661,      -7.979722262,     0.08437088881
          0,           0,         415,      -7.624867789,      -7.606837322,      -8.203362524,      -8.126845181,      -7.988460377,     0.08437088983
          0,           0,         416,       -7.63294844,      -7.615574514,      -8.212439609,       -8.13630242,      -7.997162864,     0.08437089081
          0,           0,         417,      -7.641003841,      -7.624281751,      -8.221471798,       -8.14571909,      -8.005830436,     0.08437089174
          0,           0,         418,      -7.649035185,      -7.632959707,      -8.230460341,      -8.155095987,      -8.014463837,     0.08437089264
          0,           0,         419,      -7.657043655,      -7.641609073,      -8.239406521,      -8.164433939,      -8.023063834,     0.08437089351
          0,           0,         420,      -7.665030425,       -7.65023056,      -8.248311659,      -8.173733796,      -8.031631219,     0.08437089434
          0,           0,         421,      -7.672996657,      -7.658824893,      -8.257177098,      -8.182996431,      -8.040166804,     0.08437089513
          0,           0,         422,      -7.680943498,      -7.667392809,        -8.2660042,      -8.192222731,      -8.048671416,      0.0843708959
          0,           0,         423,      -7.688872079,       -7.67593506,      -8.274794338,      -8.201413595,        -8.0571459,     0.08437089663
          0,           0,         424,      -7.696783513,      -7.684452405,       -8.28354889,       -8.21056993,      -8.065591108,     0.08437089734
          0,           0,         425,      -7.704678895,      -7.692945613,      -8.292269237,      -8.219692644,      -8.074007905,     0.08437089801
          0,           0,         426,        -7.7125593,       -7.70141546,      -8.300956754,       -8.22878265,      -8.082397161,     0.08437089866
          0,           0,         427,      -7.720425779,      -7.709862727,      -8.309612803,      -8.237840855,      -8.090759749,     0.08437089928
