"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          97,      -7.527168265,      -7.503253375,      -8.343153063,      -7.894293562,      -7.421045786,      0.3793010679,     0.06100442019,      0.1211597964,    -0.02726618929,      0.0684013271,    -0.04305459841,    -0.03256009917,     0.05444972427,    -0.02726618929,      0.1242435635,       1.986082254
          0,           0,          98,      -7.531702749,      -7.507687444,      -8.369360171,      -7.898729951,      -7.428579895,      0.3793010679,     0.06100437091,      0.1211597438,    -0.02726614337,     0.06840127037,    -0.04305457473,    -0.03256003845,     0.05444967787,    -0.02726614337,      0.1242435084,       1.986082997
          0,           0,          99,      -7.533052128,      -7.511043448,      -8.419215664,      -7.899473183,      -7.428272916,      0.3793010679,     0.06100445168,      0.1211597388,    -0.02726616073,     0.06840127269,    -0.04305457343,    -0.03256015089,     0.05444975879,    -0.02726616073,      0.1242435076,       1.986080285
          0,           0,         100,      -7.547579883,      -7.527736053,      -8.468267227,      -7.913452148,      -7.438647446,      0.3793010679,     0.06100454807,      0.1211596754,    -0.02726622705,     0.06840123518,    -0.04305456089,    -0.03256024674,     0.05444985843,    -0.02726622705,      0.1242434496,       1.986076109
          0,           0,         101,      -7.579463673,      -7.560281178,      -8.485460181,      -7.945255529,      -7.467188296,      0.3793010679,     0.06100397993,      0.1211601381,    -0.02726589481,     0.06840164783,    -0.04305468725,    -0.03255951299,      0.0544492664,    -0.02726589481,      0.1242438812,        1.98610219
          0,           0,         102,      -7.618989822,      -7.598245589,      -8.473488766,      -7.985291949,      -7.507089833,      0.3793010679,     0.06100431774,      0.1211597566,    -0.02726610051,     0.06840128084,     -0.0430545672,    -0.03255997357,     0.05444962409,    -0.02726610051,      0.1242435183,       1.986084938
          0,           0,         103,      -7.647720674,       -7.62432135,      -8.466242327,      -8.014747651,      -7.540289805,      0.3793010679,     0.06100436496,      0.1211597601,    -0.02726612682,     0.06840130292,    -0.04305457277,    -0.03256001629,     0.05444967106,    -0.02726612682,      0.1242435243,       1.986083458
          0,           0,         104,      -7.656085619,      -7.631853643,       -8.48423429,      -8.023270322,      -7.552674568,      0.3793010679,     0.06100437885,        0.12115971,    -0.02726613805,     0.06840126248,    -0.04305455945,    -0.03256003773,      0.0544496876,    -0.02726613805,       0.124243475,       1.986082184
          0,           0,         105,      -7.656254588,      -7.633630796,      -8.528892908,      -8.022905702,      -7.552318586,      0.3793010679,     0.06100419157,      0.1211600117,    -0.02726602201,     0.06840159366,    -0.04305466707,    -0.03255971183,     0.05444948448,    -0.02726602201,      0.1242437663,       1.986093227
          0,           0,         106,      -7.666593044,      -7.646309733,      -8.580830305,      -8.032678666,      -7.558852139,      0.3793010679,     0.06100436205,      0.1211597949,    -0.02726612847,      0.0684013523,    -0.04305460242,    -0.03255998013,     0.05444966629,    -0.02726612847,      0.1242435589,       1.986084124
          0,           0,         107,      -7.694386116,      -7.675296364,      -8.608769721,      -8.060122995,      -7.582747576,      0.3793010679,     0.06100439038,      0.1211597666,    -0.02726614029,     0.06840131763,    -0.04305458837,    -0.03256005391,      0.0544496961,    -0.02726614029,      0.1242435321,       1.986082736
          0,           0,         108,      -7.733645712,      -7.713530575,      -8.602490067,      -8.099748091,      -7.621160574,      0.3793010679,      0.0610044232,      0.1211597371,    -0.02726615601,     0.06840127944,    -0.04305457081,    -0.03256007865,     0.05444973045,    -0.02726615601,      0.1242435044,       1.986081184
          0,           0,         109,      -7.766951639,      -7.744210688,      -8.591195697,      -8.133833395,        -7.6581019,      0.3793010679,     0.06100447611,      0.1211597689,    -0.02726618466,      0.0684013219,    -0.04305458425,     -0.0325600877,     0.05444978158,    -0.02726618466,       0.124243539,       1.986079983
          0,           0,         110,      -7.780333649,      -7.756068435,       -8.60144624,      -8.147588369,      -7.676230164,      0.3793010679,     0.06100445042,       0.121159703,    -0.02726617334,     0.06840125334,    -0.04305456608,    -0.03256010041,     0.05444975945,    -0.02726617334,      0.1242434719,        1.98607974
          0,           0,         111,      -7.780760369,      -7.757568533,      -8.639587896,      -8.147581631,      -7.677424159,      0.3793010679,     0.06100440634,      0.1211597142,    -0.02726614816,     0.06840125953,    -0.04305456519,    -0.03256006423,     0.05444971483,    -0.02726614816,      0.1242434806,       1.986081358
          0,           0,         112,      -7.786925244,      -7.766029413,      -8.692578555,      -8.153028928,      -7.680344141,      0.3793010679,     0.06100419134,      0.1211597473,    -0.02726602359,     0.06840127142,    -0.04305456536,    -0.03255996805,     0.05444949837,    -0.02726602359,      0.1242435022,         1.9860889
          0,           0,         113,      -7.809956496,      -7.790684695,      -8.729455853,      -8.175634251,      -7.699192174,      0.3793010679,     0.06100435443,      0.1211597137,    -0.02726611979,     0.06840125407,    -0.04305455825,    -0.03256001766,     0.05444966302,    -0.02726611979,      0.1242434775,       1.986083041
          0,           0,         114,      -7.847385207,      -7.827738124,      -8.730811631,      -8.213256349,      -7.734711838,      0.3793010679,     0.06100422469,      0.1211599132,    -0.02726604481,     0.06840150989,    -0.04305466332,    -0.03255968047,     0.05444952282,    -0.02726604481,      0.1242436697,       1.986090533
          0,           0,         115,      -7.883859672,      -7.861890926,       -8.71671751,      -8.250472118,      -7.773736951,      0.3793010679,     0.06100423508,      0.1211599087,     -0.0272660502,     0.06840147305,    -0.04305463802,    -0.03255977807,     0.05444953343,     -0.0272660502,      0.1242436658,       1.986090123
          0,           0,         116,      -7.902662959,      -7.878631457,      -8.720183228,      -8.269905556,      -7.797551263,      0.3793010679,     0.06100429863,      0.1211598166,    -0.02726608846,     0.06840137387,    -0.04305459991,    -0.03255991634,     0.05444960181,    -0.02726608846,      0.1242435772,       1.986086544
          0,           0,         117,      -7.904723056,      -7.881078346,      -8.751007309,      -8.271750119,      -7.801676281,      0.3793010679,     0.06100431392,      0.1211597524,    -0.02726611216,     0.06840130415,     -0.0430545772,    -0.03255998657,      0.0544496205,    -0.02726611216,      0.1242435139,       1.986084993
          0,           0,         118,      -7.907755319,      -7.886252314,      -8.802081622,      -8.274058614,      -7.802281991,      0.3793010679,     0.06100471929,      0.1211594936,    -0.02726634281,     0.06840108008,    -0.04305449415,    -0.03256035751,     0.05445003911,    -0.02726634281,      0.1242432771,       1.986067553
          0,           0,         119,       -7.92723891,      -7.907909517,      -8.841831155,      -8.293432844,      -7.817596401,      0.3793010679,     0.06100475542,      0.1211594662,      -0.027266359,     0.06840105195,    -0.04305450517,    -0.03256043663,     0.05445007665,      -0.027266359,      0.1242432517,       1.986065928
          0,           0,         120,      -7.961684233,      -7.942653547,      -8.856020851,      -8.327589454,      -7.849238335,      0.3793010679,     0.06100457916,       0.121159658,    -0.02726624719,     0.06840122051,    -0.04305455099,    -0.03256024497,     0.05444989041,    -0.02726624719,      0.1242434337,        1.98607481
          0,           0,         121,      -8.000401728,      -7.979310194,      -8.845151009,      -8.366874804,      -7.889215592,      0.3793010679,     0.06100445508,      0.1211597454,    -0.02726617055,     0.06840129275,    -0.04305457172,    -0.03256010724,     0.05444976183,    -0.02726617055,      0.1242435145,       1.986080283
          0,           0,         122,      -8.024911013,      -8.001293132,      -8.842306622,      -8.392038128,       -7.91851898,      0.3793010679,     0.06100441932,      0.1211597941,    -0.02726614865,     0.06840133396,    -0.04305458247,    -0.03256008276,     0.05444972353,    -0.02726614865,      0.1242435611,       1.986082245
          0,           0,         123,      -8.030180664,      -8.006378327,       -8.86310617,      -8.397246613,      -7.927078206,      0.3793010679,     0.06100439144,      0.1211596964,    -0.02726613936,       0.068401232,    -0.04305454842,    -0.03256006064,      0.0544497009,    -0.02726613936,      0.1242434621,       1.986081551
          0,           0,         124,      -8.031580532,      -8.009605671,      -8.911364339,       -8.39801262,      -7.927048886,      0.3793010679,     0.06100433465,      0.1211597168,    -0.02726610923,     0.06840125175,    -0.04305454993,     -0.0325599946,      0.0544496431,    -0.02726610923,      0.1242434795,       1.986083735
          0,           0,         125,      -8.045417483,      -8.025511719,      -8.961246076,      -8.411171048,      -7.936812419,      0.3793010679,     0.06100431388,      0.1211597482,    -0.02726609771,     0.06840128781,    -0.04305456852,    -0.03255996851,     0.05444962069,    -0.02726609771,      0.1242435097,       1.986084926
          0,           0,         126,      -8.076408362,      -8.057240407,      -8.982154074,      -8.441975885,      -7.964347136,      0.3793010679,     0.06100432268,      0.1211597516,     -0.0272661036,     0.06840129617,    -0.04305457554,      -0.032559976,      0.0544496293,     -0.0272661036,      0.1242435135,       1.986084694
          0,           0,         127,      -8.115631419,       -8.09501631,       -8.97358559,      -8.481723912,      -8.003663821,      0.3793010679,     0.06100450853,      0.1211596087,    -0.02726621734,        0.06840119,    -0.04305454736,    -0.03256014407,     0.05444982251,    -0.02726621734,      0.1242433808,       1.986076302
          0,           0,         128,      -8.145159298,      -8.122074151,      -8.965712859,      -8.512156594,      -8.037545827,      0.3793010679,     0.06100442979,      0.1211596603,    -0.02726617056,     0.06840122664,    -0.04305455362,    -0.03256006973,     0.05444974113,    -0.02726617056,      0.1242434281,       1.986079711
          0,           0,         129,      -8.154436785,      -8.130328597,      -8.981451451,      -8.521579538,      -8.050948111,      0.3793010679,      0.0610043804,      0.1211596858,    -0.02726614069,     0.06840124023,     -0.0430545582,    -0.03256003504,     0.05444969045,    -0.02726614069,       0.124243451,       1.986081737
          0,           0,         130,      -8.154820227,      -8.132141348,      -9.023389659,      -8.521404449,      -8.051043759,      0.3793010679,     0.06100436441,      0.1211596963,    -0.02726612989,     0.06840124827,    -0.04305456127,    -0.03256002711,     0.05444967392,    -0.02726612989,      0.1242434606,        1.98608243
          0,           0,         131,      -8.164288171,      -8.143848279,      -9.075259607,      -8.530161034,       -8.05680267,      0.3793010679,     0.06100413545,      0.1211596582,    -0.02726599619,     0.06840122342,    -0.04305455796,    -0.03256003001,     0.05444944732,    -0.02726599619,      0.1242434103,       1.986089259
          0,           0,         132,      -8.191592774,      -8.172492809,      -9.103446979,      -8.557228051,      -8.080225936,      0.3793010679,      0.0610042365,      0.1211596688,    -0.02726605332,     0.06840124701,    -0.04305457131,    -0.03256002199,     0.05444954766,    -0.02726605332,      0.1242434263,       1.986086143
          0,           0,         133,      -8.230352836,       -8.21044074,      -9.100935533,       -8.59617091,      -8.117925934,      0.3793010679,     0.06100432239,      0.1211596931,    -0.02726610267,     0.06840124826,    -0.04305456471,    -0.03256002695,     0.05444963212,    -0.02726610267,      0.1242434551,       1.986083746
          0,           0,         134,      -8.264052585,      -8.241548523,      -9.090665583,      -8.630705444,      -8.155015826,      0.3793010679,     0.06100435639,      0.1211597091,    -0.02726612217,     0.06840124822,    -0.04305456028,    -0.03256003243,     0.05444966522,    -0.02726612217,      0.1242434729,       1.986082901
          0,           0,         135,      -8.278275077,      -8.254112755,      -9.099475542,       -8.64542078,       -8.17398111,      0.3793010679,     0.06100438886,      0.1211597171,    -0.02726614071,     0.06840125477,    -0.04305456241,    -0.03256004075,     0.05444969722,    -0.02726614071,      0.1242434827,       1.986081976
          0,           0,         136,      -8.279128598,      -8.255876408,      -9.135675019,      -8.645912936,      -8.175838419,      0.3793010679,     0.06100439027,      0.1211597239,    -0.02726614152,     0.06840126248,    -0.04305456251,    -0.03256003608,     0.05444969826,    -0.02726614152,      0.1242434895,        1.98608204
          0,           0,         137,      -8.284750267,      -8.263729756,      -9.187504536,      -8.650819481,      -8.178397465,      0.3793010679,     0.06100438522,      0.1211597133,    -0.02726613878,     0.06840125491,    -0.04305456107,    -0.03256003525,     0.05444969379,    -0.02726613878,      0.1242434787,       1.986082031
          0,           0,         138,      -8.306804474,      -8.287437448,      -9.225584787,      -8.672396861,      -8.196291556,      0.3793010679,     0.06100438257,      0.1211597049,    -0.02726613743,     0.06840124883,    -0.04305455928,    -0.03256003821,     0.05444969159,    -0.02726613743,      0.1242434701,       1.986081979
          0,           0,         139,      -8.343467583,      -8.323852668,      -9.229333376,      -8.709199704,      -8.230892516,      0.3793010679,     0.06100437558,      0.1211596955,    -0.02726613395,     0.06840124315,    -0.04305455724,    -0.03256004512,     0.05444968512,    -0.02726613395,      0.1242434603,       1.986082052
          0,           0,         140,      -8.380107107,      -8.358240173,      -9.217295276,      -8.746623739,       -8.26982139,      0.3793010679,     0.06100479093,      0.1211593412,    -0.02726638682,     0.06840097294,    -0.04305448652,    -0.03256039858,     0.05445011878,    -0.02726638682,      0.1242431288,       1.986062724
          0,           0,         141,      -8.400165916,      -8.376488745,      -9.214840858,      -8.767479307,       -8.29498795,      0.3793010679,       0.061004625,      0.1211595187,    -0.02726628507,     0.06840111553,    -0.04305451527,    -0.03256024199,     0.05444994361,    -0.02726628507,      0.1242432971,       1.986071035
          0,           0,         142,      -8.402721709,      -8.379375763,      -9.245546703,      -8.769991204,      -8.299726925,      0.3793010679,     0.06100448106,      0.1211596195,    -0.02726619755,     0.06840119358,    -0.04305454271,    -0.03256012315,      0.0544497945,    -0.02726619755,      0.1242433901,       1.986077372
          0,           0,         143,      -8.405683751,      -8.384272082,      -9.296155625,      -8.772146566,       -8.30038881,      0.3793010679,     0.06100441186,      0.1211596674,    -0.02726615551,     0.06840122889,    -0.04305455394,    -0.03256006667,     0.05444972285,    -0.02726615551,      0.1242434342,        1.98608041
          0,           0,         144,      -8.423313021,       -8.40376729,      -9.341663919,       -8.78907707,       -8.31379185,      0.3793010679,      0.0610044821,      0.1211595587,    -0.02726620051,     0.06840122592,    -0.04305458174,    -0.03256002158,     0.05444979878,    -0.02726620051,      0.1242433294,       1.986076343
          0,           0,         145,       -8.46153535,      -8.442699043,      -9.346348375,      -8.827854042,      -8.349273524,      0.3793010679,     0.06100447821,      0.1211596246,    -0.02726619384,     0.06840123909,    -0.04305456751,    -0.03256009077,     0.05444979139,    -0.02726619384,       0.124243395,       1.986077549
          0,           0,         146,      -8.499212222,      -8.478896614,      -9.341179761,      -8.865978271,      -8.388053248,      0.3793010679,      0.0610044553,      0.1211596526,    -0.02726617771,     0.06840122749,    -0.04305455571,    -0.03256010412,     0.05444976701,    -0.02726617771,      0.1242434218,       1.986078755
          0,           0,         147,      -8.524249868,      -8.501238838,      -9.341360239,      -8.891460625,       -8.41766499,      0.3793010679,     0.06100442178,      0.1211596617,    -0.02726615866,     0.06840122194,    -0.04305455098,    -0.03256007896,     0.05444973305,    -0.02726615866,      0.1242434291,       1.986079995
          0,           0,         148,      -8.530737651,      -8.507042003,      -9.364067953,       -8.89767407,      -8.427402503,      0.3793010679,     0.06100443525,      0.1211596787,    -0.02726616606,      0.0684012296,    -0.04305455028,    -0.03256010371,     0.05444974559,    -0.02726616606,      0.1242434468,       1.986079835
          0,           0,         149,      -8.532478807,       -8.51075915,      -9.406917201,      -8.898711688,      -8.428012357,      0.3793010679,     0.06100447131,      0.1211596363,    -0.02726618926,     0.06840119126,     -0.0430545399,    -0.03256015065,     0.05444978386,    -0.02726618926,      0.1242434064,       1.986077966
          0,           0,         150,      -8.545754425,      -8.526128523,      -9.456564705,      -8.911525494,      -8.437332607,      0.3793010679,     0.06100443513,      0.1211596698,    -0.02726616747,     0.06840121914,    -0.04305454615,    -0.03256010891,     0.05444974595,    -0.02726616747,      0.1242434379,       1.986079693
          0,           0,         151,      -8.576132303,      -8.557124594,       -9.48034362,      -8.941735614,      -8.464220225,      0.3793010679,     0.06100439551,      0.1211596885,    -0.02726614436,     0.06840123445,    -0.04305455027,    -0.03256006374,     0.05444970539,    -0.02726614436,      0.1242434544,       1.986081289
          0,           0,         152,       -8.61515574,      -8.594695173,      -9.474273147,      -8.981264682,      -8.503153996,      0.3793010679,     0.06100437017,      0.1211596926,    -0.02726613027,     0.06840123778,    -0.04305455222,    -0.03256003711,     0.05444967987,    -0.02726613027,      0.1242434572,       1.986082182
          0,           0,         153,      -8.644975342,      -8.621913933,      -9.467304615,      -9.011928156,       -8.53708305,      0.3793010679,     0.06100429979,      0.1211597597,      -0.027266091,     0.06840133503,    -0.04305459492,    -0.03255988035,     0.05444960601,      -0.027266091,      0.1242435204,       1.986085573
          0,           0,         154,       -8.66048528,      -8.637416147,      -9.482497297,      -9.029612362,      -8.557330842,      0.3793010679,     0.06100431274,      0.1211597551,     -0.0272660989,     0.06840131591,    -0.04305458341,    -0.03255991859,     0.05444961918,     -0.0272660989,      0.1242435166,       1.986085076
          0,           0,         155,      -8.660644472,      -8.638699642,      -9.527181581,       -9.02890602,      -8.557263476,      0.3793010679,     0.06100432388,       0.121159748,    -0.02726610493,     0.06840129995,    -0.04305457673,    -0.03255995827,     0.05444963068,    -0.02726610493,      0.1242435101,       1.986084598
          0,           0,         156,      -8.669264883,      -8.649362334,      -9.578869325,      -9.035810453,      -8.562088231,      0.3793010679,     0.06100433515,      0.1211597309,    -0.02726611116,     0.06840127945,    -0.04305456986,    -0.03255998511,     0.05444964286,    -0.02726611116,      0.1242434935,       1.986083949
          0,           0,         157,      -8.695874291,      -8.677126703,       -9.60985134,      -9.061585525,      -8.584606632,      0.3793010679,      0.0610058946,      0.1211591105,    -0.02726703355,     0.06840067412,    -0.04305434687,    -0.03256100568,     0.05445123319,    -0.02726703355,      0.1242429573,       1.986023012
          0,           0,         158,      -8.709991996,      -8.698880449,       -9.37945365,      -9.067922316,      -8.600524626,      0.3793010679,     0.06100540574,      0.1211593609,    -0.02726674184,     0.06840087233,    -0.04305440758,    -0.03256079966,     0.05445073166,    -0.02726674184,      0.1242431813,       1.986043031
          0,           0,         159,      -8.742112643,      -8.735987931,      -9.466163864,      -9.110555716,      -8.634142952,      0.3793010679,     0.06100484801,      0.1211595903,    -0.02726640831,      0.0684011205,    -0.04305450031,    -0.03256043787,     0.05445016249,    -0.02726640831,      0.1242433805,       1.986064948
          0,           0,         160,      -8.770849072,      -8.755666934,      -9.530860006,      -9.141566046,      -8.666399974,      0.3793010679,     0.06100456236,      0.1211596954,    -0.02726623508,     0.06840123783,    -0.04305454718,    -0.03256020363,     0.05444987163,    -0.02726623508,      0.1242434703,       1.986075971
          0,           0,         161,      -8.779858607,      -8.759744798,      -9.591863604,      -9.150277636,       -8.67674854,      0.3793010679,     0.06100442391,      0.1211597085,    -0.02726615473,     0.06840126009,    -0.04305455364,    -0.03256007786,     0.05444973267,    -0.02726615473,       0.124243476,       1.986080693
          0,           0,         162,      -8.787925817,      -8.767467795,      -9.655804073,      -9.155750783,      -8.682068218,      0.3793010679,     0.06100435989,      0.1211597075,    -0.02726612023,     0.06840125998,    -0.04305455556,    -0.03256001748,     0.05444966881,    -0.02726612023,      0.1242434715,        1.98608276
          0,           0,         163,      -8.809463701,      -8.790218088,      -9.706515643,      -9.175250979,      -8.699460743,      0.3793010679,     0.06100433424,      0.1211597129,    -0.02726610774,     0.06840126324,    -0.04305456034,    -0.03255999323,      0.0544496429,    -0.02726610774,      0.1242434756,       1.986083685
          0,           0,         164,      -8.844968417,       -8.82575813,      -9.724554017,      -9.210499291,      -8.732461465,      0.3793010679,     0.06100432997,        0.12115972,    -0.02726610698,     0.06840126912,    -0.04305456446,       -0.03255999,     0.05444963826,    -0.02726610698,      0.1242434824,        1.98608394
          0,           0,         165,       -8.88252535,      -8.861331729,      -9.719916206,         -9.248867,      -8.771577292,      0.3793010679,     0.06100433572,      0.1211597225,    -0.02726611133,     0.06840127029,     -0.0430545652,    -0.03255999662,     0.05444964387,    -0.02726611133,      0.1242434852,       1.986083792
          0,           0,         166,      -8.905148014,      -8.881589116,      -9.721541721,      -9.272211981,      -8.798968894,      0.3793010679,      0.0610043453,      0.1211597191,     -0.0272661174,      0.0684012655,    -0.04305456337,    -0.03256000726,     0.05444965362,     -0.0272661174,      0.1242434823,       1.986083426
          0,           0,         167,      -8.909696785,      -8.885919768,      -9.746791863,      -9.276599703,      -8.806425763,      0.3793010679,     0.06100435466,      0.1211597117,    -0.02726612299,      0.0684012574,    -0.04305456052,     -0.0325600179,     0.05444966336,    -0.02726612299,      0.1242434754,       1.986082999
          0,           0,         168,      -8.911561469,      -8.889614834,      -9.793967162,      -9.277759444,      -8.806703599,      0.3793010679,     0.06100436207,      0.1211597028,    -0.02726612727,     0.06840124936,    -0.04305455792,    -0.03256002646,     0.05444967123,    -0.02726612727,      0.1242434669,       1.986082613
          0,           0,         169,      -8.926392621,         -8.906486,      -9.841611913,      -9.291998083,      -8.817497397,      0.3793010679,     0.06100436733,       0.121159695,    -0.02726613024,     0.06840124326,    -0.04305455609,    -0.03256003239,      0.0544496769,    -0.02726613024,      0.1242434594,       1.986082313
          0,           0,         170,      -8.957980555,      -8.938720989,      -9.860894307,      -9.323528745,       -8.84583459,      0.3793010679,     0.06100437091,      0.1211596896,    -0.02726613224,      0.0684012395,    -0.04305455506,    -0.03256003619,     0.05444968076,    -0.02726613224,      0.1242434543,       1.986082109
          0,           0,         171,      -8.996619021,       -8.97584756,      -9.852922767,      -9.362800796,      -8.884866333,      0.3793010679,     0.06100437324,       0.121159687,    -0.02726613355,      0.0684012377,    -0.04305455467,    -0.03256003851,     0.05444968323,    -0.02726613355,      0.1242434518,        1.98608199
          0,           0,         172,      -9.024208514,      -9.000933191,      -9.847015114,      -9.391259604,      -8.916847285,      0.3793010679,      0.0610043747,      0.1211596865,    -0.02726613435,     0.06840123727,    -0.04305455472,    -0.03256003988,     0.05444968472,    -0.02726613435,      0.1242434513,       1.986081934
          0,           0,         173,      -9.032059539,      -9.007977763,      -9.864018446,      -9.399308497,      -8.928602235,      0.3793010679,     0.06100437559,      0.1211596874,    -0.02726613476,     0.06840123774,    -0.04305455508,    -0.03256004068,     0.05444968555,    -0.02726613476,      0.1242434523,        1.98608192
          0,           0,         174,      -9.032318219,      -9.009759049,      -9.905945514,      -9.398977179,      -8.928338537,      0.3793010679,      0.0610043761,      0.1211596896,    -0.02726613488,     0.06840123908,    -0.04305455583,    -0.03256004108,     0.05444968595,    -0.02726613488,      0.1242434545,       1.986081939
          0,           0,         175,      -9.042494469,      -9.022140925,      -9.955923835,      -9.408416686,      -8.934756675,      0.3793010679,     0.06100437618,      0.1211596922,    -0.02726613469,     0.06840124065,    -0.04305455664,    -0.03256004112,     0.05444968588,    -0.02726613469,      0.1242434571,        1.98608198
          0,           0,         176,      -9.069897551,      -9.050702524,       -9.98369952,      -9.435506081,      -8.958355714,      0.3793010679,     0.06100437583,      0.1211596938,    -0.02726613429,     0.06840124156,    -0.04305455692,    -0.03256004085,     0.05444968545,    -0.02726613429,      0.1242434587,       1.986082017
          0,           0,         177,      -9.108279812,      -9.088135175,      -9.979539794,      -9.474285531,      -8.995937899,      0.3793010679,       0.061004375,      0.1211596945,    -0.02726613369,     0.06840124187,    -0.04305455694,    -0.03256004015,     0.05444968459,    -0.02726613369,      0.1242434593,       1.986082056
          0,           0,         178,      -9.140531095,      -9.117869232,      -9.969428887,      -9.507400721,      -9.031772534,      0.3793010679,     0.06100437491,      0.1211596943,     -0.0272661335,     0.06840124167,    -0.04305455684,    -0.03256004016,     0.05444968451,     -0.0272661335,      0.1242434591,       1.986082055
          0,           0,         179,      -9.153236607,      -9.129097156,      -9.978986371,      -9.520553314,      -9.049100282,      0.3793010679,     0.06100437689,       0.121159694,    -0.02726613489,     0.06840124145,    -0.04305455684,    -0.03256004173,     0.05444968651,    -0.02726613489,      0.1242434589,       1.986081985
          0,           0,         180,       -9.15354493,      -9.130422744,       -10.0151348,       -9.52046439,      -9.050146395,      0.3793010679,     0.06100437504,      0.1211596945,    -0.02726613385,     0.06840124175,    -0.04305455686,    -0.03256003856,     0.05444968463,    -0.02726613385,      0.1242434593,       1.986082054
          0,           0,         181,      -9.159830407,      -9.138932455,      -10.06588592,      -9.525979287,      -9.053244998,      0.3793010679,     0.06100437532,       0.121159694,    -0.02726613395,     0.06840124126,    -0.04305455675,    -0.03256003978,     0.05444968493,    -0.02726613395,      0.1242434589,       1.986082038
          0,           0,         182,      -9.182637515,      -9.163320667,      -10.10186422,      -9.548312446,      -9.071938669,      0.3793010679,     0.06100437147,      0.1211596948,    -0.02726613171,     0.06840124175,    -0.04305455694,    -0.03256003982,     0.05444968105,    -0.02726613171,      0.1242434595,       1.986082175
          0,           0,         183,      -9.219474986,      -9.199808636,      -10.10408212,      -9.585330389,      -9.106906694,      0.3793010679,     0.06100437504,      0.1211596939,    -0.02726613383,     0.06840124136,    -0.04305455676,    -0.03256004094,     0.05444968466,    -0.02726613383,      0.1242434588,       1.986082045
          0,           0,         184,      -9.255365314,      -9.233400094,       -10.0922291,      -9.622022836,      -9.145297742,      0.3793010679,     0.06100437605,      0.1211596994,     -0.0272661342,     0.06840124298,    -0.04305455645,    -0.03256004044,     0.05444968537,     -0.0272661342,      0.1242434643,       1.986082102
          0,           0,         185,      -9.273633327,      -9.249672952,      -10.09523729,      -9.640938152,       -9.16853462,      0.3793010679,     0.06100437616,      0.1211596961,    -0.02726613429,     0.06840124196,    -0.04305455688,    -0.03256004107,     0.05444968567,    -0.02726613429,       0.124243461,       1.986082043
          0,           0,         186,      -9.275718298,      -9.252125135,      -10.12452915,      -9.642783463,      -9.172618065,      0.3793010679,     0.06100437586,      0.1211596947,    -0.02726613417,     0.06840124152,     -0.0430545568,    -0.03256004097,     0.05444968544,    -0.02726613417,      0.1242434595,        1.98608203
          0,           0,         187,      -9.278922154,      -9.257421033,      -10.17384907,      -9.645271418,      -9.173414814,      0.3793010679,     0.06100437432,      0.1211596944,    -0.02726613334,     0.06840124135,    -0.04305455681,    -0.03256003992,     0.05444968391,    -0.02726613334,      0.1242434592,       1.986082076
          0,           0,         188,      -9.297072971,      -9.277479441,      -10.21735506,      -9.662828411,      -9.187361359,      0.3793010679,     0.06100437537,      0.1211596936,    -0.02726613416,     0.06840124097,    -0.04305455675,    -0.03256004155,     0.05444968501,    -0.02726613416,      0.1242434585,       1.986082029
          0,           0,         189,      -9.331321739,      -9.311976138,       -10.2283155,      -9.697006923,       -9.21884668,      0.3793010679,     0.06100437586,      0.1211596937,    -0.02726613428,     0.06840124112,    -0.04305455668,    -0.03256004106,     0.05444968549,    -0.02726613428,      0.1242434585,       1.986082014
          0,           0,         190,      -9.369501401,       -9.34824115,      -10.21699559,      -9.735865746,      -9.258318819,      0.3793010679,     0.06100437534,      0.1211596942,    -0.02726613387,     0.06840124139,    -0.04305455665,    -0.03256004036,     0.05444968494,    -0.02726613387,       0.124243459,       1.986082039
          0,           0,         191,      -9.393444368,      -9.369779786,       -10.2141271,      -9.760615311,      -9.287058273,      0.3793010679,     0.06100437598,      0.1211596942,     -0.0272661343,     0.06840124147,    -0.04305455674,    -0.03256004087,     0.05444968558,     -0.0272661343,      0.1242434591,       1.986082019
          0,           0,         192,      -9.398330611,      -9.374371028,        -10.236721,      -9.765570383,      -9.295156151,      0.3793010679,     0.06100437759,      0.1211596943,    -0.02726613548,     0.06840124145,    -0.04305455671,    -0.03256004179,     0.05444968719,    -0.02726613548,      0.1242434592,       1.986081967
          0,           0,         193,      -9.399215403,      -9.377090751,      -10.28266683,      -9.765830407,      -9.294668527,      0.3793010679,      0.0610043768,      0.1211596907,    -0.02726613478,     0.06840123843,    -0.04305455604,    -0.03256004315,     0.05444968658,    -0.02726613478,      0.1242434557,       1.986081935
          0,           0,         194,      -9.412930774,      -9.392982825,      -10.33028505,      -9.778978987,      -9.304378086,      0.3793010679,     0.06100437592,      0.1211596928,    -0.02726613424,     0.06840124023,    -0.04305455638,    -0.03256004177,      0.0544496856,    -0.02726613424,      0.1242434577,       1.986081998
