"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          97,      -8.089575296,      -8.066027747,      -8.957672516,      -8.422680067,      -7.952709067,      0.3793010679,     0.06127263071,      0.1308866209,    -0.02631243156,     0.07378090709,     -0.0463448802,    -0.03233790066,     0.05419831805,    -0.02631243156,      0.1339708368,       2.136135161
          0,           0,          98,      -8.120001764,      -8.098254767,      -8.997386176,      -8.453425832,      -7.979031413,      0.3793010679,     0.06127239621,      0.1308868156,    -0.02631228275,     0.07378100117,    -0.04634488511,     -0.0323377625,     0.05419807348,    -0.02631228275,      0.1339710188,       2.136146515
          0,           0,          99,      -8.164584355,      -8.142574736,      -8.996869919,      -8.498737697,      -8.021900527,      0.3793010679,     0.06127248838,      0.1308867326,    -0.02631234744,       0.073780949,    -0.04634488646,    -0.03233782689,     0.05419816996,    -0.02631234744,      0.1339709408,       2.136141946
          0,           0,         100,      -8.208843916,      -8.184060537,      -8.991412597,      -8.543454085,      -8.068733833,      0.3793010679,     0.06127257686,      0.1308866958,     -0.0263124022,     0.07378093497,    -0.04634488292,    -0.03233787824,     0.05419826027,     -0.0263124022,      0.1339709088,       2.136138262
          0,           0,         101,       -8.23522502,      -8.207890879,      -9.003053524,      -8.569832097,      -8.100163109,      0.3793010679,     0.06127260506,      0.1308867479,    -0.02631241949,     0.07378096072,    -0.04634488271,    -0.03233787328,     0.05419828565,    -0.02631241949,      0.1339709623,       2.136138128
          0,           0,         102,      -8.243959836,      -8.216928414,      -9.043029545,      -8.578056648,        -8.1111067,      0.3793010679,     0.06127263379,      0.1308867145,    -0.02631243664,     0.07378094989,    -0.04634488746,    -0.03233788976,     0.05419831612,    -0.02631243664,      0.1339709305,       2.136136581
          0,           0,         103,      -8.252162857,      -8.227565994,      -9.103784059,      -8.585759321,       -8.11703221,      0.3793010679,     0.06127262905,      0.1308866887,    -0.02631243559,     0.07378094049,    -0.04634488483,    -0.03233788988,     0.05419831277,    -0.02631243559,      0.1339709045,       2.136136326
          0,           0,         104,      -8.274676966,      -8.252482833,      -9.157441163,      -8.608159587,       -8.13528484,      0.3793010679,     0.06127261838,      0.1308866716,    -0.02631243056,     0.07378093132,    -0.04634488393,    -0.03233788536,     0.05419830302,    -0.02631243056,      0.1339708868,       2.136136419
          0,           0,         105,      -8.314439226,      -8.292908997,      -9.175046128,      -8.648257983,      -8.171877067,      0.3793010679,     0.06127261281,      0.1308866618,    -0.02631242785,      0.0737809259,    -0.04634488318,    -0.03233788295,     0.05419829799,    -0.02631242785,      0.1339708767,       2.136136453
          0,           0,         106,      -8.361489139,      -8.338042863,      -9.167159164,      -8.695896834,      -8.219506115,      0.3793010679,     0.06127263451,      0.1308866738,     -0.0263124403,     0.07378092311,    -0.04634487768,    -0.03233790257,     0.05419831902,     -0.0263124403,      0.1339708898,       2.136135892
          0,           0,         107,      -8.397425011,      -8.370868605,      -9.167028206,      -8.732098337,      -8.260088204,      0.3793010679,     0.06127262763,       0.130886662,    -0.02631243633,     0.07378092216,    -0.04634488079,    -0.03233789939,     0.05419831278,    -0.02631243633,      0.1339708777,       2.136135939
          0,           0,         108,      -8.412301571,      -8.384637586,      -9.193376555,      -8.746713438,      -8.279124885,      0.3793010679,     0.06127262173,      0.1308866554,    -0.02631243316,     0.07378092097,    -0.04634488145,    -0.03233789238,     0.05419830724,    -0.02631243316,      0.1339708708,       2.136136038
          0,           0,         109,      -8.417833882,        -8.3919285,       -9.24643467,      -8.751750138,      -8.284280397,      0.3793010679,     0.06127261926,      0.1308866549,     -0.0263124315,     0.07378092247,    -0.04634488311,    -0.03233788818,      0.0541983048,     -0.0263124315,      0.1339708701,       2.136136115
          0,           0,         110,      -8.432270941,      -8.409092266,      -9.307523965,      -8.765900339,      -8.294929941,      0.3793010679,     0.06127262272,      0.1308866552,    -0.02631243307,     0.07378092498,     -0.0463448854,    -0.03233788908,     0.05419830824,    -0.02631243307,      0.1339708706,       2.136135999
          0,           0,         111,      -8.464418517,      -8.442926263,      -9.343214215,      -8.798164316,      -8.322989743,      0.3793010679,     0.06127217423,      0.1308868914,    -0.02631216731,     0.07378108216,    -0.04634493238,    -0.03233750398,     0.05419784778,    -0.02631216731,      0.1339710826,        2.13615549
          0,           0,         112,      -8.511178103,      -8.489253033,      -9.339757232,      -8.845599995,      -8.368356854,      0.3793010679,     0.06127251119,      0.1308867157,    -0.02631236766,     0.07378096459,    -0.04634489369,    -0.03233778719,     0.05419819363,    -0.02631236766,      0.1339709251,       2.136140876
          0,           0,         113,      -8.554806978,      -8.529855137,      -9.334965882,      -8.889489947,      -8.414998633,      0.3793010679,     0.06127259502,      0.1308866747,    -0.02631241657,     0.07378093529,    -0.04634488973,    -0.03233786548,     0.05419827954,    -0.02631241657,      0.1339708887,       2.136137284
          0,           0,         114,      -8.579422862,      -8.551999488,      -9.348207879,      -8.913965594,       -8.44473658,      0.3793010679,     0.06127261708,      0.1308866628,    -0.02631242961,     0.07378092665,     -0.0463448867,     -0.0323378877,      0.0541983022,    -0.02631242961,      0.1339708779,        2.13613632
          0,           0,         115,      -8.587133997,      -8.560198241,      -9.390051306,       -8.92114844,      -8.454319281,      0.3793010679,     0.06127261658,       0.130886665,    -0.02631242925,     0.07378092767,    -0.04634488633,     -0.0323378888,     0.05419830159,    -0.02631242925,      0.1339708801,       2.136136374
          0,           0,         116,      -8.595814281,      -8.571410208,      -9.451162505,      -8.929399951,      -8.460441366,      0.3793010679,     0.06127269519,      0.1308865888,    -0.02631243514,     0.07378088991,    -0.04634489455,    -0.03233792378,     0.05419838415,    -0.02631243514,      0.1339708083,        2.13613239
          0,           0,         117,      -8.625716626,      -8.604072529,      -9.497182237,      -8.961790835,       -8.48622261,      0.3793010679,     0.06127265567,      0.1308866684,    -0.02631241538,     0.07378094355,    -0.04634489889,    -0.03233789036,     0.05419834043,    -0.02631241538,      0.1339708856,       2.136135066
          0,           0,         118,      -8.665545622,      -8.644591851,      -9.519154599,      -9.000940672,      -8.523064864,      0.3793010679,     0.06127262054,      0.1308866808,    -0.02631240768,     0.07378094634,    -0.04634489398,    -0.03233787122,     0.05419830469,    -0.02631240768,      0.1339708962,       2.136136494
          0,           0,         119,      -8.712083689,      -8.688967149,      -9.513767813,      -9.047271172,      -8.570380312,      0.3793010679,      0.0612726021,      0.1308866698,    -0.02631240825,     0.07378093305,    -0.04634488664,    -0.03233786622,     0.05419828686,    -0.02631240825,      0.1339708842,       2.136136958
          0,           0,         120,      -8.746884217,      -8.720553386,      -9.515473168,      -9.081735497,      -8.609776554,      0.3793010679,     0.06127280946,      0.1308865538,    -0.02631254301,     0.07378085099,    -0.04634486194,    -0.03233807345,     0.05419850012,    -0.02631254301,      0.1339707794,       2.136127834
          0,           0,         121,      -8.765571248,      -8.740033363,      -9.538302545,      -9.101875011,      -8.632769191,      0.3793010679,     0.06127275402,      0.1308865693,    -0.02631250993,     0.07378085439,    -0.04634486342,    -0.03233801847,     0.05419844393,    -0.02631250993,      0.1339707919,       2.136130021
          0,           0,         122,      -8.772801779,      -8.748328406,       -9.59894729,      -9.108077363,      -8.639182117,      0.3793010679,     0.06127267262,       0.130886631,     -0.0263124615,     0.07378090493,    -0.04634487917,    -0.03233793928,     0.05419835936,     -0.0263124615,      0.1339708492,       2.136133865
          0,           0,         123,      -8.789133836,      -8.766828783,      -9.660779762,      -9.123263234,       -8.65154042,      0.3793010679,     0.06127262609,      0.1308866585,    -0.02631243342,     0.07378092645,    -0.04634488568,     -0.0323378937,     0.05419831143,    -0.02631243342,      0.1339708741,       2.136135935
          0,           0,         124,      -8.823449731,      -8.802334149,       -9.69483023,       -9.15731124,      -8.681860091,      0.3793010679,     0.06127260103,      0.1308866523,    -0.02631241881,     0.07378092369,    -0.04634488645,    -0.03233787746,     0.05419828673,    -0.02631241881,      0.1339708666,       2.136136708
          0,           0,         125,      -8.869741825,      -8.847585875,      -9.694552219,      -9.204060675,      -8.727043187,      0.3793010679,     0.06127266817,      0.1308867276,    -0.02631245657,     0.07378099096,    -0.04634490485,    -0.03233791455,     0.05419834976,    -0.02631245657,      0.1339709454,       2.136135597
          0,           0,         126,      -8.919192903,      -8.895229079,      -9.691979572,      -9.255359735,      -8.780337575,      0.3793010679,     0.06127263873,      0.1308867234,    -0.02631243964,     0.07378098566,    -0.04634490736,    -0.03233789187,     0.05419832058,    -0.02631243964,      0.1339709396,       2.136136555
          0,           0,         127,      -8.940885796,      -8.914409897,      -9.712821478,      -9.276695649,      -8.806822991,      0.3793010679,     0.06127261915,      0.1308867081,    -0.02631242899,     0.07378096778,    -0.04634490025,    -0.03233787832,     0.05419830185,    -0.02631242899,      0.1339709233,       2.136136988
          0,           0,         128,      -8.948107771,      -8.922092454,      -9.756640754,      -9.282306173,      -8.815212305,      0.3793010679,     0.06127261037,      0.1308866938,    -0.02631242411,      0.0737809532,    -0.04634489504,    -0.03233787355,     0.05419829384,    -0.02631242411,      0.1339709086,        2.13613706
          0,           0,         129,       -8.95952759,      -8.935767786,      -9.815897495,      -9.292473368,       -8.82370644,      0.3793010679,     0.06127260423,      0.1308866833,    -0.02631242133,      0.0737809427,    -0.04634489164,    -0.03233787426,     0.05419828827,    -0.02631242133,      0.1339708977,       2.136137103
          0,           0,         130,      -8.986229661,      -8.964480845,      -9.864162175,      -9.319039539,      -8.846157865,      0.3793010679,     0.06127261688,      0.1308866681,    -0.02631242918,     0.07378093059,    -0.04634488781,    -0.03233788793,     0.05419830172,    -0.02631242918,      0.1339708833,       2.136136415
          0,           0,         131,      -9.028230974,      -9.006651581,      -9.877656155,      -9.361638065,      -8.885542174,      0.3793010679,     0.06127261445,      0.1308866665,    -0.02631242758,     0.07378092978,    -0.04634488833,    -0.03233788509,     0.05419829938,    -0.02631242758,      0.1339708815,       2.136136473
          0,           0,         132,      -9.074025122,      -9.050172013,       -9.87118546,      -9.408189881,      -8.932734817,      0.3793010679,     0.06127261222,      0.1308866681,    -0.02631242602,     0.07378093176,    -0.04634488935,    -0.03233788233,     0.05419829707,    -0.02631242602,       0.133970883,       2.136136576
          0,           0,         133,      -9.105990054,      -9.079163487,      -9.875200815,      -9.440399774,      -8.969622417,      0.3793010679,     0.06127261041,      0.1308866682,    -0.02631242494,     0.07378093215,    -0.04634488955,    -0.03233788086,     0.05419829525,    -0.02631242494,       0.133970883,       2.136136642
          0,           0,         134,        -9.1181881,      -9.090698638,      -9.905390455,      -9.452216107,      -8.985350725,      0.3793010679,     0.06127260773,      0.1308866676,    -0.02631242351,     0.07378093195,    -0.04634488958,    -0.03233787761,     0.05419829261,    -0.02631242351,      0.1339708822,       2.136136724
          0,           0,         135,      -9.124334086,      -9.098812268,      -9.959769589,      -9.457880985,      -8.990425395,      0.3793010679,     0.06127261767,      0.1308866675,    -0.02631242936,     0.07378093329,    -0.04634489046,    -0.03233787746,     0.05419830254,    -0.02631242936,      0.1339708826,       2.136136376
          0,           0,         136,      -9.141347167,      -9.118438376,      -10.01808346,      -9.474716958,      -9.003444218,      0.3793010679,     0.06127261568,      0.1308866663,     -0.0263124282,     0.07378093032,    -0.04634488901,    -0.03233788163,     0.05419830062,     -0.0263124282,      0.1339708814,       2.136136427
          0,           0,         137,      -9.175799299,      -9.154280352,      -10.04854016,      -9.509431824,      -9.034062237,      0.3793010679,     0.06127261284,      0.1308866666,    -0.02631242639,     0.07378092977,    -0.04634488893,    -0.03233788195,     0.05419829776,    -0.02631242639,      0.1339708815,        2.13613653
          0,           0,         138,      -9.221753619,      -9.199189628,      -10.04622503,       -9.55591263,      -9.079176504,      0.3793010679,     0.06127260044,      0.1308866673,    -0.02631241919,     0.07378092942,    -0.04634488898,    -0.03233787867,     0.05419828534,    -0.02631241919,      0.1339708815,       2.136136974
          0,           0,         139,      -9.262555561,      -9.236992003,      -10.04080978,      -9.597126502,      -9.123527559,      0.3793010679,     0.06127260925,      0.1308866657,    -0.02631242435,     0.07378092859,    -0.04634488882,    -0.03233788104,     0.05419829422,    -0.02631242435,      0.1339708805,       2.136136642
          0,           0,         140,        -9.2837115,      -9.256108188,      -10.05742073,      -9.618146321,      -9.149571872,      0.3793010679,     0.06127261153,      0.1308866664,    -0.02631242569,     0.07378092937,    -0.04634488914,    -0.03233788194,     0.05419829647,    -0.02631242569,      0.1339708812,       2.136136572
          0,           0,         141,      -9.290426089,       -9.26372973,      -10.10182481,      -9.624330913,      -9.157456037,      0.3793010679,     0.06127261159,      0.1308866671,     -0.0263124256,     0.07378092977,    -0.04634488944,    -0.03233788188,     0.05419829648,     -0.0263124256,       0.133970882,       2.136136582
          0,           0,         142,      -9.300710185,      -9.276604607,      -10.16227147,      -9.634225242,      -9.164788914,      0.3793010679,     0.06127261884,      0.1308866654,    -0.02631242979,     0.07378092934,    -0.04634488953,    -0.03233788332,     0.05419830382,    -0.02631242979,      0.1339708806,       2.136136301
          0,           0,         143,      -9.326823184,      -9.304928595,      -10.20827473,      -9.660400145,      -9.186664275,      0.3793010679,     0.06127261765,      0.1308866637,    -0.02631243119,     0.07378092786,    -0.04634488904,    -0.03233788811,     0.05419830272,    -0.02631243119,      0.1339708789,       2.136136316
          0,           0,         144,      -9.368855298,      -9.347101685,      -10.21928887,      -9.702804814,       -9.22618841,      0.3793010679,     0.06127261287,      0.1308866665,    -0.02631242714,     0.07378092964,    -0.04634488971,    -0.03233788397,      0.0541982978,    -0.02631242714,      0.1339708814,       2.136136528
          0,           0,         145,      -9.414213301,      -9.390136125,      -10.21111348,      -9.748725822,       -9.27313345,      0.3793010679,     0.06127261268,      0.1308866552,    -0.02631242661,     0.07378092446,       -0.04634489,    -0.03233788436,     0.05419829821,    -0.02631242661,      0.1339708701,        2.13613635
          0,           0,         146,      -9.444741108,       -9.41779655,      -10.21518626,      -9.779236922,      -9.308696936,      0.3793010679,     0.06127261393,      0.1308866578,    -0.02631242702,     0.07378092584,    -0.04634488946,    -0.03233788448,     0.05419829932,    -0.02631242702,      0.1339708728,       2.136136348
          0,           0,         147,      -9.456240144,      -9.428835129,      -10.24660035,      -9.790503145,      -9.323396199,      0.3793010679,     0.06127261341,      0.1308866604,    -0.02631242691,     0.07378092648,    -0.04634488903,     -0.0323378835,     0.05419829866,    -0.02631242691,      0.1339708753,       2.136136409
          0,           0,         148,      -9.463002249,      -9.437680556,      -10.30210616,      -9.796704065,      -9.328762483,      0.3793010679,     0.06127261308,       0.130886664,    -0.02631242665,     0.07378092824,    -0.04634488966,    -0.03233788281,     0.05419829814,    -0.02631242665,      0.1339708789,       2.136136479
          0,           0,         149,      -9.481412034,      -9.458677671,       -10.3595547,      -9.814875777,      -9.343105064,      0.3793010679,     0.06127261894,      0.1308866674,    -0.02631242993,     0.07378092848,    -0.04634488923,    -0.03233788404,     0.05419830381,    -0.02631242993,      0.1339708826,        2.13613633
          0,           0,         150,      -9.517230388,       -9.49572323,       -10.3866738,      -9.850884243,      -9.375282454,      0.3793010679,     0.06127261471,      0.1308866674,    -0.02631242744,     0.07378092908,    -0.04634488964,    -0.03233788283,     0.05419829958,    -0.02631242744,      0.1339708824,       2.136136478
          0,           0,         151,      -9.563410657,      -9.540618165,       -10.3827786,      -9.897661702,      -9.421024844,      0.3793010679,     0.06127261414,      0.1308866668,    -0.02631242724,     0.07378092918,    -0.04634488999,    -0.03233788321,     0.05419829904,    -0.02631242724,      0.1339708818,       2.136136489
          0,           0,         152,      -9.602676495,      -9.576836389,      -10.37879488,      -9.937385518,      -9.464169174,      0.3793010679,     0.06127261269,      0.1308866668,     -0.0263124264,     0.07378092937,    -0.04634489033,    -0.03233788282,      0.0541982976,     -0.0263124264,      0.1339708817,       2.136136539
          0,           0,         153,      -9.621707167,      -9.594096361,      -10.39794007,      -9.956266012,      -9.487889769,      0.3793010679,     0.06127261229,      0.1308866679,    -0.02631242608,     0.07378093011,    -0.04634489067,    -0.03233788219,     0.05419829715,    -0.02631242608,      0.1339708828,        2.13613657
          0,           0,         154,      -9.627834008,      -9.601407671,      -10.44464149,      -9.961877064,      -9.494705256,      0.3793010679,     0.06127261189,      0.1308866683,    -0.02631242573,     0.07378093023,    -0.04634489069,    -0.03233788214,     0.05419829673,    -0.02631242573,      0.1339708832,       2.136136591
          0,           0,         155,      -9.639243175,      -9.615451717,      -10.50497214,       -9.97286539,      -9.502888392,      0.3793010679,     0.06127261364,      0.1308866676,    -0.02631242679,     0.07378092982,    -0.04634489064,    -0.03233788266,     0.05419829851,    -0.02631242679,      0.1339708826,       2.136136519
          0,           0,         156,      -9.667254437,      -9.645478544,      -10.54824699,      -10.00086386,      -9.526690699,      0.3793010679,     0.06127261472,      0.1308866663,    -0.02631242759,     0.07378092899,    -0.04634489037,    -0.03233788343,     0.05419829965,    -0.02631242759,      0.1339708813,        2.13613646
          0,           0,         157,      -9.710540092,      -9.688658472,      -10.55551345,      -10.04454252,      -9.567772842,      0.3793010679,     0.06127261338,      0.1308866673,    -0.02631242675,     0.07378092943,    -0.04634489068,     -0.0323378831,     0.05419829827,    -0.02631242675,      0.1339708822,       2.136136522
          0,           0,         158,      -9.755395804,      -9.730996205,      -10.54782374,      -10.08995646,      -9.614667258,      0.3793010679,     0.06127261241,       0.130886668,    -0.02631242609,     0.07378092965,    -0.04634489077,    -0.03233788259,     0.05419829726,    -0.02631242609,      0.1339708829,       2.136136568
          0,           0,         159,      -9.783970353,       -9.75683583,      -10.55512158,       -10.1187065,      -9.648294998,      0.3793010679,     0.06127261193,      0.1308866683,    -0.02631242578,     0.07378092984,    -0.04634489086,    -0.03233788229,     0.05419829676,    -0.02631242578,      0.1339708832,        2.13613659
          0,           0,         160,      -9.793620851,      -9.766376306,      -10.58981556,      -10.12796332,      -9.660779196,      0.3793010679,     0.06127261198,      0.1308866682,    -0.02631242584,      0.0737809298,    -0.04634489095,     -0.0323378823,     0.05419829681,    -0.02631242584,      0.1339708831,       2.136136586
          0,           0,         161,      -9.800394319,      -9.775391352,      -10.64646104,      -10.13422331,      -9.665806059,      0.3793010679,     0.06127261269,      0.1308866685,    -0.02631242631,     0.07378093001,    -0.04634489114,    -0.03233788247,     0.05419829751,    -0.02631242631,      0.1339708835,       2.136136567
          0,           0,         162,       -9.82021621,      -9.797723904,      -10.70093889,      -10.15381488,      -9.681480433,      0.3793010679,     0.06127261172,      0.1308866689,    -0.02631242565,     0.07378093046,    -0.04634489158,    -0.03233788192,     0.05419829653,    -0.02631242565,      0.1339708838,       2.136136607
          0,           0,         163,      -9.857547541,      -9.836047342,      -10.72376517,      -10.19137576,      -9.715345082,      0.3793010679,     0.06127261158,      0.1308866693,     -0.0263124255,      0.0737809305,    -0.04634489143,    -0.03233788203,     0.05419829636,     -0.0263124255,      0.1339708842,       2.136136619
          0,           0,         164,      -9.904004493,      -9.880980043,      -10.71850775,      -10.23840878,      -9.761758075,      0.3793010679,     0.06127261313,      0.1308866691,    -0.02631242646,     0.07378093031,    -0.04634489141,    -0.03233788267,     0.05419829792,    -0.02631242646,       0.133970884,       2.136136561
          0,           0,         165,      -9.941466842,       -9.91557513,      -10.71510751,      -10.27652435,      -9.803405825,      0.3793010679,      0.0612726128,      0.1308866694,    -0.02631242632,     0.07378093037,    -0.04634489154,    -0.03233788223,     0.05419829757,    -0.02631242632,      0.1339708843,       2.136136578
          0,           0,         166,      -9.958663261,      -9.931117253,      -10.73805242,       -10.2934078,      -9.825089356,      0.3793010679,     0.06127261258,      0.1308866696,    -0.02631242614,     0.07378093034,    -0.04634489166,    -0.03233788272,     0.05419829734,    -0.02631242614,      0.1339708846,       2.136136589
          0,           0,         167,      -9.964299104,      -9.938139683,      -10.78685729,      -10.29849163,       -9.83098315,      0.3793010679,     0.06127261212,      0.1308866697,     -0.0263124258,      0.0737809304,    -0.04634489165,    -0.03233788237,     0.05419829687,     -0.0263124258,      0.1339708846,       2.136136606
          0,           0,         168,      -9.976821268,      -9.953293091,      -10.84665354,      -10.31058295,      -9.840064742,      0.3793010679,     0.06127261282,      0.1308866693,    -0.02631242627,     0.07378093018,    -0.04634489164,    -0.03233788289,      0.0541982976,    -0.02631242627,      0.1339708842,       2.136136575
          0,           0,         169,      -10.00642758,      -9.984758132,      -10.88653227,      -10.34014999,      -9.865519259,      0.3793010679,     0.06127261292,      0.1308866685,    -0.02631242645,     0.07378092968,    -0.04634489148,    -0.03233788291,     0.05419829774,    -0.02631242645,      0.1339708834,       2.136136559
          0,           0,         170,      -10.05060065,      -10.02860067,      -10.89104912,      -10.38470768,      -9.907781636,      0.3793010679,     0.06127261314,      0.1308866696,    -0.02631242652,      0.0737809302,    -0.04634489186,    -0.03233788301,      0.0541982979,    -0.02631242652,      0.1339708846,       2.136136569
          0,           0,         171,      -10.09475722,      -10.07009992,      -10.88383218,      -10.42938315,      -9.954361272,      0.3793010679,      0.0612726124,      0.1308866703,    -0.02631242599,     0.07378093061,    -0.04634489199,    -0.03233788241,     0.05419829712,    -0.02631242599,      0.1339708852,       2.136136605
          0,           0,         172,      -10.12143987,      -10.09419347,      -10.89346949,      -10.45622885,      -9.986139584,      0.3793010679,     0.06127261205,      0.1308866701,    -0.02631242579,     0.07378093042,    -0.04634489191,    -0.03233788224,     0.05419829679,    -0.02631242579,      0.1339708849,       2.136136614
          0,           0,         173,      -10.12995358,      -10.10285743,      -10.93050291,       -10.4643584,      -9.997118938,      0.3793010679,     0.06127261273,      0.1308866682,    -0.02631242638,     0.07378092947,    -0.04634489146,    -0.03233788265,     0.05419829757,    -0.02631242638,      0.1339708832,       2.136136561
          0,           0,         174,       -10.1372058,      -10.11245087,      -10.98786796,       -10.4711378,       -10.0023085,      0.3793010679,     0.06127261306,      0.1308866693,    -0.02631242652,     0.07378092996,    -0.04634489189,    -0.03233788282,     0.05419829783,    -0.02631242652,      0.1339708843,       2.136136567
          0,           0,         175,      -10.15841502,        -10.136092,      -11.04006963,       -10.4921737,      -10.01930603,      0.3793010679,     0.06127261288,      0.1308866709,    -0.02631242626,     0.07378093075,    -0.04634489235,    -0.03233788252,     0.05419829758,    -0.02631242626,      0.1339708858,       2.136136598
          0,           0,         176,      -10.19702305,      -10.17550428,      -11.05916138,      -10.53101204,      -10.05462198,      0.3793010679,      0.0612726121,      0.1308866711,    -0.02631242574,     0.07378093087,    -0.04634489238,    -0.03233788214,     0.05419829678,    -0.02631242574,       0.133970886,        2.13613663
          0,           0,         177,      -10.24360161,       -10.2203607,      -11.05277062,       -10.5781768,      -10.10150558,      0.3793010679,     0.06127261227,      0.1308866705,    -0.02631242593,     0.07378093047,     -0.0463448923,    -0.03233788238,     0.05419829698,    -0.02631242593,      0.1339708854,       2.136136614
          0,           0,         178,       -10.2799083,      -10.25361788,      -11.05214032,      -10.61492364,      -10.14223391,      0.3793010679,     0.06127261289,      0.1308866705,    -0.02631242636,     0.07378093048,    -0.04634489244,    -0.03233788274,      0.0541982976,    -0.02631242636,      0.1339708854,       2.136136592
          0,           0,         179,      -10.29540635,      -10.26785984,        -11.076496,      -10.63023538,      -10.16201301,      0.3793010679,     0.06127261285,      0.1308866713,    -0.02631242624,     0.07378093091,    -0.04634489271,    -0.03233788269,     0.05419829752,    -0.02631242624,      0.1339708862,       2.136136607
          0,           0,         180,      -10.30085032,      -10.27487522,      -11.12687146,      -10.63512318,      -10.16735483,      0.3793010679,     0.06127261226,      0.1308866716,    -0.02631242582,     0.07378093105,    -0.04634489272,    -0.03233788228,     0.05419829691,    -0.02631242582,      0.1339708865,       2.136136633
          0,           0,         181,      -10.31441935,      -10.29109221,      -11.18608475,      -10.64829083,      -10.17731195,      0.3793010679,     0.06127261301,      0.1308866677,     -0.0263124266,     0.07378092892,    -0.04634489153,    -0.03233788287,     0.05419829787,     -0.0263124266,      0.1339708827,       2.136136543
          0,           0,         182,      -10.34545634,      -10.32386575,       -11.2231863,      -10.67927662,      -10.20425475,      0.3793010679,     0.06127261339,      0.1308866686,     -0.0263124268,     0.07378092937,      -0.046344892,    -0.03233788307,      0.0541982982,     -0.0263124268,      0.1339708836,       2.136136544
          0,           0,         183,      -10.39039069,      -10.36826744,      -11.22543709,      -10.72458341,      -10.24754449,      0.3793010679,      0.0612726129,      0.1308866709,    -0.02631242634,      0.0737809306,    -0.04634489272,    -0.03233788267,     0.05419829759,    -0.02631242634,      0.1339708858,       2.136136598
          0,           0,         184,       -10.4338713,      -10.40898025,      -11.21877817,      -10.76855112,      -10.29377458,      0.3793010679,     0.06127261239,      0.1308866715,    -0.02631242593,     0.07378093088,    -0.04634489284,    -0.03233788235,     0.05419829705,    -0.02631242593,      0.1339708864,       2.136136626
          0,           0,         185,      -10.45892361,      -10.43158046,      -11.23032097,      -10.79376398,      -10.32393576,      0.3793010679,     0.06127261306,      0.1308866675,    -0.02631242666,     0.07378092873,    -0.04634489163,    -0.03233788291,     0.05419829793,    -0.02631242666,      0.1339708825,       2.136136538
          0,           0,         186,       -10.4666329,      -10.43966031,      -11.26900744,      -10.80106289,      -10.33377955,      0.3793010679,     0.06127261342,      0.1308866679,    -0.02631242689,     0.07378092886,    -0.04634489189,    -0.03233788312,     0.05419829827,    -0.02631242689,      0.1339708829,       2.136136532
          0,           0,         187,      -10.47441536,      -10.44986206,      -11.32621755,      -10.80841827,      -10.33924297,      0.3793010679,     0.06127261328,      0.1308866705,    -0.02631242662,     0.07378093026,    -0.04634489277,    -0.03233788294,       0.054198298,    -0.02631242662,      0.1339708854,       2.136136578
          0,           0,         188,      -10.49687294,      -10.47468048,      -11.37553778,      -10.83077825,      -10.35744899,      0.3793010679,     0.06127261272,      0.1308866722,    -0.02631242611,      0.0737809311,    -0.04634489326,    -0.03233788251,     0.05419829734,    -0.02631242611,      0.1339708871,       2.136136626
          0,           0,         189,      -10.53655737,      -10.51499741,      -11.39128706,       -10.8707961,      -10.39400705,      0.3793010679,     0.06127261207,      0.1308866724,    -0.02631242566,     0.07378093112,    -0.04634489326,    -0.03233788213,     0.05419829669,    -0.02631242566,      0.1339708872,       2.136136651
          0,           0,         190,      -10.58313903,      -10.55968308,      -11.38434115,      -10.91800407,      -10.44120704,      0.3793010679,     0.06127261293,      0.1308866697,    -0.02631242646,     0.07378092972,    -0.04634489251,    -0.03233788277,     0.05419829768,    -0.02631242646,      0.1339708846,       2.136136578
          0,           0,         191,      -10.61819639,      -10.59171488,      -11.38546607,      -10.95350482,      -10.48086692,      0.3793010679,     0.06127261335,      0.1308866708,    -0.02631242666,     0.07378093038,    -0.04634489309,    -0.03233788297,     0.05419829805,    -0.02631242666,      0.1339708858,       2.136136582
          0,           0,         192,      -10.63244105,      -10.60491445,      -11.41184778,      -10.96751373,      -10.49918338,      0.3793010679,     0.06127261292,      0.1308866724,    -0.02631242626,     0.07378093111,     -0.0463448935,     -0.0323378827,     0.05419829753,    -0.02631242626,      0.1339708873,       2.136136622
          0,           0,         193,      -10.63791651,      -10.61209906,      -11.46292608,      -10.97238844,      -10.50424708,      0.3793010679,     0.06127261287,      0.1308866725,     -0.0263124262,     0.07378093113,    -0.04634489355,    -0.03233788264,     0.05419829747,     -0.0263124262,      0.1339708874,       2.136136626
          0,           0,         194,       -10.6525133,      -10.62934267,      -11.52035806,      -10.98655073,      -10.51509483,      0.3793010679,     0.06127261335,      0.1308866679,    -0.02631242685,     0.07378092862,    -0.04634489207,     -0.0323378831,      0.0541982982,    -0.02631242685,      0.1339708829,       2.136136534
