"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         354,      -11.96221521,      -11.89761168,      -11.64296015,      -12.28260659,      -11.44864919,      0.3793010679,     0.05863173242,       0.297343213,    0.003866272352,       0.168446952,      -0.103286016,    -0.01388290407,     0.04267545104,    0.003866272352,      0.3000491164,       5.071370071
          0,           0,         355,      -11.95746957,      -11.89507171,      -11.64395933,      -12.44747628,      -11.44531584,      0.3793010679,     0.05863173248,      0.2973432051,    0.003866271762,      0.1684469478,     -0.1032860131,     -0.0138829044,     0.04267545152,    0.003866271762,      0.3000491085,       5.071369931
          0,           0,         356,      -11.97998616,      -11.92255598,      -11.64434255,      -12.58232473,      -11.46650962,      0.3793010679,     0.05863173297,       0.297343213,    0.003866271979,      0.1684469519,     -0.1032860163,    -0.01388290445,     0.04267545159,    0.003866271979,      0.3000491164,       5.071370023
          0,           0,         357,      -11.98205663,      -11.92596508,      -11.64453997,      -12.53320613,      -11.46853136,      0.3793010679,      0.0586317333,      0.2973432279,    0.003866272805,        0.16844696,     -0.1032860223,    -0.01388290416,     0.04267545112,    0.003866272805,      0.3000491313,        5.07137025
          0,           0,         358,      -11.96476942,      -11.90288742,      -11.64364963,      -12.33757006,      -11.45121223,      0.3793010679,     0.05863173253,      0.2973432112,    0.003866272135,      0.1684469512,     -0.1032860154,     -0.0138829042,     0.04267545124,    0.003866272135,      0.3000491146,       5.071370031
          0,           0,         359,      -11.96430128,      -11.90406104,      -11.64411802,      -12.48828518,      -11.45184412,      0.3793010679,     0.05863173249,      0.2973432033,    0.003866271632,      0.1684469469,     -0.1032860124,    -0.01388290447,     0.04267545163,    0.003866271632,      0.3000491067,       5.071369899
          0,           0,         360,      -11.98376704,      -11.92897296,      -11.64434124,      -12.60848004,      -11.47013987,      0.3793010679,     0.05863173287,      0.2973432099,    0.003866271817,      0.1684469502,      -0.103286015,    -0.01388290449,     0.04267545165,    0.003866271817,      0.3000491133,        5.07136998
          0,           0,         361,      -11.98733015,      -11.93346538,      -11.64462565,      -12.56757307,        -11.473891,      0.3793010679,     0.05863173347,      0.2973432247,    0.003866272436,       0.168446958,     -0.1032860207,    -0.01388290436,     0.04267545146,    0.003866272436,      0.3000491281,        5.07137018
          0,           0,         362,      -11.96673321,      -11.90536198,      -11.64389432,      -12.36505266,      -11.45325026,      0.3793010679,     0.05863173287,      0.2973432355,    0.003866273677,      0.1684469641,     -0.1032860249,     -0.0138829036,     0.04267545029,    0.003866273677,      0.3000491389,       5.071370415
          0,           0,         363,      -11.96804049,      -11.90560833,      -11.64271578,      -12.26874595,      -11.45444018,      0.3793010679,     0.05863173224,      0.2973432146,    0.003866272626,      0.1684469528,     -0.1032860164,    -0.01388290385,     0.04267545077,    0.003866272626,       0.300049118,       5.071370115
          0,           0,         364,      -11.95259297,      -11.88884754,       -11.6438754,      -12.41368795,       -11.4408634,      0.3793010679,     0.05863173269,      0.2973432079,    0.003866271851,      0.1684469492,     -0.1032860141,    -0.01388290439,     0.04267545158,    0.003866271851,      0.3000491113,       5.071369961
          0,           0,         365,      -11.97762416,      -11.91882147,      -11.64422523,      -12.53084112,      -11.46399557,      0.3793010679,     0.05863173321,      0.2973432189,    0.003866272212,      0.1684469549,     -0.1032860184,    -0.01388290439,     0.04267545152,    0.003866272212,      0.3000491223,       5.071370103
          0,           0,         366,       -11.9753661,      -11.91676855,      -11.64429716,      -12.45328135,      -11.46179035,      0.3793010679,     0.05863173315,      0.2973432326,    0.003866273227,      0.1684469625,     -0.1032860239,    -0.01388290386,     0.04267545072,    0.003866273227,       0.300049136,       5.071370343
          0,           0,         367,      -11.96548154,      -11.90376376,      -11.64312216,      -12.30635607,      -11.45187673,      0.3793010679,     0.05863173241,      0.2973432128,    0.003866272363,      0.1684469519,     -0.1032860158,    -0.01388290403,     0.04267545104,    0.003866272363,      0.3000491162,       5.071370069
          0,           0,         368,      -11.95764103,      -11.89638406,      -11.64390463,      -12.44831635,      -11.44533937,      0.3793010679,     0.05863173253,       0.297343205,    0.003866271744,      0.1684469476,      -0.103286013,    -0.01388290442,     0.04267545157,    0.003866271744,      0.3000491084,       5.071369926
          0,           0,         369,      -11.98108828,      -11.92509283,      -11.64421511,      -12.57226046,      -11.46733707,      0.3793010679,     0.05863173302,      0.2973432135,    0.003866271998,      0.1684469521,     -0.1032860165,    -0.01388290445,     0.04267545161,    0.003866271998,      0.3000491169,       5.071370027
          0,           0,         370,      -11.98205572,      -11.92656549,       -11.6445384,      -12.51977673,      -11.46857088,      0.3793010679,      0.0586317333,      0.2973432283,    0.003866272848,      0.1684469601,     -0.1032860222,    -0.01388290416,      0.0426754511,    0.003866272848,      0.3000491317,       5.071370256
          0,           0,         371,      -11.96476772,      -11.90253382,      -11.64360464,      -12.33204708,      -11.45124446,      0.3793010679,     0.05863173251,      0.2973432108,    0.003866272146,      0.1684469508,      -0.103286015,     -0.0138829042,     0.04267545125,    0.003866272146,      0.3000491142,       5.071370026
          0,           0,         372,      -11.96361287,      -11.90321897,      -11.64417716,       -12.4949788,      -11.45104575,      0.3793010679,     0.05863173248,      0.2973432029,    0.003866271637,      0.1684469467,     -0.1032860123,    -0.01388290447,     0.04267545164,    0.003866271637,      0.3000491063,       5.071369894
          0,           0,         373,      -11.98348634,      -11.92813826,      -11.64438335,      -12.61267869,      -11.46982458,      0.3793010679,     0.05863173287,      0.2973432097,    0.003866271824,      0.1684469503,     -0.1032860151,    -0.01388290451,     0.04267545167,    0.003866271824,      0.3000491131,       5.071369976
          0,           0,         374,      -11.98680635,      -11.93258869,      -11.64461679,      -12.56130595,      -11.47331284,      0.3793010679,     0.05863173343,      0.2973432253,    0.003866272501,      0.1684469584,      -0.103286021,    -0.01388290434,     0.04267545139,    0.003866272501,      0.3000491288,       5.071370194
          0,           0,         375,      -11.96590515,       -11.9045446,      -11.64382792,      -12.35563874,      -11.45236048,      0.3793010679,     0.05863173289,      0.2973432361,    0.003866273716,      0.1684469639,     -0.1032860247,    -0.01388290358,     0.04267545028,    0.003866273716,      0.3000491394,       5.071370423
          0,           0,         376,      -11.96820881,      -11.90570329,      -11.64304498,       -12.2768166,      -11.45463557,      0.3793010679,      0.0586317323,      0.2973432145,    0.003866272614,      0.1684469527,     -0.1032860162,     -0.0138829039,     0.04267545084,    0.003866272614,      0.3000491179,       5.071370107
          0,           0,         377,      -11.95353399,      -11.89020033,      -11.64391957,      -12.42147019,      -11.44172175,      0.3793010679,     0.05863173261,      0.2973432081,    0.003866271902,      0.1684469493,     -0.1032860141,    -0.01388290437,     0.04267545149,    0.003866271902,      0.3000491115,       5.071369971
          0,           0,         378,      -11.97707312,      -11.91800458,      -11.64425844,       -12.5376057,      -11.46342326,      0.3793010679,     0.05863173244,      0.2973432002,    0.003866271451,      0.1684469452,     -0.1032860112,    -0.01388290454,     0.04267545175,    0.003866271451,      0.3000491036,       5.071369851
          0,           0,         379,      -11.97799574,      -11.92100856,      -11.64384336,      -12.54938544,      -11.46443402,      0.3793010679,     0.05863173239,      0.2973431971,    0.003866271268,      0.1684469436,     -0.1032860102,    -0.01388290462,     0.04267545186,    0.003866271268,      0.3000491005,       5.071369802
          0,           0,         380,      -11.98754958,      -11.93370168,      -11.64357345,      -12.49818668,      -11.47411446,      0.3793010679,     0.05863173249,      0.2973431994,    0.003866271337,      0.1684469449,     -0.1032860113,    -0.01388290462,     0.04267545184,    0.003866271337,      0.3000491028,       5.071369833
          0,           0,         381,      -11.98960659,      -11.93623743,      -11.64351089,      -12.45119645,      -11.47642165,      0.3793010679,     0.05863173266,      0.2973432046,    0.003866271569,      0.1684469477,     -0.1032860134,    -0.01388290456,     0.04267545173,    0.003866271569,       0.300049108,       5.071369907
          0,           0,         382,      -11.98916268,      -11.93518077,      -11.64345585,      -12.42522356,      -11.47597235,      0.3793010679,     0.05863173296,      0.2973432147,    0.003866272058,      0.1684469531,     -0.1032860175,     -0.0138829044,     0.04267545149,    0.003866272058,      0.3000491181,       5.071370053
          0,           0,         383,      -11.97954424,      -11.92179579,      -11.64312005,      -12.37118648,      -11.46626601,      0.3793010679,     0.05863173309,      0.2973432197,      0.0038662723,      0.1684469555,     -0.1032860189,    -0.01388290429,     0.04267545135,      0.0038662723,      0.3000491231,       5.071370127
          0,           0,         384,      -11.98490329,      -11.92963217,      -11.64325639,      -12.38339238,      -11.47164008,      0.3793010679,     0.05863173328,      0.2973432303,    0.003866272964,      0.1684469611,      -0.103286023,    -0.01388290406,     0.04267545097,    0.003866272964,      0.3000491337,       5.071370292
          0,           0,         385,      -11.96609305,      -11.90547545,      -11.64250601,      -12.27960511,      -11.45255412,      0.3793010679,     0.05863173253,      0.2973432121,    0.003866272186,      0.1684469516,     -0.1032860158,    -0.01388290418,      0.0426754512,    0.003866272186,      0.3000491155,       5.071370046
          0,           0,         386,      -11.95503503,      -11.89202728,      -11.64362405,      -12.40863876,       -11.4432424,      0.3793010679,     0.05863173249,       0.297343204,    0.003866271662,      0.1684469473,     -0.1032860129,    -0.01388290444,     0.04267545159,    0.003866271662,      0.3000491074,       5.071369911
          0,           0,         387,      -11.97856912,      -11.92082058,      -11.64407206,      -12.51225765,      -11.46510254,      0.3793010679,     0.05863173289,      0.2973432104,    0.003866271848,      0.1684469506,     -0.1032860155,    -0.01388290451,     0.04267545165,    0.003866271848,      0.3000491138,       5.071369985
          0,           0,         388,      -11.98378649,      -11.92803143,      -11.64445349,       -12.5321327,      -11.47043278,      0.3793010679,      0.0586317335,      0.2973432268,    0.003866272511,      0.1684469591,     -0.1032860216,     -0.0138829043,     0.04267545138,    0.003866272511,      0.3000491303,       5.071370213
          0,           0,         389,       -11.9636938,      -11.90114865,      -11.64359392,      -12.34745509,      -11.45031239,      0.3793010679,     0.05863173264,      0.2973432107,    0.003866271978,      0.1684469507,     -0.1032860152,    -0.01388290428,     0.04267545138,    0.003866271978,      0.3000491141,       5.071370013
          0,           0,         390,      -11.96768632,       -11.9081065,      -11.64419622,      -12.51027595,       -11.4551962,      0.3793010679,     0.05863173246,      0.2973432023,    0.003866271558,      0.1684469463,     -0.1032860122,    -0.01388290449,     0.04267545165,    0.003866271558,      0.3000491057,       5.071369886
          0,           0,         391,      -11.98575918,      -11.93106867,      -11.64451025,       -12.6427533,      -11.47220627,      0.3793010679,     0.05863173278,      0.2973432075,    0.003866271699,      0.1684469491,     -0.1032860144,    -0.01388290452,     0.04267545169,    0.003866271699,      0.3000491109,       5.071369946
          0,           0,         392,      -11.99003886,      -11.93686797,      -11.64471357,      -12.62059224,      -11.47660948,      0.3793010679,     0.05863173319,      0.2973432203,    0.003866272283,      0.1684469559,     -0.1032860193,    -0.01388290437,     0.04267545142,    0.003866272283,      0.3000491237,       5.071370129
          0,           0,         393,       -11.9745753,      -11.91561057,      -11.64413123,      -12.42464963,      -11.46110741,      0.3793010679,       0.058631733,      0.2973432333,    0.003866273371,      0.1684469627,     -0.1032860242,    -0.01388290378,     0.04267545054,    0.003866273371,      0.3000491367,       5.071370367
          0,           0,         394,      -11.96727143,      -11.90502658,      -11.64277568,      -12.28141841,      -11.45365899,      0.3793010679,     0.05863173236,      0.2973432139,    0.003866272433,      0.1684469525,     -0.1032860164,      -0.013882904,     0.04267545093,    0.003866272433,      0.3000491173,       5.071370092
          0,           0,         395,      -11.95607622,       -11.8935294,      -11.64387212,      -12.41878495,      -11.44431342,      0.3793010679,     0.05863173253,      0.2973432061,    0.003866271794,      0.1684469483,     -0.1032860136,    -0.01388290439,     0.04267545151,    0.003866271794,      0.3000491095,       5.071369945
          0,           0,         396,      -11.97950175,      -11.92161887,      -11.64424138,      -12.54000865,      -11.46600052,      0.3793010679,     0.05863173307,      0.2973432157,     0.00386627205,      0.1684469533,     -0.1032860174,    -0.01388290444,     0.04267545155,     0.00386627205,      0.3000491192,       5.071370061
          0,           0,         397,      -11.98047252,      -11.92358016,       -11.6443635,      -12.50085788,      -11.46698637,      0.3793010679,     0.05863173337,      0.2973432305,    0.003866272911,      0.1684469612,     -0.1032860232,    -0.01388290411,     0.04267545106,    0.003866272911,      0.3000491339,       5.071370287
          0,           0,         398,      -11.96497655,      -11.90334289,      -11.64319247,      -12.31877202,      -11.45146579,      0.3793010679,     0.05863173254,      0.2973432122,    0.003866272202,      0.1684469515,     -0.1032860157,    -0.01388290416,      0.0426754512,    0.003866272202,      0.3000491156,       5.071370047
          0,           0,         399,      -11.96151984,      -11.90109109,      -11.64394922,       -12.4631912,      -11.44920404,      0.3793010679,     0.05863173251,      0.2973432038,    0.003866271658,      0.1684469471,     -0.1032860126,    -0.01388290445,     0.04267545163,    0.003866271658,      0.3000491072,       5.071369906
          0,           0,         400,       -11.9829976,      -11.92778013,      -11.64427767,      -12.58927389,      -11.46937316,      0.3793010679,     0.05863173293,      0.2973432106,    0.003866271854,      0.1684469508,     -0.1032860155,    -0.01388290451,     0.04267545168,    0.003866271854,       0.300049114,       5.071369986
          0,           0,         401,      -11.98543908,       -11.9309409,      -11.64458226,       -12.5562551,       -11.4720001,      0.3793010679,     0.05863173345,      0.2973432265,    0.003866272552,      0.1684469591,     -0.1032860215,     -0.0138829043,     0.04267545135,    0.003866272552,      0.3000491299,       5.071370212
          0,           0,         402,      -11.96560718,      -11.90439871,      -11.64374547,      -12.35117102,      -11.45208495,      0.3793010679,     0.05863173261,      0.2973432103,    0.003866271993,      0.1684469504,     -0.1032860149,     -0.0138829043,     0.04267545137,    0.003866271993,      0.3000491137,       5.071370008
          0,           0,         403,       -11.9674557,      -11.90789305,      -11.64423868,      -12.51027775,      -11.45483714,      0.3793010679,     0.05863173245,      0.2973432021,     0.00386627157,      0.1684469462,      -0.103286012,    -0.01388290448,     0.04267545165,     0.00386627157,      0.3000491055,       5.071369883
          0,           0,         404,      -11.98579512,      -11.93145432,        -11.644406,      -12.63075869,      -11.47220472,      0.3793010679,     0.05863173272,      0.2973432073,    0.003866271741,      0.1684469491,     -0.1032860143,     -0.0138829045,     0.04267545165,    0.003866271741,      0.3000491107,       5.071369948
          0,           0,         405,      -11.98982296,      -11.93670414,       -11.6446368,      -12.59498602,      -11.47640289,      0.3793010679,     0.05863173328,      0.2973432213,    0.003866272287,      0.1684469564,     -0.1032860196,    -0.01388290439,     0.04267545146,    0.003866272287,      0.3000491247,       5.071370138
          0,           0,         406,      -11.97392811,      -11.91498372,      -11.64415541,      -12.41071378,      -11.46045666,      0.3793010679,     0.05863173304,      0.2973432333,    0.003866273373,      0.1684469629,     -0.1032860241,    -0.01388290387,     0.04267545057,    0.003866273373,      0.3000491367,       5.071370364
          0,           0,         407,      -11.96642161,      -11.90358526,      -11.64299972,      -12.28670234,       -11.4527866,      0.3793010679,     0.05863173236,      0.2973432137,    0.003866272452,      0.1684469525,     -0.1032860163,    -0.01388290403,     0.04267545095,    0.003866272452,       0.300049117,       5.071370087
          0,           0,         408,      -11.95730586,        -11.894714,      -11.64402632,      -12.43964763,      -11.44548954,      0.3793010679,     0.05863173253,      0.2973432063,    0.003866271806,      0.1684469484,     -0.1032860136,     -0.0138829044,     0.04267545151,    0.003866271806,      0.3000491097,       5.071369947
          0,           0,         409,      -11.97949293,      -11.92133655,      -11.64437013,      -12.56480845,      -11.46598037,      0.3793010679,     0.05863173308,      0.2973432155,    0.003866272064,      0.1684469533,     -0.1032860173,    -0.01388290444,     0.04267545156,    0.003866272064,      0.3000491189,       5.071370056
          0,           0,         410,      -11.97982341,       -11.9227313,      -11.64449446,      -12.50717407,      -11.46627989,      0.3793010679,     0.05863173327,      0.2973432204,    0.003866272272,      0.1684469559,     -0.1032860189,    -0.01388290438,     0.04267545149,    0.003866272272,      0.3000491239,       5.071370125
          0,           0,         411,      -11.98559852,      -11.93076215,       -11.6445556,      -12.48030938,      -11.47211221,      0.3793010679,     0.05863173333,      0.2973432313,    0.003866272982,      0.1684469618,     -0.1032860233,    -0.01388290406,     0.04267545097,    0.003866272982,      0.3000491347,       5.071370305
          0,           0,         412,        -11.969282,      -11.90928801,      -11.64356983,      -12.32946186,      -11.45553356,      0.3793010679,     0.05863173254,      0.2973432122,    0.003866272194,      0.1684469515,     -0.1032860155,    -0.01388290416,     0.04267545121,    0.003866272194,      0.3000491156,       5.071370046
          0,           0,         413,      -11.95881129,      -11.89786637,      -11.64404246,      -12.47102965,      -11.44643019,      0.3793010679,      0.0586317325,       0.297343204,    0.003866271668,      0.1684469472,     -0.1032860126,    -0.01388290445,      0.0426754516,    0.003866271668,      0.3000491074,        5.07136991
          0,           0,         414,        -11.980932,      -11.92477509,      -11.64429395,      -12.58620902,      -11.46722544,      0.3793010679,      0.0586317329,      0.2973432109,    0.003866271874,       0.168446951,     -0.1032860156,    -0.01388290447,     0.04267545163,    0.003866271874,      0.3000491143,       5.071369993
          0,           0,         415,      -11.98452224,      -11.92930749,        -11.644591,      -12.55346866,      -11.47106795,      0.3793010679,     0.05863173335,      0.2973432259,    0.003866272612,      0.1684469589,     -0.1032860214,     -0.0138829043,     0.04267545129,    0.003866272612,      0.3000491293,        5.07137021
          0,           0,         416,      -11.96492969,      -11.90277047,      -11.64377052,      -12.35373438,      -11.45144908,      0.3793010679,     0.05863173257,      0.2973432098,    0.003866272014,      0.1684469503,     -0.1032860147,     -0.0138829043,     0.04267545136,    0.003866272014,      0.3000491131,       5.071370003
          0,           0,         417,      -11.96718297,      -11.90748892,      -11.64417792,      -12.50841276,      -11.45451972,      0.3793010679,     0.05863173246,      0.2973432022,    0.003866271576,      0.1684469462,      -0.103286012,    -0.01388290448,     0.04267545165,    0.003866271576,      0.3000491056,       5.071369884
          0,           0,         418,      -11.98524632,      -11.93093775,      -11.64434837,      -12.62067138,      -11.47162251,      0.3793010679,     0.05863173278,      0.2973432078,    0.003866271735,      0.1684469492,     -0.1032860144,    -0.01388290451,     0.04267545168,    0.003866271735,      0.3000491112,        5.07136995
          0,           0,         419,       -11.9895034,      -11.93635089,      -11.64459995,      -12.57853736,      -11.47603918,      0.3793010679,     0.05863173334,      0.2973432219,    0.003866272312,      0.1684469566,     -0.1032860199,     -0.0138829044,     0.04267545148,    0.003866272312,      0.3000491253,       5.071370143
          0,           0,         420,      -11.97276776,      -11.91305547,      -11.64402763,      -12.39642223,      -11.45930856,      0.3793010679,     0.05863173335,      0.2973432272,     0.00386627265,      0.1684469593,     -0.1032860216,    -0.01388290418,     0.04267545121,     0.00386627265,      0.3000491306,       5.071370232
          0,           0,         421,      -11.97909048,      -11.92132674,       -11.6439148,      -12.36045145,       -11.4655568,      0.3793010679,     0.05863173305,      0.2973432346,    0.003866273478,      0.1684469633,     -0.1032860245,    -0.01388290372,     0.04267545052,    0.003866273478,      0.3000491379,       5.071370384
          0,           0,         422,      -11.96915579,      -11.90807804,      -11.64299438,      -12.27813439,      -11.45556173,      0.3793010679,     0.05863173242,      0.2973432139,     0.00386627246,      0.1684469523,     -0.1032860162,      -0.013882904,     0.04267545099,     0.00386627246,      0.3000491173,       5.071370087
          0,           0,         423,      -11.94756861,      -11.88295056,      -11.64370325,       -12.4055016,      -11.43568985,      0.3793010679,     0.05863173258,      0.2973432065,    0.003866271803,      0.1684469485,     -0.1032860136,    -0.01388290441,     0.04267545155,    0.003866271803,      0.3000491099,       5.071369947
          0,           0,         424,       -11.9750171,      -11.91547217,      -11.64403589,      -12.50821134,      -11.46130358,      0.3793010679,     0.05863173305,      0.2973432157,    0.003866272089,      0.1684469533,     -0.1032860172,    -0.01388290442,     0.04267545153,    0.003866272089,      0.3000491191,       5.071370061
          0,           0,         425,      -11.97710353,      -11.91894116,      -11.64431502,      -12.47813542,      -11.46367501,      0.3793010679,     0.05863173332,      0.2973432305,    0.003866272972,      0.1684469613,     -0.1032860229,    -0.01388290407,       0.042675451,    0.003866272972,      0.3000491339,       5.071370292
          0,           0,         426,      -11.96402115,      -11.90148989,      -11.64345905,      -12.32315107,      -11.45059563,      0.3793010679,     0.05863173256,       0.297343212,    0.003866272203,      0.1684469515,     -0.1032860155,    -0.01388290418,     0.04267545123,    0.003866272203,      0.3000491154,       5.071370042
          0,           0,         427,      -11.96071959,      -11.89999842,      -11.64399285,       -12.4730722,      -11.44817604,      0.3793010679,     0.05863173254,      0.2973432042,    0.003866271671,      0.1684469473,     -0.1032860127,    -0.01388290445,     0.04267545163,    0.003866271671,      0.3000491076,       5.071369911
          0,           0,         428,      -11.98210715,      -11.92660613,       -11.6443059,      -12.59666985,      -11.46838725,      0.3793010679,     0.05863173293,      0.2973432113,    0.003866271898,      0.1684469511,     -0.1032860156,    -0.01388290448,     0.04267545164,    0.003866271898,      0.3000491147,       5.071369998
          0,           0,         429,      -11.98487778,      -11.93009248,      -11.64458575,      -12.53956948,      -11.47140039,      0.3793010679,     0.05863173333,      0.2973432267,    0.003866272684,       0.168446959,     -0.1032860215,    -0.01388290424,     0.04267545122,    0.003866272684,      0.3000491301,       5.071370226
          0,           0,         430,      -11.96572677,      -11.90372506,      -11.64369759,      -12.34304744,      -11.45220276,      0.3793010679,     0.05863173343,      0.2973432322,    0.003866273049,       0.168446962,     -0.1032860234,    -0.01388290408,     0.04267545102,    0.003866273049,      0.3000491356,       5.071370311
          0,           0,         431,      -11.97253242,      -11.91283392,      -11.64350623,       -12.2969503,      -11.45899674,      0.3793010679,     0.05863173253,      0.2973432103,    0.003866272111,      0.1684469505,     -0.1032860148,    -0.01388290423,      0.0426754513,    0.003866272111,      0.3000491137,       5.071370015
          0,           0,         432,      -11.94917855,      -11.88461564,      -11.64388007,       -12.4376136,      -11.43712573,      0.3793010679,     0.05863173246,      0.2973432021,    0.003866271583,      0.1684469461,     -0.1032860119,    -0.01388290449,     0.04267545167,    0.003866271583,      0.3000491055,       5.071369881
          0,           0,         433,       -11.9757347,      -11.91717654,      -11.64405738,       -12.5432163,      -11.46204635,      0.3793010679,     0.05863173284,      0.2973432083,    0.003866271728,      0.1684469494,     -0.1032860144,    -0.01388290452,     0.04267545171,    0.003866271728,      0.3000491117,       5.071369954
          0,           0,         434,      -11.98424168,      -11.92826572,      -11.64447117,      -12.54919592,       -11.4708676,      0.3793010679,     0.05863173336,      0.2973432227,    0.003866272342,       0.168446957,       -0.10328602,    -0.01388290435,     0.04267545146,    0.003866272342,      0.3000491261,       5.071370156
          0,           0,         435,      -11.96889629,      -11.90743306,      -11.64410049,      -12.39100057,      -11.45551323,      0.3793010679,     0.05863173295,      0.2973432334,    0.003866273469,      0.1684469626,     -0.1032860239,    -0.01388290374,     0.04267545049,    0.003866273469,      0.3000491367,       5.071370372
          0,           0,         436,      -11.96709425,      -11.90369142,      -11.64324559,      -12.29165526,      -11.45354416,      0.3793010679,     0.05863173231,      0.2973432135,    0.003866272485,      0.1684469522,     -0.1032860159,    -0.01388290397,     0.04267545091,    0.003866272485,      0.3000491168,       5.071370088
          0,           0,         437,       -11.9558786,      -11.89288471,      -11.64401437,      -12.44936649,      -11.44392225,      0.3793010679,     0.05863173255,      0.2973432066,    0.003866271826,      0.1684469485,     -0.1032860136,    -0.01388290438,     0.04267545151,    0.003866271826,        0.30004911,       5.071369951
          0,           0,         438,      -11.97914872,      -11.92099027,      -11.64433296,      -12.57126222,      -11.46553771,      0.3793010679,     0.05863173307,      0.2973432159,    0.003866272112,      0.1684469532,     -0.1032860172,    -0.01388290443,     0.04267545153,    0.003866272112,      0.3000491193,       5.071370065
          0,           0,         439,      -11.97940105,      -11.92235013,       -11.6445427,      -12.50269906,       -11.4658576,      0.3793010679,     0.05863173321,      0.2973432298,    0.003866273026,      0.1684469608,     -0.1032860227,    -0.01388290406,     0.04267545094,    0.003866273026,      0.3000491332,       5.071370289
          0,           0,         440,      -11.96549546,      -11.90335154,       -11.6436157,      -12.32859444,      -11.45193652,      0.3793010679,     0.05863173248,       0.297343212,    0.003866272253,      0.1684469514,     -0.1032860155,    -0.01388290415,     0.04267545115,    0.003866272253,      0.3000491154,       5.071370049
          0,           0,         441,      -11.96155191,      -11.90089108,      -11.64413596,      -12.48532302,      -11.44914931,      0.3793010679,     0.05863173248,      0.2973432041,    0.003866271698,      0.1684469472,     -0.1032860127,    -0.01388290443,     0.04267545157,    0.003866271698,      0.3000491075,       5.071369915
          0,           0,         442,      -11.98264876,      -11.92718512,      -11.64433846,      -12.60332804,      -11.46897453,      0.3793010679,     0.05863173296,       0.297343212,    0.003866271896,      0.1684469513,     -0.1032860158,     -0.0138829045,     0.04267545164,    0.003866271896,      0.3000491154,       5.071370006
          0,           0,         443,      -11.98466975,      -11.92978329,      -11.64462105,      -12.54640561,      -11.47120296,      0.3793010679,     0.05863173346,      0.2973432279,    0.003866272652,      0.1684469596,     -0.1032860219,    -0.01388290424,     0.04267545128,    0.003866272652,      0.3000491313,       5.071370234
          0,           0,         444,      -11.96506488,      -11.90278391,      -11.64373389,      -12.34299478,      -11.45156777,      0.3793010679,     0.05863173259,      0.2973432106,    0.003866272048,      0.1684469506,      -0.103286015,    -0.01388290424,     0.04267545134,    0.003866272048,       0.300049114,       5.071370016
          0,           0,         445,      -11.96688754,      -11.90687187,      -11.64417508,      -12.50682535,      -11.45428859,      0.3793010679,     0.05863173244,      0.2973432023,    0.003866271601,      0.1684469463,     -0.1032860121,    -0.01388290447,     0.04267545164,    0.003866271601,      0.3000491057,       5.071369887
          0,           0,         446,        -11.985158,      -11.93056871,      -11.64436222,       -12.6181553,      -11.47154836,      0.3793010679,     0.05863173279,      0.2973432081,    0.003866271766,      0.1684469494,     -0.1032860145,     -0.0138829045,     0.04267545167,    0.003866271766,      0.3000491115,       5.071369956
          0,           0,         447,      -11.98890818,      -11.93554111,      -11.64457424,      -12.57452213,      -11.47544195,      0.3793010679,     0.05863173326,      0.2973432226,    0.003866272422,       0.168446957,     -0.1032860202,    -0.01388290432,     0.04267545136,    0.003866272422,      0.3000491261,       5.071370163
          0,           0,         448,      -11.96970359,      -11.90922886,      -11.64390397,      -12.38064067,      -11.45620523,      0.3793010679,      0.0586317325,      0.2973432082,    0.003866271924,      0.1684469494,     -0.1032860144,    -0.01388290431,     0.04267545138,    0.003866271924,      0.3000491115,       5.071369982
          0,           0,         449,      -11.97303565,      -11.91503822,      -11.64418085,      -12.53404058,      -11.46032564,      0.3793010679,     0.05863173242,      0.2973432013,    0.003866271515,      0.1684469458,     -0.1032860118,    -0.01388290449,     0.04267545167,    0.003866271515,      0.3000491047,       5.071369871
          0,           0,         450,      -11.98794549,      -11.93458337,      -11.64425126,      -12.61777294,      -11.47440833,      0.3793010679,     0.05863173273,      0.2973432063,    0.003866271641,      0.1684469485,      -0.103286014,    -0.01388290453,     0.04267545171,    0.003866271641,      0.3000491097,        5.07136993
          0,           0,         451,      -11.99164566,      -11.93942203,      -11.64447718,      -12.58313274,      -11.47820735,      0.3793010679,     0.05863173312,      0.2973432182,    0.003866272151,      0.1684469547,     -0.1032860186,    -0.01388290437,     0.04267545146,    0.003866272151,      0.3000491216,       5.071370099
          0,           0,         452,      -11.97961464,      -11.92275621,      -11.64413946,      -12.44296589,      -11.46617055,      0.3793010679,      0.0586317332,      0.2973432311,    0.003866273101,      0.1684469616,     -0.1032860234,    -0.01388290402,     0.04267545085,    0.003866273101,      0.3000491345,       5.071370313
          0,           0,         453,      -11.96674491,      -11.90501617,      -11.64303996,      -12.29543857,      -11.45312501,      0.3793010679,     0.05863173241,      0.2973432124,     0.00386627231,      0.1684469518,     -0.1032860158,    -0.01388290409,     0.04267545106,     0.00386627231,      0.3000491158,       5.071370062
